criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
2.015661172618941,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit2,4,1.455390633371935,0.9940186386567688,0.23690149188041687,-0.20810437202453613,0.08889913558959961,10.738659832479323,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13,0.26,2
0.0798152827412891,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit0,3,0.8492037536933651,0.8824035379668036,0.5712438225746155,-0.9296634197235107,-0.3172854781150818,46.57310121485771,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0,0.0,0
0.0798152827412891,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit1,3,0.8492037536933651,0.8824035379668036,0.23512870073318481,1.4456100463867188,-0.4551927447319031,46.57310121485771,32,heterogeneity_pressure,8,test,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0,0.0,1
2.373757331065135,task14v/seed701000/seed10/medium/episode15/step39/unit2,2,0.929102926722722,0.7808163208748367,0.016069995239377022,-5.226203918457031,5.9825639724731445,0.11989925523472077,32,medium,10,test,task14v/seed701000/seed10/medium/episode15/step39,0.78,2
1.6743716467792364,task14v/seed701000/seed10/medium/episode17/step22/unit2,3,1.2349144408415247,0.9190823841910112,0.012756245210766792,1.8314460515975952,-2.0170392990112305,0.39667229707213586,32,medium,10,test,task14v/seed701000/seed10/medium/episode17/step22,0.44,2
1.3368480277567838,task14v/seed701000/seed10/medium/episode18/step4/unit0,6,1.0518487170074156,0.8557334505476182,0.0028214752674102783,-5.792222023010254,5.088791370391846,23.5370100515175,32,medium,10,test,task14v/seed701000/seed10/medium/episode18/step4,0.08,0
1.3368480277567838,task14v/seed701000/seed10/medium/episode18/step4/unit1,6,1.0518487170074156,0.8557334505476182,0.13409069180488586,2.122344970703125,-1.9757698774337769,23.5370100515175,32,medium,10,test,task14v/seed701000/seed10/medium/episode18/step4,0.08,1
1.195964723195592,task14v/seed701000/seed10/medium/episode4/step8/unit0,6,0.6943990237208206,0.8934476358648423,0.0721651166677475,-0.519444465637207,0.03973388671875,13.95621844644835,32,medium,10,test,task14v/seed701000/seed10/medium/episode4/step8,0.16,0
1.195964723195592,task14v/seed701000/seed10/medium/episode4/step8/unit2,6,0.6943990237208206,0.8934476358648423,0.045926548540592194,2.2479798793792725,-2.5499448776245117,13.95621844644835,32,medium,10,test,task14v/seed701000/seed10/medium/episode4/step8,0.16,2
1.192000490685165,task14v/seed701000/seed10/medium/episode5/step7/unit0,2,1.136750421206213,0.9665786458888422,0.13308900594711304,2.5010862350463867,-1.850766658782959,18.379974747648955,32,medium,10,test,task14v/seed701000/seed10/medium/episode5/step7,0.14,0
1.1602623830231806,task14v/seed701000/seed10/medium/episode5/step10/unit1,6,1.136750421206213,0.9665786458888422,0.18973496556282043,1.237838625907898,-2.428774356842041,15.379972471540034,32,medium,10,test,task14v/seed701000/seed10/medium/episode5/step10,0.2,1
1.1602623830231806,task14v/seed701000/seed10/medium/episode5/step10/unit2,6,1.136750421206213,0.9665786458888422,0.1741618514060974,3.4685819149017334,-5.048863410949707,15.379972471540034,32,medium,10,test,task14v/seed701000/seed10/medium/episode5/step10,0.2,2
1.152409630386665,task14v/seed701000/seed10/medium/episode18/step0/unit0,8,1.0518487170074156,0.8557334505476182,0.25577348470687866,-2.37770938873291,0.2135484218597412,27.53700778848066,32,medium,10,test,task14v/seed701000/seed10/medium/episode18/step0,0.0,0
1.152409630386665,task14v/seed701000/seed10/medium/episode18/step0/unit1,8,1.0518487170074156,0.8557334505476182,0.07778683304786682,4.638901710510254,-4.310300350189209,27.53700778848066,32,medium,10,test,task14v/seed701000/seed10/medium/episode18/step0,0.0,1
1.152409630386665,task14v/seed701000/seed10/medium/episode18/step0/unit2,8,1.0518487170074156,0.8557334505476182,0.16764801740646362,2.6406421661376953,-1.5390570163726807,27.53700778848066,32,medium,10,test,task14v/seed701000/seed10/medium/episode18/step0,0.0,2
0.10747008735908592,task14v/seed701000/seed10/medium/episode23/step0/unit0,4,0.6233999405744458,0.7713815280484131,0.2676556408405304,2.040477752685547,-3.6785733699798584,26.334432972836538,32,medium,10,test,task14v/seed701000/seed10/medium/episode23/step0,0.0,0
0.10747008735908592,task14v/seed701000/seed10/medium/episode23/step0/unit1,4,0.6233999405744458,0.7713815280484131,0.17748162150382996,-0.12249350547790527,-0.04449474811553955,26.334432972836538,32,medium,10,test,task14v/seed701000/seed10/medium/episode23/step0,0.0,1
4.46197906733192,task14v/seed701000/seed10/time_pressure/episode9/step23/unit2,1,1.1343023619136334,0.86279248524556,0.5,-27.014535903930664,32.46570587158203,0.3559171239457855,32,time_pressure,10,test,task14v/seed701000/seed10/time_pressure/episode9/step23,0.46,2
3.2778099615762635,task14v/seed701000/seed10/time_pressure/episode1/step19/unit2,3,1.3263125242950582,0.8947054322450123,0.015157368965446949,2.8652114868164062,-1.7970731258392334,0.45047821432229784,32,time_pressure,10,test,task14v/seed701000/seed10/time_pressure/episode1/step19,0.38,2
3.276239492259556,task14v/seed701000/seed10/time_pressure/episode5/step19/unit2,4,0.8560469704268325,0.9199299888412498,0.014797326177358627,-1.793229103088379,0.6920484304428101,0.3685067872895544,32,time_pressure,10,test,task14v/seed701000/seed10/time_pressure/episode5/step19,0.38,2
2.06606405859991,task14v/seed701000/seed10/time_pressure/episode19/step20/unit2,2,1.023749047182279,0.950317028973084,0.04218918830156326,-12.141056060791016,10.467632293701172,0.8478715846497946,32,time_pressure,10,test,task14v/seed701000/seed10/time_pressure/episode19/step20,0.4,2
2.0422708213870595,task14v/seed701000/seed10/time_pressure/episode18/step19/unit2,5,1.351610064096449,0.9081770143770063,0.04797776788473129,1.3130171298980713,-2.7876434326171875,0.8446028683907896,32,time_pressure,10,test,task14v/seed701000/seed10/time_pressure/episode18/step19,0.38,2
1.9240350109349575,task14v/seed701000/seed10/time_pressure/episode8/step24/unit2,1,0.8609001481619667,0.8046916593941891,0.5,-7.1604695320129395,8.246410369873047,0.265543509434964,32,time_pressure,10,test,task14v/seed701000/seed10/time_pressure/episode8/step24,0.48,2
1.9236012056668428,task14v/seed701000/seed10/time_pressure/episode10/step22/unit2,2,0.8245539491250963,0.7125505604522362,0.22437497973442078,-4.1122846603393555,4.515911102294922,0.25971531020985034,32,time_pressure,10,test,task14v/seed701000/seed10/time_pressure/episode10/step22,0.44,2
0.007385969954219678,task14v/seed701000/seed10/time_pressure/episode12/step0/unit0,1,0.44167682028999394,0.5731694586708111,0.2182624638080597,0.9337848424911499,-1.1814439296722412,33.84928625503822,32,time_pressure,10,test,task14v/seed701000/seed10/time_pressure/episode12/step0,0.0,0
2.49251055865749,task14v/seed701000/seed10/heterogeneity_pressure/episode9/step29/unit2,3,1.0389255974513316,0.9192905363973634,0.07400376349687576,-13.987842559814453,10.967583656311035,0.6078185739523442,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode9/step29,0.58,2
2.356981615012694,task14v/seed701000/seed10/heterogeneity_pressure/episode0/step30/unit2,3,0.763931477256011,0.7613485625135012,0.007578745484352112,0.2589534819126129,-0.37603604793548584,0.17289715644479212,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode0/step30,0.6,2
1.4758889454039084,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit0,8,1.2829646871425977,0.9419096553449591,0.12443229556083679,-0.5620814561843872,0.22184032201766968,19.477223777251393,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6,0.12,0
1.4758889454039084,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit1,8,1.2829646871425977,0.9419096553449591,0.0191013365983963,-1.8008556365966797,0.4833020567893982,19.477223777251393,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6,0.12,1
1.4758889454039084,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit2,8,1.2829646871425977,0.9419096553449591,0.04460574686527252,6.2075300216674805,-5.83839225769043,19.477223777251393,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6,0.12,2
1.468657145730611,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0/unit0,4,0.8258637034028485,0.9961950657595449,0.31479477882385254,1.4452943801879883,-1.325374722480774,19.606439388583052,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0,0.0,0
1.468657145730611,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0/unit1,4,0.8258637034028485,0.9961950657595449,0.2627585232257843,4.766275882720947,-5.002749443054199,19.606439388583052,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0,0.0,1
1.465625255866533,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9/unit0,5,1.1996350700428988,0.9423178501333843,0.04434782266616821,-1.1249258518218994,5.716820240020752,16.71057011927787,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9,0.18,0
1.465625255866533,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9/unit2,5,1.1996350700428988,0.9423178501333843,0.05381891131401062,2.3243184089660645,-3.372249126434326,16.71057011927787,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9,0.18,2
1.3306112493359787,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5/unit0,7,1.0576733772946367,0.9857055031567068,0.040743276476860046,-0.6684095859527588,1.2065691947937012,20.9648822243547,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5,0.1,0
1.3306112493359787,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5/unit1,7,1.0576733772946367,0.9857055031567068,0.04376398026943207,-1.700559377670288,1.1717609167099,20.9648822243547,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5,0.1,1
1.3032519677308327,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0/unit0,7,1.0009588728454695,0.8944039856561792,0.2680056691169739,1.798521637916565,-1.5619914531707764,29.798565932083935,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0,0.0,0
1.3032519677308327,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0/unit1,7,1.0009588728454695,0.8944039856561792,0.1434735655784607,0.020470499992370605,1.6390016078948975,29.798565932083935,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0,0.0,1
0.15170587329632793,task14v/seed701000/seed10/heterogeneity_pressure/episode19/step0/unit0,3,1.0648945407822905,0.9217284589373889,0.2486192286014557,2.6948812007904053,-3.9680469036102295,27.484461372021638,32,heterogeneity_pressure,10,test,task14v/seed701000/seed10/heterogeneity_pressure/episode19/step0,0.0,0
