baseline_utility_delta,candidate_utility_delta,cost_delta,cost_standard_error,group_id,harm_delta,harm_standard_error,oracle_label,scenario,source_seed
-1.5194168090820312,-0.4445953369140625,0.1851656138896942,0.03361225128173828,task14u/seed8/heterogeneity_pressure/episode32/step15/unit2,0.9414206743240356,3.382920503616333,0,heterogeneity_pressure,8
0.14793682098388672,-0.08533287048339844,0.09672628343105316,0.029934149235486984,task14u/seed8/heterogeneity_pressure/episode16/step36/unit2,0.41754087805747986,0.41754087805747986,0,heterogeneity_pressure,8
-5.835975646972656,-5.4936981201171875,0.3489685654640198,0.08082976937294006,task14u/seed8/heterogeneity_pressure/episode17/step6/unit0,8.790213584899902,4.117401599884033,0,heterogeneity_pressure,8
-3.5951194763183594,-2.360565185546875,0.18210379779338837,0.05121244862675667,task14u/seed8/heterogeneity_pressure/episode17/step6/unit1,4.423248767852783,3.069406032562256,0,heterogeneity_pressure,8
-0.7469320297241211,-0.47246551513671875,0.05650512874126434,0.013704164884984493,task14u/seed10/medium/episode24/step25/unit2,1.1961687803268433,4.376587867736816,0,medium,10
-1.0962867736816406,-0.7346916198730469,0.20127950608730316,0.056094154715538025,task14u/seed10/medium/episode4/step23/unit2,-0.2805561125278473,2.041105031967163,0,medium,10
1.9706878662109375,0.91387939453125,0.07249560207128525,0.020071782171726227,task14u/seed10/medium/episode4/step27/unit2,-1.9453823566436768,1.5071208477020264,0,medium,10
0.02883148193359375,-0.045749664306640625,0.04500502347946167,0.0036251135170459747,task14u/seed10/medium/episode30/step24/unit2,0.0,0.0,0,medium,10
-1.0220355987548828,-4.7263946533203125,0.14817485213279724,0.08432172238826752,task14u/seed10/medium/episode32/step0/unit0,1.5628046989440918,2.29394793510437,0,medium,10
0.6572494506835938,1.8762168884277344,0.11827874183654785,0.09191567450761795,task14u/seed10/medium/episode32/step0/unit1,-0.6484990119934082,1.6276559829711914,-1,medium,10
-0.2832183837890625,2.8876914978027344,0.09749773144721985,0.05664048716425896,task14u/seed10/medium/episode32/step0/unit2,0.7336986660957336,1.6836085319519043,0,medium,10
-4.737112045288086,-5.749759674072266,0.10967690497636795,0.013037542812526226,task14u/seed10/medium/episode1/step12/unit2,6.00166130065918,2.9475085735321045,0,medium,10
-1.2851943969726562,-0.7505359649658203,0.05965541675686836,0.006258409004658461,task14u/seed10/medium/episode31/step14/unit2,1.0417770147323608,0.7246688008308411,0,medium,10
-3.24603271484375,-2.4282188415527344,0.07067691534757614,0.022029126062989235,task14u/seed10/time_pressure/episode14/step19/unit2,5.776477813720703,3.001967191696167,0,time_pressure,10
-3.880857467651367,-2.407083511352539,0.4239048957824707,0.06040935963392258,task14u/seed10/time_pressure/episode16/step13/unit2,3.9921681880950928,2.450176954269409,0,time_pressure,10
-1.0478706359863281,-0.5428237915039062,0.01777191460132599,0.0024569020606577396,task14u/seed10/time_pressure/episode9/step16/unit2,1.348408818244934,1.7206181287765503,0,time_pressure,10
-2.9440460205078125,-1.5206375122070312,0.04595840722322464,0.0034147060941904783,task14u/seed10/time_pressure/episode32/step16/unit2,-0.7362198829650879,4.672065258026123,0,time_pressure,10
3.0878653526306152,1.5828266143798828,0.015856176614761353,0.10745659470558167,task14u/seed10/time_pressure/episode10/step5/unit1,-3.134337902069092,1.9842829704284668,-1,time_pressure,10
2.4453089237213135,1.5420951843261719,0.041631072759628296,0.1202591210603714,task14u/seed10/time_pressure/episode10/step5/unit2,-0.1924729347229004,2.239588737487793,-1,time_pressure,10
-1.8910331726074219,-1.0025253295898438,0.048098959028720856,0.0039001095574349165,task14u/seed10/time_pressure/episode15/step14/unit2,2.6431264877319336,3.4293694496154785,0,time_pressure,10
-2.0405349731445312,-2.7256813049316406,0.11832837760448456,0.04784301295876503,task14u/seed10/time_pressure/episode23/step4/unit0,2.7837955951690674,2.133776903152466,0,time_pressure,10
-4.667533874511719,-2.3794631958007812,0.035641733556985855,0.002010925440117717,task14u/seed10/heterogeneity_pressure/episode11/step26/unit2,3.3309431076049805,2.7563419342041016,0,heterogeneity_pressure,10
1.9749374389648438,0.9607315063476562,0.02417680248618126,0.0019402618054300547,task14u/seed10/heterogeneity_pressure/episode11/step29/unit2,-2.161282539367676,3.3266098499298096,0,heterogeneity_pressure,10
-0.6088289618492126,-1.015927791595459,0.0398164838552475,0.008009563200175762,task14u/seed10/heterogeneity_pressure/episode23/step19/unit2,0.0,0.0,0,heterogeneity_pressure,10
-4.959068298339844,-2.5652122497558594,0.11067403852939606,0.033788807690143585,task14u/seed10/heterogeneity_pressure/episode26/step29/unit2,4.114137172698975,1.7170968055725098,0,heterogeneity_pressure,10
2.3014755249023438,5.291421890258789,0.020847497507929802,0.002545007271692157,task14u/seed10/heterogeneity_pressure/episode10/step22/unit2,-2.910384178161621,2.0244874954223633,0,heterogeneity_pressure,10
-1.5832138061523438,-4.011848449707031,0.10882851481437683,0.06859861314296722,task14u/seed10/heterogeneity_pressure/episode2/step1/unit0,1.76738440990448,2.0504112243652344,-1,heterogeneity_pressure,10
0.4480171203613281,-1.9683456420898438,0.10915929079055786,0.03554362803697586,task14u/seed10/heterogeneity_pressure/episode2/step1/unit1,-0.5942414402961731,2.325193405151367,0,heterogeneity_pressure,10
-2.7776174545288086,-1.4318647384643555,0.034702762961387634,0.004346700385212898,task14u/seed10/heterogeneity_pressure/episode17/step31/unit2,4.482569694519043,2.1300766468048096,0,heterogeneity_pressure,10
