balanced_bce_margin_seed20_delta,balanced_bce_margin_seed21_delta,balanced_bce_margin_seed22_delta,cost_delta,group_id,harm_delta,oracle_label,risk_regression_seed20_delta,risk_regression_seed21_delta,risk_regression_seed22_delta,scenario,source_seed
-0.07884389907121658,-0.08321893215179443,-0.20900900661945343,0.2636193633079529,task14b/seed8/time_pressure/episode21/step9/unit1,11.340278625488281,0,-0.6072616577148438,-0.8821372985839844,-0.5145263671875,time_pressure,8
-0.006725318729877472,0.3221565783023834,0.19037219882011414,0.3165138065814972,task14b/seed8/time_pressure/episode21/step9/unit2,-3.0276296138763428,0,0.494415283203125,-0.24542236328125,-0.48773956298828125,time_pressure,8
0.09424969553947449,0.8880823850631714,0.8168042302131653,0.35029295086860657,task14b/seed8/heterogeneity_pressure/episode44/step38/unit2,-24.00267219543457,1,3.8303260803222656,4.0226898193359375,4.97454833984375,heterogeneity_pressure,8
-0.012092068791389465,-0.16891014575958252,-0.372810959815979,0.26587218046188354,task14b/seed8/heterogeneity_pressure/episode6/step22/unit0,-2.362980604171753,0,-1.1159133911132812,-0.5528755187988281,-0.7418785095214844,heterogeneity_pressure,8
0.024285607039928436,0.14962345361709595,-0.14309260249137878,0.19252774119377136,task14b/seed8/heterogeneity_pressure/episode6/step22/unit2,2.95562481880188,0,0.6811599731445312,1.1604347229003906,1.6697921752929688,heterogeneity_pressure,8
0.12437625974416733,0.4249816834926605,0.23862211406230927,0.21219821274280548,task14b/seed8/heterogeneity_pressure/episode5/step25/unit2,-13.4170503616333,1,1.8682708740234375,2.0630722045898438,1.8646831512451172,heterogeneity_pressure,8
0.18115335702896118,1.1451427936553955,1.1214969158172607,0.19042211771011353,task14b/seed8/heterogeneity_pressure/episode2/step45/unit2,-4.800027847290039,1,2.2148056030273438,2.076444625854492,2.4034423828125,heterogeneity_pressure,8
0.09132599085569382,0.6288878917694092,0.7038453221321106,0.063994400203228,task14b/seed8/heterogeneity_pressure/episode20/step28/unit2,-3.5491206645965576,0,-2.5165061950683594,-3.592754364013672,-2.1262664794921875,heterogeneity_pressure,8
0.045166872441768646,0.007021889090538025,-0.37936052680015564,0.16584250330924988,task14b/seed8/heterogeneity_pressure/episode0/step20/unit1,-5.582668304443359,1,0.5624580383300781,-1.3506927490234375,-1.1576919555664062,heterogeneity_pressure,8
0.0995708554983139,0.3394813537597656,-0.04182804003357887,0.3003696799278259,task14b/seed8/heterogeneity_pressure/episode0/step20/unit2,-2.7913341522216797,0,2.4589767456054688,0.20134735107421875,0.3645820617675781,heterogeneity_pressure,8
0.16508248448371887,0.6591852903366089,0.5790805220603943,0.12060937285423279,task14b/seed8/heterogeneity_pressure/episode43/step47/unit2,-7.35439395904541,1,2.1078128814697266,1.950815200805664,2.7358341217041016,heterogeneity_pressure,8
0.13848116993904114,0.6314115524291992,0.4948597848415375,0.25,task14b/seed8/heterogeneity_pressure/episode34/step47/unit2,-16.022594451904297,1,-2.8459854125976562,-3.897167205810547,-3.0113162994384766,heterogeneity_pressure,8
-0.1428636759519577,-0.5150876045227051,-0.61611008644104,0.06442715227603912,task14b/seed8/heterogeneity_pressure/episode26/step12/unit1,-5.145202159881592,1,-4.795814514160156,-3.9358673095703125,-4.671211242675781,heterogeneity_pressure,8
0.15218058228492737,0.7850526571273804,0.6528804302215576,0.18839605152606964,task14b/seed8/heterogeneity_pressure/episode5/step28/unit2,0.0,0,1.5100479125976562,2.146251678466797,1.7327003479003906,heterogeneity_pressure,8
0.12491439282894135,0.7268723249435425,0.8965111374855042,0.029550082981586456,task14b/seed10/medium/episode27/step23/unit2,-5.918220520019531,1,3.339458465576172,2.446514129638672,2.7289562225341797,medium,10
0.15169358253479004,0.47338899970054626,0.1263909637928009,0.030045483261346817,task14b/seed10/medium/episode29/step25/unit2,-8.447067260742188,1,1.5683021545410156,1.4046478271484375,1.634918212890625,medium,10
0.07772576063871384,0.6376668214797974,0.47400999069213867,0.07595169544219971,task14b/seed10/medium/episode12/step25/unit2,0.0,0,4.98175048828125,5.306884765625,5.482814788818359,medium,10
-0.14152266085147858,-1.1653293371200562,-1.0624879598617554,0.06673012673854828,task14b/seed10/medium/episode28/step7/unit0,0.5809427499771118,-1,-6.464351654052734,-5.161815643310547,-5.325969696044922,medium,10
-0.06973021477460861,-0.726107656955719,-0.684017539024353,0.11675025522708893,task14b/seed10/medium/episode28/step7/unit2,-0.8912414312362671,0,-4.314495086669922,-3.2765655517578125,-2.0716323852539062,medium,10
-0.15493735671043396,-0.9806507229804993,-1.0902804136276245,-0.023565202951431274,task14b/seed10/medium/episode34/step4/unit0,-4.41876220703125,-1,-5.6290130615234375,-4.729423522949219,-6.65380859375,medium,10
-0.1688646376132965,-0.9560705423355103,-1.026587724685669,0.056324854493141174,task14b/seed10/medium/episode34/step4/unit1,1.2063536643981934,-1,-5.900974273681641,-4.0023345947265625,-4.588001251220703,medium,10
-0.09653828293085098,-0.5926969051361084,-0.689751148223877,0.2284068763256073,task14b/seed10/medium/episode34/step4/unit2,3.299075126647949,0,-3.517894744873047,-2.317516326904297,-2.811115264892578,medium,10
0.010742343962192535,-0.09963615238666534,-0.12467513233423233,0.05078107863664627,task14b/seed10/medium/episode0/step12/unit2,2.079233407974243,0,-1.293487548828125,-1.6610946655273438,-1.5707664489746094,medium,10
-0.16051289439201355,-1.3928914070129395,-1.2261279821395874,-0.024275362491607666,task14b/seed10/medium/episode28/step1/unit0,0.12155469506978989,-1,-5.880535125732422,-4.792888641357422,-4.355907440185547,medium,10
-0.10220503807067871,-0.9564476013183594,-0.7049689292907715,0.11763295531272888,task14b/seed10/medium/episode28/step1/unit2,4.9465861320495605,0,-4.605396270751953,-3.0366287231445312,-1.9973030090332031,medium,10
0.12625737488269806,0.5817434787750244,0.5822968482971191,0.1434345543384552,task14b/seed10/medium/episode27/step17/unit2,2.864180326461792,0,4.363973617553711,3.5376052856445312,3.0445404052734375,medium,10
-0.11379370093345642,-1.5063226222991943,-1.3782283067703247,0.2825765311717987,task14b/seed10/medium/episode43/step0/unit0,0.5869396328926086,0,-3.635303497314453,-2.751190185546875,-1.4299850463867188,medium,10
-0.18666237592697144,-1.5003395080566406,-1.484847903251648,0.2068936824798584,task14b/seed10/medium/episode43/step0/unit1,1.5415910482406616,0,-5.616153717041016,-4.918598175048828,-4.255542755126953,medium,10
0.006687425076961517,0.335551381111145,0.21796438097953796,0.11646085977554321,task14b/seed10/medium/episode10/step18/unit2,-0.126332625746727,0,-3.888120651245117,-2.5432777404785156,-2.861360549926758,medium,10
0.2145608514547348,0.5957761406898499,0.4255979359149933,0.015175744891166687,task14b/seed10/time_pressure/episode41/step21/unit2,-8.794569969177246,1,2.6506423950195312,2.0812759399414062,2.1403160095214844,time_pressure,10
0.011017397046089172,0.45744532346725464,0.48672202229499817,0.01667073369026184,task14b/seed10/time_pressure/episode11/step24/unit2,3.1944899559020996,0,-4.122291564941406,-2.515514373779297,-3.2661209106445312,time_pressure,10
0.19820855557918549,0.8582276105880737,0.28658002614974976,0.5,task14b/seed10/time_pressure/episode39/step28/unit2,-13.529130935668945,1,2.2828598022460938,1.8087654113769531,1.6282920837402344,time_pressure,10
0.12281621247529984,0.21802152693271637,-0.007392913103103638,0.08676733821630478,task14b/seed10/time_pressure/episode38/step21/unit2,6.545106410980225,0,-1.3274879455566406,-1.9624557495117188,-1.5742721557617188,time_pressure,10
0.07034489512443542,0.12437284737825394,-0.06840647011995316,0.0854179859161377,task14b/seed10/time_pressure/episode44/step15/unit2,-8.318575859069824,1,0.863861083984375,0.33130645751953125,0.9790115356445312,time_pressure,10
0.13781344890594482,0.542210042476654,0.5135191679000854,0.016069995239377022,task14b/seed10/time_pressure/episode46/step16/unit2,10.925661087036133,0,3.1446304321289062,1.6650657653808594,1.9872245788574219,time_pressure,10
-0.008010774850845337,-0.06885580718517303,-0.12104726582765579,0.04235459864139557,task14b/seed10/time_pressure/episode31/step18/unit2,-0.6074134707450867,0,-2.2286605834960938,-1.4733810424804688,-1.6412925720214844,time_pressure,10
0.1059083491563797,0.11846998333930969,0.07815263420343399,0.15577416121959686,task14b/seed10/time_pressure/episode45/step7/unit2,10.571989059448242,0,1.525604248046875,1.5518379211425781,2.008892059326172,time_pressure,10
0.08812260627746582,0.290027916431427,0.13735058903694153,0.10611109435558319,task14b/seed10/time_pressure/episode30/step15/unit2,6.724915027618408,0,-0.9355735778808594,0.2413177490234375,-0.14463424682617188,time_pressure,10
0.08914931863546371,0.4875369668006897,0.5136279463768005,0.5,task14b/seed10/time_pressure/episode37/step39/unit2,-4.6290364265441895,1,-0.26690101623535156,-1.330007553100586,0.48935890197753906,time_pressure,10
-0.09575394541025162,-1.0397288799285889,-0.8267008066177368,0.1637856364250183,task14b/seed10/heterogeneity_pressure/episode18/step2/unit0,1.0237867832183838,0,1.22613525390625,0.7025299072265625,1.55499267578125,heterogeneity_pressure,10
-0.010201871395111084,-0.6059389114379883,-0.4067835509777069,0.07054457068443298,task14b/seed10/heterogeneity_pressure/episode18/step2/unit2,0.3019266724586487,0,2.521820068359375,1.9931106567382812,3.044231414794922,heterogeneity_pressure,10
-0.052318915724754333,-0.41999757289886475,-0.574241042137146,0.08045326173305511,task14b/seed10/heterogeneity_pressure/episode21/step8/unit0,-0.5837612152099609,0,-1.6799697875976562,-0.9056358337402344,-0.21623611450195312,heterogeneity_pressure,10
-0.009687751531600952,-0.15386249125003815,-0.44116243720054626,0.051242128014564514,task14b/seed10/heterogeneity_pressure/episode21/step8/unit2,4.1804022789001465,0,-0.11050796508789062,0.35839080810546875,1.98516845703125,heterogeneity_pressure,10
-0.12121738493442535,-1.2335337400436401,-1.372725486755371,0.3894916772842407,task14b/seed10/heterogeneity_pressure/episode41/step3/unit0,1.4119691848754883,0,-3.8355255126953125,-3.9656829833984375,-4.146228790283203,heterogeneity_pressure,10
-0.11531037837266922,-1.0853683948516846,-1.411661148071289,0.09048977494239807,task14b/seed10/heterogeneity_pressure/episode41/step3/unit1,0.16586987674236298,-1,-2.084331512451172,-2.57977294921875,-2.1458740234375,heterogeneity_pressure,10
-0.14069634675979614,-1.3432857990264893,-1.4786334037780762,0.30533844232559204,task14b/seed10/heterogeneity_pressure/episode41/step0/unit0,-0.3091794550418854,0,-4.068080902099609,-4.052143096923828,-4.351421356201172,heterogeneity_pressure,10
-0.13415461778640747,-1.196126937866211,-1.5180001258850098,0.3325100541114807,task14b/seed10/heterogeneity_pressure/episode41/step0/unit1,0.6183589100837708,0,-2.3123855590820312,-2.687397003173828,-2.3625450134277344,heterogeneity_pressure,10
-0.20879895985126495,-1.4190154075622559,-1.3218871355056763,0.15942338109016418,task14b/seed10/heterogeneity_pressure/episode34/step2/unit0,7.641822814941406,0,-3.9255218505859375,-2.929424285888672,-4.614509582519531,heterogeneity_pressure,10
-0.21666863560676575,-1.2811717987060547,-1.3645989894866943,0.0452103316783905,task14b/seed10/heterogeneity_pressure/episode34/step2/unit1,-1.1731406450271606,0,-3.4674034118652344,-3.4628982543945312,-5.605052947998047,heterogeneity_pressure,10
0.05927853286266327,0.29241034388542175,0.29195213317871094,0.03280992433428764,task14b/seed10/heterogeneity_pressure/episode13/step29/unit2,-5.0717549324035645,1,-1.6867294311523438,0.0041980743408203125,-0.4269752502441406,heterogeneity_pressure,10
-0.170777827501297,-1.3719944953918457,-1.2310559749603271,0.09169916808605194,task14b/seed10/heterogeneity_pressure/episode2/step5/unit0,1.4450583457946777,0,-6.441228866577148,-5.730754852294922,-7.316831588745117,heterogeneity_pressure,10
-0.1578799933195114,-1.1970579624176025,-1.0987573862075806,0.10437025129795074,task14b/seed10/heterogeneity_pressure/episode2/step5/unit1,0.0,0,-4.784040451049805,-3.5791187286376953,-3.951793670654297,heterogeneity_pressure,10
-0.1291782706975937,-1.1763331890106201,-1.370833158493042,0.2708466053009033,task14b/seed10/heterogeneity_pressure/episode13/step0/unit1,-0.9828703999519348,0,-0.7597694396972656,-0.06379318237304688,0.4890899658203125,heterogeneity_pressure,10
0.05018407106399536,-0.06872241199016571,-0.280803382396698,0.07384572923183441,task14b/seed10/heterogeneity_pressure/episode30/step9/unit2,3.5467653274536133,0,-1.4703407287597656,-1.5624046325683594,-2.4237403869628906,heterogeneity_pressure,10
-0.034132592380046844,-0.28208261728286743,-0.24565890431404114,0.06117820367217064,task14b/seed10/heterogeneity_pressure/episode2/step21/unit2,0.0,0,-2.733949661254883,-1.2610282897949219,-2.3728866577148438,heterogeneity_pressure,10
