criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
2.983828992372256,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step37/unit2,3,1.0424949757671373,0.8068610461767622,0.06716028600931168,-2.9320173263549805,2.8245339393615723,0.3882434651651691,32,heterogeneity_pressure,8,test,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step37,0.74,2
2.8259389663527354,task14v/seed719000/seed8/heterogeneity_pressure/episode16/step24/unit2,2,1.2001969852115346,0.8368085580665847,0.07663196325302124,-4.581377983093262,-1.4885544776916504,0.7431040579999403,32,heterogeneity_pressure,8,test,task14v/seed719000/seed8/heterogeneity_pressure/episode16/step24,0.48,2
2.218824573075811,task14v/seed719000/seed8/heterogeneity_pressure/episode8/step47/unit2,2,1.060438650510792,0.9267378801476939,0.25750312209129333,-1.7447788715362549,2.309161901473999,0.4330119977533093,32,heterogeneity_pressure,8,test,task14v/seed719000/seed8/heterogeneity_pressure/episode8/step47,0.94,2
2.184983061743418,task14v/seed719000/seed8/heterogeneity_pressure/episode23/step41/unit2,2,1.118407283890231,0.914317502787793,0.21519522368907928,-2.727250576019287,3.9423608779907227,0.3957242004578567,32,heterogeneity_pressure,8,test,task14v/seed719000/seed8/heterogeneity_pressure/episode23/step41,0.82,2
2.131132269179644,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit0,5,0.9605071022480574,0.9057867384648539,0.3858602046966553,1.1712995767593384,4.420123100280762,4.140993905436392,32,heterogeneity_pressure,8,test,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20,0.4,0
2.131132269179644,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit2,5,0.9605071022480574,0.9057867384648539,0.5930401682853699,-0.8290126323699951,4.236546516418457,4.140993905436392,32,heterogeneity_pressure,8,test,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20,0.4,2
0.07573349644386314,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step0/unit0,1,0.7809014734611682,0.8046514423591916,0.45233452320098877,-1.466680645942688,0.42080679535865784,38.30258109612615,32,heterogeneity_pressure,8,test,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step0,0.0,0
2.781990859659611,task14v/seed719000/seed10/medium/episode4/step24/unit2,5,0.9315300063578635,0.9589462884219081,0.0495196133852005,-1.6814872026443481,-1.8673406839370728,0.016766217218182444,32,medium,10,test,task14v/seed719000/seed10/medium/episode4/step24,0.48,2
1.3165337057784905,task14v/seed719000/seed10/medium/episode14/step20/unit2,5,1.0316446346383705,0.8758788035068461,0.014557118527591228,0.9664968252182007,-0.9499739408493042,3.113937133791392,32,medium,10,test,task14v/seed719000/seed10/medium/episode14/step20,0.4,2
1.2344131221842816,task14v/seed719000/seed10/medium/episode7/step39/unit2,1,0.826034259744016,0.8679612486032301,0.15755724906921387,-12.594663619995117,8.197568893432617,0.9844164041197296,32,medium,10,test,task14v/seed719000/seed10/medium/episode7/step39,0.78,2
1.1415374913240899,task14v/seed719000/seed10/medium/episode11/step30/unit2,1,0.5063377725362177,0.540748846945982,0.08806855976581573,-2.373457908630371,2.133639097213745,0.0375119572267329,32,medium,10,test,task14v/seed719000/seed10/medium/episode11/step30,0.6,2
1.0502641443142997,task14v/seed719000/seed10/medium/episode20/step5/unit0,4,1.0831502649310039,0.9164639229163654,0.06753256916999817,-0.5182164907455444,2.042587995529175,31.063685706778323,32,medium,10,test,task14v/seed719000/seed10/medium/episode20/step5,0.1,0
1.0502641443142997,task14v/seed719000/seed10/medium/episode20/step5/unit2,4,1.0831502649310039,0.9164639229163654,0.10711690783500671,-0.43336987495422363,-0.9956284761428833,31.063685706778323,32,medium,10,test,task14v/seed719000/seed10/medium/episode20/step5,0.1,2
1.0053082302853773,task14v/seed719000/seed10/medium/episode17/step34/unit2,3,0.6566936792715043,0.986320411501542,0.02951488457620144,1.196730136871338,-0.774499773979187,0.2892723703167268,32,medium,10,test,task14v/seed719000/seed10/medium/episode17/step34,0.68,2
0.9804281457111621,task14v/seed719000/seed10/medium/episode18/step26/unit2,1,0.6556362640954099,0.8859090819567397,0.030420664697885513,-3.5084731578826904,2.387579917907715,6.581280173507469,32,medium,10,test,task14v/seed719000/seed10/medium/episode18/step26,0.52,2
0.12411607998436862,task14v/seed719000/seed10/medium/episode12/step0/unit0,4,0.6513365120548452,0.702476827570228,0.23614352941513062,2.3814055919647217,-4.007575988769531,22.186666834517148,32,medium,10,test,task14v/seed719000/seed10/medium/episode12/step0,0.0,0
0.12411607998436862,task14v/seed719000/seed10/medium/episode12/step0/unit1,4,0.6513365120548452,0.702476827570228,0.29092976450920105,2.010611057281494,-3.026228427886963,22.186666834517148,32,medium,10,test,task14v/seed719000/seed10/medium/episode12/step0,0.0,1
2.184573382852591,task14v/seed719000/seed10/time_pressure/episode7/step18/unit2,2,1.0567037394037435,0.7292162830684773,0.014550993219017982,0.9137529730796814,-1.06425142288208,1.2732387308964725,32,time_pressure,10,test,task14v/seed719000/seed10/time_pressure/episode7/step18,0.36,2
1.9342311259946712,task14v/seed719000/seed10/time_pressure/episode10/step28/unit2,3,1.0546405120361169,0.9954508698212077,0.017841577529907227,0.3292316794395447,1.396690011024475,0.15133369232525806,32,time_pressure,10,test,task14v/seed719000/seed10/time_pressure/episode10/step28,0.56,2
1.7529707535806285,task14v/seed719000/seed10/time_pressure/episode6/step25/unit2,3,1.347817053543458,0.9028708228904798,0.06747563928365707,-3.7332115173339844,-0.9949002265930176,4.342525319711777,32,time_pressure,10,test,task14v/seed719000/seed10/time_pressure/episode6/step25,0.5,2
1.7160923248547684,task14v/seed719000/seed10/time_pressure/episode10/step25/unit2,4,1.0546405120361169,0.9954508698212077,0.05619692802429199,2.1652607917785645,-2.6998157501220703,0.03868989456788244,32,time_pressure,10,test,task14v/seed719000/seed10/time_pressure/episode10/step25,0.5,2
1.4606758384405034,task14v/seed719000/seed10/time_pressure/episode1/step21/unit2,3,1.1721967589331255,0.9109238359415295,0.2942940890789032,1.7521946430206299,-0.633410632610321,5.898825420314943,32,time_pressure,10,test,task14v/seed719000/seed10/time_pressure/episode1/step21,0.42,2
1.4237001746184212,task14v/seed719000/seed10/time_pressure/episode16/step21/unit2,2,1.0232125300341388,0.824715022741608,0.01579424925148487,2.4199533462524414,-1.2705636024475098,0.509140328120339,32,time_pressure,10,test,task14v/seed719000/seed10/time_pressure/episode16/step21,0.42,2
1.410963182186149,task14v/seed719000/seed10/time_pressure/episode5/step15/unit2,1,1.372785625944416,0.9920999947270899,0.08306773006916046,-1.740488052368164,4.97835636138916,9.701204091135327,32,time_pressure,10,test,task14v/seed719000/seed10/time_pressure/episode5/step15,0.3,2
0.13927744039240972,task14v/seed719000/seed10/time_pressure/episode11/step0/unit0,3,0.8122523977262962,0.7589435089301976,0.19295012950897217,1.808081865310669,-1.1816813945770264,20.038573433853067,32,time_pressure,10,test,task14v/seed719000/seed10/time_pressure/episode11/step0,0.0,0
0.13927744039240972,task14v/seed719000/seed10/time_pressure/episode11/step0/unit1,3,0.8122523977262962,0.7589435089301976,0.2327248454093933,-1.8114280700683594,1.8666534423828125,20.038573433853067,32,time_pressure,10,test,task14v/seed719000/seed10/time_pressure/episode11/step0,0.0,1
1.929035372013749,task14v/seed719000/seed10/heterogeneity_pressure/episode17/step22/unit2,2,0.6696048093965247,0.8951200021360786,0.027695918455719948,-2.5134592056274414,4.104889869689941,0.3228956107201332,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode17/step22,0.44,2
1.8602846633061643,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step3/unit0,4,1.0118219650513118,0.9816454985890659,0.17079731822013855,-0.5505201816558838,-0.7367956042289734,19.83466576020647,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step3,0.06,0
1.6312750668460945,task14v/seed719000/seed10/heterogeneity_pressure/episode13/step23/unit2,4,1.0601699484679015,0.8908632219990704,0.029525190591812134,1.081131100654602,0.6793168783187866,0.8052275661041458,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode13/step23,0.46,2
1.6164767709124703,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit0,8,1.0118219650513118,0.9816454985890659,0.16333919763565063,-0.7859294414520264,0.2823907136917114,21.59127942450944,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0,0.0,0
1.6164767709124703,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit1,8,1.0118219650513118,0.9816454985890659,0.15443044900894165,2.8285019397735596,-3.362739086151123,21.59127942450944,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0,0.0,1
1.6164767709124703,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit2,8,1.0118219650513118,0.9816454985890659,0.08512213826179504,-0.8344957828521729,-2.1491305828094482,21.59127942450944,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0,0.0,2
1.5925403271610863,task14v/seed719000/seed10/heterogeneity_pressure/episode12/step12/unit0,5,0.9744048230609138,0.9106544099033589,0.08032533526420593,-3.6072263717651367,2.3142144680023193,10.962643005728841,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode12/step12,0.24,0
1.5811753073386192,task14v/seed719000/seed10/heterogeneity_pressure/episode21/step23/unit2,1,0.9688644630001388,0.9240288806015534,0.035988278687000275,-10.4224271774292,9.763489723205566,0.04623148906358702,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode21/step23,0.46,2
1.5040826799078943,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit0,8,1.1946461961291501,0.9613538658976797,0.1211576908826828,5.698460578918457,-5.570964813232422,22.725685871654534,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4,0.08,0
1.5040826799078943,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit1,8,1.1946461961291501,0.9613538658976797,0.027654364705085754,2.982358932495117,-3.082129955291748,22.725685871654534,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4,0.08,1
1.5040826799078943,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit2,8,1.1946461961291501,0.9613538658976797,0.060829997062683105,0.565834641456604,-1.3621838092803955,22.725685871654534,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4,0.08,2
0.03333425274000225,task14v/seed719000/seed10/heterogeneity_pressure/episode23/step0/unit0,1,0.4194982528630498,0.789173720679665,0.29553142189979553,2.370056390762329,-2.1200456619262695,26.46515605500174,32,heterogeneity_pressure,10,test,task14v/seed719000/seed10/heterogeneity_pressure/episode23/step0,0.0,0
