candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
0,target,0.38179092460929365,-34.7767448425293,-17.210581036867758,2.484781149413981,14.05604480412104,-1.0553800888124816,0.9498984761528839,2.3219930092203334,0.09487088769674301,32,seed8/medium/episode15/step12/unit2/action0,medium,8,train,seed8/medium/episode15/step12,2
2,target,0.28562067285198894,-34.7767448425293,-17.0078647710647,2.5080930692603607,14.18791693696786,-1.2137427296452004,1.1526147419559396,2.3440261339238533,0.07097362726926804,32,seed8/medium/episode15/step12/unit2/action2,medium,8,train,seed8/medium/episode15/step12,2
3,target,0.33258837255518797,-34.7767448425293,-17.941518638328517,2.4858238426610813,14.061943167846817,-1.1855918690012794,0.21896087469211967,2.280306025929572,0.08264458924531937,32,seed8/medium/episode15/step12/unit2/action3,medium,8,train,seed8/medium/episode15/step12,2
5,noop,0.0,-34.7767448425293,-18.16047951302064,2.278007536391879,12.88635661261407,-1.017650140429962,0.0,0.0,0.7515109181404114,32,seed8/medium/episode15/step12/unit2/action5,medium,8,train,seed8/medium/episode15/step12,2
5,noop,0.0,-38.49616622924805,-20.098565656483473,3.044881377856188,17.22445016152599,-0.16249999999999998,0.0,0.0,1.0,32,seed8/medium/episode22/step16/unit0/action5,medium,8,train,seed8/medium/episode22/step16,0
5,noop,0.0,-38.49616622924805,-16.750439640636987,3.148373402524612,17.809889461060138,-0.17812499999999998,0.0,0.0,1.0,32,seed8/medium/episode22/step16/unit1/action5,medium,8,train,seed8/medium/episode22/step16,1
1,target,0.6060937911948884,-38.49616622924805,-22.28456491469442,2.6784129558417598,15.151391711148905,-0.4440703618790334,-2.3660182294833185,2.2994751752022964,0.15312431752681732,32,seed8/medium/episode22/step16/unit2/action1,medium,8,train,seed8/medium/episode22/step16,2
4,target,0.39390623829585947,-38.49616622924805,-22.198270686933775,2.6896046252258246,15.214701353663067,-0.40062856068821195,-2.2797240017226765,2.294240428560776,0.09951698035001755,32,seed8/medium/episode22/step16/unit2/action4,medium,8,train,seed8/medium/episode22/step16,2
5,noop,0.0,-38.49616622924805,-19.9185466852111,2.098035318787995,11.868280008670972,-0.1,0.0,0.0,0.7473586797714233,32,seed8/medium/episode22/step16/unit2/action5,medium,8,train,seed8/medium/episode22/step16,2
5,noop,0.0,-42.51351547241211,2.1943644271225837,0.6694946924788603,3.787233896161635,-0.07584856402543143,0.0,0.0,1.0,32,seed8/medium/episode5/step37/unit0/action5,medium,8,train,seed8/medium/episode5/step37,0
5,noop,0.0,-42.51351547241211,2.117146922405431,0.690145924222986,3.904054904210645,0.10008686309156914,0.0,0.0,1.0,32,seed8/medium/episode5/step37/unit1/action5,medium,8,train,seed8/medium/episode5/step37,1
0,target,0.3819449072256189,-42.51351547241211,3.1552924266139057,0.7764057517963625,4.39201417637958,1.5420936676693908,0.09351443160026662,0.5720549863011143,0.11256362497806549,32,seed8/medium/episode5/step37/unit2/action0,medium,8,train,seed8/medium/episode5/step37,2
1,target,0.25870553327408163,-42.51351547241211,2.462141282643588,0.688516461487638,3.894837271011802,0.9069880539264037,-0.5996367123700513,0.46746638068886615,0.07624354213476181,32,seed8/medium/episode5/step37/unit2/action1,medium,8,train,seed8/medium/episode5/step37,2
2,target,0.3593495847812134,-42.51351547241211,2.23012996663299,0.6437899505477712,3.641825917536649,0.631547989819004,-0.8316480283806493,0.4757584371617339,0.10590451955795288,32,seed8/medium/episode5/step37/unit2/action2,medium,8,train,seed8/medium/episode5/step37,2
5,noop,0.0,-42.51351547241211,3.0617779950136397,0.6143158401074985,3.4750951706425846,-0.1,0.0,0.0,0.705288290977478,32,seed8/medium/episode5/step37/unit2/action5,medium,8,train,seed8/medium/episode5/step37,2
5,noop,0.0,-58.900962829589844,-74.03747922573513,4.581581426750311,25.917338363307863,0.5081972977574901,0.0,0.0,1.0,32,seed8/medium/episode28/step26/unit0/action5,medium,8,train,seed8/medium/episode28/step26,0
5,noop,0.0,-58.900962829589844,-64.99288263227162,4.467084673413614,25.269646917642085,0.42760545803284766,0.0,0.0,1.0,32,seed8/medium/episode28/step26/unit1/action5,medium,8,train,seed8/medium/episode28/step26,1
0,target,0.1810582345020253,-58.900962829589844,-81.44848981474588,3.417011595599343,19.329536565130883,-0.6,2.602804009983978,3.0675681732481914,0.053448356688022614,32,seed8/medium/episode28/step26/unit2/action0,medium,8,train,seed8/medium/episode28/step26,2
1,target,0.3096684115977952,-58.900962829589844,-74.2188295931163,3.6613451679891185,20.71169597239764,2.734908309461583,9.832464231613558,3.421366980556185,0.09141405671834946,32,seed8/medium/episode28/step26/unit2/action1,medium,8,train,seed8/medium/episode28/step26,2
3,target,0.23330816489255912,-58.900962829589844,-80.63400141773752,3.4213702277041707,19.35419271167505,0.3184296611175662,3.417292406992347,3.0790617510675684,0.06887252628803253,32,seed8/medium/episode28/step26/unit2/action3,medium,8,train,seed8/medium/episode28/step26,2
4,target,0.27596521424673065,-58.900962829589844,-62.840849263109845,4.462504965337427,25.24374017654987,2.139405392280887,21.210444561620015,4.778855257857682,0.08146487921476364,32,seed8/medium/episode28/step26/unit2/action4,medium,8,train,seed8/medium/episode28/step26,2
5,noop,0.0,-58.900962829589844,-84.05129382472987,2.67558580527563,15.13539893245494,-0.1,0.0,0.0,0.7048001289367676,32,seed8/medium/episode28/step26/unit2/action5,medium,8,train,seed8/medium/episode28/step26,2
5,noop,0.0,-34.135772705078125,2.067444894847011,0.6829941997895317,3.86359864145806,0.1291443717308923,0.0,0.0,1.0,32,seed8/medium/episode18/step36/unit0/action5,medium,8,test,seed8/medium/episode18/step36,0
5,noop,0.0,-34.135772705078125,1.6320647300002182,0.6301674075070428,3.564765177047812,0.6327707023460791,0.0,0.0,1.0,32,seed8/medium/episode18/step36/unit1/action5,medium,8,test,seed8/medium/episode18/step36,1
1,target,0.5889750897824012,-34.135772705078125,0.14811928399380947,0.574738045339985,3.2512093541264386,1.0564872642229426,-0.18687546678291375,0.2365992975435674,0.18330951035022736,32,seed8/medium/episode18/step36/unit2/action1,medium,8,test,seed8/medium/episode18/step36,2
2,target,0.41102491021759874,-34.135772705078125,-0.8061324785487317,0.5101308160258434,2.885735674432808,0.08036092504670589,-1.141127229325455,0.4060423008780263,0.12792523205280304,32,seed8/medium/episode18/step36/unit2/action2,medium,8,test,seed8/medium/episode18/step36,2
5,noop,0.0,-34.135772705078125,0.3349947507767233,0.5360123163311348,3.0321435494180338,-0.1,0.0,0.0,0.688765287399292,32,seed8/medium/episode18/step36/unit2/action5,medium,8,test,seed8/medium/episode18/step36,2
1,target,0.3067497676943531,-40.27519607543945,-35.223882502641914,3.1036983348116065,17.557169114421463,-1.7251009017305106,-1.6740818952468381,2.386440800133426,0.07874476164579391,32,seed8/medium/episode2/step4/unit0/action1,medium,8,validation,seed8/medium/episode2/step4,0
2,target,0.36095642127172073,-40.27519607543945,-36.73602008867417,2.896289206979598,16.383885908261455,-1.3357151974161805,-3.1862194812790845,2.3154119828883073,0.09265998005867004,32,seed8/medium/episode2/step4/unit0/action2,medium,8,validation,seed8/medium/episode2/step4,0
3,target,0.33229378201023213,-40.27519607543945,-35.43637917647313,2.8315528551779052,16.017681801475415,-1.2900260922331137,-1.8865785690780537,2.199817940485819,0.08530208468437195,32,seed8/medium/episode2/step4/unit0/action3,medium,8,validation,seed8/medium/episode2/step4,0
5,noop,0.0,-40.27519607543945,-33.54980060739508,2.748727530539213,15.549151011827444,-0.56808988590391,0.0,0.0,0.7432931661605835,32,seed8/medium/episode2/step4/unit0/action5,medium,8,validation,seed8/medium/episode2/step4,0
0,target,0.35666109160448395,-40.27519607543945,-38.49986116307031,2.7652352266589153,15.642532642771512,-1.5828387604742629,-2.5831449707306033,2.374581206526261,0.09307947009801865,32,seed8/medium/episode2/step4/unit1/action0,medium,8,validation,seed8/medium/episode2/step4,1
1,target,0.33668762054130635,-40.27519607543945,-35.230997340771964,2.636596394795258,14.914841520093846,-0.9621613846993655,0.6857188515677327,1.7963634019891583,0.0878669023513794,32,seed8/medium/episode2/step4/unit1/action1,medium,8,validation,seed8/medium/episode2/step4,1
4,target,0.30665128785420975,-40.27519607543945,-38.91629779342811,2.766333725836466,15.648746692512102,-1.6101981589162742,-2.999581601088407,2.406845077208751,0.08002818375825882,32,seed8/medium/episode2/step4/unit1/action4,medium,8,validation,seed8/medium/episode2/step4,1
5,noop,0.0,-40.27519607543945,-35.9167161923397,2.6308578249388788,14.882379266815777,-0.1,0.0,0.0,0.7390254735946655,32,seed8/medium/episode2/step4/unit1/action5,medium,8,validation,seed8/medium/episode2/step4,1
5,noop,0.0,-40.27519607543945,-42.02574298825576,3.8231676242576307,21.627102021803466,-0.1,0.0,0.0,1.0,32,seed8/medium/episode2/step4/unit2/action5,medium,8,validation,seed8/medium/episode2/step4,2
5,noop,0.0,-40.97673416137695,-37.09264160212521,4.299161905231049,24.319732292862017,0.46917661499723085,0.0,0.0,1.0,32,seed8/medium/episode3/step17/unit0/action5,medium,8,train,seed8/medium/episode3/step17,0
5,noop,0.0,-40.97673416137695,-39.09645614673397,4.421164295756032,25.0098820341515,0.10820333980561547,0.0,0.0,1.0,32,seed8/medium/episode3/step17/unit1/action5,medium,8,train,seed8/medium/episode3/step17,1
2,target,0.3055224293186282,-40.97673416137695,-30.772673246516234,3.9101506753825275,22.119152464193153,2.305617641362998,9.762176971615968,3.956663215085103,0.08412428200244904,32,seed8/medium/episode3/step17/unit2/action2,medium,8,train,seed8/medium/episode3/step17,2
3,target,0.40900754275214773,-40.97673416137695,-32.72023992229492,3.7376924594046628,21.143581472278893,2.2170693995308985,7.814610295837278,4.061930725068298,0.11261846125125885,32,seed8/medium/episode3/step17/unit2/action3,medium,8,train,seed8/medium/episode3/step17,2
4,target,0.28547002792922405,-40.97673416137695,-44.68644844306559,4.329029515720219,24.48868901217986,-0.4952727627795719,-4.151598224933396,4.416821666150785,0.07860293984413147,32,seed8/medium/episode3/step17/unit2/action4,medium,8,train,seed8/medium/episode3/step17,2
5,noop,0.0,-40.97673416137695,-40.53485021813219,4.885610529060887,27.6371866826828,-0.1,0.0,0.0,0.7246543169021606,32,seed8/medium/episode3/step17/unit2/action5,medium,8,train,seed8/medium/episode3/step17,2
5,noop,0.0,-31.945629119873047,-34.30151139714282,3.4883006235544403,19.732808205860856,-0.5375000000000001,0.0,0.0,1.0,32,seed8/medium/episode35/step1/unit0/action5,medium,8,test,seed8/medium/episode35/step1,0
0,target,0.2791828582386037,-31.945629119873047,-22.57400832456807,3.7872571529110695,21.423961719365398,-0.10900023975930298,0.5476410134448546,3.608761350050797,0.06968450546264648,32,seed8/medium/episode35/step1/unit1/action0,medium,8,test,seed8/medium/episode35/step1,1
1,target,0.3189051731281317,-31.945629119873047,-25.762215699220185,3.948170879026656,22.334227214744008,-1.940798069154499,-2.640566361207256,3.1745464300539266,0.07959926128387451,32,seed8/medium/episode35/step1/unit1/action1,medium,8,test,seed8/medium/episode35/step1,1
2,target,0.4019119984831483,-31.945629119873047,-25.75109234923318,3.9494317375381254,22.34135970757262,-1.9317421744074994,-2.6294430112202507,3.1748317849017362,0.10031790286302567,32,seed8/medium/episode35/step1/unit1/action2,medium,8,test,seed8/medium/episode35/step1,1
5,noop,0.0,-31.945629119873047,-23.121649338012926,4.3072969189153,24.365750879591456,-0.1,0.0,0.0,0.7503983378410339,32,seed8/medium/episode35/step1/unit1/action5,medium,8,test,seed8/medium/episode35/step1,1
5,noop,0.0,-31.945629119873047,-32.26460775225601,4.447576755834524,25.15929347118606,-0.1,0.0,0.0,1.0,32,seed8/medium/episode35/step1/unit2/action5,medium,8,test,seed8/medium/episode35/step1,2
1,target,0.2098696294014755,-21.940168380737305,-12.183894560093785,1.9921015468550873,11.269028100747546,-1.4162640379723865,-1.6372984625490947,1.4652927140239447,0.05616810545325279,32,seed8/medium/episode21/step16/unit0/action1,medium,8,train,seed8/medium/episode21/step16,0
2,target,0.2726667942795573,-21.940168380737305,-10.040835434333822,1.6705156620012547,9.449863621435375,-0.09527483929278174,0.5057606632108664,1.541700533362921,0.07297471910715103,32,seed8/medium/episode21/step16/unit0/action2,medium,8,train,seed8/medium/episode21/step16,0
3,target,0.2560810437620904,-21.940168380737305,-6.748835839495506,2.217191307893631,12.542328071995657,0.08603588907928253,3.7977602580491836,1.7565954609962247,0.06853581964969635,32,seed8/medium/episode21/step16/unit0/action3,medium,8,train,seed8/medium/episode21/step16,0
4,target,0.26138257431502165,-21.940168380737305,-10.414860763605846,2.28723798927172,12.938571939212135,-0.6197183437951976,0.1317353339388433,2.0826771085984914,0.06995468586683273,32,seed8/medium/episode21/step16/unit0/action4,medium,8,train,seed8/medium/episode21/step16,0
5,noop,0.0,-21.940168380737305,-10.54659609754469,2.1510914431532386,12.168410771248096,-0.19374999999999998,0.0,0.0,0.732366681098938,32,seed8/medium/episode21/step16/unit0/action5,medium,8,train,seed8/medium/episode21/step16,0
5,noop,0.0,-21.940168380737305,-14.334210262627414,1.9748906300411595,11.171668452831018,-0.6680534566377012,0.0,0.0,1.0,32,seed8/medium/episode21/step16/unit1/action5,medium,8,train,seed8/medium/episode21/step16,1
5,noop,0.0,-21.940168380737305,-11.383449924341168,1.8295893280904139,10.349720165434167,-0.9544427653101609,0.0,0.0,1.0,32,seed8/medium/episode21/step16/unit2/action5,medium,8,train,seed8/medium/episode21/step16,2
5,noop,0.0,-15.986310958862305,-9.725993957829449,2.5318974111542576,14.322574629566718,0.5578763102165689,0.0,0.0,1.0,32,seed8/medium/episode11/step35/unit0/action5,medium,8,test,seed8/medium/episode11/step35,0
5,noop,0.0,-15.986310958862305,-6.684201575373516,2.4409814581800924,13.808276334638164,0.18987565510828447,0.0,0.0,1.0,32,seed8/medium/episode11/step35/unit1/action5,medium,8,test,seed8/medium/episode11/step35,1
2,target,0.3992392530981693,-15.986310958862305,-12.819741607110068,2.4889815721191413,14.07980598315039,0.057226883492742464,-3.349013767234239,3.120417101472621,0.11865539103746414,32,seed8/medium/episode11/step35/unit2/action2,medium,8,test,seed8/medium/episode11/step35,2
4,target,0.6007607218328961,-15.986310958862305,-4.452353459978374,2.367292252449851,13.39142723806133,2.194754585757991,5.018374379897454,2.572005056195265,0.17854832112789154,32,seed8/medium/episode11/step35/unit2/action4,medium,8,test,seed8/medium/episode11/step35,2
5,noop,0.0,-15.986310958862305,-9.470727839875828,2.4454601844602384,13.83361183642832,-0.1,0.0,0.0,0.7027962803840637,32,seed8/medium/episode11/step35/unit2/action5,medium,8,test,seed8/medium/episode11/step35,2
5,noop,0.0,-32.997562408447266,-16.29814935752445,4.501437118983529,25.463973695344716,-0.4750000000000001,0.0,0.0,1.0,32,seed8/medium/episode11/step1/unit0/action5,medium,8,test,seed8/medium/episode11/step1,0
0,target,0.24520627448891533,-32.997562408447266,-20.820701534892706,4.893961416212681,27.684426434154453,-1.0007923141971615,-8.632550165718367,3.436792840749065,0.060913700610399246,32,seed8/medium/episode11/step1/unit1/action0,medium,8,test,seed8/medium/episode11/step1,1
1,target,0.20243715112827537,-32.997562408447266,-22.7946277349306,4.851550857788407,27.444516086508752,-1.930283922074146,-10.606476365756262,3.1657003371246892,0.05028907209634781,32,seed8/medium/episode11/step1/unit1/action1,medium,8,test,seed8/medium/episode11/step1,1
3,target,0.2729040733635282,-32.997562408447266,-22.569506431086516,4.3996416500178945,24.888131564147397,-0.43626534231384195,-10.381355061912178,3.538595299726617,0.06779433786869049,32,seed8/medium/episode11/step1/unit1/action3,medium,8,test,seed8/medium/episode11/step1,1
4,target,0.2794524860232368,-32.997562408447266,-22.798022056489117,4.850993348057236,27.441362335216848,-2.1,-10.609870687314778,3.1661115203699866,0.06942108273506165,32,seed8/medium/episode11/step1/unit1/action4,medium,8,test,seed8/medium/episode11/step1,1
5,noop,0.0,-32.997562408447266,-12.18815136917434,4.684674044065649,26.500518273659424,-0.1,0.0,0.0,0.7515817880630493,32,seed8/medium/episode11/step1/unit1/action5,medium,8,test,seed8/medium/episode11/step1,1
5,noop,0.0,-32.997562408447266,-18.605906420775607,4.726237179839305,26.735634874882855,-0.1,0.0,0.0,1.0,32,seed8/medium/episode11/step1/unit2/action5,medium,8,test,seed8/medium/episode11/step1,2
5,noop,0.0,-53.86503601074219,-61.09738674742056,2.8497291856043074,16.120502653488188,-0.7107736841497139,0.0,0.0,1.0,32,seed8/medium/episode23/step12/unit0/action5,medium,8,train,seed8/medium/episode23/step12,0
0,target,0.23478776240092153,-53.86503601074219,-54.863575171739896,3.670130490175415,20.76139325954035,-0.5448380384680855,-4.575938235285521,1.7613969730283145,0.06432873755693436,32,seed8/medium/episode23/step12/unit1/action0,medium,8,train,seed8/medium/episode23/step12,1
1,target,0.18583452439612028,-53.86503601074219,-52.78651911326832,4.383331045425951,24.79586485124967,-1.1689557002634863,-2.498882176813943,2.045073691832187,0.05091619864106178,32,seed8/medium/episode23/step12/unit1/action1,medium,8,train,seed8/medium/episode23/step12,1
2,target,0.16107420538708453,-53.86503601074219,-49.97696221662133,4.475888305715565,25.319447782440346,-0.690368123687493,0.31067471983304906,2.224190248797097,0.04413219913840294,32,seed8/medium/episode23/step12/unit1/action2,medium,8,train,seed8/medium/episode23/step12,1
3,target,0.23643800980478535,-53.86503601074219,-45.68578199628489,3.865264586865749,21.865238403623923,0.01960712508960094,4.601854940169488,2.6910877889444786,0.06478088349103928,32,seed8/medium/episode23/step12/unit1/action3,medium,8,train,seed8/medium/episode23/step12,1
4,target,0.18186545722126685,-53.86503601074219,-52.774478050529,3.881460005841504,21.956853528279233,-1.1277474051432046,-2.48684111407462,1.4889316549290568,0.049828726798295975,32,seed8/medium/episode23/step12/unit1/action4,medium,8,train,seed8/medium/episode23/step12,1
5,noop,0.0,-53.86503601074219,-50.287636936454376,3.96960579256515,22.455481396481737,-0.1182595330721007,0.0,0.0,0.7260132431983948,32,seed8/medium/episode23/step12/unit1/action5,medium,8,train,seed8/medium/episode23/step12,1
0,target,0.5254921442221012,-53.86503601074219,-56.09518200083025,3.3365090903461856,18.874145626194778,-0.22942349308097096,0.6681339041397127,3.431675455515799,0.13776427507400513,32,seed8/medium/episode23/step12/unit2/action0,medium,8,train,seed8/medium/episode23/step12,2
3,target,0.4745078557778988,-53.86503601074219,-56.175636184700565,3.3234017705214587,18.799999428344815,-0.3865190661442014,0.5876797202693929,3.4320839983762004,0.1243981122970581,32,seed8/medium/episode23/step12/unit2/action3,medium,8,train,seed8/medium/episode23/step12,2
5,noop,0.0,-53.86503601074219,-56.76331590496996,3.054138492944302,17.276816312350228,-0.1,0.0,0.0,0.7378376722335815,32,seed8/medium/episode23/step12/unit2/action5,medium,8,train,seed8/medium/episode23/step12,2
5,noop,0.0,-14.552018165588379,-14.496825844623679,1.4978631890239487,8.473193745988333,-0.023343644923845414,0.0,0.0,1.0,32,seed8/medium/episode29/step24/unit0/action5,medium,8,train,seed8/medium/episode29/step24,0
5,noop,0.0,-14.552018165588379,-6.9029433984859105,2.5679601354144466,14.526576204546242,0.1701118775553816,0.0,0.0,1.0,32,seed8/medium/episode29/step24/unit1/action5,medium,8,train,seed8/medium/episode29/step24,1
0,target,0.39481791633104857,-14.552018165588379,-15.472298960444716,1.1888062121707892,6.72490347314127,-0.24433895504154599,-2.439127500843961,2.067240393122912,0.11310964077711105,32,seed8/medium/episode29/step24/unit2/action0,medium,8,train,seed8/medium/episode29/step24,2
4,target,0.6051820576621257,-14.552018165588379,-12.923055148843751,1.6218438786607232,9.174534437015117,0.14412542030461825,0.11011631075700357,2.0371051952792545,0.1733759343624115,32,seed8/medium/episode29/step24/unit2/action4,medium,8,train,seed8/medium/episode29/step24,2
5,noop,0.0,-14.552018165588379,-13.033171459600755,1.8716238918100547,10.587503565837176,-0.1,0.0,0.0,0.7135144472122192,32,seed8/medium/episode29/step24/unit2/action5,medium,8,train,seed8/medium/episode29/step24,2
5,noop,0.0,-49.51106262207031,-11.1596191877717,1.0273691970630605,5.811677808203749,-0.19374999999999998,0.0,0.0,1.0,32,seed8/medium/episode5/step28/unit0/action5,medium,8,train,seed8/medium/episode5/step28,0
5,noop,0.0,-49.51106262207031,-11.685269002373829,1.04187284680101,5.893722840857018,0.11678432776239628,0.0,0.0,1.0,32,seed8/medium/episode5/step28/unit1/action5,medium,8,train,seed8/medium/episode5/step28,1
0,target,0.28706081620940543,-49.51106262207031,-6.837587886148839,1.6486856109295895,9.32637420426399,0.5534350518219797,1.2624318720930439,1.2826742607281592,0.0804656594991684,32,seed8/medium/episode5/step28/unit2/action0,medium,8,train,seed8/medium/episode5/step28,2
1,target,0.19277738073303344,-49.51106262207031,-7.845710925294549,1.48705637829565,8.412061192796497,-0.05200434402676227,0.2543088329473343,1.2349837245490383,0.0540371872484684,32,seed8/medium/episode5/step28/unit2/action1,medium,8,train,seed8/medium/episode5/step28,2
2,target,0.260965833018007,-49.51106262207031,-8.10252443609863,1.4464897451815975,8.18258166187767,-0.24812914576599884,-0.0025046778567475725,1.2559066641044552,0.07315100729465485,32,seed8/medium/episode5/step28/unit2/action2,medium,8,train,seed8/medium/episode5/step28,2
3,target,0.2591959567496006,-49.51106262207031,-6.485196364431772,1.7463375828470222,9.87877717657643,0.17053156715131096,1.6148233938101102,1.4413976938348585,0.07265489548444748,32,seed8/medium/episode5/step28/unit2/action3,medium,8,train,seed8/medium/episode5/step28,2
5,noop,0.0,-49.51106262207031,-8.100019758241883,1.1653080337002442,6.5919777024048365,-0.1,0.0,0.0,0.719691276550293,32,seed8/medium/episode5/step28/unit2/action5,medium,8,train,seed8/medium/episode5/step28,2
5,noop,0.0,-20.49338150024414,-11.09567979926776,1.528679023824846,8.647514432033445,0.3720106731437326,0.0,0.0,1.0,32,seed8/medium/episode31/step41/unit0/action5,medium,8,validation,seed8/medium/episode31/step41,0
5,noop,0.0,-20.49338150024414,-9.873208615805495,1.6485340084099298,9.32551661090642,0.26963300485779945,0.0,0.0,1.0,32,seed8/medium/episode31/step41/unit1/action5,medium,8,validation,seed8/medium/episode31/step41,1
0,target,1.0,-20.49338150024414,-8.290239207857958,1.7722284312271637,10.025237932258596,0.5541436780015319,2.87514566421705,1.5580197747158515,0.33697253465652466,32,seed8/medium/episode31/step41/unit2/action0,medium,8,validation,seed8/medium/episode31/step41,2
5,noop,0.0,-20.49338150024414,-11.165384872075007,1.5421548582879632,8.723745263481584,-0.1,0.0,0.0,0.6630274653434753,32,seed8/medium/episode31/step41/unit2/action5,medium,8,validation,seed8/medium/episode31/step41,2
0,target,0.3105185690467082,-23.18208885192871,-16.2522402188019,2.86030462504989,16.18032637305618,-1.239100430686116,-0.5539906840950779,3.038800896088583,0.07751940190792084,32,seed8/medium/episode6/step4/unit0/action0,medium,8,validation,seed8/medium/episode6/step4,0
3,target,0.33472360908904947,-23.18208885192871,-14.411353250409741,2.6090156774206372,14.758821421809174,-0.7047415854859247,1.2868962842970848,2.9953359364437784,0.08356206864118576,32,seed8/medium/episode6/step4/unit0/action3,medium,8,validation,seed8/medium/episode6/step4,0
4,target,0.3547578517089466,-23.18208885192871,-16.658171853129037,2.687056956793077,15.200289564662981,-1.6547371098628259,-0.9599223184222108,3.345702848964901,0.08856351673603058,32,seed8/medium/episode6/step4/unit0/action4,medium,8,validation,seed8/medium/episode6/step4,0
5,noop,0.0,-23.18208885192871,-15.698249534706825,3.335002120295475,18.86562091625956,-0.1,0.0,0.0,0.7503550052642822,32,seed8/medium/episode6/step4/unit0/action5,medium,8,validation,seed8/medium/episode6/step4,0
5,noop,0.0,-23.18208885192871,-20.317424349678532,3.6828942523922783,20.833596002076323,-0.1,0.0,0.0,1.0,32,seed8/medium/episode6/step4/unit1/action5,medium,8,validation,seed8/medium/episode6/step4,1
5,noop,0.0,-23.18208885192871,-16.677635014547878,3.7497870299612153,21.211998695127512,-0.1,0.0,0.0,1.0,32,seed8/medium/episode6/step4/unit2/action5,medium,8,validation,seed8/medium/episode6/step4,2
2,target,0.5880006032863488,-19.26251983642578,-18.44544597307697,2.6280819922182808,14.866676785694384,-1.1129207735810285,-3.543091998809736,2.190984185546144,0.1570872962474823,32,seed8/medium/episode24/step5/unit0/action2,medium,8,train,seed8/medium/episode24/step5,0
4,target,0.411999340936437,-19.26251983642578,-21.050330642428428,3.063744953971636,17.33115866223529,-2.1330048978042786,-6.147976668161188,2.7348498473737126,0.11006768047809601,32,seed8/medium/episode24/step5/unit0/action4,medium,8,train,seed8/medium/episode24/step5,0
5,noop,0.0,-19.26251983642578,-14.902353974267237,2.576252912124899,14.573487233720856,-0.4069911970645588,0.0,0.0,0.7328450083732605,32,seed8/medium/episode24/step5/unit0/action5,medium,8,train,seed8/medium/episode24/step5,0
