criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
3.07972887495654,task14v/seed737000/seed8/heterogeneity_pressure/episode0/step28/unit2,3,1.0306496304333832,0.988080810315691,0.16770178079605103,-5.7017059326171875,4.721555709838867,0.18839154373096217,32,heterogeneity_pressure,8,test,task14v/seed737000/seed8/heterogeneity_pressure/episode0/step28,0.56,2
3.0187301751815303,task14v/seed737000/seed8/heterogeneity_pressure/episode12/step36/unit2,3,1.151148859569877,0.892133691828341,0.32669275999069214,-6.359357833862305,9.624702453613281,0.3846454382283503,32,heterogeneity_pressure,8,test,task14v/seed737000/seed8/heterogeneity_pressure/episode12/step36,0.72,2
2.779107484227053,task14v/seed737000/seed8/heterogeneity_pressure/episode10/step44/unit2,2,0.6629760252345887,0.997581066783945,0.11833827942609787,-11.218860626220703,7.4193243980407715,0.2500782010521407,32,heterogeneity_pressure,8,test,task14v/seed737000/seed8/heterogeneity_pressure/episode10/step44,0.88,2
0.28323605418232156,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0/unit0,6,0.9654861657565871,0.976395937848207,0.47078436613082886,-1.4173922538757324,0.3023664951324463,27.335465002867952,32,heterogeneity_pressure,8,test,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0,0.0,0
0.28323605418232156,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0/unit1,6,0.9654861657565871,0.976395937848207,0.27728405594825745,2.105116367340088,-2.8298990726470947,27.335465002867952,32,heterogeneity_pressure,8,test,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0,0.0,1
4.884971524324406,task14v/seed737000/seed10/medium/episode1/step27/unit2,2,1.1399519008456165,0.9755955152405513,0.5,-9.267452239990234,6.956592082977295,0.3392355677574438,32,medium,10,test,task14v/seed737000/seed10/medium/episode1/step27,0.54,2
2.3258837503464767,task14v/seed737000/seed10/medium/episode1/step21/unit2,3,1.1399519008456165,0.9773462184340629,0.16201674938201904,-4.65792179107666,1.9901866912841797,0.290581207417541,32,medium,10,test,task14v/seed737000/seed10/medium/episode1/step21,0.42,2
1.7543016522115662,task14v/seed737000/seed10/medium/episode1/step24/unit2,3,1.1399519008456165,0.9755955152405513,0.11343912035226822,-2.3235561847686768,3.2018485069274902,1.333978973936618,32,medium,10,test,task14v/seed737000/seed10/medium/episode1/step24,0.48,2
1.7131401947931648,task14v/seed737000/seed10/medium/episode13/step29/unit2,2,0.9742855422973137,0.8600266715095028,0.04882334545254707,-13.520001411437988,9.30726432800293,2.8096895065011718,32,medium,10,test,task14v/seed737000/seed10/medium/episode13/step29,0.58,2
1.2940176642750525,task14v/seed737000/seed10/medium/episode10/step34/unit2,1,1.2522863198078207,0.8938522561883577,0.020324155688285828,0.0,0.06207306683063507,11.671498720986758,32,medium,10,test,task14v/seed737000/seed10/medium/episode10/step34,0.68,2
1.2398050890012389,task14v/seed737000/seed10/medium/episode15/step22/unit2,3,1.213776364440309,0.9872397286683523,0.014563243836164474,4.302648544311523,-4.573430061340332,13.433793997372465,32,medium,10,test,task14v/seed737000/seed10/medium/episode15/step22,0.44,2
1.1933160659128301,task14v/seed737000/seed10/medium/episode5/step0/unit0,6,0.9273719912220177,0.9847692474234323,0.09264299273490906,6.494062900543213,-2.8182570934295654,29.494178379112576,32,medium,10,test,task14v/seed737000/seed10/medium/episode5/step0,0.0,0
1.1933160659128301,task14v/seed737000/seed10/medium/episode5/step0/unit1,6,0.9273719912220177,0.9847692474234323,0.27113884687423706,3.599851608276367,-2.4024248123168945,29.494178379112576,32,medium,10,test,task14v/seed737000/seed10/medium/episode5/step0,0.0,1
0.24188913840215615,task14v/seed737000/seed10/medium/episode13/step0/unit0,2,0.7817631223817112,0.936281478323091,0.20900705456733704,5.524316310882568,-2.936492919921875,42.60649340388423,32,medium,10,test,task14v/seed737000/seed10/medium/episode13/step0,0.0,0
0.24188913840215615,task14v/seed737000/seed10/medium/episode13/step0/unit1,2,0.7817631223817112,0.936281478323091,0.17137989401817322,3.6893038749694824,-2.6655380725860596,42.60649340388423,32,medium,10,test,task14v/seed737000/seed10/medium/episode13/step0,0.0,1
4.384455079942445,task14v/seed737000/seed10/time_pressure/episode23/step24/unit2,3,1.2265295145128925,0.8898018181196126,0.015175622887909412,-5.111928462982178,4.226446151733398,0.5936295168816311,32,time_pressure,10,test,task14v/seed737000/seed10/time_pressure/episode23/step24,0.48,2
2.9468612264508054,task14v/seed737000/seed10/time_pressure/episode22/step23/unit2,2,1.1051567681633336,0.8146339410787726,0.016964489594101906,-2.380922555923462,2.394421100616455,1.0821098070600685,32,time_pressure,10,test,task14v/seed737000/seed10/time_pressure/episode22/step23,0.46,2
1.8863455852833764,task14v/seed737000/seed10/time_pressure/episode11/step25/unit2,3,0.7751687050140186,0.9692802779893452,0.16968470811843872,-2.986856460571289,2.820418357849121,0.14022666191187652,32,time_pressure,10,test,task14v/seed737000/seed10/time_pressure/episode11/step25,0.5,2
1.8156016658944734,task14v/seed737000/seed10/time_pressure/episode11/step29/unit2,2,0.7751687050140186,0.7153924088440624,0.14695094525814056,-0.9678938388824463,0.3358284831047058,0.08409617349002271,32,time_pressure,10,test,task14v/seed737000/seed10/time_pressure/episode11/step29,0.58,2
1.7633050947577447,task14v/seed737000/seed10/time_pressure/episode17/step22/unit2,1,0.6477380964743236,0.9778214575299607,0.5,-12.322545051574707,15.34068775177002,0.2431504883964754,32,time_pressure,10,test,task14v/seed737000/seed10/time_pressure/episode17/step22,0.44,2
1.6727252283015441,task14v/seed737000/seed10/time_pressure/episode23/step21/unit2,3,1.2265295145128925,0.8898018181196126,0.05183124542236328,-6.215005397796631,2.9037892818450928,3.593629416137764,32,time_pressure,10,test,task14v/seed737000/seed10/time_pressure/episode23/step21,0.42,2
1.5904298830670536,task14v/seed737000/seed10/time_pressure/episode2/step7/unit0,7,1.0756381376034436,0.9274051313162989,0.07387995719909668,1.9697192907333374,-2.1720433235168457,14.952190697076867,32,time_pressure,10,test,task14v/seed737000/seed10/time_pressure/episode2/step7,0.14,0
1.5904298830670536,task14v/seed737000/seed10/time_pressure/episode2/step7/unit1,7,1.0756381376034436,0.9274051313162989,0.009636953473091125,-1.3687044382095337,-0.13474619388580322,14.952190697076867,32,time_pressure,10,test,task14v/seed737000/seed10/time_pressure/episode2/step7,0.14,1
0.10947693921971081,task14v/seed737000/seed10/time_pressure/episode9/step0/unit0,4,1.0377607458092901,0.9130992250962617,0.17328551411628723,-0.9220677018165588,0.924237847328186,24.45680464500975,32,time_pressure,10,test,task14v/seed737000/seed10/time_pressure/episode9/step0,0.0,0
0.10947693921971081,task14v/seed737000/seed10/time_pressure/episode9/step0/unit1,4,1.0377607458092901,0.9130992250962617,0.20952719449996948,1.4036996364593506,-0.8718870878219604,24.45680464500975,32,time_pressure,10,test,task14v/seed737000/seed10/time_pressure/episode9/step0,0.0,1
1.909096293135563,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step20/unit2,4,1.3424091575343,0.937785966035422,0.027437902987003326,10.18155288696289,-11.535558700561523,2.881255030527169,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step20,0.4,2
1.6898268616943544,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6/unit0,8,1.3424091575343,0.937785966035422,0.05779710412025452,-2.445406675338745,1.7470946311950684,16.881253188666356,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6,0.12,0
1.6898268616943544,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6/unit1,8,1.3424091575343,0.937785966035422,0.17471349239349365,7.02567195892334,-7.104106426239014,16.881253188666356,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6,0.12,1
1.3678647672281765,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3/unit0,8,1.3424091575343,0.937785966035422,0.23209398984909058,4.3509955406188965,-6.399843692779541,19.881252646907267,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3,0.06,0
1.3678647672281765,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3/unit1,8,1.3424091575343,0.937785966035422,0.1586102843284607,0.63224196434021,0.498344361782074,19.881252646907267,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3,0.06,1
1.1834311005106088,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4/unit0,7,0.9262064601081796,0.8233272738595402,0.08218279480934143,-0.38428300619125366,0.17503467202186584,22.763111683455847,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4,0.08,0
1.1834311005106088,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4/unit1,7,0.9262064601081796,0.8233272738595402,0.07548168301582336,-0.5270154476165771,-0.6005958914756775,22.763111683455847,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4,0.08,1
1.1296839877266591,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step17/unit2,2,1.3424091575343,0.9114601897783764,0.0387444831430912,-1.6280317306518555,2.51345157623291,5.881255175116349,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step17,0.34,2
1.0958193124165627,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0/unit0,9,0.9262064601081796,0.8233272738595402,0.26986071467399597,-0.4558650255203247,0.4860607981681824,20.081297746845216,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0,0.0,0
1.0958193124165627,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0/unit1,9,0.9262064601081796,0.8233272738595402,0.09249931573867798,3.425976276397705,-1.6883288621902466,20.081297746845216,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0,0.0,1
1.0717267784286355,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step0/unit0,4,1.3424091575343,0.937785966035422,0.23499983549118042,2.6600890159606934,-0.7730245590209961,22.881253477844716,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step0,0.0,0
0.19130960995451962,task14v/seed737000/seed10/heterogeneity_pressure/episode17/step0/unit0,3,0.8014744612196285,0.7590983271728511,0.26167750358581543,2.0911595821380615,-3.490123748779297,35.17667798911037,32,heterogeneity_pressure,10,test,task14v/seed737000/seed10/heterogeneity_pressure/episode17/step0,0.0,0
