budget_multiplier,cost_prediction,cost_reliability,cost_target,group_id,model_seed,oracle_label,safety_prediction,safety_target,scenario,score
1.0862294435501099,0.2155652940273285,0.9473392367362976,0.05822330713272095,task14v/seed641000/seed10/medium/episode6/step11/unit1,20,0,1.087877631187439,-3.9587645530700684,medium,-0.5442790985107422
0.9922453165054321,0.22847753763198853,1.3622723817825317,0.09365586936473846,task14v/seed641000/seed10/medium/episode6/step11/unit2,20,0,1.897680401802063,-0.2850240170955658,medium,-0.3692178726196289
1.3531098365783691,0.3668028712272644,0.6251229047775269,0.1524064838886261,task14v/seed641000/seed10/medium/episode1/step0/unit0,20,0,-6.738037586212158,0.24782823026180267,medium,-2.8432562351226807
0.7823150753974915,0.22552481293678284,1.3622723817825317,0.5,task14v/seed641000/seed10/medium/episode23/step49/unit2,20,0,2.873995304107666,0.0,medium,-0.02632880210876465
0.833574652671814,0.21061846613883972,1.3622723817825317,0.5,task14v/seed641000/seed10/time_pressure/episode26/step20/unit2,20,1,5.240112781524658,12.779342651367188,time_pressure,0.41846585273742676
1.0097019672393799,0.23609253764152527,1.007200837135315,0.08758966624736786,task14v/seed641000/seed10/time_pressure/episode6/step10/unit0,20,0,1.55353581905365,-1.1963313817977905,time_pressure,-0.4707890450954437
0.9228408336639404,0.2398829311132431,1.0174643993377686,0.13609661161899567,task14v/seed641000/seed10/time_pressure/episode6/step10/unit2,20,0,2.3643994331359863,2.9803011417388916,time_pressure,-0.26500460505485535
0.8288353085517883,0.22957509756088257,1.3622723817825317,0.04330136999487877,task14v/seed641000/seed10/time_pressure/episode13/step17/unit2,20,0,3.685488224029541,1.357406497001648,time_pressure,0.08106225728988647
0.7467754483222961,0.1329437792301178,0.754207968711853,0.12900936603546143,task14v/seed641000/seed10/time_pressure/episode14/step24/unit2,20,0,6.437819480895996,1.738119125366211,time_pressure,0.8857582211494446
0.7515779733657837,0.14700797200202942,1.3622723817825317,0.5,task14v/seed641000/seed10/time_pressure/episode17/step26/unit2,20,1,6.601136684417725,12.348480224609375,time_pressure,0.8804856538772583
1.041811227798462,0.2529050409793854,0.08514202386140823,-0.010706916451454163,task14v/seed641000/seed10/time_pressure/episode6/step7/unit0,20,-1,0.9911108613014221,4.71999454498291,time_pressure,-0.6559773683547974
0.7545117139816284,0.19491040706634521,0.723764955997467,0.10631876438856125,task14v/seed641000/seed10/time_pressure/episode5/step25/unit2,20,0,6.003878593444824,-9.090046882629395,time_pressure,0.6521473526954651
0.8154555559158325,0.1875772327184677,1.3622723817825317,0.01454523392021656,task14v/seed641000/seed10/time_pressure/episode0/step15/unit2,20,1,4.279878616333008,5.3070220947265625,time_pressure,0.31124264001846313
1.1739140748977661,0.2504860460758209,0.7032621502876282,0.03857573866844177,task14v/seed641000/seed10/time_pressure/episode1/step7/unit0,20,0,-0.15742026269435883,0.5087491869926453,time_pressure,-0.9681345224380493
1.1146906614303589,0.31943249702453613,0.18311259150505066,0.059631988406181335,task14v/seed641000/seed10/time_pressure/episode25/step4/unit0,20,-1,-0.7391874194145203,-0.9036028981208801,time_pressure,-1.2748100757598877
1.1580697298049927,0.3166724741458893,0.08514202386140823,0.0179499089717865,task14v/seed641000/seed10/time_pressure/episode25/step4/unit1,20,-1,-1.0908966064453125,0.8025435209274292,time_pressure,-1.3745479583740234
1.0339899063110352,0.320433646440506,0.576288640499115,0.23040492832660675,task14v/seed641000/seed10/time_pressure/episode25/step4/unit2,20,0,-0.04634394496679306,-3.6391336917877197,time_pressure,-1.066383957862854
1.218387246131897,0.3663550317287445,0.9976500868797302,0.4048401713371277,task14v/seed641000/seed10/time_pressure/episode5/step0/unit0,20,0,-3.3213541507720947,-5.581237316131592,time_pressure,-2.045459270477295
1.2588406801223755,0.3584001660346985,0.8162373900413513,0.30522292852401733,task14v/seed641000/seed10/time_pressure/episode5/step0/unit1,20,0,-3.6382977962493896,2.019282341003418,time_pressure,-2.120014190673828
0.7743452191352844,0.14454025030136108,1.3622723817825317,0.016970857977867126,task14v/seed641000/seed10/time_pressure/episode21/step34/unit2,20,0,5.944758892059326,-1.8523021936416626,time_pressure,0.7532780766487122
0.8972729444503784,0.17079117894172668,1.3622723817825317,0.00743162352591753,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step30/unit2,20,1,3.6916120052337646,6.287132740020752,heterogeneity_pressure,0.2004329264163971
0.7936077117919922,0.23177570104599,1.3622723817825317,0.25,task14v/seed641000/seed10/heterogeneity_pressure/episode26/step37/unit2,20,1,3.691444158554077,16.306493759155273,heterogeneity_pressure,0.1024179458618164
0.7633503675460815,0.1329214870929718,1.0108715295791626,0.03551995009183884,task14v/seed641000/seed10/heterogeneity_pressure/episode19/step35/unit2,20,1,4.790942192077637,10.138981819152832,heterogeneity_pressure,0.5711122751235962
0.6488986015319824,0.18201115727424622,1.3622723817825317,0.05897810682654381,task14v/seed641000/seed10/heterogeneity_pressure/episode28/step37/unit2,20,1,7.485632419586182,14.736161231994629,heterogeneity_pressure,1.0214025974273682
0.925700306892395,0.17784342169761658,1.3622723817825317,0.013909665867686272,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step27/unit2,20,1,3.075345277786255,9.654108047485352,heterogeneity_pressure,0.048962950706481934
1.1713757514953613,0.2859916090965271,0.5258038640022278,0.0683441311120987,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step4/unit0,20,0,-1.492272973060608,-3.58715558052063,heterogeneity_pressure,-1.348252296447754
1.1701092720031738,0.2714652717113495,1.3622723817825317,0.08317062258720398,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step4/unit1,20,0,-1.1532973051071167,-2.1263930797576904,heterogeneity_pressure,-1.2295067310333252
1.230843186378479,0.31889742612838745,0.9056392312049866,0.39167529344558716,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step0/unit0,20,0,-2.278301954269409,3.5749449729919434,heterogeneity_pressure,-1.6786890029907227
1.1581737995147705,0.28394269943237305,0.6856201887130737,0.2170892357826233,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step0/unit1,20,0,-1.4365288019180298,-0.20052146911621094,heterogeneity_pressure,-1.318209171295166
0.7058481574058533,0.163768470287323,0.6868131160736084,0.08486569672822952,task14v/seed641000/seed10/heterogeneity_pressure/episode21/step31/unit2,20,0,6.836258888244629,1.8753911256790161,heterogeneity_pressure,0.908104658126831
1.335388422012329,0.2683732509613037,0.8923847079277039,0.10179910063743591,task14v/seed641000/seed10/heterogeneity_pressure/episode16/step4/unit0,20,0,-5.954281330108643,-4.159983158111572,heterogeneity_pressure,-2.256469249725342
1.2818852663040161,0.2508299946784973,0.5383730530738831,0.056008532643318176,task14v/seed641000/seed10/heterogeneity_pressure/episode16/step4/unit1,20,0,-5.383584499359131,2.8028695583343506,heterogeneity_pressure,-2.0322213172912598
0.9571493864059448,0.19081392884254456,1.3622723817825317,0.022615844383835793,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step24/unit2,20,0,2.3928959369659424,0.9427621960639954,heterogeneity_pressure,-0.13601869344711304
1.372632384300232,0.3109586536884308,1.3622723817825317,0.30719318985939026,task14v/seed641000/seed10/heterogeneity_pressure/episode27/step0/unit0,20,0,-5.8981804847717285,-0.2714463472366333,heterogeneity_pressure,-2.4645071029663086
0.728289783000946,0.19918271899223328,0.883797824382782,0.08921875059604645,task14v/seed641000/seed10/heterogeneity_pressure/episode13/step48/unit2,20,0,5.40211296081543,0.0,heterogeneity_pressure,0.5461099743843079
1.2651734352111816,0.2628077566623688,1.0094056129455566,0.3314807116985321,task14v/seed641000/seed8/medium/episode6/step28/unit2,21,1,-0.2752124071121216,18.279878616333008,medium,-1.1128829717636108
0.5290641784667969,0.22940795123577118,1.3622723817825317,0.5288596749305725,task14v/seed641000/seed8/medium/episode13/step31/unit2,21,1,4.8644022941589355,13.654417037963867,medium,0.521288275718689
0.23511527478694916,0.13827183842658997,0.99639892578125,0.31638047099113464,task14v/seed641000/seed8/medium/episode5/step39/unit2,21,1,11.823310852050781,11.522229194641113,medium,2.105017900466919
0.7713447213172913,0.13161924481391907,0.9896863102912903,0.3462041914463043,task14v/seed641000/seed8/medium/episode21/step29/unit2,21,1,5.482022285461426,6.114224433898926,medium,0.7000325918197632
0.9603143334388733,0.12691394984722137,0.9434621930122375,0.11894244700670242,task14v/seed641000/seed8/medium/episode3/step38/unit2,21,0,1.5890519618988037,4.185799598693848,medium,-0.0922195315361023
0.7113018035888672,0.12728916108608246,0.7527853846549988,0.23386269807815552,task14v/seed641000/seed8/medium/episode15/step25/unit2,21,1,4.654490947723389,6.5918426513671875,medium,0.5804967880249023
0.5439313054084778,0.18037830293178558,1.3622723817825317,0.42583897709846497,task14v/seed641000/seed8/medium/episode8/step36/unit2,21,1,6.567737102508545,11.912480354309082,medium,0.9137506484985352
0.8270198106765747,0.17711113393306732,1.3622723817825317,0.44024473428726196,task14v/seed641000/seed8/medium/episode3/step45/unit2,21,1,1.7363100051879883,4.247117519378662,medium,-0.1432332694530487
0.42377984523773193,0.14532823860645294,1.3622723817825317,0.5,task14v/seed641000/seed8/medium/episode14/step44/unit2,21,1,7.195526599884033,30.658536911010742,medium,1.147639513015747
0.3356771767139435,0.15515930950641632,0.659896731376648,0.19661132991313934,task14v/seed641000/seed8/medium/episode19/step26/unit2,21,1,9.18497371673584,13.647546768188477,medium,1.5496430397033691
2.4688780307769775,0.3379635214805603,1.3622723817825317,0.44057926535606384,task14v/seed641000/seed8/medium/episode0/step0/unit1,21,0,-2.5584092140197754,0.1387365460395813,medium,-3.141674518585205
0.2112209051847458,0.157509446144104,1.3622723817825317,0.5,task14v/seed641000/seed8/medium/episode5/step49/unit2,21,1,10.960777282714844,17.36147117614746,medium,1.9414570331573486
0.6673375368118286,0.26970893144607544,0.6903412342071533,0.1118415966629982,task14v/seed641000/seed8/time_pressure/episode14/step28/unit2,21,1,4.584420204162598,11.236613273620605,time_pressure,0.28185832500457764
0.497458279132843,0.18971452116966248,1.3622723817825317,0.46937501430511475,task14v/seed641000/seed8/time_pressure/episode4/step25/unit2,21,1,5.376036643981934,12.825337409973145,time_pressure,0.7030543684959412
0.6798115968704224,0.33438438177108765,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode15/step29/unit2,21,1,3.8627960681915283,22.76837158203125,time_pressure,-0.004055380821228027
1.1074869632720947,0.14619097113609314,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode26/step39/unit2,21,1,0.9774292707443237,15.711822509765625,time_pressure,-0.3342650830745697
0.5455455780029297,0.16584919393062592,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode25/step37/unit2,21,1,6.826470851898193,23.68191146850586,time_pressure,0.9864611029624939
0.8355815410614014,0.16723603010177612,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode28/step28/unit2,21,1,2.821605682373047,11.83540153503418,time_pressure,0.08102020621299744
0.6426909565925598,0.16974888741970062,1.3622723817825317,0.5553600788116455,task14v/seed641000/seed8/time_pressure/episode6/step24/unit2,21,1,5.664637565612793,10.754002571105957,time_pressure,0.7099745869636536
0.9798692464828491,0.2502525746822357,1.3622723817825317,0.4693937301635742,task14v/seed641000/seed8/time_pressure/episode0/step19/unit2,21,1,4.556177139282227,6.624718189239502,time_pressure,0.06834769248962402
0.3535394072532654,0.1783798336982727,1.3622723817825317,0.39406126737594604,task14v/seed641000/seed8/time_pressure/episode21/step27/unit2,21,1,9.032207489013672,9.46398639678955,time_pressure,1.4860483407974243
0.9704163074493408,0.23109084367752075,1.3622723817825317,0.47145822644233704,task14v/seed641000/seed8/time_pressure/episode13/step28/unit2,21,1,1.8382604122161865,7.159113883972168,time_pressure,-0.37249261140823364
2.3769431114196777,0.37031394243240356,0.8950526714324951,0.4894755482673645,task14v/seed641000/seed8/time_pressure/episode15/step0/unit0,21,0,-3.5144851207733154,-3.6634726524353027,time_pressure,-3.46657657623291
2.067758798599243,0.31569305062294006,0.8689101934432983,0.4028513729572296,task14v/seed641000/seed8/time_pressure/episode15/step0/unit1,21,0,-0.9872949719429016,-3.331498384475708,time_pressure,-2.2683770656585693
0.5119250416755676,0.2622331380844116,1.085153579711914,0.22682499885559082,task14v/seed641000/seed8/time_pressure/episode17/step41/unit2,21,1,6.56981086730957,1.609936237335205,time_pressure,0.7987952828407288
0.34592610597610474,0.22505135834217072,1.3622723817825317,0.32460224628448486,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step41/unit2,21,1,7.7438812255859375,11.770392417907715,heterogeneity_pressure,1.1981605291366577
1.026602029800415,0.2275920808315277,1.3622723817825317,0.2050865888595581,task14v/seed641000/seed8/heterogeneity_pressure/episode4/step24/unit2,21,1,1.8099511861801147,8.936800956726074,heterogeneity_pressure,-0.40776491165161133
0.4081716239452362,0.07081519812345505,0.5773805379867554,0.039860744029283524,task14v/seed641000/seed8/heterogeneity_pressure/episode6/step34/unit2,21,0,7.671324729919434,-2.7009260654449463,heterogeneity_pressure,1.34086275100708
1.0555033683776855,0.13787907361984253,0.7166771292686462,0.14186380803585052,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step29/unit2,21,1,2.0986809730529785,10.697602272033691,heterogeneity_pressure,-0.07252684235572815
0.39301934838294983,0.16940152645111084,1.207106590270996,0.1373347043991089,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step38/unit2,21,0,8.669321060180664,3.6489381790161133,heterogeneity_pressure,1.407037377357483
1.1352094411849976,0.2557845413684845,0.7501814961433411,0.3555908203125,task14v/seed641000/seed8/heterogeneity_pressure/episode2/step28/unit1,21,1,1.9807543754577637,7.687692165374756,heterogeneity_pressure,-0.5569375157356262
0.9759364724159241,0.2721889019012451,0.6185706853866577,0.35736995935440063,task14v/seed641000/seed8/heterogeneity_pressure/episode2/step28/unit2,21,1,2.166240930557251,1.6473627090454102,heterogeneity_pressure,-0.44333717226982117
2.4338245391845703,0.2272920161485672,0.9196401834487915,0.3229455351829529,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit0,21,0,-3.783905267715454,-1.2287306785583496,heterogeneity_pressure,-2.4729065895080566
2.2350082397460938,0.1626494973897934,0.5252060890197754,0.08602233231067657,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit1,21,0,-3.1691317558288574,3.2856268882751465,heterogeneity_pressure,-1.7525644302368164
2.0625550746917725,0.1908549666404724,0.1782127320766449,0.052979663014411926,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit2,21,-1,-3.084887981414795,-10.704122543334961,heterogeneity_pressure,-1.833000659942627
0.6664238572120667,0.1572151482105255,0.9695672392845154,0.13274046778678894,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step29/unit2,21,0,5.973469257354736,3.904109001159668,heterogeneity_pressure,0.7814741730690002
0.5505644083023071,0.18723249435424805,1.3622723817825317,0.15046875178813934,task14v/seed641000/seed8/heterogeneity_pressure/episode16/step48/unit2,21,0,4.534914016723633,0.0,heterogeneity_pressure,0.5181167125701904
0.9676749110221863,0.19487418234348297,1.3622723817825317,0.03005038946866989,task14v/seed641000/seed8/heterogeneity_pressure/episode18/step31/unit2,21,1,1.952188491821289,5.6529221534729,heterogeneity_pressure,-0.23730531334877014
2.766066312789917,0.32369524240493774,1.3622723817825317,0.47488856315612793,task14v/seed641000/seed8/heterogeneity_pressure/episode18/step0/unit0,21,0,-6.713968276977539,-0.9112614393234253,heterogeneity_pressure,-4.112652778625488
0.41383177042007446,0.27012044191360474,1.3622723817825317,0.25,task14v/seed641000/seed8/heterogeneity_pressure/episode0/step49/unit2,21,0,7.462230205535889,0.0,heterogeneity_pressure,1.0372142791748047
0.7233584523200989,0.22415634989738464,0.7308348417282104,0.0205979160964489,task14v/seed641000/seed10/medium/episode7/step24/unit2,21,1,2.7070608139038086,16.268695831298828,medium,-0.011908113956451416
0.9556968212127686,0.23461197316646576,1.3622723817825317,0.06118938326835632,task14v/seed641000/seed10/medium/episode7/step21/unit2,21,0,0.8753922581672668,-3.9661755561828613,medium,-0.5522571206092834
0.5092991590499878,0.1447577327489853,1.3622723817825317,0.015169741585850716,task14v/seed641000/seed10/medium/episode6/step23/unit2,21,0,7.2595367431640625,-1.2107369899749756,medium,1.1208488941192627
1.1663874387741089,0.20561635494232178,0.7198434472084045,0.13249999284744263,task14v/seed641000/seed10/medium/episode28/step30/unit2,21,1,0.08353235572576523,3.671746015548706,medium,-0.7500253319740295
1.486207127571106,0.3333989381790161,0.15267795324325562,-0.027782410383224487,task14v/seed641000/seed10/medium/episode25/step5/unit0,21,-1,2.3229575157165527,-0.27902311086654663,medium,-1.1478700637817383
1.5401703119277954,0.29615262150764465,0.08514202386140823,0.02408003807067871,task14v/seed641000/seed10/medium/episode25/step5/unit1,21,-1,2.356074810028076,-1.1731061935424805,medium,-1.0159838199615479
1.4009556770324707,0.3248104155063629,0.6552591919898987,0.10243372619152069,task14v/seed641000/seed10/medium/episode25/step5/unit2,21,0,1.71383535861969,-3.6050984859466553,medium,-1.1325161457061768
