criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
0.19888177641781477,task14v/seed641000/seed8/medium/episode0/step0/unit1,3,0.6009415180405064,0.6662564203081697,0.44057926535606384,-0.13873642683029175,-0.5099535584449768,19.231302128549782,32,medium,8,test,task14v/seed641000/seed8/medium/episode0/step0,0.0,1
2.0333145559392705,task14v/seed641000/seed8/medium/episode5/step49/unit2,1,0.8765752738891417,0.9169837224871458,0.5,-17.36147117614746,20.937232971191406,0.9433963820856002,32,medium,8,test,task14v/seed641000/seed8/medium/episode5/step49,0.98,2
5.11149710395256,task14v/seed641000/seed8/time_pressure/episode14/step28/unit2,2,1.2427269479571867,0.9225424985159463,0.1118415892124176,-11.236614227294922,12.978372573852539,0.36371923053445593,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode14/step28,0.56,2
4.935366332782537,task14v/seed641000/seed8/time_pressure/episode4/step25/unit2,2,1.2782297620979943,0.9856793016202816,0.46937501430511475,-12.825338363647461,12.4407377243042,0.5082809409184229,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode4/step25,0.5,2
4.894803725093907,task14v/seed641000/seed8/time_pressure/episode15/step29/unit2,1,0.8512247871675351,0.9304301996106733,0.5,-22.76837158203125,28.490093231201172,0.13393211336387906,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode15/step29,0.58,2
4.391992933894385,task14v/seed641000/seed8/time_pressure/episode26/step39/unit2,1,0.8379638544752632,0.6920640479281059,0.5,-15.711822509765625,34.297142028808594,0.1684700421791119,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode26/step39,0.78,2
3.877298669526499,task14v/seed641000/seed8/time_pressure/episode25/step37/unit2,1,0.7367059124508858,0.8909961308441471,0.5,-23.68191146850586,15.941394805908203,0.20872282475852072,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode25/step37,0.74,2
3.35543197122102,task14v/seed641000/seed8/time_pressure/episode28/step28/unit2,2,0.9547183804014031,0.9921919252227379,0.5,-11.83540153503418,17.81793975830078,0.19447341456267844,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode28/step28,0.56,2
3.3107029952014644,task14v/seed641000/seed8/time_pressure/episode6/step24/unit2,3,1.1873793947690838,0.8403451727443754,0.5553600788116455,-10.754003524780273,5.307057857513428,1.173747075522806,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode6/step24,0.48,2
2.977817105512885,task14v/seed641000/seed8/time_pressure/episode0/step19/unit2,2,1.0999248499464545,0.966490327478053,0.4693937301635742,-6.624718189239502,4.42514705657959,0.473952893776449,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode0/step19,0.38,2
2.9182552956224557,task14v/seed641000/seed8/time_pressure/episode21/step27/unit2,2,0.8412433046382957,0.7851253000636327,0.39406126737594604,-9.46398639678955,15.110979080200195,0.5563152947306501,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode21/step27,0.54,2
2.741674079243202,task14v/seed641000/seed8/time_pressure/episode13/step28/unit2,3,1.0782814987519902,0.9922534138509507,0.47145822644233704,-7.159113883972168,8.977665901184082,0.17827052858409503,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode13/step28,0.56,2
0.1420923206102195,task14v/seed641000/seed8/time_pressure/episode15/step0/unit0,2,0.8063320267720508,0.5501621431275318,0.4894755482673645,3.6634726524353027,-3.422611951828003,22.008980652551944,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode15/step0,0.0,0
0.1420923206102195,task14v/seed641000/seed8/time_pressure/episode15/step0/unit1,2,0.8063320267720508,0.5501621431275318,0.4028513729572296,3.331498146057129,-1.7826043367385864,22.008980652551944,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode15/step0,0.0,1
0.6954684291101008,task14v/seed641000/seed8/time_pressure/episode17/step41/unit2,1,0.5960243803396189,0.580765309067717,0.22682499885559082,-1.609936237335205,1.7711961269378662,2.3098970854516905,32,time_pressure,8,test,task14v/seed641000/seed8/time_pressure/episode17/step41,0.82,2
4.95779846265662,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step41/unit2,2,1.339259256063164,0.9424850359995689,0.32460224628448486,-11.770392417907715,9.906879425048828,0.395713135166674,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step41,0.82,2
3.70415360717995,task14v/seed641000/seed8/heterogeneity_pressure/episode4/step24/unit2,2,1.1703764850600218,0.9636363953149835,0.2050865888595581,-8.936800956726074,9.300338745117188,0.8090306102681134,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode4/step24,0.48,2
3.420404590176441,task14v/seed641000/seed8/heterogeneity_pressure/episode6/step34/unit2,3,1.0159201879681443,0.9370217758397917,0.039860744029283524,2.7009260654449463,-0.33694446086883545,0.06698937162903962,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode6/step34,0.68,2
2.5361009667976604,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step29/unit2,2,1.1531045494723406,0.9356128155075191,0.14186382293701172,-10.697603225708008,10.687156677246094,0.3683138970053017,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step29,0.58,2
2.464065787412248,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step38/unit2,4,1.339259256063164,0.9424850359995689,0.1373347043991089,-3.6489384174346924,4.914361476898193,1.9261743962764861,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step38,0.76,2
2.4204215350123026,task14v/seed641000/seed8/heterogeneity_pressure/episode2/step28/unit1,3,0.9384820199602042,0.9503779741966043,0.3555908203125,-7.687692642211914,8.30439281463623,0.45787874754991714,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode2/step28,0.56,1
2.4204215350123026,task14v/seed641000/seed8/heterogeneity_pressure/episode2/step28/unit2,3,0.9384820199602042,0.9503779741966043,0.35736995935440063,-1.6473627090454102,1.1110029220581055,0.45787874754991714,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode2/step28,0.56,2
2.344115781728088,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit0,8,1.2852052379818424,0.9489593594325616,0.3229455351829529,1.2287311553955078,-2.649062156677246,9.903288689269667,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12,0.24,0
2.344115781728088,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit1,8,1.2852052379818424,0.9489593594325616,0.08602233231067657,-3.2856271266937256,2.0438220500946045,9.903288689269667,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12,0.24,1
2.344115781728088,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit2,8,1.2852052379818424,0.9489593594325616,0.052979663014411926,10.704122543334961,-9.247062683105469,9.903288689269667,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12,0.24,2
2.2425759882546425,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step29/unit2,4,1.339259256063164,0.9424850359995689,0.13274046778678894,-3.904109001159668,4.088573932647705,0.7333539213255323,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step29,0.58,2
2.2279271668916767,task14v/seed641000/seed8/heterogeneity_pressure/episode16/step48/unit2,1,1.3001190278671217,0.9040412120380148,0.15046875178813934,0.0,2.1705899238586426,2.182136682742772,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode16/step48,0.96,2
2.1458605293554815,task14v/seed641000/seed8/heterogeneity_pressure/episode18/step31/unit2,2,0.7537229890409661,0.8946022591384939,0.03005039133131504,-5.6529221534729,6.89238977432251,0.6491433987296162,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode18/step31,0.62,2
0.005287358688627783,task14v/seed641000/seed8/heterogeneity_pressure/episode18/step0/unit0,1,0.8364883062081919,0.9350287702379033,0.47488856315612793,0.9112614393234253,-1.1301147937774658,36.18664111484637,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode18/step0,0.0,0
0.810326269159125,task14v/seed641000/seed8/heterogeneity_pressure/episode0/step49/unit2,1,0.6454524748295818,0.9155740549175813,0.25,0.0,1.8100414276123047,4.141033609640577,32,heterogeneity_pressure,8,test,task14v/seed641000/seed8/heterogeneity_pressure/episode0/step49,0.98,2
5.207939008841447,task14v/seed641000/seed10/medium/episode7/step24/unit2,2,1.2777630534584128,0.9478606506484413,0.0205979160964489,-16.268695831298828,11.830678939819336,0.41359385564389256,32,medium,10,test,task14v/seed641000/seed10/medium/episode7/step24,0.48,2
1.9975599917458384,task14v/seed641000/seed10/medium/episode7/step21/unit2,3,1.2777630534584128,0.9478606506484413,0.06118938326835632,3.9661757946014404,-3.02426815032959,3.4135938676444617,32,medium,10,test,task14v/seed641000/seed10/medium/episode7/step21,0.42,2
1.8372184732707095,task14v/seed641000/seed10/medium/episode6/step23/unit2,5,1.0495898796636272,0.8985529686552163,0.015169741585850716,1.2107371091842651,-1.0125045776367188,1.4525109041449282,32,medium,10,test,task14v/seed641000/seed10/medium/episode6/step23,0.46,2
1.501132771118354,task14v/seed641000/seed10/medium/episode28/step30/unit2,2,0.7913988850707262,0.8425520662824223,0.13249999284744263,-3.671746015548706,2.076159954071045,0.5029581774936666,32,medium,10,test,task14v/seed641000/seed10/medium/episode28/step30,0.6,2
1.4411744589715836,task14v/seed641000/seed10/medium/episode25/step5/unit0,7,1.1645529943033148,0.9447023689914079,-0.027782410383224487,0.2790231704711914,-1.3525104522705078,15.961051904153848,32,medium,10,test,task14v/seed641000/seed10/medium/episode25/step5,0.1,0
1.4411744589715836,task14v/seed641000/seed10/medium/episode25/step5/unit1,7,1.1645529943033148,0.9447023689914079,0.02408003807067871,1.1731061935424805,-1.2610722780227661,15.961051904153848,32,medium,10,test,task14v/seed641000/seed10/medium/episode25/step5,0.1,1
1.4411744589715836,task14v/seed641000/seed10/medium/episode25/step5/unit2,7,1.1645529943033148,0.9447023689914079,0.10243372619152069,3.6050984859466553,-3.2435247898101807,15.961051904153848,32,medium,10,test,task14v/seed641000/seed10/medium/episode25/step5,0.1,2
1.4192045765728352,task14v/seed641000/seed10/medium/episode22/step5/unit0,4,1.3801731313047578,0.9411483078308998,0.21375100314617157,-3.4257936477661133,1.9451451301574707,16.593836626250205,32,medium,10,test,task14v/seed641000/seed10/medium/episode22/step5,0.1,0
1.4192045765728352,task14v/seed641000/seed10/medium/episode22/step5/unit1,4,1.3801731313047578,0.9411483078308998,-0.03430427610874176,-1.650465726852417,0.6716916561126709,16.593836626250205,32,medium,10,test,task14v/seed641000/seed10/medium/episode22/step5,0.1,1
1.216336003538565,task14v/seed641000/seed10/medium/episode4/step20/unit2,1,1.2997054942665902,0.9992845739218943,0.02983737364411354,3.124067544937134,-2.234684944152832,13.948797385050787,32,medium,10,test,task14v/seed641000/seed10/medium/episode4/step20,0.4,2
1.2052725079566773,task14v/seed641000/seed10/medium/episode7/step18/unit2,3,1.2777630534584128,0.9478606506484413,0.1354021430015564,-16.42739486694336,12.104737281799316,6.413592697760325,32,medium,10,test,task14v/seed641000/seed10/medium/episode7/step18,0.36,2
1.1687270831976186,task14v/seed641000/seed10/medium/episode4/step7/unit1,4,1.2997054942665902,0.9992845739218943,0.1418781280517578,1.4459912776947021,-3.6806421279907227,22.715402099604635,32,medium,10,test,task14v/seed641000/seed10/medium/episode4/step7,0.14,1
1.1687270831976186,task14v/seed641000/seed10/medium/episode4/step7/unit2,4,1.2997054942665902,0.9992845739218943,0.12178827822208405,0.13953566551208496,-1.398851752281189,22.715402099604635,32,medium,10,test,task14v/seed641000/seed10/medium/episode4/step7,0.14,2
1.1561238738611184,task14v/seed641000/seed10/medium/episode6/step11/unit1,6,1.0495898796636272,0.8985529686552163,0.05822330713272095,3.9587647914886475,-2.1737682819366455,13.452511455205652,32,medium,10,test,task14v/seed641000/seed10/medium/episode6/step11,0.22,1
1.1561238738611184,task14v/seed641000/seed10/medium/episode6/step11/unit2,6,1.0495898796636272,0.8985529686552163,0.09365586936473846,0.28502392768859863,-0.9498012065887451,13.452511455205652,32,medium,10,test,task14v/seed641000/seed10/medium/episode6/step11,0.22,2
0.11433838320159655,task14v/seed641000/seed10/medium/episode1/step0/unit0,2,0.5706559756649342,0.689159723174444,0.1524064838886261,-0.24782823026180267,-0.05848732590675354,37.87246487098823,32,medium,10,test,task14v/seed641000/seed10/medium/episode1/step0,0.0,0
0.033341348655176226,task14v/seed641000/seed10/medium/episode23/step49/unit2,1,0.45833174532414245,0.9324480285116674,0.5,0.0,1.4354792833328247,15.492220966168464,32,medium,10,test,task14v/seed641000/seed10/medium/episode23/step49,0.98,2
2.37016535361124,task14v/seed641000/seed10/time_pressure/episode26/step20/unit2,1,1.0372457711511576,0.9031896466203604,0.5,-12.779342651367188,14.974447250366211,0.540594538973785,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode26/step20,0.4,2
2.0981217015927056,task14v/seed641000/seed10/time_pressure/episode6/step10/unit0,4,1.0729792964581386,0.9209208726330712,0.08758966624736786,1.1963313817977905,0.04394328594207764,7.844599979163953,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode6/step10,0.2,0
2.0981217015927056,task14v/seed641000/seed10/time_pressure/episode6/step10/unit2,4,1.0729792964581386,0.9209208726330712,0.13609661161899567,-2.9803011417388916,-1.6242549419403076,7.844599979163953,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode6/step10,0.2,2
2.074990603555264,task14v/seed641000/seed10/time_pressure/episode13/step17/unit2,2,1.3564813201640094,0.9835390602509302,0.04330136999487877,-1.3574063777923584,1.401594638824463,0.2394470655003444,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode13/step17,0.34,2
1.8025631309646073,task14v/seed641000/seed10/time_pressure/episode14/step24/unit2,2,1.1063873882071982,0.8394975819262249,0.12900936603546143,-1.7381188869476318,-0.0201493501663208,3.4605923832837813,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode14/step24,0.48,2
1.7224300611508503,task14v/seed641000/seed10/time_pressure/episode17/step26/unit2,1,0.979797441753434,0.9157841320738367,0.5,-12.348480224609375,14.563735961914062,0.6440175356049485,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode17/step26,0.52,2
1.602573994725596,task14v/seed641000/seed10/time_pressure/episode6/step7/unit0,3,1.0729792964581386,0.9209208726330712,-0.010706916451454163,-4.71999454498291,4.024906635284424,10.844600605905391,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode6/step7,0.14,0
1.548780899115741,task14v/seed641000/seed10/time_pressure/episode5/step25/unit2,3,1.2966369637075483,0.9617163872047171,0.10631876438856125,9.090046882629395,-10.37551212310791,0.5599654932180644,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode5/step25,0.5,2
1.5127504466544148,task14v/seed641000/seed10/time_pressure/episode0/step15/unit2,3,1.080768064708067,0.9059376101274674,0.01454523392021656,-5.3070220947265625,4.361922264099121,5.046718590494195,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode0/step15,0.3,2
1.3654440627384488,task14v/seed641000/seed10/time_pressure/episode1/step7/unit0,4,1.0870421587634285,0.9996029827980412,0.03857573866844177,-0.50874924659729,-0.12735044956207275,13.742749924379348,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode1/step7,0.14,0
1.3396564133152944,task14v/seed641000/seed10/time_pressure/episode25/step4/unit0,8,1.0735254624388688,0.9731517308085686,0.059631988406181335,0.9036028981208801,-2.1650614738464355,13.87073492056757,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode25/step4,0.08,0
1.3396564133152944,task14v/seed641000/seed10/time_pressure/episode25/step4/unit1,8,1.0735254624388688,0.9731517308085686,0.0179499089717865,-0.8025435209274292,2.9350857734680176,13.87073492056757,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode25/step4,0.08,1
1.3396564133152944,task14v/seed641000/seed10/time_pressure/episode25/step4/unit2,8,1.0735254624388688,0.9731517308085686,0.23040492832660675,3.6391336917877197,-4.67307186126709,13.87073492056757,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode25/step4,0.08,2
0.05817399262801697,task14v/seed641000/seed10/time_pressure/episode5/step0/unit0,3,0.742534875409557,0.9294748399618555,0.4048401713371277,5.581237316131592,-4.302336692810059,24.907111737643216,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode5/step0,0.0,0
0.05817399262801697,task14v/seed641000/seed10/time_pressure/episode5/step0/unit1,3,0.742534875409557,0.9294748399618555,0.30522292852401733,-2.019282341003418,-0.48776960372924805,24.907111737643216,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode5/step0,0.0,1
0.6407844791422498,task14v/seed641000/seed10/time_pressure/episode21/step34/unit2,1,0.7586417888587234,0.5338993046188811,0.016970857977867126,1.8523023128509521,-4.2511420249938965,7.040638806151474,32,time_pressure,10,test,task14v/seed641000/seed10/time_pressure/episode21/step34,0.68,2
4.04928251924216,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step30/unit2,4,1.1179899008123173,0.8501199521478949,0.00743162352591753,-6.287132263183594,8.788407325744629,0.21464808254147857,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step30,0.6,2
3.310184625975601,task14v/seed641000/seed10/heterogeneity_pressure/episode26/step37/unit2,2,1.054667393874789,0.9773701868028978,0.25,-16.306493759155273,11.335199356079102,0.027828917904475763,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode26/step37,0.74,2
2.850279862287916,task14v/seed641000/seed10/heterogeneity_pressure/episode19/step35/unit2,2,1.0609029383348523,0.8104377511679075,0.03551995009183884,-10.138981819152832,7.491456031799316,0.2713371507719037,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode19/step35,0.7,2
2.080846945430051,task14v/seed641000/seed10/heterogeneity_pressure/episode28/step37/unit2,1,0.7622943909649154,0.9643415771129271,0.05897810310125351,-14.736160278320312,10.150269508361816,0.37434592904837855,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode28/step37,0.74,2
1.7641652621572013,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step27/unit2,4,1.1179899008123173,0.8501199521478949,0.013909665867686272,-9.654108047485352,10.315949440002441,3.214648108064521,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step27,0.54,2
1.6917407978779866,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step4/unit0,7,0.995685086237251,0.9841444138907293,0.0683441311120987,3.587155342102051,-1.7321107387542725,18.05812412921916,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step4,0.08,0
1.6917407978779866,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step4/unit1,7,0.995685086237251,0.9841444138907293,0.08317062258720398,2.1263933181762695,-1.796809196472168,18.05812412921916,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step4,0.08,1
1.4056060579283252,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step0/unit0,6,0.995685086237251,0.9841444138907293,0.39167529344558716,-3.5749454498291016,0.9501767158508301,22.058126336327273,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step0,0.0,0
1.4056060579283252,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step0/unit1,6,0.995685086237251,0.9841444138907293,0.2170892357826233,0.2005215883255005,-1.0646635293960571,22.058126336327273,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step0,0.0,1
1.3485694260941794,task14v/seed641000/seed10/heterogeneity_pressure/episode21/step31/unit2,3,0.8389777128262776,0.9456872738639004,0.08486569672822952,-1.8753911256790161,2.1118316650390625,0.7821212783000868,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode21/step31,0.62,2
1.2375463184149758,task14v/seed641000/seed10/heterogeneity_pressure/episode16/step4/unit0,7,1.3561773495409615,0.9173803909772822,0.10179910063743591,4.159983158111572,-4.272399425506592,21.75905488941872,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode16/step4,0.08,0
1.2375463184149758,task14v/seed641000/seed10/heterogeneity_pressure/episode16/step4/unit1,7,1.3561773495409615,0.9173803909772822,0.056008532643318176,-2.8028695583343506,2.1913468837738037,21.75905488941872,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode16/step4,0.08,1
1.1711414657171613,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step24/unit2,3,1.0949059341654002,0.8501199521478949,0.022615844383835793,-0.9427621960639954,0.8403564691543579,6.214647766846433,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step24,0.48,2
0.14404239427749735,task14v/seed641000/seed10/heterogeneity_pressure/episode27/step0/unit0,3,0.7663566181285774,0.7842838713666737,0.30719318985939026,0.2714463472366333,-0.19394642114639282,28.755684557243264,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode27/step0,0.0,0
0.3616740925289265,task14v/seed641000/seed10/heterogeneity_pressure/episode13/step48/unit2,1,0.49502969412466874,0.7876642574570458,0.08921875059604645,0.0,1.1386559009552002,11.207826875238181,32,heterogeneity_pressure,10,test,task14v/seed641000/seed10/heterogeneity_pressure/episode13/step48,0.96,2
