budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
0.5000802278518677,0.16252027451992035,2,task14b/seed8/time_pressure/episode17/step37/unit2,20,standard,1,6.523440361022949,time_pressure,0.9298292398452759
0.6012061238288879,0.23692309856414795,2,task14b/seed8/time_pressure/episode15/step24/unit0,20,standard,1,4.498697757720947,time_pressure,0.30707043409347534
0.516326904296875,0.21053098142147064,2,task14b/seed8/time_pressure/episode15/step24/unit2,20,standard,1,6.6491780281066895,time_pressure,0.8477145433425903
0.9942275285720825,0.2629571557044983,1,task14b/seed8/time_pressure/episode34/step27/unit2,20,standard,1,5.35942268371582,time_pressure,0.17846959829330444
0.6813511252403259,0.16006043553352356,0,task14b/seed8/time_pressure/episode38/step24/unit0,20,standard,0,2.850759983062744,time_pressure,0.22655344009399414
0.6750161051750183,0.14157265424728394,0,task14b/seed8/time_pressure/episode38/step24/unit2,20,standard,1,3.8036179542541504,time_pressure,0.4494783580303192
0.7565956115722656,0.21849443018436432,0,task14b/seed8/time_pressure/episode28/step19/unit0,20,standard,0,0.33499854803085327,time_pressure,-0.4228155016899109
0.7537107467651367,0.19824881851673126,0,task14b/seed8/time_pressure/episode28/step19/unit1,20,standard,0,0.8582764267921448,time_pressure,-0.27540186047554016
0.7028284668922424,0.18614721298217773,0,task14b/seed8/time_pressure/episode28/step19/unit2,20,standard,0,2.9522106647491455,time_pressure,0.1818869709968567
0.11293642222881317,0.1671905815601349,1,task14b/seed8/time_pressure/episode46/step29/unit2,20,standard,1,14.368103981018066,time_pressure,2.5084128379821777
0.5722280144691467,0.18700353801250458,2,task14b/seed8/time_pressure/episode39/step15/unit2,20,standard,1,4.310268402099609,time_pressure,0.40817680954933167
0.62054842710495,0.2010406255722046,2,task14b/seed8/time_pressure/episode21/step23/unit2,20,standard,1,3.4990715980529785,time_pressure,0.18481719493865967
0.6371318101882935,0.15118718147277832,0,task14b/seed8/time_pressure/episode47/step21/unit2,20,standard,1,4.604849815368652,time_pressure,0.6012428998947144
5.0,0.35511016845703125,1,task14b/seed8/time_pressure/episode3/step0/unit0,20,standard,0,2.7511179447174072,time_pressure,-4.79372501373291
5.0,0.3077438175678253,1,task14b/seed8/time_pressure/episode3/step0/unit1,20,standard,0,0.49201700091362,time_pressure,-4.4920501708984375
0.6570958495140076,0.14532415568828583,0,task14b/seed8/time_pressure/episode14/step20/unit2,20,standard,0,2.2224037647247314,time_pressure,0.14575213193893433
0.5588290095329285,0.22078721225261688,2,task14b/seed8/time_pressure/episode44/step45/unit2,20,standard,1,4.84445333480835,time_pressure,0.44672757387161255
3.887723922729492,0.09098221361637115,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,20,standard,0,10.079141616821289,heterogeneity_pressure,0.7462613582611084
1.210405707359314,0.08983165770769119,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,20,standard,0,13.785683631896973,heterogeneity_pressure,2.1370208263397217
0.7523737549781799,0.13858351111412048,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,20,standard,0,6.523990154266357,heterogeneity_pressure,0.8541488647460938
0.5147179961204529,0.18237245082855225,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,20,standard,1,6.945714950561523,heterogeneity_pressure,0.9616427421569824
0.6106474995613098,0.13847529888153076,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,20,standard,1,5.360087871551514,heterogeneity_pressure,0.7810918688774109
5.0,0.2900083065032959,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,20,standard,1,-7.020927906036377,heterogeneity_pressure,-5.569120407104492
0.6202341318130493,0.14206793904304504,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,20,standard,0,4.565153121948242,heterogeneity_pressure,0.6178113222122192
0.760831892490387,0.303139865398407,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,20,standard,0,0.4691816568374634,heterogeneity_pressure,-0.8026101589202881
0.6951335668563843,0.29563644528388977,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,20,standard,0,1.6994996070861816,heterogeneity_pressure,-0.47074902057647705
0.6558054685592651,0.12860849499702454,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,20,standard,1,3.4811346530914307,heterogeneity_pressure,0.4205637574195862
5.0,0.18585656583309174,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,20,standard,0,-2.333019495010376,heterogeneity_pressure,-3.182363271713257
0.597216010093689,0.1256168931722641,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,20,standard,1,4.6263813972473145,heterogeneity_pressure,0.668174147605896
0.6282116770744324,0.21075652539730072,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,20,standard,0,3.3301517963409424,heterogeneity_pressure,0.12303227186203003
0.5206208229064941,0.14076705276966095,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,20,standard,1,6.494689464569092,heterogeneity_pressure,0.9552385807037354
5.0,0.2507060468196869,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,20,standard,0,-2.2361934185028076,heterogeneity_pressure,-4.130176544189453
0.46937984228134155,0.10408980399370193,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,20,standard,0,7.4271321296691895,heterogeneity_pressure,1.2275679111480713
5.0,0.05081640183925629,1,task14b/seed10/medium/episode9/step27/unit2,20,standard,0,0.7590872645378113,medium,-0.6207621693611145
0.653904378414154,0.12641024589538574,0,task14b/seed10/medium/episode20/step25/unit2,20,standard,0,2.598496675491333,medium,0.25586169958114624
5.0,0.26627957820892334,1,task14b/seed10/medium/episode33/step0/unit0,20,standard,0,1.9162582159042358,medium,-3.6207573413848877
5.0,0.24857711791992188,1,task14b/seed10/medium/episode33/step0/unit1,20,standard,0,-1.791458249092102,medium,-4.019111156463623
0.07723605632781982,0.1648104339838028,1,task14b/seed10/medium/episode27/step20/unit2,20,standard,0,10.009187698364258,medium,1.7486873865127563
0.6456637978553772,0.1278095245361328,0,task14b/seed10/medium/episode44/step25/unit2,20,standard,0,2.8658692836761475,medium,0.3076629638671875
5.0,0.18356944620609283,1,task14b/seed10/medium/episode44/step4/unit0,20,standard,-1,-2.350001573562622,medium,-3.151357412338257
5.0,0.18287725746631622,1,task14b/seed10/medium/episode44/step4/unit1,20,standard,0,-4.65760612487793,medium,-3.552948474884033
5.0,0.3458641469478607,1,task14b/seed10/medium/episode28/step4/unit0,20,standard,0,0.5071718096733093,medium,-5.056654453277588
5.0,0.4416023790836334,1,task14b/seed10/medium/episode28/step4/unit2,20,standard,0,-3.786978006362915,medium,-7.247918128967285
1.080273151397705,0.3400596082210541,2,task14b/seed10/medium/episode44/step0/unit0,20,standard,0,-5.753779411315918,medium,-2.5183095932006836
1.0796499252319336,0.32917508482933044,2,task14b/seed10/medium/episode44/step0/unit1,20,standard,0,-5.4752421379089355,medium,-2.4189114570617676
0.4526333212852478,0.09823475033044815,1,task14b/seed10/medium/episode39/step28/unit2,20,standard,1,6.425850868225098,medium,1.0146281719207764
0.6393852829933167,0.13736169040203094,0,task14b/seed10/medium/episode2/step30/unit2,20,standard,0,5.403364658355713,medium,0.7797807455062866
5.0,0.29209771752357483,1,task14b/seed10/medium/episode12/step4/unit0,20,standard,0,-3.7831807136535645,medium,-5.0222978591918945
5.0,0.21968096494674683,1,task14b/seed10/medium/episode12/step4/unit1,20,standard,0,-2.1414976119995117,medium,-3.6515557765960693
0.6575841307640076,0.27238088846206665,2,task14b/seed10/medium/episode24/step20/unit2,20,standard,0,2.356163740158081,medium,-0.2434179186820984
0.8187318444252014,0.24106459319591522,2,task14b/seed10/medium/episode35/step7/unit1,20,standard,0,0.02447045035660267,medium,-0.7587370872497559
0.7020420432090759,0.2213122546672821,2,task14b/seed10/medium/episode35/step7/unit2,20,standard,0,2.3235321044921875,medium,-0.15780574083328247
0.5778023600578308,0.10793277621269226,0,task14b/seed10/medium/episode22/step46/unit2,20,standard,0,6.883439064025879,medium,1.139323353767395
0.5440033078193665,0.1517694592475891,2,task14b/seed10/time_pressure/episode44/step22/unit2,20,standard,0,5.964897155761719,time_pressure,0.8183112740516663
0.6881473660469055,0.32743045687675476,1,task14b/seed10/time_pressure/episode18/step26/unit2,20,standard,0,2.445988655090332,time_pressure,-0.23405462503433228
0.6883788108825684,0.13818375766277313,0,task14b/seed10/time_pressure/episode31/step21/unit2,20,standard,1,1.953704595565796,time_pressure,0.09519118070602417
0.614326536655426,0.20772354304790497,2,task14b/seed10/time_pressure/episode41/step18/unit2,20,standard,0,4.740726947784424,time_pressure,0.4105914533138275
0.8201801180839539,0.28368011116981506,2,task14b/seed10/time_pressure/episode28/step8/unit0,20,standard,0,-1.175626277923584,time_pressure,-1.1241707801818848
0.7027311325073242,0.2508225739002228,2,task14b/seed10/time_pressure/episode28/step8/unit2,20,standard,0,1.0227547883987427,time_pressure,-0.4867001175880432
0.5990434885025024,0.24196232855319977,2,task14b/seed10/time_pressure/episode16/step22/unit2,20,standard,0,3.736518144607544,time_pressure,0.15200871229171753
0.4021105170249939,0.1133975014090538,1,task14b/seed10/time_pressure/episode26/step20/unit2,20,standard,0,4.3905487060546875,time_pressure,0.6479647159576416
0.6020486354827881,0.09378430992364883,0,task14b/seed10/time_pressure/episode5/step22/unit2,20,standard,0,5.638810157775879,time_pressure,0.9174746870994568
0.616270899772644,0.14483627676963806,0,task14b/seed10/time_pressure/episode47/step24/unit2,20,standard,0,4.532000541687012,time_pressure,0.6080701351165771
0.5622491240501404,0.15511998534202576,2,task14b/seed10/time_pressure/episode44/step19/unit2,20,standard,0,5.556791305541992,time_pressure,0.7224775552749634
5.0,0.3065009117126465,1,task14b/seed10/time_pressure/episode41/step12/unit0,20,standard,-1,4.311469554901123,time_pressure,-3.7918052673339844
0.6555382609367371,0.11301617324352264,0,task14b/seed10/time_pressure/episode3/step24/unit2,20,standard,1,2.9234375953674316,time_pressure,0.3435899615287781
0.6791122555732727,0.14737987518310547,0,task14b/seed10/time_pressure/episode12/step18/unit2,20,standard,0,2.183135747909546,time_pressure,0.12465998530387878
0.872278094291687,0.26960936188697815,0,task14b/seed10/time_pressure/episode30/step0/unit1,20,standard,0,-5.713024139404297,time_pressure,-1.7912545204162598
0.8387681841850281,0.21584059298038483,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,20,standard,0,-0.8398279547691345,heterogeneity_pressure,-0.8604292273521423
0.8187640309333801,0.19908039271831512,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,20,standard,0,-0.1629420667886734,heterogeneity_pressure,-0.6615505814552307
0.7438400983810425,0.18808506429195404,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,20,standard,0,1.2561246156692505,heterogeneity_pressure,-0.3015691637992859
5.0,0.159772589802742,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,20,standard,0,-3.536892890930176,heterogeneity_pressure,-3.0090627670288086
5.0,-0.012328645214438438,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,20,standard,1,0.09656589478254318,heterogeneity_pressure,0.017236385494470596
5.0,0.0943375900387764,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,20,standard,0,-0.703424334526062,heterogeneity_pressure,-1.5294973850250244
1.0052953958511353,0.30449578166007996,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,20,standard,0,-3.627753734588623,heterogeneity_pressure,-1.8759139776229858
0.9335445165634155,0.2802940011024475,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,20,standard,1,-2.680476427078247,heterogeneity_pressure,-1.5233476161956787
5.0,0.17762643098831177,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,20,standard,0,-0.42587733268737793,heterogeneity_pressure,-2.7194693088531494
