context_id,scenario,policy_seed,candidate_label,target_index,fcrc,coverability_before,coverability_after,intercept_harm_mean,intercept_harm_standard_error,intercept_harm_ci_lower,intercept_harm_ci_upper,damage_harm_mean,damage_harm_standard_error,damage_harm_ci_lower,damage_harm_ci_upper,unit_resource_cost,target_threat_weight,current_hit_probability,legal_target_count
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,high,0,0.1829926584170205,2.371940034240449,2.1889473758234286,0.03634707312504587,0.061196126240113065,-0.08359733430557574,0.1562914805556675,0.036347073125045884,0.05501756722404853,-0.07148735863408924,0.14418150488418102,2.0,0.42634701515778306,0.4755492553710937,5
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,low,1,0.0,0.2783860523290013,0.2783860523290013,-0.06065966325543708,0.018892516507141223,-0.09768899560943387,-0.02363033090144028,0.19545891493418616,0.028708488404689543,0.13919027766099465,0.25172755220737764,2.0,0.5237931848316685,0.6788111895392923,2
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,high,0,0.10661662054862298,0.3555566779236625,0.24894005737503955,-0.00818426851299482,0.00818426851299482,-0.024225434798464666,0.007856897772475028,-0.00818426851299482,0.00818426851299482,-0.024225434798464666,0.007856897772475028,2.0,0.431357605371997,0.6194737943761489,2
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,low,2,0.0,1.0399807492010515,1.0399807492010515,-0.7475592985488997,0.11031532510793891,-0.96377733576046,-0.5313412613373394,0.0961079882864434,0.03245663532916978,0.03249298304127064,0.15972299353161618,2.0,1.23279094715112,0.7840994370404412,4
n3_confirm_medium_seed19_safety05_e00_t29_u0,medium,19,high,4,0.08731605401870102,1.801711252358417,1.7143951983397159,-0.011754172680215603,0.06580543680585427,-0.14073282881969,0.11722448345925877,0.0,0.03389835449883005,-0.0664407748177069,0.0664407748177069,2.0,0.4830426079735604,0.18869300034466907,4
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,low,1,0.0,1.8824267712074008,1.8824267712074008,-0.010647328893402093,0.05017682641488493,-0.10899390866657657,0.08769925087977237,-0.060038711003210773,0.03689442592300785,-0.13235178581230617,0.01227436380588462,2.0,1.1462605382741142,0.6165777677648209,5
n3_confirm_medium_seed19_safety01_e14_t32_u1,medium,19,high,0,0.07175036268268631,2.371940034240449,2.3001896715577628,0.04015017251629984,0.051341985087445884,-0.06048011825509409,0.14078046328769378,-0.021589055120961008,0.0433559905564148,-0.10656679661153401,0.06338868636961201,2.0,0.42634701515778306,0.5099022575827206,5
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,low,1,0.04560158248263152,0.04560158248263152,0.0,0.024680459269875464,0.017312660365623175,-0.009252355046745958,0.058613273586496886,0.024680459269875464,0.017312660365623175,-0.009252355046745958,0.058613273586496886,0.5,0.9870989331001613,0.32344798278808595,2
n3_confirm_time_pressure_seed17_safety03_e09_t16_u2,time_pressure,17,high,3,0.31927514482884833,0.31927514482884833,0.0,0.3084684165938004,0.057643689460222,0.19548678525176533,0.4214500479358355,0.3084684165938004,0.057643689460222,0.19548678525176533,0.4214500479358355,0.5,0.7897746966360149,0.05773999855735088,2
n3_confirm_time_pressure_seed17_resource00_e09_t04_u0,time_pressure,17,low,0,0.06304499998708057,0.30668661423082827,0.2436416142437477,-0.012340229634937736,0.06475450664599322,-0.13925906266108445,0.11457860339120897,-0.012340229634937729,0.06475450664599322,-0.13925906266108443,0.11457860339120898,2.0,0.42964224247044724,0.6175154580508961,2
n3_confirm_time_pressure_seed17_resource00_e09_t04_u0,time_pressure,17,high,1,0.11844693639059567,0.38823273691627425,0.2697858005256786,0.06387332905921615,0.042980019748211286,-0.020367509647277973,0.1481141677657103,0.06387332905921617,0.042980019748211286,-0.02036750964727796,0.1481141677657103,2.0,0.9870989331001613,0.18616637465533087,2
n3_confirm_time_pressure_seed17_safety04_e03_t21_u2,time_pressure,17,low,2,0.01845243291395353,0.1021235657858531,0.08367113287189958,0.09890308678587542,0.035887258480238,0.02856406016460894,0.1692421134071419,0.09890308678587542,0.035887258480238,0.02856406016460894,0.1692421134071419,0.5,0.5154507446217894,0.13679838423295457,3
n3_confirm_time_pressure_seed17_safety04_e03_t21_u2,time_pressure,17,high,0,0.07001669699736858,0.15418394183757747,0.08416724484020889,0.11463957929257329,0.030964091431931188,0.053949960085988166,0.1753291984991584,0.11463957929257329,0.030964091431931188,0.053949960085988166,0.1753291984991584,0.5,1.03882347884855,0.004076343883167648,3
n3_confirm_time_pressure_seed17_safety01_e15_t14_u2,time_pressure,17,low,4,0.15532469291542722,0.15532469291542722,0.0,0.10278753746931024,0.03208090160633215,0.039908970320899226,0.16566610461772124,0.10278753746931023,0.03208090160633215,0.03990897032089921,0.16566610461772124,0.5,0.5863325250510787,0.32420191539417614,3
n3_confirm_time_pressure_seed17_safety01_e15_t14_u2,time_pressure,17,high,1,0.1900901292155977,0.1900901292155977,0.0,0.13535505134995385,0.032565626306415,0.07152642378938046,0.19918367891052724,0.13535505134995385,0.032565626306415,0.07152642378938046,0.19918367891052724,0.5,0.7073813446073932,0.21957702914151278,3
n3_confirm_time_pressure_seed18_safety02_e03_t29_u0,time_pressure,18,low,2,0.0,2.1972985220036647,2.1972985220036647,-0.19189417950237697,0.11577736142354957,-0.4188178078925341,0.035029448887780174,0.2100661986900536,0.06153101585687418,0.08946540761058022,0.330666989769527,2.0,1.1227575075628253,0.8029031277824851,4
n3_confirm_time_pressure_seed18_safety02_e03_t29_u0,time_pressure,18,high,4,0.11431207149976919,2.2322140049506793,2.11790193345091,-0.057006128219066546,0.09905656241724774,-0.25115699055687213,0.137144734118739,-0.05700612821906652,0.07024241216398049,-0.19468125606046827,0.08066899962233524,2.0,1.033177574234732,0.8016537560855641,4
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,low,3,0.0,0.4518586465740691,0.4518586465740691,-0.2956691702525402,0.04223845289322003,-0.37845653792325146,-0.21288180258182893,0.06335767933983004,0.029025600456903677,0.006467502444298834,0.12024785623536124,2.0,1.1181873971478475,0.7711850864186006,2
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,high,4,0.05503786557923185,0.8623294415842914,0.8072915760050595,-0.1921884588847863,0.053149431282137914,-0.2963613441977766,-0.088015573571796,-0.1921884588847863,0.053149431282137914,-0.2963613441977766,-0.088015573571796,2.0,0.6758152462915205,0.6338834713206571,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,low,3,0.0,2.2977073650294484,2.2977073650294484,-0.5512481261792294,0.09612861675340123,-0.7396602150158957,-0.362836037342563,0.13151973664636948,0.04633753327945251,0.04069817141864257,0.2223413018740964,2.0,1.0163519638171608,0.7881685638427735,4
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,high,4,0.003829559850776487,2.2322140049506793,2.228384445099903,0.12436134468097829,0.09056753659902815,-0.05315102705311689,0.30187371641507343,0.047641498303929414,0.05902756094002831,-0.06805252113852607,0.16333551774638488,2.0,1.033177574234732,0.5632688131893383,4
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,low,2,0.011362701072690662,2.3082808327094066,2.296918131636716,0.10231764151785672,0.042029367130904556,0.019940081941283785,0.18469520109442966,0.10231764151785674,0.04202936713090458,0.01994008194128377,0.18469520109442972,2.0,0.9328882816164723,0.8041490931791418,5
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,high,0,0.09566545607778965,2.5000196674878175,2.404354211410028,-0.006452521994149148,0.05448225074210322,-0.11323773344867147,0.10033268946037316,-0.006452521994149155,0.05448225074210322,-0.11323773344867147,0.10033268946037316,2.0,0.673069628240088,0.70107494578642,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,low,1,0.0,2.126922309915102,2.126922309915102,-0.05381791367549871,0.04495142824212797,-0.14192271303006954,0.03428688567907212,-0.05381791367549873,0.04495142824212798,-0.14192271303006956,0.034286885679072114,2.0,0.7847696623643493,0.7211888625201057,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,high,4,0.002672821817553128,2.2251280760912806,2.2224552542737275,-0.01235207096031123,0.05861977905584538,-0.12724683790976818,0.10254269598914571,-0.0230454165179692,0.05520598547634526,-0.13124914805160592,0.08515831501566751,2.0,0.7268061775712097,0.46866904225068934,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,low,2,0.0024791304418188,2.492544339473015,2.4900652090311963,0.03431171805665108,0.04704079680597246,-0.05788824368305494,0.12651167979635708,0.03431171805665108,0.04704079680597245,-0.057888243683054924,0.12651167979635708,2.0,0.4578639781463305,0.2634803466796875,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,high,0,0.005151952259371928,2.3300662965306587,2.3249143442712867,0.01646424784045669,0.06151886086847088,-0.10411271946174623,0.1370412151426596,0.01646424784045669,0.061518860868470894,-0.10411271946174626,0.13704121514265966,2.0,0.6843741156901101,0.5099669871610754,5
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,low,1,0.17333299721035822,0.34999348387938983,0.1766604866690316,-0.043622553715852025,0.05575038000337524,-0.1528932985224675,0.06564819109076345,-0.04362255371585202,0.036623885747021794,-0.11540536978001473,0.028160262348310698,2.8,0.9098828487901361,0.6227197622216266,3
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,high,2,0.38326739215096567,0.703483483809379,0.3202160916584133,0.08638915922543662,0.06478944742626344,-0.04059815773003973,0.213376476180913,0.07108459756172938,0.04274550232762866,-0.012696587000422782,0.15486578212388155,2.8,0.6979608594536323,0.30533522398575486,3
n3_confirm_heterogeneity_pressure_seed17_safety01_e03_t35_u2,heterogeneity_pressure,17,low,2,0.0,0.03274020427985371,0.03274020427985371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.598139353228233,0.11054017808702254,2
n3_confirm_heterogeneity_pressure_seed17_safety01_e03_t35_u2,heterogeneity_pressure,17,high,0,0.06611842236612094,0.06611842236612094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3340883416996625,0.020737923516167545,2
n3_confirm_heterogeneity_pressure_seed17_resource02_e23_t04_u0,heterogeneity_pressure,17,low,3,0.028848283685309006,0.24471461639108336,0.21586633270577435,0.03208217308803361,0.045725870904675565,-0.057540533885130495,0.1217048800611977,0.032082173088033614,0.045725870904675565,-0.05754053388513049,0.12170488006119771,2.8,0.7927359058396851,0.16133347552755609,2
n3_confirm_heterogeneity_pressure_seed17_resource02_e23_t04_u0,heterogeneity_pressure,17,high,4,0.0504592149393346,0.12789483431269386,0.07743561937335926,-0.01143311723805543,0.048071418656389385,-0.10565309780457863,0.08278686332846777,-0.01143311723805543,0.04807141865638938,-0.10565309780457861,0.08278686332846776,2.8,0.7717566746986403,0.317087812009065,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,low,4,0.0,0.2594297576983314,0.2594297576983314,0.055625818196873233,0.018541939398957742,0.01928361697491606,0.0919680194188304,0.055625818196873233,0.018541939398957742,0.01928361697491606,0.0919680194188304,1.5,1.0806326985540273,0.5723478523890178,2
n3_confirm_heterogeneity_pressure_seed18_safety01_e07_t38_u1,heterogeneity_pressure,18,high,0,0.06683101870887165,0.6184977985400825,0.5516667798312108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.44500654557498587,0.5696189594268798,2
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,low,0,0.0,1.395372130668782,1.395372130668782,0.019686745912706582,0.03832793604875608,-0.05543600874285534,0.0948095005682685,0.014256026884065548,0.037973619336236164,-0.06017226701495733,0.08868432078308842,1.5,0.9631676724366305,0.644729110399882,4
n3_confirm_heterogeneity_pressure_seed18_safety03_e09_t39_u1,heterogeneity_pressure,18,high,2,0.06113597019854633,1.3546365479947764,1.29350057779623,-0.04356154864995345,0.04758743532451313,-0.1368329218859992,0.04970982458609228,-0.043561548649953444,0.04758743532451312,-0.13683292188599916,0.04970982458609227,1.5,0.8096505888792533,0.5271861378351848,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,low,1,0.0,1.7813945267226643,1.7813945267226643,-0.07286707041584134,0.04726549837588598,-0.16550744723257788,0.019773306400895183,-0.07286707041584134,0.04726549837588598,-0.16550744723257788,0.019773306400895183,2.8,0.3475660178330261,0.6760149964042331,4
n3_confirm_heterogeneity_pressure_seed18_safety04_e09_t39_u0,heterogeneity_pressure,18,high,0,0.00015616186078215577,1.395372130668782,1.395215968808,0.016292157085923104,0.04803717812484347,-0.0778607120387701,0.1104450262106163,0.0,0.045437896499401054,-0.08905827713882607,0.08905827713882607,2.8,0.9631676724366305,0.5814174046723739,4
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,low,1,0.008408252620026646,0.9926501666576668,0.9842419140376402,0.27605580716272926,0.05781736287533888,0.16273377592706506,0.38937783839839346,0.11342965074142898,0.03352916372919115,0.04771248983221432,0.17914681165064364,2.8,0.4586255570093479,0.7796452182272205,4
n3_confirm_heterogeneity_pressure_seed19_safety04_e17_t24_u0,heterogeneity_pressure,19,high,0,0.3575652219383987,1.159536316538194,0.8019710945997953,0.07094369991498185,0.07361868010128705,-0.07334891308354076,0.21523631291350448,-0.026631993937798335,0.03449073206161591,-0.09423382877856551,0.040969840902968846,2.8,0.3850602423413269,0.45190090842868963,4
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,low,2,0.06608964226009495,1.5573888437175285,1.4912992014574336,0.18828083095472625,0.06023185636693459,0.07022639247553446,0.30633526943391803,0.19280658486238705,0.06060334787538207,0.0740240230266382,0.3115891466981359,2.8,1.1101984189802363,0.8351131057739257,5
n3_confirm_heterogeneity_pressure_seed19_safety01_e22_t24_u0,heterogeneity_pressure,19,high,0,0.25299993825685063,1.7668816238636413,1.5138816856067907,0.01693056934651045,0.05574307462398794,-0.09232585691650591,0.12618699560952681,0.021456323254171246,0.05306032289110307,-0.08254190961239077,0.12545455612073328,2.8,1.0115262605983115,0.7077253171671991,5
n3_confirm_heterogeneity_pressure_seed19_safety02_e14_t26_u0,heterogeneity_pressure,19,low,3,0.17171043586400314,0.5824335143698856,0.4107230785058824,0.3546899329374721,0.052455621198825755,0.2518769153877736,0.45750295048717055,0.2798488471954134,0.047438585422945836,0.18686921976643958,0.3728284746243873,2.8,0.7594896505670914,0.5050035609369692,4
n3_confirm_heterogeneity_pressure_seed19_safety02_e14_t26_u0,heterogeneity_pressure,19,high,2,0.3088020204160977,0.6120967734592458,0.3032947530431481,0.12593808439333948,0.0438232839634021,0.04004444782507137,0.21183172096160757,0.07916240580455283,0.035960058178780625,0.00868069177414281,0.14964411983496284,2.8,0.6080019172058783,0.5755494515792183,4
n3_confirm_heterogeneity_pressure_seed19_safety05_e02_t29_u0,heterogeneity_pressure,19,low,0,0.587312337730127,1.3193293200778804,0.7320169823477534,0.336937181232045,0.07449563201800508,0.1909257424767551,0.48294861998733496,0.24799581892114705,0.08112133310282801,0.08899800603960414,0.40699363180269,2.8,0.8046891081306622,0.8005435551767763,4
n3_confirm_heterogeneity_pressure_seed19_safety05_e02_t29_u0,heterogeneity_pressure,19,high,1,0.6441886749520259,1.2496822685652718,0.6054935936132458,0.1179354629028754,0.06371596398358155,-0.006947826504944438,0.24281875231069525,0.07346478174742643,0.0672297213815666,-0.0583054721604441,0.20523503565529697,2.8,0.9260736942062359,0.7688621645388396,4
