context_id,scenario,policy_seed,repeat,low_target_index,high_target_index,low_intercept_harm,high_intercept_harm,delta_intercept_harm,low_damage_harm,high_damage_harm,delta_damage_harm,noop_transitions,low_transitions,high_transitions
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,25,4,0,-0.3588459640535513,0.0,0.3588459640535513,0.46449804072245443,0.0,-0.46449804072245443,1,9,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,26,4,0,-1.5395407333776514,0.0,1.5395407333776514,0.0,0.0,0.0,1,11,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,27,4,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,28,4,0,-1.5395407333776514,0.0,1.5395407333776514,0.0,0.0,0.0,1,8,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,29,4,0,-1.5395407333776514,0.0,1.5395407333776514,0.0,0.0,0.0,1,10,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,30,4,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,31,4,0,0.0,0.0,0.0,0.0,0.0,0.0,10,17,17
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,32,4,0,-0.8233440047760057,0.0,0.8233440047760057,0.0,0.0,0.0,1,25,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,33,4,0,-0.7161967286016457,0.0,0.7161967286016457,0.8233440047760057,0.0,-0.8233440047760057,1,12,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,34,4,0,0.7161967286016457,0.7161967286016455,-2.220446049250313e-16,0.0,0.0,0.0,15,25,25
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,35,4,0,-1.1806947693241003,0.0,1.1806947693241003,0.0,0.0,0.0,1,5,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,36,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,37,4,0,-0.46449804072245443,0.0,0.46449804072245443,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,38,4,0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,9
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,39,4,0,-1.5395407333776514,0.0,1.5395407333776514,0.0,0.0,0.0,1,8,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,40,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,41,4,0,-1.075042692655197,0.0,1.075042692655197,0.46449804072245443,0.0,-0.46449804072245443,1,11,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,42,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,43,4,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,44,4,0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,12
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,45,4,0,-1.5395407333776514,0.0,1.5395407333776514,0.0,0.0,0.0,1,15,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,46,4,0,-0.4644980407224544,0.0,0.4644980407224544,-0.46449804072245443,0.0,0.46449804072245443,9,7,16
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,47,4,0,-0.7161967286016457,0.0,0.7161967286016457,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,48,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,49,4,0,0.0,0.0,0.0,0.8233440047760057,0.0,-0.8233440047760057,1,25,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,50,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,51,4,0,-1.1806947693241001,0.0,1.1806947693241001,0.3588459640535512,0.0,-0.3588459640535512,1,12,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,52,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,53,4,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,54,4,0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,55,4,0,-1.075042692655197,0.0,1.075042692655197,0.46449804072245443,0.0,-0.46449804072245443,1,9,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,56,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,57,4,0,-0.4644980407224544,0.0,0.4644980407224544,0.3588459640535512,0.0,-0.3588459640535512,1,12,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,58,4,0,-1.5395407333776514,0.0,1.5395407333776514,0.0,0.0,0.0,1,6,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,59,4,0,-0.4644980407224544,0.0,0.4644980407224544,-0.46449804072245443,0.0,0.46449804072245443,9,14,14
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,60,4,0,-1.1806947693241001,-0.7161967286016457,0.4644980407224544,0.3588459640535512,0.0,-0.3588459640535512,1,12,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,61,4,0,-1.5395407333776514,0.0,1.5395407333776514,0.0,0.0,0.0,1,9,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,62,4,0,-1.075042692655197,0.0,1.075042692655197,0.46449804072245443,0.0,-0.46449804072245443,1,11,1
n3_confirm_medium_seed17_safety01_e01_t25_u0,medium,17,63,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,10,12,12
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,3,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,4,0,4,0.0,-1.1806947693241001,-1.1806947693241001,0.0,0.3588459640535512,0.3588459640535512,1,1,12
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,5,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,6,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,7
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,7,0,4,0.7161967286016455,0.7161967286016457,2.220446049250313e-16,0.0,0.0,0.0,14,25,25
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,8,0,4,0.0,-1.1806947693241001,-1.1806947693241001,0.0,0.3588459640535512,0.3588459640535512,1,1,22
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,9,0,4,0.0,0.4644980407224544,0.4644980407224544,0.0,0.46449804072245443,0.46449804072245443,7,3,11
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,10,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,11
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,11,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,12,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,12
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,13,0,4,0.0,-1.075042692655197,-1.075042692655197,0.0,0.46449804072245443,0.46449804072245443,1,1,19
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,14,0,4,0.0,-1.075042692655197,-1.075042692655197,0.0,0.46449804072245443,0.46449804072245443,1,1,22
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,15,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,16,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,14
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,17,0,4,0.0,-1.075042692655197,-1.075042692655197,0.0,0.46449804072245443,0.46449804072245443,1,1,25
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,18,0,4,0.0,0.0,0.0,0.0,0.0,0.0,7,4,7
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,19,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,20,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,9
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,21,0,4,0.0,-1.075042692655197,-1.075042692655197,0.0,0.46449804072245443,0.46449804072245443,1,1,12
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,22,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,23,0,4,0.0,-1.1806947693241001,-1.1806947693241001,0.0,0.3588459640535512,0.3588459640535512,1,1,12
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,24,0,4,0.0,-1.075042692655197,-1.075042692655197,0.0,0.46449804072245443,0.46449804072245443,1,1,9
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,25,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,26,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,27,0,4,0.0,0.0,0.0,0.0,0.0,0.0,25,25,25
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,28,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,29,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,5
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,30,0,4,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,31,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,16
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,32,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,16
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,33,0,4,0.0,-1.075042692655197,-1.075042692655197,0.0,0.46449804072245443,0.46449804072245443,1,1,11
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,34,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,35,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,12
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,36,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,7
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,37,0,4,0.0,-1.075042692655197,-1.075042692655197,0.0,0.46449804072245443,0.46449804072245443,1,1,9
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,38,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,11
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,39,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,40,0,4,0.0,0.0,0.0,0.0,0.0,0.0,6,5,6
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,41,0,4,0.0,-0.8233440047760057,-0.8233440047760057,0.0,0.0,0.0,1,1,25
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,42,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,12
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,43,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,44,0,4,0.0,-0.46449804072245443,-0.46449804072245443,0.0,0.3588459640535512,0.3588459640535512,1,1,25
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,45,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,11
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,46,0,4,0.0,0.0,0.0,0.0,0.0,0.0,10,10,10
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,47,0,4,0.0,-0.3588459640535512,-0.3588459640535512,0.0,0.46449804072245443,0.46449804072245443,1,1,25
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,48,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,10
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,49,0,4,-0.46449804072245415,0.0,0.46449804072245415,-0.46449804072245443,0.0,0.46449804072245443,11,4,11
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,50,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,9
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,51,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,11,11
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,52,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,9
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,53,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,54,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,14
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,55,0,4,0.0,-1.075042692655197,-1.075042692655197,0.0,0.46449804072245443,0.46449804072245443,1,1,9
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,56,0,4,0.0,-1.075042692655197,-1.075042692655197,0.0,0.46449804072245443,0.46449804072245443,1,1,17
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,57,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,58,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,59,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,60,0,4,0.46449804072245415,0.0,-0.46449804072245415,0.46449804072245443,0.0,-0.46449804072245443,13,13,13
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,61,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,13
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,62,0,4,0.0,-1.5395407333776514,-1.5395407333776514,0.0,0.0,0.0,1,1,12
n3_confirm_medium_seed17_safety02_e01_t25_u1,medium,17,63,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,0,0,4,0.0,-1.0644069741002884,-1.0644069741002884,0.0,0.0,0.0,8,7,7
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,1,0,4,-0.00138825246863572,-0.4460224823749761,-0.4446342299063404,-0.00138825246863572,-0.4460224823749761,-0.4446342299063404,8,5,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,3,0,4,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,5,0,4,1.2034676000789868,0.0,-1.2034676000789868,1.2034676000789868,0.0,-1.2034676000789868,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,6,0,4,1.1303255382961033,-0.7574451177040107,-1.887770656000114,0.0,-0.7574451177040106,-0.7574451177040106,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,7,0,4,0.0,-0.001388252468635831,-0.001388252468635831,0.0,-0.00138825246863572,-0.00138825246863572,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,8,0,4,0.0,0.001388252468635831,0.001388252468635831,0.0,0.00138825246863572,0.00138825246863572,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,9,0,4,0.0,-0.00138825246863572,-0.00138825246863572,0.0,-0.00138825246863572,-0.00138825246863572,5,6,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,10,0,4,0.7588333701726464,0.7588333701726464,0.0,0.7588333701726464,0.7588333701726464,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,11,0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,12,0,4,0.7588333701726465,-0.7574451177040107,-1.516278487876657,0.7588333701726464,-0.7574451177040107,-1.516278487876657,8,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,13,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,14,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,15,0,4,0.0,-1.2034676000789868,-1.2034676000789868,0.0,-1.2034676000789868,-1.2034676000789868,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,16,0,4,1.2034676000789868,0.0,-1.2034676000789868,1.2034676000789868,0.0,-1.2034676000789868,8,5,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,17,0,4,0.0,-0.7588333701726464,-0.7588333701726464,0.0,-0.7588333701726464,-0.7588333701726464,5,5,4
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,18,0,4,-1.887770656000114,-1.821852091804299,0.06591856419581488,-0.7574451177040107,-0.7574451177040107,0.0,5,7,7
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,19,0,4,-1.2034676000789868,-1.0644069741002884,0.1390606259786984,-1.2034676000789868,0.0,1.2034676000789868,8,8,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,20,0,4,-0.7574451177040107,-0.7574451177040106,1.1102230246251565e-16,-0.7574451177040107,-0.7574451177040107,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,21,0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,22,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,23,0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,24,0,4,0.0,-1.516278487876657,-1.516278487876657,0.0,-1.516278487876657,-1.516278487876657,5,5,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,25,0,4,0.7588333701726464,0.3128108877976703,-0.4460224823749761,0.7588333701726464,0.3128108877976703,-0.4460224823749761,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,26,0,4,0.0,-0.7574451177040107,-0.7574451177040107,0.0,-0.7574451177040107,-0.7574451177040107,7,7,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,27,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,28,0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,29,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,7,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,30,0,4,-1.2034676000789868,0.0,1.2034676000789868,-1.2034676000789868,0.0,1.2034676000789868,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,31,0,4,-2.33379313837509,-1.0644069741002884,1.2693861642748017,-1.2034676000789868,0.0,1.2034676000789868,5,8,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,32,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,33,0,4,-0.4460224823749761,0.7588333701726464,1.2048558525476225,-0.4460224823749761,0.7588333701726464,1.2048558525476225,4,6,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,34,0,4,-2.6466040261727604,0.0,2.6466040261727604,-1.516278487876657,0.0,1.516278487876657,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,35,0,4,-1.887770656000114,0.7588333701726465,2.6466040261727604,-0.7574451177040107,0.7588333701726464,1.516278487876657,8,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,36,0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,37,0,4,0.0,0.0,0.0,0.0,0.0,0.0,7,7,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,38,0,4,0.0,-1.0644069741002884,-1.0644069741002884,0.0,0.0,0.0,8,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,39,0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,40,0,4,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,41,0,4,0.0,-0.7574451177040106,-0.7574451177040106,0.0,-0.7574451177040107,-0.7574451177040107,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,42,0,4,0.0,-1.2034676000789868,-1.2034676000789868,0.0,-1.2034676000789868,-1.2034676000789868,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,43,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,4,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,44,0,4,2.33379313837509,-1.0644069741002884,-3.3982001124753785,1.2034676000789868,0.0,-1.2034676000789868,8,5,6
