candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
3,target,0.27793808975180956,-35.367645263671875,-23.152318588618364,20.874503681367166,29.52100621399655,0.357014393781526,-10.318453674630755,10.600483183888574,0.07323973625898361,2,seed8/medium/episode1/step9/unit1/action3,medium,8,test,seed8/medium/episode1/step9,1
4,target,0.1478237972323108,-35.367645263671875,-32.871263535835624,11.155558734149906,15.776342457684434,-2.1,-20.037398621848016,0.8815382366713145,0.03895319253206253,2,seed8/medium/episode1/step9/unit1/action4,medium,8,test,seed8/medium/episode1/step9,1
5,noop,0.0,-35.367645263671875,-12.833864913987608,10.274020497478592,14.529659127633398,-0.1,0.0,0.0,0.7364890575408936,2,seed8/medium/episode1/step9/unit1/action5,medium,8,test,seed8/medium/episode1/step9,1
3,target,1.0,-35.367645263671875,-33.25167941382727,9.93646282671347,14.052280491554292,-0.6,0.7319009073451586,2.0381609610128653,0.24785149097442627,2,seed8/medium/episode1/step9/unit2/action3,medium,8,test,seed8/medium/episode1/step9,2
5,noop,0.0,-35.367645263671875,-33.983580321172425,7.898301865700606,11.169885618190518,-0.1,0.0,0.0,0.7521485090255737,2,seed8/medium/episode1/step9/unit2/action5,medium,8,test,seed8/medium/episode1/step9,2
5,noop,0.0,24.67221450805664,-17.071857899429656,21.166509378764474,29.933964631546036,1.9973257396674098,0.0,0.0,1.0,2,seed8/time_pressure/episode3/step29/unit0/action5,time_pressure,8,test,seed8/time_pressure/episode3/step29,0
5,noop,0.0,24.67221450805664,3.91457738004399,0.18007409929082963,0.2546632334492106,1.9973257396674098,0.0,0.0,1.0,2,seed8/time_pressure/episode3/step29/unit1/action5,time_pressure,8,test,seed8/time_pressure/episode3/step29,1
1,target,1.0,24.67221450805664,-17.07685789942966,21.171509378764476,29.941035699357904,1.7473257396674098,0.17017409929082783,0.1899740992908314,0.29669296741485596,2,seed8/time_pressure/episode3/step29/unit2/action1,time_pressure,8,test,seed8/time_pressure/episode3/step29,2
5,noop,0.0,24.67221450805664,-17.247031998720487,20.981535279473643,29.672371751641197,-0.1,0.0,0.0,0.703307032585144,2,seed8/time_pressure/episode3/step29/unit2/action5,time_pressure,8,test,seed8/time_pressure/episode3/step29,2
5,noop,0.0,-4.493979454040527,-17.300754527382104,0.30053074485767084,0.4250146552878064,-26.82432192202982,0.0,0.0,1.0,2,seed8/time_pressure/episode3/step18/unit0/action5,time_pressure,8,train,seed8/time_pressure/episode3/step18,0
5,noop,0.0,-4.493979454040527,-70.50349514568066,17.440681246603667,24.664847955973006,-26.82432192202982,0.0,0.0,1.0,2,seed8/time_pressure/episode3/step18/unit1/action5,time_pressure,8,train,seed8/time_pressure/episode3/step18,1
0,target,0.254188101795491,-4.493979454040527,-62.40637715342882,25.63179919623383,36.24883805133768,-27.32432192202982,-9.256115592430861,9.14847395429827,0.07223854213953018,2,seed8/time_pressure/episode3/step18/unit2/action0,time_pressure,8,train,seed8/time_pressure/episode3/step18,2
1,target,0.3656299382242532,-4.493979454040527,-62.40637715342882,25.63179919623383,36.24883805133768,-27.32432192202982,-9.256115592430861,9.14847395429827,0.10390955954790115,2,seed8/time_pressure/episode3/step18/unit2/action1,time_pressure,8,train,seed8/time_pressure/episode3/step18,2
3,target,0.3801819337636561,-4.493979454040527,-62.40637715342882,25.63179919623383,36.24883805133768,-27.32432192202982,-9.256115592430861,9.14847395429827,0.10804513841867447,2,seed8/time_pressure/episode3/step18/unit2/action3,time_pressure,8,train,seed8/time_pressure/episode3/step18,2
5,noop,0.0,-4.493979454040527,-53.150261560997954,34.780273150532096,49.18673399252331,-26.82432192202982,0.0,0.0,0.7158067226409912,2,seed8/time_pressure/episode3/step18/unit2/action5,time_pressure,8,train,seed8/time_pressure/episode3/step18,2
0,target,0.3775052203354871,-20.228038787841797,-27.557331503597375,17.34607780328582,24.53105848338571,-2.1,-0.1862522378698479,0.14625223786984876,0.09207279235124588,2,seed8/time_pressure/episode2/step0/unit0/action0,time_pressure,8,validation,seed8/time_pressure/episode2/step0,0
2,target,0.6224947491165844,-20.228038787841797,-27.671489122733377,17.460235422421817,24.692501736616062,-3.0999999999999996,-0.300409857005846,0.2604098570058468,0.15182526409626007,2,seed8/time_pressure/episode2/step0/unit0/action2,time_pressure,8,validation,seed8/time_pressure/episode2/step0,0
5,noop,0.0,-20.228038787841797,-27.37107926572753,17.19982556541597,24.324226585062757,-0.1,0.0,0.0,0.7561019659042358,2,seed8/time_pressure/episode2/step0/unit0/action5,time_pressure,8,validation,seed8/time_pressure/episode2/step0,0
2,target,0.5958819451968665,-20.228038787841797,-30.690688662444376,3.470215127950698,4.907625298300163,-2.1,-3.5946003361196297,3.164033783589225,0.14636516571044922,2,seed8/time_pressure/episode2/step0/unit1/action2,time_pressure,8,validation,seed8/time_pressure/episode2/step0,1
4,target,0.40411808513594133,-20.228038787841797,-30.690688662444376,3.470215127950698,4.907625298300163,-2.1,-3.5946003361196297,3.164033783589225,0.09926263242959976,2,seed8/time_pressure/episode2/step0/unit1/action4,time_pressure,8,validation,seed8/time_pressure/episode2/step0,1
5,noop,0.0,-20.228038787841797,-27.096088326324747,0.3061813443614731,0.4330058097416223,-0.1,0.0,0.0,0.7543721795082092,2,seed8/time_pressure/episode2/step0/unit1/action5,time_pressure,8,validation,seed8/time_pressure/episode2/step0,1
5,noop,0.0,-20.228038787841797,-18.524977256991853,13.662896156934314,19.322253046431747,-0.1,0.0,0.0,1.0,2,seed8/time_pressure/episode2/step0/unit2/action5,time_pressure,8,validation,seed8/time_pressure/episode2/step0,2
5,noop,0.0,-49.53410720825195,-35.8417963223617,20.134791723864357,28.474895531446524,-0.1,0.0,0.0,1.0,2,seed8/heterogeneity_pressure/episode5/step25/unit0/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step25,0
5,noop,0.0,-49.53410720825195,-49.29284662037858,6.593235385946797,9.32424290272417,6.387862621509751,0.0,0.0,1.0,2,seed8/heterogeneity_pressure/episode5/step25/unit1/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step25,1
1,target,0.2673985856149082,-49.53410720825195,-80.4721553257321,24.272584194098762,34.32661776113729,-0.35,-16.013717513379035,15.763717513379035,0.07920840382575989,2,seed8/heterogeneity_pressure/episode5/step25/unit2/action1,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step25,2
2,target,0.3397046745979629,-49.53410720825195,-80.4721553257321,24.272584194098762,34.32661776113729,-0.35,-16.013717513379035,15.763717513379035,0.10062680393457413,2,seed8/heterogeneity_pressure/episode5/step25/unit2/action2,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step25,2
4,target,0.3928967397871289,-49.53410720825195,-80.4721553257321,24.272584194098762,34.32661776113729,-0.35,-16.013717513379035,15.763717513379035,0.11638327687978745,2,seed8/heterogeneity_pressure/episode5/step25/unit2/action4,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step25,2
5,noop,0.0,-49.53410720825195,-64.45843781235305,40.0363017074778,56.619880861976206,-0.1,0.0,0.0,0.7037814855575562,2,seed8/heterogeneity_pressure/episode5/step25/unit2/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step25,2
5,noop,0.0,-45.40229415893555,-26.572698073221652,0.38333445226311724,0.5421167813153622,-0.1,0.0,0.0,1.0,2,seed8/heterogeneity_pressure/episode1/step29/unit0/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode1/step29,0
5,noop,0.0,-45.40229415893555,35.639111748848265,0.19010399578067094,0.2688476490943425,2.210950255374068,0.0,0.0,1.0,2,seed8/heterogeneity_pressure/episode1/step29/unit1/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode1/step29,1
1,target,0.34201743312007443,-45.40229415893555,-19.814424979222885,18.835039834619344,26.636768781956174,2.085950255374068,1.1335868961592315,1.2200596359336036,0.10501090437173843,2,seed8/heterogeneity_pressure/episode1/step29/unit2/action1,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode1/step29,2
3,target,0.3371935551754047,-45.40229415893555,-19.8961886093357,18.91680346473216,26.752400016570572,-0.35,1.0518232660464175,1.3018232660464173,0.10352981090545654,2,seed8/heterogeneity_pressure/episode1/step29/unit2/action3,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode1/step29,2
4,target,0.3207889874381985,-45.40229415893555,-19.8961886093357,18.91680346473216,26.752400016570572,-0.35,1.0518232660464175,1.3018232660464173,0.0984930545091629,2,seed8/heterogeneity_pressure/episode1/step29/unit2/action4,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode1/step29,2
5,noop,0.0,-45.40229415893555,-20.948011875382115,17.614980198685743,24.911343897914893,-0.1,0.0,0.0,0.6929662227630615,2,seed8/heterogeneity_pressure/episode1/step29/unit2/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode1/step29,2
5,noop,0.0,-65.19064331054688,-67.55763368749855,17.849965086114008,25.243662712668662,-0.22499999999999998,0.0,0.0,1.0,2,seed8/heterogeneity_pressure/episode2/step25/unit0/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode2/step25,0
5,noop,0.0,-65.19064331054688,-106.46184749818883,2.385344099213505,3.3733859760343723,-0.35,0.0,0.0,1.0,2,seed8/heterogeneity_pressure/episode2/step25/unit1/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode2/step25,1
0,target,0.2860465104570744,-65.19064331054688,-93.1902693496342,0.6313671136872969,0.8928879350129311,-0.35,-11.169052414591363,22.267691175065178,0.08466297388076782,2,seed8/heterogeneity_pressure/episode2/step25/unit2/action0,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode2/step25,2
2,target,0.3388412058221897,-65.19064331054688,-71.27928094121742,21.279621294729495,30.093929037169776,3.024254953018061,10.741935993825432,0.35670276664838596,0.10028894990682602,2,seed8/heterogeneity_pressure/episode2/step25/unit2/action2,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode2/step25,2
3,target,0.1868906081420235,-65.19064331054688,-93.1902693496342,0.6313671136872969,0.8928879350129311,-0.35,-11.169052414591363,22.267691175065178,0.055315181612968445,2,seed8/heterogeneity_pressure/episode2/step25/unit2/action3,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode2/step25,2
4,target,0.18822165040581232,-65.19064331054688,-93.1902693496342,0.6313671136872969,0.8928879350129311,-0.35,-11.169052414591363,22.267691175065178,0.05570913851261139,2,seed8/heterogeneity_pressure/episode2/step25/unit2/action4,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode2/step25,2
5,noop,0.0,-65.19064331054688,-82.02121693504284,21.636324061377884,30.59838292749993,-0.1,0.0,0.0,0.7040237784385681,2,seed8/heterogeneity_pressure/episode2/step25/unit2/action5,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode2/step25,2
5,noop,0.0,-29.213685989379883,-11.90737589692021,0.3511376394066587,0.49658361190857014,-0.35,0.0,0.0,1.0,2,seed10/medium/episode1/step8/unit0/action5,medium,10,test,seed10/medium/episode1/step8,0
5,noop,0.0,-29.213685989379883,-9.590723330252636,2.5868074743068292,3.6582982134128095,1.8793174182205747,0.0,0.0,1.0,2,seed10/medium/episode1/step8/unit1/action5,medium,10,test,seed10/medium/episode1/step8,1
4,target,1.0,-29.213685989379883,-12.26664631292088,0.08198918497511976,0.11595021735973075,-0.6,-7.304314068087118,7.326228212497441,0.5849730968475342,2,seed10/medium/episode1/step8/unit2/action4,medium,10,test,seed10/medium/episode1/step8,2
5,noop,0.0,-29.213685989379883,-4.962332244833762,7.2442390275223225,10.24490108179455,-0.1,0.0,0.0,0.4150269031524658,2,seed10/medium/episode1/step8/unit2/action5,medium,10,test,seed10/medium/episode1/step8,2
3,target,0.20629331414793528,-25.313251495361328,-32.107831221205466,0.0574225738837697,0.0812077827727982,-3.0999999999999996,-0.11723184000000231,0.00038415999999585887,0.1252586990594864,2,seed10/medium/episode3/step5/unit0/action3,medium,10,train,seed10/medium/episode3/step5,0
4,target,0.7937067103933537,-25.313251495361328,-32.107831221205466,0.0574225738837697,0.0812077827727982,-3.0999999999999996,-0.11723184000000231,0.00038415999999585887,0.4819287061691284,2,seed10/medium/episode3/step5/unit0/action4,medium,10,train,seed10/medium/episode3/step5,0
5,noop,0.0,-25.313251495361328,-31.990599381205463,0.057038413883773835,0.0806644984906828,-1.1,0.0,0.0,0.3928125500679016,2,seed10/medium/episode3/step5/unit0/action5,medium,10,train,seed10/medium/episode3/step5,0
0,target,0.010838844895048496,-25.313251495361328,-17.68523503989197,3.39747508099642,4.804755337369767,-1.7120106804610755,-0.11607920319999998,0.07607920320000083,0.006312164943665266,2,seed10/medium/episode3/step5/unit1/action0,medium,10,train,seed10/medium/episode3/step5,1
1,target,0.039307280282975275,-25.313251495361328,-17.68523503989197,3.39747508099642,4.804755337369767,-1.7120106804610755,-0.11607920319999998,0.07607920320000083,0.02289118804037571,2,seed10/medium/episode3/step5/unit1/action1,medium,10,train,seed10/medium/episode3/step5,1
4,target,0.9498538708239577,-25.313251495361328,-17.68523503989197,3.39747508099642,4.804755337369767,-1.7120106804610755,-0.11607920319999998,0.07607920320000083,0.5531617403030396,2,seed10/medium/episode3/step5/unit1/action4,medium,10,train,seed10/medium/episode3/step5,1
5,noop,0.0,-25.313251495361328,-17.569155836691973,3.473554284196421,4.912347578349747,0.28798931953892426,0.0,0.0,0.41763490438461304,2,seed10/medium/episode3/step5/unit1/action5,medium,10,train,seed10/medium/episode3/step5,1
5,noop,0.0,-25.313251495361328,-18.89018469715488,14.351772585072132,20.296471433903385,0.6759786390778487,0.0,0.0,1.0,2,seed10/medium/episode3/step5/unit2/action5,medium,10,train,seed10/medium/episode3/step5,2
5,noop,0.0,-15.548135757446289,-18.528675734685475,11.766754917608441,16.64070438960217,-0.35,0.0,0.0,1.0,2,seed10/medium/episode2/step17/unit0/action5,medium,10,validation,seed10/medium/episode2/step17,0
5,noop,0.0,-15.548135757446289,-31.2480386911441,0.3459356124738058,0.4892268348682994,-0.35,0.0,0.0,1.0,2,seed10/medium/episode2/step17/unit1/action5,medium,10,validation,seed10/medium/episode2/step17,1
4,target,1.0,-15.548135757446289,-18.59489939446247,12.322035161000622,17.425989240725226,-0.6,0.19033925048545708,0.08381413897113976,0.6355631947517395,2,seed10/medium/episode2/step17/unit2/action4,medium,10,validation,seed10/medium/episode2/step17,2
5,noop,0.0,-15.548135757446289,-18.785238644947924,12.405849299971761,17.544520332776834,-0.1,0.0,0.0,0.3644368052482605,2,seed10/medium/episode2/step17/unit2/action5,medium,10,validation,seed10/medium/episode2/step17,2
0,target,0.052582322300296934,-35.654884338378906,-49.30499782575916,16.34595328061792,23.11666881936685,0.39175489087866966,-7.617165925057623,15.799329996808114,0.03231954947113991,2,seed10/time_pressure/episode4/step6/unit0/action0,time_pressure,10,train,seed10/time_pressure/episode4/step6,0
2,target,0.10676483408746652,-35.654884338378906,-46.605054978779606,19.04589612759747,26.934964611197557,0.9477797804288044,-4.917223078078074,18.499272843787665,0.06562265008687973,2,seed10/time_pressure/episode4/step6/unit0/action2,time_pressure,10,train,seed10/time_pressure/episode4/step6,0
4,target,0.8406527890644546,-35.654884338378906,-53.3395995146804,12.311351591696678,17.410880392121033,1.7240173477000187,-11.651767613978869,11.76472830788687,0.5167044401168823,2,seed10/time_pressure/episode4/step6/unit0/action4,time_pressure,10,train,seed10/time_pressure/episode4/step6,0
5,noop,0.0,-35.654884338378906,-41.68783190070153,0.546623283809808,0.7730420614727479,-0.1,0.0,0.0,0.38535332679748535,2,seed10/time_pressure/episode4/step6/unit0/action5,time_pressure,10,train,seed10/time_pressure/episode4/step6,0
5,noop,0.0,-35.654884338378906,-31.0111284717162,12.086687750398522,17.093157740782345,-0.35,0.0,0.0,1.0,2,seed10/time_pressure/episode4/step6/unit1/action5,time_pressure,10,train,seed10/time_pressure/episode4/step6,1
4,target,1.0,-35.654884338378906,-54.274308883346016,12.047148251477346,17.03724044515858,-0.6,12.599522867847355,12.73023831652466,0.5853242874145508,2,seed10/time_pressure/episode4/step6/unit2/action4,time_pressure,10,train,seed10/time_pressure/episode4/step6,2
5,noop,0.0,-35.654884338378906,-66.87383175119336,0.6830900650473167,0.9660352343122351,-0.1,0.0,0.0,0.4146757125854492,2,seed10/time_pressure/episode4/step6/unit2/action5,time_pressure,10,train,seed10/time_pressure/episode4/step6,2
0,target,0.3478760939796024,-41.736148834228516,-44.01174291350962,1.9162046601448957,2.709922618659439,-2.6,-8.87295536749728,8.717691687497283,0.22397899627685547,2,seed10/time_pressure/episode5/step2/unit0/action0,time_pressure,10,test,seed10/time_pressure/episode5/step2,0
1,target,0.16096967254371683,-41.736148834228516,-44.01174291350962,1.9162046601448957,2.709922618659439,-2.6,-8.87295536749728,8.717691687497283,0.10363984853029251,2,seed10/time_pressure/episode5/step2/unit0/action1,time_pressure,10,test,seed10/time_pressure/episode5/step2,0
2,target,0.2162047937406921,-41.736148834228516,-44.01174291350962,1.9162046601448957,2.709922618659439,-2.6,-8.87295536749728,8.717691687497283,0.13920281827449799,2,seed10/time_pressure/episode5/step2/unit0/action2,time_pressure,10,test,seed10/time_pressure/episode5/step2,0
3,target,0.13151557619954377,-41.736148834228516,-44.01174291350962,1.9162046601448957,2.709922618659439,-2.6,-8.87295536749728,8.717691687497283,0.08467591553926468,2,seed10/time_pressure/episode5/step2/unit0/action3,time_pressure,10,test,seed10/time_pressure/episode5/step2,0
4,target,0.143433851964472,-41.736148834228516,-51.534827250410075,19.003582117144735,26.8751235637369,-2.1,-16.396039704397733,8.369685769502556,0.09234946221113205,2,seed10/time_pressure/episode5/step2/unit0/action4,time_pressure,10,test,seed10/time_pressure/episode5/step2,0
5,noop,0.0,-41.736148834228516,-35.13878754601234,10.633896347642178,15.03860043570529,-0.6,0.0,0.0,0.35615289211273193,2,seed10/time_pressure/episode5/step2/unit0/action5,time_pressure,10,test,seed10/time_pressure/episode5/step2,0
0,target,0.4349891083015657,-41.736148834228516,-49.230124048475204,38.91607518433787,55.03564132002166,-1.2186189261913418,-0.3131632049298201,0.273163204929828,0.28028854727745056,2,seed10/time_pressure/episode5/step2/unit1/action0,time_pressure,10,test,seed10/time_pressure/episode5/step2,1
1,target,0.21066824494310038,-41.736148834228516,-49.230124048475204,38.91607518433787,55.03564132002166,-1.2186189261913418,-0.3131632049298201,0.273163204929828,0.13574568927288055,2,seed10/time_pressure/episode5/step2/unit1/action1,time_pressure,10,test,seed10/time_pressure/episode5/step2,1
3,target,0.1860490936288305,-41.736148834228516,-49.230124048475204,38.91607518433787,55.03564132002166,-1.2186189261913418,-0.3131632049298201,0.273163204929828,0.11988215148448944,2,seed10/time_pressure/episode5/step2/unit1/action3,time_pressure,10,test,seed10/time_pressure/episode5/step2,1
4,target,0.16829355312650346,-41.736148834228516,-49.230124048475204,38.91607518433787,55.03564132002166,-1.2186189261913418,-0.3131632049298201,0.273163204929828,0.10844123363494873,2,seed10/time_pressure/episode5/step2/unit1/action4,time_pressure,10,test,seed10/time_pressure/episode5/step2,1
5,noop,0.0,-41.736148834228516,-48.91696084354539,39.18923838926769,55.42195242917472,0.781381073808658,0.0,0.0,0.3556423783302307,2,seed10/time_pressure/episode5/step2/unit1/action5,time_pressure,10,test,seed10/time_pressure/episode5/step2,1
4,target,1.0,-41.736148834228516,-34.297703939859474,20.58344292697802,29.109384147664873,-4.6,-2.6645234181981863,35.92724030723839,0.6221820712089539,2,seed10/time_pressure/episode5/step2/unit2/action4,time_pressure,10,test,seed10/time_pressure/episode5/step2,2
5,noop,0.0,-41.736148834228516,-31.633180521661288,56.510683234216415,79.91817464879874,-4.1,0.0,0.0,0.37781792879104614,2,seed10/time_pressure/episode5/step2/unit2/action5,time_pressure,10,test,seed10/time_pressure/episode5/step2,2
2,target,0.09918957987025828,-33.424652099609375,-30.293531027174005,1.1612475004945872,1.642251964471303,-0.2759826522999813,-0.057285272182001634,0.021130727817999073,0.05856760963797569,2,seed10/time_pressure/episode4/step0/unit0/action2,time_pressure,10,validation,seed10/time_pressure/episode4/step0,0
4,target,0.90081046429357,-33.424652099609375,-30.767102670667228,1.634819143987812,2.3119834054547375,-4.1,-0.5308569156752263,0.45244091567522554,0.5318937301635742,2,seed10/time_pressure/episode4/step0/unit0/action4,time_pressure,10,validation,seed10/time_pressure/episode4/step0,0
5,noop,0.0,-33.424652099609375,-30.236245754992,1.1823782283125865,1.6721353263343317,-2.1,0.0,0.0,0.4095386862754822,2,seed10/time_pressure/episode4/step0/unit0/action5,time_pressure,10,validation,seed10/time_pressure/episode4/step0,0
0,target,0.3346828270382226,-33.424652099609375,-48.01337860445433,17.624338285364857,24.92457823101436,-4.1,-0.0400000000000027,3.552713678800501e-15,0.19738835096359253,2,seed10/time_pressure/episode4/step0/unit1/action0,time_pressure,10,validation,seed10/time_pressure/episode4/step0,1
2,target,0.6653171729617774,-33.424652099609375,-48.01337860445433,17.624338285364857,24.92457823101436,-4.1,-0.0400000000000027,3.552713678800501e-15,0.3923889994621277,2,seed10/time_pressure/episode4/step0/unit1/action2,time_pressure,10,validation,seed10/time_pressure/episode4/step0,1
5,noop,0.0,-33.424652099609375,-47.973378604454325,17.624338285364853,24.924578231014358,-2.1,0.0,0.0,0.4102226495742798,2,seed10/time_pressure/episode4/step0/unit1/action5,time_pressure,10,validation,seed10/time_pressure/episode4/step0,1
5,noop,0.0,-33.424652099609375,-1.6507127434887163,24.532054516511995,34.693564210127406,-4.1,0.0,0.0,1.0,2,seed10/time_pressure/episode4/step0/unit2/action5,time_pressure,10,validation,seed10/time_pressure/episode4/step0,2
5,noop,0.0,-41.487762451171875,-11.511515265596113,0.027568088298358436,0.038987164360237525,-12.950305476506335,0.0,0.0,1.0,2,seed10/heterogeneity_pressure/episode2/step32/unit0/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode2/step32,0
5,noop,0.0,-41.487762451171875,-18.95327671777692,8.062551928958463,11.402170285270419,-12.950305476506335,0.0,0.0,1.0,2,seed10/heterogeneity_pressure/episode2/step32/unit1/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode2/step32,1
0,target,0.40692648939418974,-41.487762451171875,-9.422579306628208,2.086893188199965,2.951312649976418,-12.950305476506335,7.818231676521677,7.630008152752597,0.2498673051595688,2,seed10/heterogeneity_pressure/episode2/step32/unit2/action0,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode2/step32,2
3,target,0.5930734863382207,-41.487762451171875,-9.422579306628208,2.086893188199965,2.951312649976418,-12.950305476506335,7.818231676521677,7.630008152752597,0.3641681671142578,2,seed10/heterogeneity_pressure/episode2/step32/unit2/action3,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode2/step32,2
5,noop,0.0,-41.487762451171875,-17.240810983149885,9.716901340952562,13.741773660616428,-12.700305476506335,0.0,0.0,0.3859645128250122,2,seed10/heterogeneity_pressure/episode2/step32/unit2/action5,heterogeneity_pressure,10,train,seed10/heterogeneity_pressure/episode2/step32,2
