baseline_engage_q,baseline_noop_q,group_id,hierarchical_engage_q,hierarchical_noop_q,level,scenario,train_seed,true_engage_q,true_noop_q
-27.195072174072266,-23.77939796447754,task14h/seed10/time_pressure/episode11/step5/unit1,-28.25203514099121,-23.49531364440918,engagement,time_pressure,14,-15.526764869689941,-16.667287826538086
-21.41362953186035,-19.031423568725586,task14h/seed10/time_pressure/episode13/step4/unit0,-31.058238983154297,-29.089275360107422,engagement,time_pressure,14,4.229053497314453,3.3825502395629883
-19.446144104003906,-17.368968963623047,task14h/seed10/time_pressure/episode13/step4/unit1,-23.160053253173828,-23.450040817260742,engagement,time_pressure,14,4.703814506530762,6.150205135345459
-28.598045349121094,-27.086849212646484,task14h/seed10/time_pressure/episode13/step4/unit2,-36.73044204711914,-34.90180206298828,engagement,time_pressure,14,5.054823398590088,4.307860851287842
-39.9763069152832,-35.75544738769531,task14h/seed10/time_pressure/episode15/step0/unit0,-38.80223846435547,-33.63058853149414,engagement,time_pressure,14,-49.494327545166016,-51.69917297363281
-38.02692413330078,-32.97443389892578,task14h/seed10/time_pressure/episode15/step0/unit1,-35.828025817871094,-31.251253128051758,engagement,time_pressure,14,-56.69596862792969,-55.933250427246094
-16.329933166503906,-14.742063522338867,task14h/seed10/time_pressure/episode2/step0/unit0,-23.51103973388672,-20.234790802001953,engagement,time_pressure,14,-30.274641036987305,-29.856491088867188
-14.848100662231445,-12.835383415222168,task14h/seed10/time_pressure/episode2/step0/unit1,-18.38424301147461,-16.47405242919922,engagement,time_pressure,14,-30.745281219482422,-25.983366012573242
-27.152067184448242,-26.208646774291992,task14h/seed10/time_pressure/episode21/step5/unit0,-27.4040470123291,-21.559036254882812,engagement,time_pressure,14,-23.915851593017578,-23.816268920898438
-29.464866638183594,-25.992868423461914,task14h/seed10/time_pressure/episode21/step5/unit1,-16.525039672851562,-13.00345516204834,engagement,time_pressure,14,-21.263792037963867,-24.6944637298584
-16.72207260131836,-16.280399322509766,task14h/seed10/time_pressure/episode23/step22/unit2,-14.516913414001465,-14.03470516204834,engagement,time_pressure,14,-0.17712098360061646,-0.5780003666877747
-12.13164234161377,-13.779094696044922,task14h/seed10/time_pressure/episode24/step19/unit2,-10.17888069152832,-12.380448341369629,engagement,time_pressure,14,-18.610485076904297,-21.378129959106445
-33.14141845703125,-33.83232498168945,task14h/seed10/time_pressure/episode28/step11/unit2,-26.04714584350586,-25.147329330444336,engagement,time_pressure,14,-4.276512145996094,-4.209433555603027
-28.055072784423828,-28.76770782470703,task14h/seed10/time_pressure/episode3/step13/unit2,-33.630767822265625,-35.31010437011719,engagement,time_pressure,14,-47.93510055541992,-45.92251205444336
-22.235244750976562,-19.658477783203125,task14h/seed10/time_pressure/episode30/step2/unit1,-22.079519271850586,-13.734249114990234,engagement,time_pressure,14,-23.406763076782227,-26.0406551361084
-34.46890640258789,-35.95158004760742,task14h/seed10/time_pressure/episode30/step23/unit2,-38.83917236328125,-30.793399810791016,engagement,time_pressure,14,-21.81265640258789,-22.045547485351562
-19.301671981811523,-22.165489196777344,task14h/seed10/time_pressure/episode30/step27/unit2,-24.726240158081055,-17.490942001342773,engagement,time_pressure,14,-6.014890670776367,-10.674996376037598
-19.831241607666016,-18.85635757446289,task14h/seed10/time_pressure/episode30/step32/unit2,-16.512348175048828,-11.606668472290039,engagement,time_pressure,14,-13.242252349853516,-14.1879243850708
-27.59113883972168,-28.40032958984375,task14h/seed10/time_pressure/episode5/step10/unit2,-32.44816589355469,-31.814453125,engagement,time_pressure,14,-30.174224853515625,-25.546981811523438
-6.3839497566223145,-3.906068801879883,task14h/seed10/time_pressure/episode8/step5/unit0,-7.530523300170898,-7.359166145324707,engagement,time_pressure,14,-20.58485221862793,-22.37534523010254
-10.800817489624023,-8.07271957397461,task14h/seed10/time_pressure/episode8/step5/unit1,-1.374826431274414,-2.885892868041992,engagement,time_pressure,14,-28.04533576965332,-29.2302303314209
-7.980929374694824,-10.148475646972656,task14h/seed10/time_pressure/episode9/step30/unit2,-7.207821846008301,-11.02961254119873,engagement,time_pressure,14,-34.17876052856445,-31.066862106323242
-7.282175540924072,-3.6918869018554688,task14h/seed8/heterogeneity_pressure/episode0/step5/unit0,-9.054698944091797,-8.615530967712402,engagement,heterogeneity_pressure,14,-8.767159461975098,-9.728804588317871
-19.699501037597656,-13.768865585327148,task14h/seed8/heterogeneity_pressure/episode1/step1/unit1,-15.797685623168945,-9.51730728149414,engagement,heterogeneity_pressure,14,-29.051244735717773,-23.407623291015625
-26.96497344970703,-29.1009578704834,task14h/seed8/heterogeneity_pressure/episode1/step24/unit2,-24.007898330688477,-21.926054000854492,engagement,heterogeneity_pressure,14,-26.11123275756836,-30.901220321655273
-14.730104446411133,-16.006324768066406,task14h/seed8/heterogeneity_pressure/episode11/step22/unit2,-20.997882843017578,-18.959741592407227,engagement,heterogeneity_pressure,14,-17.243389129638672,-22.127140045166016
-20.429269790649414,-20.134521484375,task14h/seed8/heterogeneity_pressure/episode12/step13/unit0,-16.902753829956055,-19.489572525024414,engagement,heterogeneity_pressure,14,-24.69597816467285,-20.14545440673828
-22.917673110961914,-24.005165100097656,task14h/seed8/heterogeneity_pressure/episode12/step13/unit2,-19.150447845458984,-22.78630256652832,engagement,heterogeneity_pressure,14,-22.28316307067871,-27.963624954223633
-31.766714096069336,-28.290929794311523,task14h/seed8/heterogeneity_pressure/episode14/step4/unit0,-35.916629791259766,-29.00543785095215,engagement,heterogeneity_pressure,14,-24.700061798095703,-22.75126075744629
-33.24024200439453,-26.378480911254883,task14h/seed8/heterogeneity_pressure/episode14/step4/unit1,-28.39013671875,-22.56972312927246,engagement,heterogeneity_pressure,14,-19.179597854614258,-18.137651443481445
-27.821142196655273,-25.557714462280273,task14h/seed8/heterogeneity_pressure/episode17/step11/unit0,-35.21783447265625,-30.00157928466797,engagement,heterogeneity_pressure,14,-10.874582290649414,-9.81843090057373
-25.46868133544922,-23.513078689575195,task14h/seed8/heterogeneity_pressure/episode17/step11/unit1,-28.13794708251953,-25.592426300048828,engagement,heterogeneity_pressure,14,-11.106389999389648,-11.230226516723633
-1.6788115501403809,1.640106201171875,task14h/seed8/heterogeneity_pressure/episode19/step4/unit0,-0.8276615142822266,1.6992073059082031,engagement,heterogeneity_pressure,14,-21.96152687072754,-22.43855094909668
-21.838224411010742,-17.468341827392578,task14h/seed8/heterogeneity_pressure/episode25/step3/unit0,-18.712053298950195,-11.067846298217773,engagement,heterogeneity_pressure,14,-41.60950469970703,-38.35951614379883
-9.649659156799316,-6.664007186889648,task14h/seed8/heterogeneity_pressure/episode29/step18/unit2,-3.3566017150878906,-5.915045738220215,engagement,heterogeneity_pressure,14,-4.343564510345459,-3.221290349960327
-8.981050491333008,-7.110033988952637,task14h/seed8/heterogeneity_pressure/episode29/step25/unit2,-3.9535980224609375,-6.814240455627441,engagement,heterogeneity_pressure,14,-6.672704696655273,-3.1964738368988037
-6.548969268798828,-8.385675430297852,task14h/seed8/heterogeneity_pressure/episode34/step31/unit2,-8.367607116699219,-12.826565742492676,engagement,heterogeneity_pressure,14,-27.800548553466797,-28.606658935546875
5.673591136932373,6.454961776733398,task14h/seed8/heterogeneity_pressure/episode4/step20/unit1,2.035787582397461,1.6030559539794922,engagement,heterogeneity_pressure,14,0.07287533581256866,-1.359633445739746
1.608608603477478,2.4598731994628906,task14h/seed8/heterogeneity_pressure/episode4/step20/unit2,-5.133626937866211,-5.509328842163086,engagement,heterogeneity_pressure,14,-15.287230491638184,-11.393401145935059
-36.730743408203125,-39.13899230957031,task14h/seed8/heterogeneity_pressure/episode5/step27/unit2,-40.578983306884766,-42.94578552246094,engagement,heterogeneity_pressure,14,-52.23530197143555,-50.20594024658203
-10.74772834777832,-8.433998107910156,task14h/seed8/heterogeneity_pressure/episode5/step5/unit1,-6.2952680587768555,-10.21827220916748,engagement,heterogeneity_pressure,14,-25.729108810424805,-22.958847045898438
-11.503782272338867,-12.93117618560791,task14h/seed8/heterogeneity_pressure/episode6/step40/unit2,-2.8159961700439453,-6.024686813354492,engagement,heterogeneity_pressure,14,-15.99995231628418,-22.103397369384766
-22.678857803344727,-22.350122451782227,task14h/seed8/heterogeneity_pressure/episode8/step17/unit1,-22.312122344970703,-19.35641860961914,engagement,heterogeneity_pressure,14,-27.487695693969727,-29.035808563232422
-23.79541015625,-23.955968856811523,task14h/seed8/heterogeneity_pressure/episode8/step17/unit2,-24.947772979736328,-20.94815444946289,engagement,heterogeneity_pressure,14,-25.474945068359375,-24.827579498291016
-24.79898452758789,-26.092777252197266,task14h/seed8/heterogeneity_pressure/episode8/step22/unit2,-24.975360870361328,-21.292957305908203,engagement,heterogeneity_pressure,14,-27.574491500854492,-26.176233291625977
-33.330047607421875,-28.626651763916016,task14h/seed8/medium/episode11/step1/unit1,-34.311275482177734,-29.636051177978516,engagement,medium,14,-22.250120162963867,-12.188151359558105
-24.394678115844727,-28.59061050415039,task14h/seed8/medium/episode11/step35/unit2,-21.46303939819336,-22.020816802978516,engagement,medium,14,-7.792943000793457,-9.470727920532227
-15.956338882446289,-12.858048439025879,task14h/seed8/medium/episode15/step12/unit0,-19.539793014526367,-15.27786922454834,engagement,medium,14,-14.425384521484375,-14.747654914855957
-18.800931930541992,-14.879487991333008,task14h/seed8/medium/episode15/step12/unit1,-20.785781860351562,-18.935083389282227,engagement,medium,14,-15.433626174926758,-14.820415496826172
-24.142549514770508,-21.140735626220703,task14h/seed8/medium/episode15/step12/unit2,-29.272186279296875,-26.03872299194336,engagement,medium,14,-17.395782470703125,-18.160478591918945
-24.368999481201172,-27.377159118652344,task14h/seed8/medium/episode18/step36/unit2,-22.054779052734375,-25.932384490966797,engagement,medium,14,-0.24410197138786316,0.33499476313591003
-37.3508186340332,-33.76555252075195,task14h/seed8/medium/episode2/step4/unit0,-41.34538269042969,-31.74381446838379,engagement,medium,14,-35.840309143066406,-33.549800872802734
-33.51863479614258,-28.75853157043457,task14h/seed8/medium/episode2/step4/unit1,-30.973697662353516,-23.275604248046875,engagement,medium,14,-37.5269775390625,-35.916717529296875
-14.500131607055664,-11.89863109588623,task14h/seed8/medium/episode21/step16/unit0,-10.898863792419434,-8.847650527954102,engagement,medium,14,-9.745343208312988,-10.54659652709961
-17.123912811279297,-17.211231231689453,task14h/seed8/medium/episode22/step16/unit2,-19.504297256469727,-17.56137466430664,engagement,medium,14,-22.250574111938477,-19.918546676635742
-15.598834037780762,-13.062911987304688,task14h/seed8/medium/episode23/step12/unit1,-20.14649772644043,-16.8111515045166,engagement,medium,14,-51.14056396484375,-50.287635803222656
-13.10239315032959,-11.107999801635742,task14h/seed8/medium/episode23/step12/unit2,-16.989803314208984,-13.158761024475098,engagement,medium,14,-56.133358001708984,-56.7633171081543
-13.967840194702148,-11.729496955871582,task14h/seed8/medium/episode24/step5/unit0,-15.993912696838379,-14.17249870300293,engagement,medium,14,-19.518657684326172,-14.90235424041748
-18.847049713134766,-15.07420825958252,task14h/seed8/medium/episode24/step5/unit1,-20.49241828918457,-20.104827880859375,engagement,medium,14,-15.207633018493652,-13.756314277648926
-10.618284225463867,-9.553291320800781,task14h/seed8/medium/episode26/step39/unit2,-3.2070045471191406,-6.929378509521484,engagement,medium,14,1.8552719354629517,2.035282850265503
-30.782236099243164,-32.60078048706055,task14h/seed8/medium/episode28/step26/unit2,-37.11177062988281,-38.6436767578125,engagement,medium,14,-73.88460540771484,-84.0512924194336
-14.964431762695312,-14.71696949005127,task14h/seed8/medium/episode29/step24/unit2,-16.92885398864746,-15.867568969726562,engagement,medium,14,-13.92954158782959,-13.033171653747559
-18.7263126373291,-20.560791015625,task14h/seed8/medium/episode3/step17/unit2,-21.548324584960938,-20.79275894165039,engagement,medium,14,-35.54121017456055,-40.53485107421875
-2.293498992919922,-1.9009456634521484,task14h/seed8/medium/episode31/step41/unit2,3.2642478942871094,1.6831092834472656,engagement,medium,14,-8.290239334106445,-11.165385246276855
-9.603565216064453,-4.316530227661133,task14h/seed8/medium/episode35/step1/unit1,-6.879694938659668,-5.7109222412109375,engagement,medium,14,-24.867652893066406,-23.12164878845215
-34.57763671875,-35.087303161621094,task14h/seed8/medium/episode5/step28/unit2,-39.60427474975586,-36.906620025634766,engagement,medium,14,-7.270698070526123,-8.100019454956055
-23.154239654541016,-25.780086517333984,task14h/seed8/medium/episode5/step37/unit2,-25.58490753173828,-23.757205963134766,engagement,medium,14,2.6435136795043945,3.0617780685424805
-5.619200229644775,-2.691192626953125,task14h/seed8/medium/episode6/step4/unit0,-8.914142608642578,-5.913424491882324,engagement,medium,14,-15.780059814453125,-15.698249816894531
-23.95671272277832,-25.322994232177734,task14h/seed8/time_pressure/episode0/step19/unit2,-25.211952209472656,-28.440263748168945,engagement,time_pressure,14,-23.37679672241211,-29.886220932006836
-26.543201446533203,-24.298709869384766,task14h/seed8/time_pressure/episode11/step10/unit0,-23.802270889282227,-25.866039276123047,engagement,time_pressure,14,-23.8384952545166,-20.13957405090332
-19.085590362548828,-16.493751525878906,task14h/seed8/time_pressure/episode11/step10/unit1,-13.454549789428711,-17.670299530029297,engagement,time_pressure,14,-28.594051361083984,-30.099517822265625
-20.645265579223633,-20.393644332885742,task14h/seed8/time_pressure/episode11/step10/unit2,-16.063213348388672,-20.39441680908203,engagement,time_pressure,14,-22.131196975708008,-19.22569465637207
-17.532915115356445,-14.217514038085938,task14h/seed8/time_pressure/episode12/step4/unit1,-17.9787654876709,-17.516889572143555,engagement,time_pressure,14,-21.896024703979492,-23.56605339050293
-12.617585182189941,-10.957195281982422,task14h/seed8/time_pressure/episode12/step4/unit2,-11.461662292480469,-11.43440055847168,engagement,time_pressure,14,-16.519031524658203,-15.510940551757812
-23.918624877929688,-20.709278106689453,task14h/seed8/time_pressure/episode12/step6/unit0,-23.820280075073242,-19.82674217224121,engagement,time_pressure,14,-13.513521194458008,-10.749152183532715
-15.884425163269043,-12.314311981201172,task14h/seed8/time_pressure/episode13/step0/unit0,-17.644176483154297,-17.5277156829834,engagement,time_pressure,14,-28.279497146606445,-28.562023162841797
-16.49260139465332,-10.965408325195312,task14h/seed8/time_pressure/episode13/step0/unit1,-15.729839324951172,-14.924192428588867,engagement,time_pressure,14,-24.739234924316406,-19.2957820892334
-33.79435729980469,-33.15852355957031,task14h/seed8/time_pressure/episode15/step16/unit1,-31.121078491210938,-32.242462158203125,engagement,time_pressure,14,-61.60497283935547,-63.47617721557617
-35.43303680419922,-34.69275665283203,task14h/seed8/time_pressure/episode15/step16/unit2,-31.063404083251953,-32.02492141723633,engagement,time_pressure,14,-55.710880279541016,-63.613590240478516
-14.903430938720703,-17.631792068481445,task14h/seed8/time_pressure/episode16/step27/unit2,-17.323394775390625,-18.508373260498047,engagement,time_pressure,14,-28.730159759521484,-28.3083438873291
-13.611681938171387,-17.330760955810547,task14h/seed8/time_pressure/episode16/step30/unit2,-16.925260543823242,-18.423667907714844,engagement,time_pressure,14,-37.5765266418457,-42.71288299560547
-15.623408317565918,-12.597347259521484,task14h/seed8/time_pressure/episode16/step8/unit0,-20.98720932006836,-15.478275299072266,engagement,time_pressure,14,-28.518260955810547,-27.928903579711914
-21.2808780670166,-17.71478271484375,task14h/seed8/time_pressure/episode16/step8/unit1,-25.088289260864258,-20.949899673461914,engagement,time_pressure,14,-26.128881454467773,-26.343870162963867
-19.72910499572754,-16.026508331298828,task14h/seed8/time_pressure/episode16/step8/unit2,-19.398788452148438,-14.151134490966797,engagement,time_pressure,14,-19.261083602905273,-20.453184127807617
-11.918577194213867,-8.71900749206543,task14h/seed8/time_pressure/episode17/step5/unit0,-12.00167179107666,-10.40608024597168,engagement,time_pressure,14,-25.369075775146484,-24.250215530395508
-14.529962539672852,-10.747864723205566,task14h/seed8/time_pressure/episode17/step5/unit1,-14.023272514343262,-13.849166870117188,engagement,time_pressure,14,-26.891830444335938,-25.433483123779297
-4.348860740661621,-3.7135982513427734,task14h/seed8/time_pressure/episode2/step16/unit2,-8.08436107635498,-10.012633323669434,engagement,time_pressure,14,-28.97052764892578,-32.734771728515625
-9.65422248840332,-6.093658447265625,task14h/seed8/time_pressure/episode2/step3/unit0,-16.632404327392578,-15.09406566619873,engagement,time_pressure,14,-13.033653259277344,-14.955738067626953
-7.83051061630249,-4.157400131225586,task14h/seed8/time_pressure/episode2/step3/unit1,-11.574819564819336,-11.44827938079834,engagement,time_pressure,14,-15.255867004394531,-6.079283237457275
-4.298990726470947,-1.5126953125,task14h/seed8/time_pressure/episode2/step3/unit2,-8.779154777526855,-9.633626937866211,engagement,time_pressure,14,-8.719071388244629,-8.357609748840332
-21.13109588623047,-18.95830726623535,task14h/seed8/time_pressure/episode27/step10/unit1,-19.996795654296875,-20.139453887939453,engagement,time_pressure,14,-8.231284141540527,-9.230993270874023
-29.713542938232422,-27.489736557006836,task14h/seed8/time_pressure/episode29/step4/unit0,-27.890567779541016,-29.700292587280273,engagement,time_pressure,14,-17.440893173217773,-15.263703346252441
-30.775697708129883,-28.725177764892578,task14h/seed8/time_pressure/episode29/step4/unit2,-30.569517135620117,-33.633853912353516,engagement,time_pressure,14,-16.46422576904297,-12.462160110473633
-29.575895309448242,-26.913293838500977,task14h/seed8/time_pressure/episode30/step1/unit0,-30.781667709350586,-21.90049171447754,engagement,time_pressure,14,-26.500343322753906,-24.469396591186523
-26.5869140625,-23.144672393798828,task14h/seed8/time_pressure/episode30/step1/unit1,-27.09848403930664,-21.243301391601562,engagement,time_pressure,14,-25.6143798828125,-21.399782180786133
-35.15155792236328,-34.175052642822266,task14h/seed8/time_pressure/episode33/step11/unit0,-37.251953125,-28.430482864379883,engagement,time_pressure,14,-40.53411865234375,-44.218021392822266
-34.800899505615234,-34.87946319580078,task14h/seed8/time_pressure/episode33/step11/unit2,-36.28890609741211,-29.07549285888672,engagement,time_pressure,14,-41.880699157714844,-40.30963897705078
-39.97993087768555,-38.97456359863281,task14h/seed8/time_pressure/episode33/step13/unit0,-43.502647399902344,-34.87178421020508,engagement,time_pressure,14,-41.868221282958984,-39.1113166809082
-33.60956954956055,-34.140933990478516,task14h/seed8/time_pressure/episode33/step13/unit2,-35.29935073852539,-28.419570922851562,engagement,time_pressure,14,-40.18516540527344,-45.56773376464844
-25.888134002685547,-28.537588119506836,task14h/seed8/time_pressure/episode34/step26/unit2,-25.107528686523438,-25.730709075927734,engagement,time_pressure,14,-52.10093688964844,-64.0811767578125
-45.203819274902344,-47.639686584472656,task14h/seed10/heterogeneity_pressure/episode1/step15/unit2,-45.954872131347656,-45.42766571044922,engagement,heterogeneity_pressure,15,-70.09284973144531,-65.5337142944336
-14.803890228271484,-14.889193534851074,task14h/seed10/heterogeneity_pressure/episode11/step14/unit2,-13.318668365478516,-19.799564361572266,engagement,heterogeneity_pressure,15,-38.729305267333984,-32.486412048339844
-19.311750411987305,-21.42717933654785,task14h/seed10/heterogeneity_pressure/episode11/step22/unit2,-20.715246200561523,-28.413766860961914,engagement,heterogeneity_pressure,15,-49.924068450927734,-49.32307815551758
-35.78251647949219,-32.0899543762207,task14h/seed10/heterogeneity_pressure/episode14/step1/unit0,-36.382503509521484,-33.84889602661133,engagement,heterogeneity_pressure,15,-14.944154739379883,-14.990253448486328
-28.08513641357422,-23.940401077270508,task14h/seed10/heterogeneity_pressure/episode14/step1/unit1,-23.346813201904297,-23.544939041137695,engagement,heterogeneity_pressure,15,-12.010198593139648,-11.477936744689941
