candidate_action,frozen_v,mc_q,q_prediction,scenario,source_seed,split,state_id,train_seed,unit_index,variant
3,-20.435497283935547,-26.244539260864258,-26.28193473815918,medium,8,validation,seed8/medium/episode1/step30,14,2,no_mask
5,-20.435497283935547,-26.224836349487305,-24.954252243041992,medium,8,validation,seed8/medium/episode1/step30,14,2,no_mask
5,-35.672584533691406,-15.572559356689453,-25.016138076782227,medium,8,train,seed8/medium/episode1/step19,14,0,no_mask
5,-35.672584533691406,-41.59975814819336,-26.31551170349121,medium,8,train,seed8/medium/episode1/step19,14,1,no_mask
0,-35.672584533691406,-27.6133975982666,-25.953954696655273,medium,8,train,seed8/medium/episode1/step19,14,2,no_mask
1,-35.672584533691406,-27.6133975982666,-25.996784210205078,medium,8,train,seed8/medium/episode1/step19,14,2,no_mask
2,-35.672584533691406,-27.6133975982666,-25.957740783691406,medium,8,train,seed8/medium/episode1/step19,14,2,no_mask
3,-35.672584533691406,-27.6133975982666,-26.196727752685547,medium,8,train,seed8/medium/episode1/step19,14,2,no_mask
5,-35.672584533691406,-19.515405654907227,-24.81113624572754,medium,8,train,seed8/medium/episode1/step19,14,2,no_mask
5,-24.846263885498047,-17.905902862548828,-24.649330139160156,medium,8,test,seed8/medium/episode2/step0,14,0,no_mask
1,-24.846263885498047,-34.26194381713867,-26.960933685302734,medium,8,test,seed8/medium/episode2/step0,14,1,no_mask
5,-24.846263885498047,-31.44683074951172,-25.867666244506836,medium,8,test,seed8/medium/episode2/step0,14,1,no_mask
5,-24.846263885498047,-24.4550724029541,-24.69646644592285,medium,8,test,seed8/medium/episode2/step0,14,2,no_mask
5,-20.435497283935547,-26.21061897277832,-26.35149574279785,medium,8,validation,seed8/medium/episode1/step30,14,0,observation_action_only
5,-20.435497283935547,-26.224836349487305,-27.65241813659668,medium,8,validation,seed8/medium/episode1/step30,14,1,observation_action_only
2,-20.435497283935547,-26.244539260864258,-26.65468978881836,medium,8,validation,seed8/medium/episode1/step30,14,2,observation_action_only
3,-20.435497283935547,-26.244539260864258,-26.761465072631836,medium,8,validation,seed8/medium/episode1/step30,14,2,observation_action_only
5,-20.435497283935547,-26.224836349487305,-26.5356388092041,medium,8,validation,seed8/medium/episode1/step30,14,2,observation_action_only
5,-35.672584533691406,-15.572559356689453,-26.44037437438965,medium,8,train,seed8/medium/episode1/step19,14,0,observation_action_only
5,-35.672584533691406,-41.59975814819336,-27.745513916015625,medium,8,train,seed8/medium/episode1/step19,14,1,observation_action_only
0,-35.672584533691406,-27.6133975982666,-26.749963760375977,medium,8,train,seed8/medium/episode1/step19,14,2,observation_action_only
1,-35.672584533691406,-27.6133975982666,-26.880386352539062,medium,8,train,seed8/medium/episode1/step19,14,2,observation_action_only
2,-35.672584533691406,-27.6133975982666,-26.733596801757812,medium,8,train,seed8/medium/episode1/step19,14,2,observation_action_only
3,-35.672584533691406,-27.6133975982666,-26.827505111694336,medium,8,train,seed8/medium/episode1/step19,14,2,observation_action_only
5,-35.672584533691406,-19.515405654907227,-26.614418029785156,medium,8,train,seed8/medium/episode1/step19,14,2,observation_action_only
5,-24.846263885498047,-17.905902862548828,-25.84551429748535,medium,8,test,seed8/medium/episode2/step0,14,0,observation_action_only
1,-24.846263885498047,-34.26194381713867,-27.30605125427246,medium,8,test,seed8/medium/episode2/step0,14,1,observation_action_only
5,-24.846263885498047,-31.44683074951172,-27.059154510498047,medium,8,test,seed8/medium/episode2/step0,14,1,observation_action_only
5,-24.846263885498047,-24.4550724029541,-26.005918502807617,medium,8,test,seed8/medium/episode2/step0,14,2,observation_action_only
