method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,step_index,unit_index,resource_type,unit_order,unit_order_position,selected_action,selected_target,selected_noop,base_action_legal,conditional_action_legal,ammo_before,cooldown_before,energy_before,num_base_legal_targets,num_conditional_legal_targets,num_conditional_high_threat_targets,prefix_denied_target_count,avoidable_noop,selected_high_threat,target_alive,target_threat,target_payload,target_time_to_impact,target_distance,hit_probability,damage_potential,expected_damage_reduction,best_expected_damage_reduction,matching_efficiency,target_already_selected_by_prefix,shot_fired,hit,target_intercepted,target_status_after
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,5,1,missile,0-1-2,1,5,,True,True,True,0,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,5,2,laser,0-1-2,2,1,1,False,True,True,8,0,1.0,1,1,0,0,False,False,True,0.6787572622355702,0.8174013401448552,17.478284538325273,44.51704406738281,0.12960745516690345,0.554817095784408,0.07190843186770923,0.07190843186770923,1.0,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,6,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,6,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,6,2,laser,0-1-2,2,1,1,False,True,True,7,0,1.0,1,1,0,0,False,False,True,0.6787572622355702,0.8174013401448552,16.47828304300947,42.03959274291992,0.1602377624511719,0.554817095784408,0.08890264999815106,0.08890264999815106,1.0,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,7,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,7,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,7,2,laser,0-1-2,2,4,4,False,True,True,6,0,1.0,2,2,1,0,False,True,True,0.8251292572543958,0.7625848023291526,34.64828941917098,54.480430603027344,0.006423767089843735,0.5033848252314751,0.00323362687384869,0.10582925225783311,0.030555132960502874,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,8,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,8,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,8,2,laser,0-1-2,2,4,4,False,True,True,5,0,1.0,3,3,2,0,False,True,True,0.8251292572543958,0.7625848023291526,33.648289768069475,52.5701789855957,0.030041423450816743,0.5033848252314751,0.015122396693494123,0.1226747102391769,0.12327232454032482,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,9,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,9,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,9,2,laser,0-1-2,2,4,4,False,True,True,4,0,1.0,4,4,2,0,False,True,True,0.8251292572543958,0.7625848023291526,32.64829011696798,50.670982360839844,0.05352239990234378,0.5033848252314751,0.026942363920810446,0.13942180596890077,0.19324354417572362,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,10,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,10,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,10,2,laser,0-1-2,2,4,4,False,True,True,3,0,1.0,4,4,2,0,False,True,True,0.8251292572543958,0.7625848023291526,31.648290465866477,48.78413772583008,0.07685066084428264,0.5033848252314751,0.03868545647802259,0.1560481665485915,0.24790715157794826,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,11,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,11,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,11,2,laser,0-1-2,2,4,4,False,True,True,2,0,1.0,4,4,2,0,False,True,True,0.8251292572543958,0.7625848023291526,30.64828709611912,46.9111328125,0.10000781250000003,0.5033848252314751,0.05034241521709464,0.17252439320472024,0.2917988249775063,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,12,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,12,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,12,2,laser,0-1-2,2,4,4,False,True,True,1,0,1.0,4,4,2,0,False,True,True,0.8251292572543958,0.7625848023291526,29.64829116366348,45.05369186401367,0.12297253695401276,0.5033848252314751,0.06190250902286683,0.18881110440265325,0.32785417583732407,False,True,True,True,intercepted
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,13,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,13,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,13,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,14,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,14,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,14,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,15,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,15,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,15,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,16,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,16,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,16,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,17,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,17,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,17,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,18,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,18,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,18,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,19,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,19,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,19,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,20,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,20,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,20,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,0,missile,0-1-2,0,3,3,False,True,True,3,0,1.0,4,4,1,0,False,False,True,0.5939248897246268,1.0560114460312169,42.335166759883705,54.98103713989258,0.3107845566693474,0.5017531853056273,0.1559371412526423,0.15911757954797048,0.9800120244138747,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,0,0,1,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,0,missile,0-1-2,0,5,,True,True,True,2,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,1,missile,0-1-2,1,3,3,False,True,True,3,0,1.0,2,2,0,0,False,False,True,0.5939248897246268,1.0560114460312169,41.33516907555737,74.12030792236328,0.11263681209788605,0.5017531853056273,0.05651587925278574,0.05651587925278574,1.0,False,True,True,True,intercepted
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,0,missile,0-1-2,0,0,0,False,True,True,2,0,1.0,3,3,1,0,False,True,True,0.8420367132471509,1.0677337632844333,23.808394409375214,62.13454818725586,0.23672467759076288,0.8990710286590357,0.21283229939050574,0.21283229939050574,1.0,False,True,True,True,intercepted
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,1,missile,0-1-2,1,5,,True,True,True,2,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,0,missile,0-1-2,0,5,,True,True,True,1,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,1,missile,0-1-2,1,1,1,False,True,True,2,0,1.0,3,3,0,0,False,False,True,0.7531598877630139,1.1030344344288772,23.642511723065592,76.49950408935547,0.08800513413373158,0.6646090326665541,0.05848900706630969,0.05848900706630969,1.0,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,0,missile,0-1-2,0,1,1,False,True,True,1,0,1.0,2,2,0,0,False,False,True,0.7531598877630139,1.1030344344288772,22.642513253668294,52.53744888305664,0.33608288215188414,0.6646090326665541,0.22336371920275122,0.22336371920275122,1.0,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,1,missile,0-1-2,1,5,,True,True,True,1,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,0,missile,0-1-2,0,5,,True,True,True,0,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,1,missile,0-1-2,1,1,1,False,True,True,1,0,1.0,3,3,0,0,False,False,True,0.7531598877630139,1.1030344344288772,21.642512564144027,69.73792266845703,0.1580073888442096,0.6646090326665541,0.1050131378539182,0.1050131378539182,1.0,False,True,False,False,alive
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,1,missile,0-1-2,1,5,,True,True,True,0,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,10,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,10,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
