criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
0.026008070951020496,task14v/seed887000/seed8/time_pressure/episode17/step0/unit1,2,1.1249129180244855,0.9911398359781338,0.2816036343574524,3.597261667251587,-6.617422103881836,26.656496223911244,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode17/step0,0.0,1
1.5311600621939498,task14v/seed887000/seed8/time_pressure/episode15/step41/unit2,1,0.8368322402785684,0.8810941386043558,0.3009374737739563,-4.1815185546875,4.99823522567749,1.0322747157614167,32,time_pressure,8,test,task14v/seed887000/seed8/time_pressure/episode15/step41,0.82,2
7.544974033376922,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step22/unit0,6,1.157889067735462,0.9821656332011319,0.6175785660743713,-10.75050163269043,6.485561370849609,0.49581226532135647,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step22,0.44,0
7.544974033376922,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step22/unit2,6,1.157889067735462,0.9821656332011319,0.014602303504943848,0.950750470161438,-1.1160507202148438,0.49581226532135647,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step22,0.44,2
3.313792493373775,task14v/seed887000/seed8/heterogeneity_pressure/episode28/step38/unit2,3,1.2805874947134885,0.9757003805213618,0.2380284070968628,-12.029037475585938,11.456445693969727,0.5110596605692581,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode28/step38,0.76,2
3.2485244952925845,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step19/unit0,6,1.157889067735462,0.9821656332011319,0.7672890424728394,-10.17339038848877,4.505794525146484,3.495812377117451,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step19,0.38,0
3.2485244952925845,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step19/unit2,6,1.157889067735462,0.9821656332011319,-0.04779638350009918,-3.549743175506592,3.0106844902038574,3.495812377117451,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step19,0.38,2
2.9658715474367687,task14v/seed887000/seed8/heterogeneity_pressure/episode14/step34/unit2,2,1.3414841148822407,0.9330411516819623,0.18011875450611115,-5.6907782554626465,3.7515745162963867,0.7406267123556679,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode14/step34,0.68,2
2.7859312574165265,task14v/seed887000/seed8/heterogeneity_pressure/episode26/step38/unit2,4,0.9246317341661987,0.9998709403325662,0.020684773102402687,-0.08539697527885437,0.14574456214904785,0.48510428438419084,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode26/step38,0.76,2
2.6885265124760567,task14v/seed887000/seed8/heterogeneity_pressure/episode24/step35/unit2,2,0.9022308311008522,0.8588861982316711,0.23392613232135773,-8.104076385498047,4.291203498840332,0.4510988565448963,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode24/step35,0.7,2
2.49739479847327,task14v/seed887000/seed8/heterogeneity_pressure/episode2/step36/unit2,2,1.3188930118047626,0.924343081699315,0.15677711367607117,-7.516656875610352,8.746353149414062,0.29705909494497273,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode2/step36,0.72,2
2.367224898091372,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step16/unit0,11,1.157889067735462,0.9821656332011319,0.7532842755317688,-10.265525817871094,6.111844062805176,6.495812812788204,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step16,0.32,0
2.367224898091372,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step16/unit1,11,1.157889067735462,0.9821656332011319,-0.1672203689813614,5.341766357421875,-4.306578159332275,6.495812812788204,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step16,0.32,1
2.367224898091372,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step16/unit2,11,1.157889067735462,0.9821656332011319,-0.18201731145381927,5.059491157531738,-2.6815366744995117,6.495812812788204,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode10/step16,0.32,2
2.260643482767392,task14v/seed887000/seed8/heterogeneity_pressure/episode19/step31/unit2,2,1.1859781204948856,0.8155084360074933,0.22086745500564575,-9.690983772277832,8.38619327545166,1.3335797085149608,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode19/step31,0.62,2
2.229893105687005,task14v/seed887000/seed8/heterogeneity_pressure/episode20/step28/unit2,1,1.0058035338284668,0.6864352778152207,0.2388215810060501,-11.315290451049805,12.925313949584961,0.6277631515788139,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode20/step28,0.56,2
0.1210631916280852,task14v/seed887000/seed8/heterogeneity_pressure/episode11/step0/unit0,7,0.6067885418722337,0.8384010409556504,0.7440522313117981,2.8087830543518066,-2.8142893314361572,26.93482359138352,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode11/step0,0.0,0
0.1210631916280852,task14v/seed887000/seed8/heterogeneity_pressure/episode11/step0/unit1,7,0.6067885418722337,0.8384010409556504,0.3956986367702484,0.70634925365448,-1.5855777263641357,26.93482359138352,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode11/step0,0.0,1
0.8573594338292181,task14v/seed887000/seed8/heterogeneity_pressure/episode0/step49/unit2,2,0.6514823479449067,0.9807100686378705,0.25,-2.471529483795166,2.001781463623047,0.021875932843443465,32,heterogeneity_pressure,8,test,task14v/seed887000/seed8/heterogeneity_pressure/episode0/step49,0.98,2
2.3375406613309035,task14v/seed887000/seed10/medium/episode19/step26/unit2,1,0.8188414596937972,0.7692614784534811,0.3162499964237213,-9.780036926269531,12.05897045135498,1.4499925439837273,32,medium,10,test,task14v/seed887000/seed10/medium/episode19/step26,0.52,2
1.711461052954273,task14v/seed887000/seed10/medium/episode29/step30/unit2,2,1.09919421068921,0.8033344654086709,0.013968996703624725,6.686454772949219,-5.108520030975342,6.297589373953541,32,medium,10,test,task14v/seed887000/seed10/medium/episode29/step30,0.6,2
1.4264477060268883,task14v/seed887000/seed10/medium/episode4/step24/unit2,2,0.6290264103348517,0.9706273150096165,0.09971078485250473,-2.9605627059936523,2.9698359966278076,0.33371947381487294,32,medium,10,test,task14v/seed887000/seed10/medium/episode4/step24,0.48,2
1.3845340954192524,task14v/seed887000/seed10/medium/episode8/step9/unit0,5,0.9017955435581484,0.999879624188807,0.058996349573135376,0.05644512176513672,0.014227986335754395,15.388595329630096,32,medium,10,test,task14v/seed887000/seed10/medium/episode8/step9,0.18,0
1.3845340954192524,task14v/seed887000/seed10/medium/episode8/step9/unit2,5,0.9017955435581484,0.999879624188807,0.09780263900756836,-0.4528157711029053,-1.0124876499176025,15.388595329630096,32,medium,10,test,task14v/seed887000/seed10/medium/episode8/step9,0.18,2
1.3356966866746625,task14v/seed887000/seed10/medium/episode19/step23/unit2,2,0.8188414596937972,0.9135223929679553,0.15627172589302063,-3.422633409500122,4.34114933013916,0.7688321133308811,32,medium,10,test,task14v/seed887000/seed10/medium/episode19/step23,0.46,2
1.308405926949622,task14v/seed887000/seed10/medium/episode24/step7/unit0,4,0.8996998646461738,0.8358778060026815,0.14250507950782776,1.3422012329101562,-1.41969895362854,25.912207661664326,32,medium,10,test,task14v/seed887000/seed10/medium/episode24/step7,0.14,0
1.308405926949622,task14v/seed887000/seed10/medium/episode24/step7/unit2,4,0.8996998646461738,0.8358778060026815,0.13710390031337738,-0.7353013753890991,-0.4402236342430115,25.912207661664326,32,medium,10,test,task14v/seed887000/seed10/medium/episode24/step7,0.14,2
1.2528248076568618,task14v/seed887000/seed10/medium/episode29/step27/unit2,2,1.09919421068921,0.8033344654086709,0.04389442503452301,7.420863151550293,-5.142311096191406,9.297589239957297,32,medium,10,test,task14v/seed887000/seed10/medium/episode29/step27,0.54,2
1.2335569743251427,task14v/seed887000/seed10/medium/episode8/step6/unit0,11,0.9017955435581484,0.999879624188807,0.08122435212135315,1.7967424392700195,-0.580858588218689,18.388594578741028,32,medium,10,test,task14v/seed887000/seed10/medium/episode8/step6,0.12,0
1.2335569743251427,task14v/seed887000/seed10/medium/episode8/step6/unit1,11,0.9017955435581484,0.999879624188807,0.07069858908653259,-4.109194278717041,2.2113656997680664,18.388594578741028,32,medium,10,test,task14v/seed887000/seed10/medium/episode8/step6,0.12,1
1.2335569743251427,task14v/seed887000/seed10/medium/episode8/step6/unit2,11,0.9017955435581484,0.999879624188807,0.11677612364292145,9.09042739868164,-5.359745502471924,18.388594578741028,32,medium,10,test,task14v/seed887000/seed10/medium/episode8/step6,0.12,2
1.2234357497144093,task14v/seed887000/seed10/medium/episode24/step4/unit0,7,0.8996998646461738,0.8358778060026815,-0.04928694665431976,-1.0083723068237305,-0.15840429067611694,28.91220681951596,32,medium,10,test,task14v/seed887000/seed10/medium/episode24/step4,0.08,0
1.2234357497144093,task14v/seed887000/seed10/medium/episode24/step4/unit1,7,0.8996998646461738,0.8358778060026815,-0.011572927236557007,-1.30808687210083,1.2906999588012695,28.91220681951596,32,medium,10,test,task14v/seed887000/seed10/medium/episode24/step4,0.08,1
1.2234357497144093,task14v/seed887000/seed10/medium/episode24/step4/unit2,7,0.8996998646461738,0.8358778060026815,0.14905805885791779,5.050553321838379,-6.3424506187438965,28.91220681951596,32,medium,10,test,task14v/seed887000/seed10/medium/episode24/step4,0.08,2
1.1896699893244278,task14v/seed887000/seed10/medium/episode16/step32/unit2,1,1.164970926720652,0.9940444319973571,0.028975248336791992,0.0,0.1514289379119873,3.6651421160514284,32,medium,10,test,task14v/seed887000/seed10/medium/episode16/step32,0.64,2
0.10173181431050587,task14v/seed887000/seed10/medium/episode21/step0/unit0,4,1.1385015448428428,0.9800801960134777,0.19833296537399292,-2.602799654006958,0.8448600769042969,21.134586981323157,32,medium,10,test,task14v/seed887000/seed10/medium/episode21/step0,0.0,0
0.10173181431050587,task14v/seed887000/seed10/medium/episode21/step0/unit1,4,1.1385015448428428,0.9800801960134777,0.21300524473190308,1.996361255645752,-1.4683339595794678,21.134586981323157,32,medium,10,test,task14v/seed887000/seed10/medium/episode21/step0,0.0,1
0.007522573213334541,task14v/seed887000/seed10/medium/episode7/step40/unit2,1,0.6275319483962275,0.8027326193105293,0.015469744801521301,0.0,-0.015469837933778763,13.298302693710474,32,medium,10,test,task14v/seed887000/seed10/medium/episode7/step40,0.8,2
3.5167646863906996,task14v/seed887000/seed10/time_pressure/episode21/step21/unit2,3,0.970563671905351,0.9689001963322306,0.0994139164686203,-1.5161255598068237,2.056593656539917,0.7120407475654915,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode21/step21,0.42,2
3.228416611560835,task14v/seed887000/seed10/time_pressure/episode8/step16/unit2,5,1.2527978620640814,0.9256214074860601,0.04871419444680214,6.531857490539551,-4.182507514953613,0.057079449259663274,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode8/step16,0.32,2
2.9062051068066763,task14v/seed887000/seed10/time_pressure/episode23/step24/unit2,2,1.1401603668646183,0.9509888443258768,0.24698850512504578,-9.39133071899414,5.512511730194092,0.1993676739071755,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode23/step24,0.48,2
2.0797052073166453,task14v/seed887000/seed10/time_pressure/episode22/step31/unit2,1,0.9616442864227068,0.9606166344530982,0.5,-7.632707118988037,4.968324661254883,0.36828102864841844,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode22/step31,0.62,2
1.9104907724795508,task14v/seed887000/seed10/time_pressure/episode8/step22/unit2,3,1.2527978620640814,0.9209444513076599,0.013950742781162262,-0.9848944544792175,-0.20398497581481934,2.795604048607805,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode8/step22,0.44,2
1.8467605642452558,task14v/seed887000/seed10/time_pressure/episode22/step18/unit2,1,0.756140837736827,0.8835477632302298,0.2587950825691223,-4.290652275085449,4.6374664306640625,0.14261008979627474,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode22/step18,0.36,2
1.8036837828814478,task14v/seed887000/seed10/time_pressure/episode5/step22/unit2,3,0.8417229499811141,0.9109804831606071,0.013956746086478233,1.5992658138275146,-1.1813410520553589,1.6868407382098847,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode5/step22,0.44,2
1.5343697537350622,task14v/seed887000/seed10/time_pressure/episode23/step8/unit0,6,1.2861875059971342,0.9509888443258768,-0.06466606259346008,-3.0670762062072754,3.6400811672210693,13.879543492407988,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode23/step8,0.16,0
1.5343697537350622,task14v/seed887000/seed10/time_pressure/episode23/step8/unit2,6,1.2861875059971342,0.9509888443258768,0.1916748434305191,6.441727638244629,-8.6104736328125,13.879543492407988,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode23/step8,0.16,2
1.5333728875143122,task14v/seed887000/seed10/time_pressure/episode7/step24/unit2,2,1.0270057242736894,0.9324779093380644,0.015163494274020195,1.181946039199829,-0.6688569784164429,1.0011745374565848,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode7/step24,0.48,2
1.4993254201576944,task14v/seed887000/seed10/time_pressure/episode18/step18/unit2,1,0.6308695505422296,0.6945273498251356,0.10521458089351654,-5.483070373535156,7.306607246398926,0.18482081914746212,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode18/step18,0.36,2
0.07017475603219049,task14v/seed887000/seed10/time_pressure/episode17/step0/unit0,2,0.9381631788894834,0.6787580366072412,0.2047717273235321,0.5825414657592773,-1.753835916519165,34.91524159038367,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode17/step0,0.0,0
0.07017475603219049,task14v/seed887000/seed10/time_pressure/episode17/step0/unit1,2,0.9381631788894834,0.6787580366072412,0.1970231533050537,-1.0772618055343628,-1.146247148513794,34.91524159038367,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode17/step0,0.0,1
0.8480725404066438,task14v/seed887000/seed10/time_pressure/episode6/step38/unit2,1,0.44083342074921766,0.786194631676196,0.5,-3.719532012939453,11.665931701660156,0.42630356130269476,32,time_pressure,10,test,task14v/seed887000/seed10/time_pressure/episode6/step38,0.76,2
2.0703425441850047,task14v/seed887000/seed10/heterogeneity_pressure/episode25/step29/unit2,3,0.9999518967123893,0.83468279842138,0.01713438518345356,-4.330817699432373,1.9341332912445068,2.2070473487220914,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode25/step29,0.58,2
2.05925274173267,task14v/seed887000/seed10/heterogeneity_pressure/episode1/step27/unit2,1,0.906267135068404,0.7726149116755782,0.10403966158628464,-11.894756317138672,14.494869232177734,0.887732025853376,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode1/step27,0.54,2
1.8286610855582601,task14v/seed887000/seed10/heterogeneity_pressure/episode11/step27/unit2,4,1.1348540469009747,0.8644797454491533,0.008158642798662186,-1.6263582706451416,1.162858247756958,3.7199632282909105,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode11/step27,0.54,2
1.6614894633029633,task14v/seed887000/seed10/heterogeneity_pressure/episode17/step27/unit2,1,1.4591434306515825,0.9804281849581782,0.032965902239084244,-7.446063041687012,5.933436393737793,5.445543414808406,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode17/step27,0.54,2
1.5851209833075535,task14v/seed887000/seed10/heterogeneity_pressure/episode29/step34/unit2,2,1.091581555138554,0.8040073860079988,0.008164109662175179,-1.1212728023529053,0.6181235313415527,2.079793776439575,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode29/step34,0.68,2
1.4662157126440218,task14v/seed887000/seed10/heterogeneity_pressure/episode2/step21/unit2,2,0.8210474120184408,0.9224452072998306,0.02480900101363659,-3.6658244132995605,2.538583278656006,0.3994712942868488,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode2/step21,0.42,2
1.448196037218652,task14v/seed887000/seed10/heterogeneity_pressure/episode24/step19/unit2,1,1.1468823663064704,0.9860582668688083,0.01690211147069931,-3.357396364212036,2.5046377182006836,1.1061996578671218,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode24/step19,0.38,2
1.4138099270448867,task14v/seed887000/seed10/heterogeneity_pressure/episode14/step0/unit0,2,1.4474420490865965,0.9937697518953816,0.14990070462226868,-0.8016387224197388,1.9039201736450195,24.761172282613344,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode14/step0,0.0,0
1.3876342140656193,task14v/seed887000/seed10/heterogeneity_pressure/episode14/step33/unit2,3,1.1009476883426978,0.9668078041579052,0.02565949223935604,0.7667713165283203,-5.680391311645508,0.34511615797312456,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode14/step33,0.66,2
1.3870897449460184,task14v/seed887000/seed10/heterogeneity_pressure/episode28/step30/unit2,1,0.7934475401977977,0.5800034383274355,0.05763470381498337,-8.926284790039062,10.486675262451172,0.8580786433042282,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode28/step30,0.6,2
0.000898375183105815,task14v/seed887000/seed10/heterogeneity_pressure/episode17/step0/unit0,1,0.6939207341360502,0.8921259840443412,0.3296091854572296,-1.9642682075500488,0.32033413648605347,56.567517540233204,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode17/step0,0.0,0
0.17495249764741003,task14v/seed887000/seed10/heterogeneity_pressure/episode10/step47/unit2,2,0.5696121853775467,0.9458933086469969,0.037156250327825546,0.0,-0.0747314989566803,20.302868974542445,32,heterogeneity_pressure,10,test,task14v/seed887000/seed10/heterogeneity_pressure/episode10/step47,0.94,2
