budget_multiplier,cost_prediction,cost_target,group_id,model_seed,oracle_label,safety_prediction,safety_target,scenario,score
0.7239618897438049,0.27186012268066406,0.4844116270542145,task14v/seed809000/seed8/time_pressure/episode16/step27/unit2,20,1,7.5095038414001465,8.694680213928223,time_pressure,0.30619877576828003
0.993898868560791,0.36255544424057007,0.3025999963283539,task14v/seed809000/seed8/time_pressure/episode8/step0/unit0,20,0,-1.6041414737701416,-2.5909128189086914,time_pressure,-1.4274797439575195
0.9887198805809021,0.36436086893081665,0.4962540864944458,task14v/seed809000/seed8/time_pressure/episode8/step0/unit1,20,0,-2.0614986419677734,1.3387444019317627,time_pressure,-1.4863901138305664
0.7283980846405029,0.256879061460495,0.5,task14v/seed809000/seed8/time_pressure/episode28/step45/unit2,20,1,8.515800476074219,4.7681427001953125,time_pressure,0.46936100721359253
0.7385135293006897,0.2406090795993805,0.031102575361728668,task14v/seed809000/seed8/heterogeneity_pressure/episode29/step31/unit2,20,1,7.500193119049072,11.390351295471191,heterogeneity_pressure,0.36972516775131226
0.8797657489776611,0.28815361857414246,0.12700045108795166,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step21/unit0,20,0,1.2832053899765015,4.542478561401367,heterogeneity_pressure,-0.6919547915458679
0.782843828201294,0.24543768167495728,0.11228904873132706,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step21/unit2,20,1,5.4195451736450195,12.8408784866333,heterogeneity_pressure,0.05139791965484619
0.6635382175445557,0.2025901973247528,0.23717066645622253,task14v/seed809000/seed8/heterogeneity_pressure/episode16/step43/unit2,20,1,9.47367000579834,13.02413272857666,heterogeneity_pressure,0.7717312574386597
0.7873371839523315,0.2631973326206207,0.1326366513967514,task14v/seed809000/seed8/heterogeneity_pressure/episode2/step19/unit2,20,1,2.2635788917541504,13.402225494384766,heterogeneity_pressure,-0.4083385169506073
0.7175408005714417,0.26125141978263855,0.1918841451406479,task14v/seed809000/seed8/heterogeneity_pressure/episode11/step30/unit2,20,1,7.0638747215271,23.440208435058594,heterogeneity_pressure,0.28016960620880127
0.8936708569526672,0.2927570939064026,0.1534748375415802,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step18/unit0,20,0,0.5499296188354492,-0.9351134896278381,heterogeneity_pressure,-0.8143967390060425
0.7995297908782959,0.2541998326778412,0.1026562750339508,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step18/unit2,20,1,4.627538681030273,9.355066299438477,heterogeneity_pressure,-0.08873701095581055
0.6849420666694641,0.2194472849369049,0.01813690736889839,task14v/seed809000/seed8/heterogeneity_pressure/episode4/step27/unit2,20,1,8.736557006835938,5.93699836730957,heterogeneity_pressure,0.6225197911262512
0.6945534348487854,0.24384304881095886,0.2685578763484955,task14v/seed809000/seed8/heterogeneity_pressure/episode11/step37/unit2,20,1,9.81704044342041,7.032965183258057,heterogeneity_pressure,0.6979383230209351
0.671295702457428,0.22218608856201172,0.1672082245349884,task14v/seed809000/seed8/heterogeneity_pressure/episode24/step23/unit2,20,1,7.81566858291626,5.59819221496582,heterogeneity_pressure,0.5071857571601868
0.7516046166419983,0.2469044029712677,0.04170607030391693,task14v/seed809000/seed8/heterogeneity_pressure/episode29/step28/unit2,20,1,6.970595359802246,12.80156135559082,heterogeneity_pressure,0.2744681239128113
1.029279351234436,0.359694242477417,0.5241369009017944,task14v/seed809000/seed8/heterogeneity_pressure/episode23/step0/unit0,20,0,-4.679288387298584,0.27604854106903076,heterogeneity_pressure,-1.8591375350952148
0.9983107447624207,0.35923466086387634,0.32368895411491394,task14v/seed809000/seed8/heterogeneity_pressure/episode23/step0/unit1,20,0,-3.909888982772827,-0.7076680660247803,heterogeneity_pressure,-1.7202476263046265
0.6083245277404785,0.1912757158279419,0.25,task14v/seed809000/seed8/heterogeneity_pressure/episode21/step49/unit2,20,0,13.8715181350708,0.0,heterogeneity_pressure,1.4023784399032593
0.72029048204422,0.21495376527309418,0.013062495738267899,task14v/seed809000/seed10/medium/episode15/step19/unit2,20,0,7.6524658203125,-0.3070599436759949,medium,0.46683722734451294
0.7753171920776367,0.2565084397792816,0.03972236439585686,task14v/seed809000/seed10/medium/episode7/step20/unit2,20,0,4.349742889404297,0.4859156310558319,medium,-0.10993409156799316
0.7133746147155762,0.25559738278388977,0.041928526014089584,task14v/seed809000/seed10/medium/episode24/step36/unit2,20,0,6.4906392097473145,-1.7437599897384644,medium,0.22327768802642822
0.7693542838096619,0.24092721939086914,0.030978677794337273,task14v/seed809000/seed10/medium/episode18/step17/unit2,20,0,5.8028435707092285,0.8832143545150757,medium,0.1239854097366333
0.7351118326187134,0.23522239923477173,0.11238016188144684,task14v/seed809000/seed10/medium/episode19/step26/unit2,20,0,5.8740410804748535,3.8484396934509277,medium,0.17532634735107422
0.7643581628799438,0.23728331923484802,0.016970492899417877,task14v/seed809000/seed10/medium/episode16/step26/unit2,20,0,6.142877578735352,-3.179661989212036,medium,0.1815195083618164
0.7684583067893982,0.2703717350959778,0.18014946579933167,task14v/seed809000/seed10/medium/episode25/step27/unit2,20,0,5.8572678565979,1.033065676689148,medium,0.05517202615737915
0.6798874735832214,0.20097167789936066,0.5,task14v/seed809000/seed10/medium/episode10/step30/unit2,20,1,10.49447250366211,8.76180648803711,medium,0.8964300155639648
0.9065443873405457,0.28032946586608887,0.0330030620098114,task14v/seed809000/seed10/medium/episode23/step6/unit0,20,-1,0.3043459355831146,-3.682433605194092,medium,-0.8208192586898804
0.8496531248092651,0.2699180841445923,0.05095040798187256,task14v/seed809000/seed10/medium/episode23/step6/unit2,20,0,2.56958270072937,0.0,medium,-0.44356122612953186
0.7380789518356323,0.22435352206230164,0.054593104869127274,task14v/seed809000/seed10/medium/episode15/step16/unit2,20,0,6.873541355133057,-2.473702907562256,medium,0.3295455574989319
1.0669063329696655,0.3751009404659271,0.16768625378608704,task14v/seed809000/seed10/medium/episode1/step0/unit0,20,0,-4.4327311515808105,-1.712906837463379,medium,-1.928664207458496
1.0847598314285278,0.378249853849411,0.22189265489578247,task14v/seed809000/seed10/medium/episode1/step0/unit1,20,0,-5.6139349937438965,-0.25239235162734985,medium,-2.115851640701294
0.6506810188293457,0.22712045907974243,0.031064115464687347,task14v/seed809000/seed10/medium/episode2/step45/unit2,20,0,11.467844009399414,0.0,medium,0.9847484230995178
0.714943528175354,0.22201621532440186,0.02811945602297783,task14v/seed809000/seed10/time_pressure/episode19/step14/unit2,20,0,6.767696380615234,1.3234771490097046,time_pressure,0.3390657305717468
0.7504589557647705,0.22214186191558838,0.015763867646455765,task14v/seed809000/seed10/time_pressure/episode25/step18/unit2,20,0,4.563918590545654,1.7543355226516724,time_pressure,0.026684880256652832
0.7388843894004822,0.2373875230550766,0.017276864498853683,task14v/seed809000/seed10/time_pressure/episode12/step20/unit2,20,0,8.08513069152832,-1.5451229810714722,time_pressure,0.4532252550125122
0.6829346418380737,0.2005624622106552,0.015133477747440338,task14v/seed809000/seed10/time_pressure/episode15/step18/unit2,20,0,7.945079803466797,0.0,time_pressure,0.5651776790618896
0.7231852412223816,0.2574538588523865,0.3796496093273163,task14v/seed809000/seed10/time_pressure/episode28/step22/unit2,20,1,9.720630645751953,4.89564323425293,time_pressure,0.6285023093223572
0.8676710724830627,0.29959186911582947,0.042003631591796875,task14v/seed809000/seed10/time_pressure/episode8/step6/unit0,20,-1,0.11746198683977127,0.7142826914787292,time_pressure,-0.8647065162658691
0.7302411794662476,0.22571222484111786,0.04589610919356346,task14v/seed809000/seed10/time_pressure/episode19/step11/unit2,20,0,6.214969158172607,-5.310739040374756,time_pressure,0.246859610080719
1.0192294120788574,0.3944871127605438,0.14790913462638855,task14v/seed809000/seed10/time_pressure/episode14/step2/unit0,20,0,-3.657527208328247,3.560582399368286,time_pressure,-1.8346295356750488
1.0529673099517822,0.39282363653182983,0.07341918349266052,task14v/seed809000/seed10/time_pressure/episode14/step2/unit1,20,-1,-4.126993179321289,-0.5302339792251587,time_pressure,-1.9345438480377197
0.9743034243583679,0.3810075521469116,0.05704373121261597,task14v/seed809000/seed10/time_pressure/episode14/step2/unit2,20,-1,-0.727513313293457,-0.9279102683067322,time_pressure,-1.350770115852356
0.9191377758979797,0.2994037866592407,0.04700106382369995,task14v/seed809000/seed10/time_pressure/episode19/step6/unit0,20,0,-0.22619134187698364,-1.3179467916488647,time_pressure,-0.9608147740364075
0.9191254377365112,0.29769447445869446,0.048319220542907715,task14v/seed809000/seed10/time_pressure/episode19/step6/unit1,20,0,-1.0109443664550781,0.3517521321773529,time_pressure,-1.057103157043457
0.8474911451339722,0.2697947323322296,0.10786338150501251,task14v/seed809000/seed10/time_pressure/episode19/step6/unit2,20,0,1.82256019115448,-5.449851989746094,time_pressure,-0.5379652976989746
0.7078999280929565,0.26940545439720154,0.19106678664684296,task14v/seed809000/seed10/time_pressure/episode26/step22/unit2,20,0,8.508411407470703,0.6318356990814209,time_pressure,0.4562119245529175
1.0088975429534912,0.41323062777519226,0.21396446228027344,task14v/seed809000/seed10/time_pressure/episode26/step0/unit1,20,0,-2.935725688934326,-3.5611495971679688,time_pressure,-1.7913768291473389
0.6663490533828735,0.22155296802520752,0.018760208040475845,task14v/seed809000/seed10/time_pressure/episode7/step38/unit2,20,0,9.147481918334961,0.0,time_pressure,0.6847930550575256
0.7232455611228943,0.2280127853155136,0.009091866202652454,task14v/seed809000/seed10/heterogeneity_pressure/episode0/step25/unit2,20,1,6.320598125457764,12.154218673706055,heterogeneity_pressure,0.26025038957595825
0.7473570108413696,0.24050460755825043,0.008044124580919743,task14v/seed809000/seed10/heterogeneity_pressure/episode7/step25/unit2,20,1,2.770909309387207,6.6575236320495605,heterogeneity_pressure,-0.24961647391319275
0.8970864415168762,0.33333367109298706,0.03248363733291626,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step6/unit0,20,-1,-2.7815542221069336,-1.0188583135604858,heterogeneity_pressure,-1.3723969459533691
0.8977715373039246,0.3282632529735565,0.0889391303062439,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step6/unit1,20,0,-1.5920947790145874,1.5129600763320923,heterogeneity_pressure,-1.2037360668182373
0.9230086207389832,0.35853657126426697,0.04322436451911926,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step2/unit0,20,-1,-2.7857770919799805,2.5350120067596436,heterogeneity_pressure,-1.4809356927871704
0.7444047331809998,0.2225121706724167,0.0869966447353363,task14v/seed809000/seed10/heterogeneity_pressure/episode9/step30/unit2,20,1,6.538960933685303,8.896660804748535,heterogeneity_pressure,0.28605592250823975
0.732171893119812,0.24423719942569733,0.007278559263795614,task14v/seed809000/seed10/heterogeneity_pressure/episode24/step23/unit2,20,0,4.961170673370361,-5.6209716796875,heterogeneity_pressure,0.03711581230163574
0.7556625008583069,0.266700804233551,0.028133699670433998,task14v/seed809000/seed10/heterogeneity_pressure/episode21/step23/unit2,20,0,6.748405933380127,-3.013646125793457,heterogeneity_pressure,0.19166767597198486
0.7333204746246338,0.23393376171588898,0.015354223549365997,task14v/seed809000/seed10/heterogeneity_pressure/episode0/step22/unit2,20,0,5.8138813972473145,3.781745433807373,heterogeneity_pressure,0.17216122150421143
0.9883756637573242,0.3196304142475128,0.11876767873764038,task14v/seed809000/seed10/heterogeneity_pressure/episode7/step6/unit0,20,0,-6.657655239105225,-5.660421371459961,heterogeneity_pressure,-1.9314782619476318
0.95427006483078,0.3060928285121918,0.020816683769226074,task14v/seed809000/seed10/heterogeneity_pressure/episode1/step8/unit0,20,-1,-2.2607760429382324,1.0810625553131104,heterogeneity_pressure,-1.281489372253418
0.9441213011741638,0.28487178683280945,-0.006684854626655579,task14v/seed809000/seed10/heterogeneity_pressure/episode1/step8/unit1,20,-1,-2.327144145965576,1.2845213413238525,heterogeneity_pressure,-1.2117490768432617
1.0097312927246094,0.38125020265579224,0.2803524136543274,task14v/seed809000/seed10/heterogeneity_pressure/episode22/step0/unit0,20,0,-5.835422515869141,-1.8432825803756714,heterogeneity_pressure,-2.058723211288452
0.708625078201294,0.22728005051612854,0.25,task14v/seed809000/seed10/heterogeneity_pressure/episode19/step49/unit2,20,0,6.266618251800537,0.0,heterogeneity_pressure,0.2663024663925171
0.6838940382003784,0.16404002904891968,0.46743035316467285,task14v/seed809000/seed8/medium/episode1/step29/unit2,21,1,10.932136535644531,23.247970581054688,medium,1.0358738899230957
0.6605224013328552,0.17088815569877625,0.2319418340921402,task14v/seed809000/seed8/medium/episode20/step33/unit2,21,1,9.861811637878418,15.776097297668457,medium,0.8949419260025024
0.5931108593940735,0.15089449286460876,0.5,task14v/seed809000/seed8/medium/episode20/step42/unit2,21,1,12.309242248535156,21.077932357788086,medium,1.290999174118042
0.6462920308113098,0.20891118049621582,0.0969712883234024,task14v/seed809000/seed8/medium/episode23/step33/unit2,21,1,11.952031135559082,10.808120727539062,medium,1.090657114982605
0.5840930342674255,0.14829754829406738,0.5,task14v/seed809000/seed8/medium/episode1/step40/unit2,21,1,14.475982666015625,17.810121536254883,medium,1.5813148021697998
0.7034325003623962,0.23700417578220367,0.2544556260108948,task14v/seed809000/seed8/medium/episode2/step32/unit2,21,0,10.225265502929688,3.6986899375915527,medium,0.7597552537918091
0.7441677451133728,0.20862753689289093,0.41242849826812744,task14v/seed809000/seed8/medium/episode28/step25/unit2,21,1,8.871644973754883,6.310925483703613,medium,0.6232731342315674
0.7230150699615479,0.22179315984249115,0.5,task14v/seed809000/seed8/medium/episode22/step30/unit2,21,1,9.784561157226562,8.87630844116211,medium,0.7242048382759094
0.696365475654602,0.16864147782325745,0.5211941003799438,task14v/seed809000/seed8/medium/episode1/step26/unit2,21,1,10.513304710388184,11.376213073730469,medium,0.9638671875
0.6632615327835083,0.17143961787223816,0.3315930962562561,task14v/seed809000/seed8/medium/episode7/step42/unit2,21,1,12.014866828918457,2.293416738510132,medium,1.1709222793579102
1.2626664638519287,0.36247652769088745,0.366099089384079,task14v/seed809000/seed8/medium/episode4/step0/unit0,21,0,-5.9680938720703125,1.324255108833313,medium,-2.3220815658569336
0.7780706882476807,0.24011331796646118,0.5,task14v/seed809000/seed8/medium/episode12/step49/unit2,21,0,8.761474609375,0.0,medium,0.5021388530731201
0.9626109004020691,0.3141040503978729,0.18403227627277374,task14v/seed809000/seed8/time_pressure/episode14/step25/unit0,21,1,3.8219165802001953,8.228334426879883,time_pressure,-0.5285767912864685
0.8738203644752502,0.2837209403514862,0.5730028748512268,task14v/seed809000/seed8/time_pressure/episode14/step25/unit2,21,1,6.9614033699035645,9.729300498962402,time_pressure,0.06223541498184204
0.6969221830368042,0.18068654835224152,0.5,task14v/seed809000/seed8/time_pressure/episode10/step30/unit2,21,1,10.714654922485352,28.886125564575195,time_pressure,0.9612072706222534
0.6918399930000305,0.19948802888393402,0.5,task14v/seed809000/seed8/time_pressure/episode9/step31/unit2,21,1,12.144299507141113,23.1646728515625,time_pressure,1.1054123640060425
0.5985815525054932,0.18175068497657776,0.5,task14v/seed809000/seed8/time_pressure/episode3/step35/unit2,21,1,13.372003555297852,11.40080738067627,time_pressure,1.3633031845092773
0.9987138509750366,0.2816852331161499,0.313106894493103,task14v/seed809000/seed8/time_pressure/episode9/step18/unit1,21,0,3.7895140647888184,3.338919162750244,time_pressure,-0.4615625739097595
0.9043792486190796,0.256765216588974,0.3975292444229126,task14v/seed809000/seed8/time_pressure/episode9/step18/unit2,21,0,6.484077453613281,-1.3964964151382446,time_pressure,0.05359697341918945
1.0019285678863525,0.3315044045448303,0.4777800738811493,task14v/seed809000/seed8/time_pressure/episode14/step22/unit0,21,1,2.660832166671753,15.548441886901855,time_pressure,-0.7797451019287109
0.9389052987098694,0.2968744933605194,0.3554903268814087,task14v/seed809000/seed8/time_pressure/episode14/step22/unit2,21,0,5.095853805541992,5.191277503967285,time_pressure,-0.28364914655685425
0.7773195505142212,0.2579398453235626,0.40812498331069946,task14v/seed809000/seed8/time_pressure/episode12/step26/unit2,21,1,8.518304824829102,20.59696388244629,time_pressure,0.4243554472923279
0.5610915422439575,0.1532958447933197,0.5,task14v/seed809000/seed8/time_pressure/episode8/step35/unit2,21,1,15.698196411132812,11.709857940673828,time_pressure,1.741634488105774
0.6811090707778931,0.19498859345912933,0.5,task14v/seed809000/seed8/time_pressure/episode0/step24/unit2,21,1,11.926353454589844,13.055100440979004,time_pressure,1.0948100090026855
0.721146285533905,0.20042730867862701,0.4844116270542145,task14v/seed809000/seed8/time_pressure/episode16/step27/unit2,21,1,10.033406257629395,8.694680213928223,time_pressure,0.8099867105484009
1.0373637676239014,0.3414025902748108,0.3025999963283539,task14v/seed809000/seed8/time_pressure/episode8/step0/unit0,21,0,1.1613203287124634,-2.5909128189086914,time_pressure,-1.0484397411346436
1.0250775814056396,0.331067830324173,0.4962540864944458,task14v/seed809000/seed8/time_pressure/episode8/step0/unit1,21,0,1.536221981048584,1.3387444019317627,time_pressure,-0.9498344659805298
0.6663286089897156,0.2045663297176361,0.5,task14v/seed809000/seed8/time_pressure/episode28/step45/unit2,21,1,11.195857048034668,4.7681427001953125,time_pressure,0.9883695840835571
0.7602916359901428,0.19530409574508667,0.031102575361728668,task14v/seed809000/seed8/heterogeneity_pressure/episode29/step31/unit2,21,1,9.083207130432129,11.390351295471191,heterogeneity_pressure,0.6735708713531494
0.9323896169662476,0.2608534097671509,0.12700045108795166,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step21/unit0,21,0,3.608015775680542,4.542478561401367,heterogeneity_pressure,-0.3560771346092224
0.8214749097824097,0.21789060533046722,0.11228904873132706,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step21/unit2,21,1,7.32814359664917,12.8408784866333,heterogeneity_pressure,0.343050479888916
0.6664376258850098,0.16421057283878326,0.23717066645622253,task14v/seed809000/seed8/heterogeneity_pressure/episode16/step43/unit2,21,1,11.104982376098633,13.02413272857666,heterogeneity_pressure,1.0675643682479858
0.843167781829834,0.22520485520362854,0.1326366513967514,task14v/seed809000/seed8/heterogeneity_pressure/episode2/step19/unit2,21,1,6.037930011749268,13.402225494384766,heterogeneity_pressure,0.1391029953956604
0.7329823970794678,0.20607316493988037,0.1918841451406479,task14v/seed809000/seed8/heterogeneity_pressure/episode11/step30/unit2,21,1,9.51534652709961,23.440208435058594,heterogeneity_pressure,0.7208640575408936
0.9529403448104858,0.26963967084884644,0.1534748375415802,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step18/unit0,21,0,3.0352771282196045,-0.9351134896278381,heterogeneity_pressure,-0.4767298698425293
0.8426795601844788,0.23058103024959564,0.1026562750339508,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step18/unit2,21,1,6.676876544952393,9.355066299438477,heterogeneity_pressure,0.20687824487686157
0.719951331615448,0.18562717735767365,0.01813690736889839,task14v/seed809000/seed8/heterogeneity_pressure/episode4/step27/unit2,21,1,10.341702461242676,5.93699836730957,heterogeneity_pressure,0.8867875933647156
0.6611699461936951,0.19620664417743683,0.2685578763484955,task14v/seed809000/seed8/heterogeneity_pressure/episode11/step37/unit2,21,1,12.09504222869873,7.032965183258057,heterogeneity_pressure,1.1270883083343506
0.7156592011451721,0.1825578212738037,0.1672082245349884,task14v/seed809000/seed8/heterogeneity_pressure/episode24/step23/unit2,21,1,9.77669620513916,5.59819221496582,heterogeneity_pressure,0.8237563371658325
0.7771528363227844,0.20491939783096313,0.04170607030391693,task14v/seed809000/seed8/heterogeneity_pressure/episode29/step28/unit2,21,1,8.565434455871582,12.80156135559082,heterogeneity_pressure,0.5700820684432983
1.223117709159851,0.3712581694126129,0.5241369009017944,task14v/seed809000/seed8/heterogeneity_pressure/episode23/step0/unit0,21,0,-3.3467249870300293,0.27604854106903076,heterogeneity_pressure,-1.9704686403274536
1.1935356855392456,0.35411152243614197,0.32368895411491394,task14v/seed809000/seed8/heterogeneity_pressure/episode23/step0/unit1,21,0,-2.5397562980651855,-0.7076680660247803,heterogeneity_pressure,-1.7595229148864746
0.5547539591789246,0.15115199983119965,0.25,task14v/seed809000/seed8/heterogeneity_pressure/episode21/step49/unit2,21,0,15.066352844238281,0.0,heterogeneity_pressure,1.667130470275879
0.6909180283546448,0.18708111345767975,0.013062495738267899,task14v/seed809000/seed10/medium/episode15/step19/unit2,21,0,10.786779403686523,-0.3070599436759949,medium,0.9592639207839966
0.8265366554260254,0.25176864862442017,0.03972236439585686,task14v/seed809000/seed10/medium/episode7/step20/unit2,21,0,6.947064399719238,0.4859156310558319,medium,0.1951860785484314
0.7385465502738953,0.1997092217206955,0.041928526014089584,task14v/seed809000/seed10/medium/episode24/step36/unit2,21,0,9.12740421295166,-1.7437599897384644,medium,0.68265700340271
0.8731234669685364,0.23721544444561005,0.030978677794337273,task14v/seed809000/seed10/medium/episode18/step17/unit2,21,0,6.257457256317139,0.8832143545150757,medium,0.10919696092605591
0.7728410363197327,0.21387754380702972,0.11238016188144684,task14v/seed809000/seed10/medium/episode19/step26/unit2,21,0,8.76064395904541,3.8484396934509277,medium,0.5749160647392273
0.7744723558425903,0.20690228044986725,0.016970492899417877,task14v/seed809000/seed10/medium/episode16/step26/unit2,21,0,9.320550918579102,-3.179661989212036,medium,0.664524495601654
0.8715471029281616,0.2941959500312805,0.18014946579933167,task14v/seed809000/seed10/medium/episode25/step27/unit2,21,0,5.824559688568115,1.033065676689148,medium,-0.11369627714157104
0.6439588665962219,0.16221879422664642,0.5,task14v/seed809000/seed10/medium/episode10/step30/unit2,21,1,12.152409553527832,8.76180648803711,medium,1.2200340032577515
0.9252731204032898,0.27257290482521057,0.0330030620098114,task14v/seed809000/seed10/medium/episode23/step6/unit0,21,-1,2.6090340614318848,-3.682433605194092,medium,-0.5158591866493225
0.8648790717124939,0.2484329491853714,0.05095040798187256,task14v/seed809000/seed10/medium/episode23/step6/unit2,21,0,4.95765495300293,0.0,medium,-0.08533710241317749
0.7085375189781189,0.20027989149093628,0.054593104869127274,task14v/seed809000/seed10/medium/episode15/step16/unit2,21,0,10.176995277404785,-2.473702907562256,medium,0.8374882936477661
1.146913766860962,0.3756314814090729,0.16768625378608704,task14v/seed809000/seed10/medium/episode1/step0/unit0,21,0,-2.502666473388672,-1.712906837463379,medium,-1.7823827266693115
1.16685950756073,0.3657408356666565,0.22189265489578247,task14v/seed809000/seed10/medium/episode1/step0/unit1,21,0,-2.6544337272644043,-0.25239235162734985,medium,-1.788330316543579
0.6175550818443298,0.17457613348960876,0.031064115464687347,task14v/seed809000/seed10/medium/episode2/step45/unit2,21,0,13.364766120910645,0.0,medium,1.36569082736969
0.7627222537994385,0.18027815222740173,0.02811945602297783,task14v/seed809000/seed10/time_pressure/episode19/step14/unit2,21,0,8.725918769836426,1.3234771490097046,time_pressure,0.664492130279541
0.812971293926239,0.21690788865089417,0.015763867646455765,task14v/seed809000/seed10/time_pressure/episode25/step18/unit2,21,0,7.7221550941467285,1.7543355226516724,time_pressure,0.40304791927337646
0.7746301293373108,0.22262009978294373,0.017276864498853683,task14v/seed809000/seed10/time_pressure/episode12/step20/unit2,21,0,10.141178131103516,-1.5451229810714722,time_pressure,0.7294646501541138
0.7236277461051941,0.2006896585226059,0.015133477747440338,task14v/seed809000/seed10/time_pressure/episode15/step18/unit2,21,0,9.807576179504395,0.0,time_pressure,0.7784174680709839
0.728814959526062,0.23970593512058258,0.3796496093273163,task14v/seed809000/seed10/time_pressure/episode28/step22/unit2,21,1,9.872634887695312,4.89564323425293,time_pressure,0.687063992023468
