criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
0.04544877667735692,task14v/seed809000/seed8/medium/episode4/step0/unit0,1,0.4424382215259426,0.6720593925426294,0.366099089384079,-1.3242552280426025,-0.2822263836860657,29.795153505719142,32,medium,8,test,task14v/seed809000/seed8/medium/episode4/step0,0.0,0
0.9836786286367386,task14v/seed809000/seed8/medium/episode12/step49/unit2,2,0.7517107475589038,0.8159940916012997,0.5,0.0,0.4791928827762604,11.79791317821482,32,medium,8,test,task14v/seed809000/seed8/medium/episode12/step49,0.98,2
9.504108065653467,task14v/seed809000/seed8/time_pressure/episode14/step25/unit0,9,1.2994711452108871,0.8700697031579483,0.18403226137161255,-8.2283353805542,5.472413539886475,0.27115457867268566,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode14/step25,0.5,0
9.504108065653467,task14v/seed809000/seed8/time_pressure/episode14/step25/unit2,9,1.2994711452108871,0.8700697031579483,0.5730028748512268,-9.729301452636719,12.071399688720703,0.27115457867268566,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode14/step25,0.5,2
6.014172192505043,task14v/seed809000/seed8/time_pressure/episode10/step30/unit2,1,1.0451037663303973,0.9083968960923792,0.5,-28.886123657226562,35.286415100097656,0.021192026142949034,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode10/step30,0.6,2
5.950452565028383,task14v/seed809000/seed8/time_pressure/episode9/step31/unit2,1,0.980598956366401,0.9432071544492839,0.5,-23.1646728515625,16.82670021057129,0.0045557228561253545,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode9/step31,0.62,2
5.299808577513071,task14v/seed809000/seed8/time_pressure/episode3/step35/unit2,1,1.0134051157343398,0.7016899572375502,0.5,-11.40080738067627,22.380878448486328,0.03442286582120682,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode3/step35,0.7,2
5.076373942969478,task14v/seed809000/seed8/time_pressure/episode9/step18/unit1,7,0.980598956366401,0.9432071544492839,0.313106894493103,-3.338919162750244,3.690610885620117,0.38588457894737455,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode9/step18,0.36,1
5.076373942969478,task14v/seed809000/seed8/time_pressure/episode9/step18/unit2,7,0.980598956366401,0.9432071544492839,0.3975292444229126,1.3964961767196655,-2.0076751708984375,0.38588457894737455,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode9/step18,0.36,2
4.158923933200689,task14v/seed809000/seed8/time_pressure/episode14/step22/unit0,8,1.2994711452108871,0.8700697031579483,0.4777800440788269,-15.548441886901855,14.595281600952148,3.271154653952364,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode14/step22,0.44,0
4.158923933200689,task14v/seed809000/seed8/time_pressure/episode14/step22/unit2,8,1.2994711452108871,0.8700697031579483,0.3554903268814087,-5.191277503967285,5.494731903076172,3.271154653952364,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode14/step22,0.44,2
3.5710744379945876,task14v/seed809000/seed8/time_pressure/episode12/step26/unit2,1,1.044225158384239,0.9210905468124357,0.40812498331069946,-20.596965789794922,25.34661865234375,1.1557405517777857,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode12/step26,0.52,2
3.4659017634018108,task14v/seed809000/seed8/time_pressure/episode8/step35/unit2,1,0.8921796453372917,0.7966393987421652,0.5,-11.709857940673828,13.99809455871582,0.35334429206570955,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode8/step35,0.7,2
3.2662553733831015,task14v/seed809000/seed8/time_pressure/episode0/step24/unit2,1,0.9283626584947594,0.7425185257183007,0.5,-13.055099487304688,15.339544296264648,0.6268380072899415,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode0/step24,0.48,2
3.046606498726735,task14v/seed809000/seed8/time_pressure/episode16/step27/unit2,3,0.8713834773997107,0.9955179390578164,0.4844116270542145,-8.694680213928223,8.180849075317383,0.6227097367639169,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode16/step27,0.54,2
0.2889937758733865,task14v/seed809000/seed8/time_pressure/episode8/step0/unit0,4,0.8921796453372917,0.7966393987421652,0.3025999963283539,2.5909128189086914,-4.463120460510254,27.822967109729902,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode8/step0,0.0,0
0.2889937758733865,task14v/seed809000/seed8/time_pressure/episode8/step0/unit1,4,0.8921796453372917,0.7966393987421652,0.4962540864944458,-1.3387444019317627,1.6211779117584229,27.822967109729902,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode8/step0,0.0,1
1.3550244450434807,task14v/seed809000/seed8/time_pressure/episode28/step45/unit2,1,0.5651131669276434,0.6433159366759121,0.5,-4.7681427001953125,12.457361221313477,0.01343033237661703,32,time_pressure,8,test,task14v/seed809000/seed8/time_pressure/episode28/step45,0.9,2
6.591911425786303,task14v/seed809000/seed8/heterogeneity_pressure/episode29/step31/unit2,3,1.4418912744072065,0.9798447031510329,0.031102575361728668,-11.390352249145508,9.137229919433594,0.05362526758982339,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode29/step31,0.62,2
6.566699321930522,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step21/unit0,5,1.1393421532221357,0.9846536123871128,0.12700045108795166,-4.542478561401367,5.640050411224365,0.33257362026376464,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step21,0.42,0
6.566699321930522,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step21/unit2,5,1.1393421532221357,0.9846536123871128,0.11228904873132706,-12.8408784866333,15.907808303833008,0.33257362026376464,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step21,0.42,2
4.448004404874519,task14v/seed809000/seed8/heterogeneity_pressure/episode16/step43/unit2,3,1.447075507604738,0.9984458787049872,0.23717066645622253,-13.024133682250977,9.46566390991211,0.37811553435108114,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode16/step43,0.86,2
3.671353441897922,task14v/seed809000/seed8/heterogeneity_pressure/episode2/step19/unit2,1,1.0211219336799249,0.7850204240531861,0.1326366513967514,-13.402225494384766,15.899141311645508,0.3280878963802968,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode2/step19,0.38,2
3.4956384414299597,task14v/seed809000/seed8/heterogeneity_pressure/episode11/step30/unit2,2,1.38239145224525,0.9565270306459799,0.1918841451406479,-23.440210342407227,23.024932861328125,0.4632404851348882,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode11/step30,0.6,2
2.9486555411401505,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step18/unit0,5,1.1393421532221357,0.9846536123871128,0.1534748375415802,0.9351138472557068,-1.164708137512207,3.332573823630878,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step18,0.36,0
2.9486555411401505,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step18/unit2,5,1.1393421532221357,0.9846536123871128,0.1026562750339508,-9.355066299438477,11.480219841003418,3.332573823630878,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step18,0.36,2
2.7206103397058152,task14v/seed809000/seed8/heterogeneity_pressure/episode4/step27/unit2,3,0.9955543800098122,0.9866591832053921,0.01813690736889839,-5.936997890472412,2.718045234680176,0.2509977009490994,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode4/step27,0.54,2
2.6794303466365768,task14v/seed809000/seed8/heterogeneity_pressure/episode11/step37/unit2,2,0.8897801185104715,0.8578309472061107,0.26855790615081787,-7.032965183258057,7.492090225219727,0.777025325549351,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode11/step37,0.74,2
2.6375043519015122,task14v/seed809000/seed8/heterogeneity_pressure/episode24/step23/unit2,3,1.0440633550665728,0.729848616869327,0.1672082245349884,-5.5981926918029785,6.582516193389893,0.30071387004466976,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode24/step23,0.46,2
2.5857619061216437,task14v/seed809000/seed8/heterogeneity_pressure/episode29/step28/unit2,3,1.4418912744072065,0.9798447031510329,0.04170607030391693,-12.80156135559082,10.174521446228027,3.053625619998937,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode29/step28,0.56,2
0.1273269570810481,task14v/seed809000/seed8/heterogeneity_pressure/episode23/step0/unit0,4,0.9876484924459911,0.8652686548370044,0.5241369009017944,-0.27604854106903076,-0.5295950174331665,39.485530654500344,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode23/step0,0.0,0
0.1273269570810481,task14v/seed809000/seed8/heterogeneity_pressure/episode23/step0/unit1,4,0.9876484924459911,0.8652686548370044,0.32368895411491394,0.7076680660247803,-1.2333821058273315,39.485530654500344,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode23/step0,0.0,1
0.9196100902325638,task14v/seed809000/seed8/heterogeneity_pressure/episode21/step49/unit2,1,1.330881510811274,0.8964411542382691,0.25,0.0,1.0946617126464844,8.32081388117249,32,heterogeneity_pressure,8,test,task14v/seed809000/seed8/heterogeneity_pressure/episode21/step49,0.98,2
2.275887363948278,task14v/seed809000/seed10/medium/episode15/step19/unit2,5,0.9695173339554556,0.9516361738905506,0.013062495738267899,0.30705976486206055,-0.4139270782470703,2.1674445920075676,32,medium,10,test,task14v/seed809000/seed10/medium/episode15/step19,0.38,2
1.811858221901125,task14v/seed809000/seed10/medium/episode7/step20/unit2,5,0.8959585795918183,0.9313094355876088,0.03972236439585686,-0.4859154224395752,-3.757148265838623,3.766212533584515,32,medium,10,test,task14v/seed809000/seed10/medium/episode7/step20,0.4,2
1.7594783274652674,task14v/seed809000/seed10/medium/episode24/step36/unit2,3,1.1136436033809607,0.9771772385786275,0.041928526014089584,1.7437602281570435,0.8868034482002258,0.3627172693976402,32,medium,10,test,task14v/seed809000/seed10/medium/episode24/step36,0.72,2
1.758865810692257,task14v/seed809000/seed10/medium/episode18/step17/unit2,2,1.0422321161049395,0.8353562769473245,0.030978677794337273,-0.8832143545150757,1.641640543937683,5.686636362028515,32,medium,10,test,task14v/seed809000/seed10/medium/episode18/step17,0.34,2
1.7396251759741312,task14v/seed809000/seed10/medium/episode19/step26/unit2,4,0.9908600791781667,0.9469294701861666,0.11238016188144684,-3.8484396934509277,3.038635015487671,0.09799149250265456,32,medium,10,test,task14v/seed809000/seed10/medium/episode19/step26,0.52,2
1.6308395542094771,task14v/seed809000/seed10/medium/episode16/step26/unit2,2,1.209682512145817,0.8440740353406649,0.016970492899417877,3.179661989212036,-2.0739552974700928,8.764522963085073,32,medium,10,test,task14v/seed809000/seed10/medium/episode16/step26,0.52,2
1.602565468511463,task14v/seed809000/seed10/medium/episode25/step27/unit2,4,0.7246131581308948,0.6715834017733385,0.18014946579933167,-1.0330657958984375,0.9499695897102356,1.3941999168752863,32,medium,10,test,task14v/seed809000/seed10/medium/episode25/step27,0.54,2
1.5721411778725554,task14v/seed809000/seed10/medium/episode10/step30/unit2,1,0.7788272704714885,0.737094789515339,0.5,-8.76180648803711,19.405834197998047,0.5851377792535354,32,medium,10,test,task14v/seed809000/seed10/medium/episode10/step30,0.6,2
1.3508638257123853,task14v/seed809000/seed10/medium/episode23/step6/unit0,3,1.1314613380115777,0.9707856062000243,0.0330030620098114,3.682433605194092,-2.317314863204956,19.813990180041593,32,medium,10,test,task14v/seed809000/seed10/medium/episode23/step6,0.12,0
1.3508638257123853,task14v/seed809000/seed10/medium/episode23/step6/unit2,3,1.1314613380115777,0.9707856062000243,0.05095040798187256,0.0,0.03425358980894089,19.813990180041593,32,medium,10,test,task14v/seed809000/seed10/medium/episode23/step6,0.12,2
1.3048412290986842,task14v/seed809000/seed10/medium/episode15/step16/unit2,5,0.9695173339554556,0.9516361738905506,0.054593104869127274,2.473702907562256,-1.590667724609375,5.167444610049627,32,medium,10,test,task14v/seed809000/seed10/medium/episode15/step16,0.32,2
0.0409441365035658,task14v/seed809000/seed10/medium/episode1/step0/unit0,3,0.7364711843187346,0.8420361704107261,0.16768625378608704,1.712906837463379,-0.9457915425300598,23.50296186603044,32,medium,10,test,task14v/seed809000/seed10/medium/episode1/step0,0.0,0
0.0409441365035658,task14v/seed809000/seed10/medium/episode1/step0/unit1,3,0.7364711843187346,0.8420361704107261,0.22189265489578247,0.25239232182502747,-1.1794300079345703,23.50296186603044,32,medium,10,test,task14v/seed809000/seed10/medium/episode1/step0,0.0,1
0.01723003361520289,task14v/seed809000/seed10/medium/episode2/step45/unit2,1,0.40349280755158684,0.5442336711192813,0.031064117327332497,0.0,-0.2870705723762512,33.91741478296552,32,medium,10,test,task14v/seed809000/seed10/medium/episode2/step45,0.9,2
2.0200766259246983,task14v/seed809000/seed10/time_pressure/episode19/step14/unit2,3,1.2416481994862045,0.9584033173252996,0.02811945602297783,-1.323477029800415,3.2109315395355225,5.706617707561554,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode19/step14,0.28,2
1.4669147597647394,task14v/seed809000/seed10/time_pressure/episode25/step18/unit2,5,0.8818016394574482,0.9270063225625852,0.015763867646455765,-1.7543355226516724,1.201202154159546,5.767242174244157,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode25/step18,0.36,2
1.463302289436381,task14v/seed809000/seed10/time_pressure/episode12/step20/unit2,3,1.1305559914354752,0.9267052679541905,0.017276864498853683,1.5451229810714722,-1.7206225395202637,5.6651436053853566,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode12/step20,0.4,2
1.4573832991038744,task14v/seed809000/seed10/time_pressure/episode15/step18/unit2,2,1.078785875473853,0.851614658120993,0.015133477747440338,0.0,0.043718159198760986,4.552334953178878,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode15/step18,0.36,2
1.3962060833399415,task14v/seed809000/seed10/time_pressure/episode28/step22/unit2,2,0.5432449623165996,0.6221744929510866,0.3796496093273163,-4.8956427574157715,8.809678077697754,0.802063294100599,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode28/step22,0.44,2
1.3704536672065628,task14v/seed809000/seed10/time_pressure/episode8/step6/unit0,2,0.7178568178819803,0.8156673555171512,0.042003631591796875,-0.7142826318740845,0.09394973516464233,13.00664470363204,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode8/step6,0.12,0
1.3404072229512307,task14v/seed809000/seed10/time_pressure/episode19/step11/unit2,3,1.2416481994862045,0.9584033173252996,0.04589610919356346,5.310738563537598,-4.669169902801514,8.706617002607171,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode19/step11,0.22,2
1.3264239745244137,task14v/seed809000/seed10/time_pressure/episode14/step2/unit0,10,1.3590506959467872,0.9987800162082019,0.14790913462638855,-3.560582160949707,3.505032539367676,20.99011919111176,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode14/step2,0.04,0
1.3264239745244137,task14v/seed809000/seed10/time_pressure/episode14/step2/unit1,10,1.3590506959467872,0.9987800162082019,0.07341918349266052,0.5302338600158691,-1.9790805578231812,20.99011919111176,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode14/step2,0.04,1
1.3264239745244137,task14v/seed809000/seed10/time_pressure/episode14/step2/unit2,10,1.3590506959467872,0.9987800162082019,0.05704373121261597,0.9279099702835083,-0.8968138098716736,20.99011919111176,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode14/step2,0.04,2
1.316891290870035,task14v/seed809000/seed10/time_pressure/episode19/step6/unit0,8,1.2416481994862045,0.9898062164237034,0.04700106382369995,1.3179469108581543,-2.8357677459716797,13.706616407543468,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode19/step6,0.12,0
1.316891290870035,task14v/seed809000/seed10/time_pressure/episode19/step6/unit1,8,1.2416481994862045,0.9898062164237034,0.048319220542907715,-0.3517521023750305,-0.17477881908416748,13.706616407543468,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode19/step6,0.12,1
1.316891290870035,task14v/seed809000/seed10/time_pressure/episode19/step6/unit2,8,1.2416481994862045,0.9898062164237034,0.10786338150501251,5.449851989746094,-5.9034199714660645,13.706616407543468,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode19/step6,0.12,2
1.2847219700457106,task14v/seed809000/seed10/time_pressure/episode26/step22/unit2,3,0.7752156438000779,0.9670652210596233,0.19106678664684296,-0.6318356394767761,-0.9471035599708557,0.7706990624672863,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode26/step22,0.44,2
0.053839905585302245,task14v/seed809000/seed10/time_pressure/episode26/step0/unit1,1,0.5814566630658418,0.8065209072521071,0.21396446228027344,3.5611495971679688,-1.795813798904419,26.534594044984036,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode26/step0,0.0,1
0.11276132539530707,task14v/seed809000/seed10/time_pressure/episode7/step38/unit2,1,0.6217446642317431,0.8049238337249804,0.018760208040475845,0.0,0.04652315378189087,7.604285860740995,32,time_pressure,10,test,task14v/seed809000/seed10/time_pressure/episode7/step38,0.76,2
3.105640706357745,task14v/seed809000/seed10/heterogeneity_pressure/episode0/step25/unit2,3,1.34319853045211,0.9377873572176173,0.009091866202652454,-12.154218673706055,8.198230743408203,0.6911183427664549,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode0/step25,0.5,2
2.0282654640519557,task14v/seed809000/seed10/heterogeneity_pressure/episode7/step25/unit2,3,0.9970566112276992,0.8735427959777557,0.008044124580919743,-6.657524108886719,3.1244235038757324,0.8517799551846066,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode7/step25,0.5,2
1.9031231142240532,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step6/unit0,6,1.0318117425744444,0.9179295597256949,0.03248363733291626,1.0188583135604858,-0.006017863750457764,15.94220036174557,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step6,0.12,0
1.9031231142240532,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step6/unit1,6,1.0318117425744444,0.9179295597256949,0.0889391303062439,-1.5129600763320923,1.6416285037994385,15.94220036174557,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step6,0.12,1
1.6149651128243105,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step2/unit0,1,1.0318117425744444,0.9179295597256949,0.04322436451911926,-2.5350120067596436,2.1192541122436523,21.270418147485838,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step2,0.04,0
1.4804962392333156,task14v/seed809000/seed10/heterogeneity_pressure/episode9/step30/unit2,1,1.0328135075278324,0.918956650314044,0.0869966447353363,-8.896660804748535,5.873063087463379,0.12038991757938587,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode9/step30,0.6,2
1.4414016718150242,task14v/seed809000/seed10/heterogeneity_pressure/episode24/step23/unit2,2,0.9952859737407278,0.9708064823008594,0.007278559263795614,5.6209716796875,-3.330307960510254,1.2966023794949062,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode24/step23,0.46,2
1.2173119794423373,task14v/seed809000/seed10/heterogeneity_pressure/episode21/step23/unit2,3,1.2895993043338922,0.9933061587246135,0.028133699670433998,3.013645887374878,-1.7537944316864014,7.99840109052332,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode21/step23,0.46,2
1.2169733831691671,task14v/seed809000/seed10/heterogeneity_pressure/episode0/step22/unit2,3,1.34319853045211,0.9377873572176173,0.015354223549365997,-3.781745433807373,2.0608620643615723,3.69111806354201,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode0/step22,0.44,2
1.1888264235410853,task14v/seed809000/seed10/heterogeneity_pressure/episode7/step6/unit0,4,0.9970566112276992,0.8735427959777557,0.11876767873764038,5.660420894622803,-4.491069793701172,19.851779032454903,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode7/step6,0.12,0
1.1619103154092687,task14v/seed809000/seed10/heterogeneity_pressure/episode1/step8/unit0,5,1.1467844111312973,0.7833458981939929,0.020816683769226074,-1.0810626745224,2.016280174255371,13.129866382742152,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode1/step8,0.16,0
1.1619103154092687,task14v/seed809000/seed10/heterogeneity_pressure/episode1/step8/unit1,5,1.1467844111312973,0.7833458981939929,-0.006684854626655579,-1.2845213413238525,3.141024351119995,13.129866382742152,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode1/step8,0.16,1
0.06779038038149604,task14v/seed809000/seed10/heterogeneity_pressure/episode22/step0/unit0,2,0.48693960667415387,0.5536610468576004,0.2803524136543274,1.8432825803756714,-2.4052271842956543,30.3384995598924,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode22/step0,0.0,0
0.21281904752119007,task14v/seed809000/seed10/heterogeneity_pressure/episode19/step49/unit2,1,0.3525068777012099,0.6163109276850447,0.25,0.0,2.4635367393493652,1.7567240362931287,32,heterogeneity_pressure,10,test,task14v/seed809000/seed10/heterogeneity_pressure/episode19/step49,0.98,2
