batch_id,budget_multiplier,cost_prediction,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
batch_701000,0.6036099195480347,0.19467537105083466,task14v/seed701000/seed8/heterogeneity_pressure/episode8/step41/unit2,20,standard,1,15.004767417907715,heterogeneity_pressure,1.5501514673233032
batch_701000,1.0388306379318237,0.14725203812122345,task14v/seed701000/seed8/heterogeneity_pressure/episode23/step21/unit2,20,standard,1,4.80318021774292,heterogeneity_pressure,0.11606156826019287
batch_701000,1.3460276126861572,0.20689770579338074,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit0,20,standard,0,0.1390262395143509,heterogeneity_pressure,-0.89983069896698
batch_701000,1.1864776611328125,0.1928539276123047,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit2,20,standard,1,3.6687533855438232,heterogeneity_pressure,-0.2803734838962555
batch_701000,1.0188243389129639,0.20105746388435364,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit1,20,standard,0,7.423796653747559,heterogeneity_pressure,0.28348541259765625
batch_701000,1.0030771493911743,0.20240998268127441,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit2,20,standard,0,7.703373432159424,heterogeneity_pressure,0.3255472779273987
batch_701000,0.7470705509185791,0.19485785067081451,task14v/seed701000/seed8/heterogeneity_pressure/episode16/step47/unit2,20,standard,1,10.900604248046875,heterogeneity_pressure,0.9277358055114746
batch_701000,1.3244715929031372,0.17791689932346344,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit0,20,standard,0,-0.4210904538631439,heterogeneity_pressure,-0.8309570550918579
batch_701000,1.2141650915145874,0.16901765763759613,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit2,20,standard,0,2.372417449951172,heterogeneity_pressure,-0.36997517943382263
batch_701000,1.5968142747879028,0.256960391998291,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit0,20,standard,0,-3.734626531600952,heterogeneity_pressure,-1.834442138671875
batch_701000,1.50116765499115,0.250628799200058,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit1,20,standard,0,-2.182826042175293,heterogeneity_pressure,-1.5217546224594116
batch_701000,0.9703968167304993,0.12491041421890259,task14v/seed701000/seed10/medium/episode15/step39/unit2,20,standard,1,6.114135265350342,medium,0.3899894058704376
batch_701000,0.9140605330467224,0.17850148677825928,task14v/seed701000/seed10/medium/episode17/step22/unit2,20,standard,0,7.056281566619873,medium,0.3733947277069092
batch_701000,1.5609683990478516,0.2667393386363983,task14v/seed701000/seed10/medium/episode18/step4/unit0,20,standard,1,-3.138683557510376,medium,-1.77744460105896
batch_701000,1.5551773309707642,0.2754846215248108,task14v/seed701000/seed10/medium/episode18/step4/unit1,20,standard,0,-2.597686767578125,medium,-1.7473218441009521
batch_701000,1.362867832183838,0.21651038527488708,task14v/seed701000/seed10/medium/episode4/step8/unit0,20,standard,0,0.8633924126625061,medium,-0.8609579801559448
batch_701000,1.2448855638504028,0.19627730548381805,task14v/seed701000/seed10/medium/episode4/step8/unit2,20,standard,0,3.695352077484131,medium,-0.3281056582927704
batch_701000,1.3869661092758179,0.20272552967071533,task14v/seed701000/seed10/medium/episode5/step7/unit0,20,standard,-1,-0.39470553398132324,medium,-0.9775892496109009
batch_701000,1.3423638343811035,0.19503982365131378,task14v/seed701000/seed10/medium/episode5/step10/unit1,20,standard,0,0.2279016673564911,medium,-0.8333996534347534
batch_701000,1.3084391355514526,0.20020818710327148,task14v/seed701000/seed10/medium/episode5/step10/unit2,20,standard,0,0.5412489771842957,medium,-0.7934209704399109
batch_701000,1.6761137247085571,0.2863944470882416,task14v/seed701000/seed10/medium/episode18/step0/unit0,20,standard,0,-4.593775749206543,medium,-2.175114154815674
batch_701000,1.6743698120117188,0.2802464962005615,task14v/seed701000/seed10/medium/episode18/step0/unit1,20,standard,-1,-4.406489372253418,medium,-2.1153616905212402
batch_701000,1.559673547744751,0.2745385766029358,task14v/seed701000/seed10/medium/episode18/step0/unit2,20,standard,-1,-2.450108289718628,medium,-1.7274858951568604
batch_701000,1.594536304473877,0.25057125091552734,task14v/seed701000/seed10/medium/episode23/step0/unit0,20,standard,0,-3.788118600845337,medium,-1.8058457374572754
batch_701000,1.5533381700515747,0.24844568967819214,task14v/seed701000/seed10/medium/episode23/step0/unit1,20,standard,0,-2.8162145614624023,medium,-1.6354525089263916
batch_701000,0.7204440236091614,0.13356982171535492,task14v/seed701000/seed10/time_pressure/episode9/step23/unit2,20,standard,1,12.332202911376953,time_pressure,1.275195837020874
batch_701000,1.0185139179229736,0.21525385975837708,task14v/seed701000/seed10/time_pressure/episode1/step19/unit2,20,standard,0,7.2623090744018555,time_pressure,0.2151886224746704
batch_701000,1.0138167142868042,0.17495772242546082,task14v/seed701000/seed10/time_pressure/episode5/step19/unit2,20,standard,0,6.015947341918945,time_pressure,0.1922246217727661
batch_701000,0.9872109293937683,0.1841180920600891,task14v/seed701000/seed10/time_pressure/episode19/step20/unit2,20,standard,1,5.426392555236816,time_pressure,0.10163962841033936
batch_701000,1.098415732383728,0.18976908922195435,task14v/seed701000/seed10/time_pressure/episode18/step19/unit2,20,standard,0,4.684105396270752,time_pressure,-0.08213615417480469
batch_701000,0.9349437355995178,0.188167542219162,task14v/seed701000/seed10/time_pressure/episode8/step24/unit2,20,standard,1,5.856085300445557,time_pressure,0.17635858058929443
batch_701000,0.6227575540542603,0.1715419590473175,task14v/seed701000/seed10/time_pressure/episode10/step22/unit2,20,standard,1,15.788928031921387,time_pressure,1.6865949630737305
batch_701000,1.7576903104782104,0.2631271481513977,task14v/seed701000/seed10/time_pressure/episode12/step0/unit0,20,standard,0,-6.379245281219482,time_pressure,-2.347869634628296
batch_701000,0.9540431499481201,0.19987821578979492,task14v/seed701000/seed10/heterogeneity_pressure/episode9/step29/unit2,20,standard,1,7.104604244232178,heterogeneity_pressure,0.28890305757522583
batch_701000,1.0836377143859863,0.18912656605243683,task14v/seed701000/seed10/heterogeneity_pressure/episode0/step30/unit2,20,standard,0,4.666362285614014,heterogeneity_pressure,-0.07289046049118042
batch_701000,1.6304924488067627,0.2249002605676651,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit0,20,standard,0,-5.112741470336914,heterogeneity_pressure,-1.8686314821243286
batch_701000,1.5376290082931519,0.203504279255867,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit1,20,standard,-1,-2.8069605827331543,heterogeneity_pressure,-1.3936614990234375
batch_701000,1.5055768489837646,0.20686191320419312,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit2,20,standard,0,-2.3206489086151123,heterogeneity_pressure,-1.3260327577590942
batch_701000,1.534039855003357,0.3136281967163086,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0/unit0,20,standard,0,-1.5559722185134888,heterogeneity_pressure,-1.7864619493484497
batch_701000,1.51738703250885,0.3198789954185486,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0/unit1,20,standard,0,-1.0078351497650146,heterogeneity_pressure,-1.7297327518463135
batch_701000,1.4337025880813599,0.24076077342033386,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9/unit0,20,standard,0,-1.3998332023620605,heterogeneity_pressure,-1.3183062076568604
batch_701000,1.2866182327270508,0.2267811894416809,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9/unit2,20,standard,0,1.9109092950820923,heterogeneity_pressure,-0.7148469686508179
batch_701000,1.4714751243591309,0.23092854022979736,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5/unit0,20,standard,-1,0.04526716098189354,heterogeneity_pressure,-1.1140062808990479
batch_701000,1.466840147972107,0.22691889107227325,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5/unit1,20,standard,0,-0.044707007706165314,heterogeneity_pressure,-1.1027134656906128
batch_701000,1.6284855604171753,0.26702752709388733,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0/unit0,20,standard,0,-4.075896739959717,heterogeneity_pressure,-1.959355115890503
batch_701000,1.5858954191207886,0.25957390666007996,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0/unit1,20,standard,0,-3.255333185195923,heterogeneity_pressure,-1.7769689559936523
batch_701000,1.8033534288406372,0.2685419023036957,task14v/seed701000/seed10/heterogeneity_pressure/episode19/step0/unit0,20,standard,0,-7.736819267272949,heterogeneity_pressure,-2.594935894012451
batch_719000,0.7134949564933777,0.1998840570449829,task14v/seed719000/seed8/medium/episode17/step35/unit2,20,standard,1,7.913817882537842,medium,0.5055063962936401
batch_719000,0.6748265027999878,0.2201629877090454,task14v/seed719000/seed8/medium/episode19/step32/unit2,20,standard,1,8.426566123962402,medium,0.5493896007537842
batch_719000,0.6777824759483337,0.2735501229763031,task14v/seed719000/seed8/medium/episode0/step27/unit2,20,standard,1,5.744670867919922,medium,0.08948612213134766
batch_719000,0.6820870637893677,0.33542895317077637,task14v/seed719000/seed8/medium/episode3/step23/unit1,20,standard,1,2.3201334476470947,medium,-0.4853954017162323
batch_719000,0.7050243616104126,0.30564165115356445,task14v/seed719000/seed8/medium/episode3/step23/unit2,20,standard,0,4.027194499969482,medium,-0.22701913118362427
batch_719000,0.7185105681419373,0.28917500376701355,task14v/seed719000/seed8/medium/episode4/step19/unit0,20,standard,-1,3.7478909492492676,medium,-0.23579177260398865
batch_719000,0.7223336696624756,0.26660194993019104,task14v/seed719000/seed8/medium/episode4/step19/unit2,20,standard,0,4.811614513397217,medium,-0.05138194561004639
batch_719000,0.6775611639022827,0.20049385726451874,task14v/seed719000/seed8/medium/episode13/step38/unit2,20,standard,1,9.091970443725586,medium,0.6756465435028076
batch_719000,0.6806844472885132,0.2259359061717987,task14v/seed719000/seed8/medium/episode1/step28/unit2,20,standard,1,6.735316276550293,medium,0.32039469480514526
batch_719000,0.7447259426116943,0.38670191168785095,task14v/seed719000/seed8/medium/episode22/step0/unit1,20,standard,0,-1.3134143352508545,medium,-1.1399677991867065
batch_719000,0.6568856239318848,0.22776709496974945,task14v/seed719000/seed8/time_pressure/episode7/step33/unit2,20,standard,1,7.589248180389404,time_pressure,0.44123148918151855
batch_719000,0.681710958480835,0.24767494201660156,task14v/seed719000/seed8/time_pressure/episode11/step24/unit2,20,standard,1,6.155696392059326,time_pressure,0.19697171449661255
batch_719000,0.6591763496398926,0.25263911485671997,task14v/seed719000/seed8/time_pressure/episode5/step24/unit1,20,standard,0,4.884444713592529,time_pressure,0.04596245288848877
batch_719000,0.6687851548194885,0.22786639630794525,task14v/seed719000/seed8/time_pressure/episode5/step24/unit2,20,standard,1,6.651464462280273,time_pressure,0.314653217792511
batch_719000,0.6829756498336792,0.3396029472351074,task14v/seed719000/seed8/time_pressure/episode4/step17/unit1,20,standard,-1,2.9745779037475586,time_pressure,-0.4142973721027374
batch_719000,0.6971463561058044,0.3165847957134247,task14v/seed719000/seed8/time_pressure/episode4/step17/unit2,20,standard,1,4.3400726318359375,time_pressure,-0.20561957359313965
batch_719000,0.6808168292045593,0.22989891469478607,task14v/seed719000/seed8/time_pressure/episode22/step34/unit2,20,standard,1,7.811340808868408,time_pressure,0.4455919861793518
batch_719000,0.6821693778038025,0.24462173879146576,task14v/seed719000/seed8/time_pressure/episode1/step29/unit2,20,standard,1,7.579406261444092,time_pressure,0.38152676820755005
batch_719000,0.6865979433059692,0.33864256739616394,task14v/seed719000/seed8/time_pressure/episode2/step21/unit1,20,standard,1,2.4271695613861084,time_pressure,-0.4846259653568268
batch_719000,0.6884103417396545,0.2951083183288574,task14v/seed719000/seed8/time_pressure/episode2/step21/unit2,20,standard,1,4.523465633392334,time_pressure,-0.12323528528213501
batch_719000,0.6893729567527771,0.402178019285202,task14v/seed719000/seed8/time_pressure/episode2/step0/unit0,20,standard,0,-1.3620340824127197,time_pressure,-1.1096616983413696
batch_719000,0.7037551999092102,0.408880352973938,task14v/seed719000/seed8/time_pressure/episode2/step0/unit1,20,standard,0,-1.7868984937667847,time_pressure,-1.198328971862793
batch_719000,0.7265039682388306,0.285086065530777,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit0,20,standard,0,4.702605247497559,heterogeneity_pressure,-0.11427372694015503
batch_719000,0.74837327003479,0.2415333092212677,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit2,20,standard,0,5.972774982452393,heterogeneity_pressure,0.13374435901641846
batch_719000,0.6993530988693237,0.20720696449279785,task14v/seed719000/seed8/heterogeneity_pressure/episode2/step36/unit2,20,standard,1,6.9523844718933105,heterogeneity_pressure,0.3776071071624756
batch_719000,0.6866344809532166,0.2343277931213379,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step37/unit2,20,standard,1,6.795168876647949,heterogeneity_pressure,0.30379194021224976
batch_719000,0.7065703272819519,0.23744872212409973,task14v/seed719000/seed8/heterogeneity_pressure/episode16/step24/unit2,20,standard,0,5.807502746582031,heterogeneity_pressure,0.15708822011947632
batch_719000,0.669135570526123,0.22347822785377502,task14v/seed719000/seed8/heterogeneity_pressure/episode8/step47/unit2,20,standard,0,7.490137577056885,heterogeneity_pressure,0.42911845445632935
batch_719000,0.7064430117607117,0.2630680799484253,task14v/seed719000/seed8/heterogeneity_pressure/episode23/step41/unit2,20,standard,1,6.965302467346191,heterogeneity_pressure,0.24052053689956665
batch_719000,0.7283380031585693,0.2876318693161011,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit0,20,standard,0,4.50522518157959,heterogeneity_pressure,-0.1469898223876953
batch_719000,0.7451964020729065,0.25179484486579895,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit2,20,standard,0,6.107735633850098,heterogeneity_pressure,0.12729477882385254
batch_719000,0.7272597551345825,0.38042911887168884,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step0/unit0,20,standard,0,-1.2424687147140503,heterogeneity_pressure,-1.0927579402923584
batch_719000,0.6925278902053833,0.2763584554195404,task14v/seed719000/seed10/medium/episode4/step24/unit2,20,standard,0,5.80397891998291,medium,0.07663780450820923
batch_719000,0.7104208469390869,0.20897723734378815,task14v/seed719000/seed10/medium/episode14/step20/unit2,20,standard,0,7.41323709487915,medium,0.4231545329093933
batch_719000,0.6870932579040527,0.21862289309501648,task14v/seed719000/seed10/medium/episode7/step39/unit2,20,standard,1,7.626532077789307,medium,0.4438655376434326
batch_719000,0.7060270309448242,0.2488400638103485,task14v/seed719000/seed10/medium/episode11/step30/unit2,20,standard,1,6.563368320465088,medium,0.22471219301223755
batch_719000,0.7684838771820068,0.340163916349411,task14v/seed719000/seed10/medium/episode20/step5/unit0,20,standard,0,0.9202212691307068,medium,-0.7708351612091064
batch_719000,0.7677738666534424,0.3087036907672882,task14v/seed719000/seed10/medium/episode20/step5/unit2,20,standard,0,2.0695533752441406,medium,-0.544567346572876
batch_719000,0.7063649296760559,0.2475234568119049,task14v/seed719000/seed10/medium/episode17/step34/unit2,20,standard,0,6.897451400756836,medium,0.26931989192962646
batch_719000,0.7425376772880554,0.23889820277690887,task14v/seed719000/seed10/medium/episode18/step26/unit2,20,standard,1,5.033511161804199,medium,0.027796804904937744
batch_719000,0.7595921158790588,0.37946638464927673,task14v/seed719000/seed10/medium/episode12/step0/unit0,20,standard,0,-1.1897220611572266,medium,-1.1253697872161865
batch_719000,0.7559975385665894,0.39004266262054443,task14v/seed719000/seed10/medium/episode12/step0/unit1,20,standard,0,-1.6470589637756348,medium,-1.2049823999404907
batch_719000,0.6760165691375732,0.2331477254629135,task14v/seed719000/seed10/time_pressure/episode7/step18/unit2,20,standard,0,6.14027738571167,time_pressure,0.23310238122940063
batch_719000,0.6856508255004883,0.24496188759803772,task14v/seed719000/seed10/time_pressure/episode10/step28/unit2,20,standard,0,7.976588249206543,time_pressure,0.4274755120277405
batch_719000,0.6543623208999634,0.2528638243675232,task14v/seed719000/seed10/time_pressure/episode6/step25/unit2,20,standard,0,5.741295337677002,time_pressure,0.15664255619049072
batch_719000,0.7070587873458862,0.2624635100364685,task14v/seed719000/seed10/time_pressure/episode10/step25/unit2,20,standard,0,6.669299125671387,time_pressure,0.20443665981292725
batch_719000,0.7151449918746948,0.24558758735656738,task14v/seed719000/seed10/time_pressure/episode1/step21/unit2,20,standard,0,7.103542804718018,time_pressure,0.2923963665962219
batch_719000,0.6920945644378662,0.20677822828292847,task14v/seed719000/seed10/time_pressure/episode16/step21/unit2,20,standard,0,7.520325660705566,time_pressure,0.45466911792755127
batch_719000,0.7164069414138794,0.2759079039096832,task14v/seed719000/seed10/time_pressure/episode5/step15/unit2,20,standard,0,4.97350549697876,time_pressure,-0.04839181900024414
batch_719000,0.6988322138786316,0.36549708247184753,task14v/seed719000/seed10/time_pressure/episode11/step0/unit0,20,standard,0,0.09871767461299896,time_pressure,-0.8531805872917175
batch_719000,0.7011956572532654,0.37586939334869385,task14v/seed719000/seed10/time_pressure/episode11/step0/unit1,20,standard,0,-0.3385966420173645,time_pressure,-0.9353920817375183
batch_719000,0.7073258757591248,0.21942654252052307,task14v/seed719000/seed10/heterogeneity_pressure/episode17/step22/unit2,20,standard,0,6.733943462371826,heterogeneity_pressure,0.31542831659317017
batch_719000,0.7178539037704468,0.31529444456100464,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step3/unit0,20,standard,0,2.4214510917663574,heterogeneity_pressure,-0.46441277861595154
batch_719000,0.6954659819602966,0.22942686080932617,task14v/seed719000/seed10/heterogeneity_pressure/episode13/step23/unit2,20,standard,0,6.772332191467285,heterogeneity_pressure,0.3054758310317993
batch_719000,0.7419089674949646,0.33812415599823,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit0,20,standard,0,0.8047327399253845,heterogeneity_pressure,-0.7495044469833374
batch_719000,0.7560807466506958,0.3157195746898651,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit1,20,standard,0,0.6285108923912048,heterogeneity_pressure,-0.7303581833839417
batch_719000,0.7550567984580994,0.28748735785484314,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit2,20,standard,0,2.3305141925811768,heterogeneity_pressure,-0.4443759024143219
batch_719000,0.7270324230194092,0.35410964488983154,task14v/seed719000/seed10/heterogeneity_pressure/episode12/step12/unit0,20,standard,0,1.2751975059509277,heterogeneity_pressure,-0.7130603790283203
batch_719000,0.6754736304283142,0.26774877309799194,task14v/seed719000/seed10/heterogeneity_pressure/episode21/step23/unit2,20,standard,1,6.844695091247559,heterogeneity_pressure,0.24234485626220703
batch_719000,0.7461283206939697,0.3427828252315521,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit0,20,standard,0,0.6567051410675049,heterogeneity_pressure,-0.7846123576164246
batch_719000,0.7356796264648438,0.3372000455856323,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit1,20,standard,0,0.2301844358444214,heterogeneity_pressure,-0.8118489980697632
batch_719000,0.7402151823043823,0.30415135622024536,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit2,20,standard,0,1.741283893585205,heterogeneity_pressure,-0.5453355312347412
batch_719000,0.7208541035652161,0.3779582679271698,task14v/seed719000/seed10/heterogeneity_pressure/episode23/step0/unit0,20,standard,0,-0.8390901684761047,heterogeneity_pressure,-1.028065800666809
batch_737000,0.6040392518043518,0.2659390866756439,task14v/seed737000/seed8/medium/episode7/step39/unit2,20,standard,1,6.077149868011475,medium,0.26204508543014526
batch_737000,0.6077884435653687,0.30219951272010803,task14v/seed737000/seed8/medium/episode2/step34/unit2,20,standard,1,5.7427473068237305,medium,0.1369042992591858
batch_737000,0.5968379974365234,0.29987090826034546,task14v/seed737000/seed8/medium/episode18/step25/unit2,20,standard,1,5.740330696105957,medium,0.1529008150100708
batch_737000,0.6134928464889526,0.2640461027622223,task14v/seed737000/seed8/medium/episode18/step32/unit2,20,standard,1,6.532130718231201,medium,0.31874024868011475
batch_737000,0.585046648979187,0.26251089572906494,task14v/seed737000/seed8/medium/episode22/step39/unit2,20,standard,1,6.221692085266113,medium,0.30606091022491455
batch_737000,0.5728975534439087,0.2883804440498352,task14v/seed737000/seed8/medium/episode16/step29/unit2,20,standard,1,6.421707630157471,medium,0.2926478981971741
batch_737000,0.6104584336280823,0.24611765146255493,task14v/seed737000/seed8/medium/episode0/step33/unit2,20,standard,1,6.449790000915527,medium,0.348429799079895
batch_737000,0.643857479095459,0.3974607586860657,task14v/seed737000/seed8/medium/episode4/step0/unit0,20,standard,0,2.5557074546813965,medium,-0.5440635681152344
batch_737000,0.6394255757331848,0.39595431089401245,task14v/seed737000/seed8/medium/episode4/step0/unit1,20,standard,0,2.180633783340454,medium,-0.5852104425430298
batch_737000,0.626604437828064,0.3083931505680084,task14v/seed737000/seed8/time_pressure/episode17/step26/unit1,20,standard,1,5.279943466186523,time_pressure,0.0412219762802124
batch_737000,0.6292144060134888,0.30337145924568176,task14v/seed737000/seed8/time_pressure/episode17/step26/unit2,20,standard,1,5.906262397766113,time_pressure,0.13391590118408203
batch_737000,0.5868117213249207,0.2694355845451355,task14v/seed737000/seed8/time_pressure/episode23/step38/unit2,20,standard,1,6.742584228515625,time_pressure,0.3606244921684265
batch_737000,0.612499475479126,0.30255433917045593,task14v/seed737000/seed8/time_pressure/episode3/step27/unit2,20,standard,1,5.998234272003174,time_pressure,0.16567903757095337
batch_737000,0.5953047275543213,0.26997479796409607,task14v/seed737000/seed8/time_pressure/episode15/step30/unit2,20,standard,1,5.737704277038574,time_pressure,0.21596437692642212
batch_737000,0.5841385722160339,0.30494531989097595,task14v/seed737000/seed8/time_pressure/episode19/step17/unit1,20,standard,1,4.238622188568115,time_pressure,-0.046804726123809814
batch_737000,0.5852608680725098,0.3127608001232147,task14v/seed737000/seed8/time_pressure/episode19/step17/unit2,20,standard,0,4.6557230949401855,time_pressure,-0.007599532604217529
batch_737000,0.6241333484649658,0.30382049083709717,task14v/seed737000/seed8/time_pressure/episode16/step21/unit2,20,standard,1,5.1779913902282715,time_pressure,0.040025413036346436
batch_737000,0.5982748866081238,0.26318466663360596,task14v/seed737000/seed8/time_pressure/episode18/step28/unit2,20,standard,1,6.9218363761901855,time_pressure,0.38707441091537476
batch_737000,0.6545633673667908,0.38373443484306335,task14v/seed737000/seed8/time_pressure/episode1/step0/unit0,20,standard,0,2.9912590980529785,time_pressure,-0.4688624143600464
batch_737000,0.6310455799102783,0.3362548053264618,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit1,20,standard,0,5.198492050170898,heterogeneity_pressure,-0.03559941053390503
batch_737000,0.6331446170806885,0.3390904664993286,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit2,20,standard,0,5.921252727508545,heterogeneity_pressure,0.05324023962020874
batch_737000,0.6186716556549072,0.3241841197013855,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit0,20,standard,1,3.725428342819214,heterogeneity_pressure,-0.19397830963134766
batch_737000,0.6141480803489685,0.3114597797393799,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit2,20,standard,0,4.403923511505127,heterogeneity_pressure,-0.07018470764160156
batch_737000,0.6157290935516357,0.3106038272380829,task14v/seed737000/seed8/heterogeneity_pressure/episode6/step24/unit2,20,standard,0,4.721870422363281,heterogeneity_pressure,-0.02716130018234253
batch_737000,0.6402260065078735,0.28481119871139526,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step30/unit2,20,standard,1,6.533729553222656,heterogeneity_pressure,0.24825716018676758
batch_737000,0.6192516684532166,0.31151527166366577,task14v/seed737000/seed8/heterogeneity_pressure/episode0/step28/unit2,20,standard,0,6.0303449630737305,heterogeneity_pressure,0.14364027976989746
batch_737000,0.6014659404754639,0.27044016122817993,task14v/seed737000/seed8/heterogeneity_pressure/episode12/step36/unit2,20,standard,1,6.11525821685791,heterogeneity_pressure,0.26016056537628174
batch_737000,0.6249010562896729,0.26947084069252014,task14v/seed737000/seed8/heterogeneity_pressure/episode10/step44/unit2,20,standard,1,6.1514668464660645,heterogeneity_pressure,0.24513548612594604
batch_737000,0.663223147392273,0.3715902268886566,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0/unit0,20,standard,0,3.0264711380004883,heterogeneity_pressure,-0.447676420211792
