candidate_action,frozen_v,mc_q,objective,q_prediction,scenario,source_seed,state_id,train_seed,unit_index
4,-14.420097351074219,12.639683723449707,absolute_mse,-20.557037353515625,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,14,2
5,-14.420097351074219,-7.446944236755371,absolute_mse,-23.007226943969727,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,14,2
1,-29.472824096679688,-14.634597778320312,absolute_mse,-40.38885498046875,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,0
2,-29.472824096679688,-13.902620315551758,absolute_mse,-38.24795913696289,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,0
3,-29.472824096679688,-7.107633113861084,absolute_mse,-39.20097351074219,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,0
4,-29.472824096679688,-15.33183479309082,absolute_mse,-34.64765167236328,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,0
5,-29.472824096679688,-15.81594181060791,absolute_mse,-36.161502838134766,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,0
0,-29.472824096679688,-15.699010848999023,absolute_mse,-42.64949417114258,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,1
1,-29.472824096679688,-16.864599227905273,absolute_mse,-39.56227493286133,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,1
2,-29.472824096679688,-13.943480491638184,absolute_mse,-37.28401565551758,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,1
3,-29.472824096679688,-15.485845565795898,absolute_mse,-38.421302795410156,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,1
5,-29.472824096679688,-11.987648010253906,absolute_mse,-35.301246643066406,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,1
5,-29.472824096679688,-15.09061336517334,absolute_mse,-33.7744140625,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,14,2
5,-33.41297149658203,-9.28494930267334,absolute_mse,-24.60017204284668,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,0
0,-33.41297149658203,-13.287616729736328,absolute_mse,-34.89311218261719,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
1,-33.41297149658203,-9.26159381866455,absolute_mse,-33.0883903503418,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
2,-33.41297149658203,-4.862588882446289,absolute_mse,-29.75172233581543,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
3,-33.41297149658203,-10.37855052947998,absolute_mse,-31.210893630981445,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
4,-33.41297149658203,-15.274941444396973,absolute_mse,-27.36025619506836,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
5,-33.41297149658203,-7.329774856567383,absolute_mse,-29.32761573791504,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,1
1,-33.41297149658203,-25.491182327270508,absolute_mse,-40.06550598144531,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,2
2,-33.41297149658203,-22.265405654907227,absolute_mse,-36.95569610595703,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,2
5,-33.41297149658203,-23.278240203857422,absolute_mse,-36.4478874206543,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,14,2
5,-0.7981813549995422,5.181089878082275,absolute_mse,11.07861328125,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,14,0
5,-0.7981813549995422,-3.265223979949951,absolute_mse,13.038761138916016,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,14,1
2,-0.7981813549995422,0.038801491260528564,absolute_mse,12.250324249267578,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,14,2
5,-0.7981813549995422,-1.9603550434112549,absolute_mse,12.333709716796875,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,14,2
5,-21.508283615112305,-27.89901351928711,absolute_mse,-27.626659393310547,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,14,0
5,-21.508283615112305,-27.221776962280273,absolute_mse,-25.5259952545166,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,14,1
3,-21.508283615112305,-20.363962173461914,absolute_mse,-23.37596321105957,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,14,2
4,-21.508283615112305,-20.335744857788086,absolute_mse,-21.93881607055664,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,14,2
5,-21.508283615112305,-29.919044494628906,absolute_mse,-25.50878143310547,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,14,2
5,-33.867462158203125,-12.594649314880371,absolute_mse,-13.79548454284668,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,14,0
5,-33.867462158203125,-13.232196807861328,absolute_mse,-11.693342208862305,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,14,1
2,-33.867462158203125,-14.645480155944824,absolute_mse,-15.895238876342773,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,14,2
5,-33.867462158203125,-10.793739318847656,absolute_mse,-16.054262161254883,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,14,2
5,-27.1757755279541,-25.720800399780273,absolute_mse,-16.3763370513916,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,0
3,-27.1757755279541,-17.433767318725586,absolute_mse,-9.243833541870117,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,1
4,-27.1757755279541,-20.69435691833496,absolute_mse,-5.124202728271484,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,1
5,-27.1757755279541,-23.859386444091797,absolute_mse,-6.8275146484375,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,1
3,-27.1757755279541,-13.26783561706543,absolute_mse,-17.733253479003906,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,2
5,-27.1757755279541,-14.496949195861816,absolute_mse,-15.25335693359375,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,14,2
5,-49.621212005615234,-27.480398178100586,absolute_mse,-33.238739013671875,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,0
5,-49.621212005615234,-30.957773208618164,absolute_mse,-30.684907913208008,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,1
0,-49.621212005615234,-31.215181350708008,absolute_mse,-36.500457763671875,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,2
1,-49.621212005615234,-30.433799743652344,absolute_mse,-34.69413757324219,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,2
4,-49.621212005615234,-23.831836700439453,absolute_mse,-32.134456634521484,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,2
5,-49.621212005615234,-30.36135482788086,absolute_mse,-35.479881286621094,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,14,2
0,-32.43648910522461,-24.3881893157959,absolute_mse,-32.84402084350586,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,0
1,-32.43648910522461,-26.06314468383789,absolute_mse,-30.918638229370117,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,0
4,-32.43648910522461,-22.816259384155273,absolute_mse,-25.561115264892578,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,0
5,-32.43648910522461,-23.688894271850586,absolute_mse,-25.88813018798828,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,0
5,-32.43648910522461,-20.910688400268555,absolute_mse,-24.628963470458984,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,1
4,-32.43648910522461,-22.45035743713379,absolute_mse,-21.08112907409668,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,2
5,-32.43648910522461,-22.05462074279785,absolute_mse,-21.655546188354492,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,14,2
5,-32.774967193603516,-9.920841217041016,absolute_mse,-19.321401596069336,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,14,0
5,-32.774967193603516,-9.52835750579834,absolute_mse,-16.718765258789062,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,14,1
0,-32.774967193603516,-10.142268180847168,absolute_mse,-17.921539306640625,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,14,2
3,-32.774967193603516,-9.761274337768555,absolute_mse,-17.761295318603516,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,14,2
5,-32.774967193603516,-9.777321815490723,absolute_mse,-19.014070510864258,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,14,2
5,-1.6092486381530762,1.461808204650879,absolute_mse,1.1240787506103516,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,14,0
5,-1.6092486381530762,0.9808092713356018,absolute_mse,3.6694774627685547,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,14,1
0,-1.6092486381530762,1.6375256776809692,absolute_mse,4.198234558105469,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,14,2
5,-1.6092486381530762,0.8314608931541443,absolute_mse,2.600322723388672,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,14,2
5,-42.32145690917969,-10.554579734802246,absolute_mse,-28.84722137451172,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,14,0
5,-42.32145690917969,-9.934948921203613,absolute_mse,-26.29347801208496,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,14,1
0,-42.32145690917969,-4.575614929199219,absolute_mse,-27.0200138092041,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,14,2
3,-42.32145690917969,-10.843207359313965,absolute_mse,-24.787748336791992,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,14,2
5,-42.32145690917969,-14.213017463684082,absolute_mse,-26.466882705688477,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,14,2
5,-50.045936584472656,-25.114980697631836,absolute_mse,-27.19419288635254,medium,10,task14r/seed10/medium/episode10/step23,14,0
5,-50.045936584472656,-20.400344848632812,absolute_mse,-25.128293991088867,medium,10,task14r/seed10/medium/episode10/step23,14,1
3,-50.045936584472656,-23.401369094848633,absolute_mse,-27.966764450073242,medium,10,task14r/seed10/medium/episode10/step23,14,2
5,-50.045936584472656,-22.647796630859375,absolute_mse,-27.058073043823242,medium,10,task14r/seed10/medium/episode10/step23,14,2
5,-49.5100212097168,-26.414199829101562,absolute_mse,-27.0047607421875,medium,10,task14r/seed10/medium/episode8/step22,14,0
5,-49.5100212097168,-24.38554573059082,absolute_mse,-24.993314743041992,medium,10,task14r/seed10/medium/episode8/step22,14,1
0,-49.5100212097168,-26.633663177490234,absolute_mse,-36.86658477783203,medium,10,task14r/seed10/medium/episode8/step22,14,2
1,-49.5100212097168,-24.836116790771484,absolute_mse,-31.93288803100586,medium,10,task14r/seed10/medium/episode8/step22,14,2
2,-49.5100212097168,-27.907846450805664,absolute_mse,-34.53757095336914,medium,10,task14r/seed10/medium/episode8/step22,14,2
4,-49.5100212097168,-22.702472686767578,absolute_mse,-27.31328582763672,medium,10,task14r/seed10/medium/episode8/step22,14,2
5,-49.5100212097168,-24.06644630432129,absolute_mse,-31.730323791503906,medium,10,task14r/seed10/medium/episode8/step22,14,2
5,-43.80409240722656,-33.8292350769043,absolute_mse,-19.680192947387695,medium,10,task14r/seed10/medium/episode1/step27,14,0
5,-43.80409240722656,-33.72399139404297,absolute_mse,-17.623289108276367,medium,10,task14r/seed10/medium/episode1/step27,14,1
0,-43.80409240722656,-32.23768615722656,absolute_mse,-26.840198516845703,medium,10,task14r/seed10/medium/episode1/step27,14,2
1,-43.80409240722656,-33.558353424072266,absolute_mse,-25.43149185180664,medium,10,task14r/seed10/medium/episode1/step27,14,2
4,-43.80409240722656,-32.588375091552734,absolute_mse,-20.846158981323242,medium,10,task14r/seed10/medium/episode1/step27,14,2
5,-43.80409240722656,-32.419857025146484,absolute_mse,-23.980194091796875,medium,10,task14r/seed10/medium/episode1/step27,14,2
5,-41.98387908935547,-12.13696575164795,absolute_mse,-13.814663887023926,medium,10,task14r/seed10/medium/episode6/step20,14,0
5,-41.98387908935547,-12.206701278686523,absolute_mse,-11.670869827270508,medium,10,task14r/seed10/medium/episode6/step20,14,1
1,-41.98387908935547,-13.76687240600586,absolute_mse,-21.108848571777344,medium,10,task14r/seed10/medium/episode6/step20,14,2
3,-41.98387908935547,-13.693479537963867,absolute_mse,-18.817705154418945,medium,10,task14r/seed10/medium/episode6/step20,14,2
5,-41.98387908935547,-9.019369125366211,absolute_mse,-19.131134033203125,medium,10,task14r/seed10/medium/episode6/step20,14,2
5,-45.23345947265625,-30.094810485839844,absolute_mse,-6.065435409545898,medium,10,task14r/seed10/medium/episode1/step4,14,0
0,-45.23345947265625,-26.818925857543945,absolute_mse,-23.796430587768555,medium,10,task14r/seed10/medium/episode1/step4,14,1
1,-45.23345947265625,-23.890153884887695,absolute_mse,-19.43421745300293,medium,10,task14r/seed10/medium/episode1/step4,14,1
2,-45.23345947265625,-25.542081832885742,absolute_mse,-17.271926879882812,medium,10,task14r/seed10/medium/episode1/step4,14,1
3,-45.23345947265625,-26.818925857543945,absolute_mse,-15.082125663757324,medium,10,task14r/seed10/medium/episode1/step4,14,1
5,-45.23345947265625,-24.12596893310547,absolute_mse,-14.559672355651855,medium,10,task14r/seed10/medium/episode1/step4,14,1
5,-45.23345947265625,-27.716135025024414,absolute_mse,-9.354293823242188,medium,10,task14r/seed10/medium/episode1/step4,14,2
5,-39.88512420654297,-11.213349342346191,absolute_mse,-21.229511260986328,medium,10,task14r/seed10/medium/episode14/step16,14,0
5,-39.88512420654297,-9.789875984191895,absolute_mse,-19.130693435668945,medium,10,task14r/seed10/medium/episode14/step16,14,1
3,-39.88512420654297,-12.782832145690918,absolute_mse,-20.553834915161133,medium,10,task14r/seed10/medium/episode14/step16,14,2
5,-39.88512420654297,-10.652508735656738,absolute_mse,-20.599796295166016,medium,10,task14r/seed10/medium/episode14/step16,14,2
5,-57.0490608215332,-71.94904327392578,absolute_mse,-41.50852966308594,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,0
5,-57.0490608215332,-81.14652252197266,absolute_mse,-39.38048553466797,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,1
0,-57.0490608215332,-69.93655395507812,absolute_mse,-41.68641662597656,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,2
2,-57.0490608215332,-66.47675323486328,absolute_mse,-40.42591094970703,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,2
3,-57.0490608215332,-78.65613555908203,absolute_mse,-41.17605972290039,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,2
4,-57.0490608215332,-71.2184066772461,absolute_mse,-36.93943405151367,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,2
5,-57.0490608215332,-65.23754119873047,absolute_mse,-40.356990814208984,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,14,2
5,-48.98158264160156,-23.92437744140625,absolute_mse,-21.86348533630371,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,14,0
5,-48.98158264160156,-26.86884880065918,absolute_mse,-19.678911209106445,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,14,1
0,-48.98158264160156,-22.85199546813965,absolute_mse,-19.18781089782715,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,14,2
4,-48.98158264160156,-29.912822723388672,absolute_mse,-18.170461654663086,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,14,2
5,-48.98158264160156,-29.926645278930664,absolute_mse,-20.1481990814209,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,14,2
5,-42.46595001220703,-67.89973449707031,absolute_mse,-38.54075622558594,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,14,0
5,-42.46595001220703,-69.63285064697266,absolute_mse,-31.3599796295166,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,14,1
2,-42.46595001220703,-70.56556701660156,absolute_mse,-37.7008056640625,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,14,2
4,-42.46595001220703,-73.78702545166016,absolute_mse,-37.82037353515625,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,14,2
5,-42.46595001220703,-69.5384750366211,absolute_mse,-37.49901580810547,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,14,2
5,-45.758888244628906,-60.41957473754883,absolute_mse,-38.348819732666016,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,14,0
5,-45.758888244628906,-66.06766510009766,absolute_mse,-36.26335144042969,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,14,1
2,-45.758888244628906,-59.35135269165039,absolute_mse,-40.66924285888672,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,14,2
4,-45.758888244628906,-62.306800842285156,absolute_mse,-37.469512939453125,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,14,2
5,-45.758888244628906,-67.82238006591797,absolute_mse,-38.49447250366211,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,14,2
5,-45.733489990234375,-51.74716567993164,absolute_mse,-44.14130401611328,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,14,0
5,-45.733489990234375,-62.62173080444336,absolute_mse,-36.872154235839844,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,14,1
2,-45.733489990234375,-61.99111557006836,absolute_mse,-45.117431640625,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,14,2
5,-45.733489990234375,-62.36508560180664,absolute_mse,-42.86541748046875,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,14,2
5,-53.46650314331055,-56.091556549072266,absolute_mse,-34.334529876708984,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,14,0
5,-53.46650314331055,-61.64323043823242,absolute_mse,-32.249549865722656,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,14,1
4,-53.46650314331055,-65.35169219970703,absolute_mse,-31.444217681884766,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,14,2
5,-53.46650314331055,-61.3093147277832,absolute_mse,-31.406944274902344,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,14,2
5,-29.48712921142578,-18.957136154174805,absolute_mse,-22.586669921875,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,14,0
5,-29.48712921142578,-8.00387191772461,absolute_mse,-20.11903953552246,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,14,1
0,-29.48712921142578,-14.858468055725098,absolute_mse,-23.45996856689453,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,14,2
2,-29.48712921142578,-15.631796836853027,absolute_mse,-20.954843521118164,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,14,2
5,-29.48712921142578,-12.71437931060791,absolute_mse,-22.10480499267578,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,14,2
5,-44.60874557495117,-46.695125579833984,absolute_mse,-22.03363609313965,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,14,0
5,-44.60874557495117,-45.68410873413086,absolute_mse,-19.52853012084961,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,14,1
2,-44.60874557495117,-46.186405181884766,absolute_mse,-25.398998260498047,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,14,2
5,-44.60874557495117,-46.19407272338867,absolute_mse,-24.452468872070312,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,14,2
5,-17.10235023498535,-29.012615203857422,absolute_mse,-4.228397369384766,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,14,0
5,-17.10235023498535,-31.981876373291016,absolute_mse,-1.6129627227783203,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,14,1
0,-17.10235023498535,-35.92355728149414,absolute_mse,-6.403755187988281,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,14,2
5,-17.10235023498535,-35.30656814575195,absolute_mse,-1.4176254272460938,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,14,2
5,-15.055145263671875,-25.1827335357666,absolute_mse,-4.21025276184082,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,14,0
5,-15.055145263671875,-28.94332504272461,absolute_mse,-1.5870952606201172,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,14,1
0,-15.055145263671875,-25.91106414794922,absolute_mse,-6.124174118041992,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,14,2
5,-15.055145263671875,-25.59002113342285,absolute_mse,-0.9104347229003906,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,14,2
2,-31.923635482788086,-15.445399284362793,absolute_mse,-13.32790470123291,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,14,0
5,-31.923635482788086,-18.161174774169922,absolute_mse,-10.33253002166748,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,14,0
5,-31.923635482788086,-8.488081932067871,absolute_mse,-4.679529190063477,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,14,1
5,-31.923635482788086,-15.241129875183105,absolute_mse,-7.666623115539551,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,14,2
5,-12.908706665039062,-0.7423616051673889,absolute_mse,0.7954349517822266,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,14,0
5,-12.908706665039062,-0.09524676948785782,absolute_mse,3.400064468383789,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,14,1
1,-12.908706665039062,-0.2936684489250183,absolute_mse,-3.5889949798583984,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,14,2
5,-12.908706665039062,0.05031687393784523,absolute_mse,-4.548030853271484,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,14,2
5,-39.266075134277344,-16.1821231842041,absolute_mse,-35.63169860839844,medium,8,task14r/seed8/medium/episode8/step26,15,0
0,-39.266075134277344,-20.34322738647461,absolute_mse,-38.611083984375,medium,8,task14r/seed8/medium/episode8/step26,15,1
2,-39.266075134277344,-14.493332862854004,absolute_mse,-31.50049591064453,medium,8,task14r/seed8/medium/episode8/step26,15,1
3,-39.266075134277344,-16.421571731567383,absolute_mse,-33.807621002197266,medium,8,task14r/seed8/medium/episode8/step26,15,1
5,-39.266075134277344,-14.947625160217285,absolute_mse,-32.54208755493164,medium,8,task14r/seed8/medium/episode8/step26,15,1
5,-39.266075134277344,-21.340450286865234,absolute_mse,-38.99056625366211,medium,8,task14r/seed8/medium/episode8/step26,15,2
5,-12.38244915008545,0.020085856318473816,absolute_mse,4.628414154052734,medium,8,task14r/seed8/medium/episode16/step34,15,0
