candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
5,noop,0.0,-12.38244915008545,1.6202604048303946,1.267431418229757,7.169674804153155,-0.1,0.0,0.0,0.6943730115890503,32,task14r/seed8/medium/episode16/step34/unit2/action5,medium,8,test,task14r/seed8/medium/episode16/step34,2
5,noop,0.0,-3.6026008129119873,15.295189974188009,4.4514402962730335,25.181148956333733,1.7585833146697567,0.0,0.0,1.0,32,task14r/seed8/medium/episode15/step34/unit0/action5,medium,8,test,task14r/seed8/medium/episode15/step34,0
5,noop,0.0,-3.6026008129119873,5.390265381626314,5.196735663025324,29.39717621887341,2.765999972004635,0.0,0.0,1.0,32,task14r/seed8/medium/episode15/step34/unit1/action5,medium,8,test,task14r/seed8/medium/episode15/step34,1
1,target,1.0,-3.6026008129119873,17.142075658755534,4.298108191087092,24.313771585529025,7.584333258679027,6.238890042984776,3.8771605077159754,0.31417039036750793,32,task14r/seed8/medium/episode15/step34/unit2/action1,medium,8,test,task14r/seed8/medium/episode15/step34,2
5,noop,0.0,-3.6026008129119873,10.903185615770758,4.835107797341806,27.351500090146736,-0.1,0.0,0.0,0.6858296394348145,32,task14r/seed8/medium/episode15/step34/unit2/action5,medium,8,test,task14r/seed8/medium/episode15/step34,2
0,target,0.2957009981837845,-19.77293586730957,-2.175331031725212,2.6843427427951387,15.184935651674714,1.1719597476203054,-0.8632538363273725,1.7336375652739895,0.0749610885977745,32,task14r/seed8/medium/episode16/step4/unit0/action0,medium,8,test,task14r/seed8/medium/episode16/step4,0
1,target,0.39159139464874176,-19.77293586730957,-5.754407230711374,2.708691833705945,15.322674910064785,-0.18847190821433069,-4.442330035313535,2.3620090162099165,0.09926959127187729,32,task14r/seed8/medium/episode16/step4/unit0/action1,medium,8,test,task14r/seed8/medium/episode16/step4,0
3,target,0.3127076071674738,-19.77293586730957,-2.8975934546992477,2.712008374283519,15.341436096724646,0.6160281542897041,-1.5855162593014076,2.1335282477556152,0.0792723149061203,32,task14r/seed8/medium/episode16/step4/unit0/action3,medium,8,test,task14r/seed8/medium/episode16/step4,0
5,noop,0.0,-19.77293586730957,-1.3120771953978396,2.6555201651015072,15.02189053056717,0.0517589895320721,0.0,0.0,0.7464970350265503,32,task14r/seed8/medium/episode16/step4/unit0/action5,medium,8,test,task14r/seed8/medium/episode16/step4,0
5,noop,0.0,-19.77293586730957,-10.561646370268786,2.7558724923253557,15.589569019269845,0.07177317029512877,0.0,0.0,1.0,32,task14r/seed8/medium/episode16/step4/unit1/action5,medium,8,test,task14r/seed8/medium/episode16/step4,1
0,target,0.28351336207576955,-19.77293586730957,-4.736526227269437,2.768889764876835,15.663205832819482,0.3118195815662286,3.2891479816805704,2.921074450633165,0.0690491646528244,32,task14r/seed8/medium/episode16/step4/unit2/action0,medium,8,test,task14r/seed8/medium/episode16/step4,2
1,target,0.4080053697198071,-19.77293586730957,-4.048121464969683,2.8258794337135282,15.985588083155493,0.43447795289432445,3.9775527439803238,2.7836279722073085,0.09936896711587906,32,task14r/seed8/medium/episode16/step4/unit2/action1,medium,8,test,task14r/seed8/medium/episode16/step4,2
3,target,0.30848123761261,-19.77293586730957,-5.377928392722016,2.698101234707148,15.262765435113769,0.7552305797618342,2.6477458162279905,2.779025881602909,0.07513004541397095,32,task14r/seed8/medium/episode16/step4/unit2/action3,medium,8,test,task14r/seed8/medium/episode16/step4,2
5,noop,0.0,-19.77293586730957,-8.025674208950006,2.625053335956973,14.849544118652354,-0.1,0.0,0.0,0.7564518451690674,32,task14r/seed8/medium/episode16/step4/unit2/action5,medium,8,test,task14r/seed8/medium/episode16/step4,2
5,noop,0.0,0.8822919726371765,0.20872633277007985,0.3139733384150927,1.7761014136407263,0.1487254205909494,0.0,0.0,1.0,32,task14r/seed8/medium/episode4/step48/unit0/action5,medium,8,test,task14r/seed8/medium/episode4/step48,0
5,noop,0.0,0.8822919726371765,0.88646541133425,0.4043558138732384,2.2873819040157786,0.3199631308864242,0.0,0.0,1.0,32,task14r/seed8/medium/episode4/step48/unit1/action5,medium,8,test,task14r/seed8/medium/episode4/step48,1
4,target,1.0,0.8822919726371765,1.9553288563157762,0.5112844671109433,2.8922617104759873,1.7973279441366459,2.123328400226211,0.49428951373426067,0.3068558871746063,32,task14r/seed8/medium/episode4/step48/unit2/action4,medium,8,test,task14r/seed8/medium/episode4/step48,2
5,noop,0.0,0.8822919726371765,-0.16799954391043476,0.16097780092150465,0.910627957216752,-0.1,0.0,0.0,0.6931440830230713,32,task14r/seed8/medium/episode4/step48/unit2/action5,medium,8,test,task14r/seed8/medium/episode4/step48,2
5,noop,0.0,-15.591468811035156,-9.723323816719075,0.9919148242160248,5.611117588500908,0.09457819828990979,0.0,0.0,1.0,32,task14r/seed8/medium/episode5/step16/unit0/action5,medium,8,test,task14r/seed8/medium/episode5/step16,0
5,noop,0.0,-15.591468811035156,-10.47114082440893,0.7848493599825043,4.439778437228404,0.27780479743486475,0.0,0.0,1.0,32,task14r/seed8/medium/episode5/step16/unit1/action5,medium,8,test,task14r/seed8/medium/episode5/step16,1
0,target,1.0,-15.591468811035156,-10.136916538844238,0.7924112055137994,4.482554695256116,1.076015991449549,0.4653361541152876,0.38152137054282254,0.2571212947368622,32,task14r/seed8/medium/episode5/step16/unit2/action0,medium,8,test,task14r/seed8/medium/episode5/step16,2
5,noop,0.0,-15.591468811035156,-10.602252692959526,0.7160014548405714,4.050315872457613,-0.1,0.0,0.0,0.7428786754608154,32,task14r/seed8/medium/episode5/step16/unit2/action5,medium,8,test,task14r/seed8/medium/episode5/step16,2
5,noop,0.0,-14.420097351074219,-3.3672956277735944,3.9945940873728656,22.59683653815233,-0.038047847997082135,0.0,0.0,1.0,32,task14r/seed8/time_pressure/episode3/step14/unit0/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode3/step14,0
5,noop,0.0,-14.420097351074219,-1.6293624237931166,4.105907347808187,23.226519428470734,0.5430362064008577,0.0,0.0,1.0,32,task14r/seed8/time_pressure/episode3/step14/unit1/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode3/step14,1
2,target,0.48375287117054416,-14.420097351074219,-5.112816112260392,3.603325354703748,20.383486345059538,-0.05586423998541065,2.334127929354012,2.4395600934205937,0.12909717857837677,32,task14r/seed8/time_pressure/episode3/step14/unit2/action2,time_pressure,8,test,task14r/seed8/time_pressure/episode3/step14,2
4,target,0.5162470729918334,-14.420097351074219,12.639683637889874,4.104103076890873,23.216312930864888,3.4760323445202856,20.08662767950428,4.195605755229792,0.13776877522468567,32,task14r/seed8/time_pressure/episode3/step14/unit2/action4,time_pressure,8,test,task14r/seed8/time_pressure/episode3/step14,2
5,noop,0.0,-14.420097351074219,-7.446944041614404,3.5660263240799117,20.172491165173142,-0.1,0.0,0.0,0.7331340312957764,32,task14r/seed8/time_pressure/episode3/step14/unit2/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode3/step14,2
1,target,0.27583183244346693,-29.472824096679688,-14.634597609471774,4.087023648634982,23.11969709455665,-1.8476013742081794,1.1813443480608181,3.791395220170073,0.06909738481044769,32,task14r/seed8/time_pressure/episode7/step1/unit0/action1,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step1,0
2,target,0.1833865440876162,-29.472824096679688,-13.902620599706728,3.9853795993444114,22.544711522391676,-2.038791190339937,1.9133213578258665,3.379610424367693,0.045939333736896515,32,task14r/seed8/time_pressure/episode7/step1/unit0/action2,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step1,0
3,target,0.2238915503519155,-29.472824096679688,-7.10763290545383,4.5909932399165045,25.97057961861247,-0.49140713616673354,8.708309052078764,3.743111375599558,0.05608605965971947,32,task14r/seed8/time_pressure/episode7/step1/unit0/action3,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step1,0
4,target,0.31689008798809454,-29.472824096679688,-15.331835260406274,4.130465915847464,23.365443668445163,-2.3506455951699685,0.4841066971263197,3.8722961904576736,0.07938270270824432,32,task14r/seed8/time_pressure/episode7/step1/unit0/action4,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step1,0
5,noop,0.0,-29.472824096679688,-15.815941957532594,4.554755401626062,25.765587449086766,-0.2599513940743017,0.0,0.0,0.7494945526123047,32,task14r/seed8/time_pressure/episode7/step1/unit0/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step1,0
0,target,0.1997389602981962,-29.472824096679688,-15.699010572685278,4.2443394941550565,24.009609903799372,-0.8755499237579285,-3.711362838637293,4.062601477338444,0.05093902349472046,32,task14r/seed8/time_pressure/episode7/step1/unit1/action0,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step1,1
1,target,0.3245172933251641,-29.472824096679688,-16.86459868616447,4.22378107425685,23.893313918835354,-0.9658673371146334,-4.876950952116483,4.159005186436087,0.08276098966598511,32,task14r/seed8/time_pressure/episode7/step1/unit1/action1,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step1,1
2,target,0.23230108635660304,-29.472824096679688,-13.943480727234075,4.560901867727412,25.800357111971547,-0.38480077343482644,-1.9558329931860894,4.171983467615411,0.059243276715278625,32,task14r/seed8/time_pressure/episode7/step1/unit1/action2,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step1,1
3,target,0.243442703842173,-29.472824096679688,-15.48584537337884,4.233161063257388,23.946375149473237,-0.8188410273311768,-3.498197639330852,3.9808454134852282,0.06208470091223717,32,task14r/seed8/time_pressure/episode7/step1/unit1/action3,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step1,1
5,noop,0.0,-29.472824096679688,-11.987647734047986,4.77385036414136,27.0049757188338,-0.1,0.0,0.0,0.7449719905853271,32,task14r/seed8/time_pressure/episode7/step1/unit1/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step1,1
5,noop,0.0,-29.472824096679688,-15.090613131911077,4.1863839194153245,23.68176366455115,-0.1,0.0,0.0,1.0,32,task14r/seed8/time_pressure/episode7/step1/unit2/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step1,2
5,noop,0.0,-33.41297149658203,-9.284949464528179,5.489067792330251,31.05085646679514,0.46393023303686787,0.0,0.0,1.0,32,task14r/seed8/time_pressure/episode7/step7/unit0/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step7,0
0,target,0.15687808968639258,-33.41297149658203,-13.287617153721692,4.010327328376853,22.685837189384028,0.19928224771662323,-5.957842453255685,2.933525466098685,0.04094262048602104,32,task14r/seed8/time_pressure/episode7/step7/unit1/action0,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step7,1
1,target,0.23228034057620742,-33.41297149658203,-9.261594023087765,3.907902488699085,22.10643479979927,0.7975088596284325,-1.931819322621759,3.017098961074726,0.06062137708067894,32,task14r/seed8/time_pressure/episode7/step7/unit1/action1,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step7,1
2,target,0.17247063231351628,-33.41297149658203,-4.862589067322776,4.504717399448423,25.48252976383208,1.4431404716771203,2.46718563314323,3.6021974702134005,0.04501201957464218,32,task14r/seed8/time_pressure/episode7/step7/unit1/action2,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step7,1
3,target,0.18452064476618502,-33.41297149658203,-10.378550648283948,4.141261801754079,23.426514421513037,0.13053706492893324,-3.048775947817942,2.878474767220753,0.04815687611699104,32,task14r/seed8/time_pressure/episode7/step7/unit1/action3,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step7,1
4,target,0.25385027838366303,-33.41297149658203,-15.274941773990381,3.956814275146579,22.383121646815038,-1.4426029780759673,-7.945167073524374,3.1562419442790692,0.06625077873468399,32,task14r/seed8/time_pressure/episode7/step7/unit1/action4,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step7,1
5,noop,0.0,-33.41297149658203,-7.329774700466006,4.419835275613256,25.002363960909175,-0.0047278895191055215,0.0,0.0,0.7390162944793701,32,task14r/seed8/time_pressure/episode7/step7/unit1/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step7,1
1,target,0.5890510164863291,-33.41297149658203,-25.49118260567841,4.0067815597326435,22.665779292961314,-0.6,-2.2129416508532334,4.660189909043374,0.1464371383190155,32,task14r/seed8/time_pressure/episode7/step7/unit2/action1,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step7,2
2,target,0.4109489535433224,-33.41297149658203,-22.265405598147233,3.8045092027852765,21.52155405100876,0.023708809660063196,1.0128353566779447,3.743156293660119,0.10216125100851059,32,task14r/seed8/time_pressure/episode7/step7/unit2/action2,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step7,2
5,noop,0.0,-33.41297149658203,-23.27824095482518,4.363714583435248,24.68489738487756,-0.1,0.0,0.0,0.7514016032218933,32,task14r/seed8/time_pressure/episode7/step7/unit2/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step7,2
5,noop,0.0,-0.7981813549995422,5.181090006977833,3.3922687011753783,19.18956961766394,-0.20937499999999998,0.0,0.0,1.0,32,task14r/seed8/time_pressure/episode13/step27/unit0/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode13/step27,0
5,noop,0.0,-0.7981813549995422,-3.265224056118222,2.946275846937457,16.666653044924917,-0.25625,0.0,0.0,1.0,32,task14r/seed8/time_pressure/episode13/step27/unit1/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode13/step27,1
2,target,1.0,-0.7981813549995422,0.03880149137542732,3.271887882174645,18.508592870142266,-0.6,1.9991565316053037,2.832357366489466,0.3096483647823334,32,task14r/seed8/time_pressure/episode13/step27/unit2/action2,time_pressure,8,test,task14r/seed8/time_pressure/episode13/step27,2
5,noop,0.0,-0.7981813549995422,-1.9603550402298762,3.0862038924422337,17.458205603761776,-0.1,0.0,0.0,0.6903516054153442,32,task14r/seed8/time_pressure/episode13/step27/unit2/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode13/step27,2
5,noop,0.0,-21.508283615112305,-27.89901276608998,2.030488844257733,11.48617944718623,0.7485529023327463,0.0,0.0,1.0,32,task14r/seed8/time_pressure/episode7/step27/unit0/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step27,0
5,noop,0.0,-21.508283615112305,-27.221776950448785,2.078827370171593,11.759623442916245,0.7067763773689885,0.0,0.0,1.0,32,task14r/seed8/time_pressure/episode7/step27/unit1/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step27,1
3,target,0.4414651436035517,-21.508283615112305,-20.36396285446971,2.6809967531793033,15.166007876097616,2.1758444407824507,9.55508191732862,2.2744862519800253,0.13541294634342194,32,task14r/seed8/time_pressure/episode7/step27/unit2/action3,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step27,2
4,target,0.5585348563964483,-21.508283615112305,-20.33574425234645,2.483249635784616,14.04738125473861,2.2106245572156924,9.583300519451878,2.042627401570106,0.17132236063480377,32,task14r/seed8/time_pressure/episode7/step27/unit2/action4,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step27,2
5,noop,0.0,-21.508283615112305,-29.91904477179833,1.4656822964792073,8.291151127244156,-0.1,0.0,0.0,0.6932647228240967,32,task14r/seed8/time_pressure/episode7/step27/unit2/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode7/step27,2
5,noop,0.0,-33.867462158203125,-12.59464974501763,1.3870910205254836,7.846571733892305,-0.1101884028840692,0.0,0.0,1.0,32,task14r/seed8/time_pressure/episode8/step34/unit0/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode8/step34,0
5,noop,0.0,-33.867462158203125,-13.232196611060065,1.2708055744039979,7.188761913845862,-0.0633134028840692,0.0,0.0,1.0,32,task14r/seed8/time_pressure/episode8/step34/unit1/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode8/step34,1
2,target,1.0,-33.867462158203125,-14.645479955559923,1.015304287017975,5.7434283705454625,-0.6,-3.8517408488190545,1.6172443846784976,0.3273014724254608,32,task14r/seed8/time_pressure/episode8/step34/unit2/action2,time_pressure,8,test,task14r/seed8/time_pressure/episode8/step34,2
5,noop,0.0,-33.867462158203125,-10.793739106740869,1.563688272091189,8.845556646860441,-0.1,0.0,0.0,0.6726984977722168,32,task14r/seed8/time_pressure/episode8/step34/unit2/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode8/step34,2
5,noop,0.0,-27.1757755279541,-25.72080017867868,3.513202212212061,19.87367286347783,0.5841845569266726,0.0,0.0,1.0,32,task14r/seed8/heterogeneity_pressure/episode6/step17/unit0/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode6/step17,0
3,target,0.6626833680412841,-27.1757755279541,-17.43376760285313,4.229956554902951,23.928247712770908,1.2202503852715054,6.425618980407073,3.3623988074259277,0.1831199824810028,32,task14r/seed8/heterogeneity_pressure/episode6/step17/unit1/action3,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode6/step17,1
4,target,0.33731665892123397,-27.1757755279541,-20.694356948604007,4.127532215722656,23.348848154427408,1.0703338653581986,3.165029634656199,3.2868709311331803,0.09321106225252151,32,task14r/seed8/heterogeneity_pressure/episode6/step17/unit1/action4,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode6/step17,1
5,noop,0.0,-27.1757755279541,-23.859386583260203,2.240679609662957,12.675197971672826,0.011209581486559178,0.0,0.0,0.7236689329147339,32,task14r/seed8/heterogeneity_pressure/episode6/step17/unit1/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode6/step17,1
3,target,1.0,-27.1757755279541,-13.267835952892597,3.813267321402707,21.57109745152733,1.4748678963521509,1.2291131735496352,3.702078920110753,0.27296513319015503,32,task14r/seed8/heterogeneity_pressure/episode6/step17/unit2/action3,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode6/step17,2
5,noop,0.0,-27.1757755279541,-14.496949126442232,4.259271812443609,24.094079851964743,-0.1,0.0,0.0,0.727034866809845,32,task14r/seed8/heterogeneity_pressure/episode6/step17/unit2/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode6/step17,2
5,noop,0.0,-49.621212005615234,-27.48039735416684,1.4752520467871808,8.345285809940396,-17.20645206503957,0.0,0.0,1.0,32,task14r/seed8/heterogeneity_pressure/episode8/step23/unit0/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode8/step23,0
5,noop,0.0,-49.621212005615234,-30.957772491240494,1.3885794173017387,7.854991377520995,-18.08484519586649,0.0,0.0,1.0,32,task14r/seed8/heterogeneity_pressure/episode8/step23/unit1/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode8/step23,1
0,target,0.27125521386511486,-49.621212005615234,-31.215182208412692,1.6015930378749088,9.05997838226009,-17.83420095179285,-0.8538269420931122,1.3036047290616761,0.07517734915018082,32,task14r/seed8/heterogeneity_pressure/episode8/step23/unit2/action0,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode8/step23,2
1,target,0.3812140954502525,-49.621212005615234,-30.433798865837332,1.7056934566494197,9.648859278578618,-17.52021901623261,-0.07244359951774948,1.0817036162568892,0.10565203428268433,32,task14r/seed8/heterogeneity_pressure/episode8/step23/unit2/action1,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode8/step23,2
4,target,0.34753069068463266,-49.621212005615234,-23.831836873806683,3.1295255883098307,17.70327012312561,-10.539541246865081,6.529518392512899,2.662993961233419,0.09631680697202682,32,task14r/seed8/heterogeneity_pressure/episode8/step23/unit2/action4,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode8/step23,2
5,noop,0.0,-49.621212005615234,-30.361355266319578,1.7810199047893989,10.074970016838426,-18.05359519586649,0.0,0.0,0.7228537797927856,32,task14r/seed8/heterogeneity_pressure/episode8/step23/unit2/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode8/step23,2
0,target,0.24826452893258508,-32.43648910522461,-24.388190090729715,1.9376094527288303,10.96077426652569,-1.2109485348369178,-0.6992953018139577,1.684998217159509,0.06496439129114151,32,task14r/seed8/heterogeneity_pressure/episode3/step12/unit0/action0,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode3/step12,0
1,target,0.2759887304854889,-32.43648910522461,-26.06314442794463,2.378216482678573,13.45322401625311,-1.4491316035341177,-2.3742496390288688,1.9828800158582065,0.07221909612417221,32,task14r/seed8/heterogeneity_pressure/episode3/step12/unit0/action1,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode3/step12,0
4,target,0.4757467121091759,-32.43648910522461,-22.816258985196647,1.813194325568517,10.256976025747736,-0.11979502232515438,0.8726358037191116,1.4776101819671466,0.12449058145284653,32,task14r/seed8/heterogeneity_pressure/episode3/step12/unit0/action4,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode3/step12,0
5,noop,0.0,-32.43648910522461,-23.688894788915757,1.7748689251446317,10.040174821496384,0.0842704977674846,0.0,0.0,0.7383259534835815,32,task14r/seed8/heterogeneity_pressure/episode3/step12/unit0/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode3/step12,0
5,noop,0.0,-32.43648910522461,-20.910687565386624,2.0586790501294163,11.645647333065527,-0.03911475111625771,0.0,0.0,1.0,32,task14r/seed8/heterogeneity_pressure/episode3/step12/unit1/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode3/step12,1
4,target,1.0,-32.43648910522461,-22.45035771939419,1.9445640140068587,11.00011520604466,0.7620819910699383,-0.39573632602615516,1.7315755555866903,0.2519393265247345,32,task14r/seed8/heterogeneity_pressure/episode3/step12/unit2/action4,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode3/step12,2
5,noop,0.0,-32.43648910522461,-22.054621393368034,1.892129069571139,10.703498367791562,-0.1,0.0,0.0,0.7480607032775879,32,task14r/seed8/heterogeneity_pressure/episode3/step12/unit2/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode3/step12,2
5,noop,0.0,-32.774967193603516,-9.920841641440362,0.6880474486657892,3.89218413383746,0.7528509881472736,0.0,0.0,1.0,32,task14r/seed8/heterogeneity_pressure/episode8/step43/unit0/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode8/step43,0
5,noop,0.0,-32.774967193603516,-9.528357827952753,0.8456308579945795,4.783610512548525,0.14519703539801548,0.0,0.0,1.0,32,task14r/seed8/heterogeneity_pressure/episode8/step43/unit1/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode8/step43,1
0,target,0.559156340711944,-32.774967193603516,-10.14226845996674,0.5980062229684734,3.382834043622097,1.5275769762945473,-0.36494639439025567,0.3216489501564082,0.18099448084831238,32,task14r/seed8/heterogeneity_pressure/episode8/step43/unit2/action0,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode8/step43,2
3,target,0.440843613253068,-32.774967193603516,-9.761274764219326,0.9613229754969839,5.438063959074773,0.21031206680598558,0.01604730135715865,0.6605577376141061,0.14269758760929108,32,task14r/seed8/heterogeneity_pressure/episode8/step43/unit2/action3,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode8/step43,2
5,noop,0.0,-32.774967193603516,-9.777322065576485,0.6803638159780098,3.8487189436160563,-0.1,0.0,0.0,0.6763079166412354,32,task14r/seed8/heterogeneity_pressure/episode8/step43/unit2/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode8/step43,2
5,noop,0.0,-1.6092486381530762,1.4618082637839693,0.4021649483614861,2.2749884971355563,0.7078451314940084,0.0,0.0,1.0,32,task14r/seed8/heterogeneity_pressure/episode12/step47/unit0/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode12/step47,0
5,noop,0.0,-1.6092486381530762,0.9808092654121935,0.403157955985265,2.2806057965319084,0.8164443200763432,0.0,0.0,1.0,32,task14r/seed8/heterogeneity_pressure/episode12/step47/unit1/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode12/step47,1
0,target,1.0,-1.6092486381530762,1.637525627420081,0.4480125650496259,2.534341782426958,1.421940262988017,0.8060647546049574,0.3329026398502288,0.3233744204044342,32,task14r/seed8/heterogeneity_pressure/episode12/step47/unit2/action0,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode12/step47,2
5,noop,0.0,-1.6092486381530762,0.8314608728151234,0.36047231023704973,2.0391393199887906,-0.1,0.0,0.0,0.6766256093978882,32,task14r/seed8/heterogeneity_pressure/episode12/step47/unit2/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode12/step47,2
