budget_multiplier,cost_prediction,cost_target,group_id,model_seed,oracle_label,prediction,safety_prediction,safety_target,scenario,score
0.7462412714958191,0.14308370649814606,0.25,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step39/unit2,20,1,1,5.85695743560791,13.179667472839355,heterogeneity_pressure,0.7533132433891296
0.6459342837333679,0.10231056064367294,0.28782492876052856,task14v/seed563000/seed8/heterogeneity_pressure/episode23/step29/unit2,20,1,1,8.467926979064941,6.574850559234619,heterogeneity_pressure,1.3709845542907715
0.7679519653320312,0.11143524944782257,0.07267101854085922,task14v/seed563000/seed8/heterogeneity_pressure/episode5/step32/unit2,20,0,1,5.912309169769287,3.4818761348724365,heterogeneity_pressure,0.8313268423080444
0.7305450439453125,0.1740458607673645,0.2058013379573822,task14v/seed563000/seed8/heterogeneity_pressure/episode28/step33/unit2,20,0,1,5.678168773651123,0.35400712490081787,heterogeneity_pressure,0.6548721790313721
0.824842095375061,0.1565421223640442,0.05916774272918701,task14v/seed563000/seed8/heterogeneity_pressure/episode20/step28/unit2,20,1,1,4.605753421783447,8.85816478729248,heterogeneity_pressure,0.44822362065315247
0.7664790749549866,0.14912879467010498,0.22128182649612427,task14v/seed563000/seed8/heterogeneity_pressure/episode7/step30/unit2,20,1,1,5.901912689208984,11.086856842041016,heterogeneity_pressure,0.7376755475997925
0.8327903747558594,0.1675669401884079,0.14459484815597534,task14v/seed563000/seed8/heterogeneity_pressure/episode21/step33/unit2,20,1,1,4.014813423156738,2.797046184539795,heterogeneity_pressure,0.3045428395271301
0.6515807509422302,0.14310072362422943,0.21630962193012238,task14v/seed563000/seed8/heterogeneity_pressure/episode4/step40/unit2,20,1,1,8.352713584899902,3.034747838973999,heterogeneity_pressure,1.262768268585205
1.0405679941177368,0.19412162899971008,0.3182607889175415,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step17/unit0,20,0,0,1.6583003997802734,9.77304458618164,heterogeneity_pressure,-0.33505696058273315
0.948401927947998,0.18061788380146027,0.12148132920265198,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step17/unit2,20,0,0,2.400599479675293,-1.7287894487380981,heterogeneity_pressure,-0.09838050603866577
1.2123185396194458,0.31548693776130676,0.5558615922927856,task14v/seed563000/seed8/heterogeneity_pressure/episode28/step0/unit0,20,0,0,-3.4798765182495117,-8.533339500427246,heterogeneity_pressure,-1.8711057901382446
0.6738834381103516,0.136333629488945,0.25,task14v/seed563000/seed8/heterogeneity_pressure/episode21/step49/unit2,20,0,1,7.520415782928467,0.0,heterogeneity_pressure,1.1116498708724976
1.1461220979690552,0.26329174637794495,-0.07488241791725159,task14v/seed563000/seed10/medium/episode28/step4/unit0,20,-1,0,-0.7655505537986755,-1.056036114692688,medium,-1.1063746213912964
1.1076905727386475,0.2276930809020996,0.10134589672088623,task14v/seed563000/seed10/medium/episode28/step4/unit1,20,0,0,-0.07829426974058151,0.09317538887262344,medium,-0.8197959065437317
0.7476317882537842,0.1276124119758606,0.1217857152223587,task14v/seed563000/seed10/medium/episode14/step29/unit2,20,1,1,5.409183979034424,11.201064109802246,medium,0.7059521675109863
1.255710244178772,0.33500996232032776,-0.022944092750549316,task14v/seed563000/seed10/medium/episode16/step0/unit0,20,-1,0,-3.03175950050354,2.226710319519043,medium,-1.9093551635742188
1.2393779754638672,0.3171881139278412,0.20598995685577393,task14v/seed563000/seed10/medium/episode16/step0/unit1,20,0,0,-2.7176361083984375,-0.9717901349067688,medium,-1.7626900672912598
1.1136252880096436,0.3108563721179962,-0.034291088581085205,task14v/seed563000/seed10/medium/episode16/step0/unit2,20,-1,0,-1.4060146808624268,1.2068897485733032,medium,-1.3678092956542969
1.1564795970916748,0.2441403865814209,0.06295396387577057,task14v/seed563000/seed10/medium/episode24/step10/unit0,20,0,0,-1.6390283107757568,-3.2145209312438965,medium,-1.2075555324554443
1.0526957511901855,0.2198689877986908,0.07837978005409241,task14v/seed563000/seed10/medium/episode24/step10/unit2,20,0,0,-0.38977646827697754,2.61283540725708,medium,-0.8117170929908752
0.9124229550361633,0.28902190923690796,0.015157734975218773,task14v/seed563000/seed10/medium/episode18/step23/unit2,20,0,0,1.3502447605133057,-2.639885187149048,medium,-0.5896220207214355
1.2115687131881714,0.29031893610954285,0.15990695357322693,task14v/seed563000/seed10/medium/episode28/step0/unit0,20,0,0,-1.5819865465164185,1.7075741291046143,medium,-1.4184460639953613
1.2411683797836304,0.27699151635169983,0.08227229118347168,task14v/seed563000/seed10/medium/episode28/step0/unit1,20,-1,0,-1.8873460292816162,2.359797477722168,medium,-1.4501185417175293
1.159014344215393,0.2909574508666992,0.11439770460128784,task14v/seed563000/seed10/medium/episode28/step0/unit2,20,1,0,-1.4547550678253174,8.312569618225098,medium,-1.3483312129974365
1.2056132555007935,0.25914838910102844,0.07193054258823395,task14v/seed563000/seed10/medium/episode24/step6/unit0,20,0,0,-2.485098123550415,1.186673879623413,medium,-1.4616738557815552
1.050890564918518,0.21718034148216248,0.07481411099433899,task14v/seed563000/seed10/medium/episode24/step6/unit2,20,0,0,-0.3575301170349121,-1.3176525831222534,medium,-0.7954058051109314
0.9306677579879761,0.29385387897491455,0.01516361627727747,task14v/seed563000/seed10/medium/episode18/step20/unit2,20,0,0,0.9037298560142517,-0.09854927659034729,medium,-0.7042289972305298
1.118180513381958,0.2568664848804474,0.12586645781993866,task14v/seed563000/seed10/medium/episode8/step1/unit0,20,-1,0,0.535930871963501,-1.530483603477478,medium,-0.8168128728866577
1.0300310850143433,0.24459433555603027,0.27308982610702515,task14v/seed563000/seed10/medium/episode8/step1/unit2,20,0,0,1.1869934797286987,-0.6179980635643005,medium,-0.5825440883636475
1.0928077697753906,0.24698491394519806,0.04429486393928528,task14v/seed563000/seed10/medium/episode19/step7/unit0,20,0,0,0.9485114216804504,5.701650619506836,medium,-0.6844555735588074
0.933259129524231,0.2218974530696869,0.07492780685424805,task14v/seed563000/seed10/medium/episode19/step7/unit2,20,0,0,2.636350393295288,0.7251865267753601,medium,-0.16859281063079834
1.1866049766540527,0.2673848569393158,0.21966153383255005,task14v/seed563000/seed10/medium/episode14/step0/unit0,20,0,0,-2.0422818660736084,-1.791574239730835,medium,-1.3944231271743774
1.2073935270309448,0.26624342799186707,0.23956117033958435,task14v/seed563000/seed10/medium/episode14/step0/unit1,20,0,0,-2.893965482711792,-2.909576892852783,medium,-1.566878080368042
0.7710132002830505,0.17114585638046265,0.07247499376535416,task14v/seed563000/seed10/medium/episode8/step47/unit2,20,0,1,5.004756927490234,0.0,medium,0.5137198567390442
0.8075412511825562,0.17196090519428253,0.013050245121121407,task14v/seed563000/seed10/time_pressure/episode14/step20/unit2,20,0,1,3.8575282096862793,0.9103256464004517,time_pressure,0.2773383855819702
0.854613184928894,0.16352345049381256,0.0298673864454031,task14v/seed563000/seed10/time_pressure/episode14/step17/unit2,20,0,1,3.6486754417419434,-6.632137775421143,time_pressure,0.23549965023994446
1.0376423597335815,0.3157567083835602,-0.05417390167713165,task14v/seed563000/seed10/time_pressure/episode16/step12/unit0,20,-1,0,1.3481332063674927,-0.6921772360801697,time_pressure,-0.7941147089004517
0.9524152278900146,0.3061736226081848,0.17678822576999664,task14v/seed563000/seed10/time_pressure/episode16/step12/unit2,20,0,0,2.0820209980010986,-1.043807864189148,time_pressure,-0.5419629812240601
1.059607982635498,0.3196008801460266,0.008309811353683472,task14v/seed563000/seed10/time_pressure/episode16/step9/unit0,20,-1,0,0.9926846027374268,2.931828022003174,time_pressure,-0.8956642746925354
0.948945164680481,0.30285561084747314,0.2072293758392334,task14v/seed563000/seed10/time_pressure/episode16/step9/unit2,20,0,0,2.565558910369873,-3.3884880542755127,time_pressure,-0.4381862282752991
0.8424041867256165,0.24424739181995392,0.06054454296827316,task14v/seed563000/seed10/time_pressure/episode12/step21/unit2,20,0,0,3.316070556640625,0.7850489616394043,time_pressure,-0.03735429048538208
0.8211941123008728,0.10536541044712067,0.14828039705753326,task14v/seed563000/seed10/time_pressure/episode8/step20/unit2,20,0,1,3.4073290824890137,-1.6056020259857178,time_pressure,0.36032429337501526
0.8220447301864624,0.15433558821678162,0.020320873707532883,task14v/seed563000/seed10/time_pressure/episode19/step21/unit2,20,1,1,5.950204849243164,4.64255428314209,time_pressure,0.7065795063972473
0.757396399974823,0.08099990338087082,0.014557118527591228,task14v/seed563000/seed10/time_pressure/episode8/step27/unit2,20,0,1,5.331513404846191,-1.754562497138977,time_pressure,0.8001692295074463
1.1055471897125244,0.21489612758159637,-0.0353846549987793,task14v/seed563000/seed10/time_pressure/episode14/step8/unit1,20,-1,0,-0.4259585440158844,-1.4509303569793701,time_pressure,-0.8380226492881775
1.0465872287750244,0.24191583693027496,0.13473296165466309,task14v/seed563000/seed10/time_pressure/episode14/step8/unit2,20,0,0,-0.12046827375888824,-7.721769332885742,time_pressure,-0.830779492855072
0.8887026309967041,0.177657812833786,0.10842856764793396,task14v/seed563000/seed10/time_pressure/episode14/step14/unit2,20,0,1,3.0166633129119873,0.6525906324386597,time_pressure,0.059532105922698975
1.2190817594528198,0.31891632080078125,0.2507164478302002,task14v/seed563000/seed10/time_pressure/episode7/step0/unit0,20,0,0,-2.380552291870117,-1.9040257930755615,time_pressure,-1.6858909130096436
1.1988084316253662,0.2996167540550232,0.241660475730896,task14v/seed563000/seed10/time_pressure/episode7/step0/unit1,20,0,0,-2.399827480316162,-3.799269676208496,time_pressure,-1.5949901342391968
0.7974329590797424,0.23444272577762604,0.0157462228089571,task14v/seed563000/seed10/time_pressure/episode16/step35/unit2,20,0,1,5.422354221343994,0.0,time_pressure,0.41616249084472656
0.7513972520828247,0.17599841952323914,0.007722865790128708,task14v/seed563000/seed10/heterogeneity_pressure/episode29/step39/unit2,20,1,1,6.089019775390625,3.8791985511779785,heterogeneity_pressure,0.7153565883636475
1.2270803451538086,0.2328532636165619,0.06415256857872009,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step5/unit0,20,0,0,-1.9999334812164307,1.168828010559082,heterogeneity_pressure,-1.2857893705368042
1.1507052183151245,0.1949818730354309,0.02326589822769165,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step5/unit1,20,-1,0,-1.1572638750076294,0.44686147570610046,heterogeneity_pressure,-0.9324679374694824
1.268139362335205,0.248443141579628,0.18181544542312622,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step2/unit0,20,0,0,-2.5447404384613037,0.339754581451416,heterogeneity_pressure,-1.4812051057815552
1.2303659915924072,0.23259420692920685,0.10382643342018127,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step2/unit1,20,0,0,-2.354011297225952,-1.359018325805664,heterogeneity_pressure,-1.3533623218536377
0.8068156838417053,0.1536637842655182,0.030819911509752274,task14v/seed563000/seed10/heterogeneity_pressure/episode5/step32/unit2,20,0,1,4.3263702392578125,3.162733793258667,heterogeneity_pressure,0.41245225071907043
1.1742109060287476,0.2657611668109894,0.08711639046669006,task14v/seed563000/seed10/heterogeneity_pressure/episode25/step4/unit0,20,0,0,-1.3587208986282349,-1.313882827758789,heterogeneity_pressure,-1.2500557899475098
0.8946276903152466,0.1923617571592331,0.008938740938901901,task14v/seed563000/seed10/heterogeneity_pressure/episode11/step25/unit2,20,0,0,2.36076283454895,0.0,heterogeneity_pressure,-0.10835686326026917
0.9383320212364197,0.1287381798028946,0.25,task14v/seed563000/seed10/heterogeneity_pressure/episode6/step26/unit2,20,0,0,2.003058671951294,1.434661626815796,heterogeneity_pressure,-0.011433899402618408
1.187982439994812,0.2571341097354889,0.10103629529476166,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step6/unit0,20,0,0,-1.847549319267273,-3.69771409034729,heterogeneity_pressure,-1.320343255996704
1.1847350597381592,0.23230530321598053,0.05652877688407898,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step6/unit1,20,0,0,-1.1037397384643555,-4.689370632171631,heterogeneity_pressure,-1.084814190864563
1.049566626548767,0.16310925781726837,0.0712982714176178,task14v/seed563000/seed10/heterogeneity_pressure/episode2/step3/unit0,20,-1,0,1.8571821451187134,1.5973347425460815,heterogeneity_pressure,-0.19956743717193604
1.0456362962722778,0.14637285470962524,0.1820196807384491,task14v/seed563000/seed10/heterogeneity_pressure/episode2/step3/unit1,20,0,0,2.24483060836792,1.5782418251037598,heterogeneity_pressure,-0.06923344731330872
0.754627525806427,0.14479036629199982,0.013751081191003323,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step30/unit2,20,0,1,5.943817615509033,-1.2628512382507324,heterogeneity_pressure,0.7615981101989746
1.2029087543487549,0.29172372817993164,0.28017497062683105,task14v/seed563000/seed10/heterogeneity_pressure/episode10/step0/unit0,20,0,0,-3.334456205368042,-0.2981945276260376,heterogeneity_pressure,-1.7432066202163696
1.166247010231018,0.2675060033798218,0.31302380561828613,task14v/seed563000/seed10/heterogeneity_pressure/episode10/step0/unit1,20,0,0,-2.749326467514038,-3.134843111038208,heterogeneity_pressure,-1.509584903717041
0.6901229023933411,0.17575843632221222,0.01493787206709385,task14v/seed563000/seed10/heterogeneity_pressure/episode23/step45/unit2,20,0,1,6.894715785980225,0.0,heterogeneity_pressure,0.9008311033248901
0.30844926834106445,0.16700343787670135,0.5,task14v/seed563000/seed8/medium/episode19/step42/unit2,21,1,1,8.304243087768555,29.018978118896484,medium,1.38693106174469
1.3173294067382812,0.16540472209453583,0.565924882888794,task14v/seed563000/seed8/medium/episode5/step29/unit2,21,1,0,-0.37344998121261597,15.870287895202637,medium,-0.7653695344924927
0.6619125008583069,0.17271019518375397,0.1802114099264145,task14v/seed563000/seed8/medium/episode14/step31/unit2,21,1,1,5.436044216156006,5.467662811279297,medium,0.6505954265594482
0.3890378773212433,0.1921333223581314,0.3614956736564636,task14v/seed563000/seed8/medium/episode10/step35/unit2,21,1,1,8.15743350982666,18.33349609375,medium,1.2853286266326904
0.7315940260887146,0.14774642884731293,0.12365550547838211,task14v/seed563000/seed8/medium/episode23/step33/unit2,21,1,1,3.4003350734710693,3.844836950302124,medium,0.2901734709739685
1.0395227670669556,0.24407146871089935,0.1376836895942688,task14v/seed563000/seed8/medium/episode16/step31/unit2,21,1,0,2.233367919921875,3.6743991374969482,medium,-0.3927392065525055
1.027604341506958,0.23624685406684875,0.4544130563735962,task14v/seed563000/seed8/medium/episode18/step37/unit2,21,0,0,2.544762372970581,-0.8740731477737427,medium,-0.29960981011390686
0.692405104637146,0.160760760307312,0.11305054277181625,task14v/seed563000/seed8/medium/episode29/step30/unit2,21,1,1,6.131545066833496,10.24535846710205,medium,0.7901283502578735
0.8020967841148376,0.2703247368335724,0.2972065806388855,task14v/seed563000/seed8/medium/episode4/step27/unit2,21,0,1,3.739248752593994,5.730833530426025,medium,0.006357848644256592
0.6920009255409241,0.1467820703983307,0.03486064821481705,task14v/seed563000/seed8/medium/episode17/step31/unit2,21,0,1,5.050938606262207,1.0746269226074219,medium,0.6193404197692871
2.1690049171447754,0.398937851190567,0.41975075006484985,task14v/seed563000/seed8/medium/episode1/step0/unit0,21,0,0,-2.821028232574463,-3.5985724925994873,medium,-3.289405345916748
1.9273769855499268,0.37728968262672424,0.4831616282463074,task14v/seed563000/seed8/medium/episode1/step0/unit1,21,0,0,-1.4605989456176758,-3.60427188873291,medium,-2.5943214893341064
0.9910188317298889,0.28836652636528015,0.5,task14v/seed563000/seed8/medium/episode25/step49/unit2,21,0,0,0.17235228419303894,0.0,medium,-0.8801181316375732
0.7557469010353088,0.16562747955322266,0.5,task14v/seed563000/seed8/time_pressure/episode20/step27/unit2,21,1,1,5.414057731628418,37.139217376708984,time_pressure,0.6118394136428833
1.0388755798339844,0.1472875028848648,0.700066328048706,task14v/seed563000/seed8/time_pressure/episode25/step21/unit1,21,0,1,5.00450325012207,0.8029549717903137,time_pressure,0.4464477002620697
0.8820160031318665,0.16201099753379822,0.8950614333152771,task14v/seed563000/seed8/time_pressure/episode25/step21/unit2,21,1,1,5.25594425201416,7.894254684448242,time_pressure,0.5257192254066467
0.5543935298919678,0.12912863492965698,0.5474541783332825,task14v/seed563000/seed8/time_pressure/episode2/step22/unit1,21,1,1,8.956945419311523,12.38814926147461,time_pressure,1.4447766542434692
0.5742142796516418,0.1532496213912964,0.4480212926864624,task14v/seed563000/seed8/time_pressure/episode2/step22/unit2,21,1,1,7.944086074829102,9.300002098083496,time_pressure,1.2031691074371338
0.282743901014328,0.12731389701366425,0.3917611837387085,task14v/seed563000/seed8/time_pressure/episode2/step26/unit2,21,1,1,10.998536109924316,14.004097938537598,time_pressure,1.9398024082183838
0.4741365611553192,0.20977172255516052,0.5,task14v/seed563000/seed8/time_pressure/episode16/step28/unit2,21,1,1,5.499524116516113,24.559776306152344,time_pressure,0.7098893523216248
0.5485138297080994,0.14220255613327026,0.8669942021369934,task14v/seed563000/seed8/time_pressure/episode6/step24/unit2,21,1,1,7.699092388153076,16.042789459228516,time_pressure,1.1893178224563599
0.6164783835411072,0.3053780198097229,0.377597838640213,task14v/seed563000/seed8/time_pressure/episode11/step26/unit2,21,1,1,6.555010795593262,13.373595237731934,time_pressure,0.6235914826393127
0.8387261629104614,0.1699112206697464,0.6026728749275208,task14v/seed563000/seed8/time_pressure/episode8/step28/unit2,21,1,0,2.3478662967681885,12.648740768432617,time_pressure,-0.016324490308761597
0.46781572699546814,0.185844287276268,0.48749232292175293,task14v/seed563000/seed8/time_pressure/episode4/step22/unit2,21,1,1,9.021828651428223,7.684460163116455,time_pressure,1.4078854322433472
1.2072128057479858,0.1555900275707245,0.2658126950263977,task14v/seed563000/seed8/time_pressure/episode25/step18/unit1,21,0,1,3.8460261821746826,-2.2753381729125977,time_pressure,0.1188739538192749
1.0290634632110596,0.17292127013206482,0.8035249710083008,task14v/seed563000/seed8/time_pressure/episode25/step18/unit2,21,1,1,4.1763916015625,10.36787223815918,time_pressure,0.2121436595916748
2.660935401916504,0.3593408763408661,0.4434072971343994,task14v/seed563000/seed8/time_pressure/episode19/step0/unit0,21,0,0,-4.900145053863525,2.169802188873291,time_pressure,-3.9679622650146484
2.553738832473755,0.33205151557922363,0.39457598328590393,task14v/seed563000/seed8/time_pressure/episode19/step0/unit1,21,0,0,-4.289362907409668,-1.7850245237350464,time_pressure,-3.508406639099121
0.8836684823036194,0.17513328790664673,0.5,task14v/seed563000/seed8/time_pressure/episode18/step44/unit2,21,1,0,0.9550930261611938,9.639474868774414,time_pressure,-0.31562861800193787
0.5225660800933838,0.26891985535621643,0.2019796073436737,task14v/seed563000/seed8/heterogeneity_pressure/episode2/step29/unit2,21,1,1,7.306265830993652,6.9379801750183105,heterogeneity_pressure,0.9163148403167725
0.8713710308074951,0.1662081778049469,0.25,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step39/unit2,21,1,1,2.5377275943756104,13.179667472839355,heterogeneity_pressure,0.01173853874206543
0.32200899720191956,0.16325539350509644,0.28782492876052856,task14v/seed563000/seed8/heterogeneity_pressure/episode23/step29/unit2,21,1,1,8.570209503173828,6.574850559234619,heterogeneity_pressure,1.4332419633865356
0.5828172564506531,0.08067792654037476,0.07267101854085922,task14v/seed563000/seed8/heterogeneity_pressure/episode5/step32/unit2,21,0,1,6.707762718200684,3.4818761348724365,heterogeneity_pressure,1.1030195951461792
0.6802043914794922,0.1720004379749298,0.2058013379573822,task14v/seed563000/seed8/heterogeneity_pressure/episode28/step33/unit2,21,0,1,3.1507294178009033,0.35400712490081787,heterogeneity_pressure,0.21511420607566833
0.6686573624610901,0.14214931428432465,0.05916774272918701,task14v/seed563000/seed8/heterogeneity_pressure/episode20/step28/unit2,21,1,1,5.372041702270508,8.85816478729248,heterogeneity_pressure,0.7001559138298035
0.5217114090919495,0.17124071717262268,0.22128182649612427,task14v/seed563000/seed8/heterogeneity_pressure/episode7/step30/unit2,21,1,1,5.9834113121032715,11.086856842041016,heterogeneity_pressure,0.8326022624969482
0.9127970337867737,0.0997425988316536,0.14459484815597534,task14v/seed563000/seed8/heterogeneity_pressure/episode21/step33/unit2,21,1,1,3.3634960651397705,2.797046184539795,heterogeneity_pressure,0.337708055973053
0.30363979935646057,0.16305117309093475,0.21630962193012238,task14v/seed563000/seed8/heterogeneity_pressure/episode4/step40/unit2,21,1,1,10.148344039916992,3.034747838973999,heterogeneity_pressure,1.7378369569778442
1.4345134496688843,0.19514939188957214,0.3182607889175415,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step17/unit0,21,0,0,1.9428781270980835,9.77304458618164,heterogeneity_pressure,-0.5307338833808899
1.2299073934555054,0.15098674595355988,0.12148132920265198,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step17/unit2,21,0,0,2.409334897994995,-1.7287894487380981,heterogeneity_pressure,-0.14272361993789673
2.4383649826049805,0.2699720859527588,0.5558615922927856,task14v/seed563000/seed8/heterogeneity_pressure/episode28/step0/unit0,21,0,0,-6.184693813323975,-8.533339500427246,heterogeneity_pressure,-3.256943702697754
0.39177393913269043,0.09552311897277832,0.25,task14v/seed563000/seed8/heterogeneity_pressure/episode21/step49/unit2,21,0,1,7.227797985076904,0.0,heterogeneity_pressure,1.230808973312378
2.290593385696411,0.26479560136795044,-0.07488241791725159,task14v/seed563000/seed10/medium/episode28/step4/unit0,21,-1,0,-5.016570568084717,-1.056036114692688,medium,-2.8735058307647705
1.801291823387146,0.16484946012496948,0.10134589672088623,task14v/seed563000/seed10/medium/episode28/step4/unit1,21,0,0,-1.3102800846099854,0.09317538887262344,medium,-1.1927443742752075
0.6052231192588806,0.0905115008354187,0.1217857152223587,task14v/seed563000/seed10/medium/episode14/step29/unit2,21,1,1,5.90665864944458,11.201064109802246,medium,0.9285887479782104
2.2198946475982666,0.33711105585098267,-0.022944092750549316,task14v/seed563000/seed10/medium/episode16/step0/unit0,21,-1,0,-2.6124727725982666,2.226710319519043,medium,-2.8771002292633057
1.9928566217422485,0.2917887568473816,0.20598995685577393,task14v/seed563000/seed10/medium/episode16/step0/unit1,21,0,0,-0.961244523525238,-0.9717901349067688,medium,-2.035942554473877
1.9377084970474243,0.30625849962234497,-0.034291088581085205,task14v/seed563000/seed10/medium/episode16/step0/unit2,21,-1,0,-2.229727029800415,1.2068897485733032,medium,-2.311055898666382
