criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
2.532662490186038,task14v/seed563000/seed8/medium/episode25/step49/unit2,1,1.0988003263594963,0.7441214024320532,0.5,0.0,2.2904553413391113,1.5560625465863303,32,medium,8,test,task14v/seed563000/seed8/medium/episode25/step49,0.98,2
7.743598312326695,task14v/seed563000/seed8/time_pressure/episode20/step27/unit2,1,1.3140916875222837,0.8934847681543054,0.5,-37.13922119140625,44.23164367675781,0.11731505771527535,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode20/step27,0.54,2
7.431677603857385,task14v/seed563000/seed8/time_pressure/episode25/step21/unit1,10,1.0388892866361867,0.8910588216010185,0.700066328048706,-0.8029546737670898,2.8915762901306152,0.2271096022763755,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode25/step21,0.42,1
7.431677603857385,task14v/seed563000/seed8/time_pressure/episode25/step21/unit2,10,1.0388892866361867,0.8910588216010185,0.8950613737106323,-7.894254684448242,16.21476173400879,0.2271096022763755,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode25/step21,0.42,2
7.114855504049742,task14v/seed563000/seed8/time_pressure/episode2/step22/unit1,9,1.2694495388695413,0.9348822778946994,0.5474541783332825,-12.388150215148926,12.963184356689453,0.49287907755339155,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode2/step22,0.44,1
7.114855504049742,task14v/seed563000/seed8/time_pressure/episode2/step22/unit2,9,1.2694495388695413,0.9348822778946994,0.4480212926864624,-9.300002098083496,9.602745056152344,0.49287907755339155,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode2/step22,0.44,2
6.020409266922756,task14v/seed563000/seed8/time_pressure/episode2/step26/unit2,3,1.2694495388695413,0.9348822778946994,0.3917611837387085,-14.004097938537598,11.31568717956543,0.15620818307108508,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode2/step26,0.52,2
5.42234874077571,task14v/seed563000/seed8/time_pressure/episode16/step28/unit2,1,1.0798063500363277,0.8179452795035042,0.5,-24.559776306152344,29.470821380615234,0.02872308903863238,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode16/step28,0.56,2
4.830174876902503,task14v/seed563000/seed8/time_pressure/episode6/step24/unit2,4,1.1910919588545799,0.9815337497845467,0.8669942021369934,-16.042789459228516,22.27552604675293,0.9865424495487792,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode6/step24,0.48,2
4.0946139358496065,task14v/seed563000/seed8/time_pressure/episode11/step26/unit2,2,1.0615409823843334,0.9320828566278929,0.377597838640213,-13.37359619140625,13.714811325073242,0.3589300168726192,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode11/step26,0.52,2
3.30785850853419,task14v/seed563000/seed8/time_pressure/episode8/step28/unit2,3,0.8129770534101899,0.8982804416967701,0.6026728749275208,-12.6487398147583,9.454412460327148,0.2337774552570342,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode8/step28,0.56,2
3.1397679271409022,task14v/seed563000/seed8/time_pressure/episode4/step22/unit2,3,1.1412459695341726,0.7826630192963253,0.48749232292175293,-7.684460163116455,12.341657638549805,0.0650359155698166,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode4/step22,0.44,2
3.136490441902272,task14v/seed563000/seed8/time_pressure/episode25/step18/unit1,10,1.0388892866361867,0.8910588216010185,0.2658126950263977,2.2753381729125977,-2.4097537994384766,3.227109806897988,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode25/step18,0.36,1
3.136490441902272,task14v/seed563000/seed8/time_pressure/episode25/step18/unit2,10,1.0388892866361867,0.8910588216010185,0.8035249710083008,-10.367871284484863,19.726806640625,3.227109806897988,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode25/step18,0.36,2
0.08132309307210402,task14v/seed563000/seed8/time_pressure/episode19/step0/unit0,2,0.6071473245611262,0.595146476450772,0.4434072971343994,-2.169802188873291,-0.420474112033844,30.960526421609096,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode19/step0,0.0,0
0.08132309307210402,task14v/seed563000/seed8/time_pressure/episode19/step0/unit1,2,0.6071473245611262,0.595146476450772,0.39457598328590393,1.7850245237350464,-1.297529935836792,30.960526421609096,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode19/step0,0.0,1
1.167880785878956,task14v/seed563000/seed8/time_pressure/episode18/step44/unit2,1,0.6185966132608345,0.8717490455645837,0.5,-9.639474868774414,5.534273147583008,0.9126799485527822,32,time_pressure,8,test,task14v/seed563000/seed8/time_pressure/episode18/step44,0.88,2
4.54721698602336,task14v/seed563000/seed8/heterogeneity_pressure/episode2/step29/unit2,3,1.3272560690859434,0.9649387926951614,0.2019796073436737,-6.937980651855469,2.747218370437622,0.09638454261367951,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode2/step29,0.58,2
3.8632338554544927,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step39/unit2,1,0.8953679971570296,0.883199976519855,0.25,-13.179666519165039,9.291868209838867,0.1154520928628665,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step39,0.78,2
3.589918179979843,task14v/seed563000/seed8/heterogeneity_pressure/episode23/step29/unit2,2,1.3163946013224492,0.955268644202397,0.28782492876052856,-6.574850559234619,8.850622177124023,0.8807813774303962,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode23/step29,0.58,2
2.814546537313772,task14v/seed563000/seed8/heterogeneity_pressure/episode5/step32/unit2,3,1.2344828394658836,0.9916598489784603,0.07267101109027863,-3.4818766117095947,3.292710542678833,0.8803920157956401,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode5/step32,0.64,2
2.6774527113277053,task14v/seed563000/seed8/heterogeneity_pressure/episode28/step33/unit2,3,1.2993155520080188,0.9644354521631857,0.2058013379573822,-0.3540070056915283,0.8767657279968262,0.7670215966549196,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode28/step33,0.66,2
2.6222800214381126,task14v/seed563000/seed8/heterogeneity_pressure/episode20/step28/unit2,3,0.8770522881487244,0.9528077394987307,0.05916774272918701,-8.85816478729248,6.48330020904541,0.6472135954982645,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode20/step28,0.56,2
2.56736512904022,task14v/seed563000/seed8/heterogeneity_pressure/episode7/step30/unit2,2,0.8485737000059166,0.9257667754881974,0.22128182649612427,-11.086857795715332,11.577892303466797,0.8364639038486464,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode7/step30,0.6,2
2.085046985593166,task14v/seed563000/seed8/heterogeneity_pressure/episode21/step33/unit2,5,0.8538611448634,0.7801947885563816,0.14459484815597534,-2.797045946121216,3.4597582817077637,0.28729990488182316,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode21/step33,0.66,2
2.0434732575107613,task14v/seed563000/seed8/heterogeneity_pressure/episode4/step40/unit2,3,0.5954671547441971,0.6961679130587948,0.21630963683128357,-3.034748077392578,4.1037774085998535,0.0012864129921103388,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode4/step40,0.8,2
2.034866553345162,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step17/unit0,6,1.3789093441890135,0.9790393552982528,0.3182607591152191,-9.77304458618164,9.285242080688477,10.974396236538,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step17,0.34,0
2.034866553345162,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step17/unit2,6,1.3789093441890135,0.9790393552982528,0.12148132920265198,1.7287895679473877,-1.207005262374878,10.974396236538,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step17,0.34,2
0.12019924114543075,task14v/seed563000/seed8/heterogeneity_pressure/episode28/step0/unit0,2,1.2993155520080188,0.9644354521631857,0.5558615922927856,8.533339500427246,-7.932071208953857,33.76702029924709,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode28/step0,0.0,0
0.8803219830767662,task14v/seed563000/seed8/heterogeneity_pressure/episode21/step49/unit2,2,0.8538611448634,0.667377936330069,0.25,0.0,0.9983530044555664,8.025251177001238,32,heterogeneity_pressure,8,test,task14v/seed563000/seed8/heterogeneity_pressure/episode21/step49,0.98,2
1.7958768226617456,task14v/seed563000/seed10/medium/episode28/step4/unit0,6,1.258004299793186,0.9998300202649514,-0.07488241791725159,1.0560359954833984,-1.2295405864715576,17.589904141385595,32,medium,10,test,task14v/seed563000/seed10/medium/episode28/step4,0.08,0
1.7958768226617456,task14v/seed563000/seed10/medium/episode28/step4/unit1,6,1.258004299793186,0.9998300202649514,0.10134589672088623,-0.09317541122436523,0.037013255059719086,17.589904141385595,32,medium,10,test,task14v/seed563000/seed10/medium/episode28/step4,0.08,1
1.684688715717304,task14v/seed563000/seed10/medium/episode14/step29/unit2,3,0.8214511163290921,0.9221968880676019,0.1217857226729393,-11.201064109802246,6.754166126251221,0.3902416399662035,32,medium,10,test,task14v/seed563000/seed10/medium/episode14/step29,0.58,2
1.5888860377628296,task14v/seed563000/seed10/medium/episode16/step0/unit0,7,1.1072326239648562,0.9860628834937848,-0.022944092750549316,-2.226710319519043,2.657564640045166,32.113147987590175,32,medium,10,test,task14v/seed563000/seed10/medium/episode16/step0,0.0,0
1.5888860377628296,task14v/seed563000/seed10/medium/episode16/step0/unit1,7,1.1072326239648562,0.9860628834937848,0.20598995685577393,0.9717903137207031,-0.790007472038269,32.113147987590175,32,medium,10,test,task14v/seed563000/seed10/medium/episode16/step0,0.0,1
1.5888860377628296,task14v/seed563000/seed10/medium/episode16/step0/unit2,7,1.1072326239648562,0.9860628834937848,-0.034291088581085205,-1.2068896293640137,1.1815762519836426,32.113147987590175,32,medium,10,test,task14v/seed563000/seed10/medium/episode16/step0,0.0,2
1.5171747426624012,task14v/seed563000/seed10/medium/episode24/step10/unit0,4,0.9803453093061553,0.9761657039882956,0.06295396387577057,3.2145209312438965,-1.6759902238845825,10.669256529612868,32,medium,10,test,task14v/seed563000/seed10/medium/episode24/step10,0.2,0
1.5171747426624012,task14v/seed563000/seed10/medium/episode24/step10/unit2,4,0.9803453093061553,0.9761657039882956,0.07837978005409241,-2.61283540725708,1.0111777782440186,10.669256529612868,32,medium,10,test,task14v/seed563000/seed10/medium/episode24/step10,0.2,2
1.4556164938369773,task14v/seed563000/seed10/medium/episode18/step23/unit2,2,1.1902833776392991,0.9879619889353091,0.015157734975218773,2.639885187149048,-1.3745756149291992,12.923596392864399,32,medium,10,test,task14v/seed563000/seed10/medium/episode18/step23,0.46,2
1.4256154085534587,task14v/seed563000/seed10/medium/episode28/step0/unit0,8,1.258004299793186,0.9998300202649514,0.15990695357322693,-1.7075742483139038,1.109755277633667,21.589905793881474,32,medium,10,test,task14v/seed563000/seed10/medium/episode28/step0,0.0,0
1.4256154085534587,task14v/seed563000/seed10/medium/episode28/step0/unit1,8,1.258004299793186,0.9998300202649514,0.08227229118347168,-2.359797716140747,0.8088394403457642,21.589905793881474,32,medium,10,test,task14v/seed563000/seed10/medium/episode28/step0,0.0,1
1.4256154085534587,task14v/seed563000/seed10/medium/episode28/step0/unit2,8,1.258004299793186,0.9998300202649514,0.11439770460128784,-8.312569618225098,2.7155933380126953,21.589905793881474,32,medium,10,test,task14v/seed563000/seed10/medium/episode28/step0,0.0,2
1.2531038871709554,task14v/seed563000/seed10/medium/episode24/step6/unit0,5,0.9803453093061553,0.9761657039882956,0.07193054258823395,-1.1866741180419922,0.0787310004234314,14.66925763499626,32,medium,10,test,task14v/seed563000/seed10/medium/episode24/step6,0.12,0
1.2531038871709554,task14v/seed563000/seed10/medium/episode24/step6/unit2,5,0.9803453093061553,0.9761657039882956,0.07481411099433899,1.3176523447036743,-0.8322842121124268,14.66925763499626,32,medium,10,test,task14v/seed563000/seed10/medium/episode24/step6,0.12,2
1.2517097687062069,task14v/seed563000/seed10/medium/episode18/step20/unit2,2,1.1902833776392991,0.9879619889353091,0.01516361627727747,0.09854927659034729,-0.29375219345092773,15.923597461238208,32,medium,10,test,task14v/seed563000/seed10/medium/episode18/step20,0.4,2
1.1213769983382407,task14v/seed563000/seed10/medium/episode8/step1/unit0,4,1.0158871487129297,0.9332001487858829,0.12586645781993866,1.5304837226867676,0.4882771074771881,28.612765583005398,32,medium,10,test,task14v/seed563000/seed10/medium/episode8/step1,0.02,0
1.1213769983382407,task14v/seed563000/seed10/medium/episode8/step1/unit2,4,1.0158871487129297,0.9332001487858829,0.27308982610702515,0.6179980635643005,-1.4486749172210693,28.612765583005398,32,medium,10,test,task14v/seed563000/seed10/medium/episode8/step1,0.02,2
1.0750481557166807,task14v/seed563000/seed10/medium/episode19/step7/unit0,7,0.8360057997978722,0.9028881601838759,0.04429486393928528,-5.701650619506836,6.13204288482666,11.738533577388253,32,medium,10,test,task14v/seed563000/seed10/medium/episode19/step7,0.14,0
1.0750481557166807,task14v/seed563000/seed10/medium/episode19/step7/unit2,7,0.8360057997978722,0.9028881601838759,0.07492780685424805,-0.7251864671707153,0.7831305265426636,11.738533577388253,32,medium,10,test,task14v/seed563000/seed10/medium/episode19/step7,0.14,2
0.08214351470196112,task14v/seed563000/seed10/medium/episode14/step0/unit0,4,0.8214511163290921,0.8650646849805272,0.21966153383255005,1.7915743589401245,-1.355989694595337,29.390244266566206,32,medium,10,test,task14v/seed563000/seed10/medium/episode14/step0,0.0,0
0.08214351470196112,task14v/seed563000/seed10/medium/episode14/step0/unit1,4,0.8214511163290921,0.8650646849805272,0.23956117033958435,2.909576892852783,-2.073984146118164,29.390244266566206,32,medium,10,test,task14v/seed563000/seed10/medium/episode14/step0,0.0,1
0.2410368299311203,task14v/seed563000/seed10/medium/episode8/step47/unit2,1,0.7836274759552574,0.757157329102151,0.07247499376535416,0.0,0.013955257833003998,8.872477468240016,32,medium,10,test,task14v/seed563000/seed10/medium/episode8/step47,0.94,2
4.117959346202788,task14v/seed563000/seed10/time_pressure/episode14/step20/unit2,3,1.4235771694702082,0.9795561620842224,0.013050245121121407,-0.9103256464004517,1.1984748840332031,2.120568893723365,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode14/step20,0.4,2
2.4457529245592444,task14v/seed563000/seed10/time_pressure/episode14/step17/unit2,4,1.4235771694702082,0.9795561620842224,0.0298673864454031,6.632137298583984,-8.8853759765625,2.4299348147916002,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode14/step17,0.34,2
2.396442055615215,task14v/seed563000/seed10/time_pressure/episode16/step12/unit0,3,1.3004401389249773,0.9555114545954478,-0.05417390167713165,0.6921772956848145,-0.23958635330200195,9.888403432243205,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode16/step12,0.24,0
2.396442055615215,task14v/seed563000/seed10/time_pressure/episode16/step12/unit2,3,1.3004401389249773,0.9555114545954478,0.17678822576999664,1.0438079833984375,-1.1049827337265015,9.888403432243205,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode16/step12,0.24,2
1.9503633909883655,task14v/seed563000/seed10/time_pressure/episode16/step9/unit0,4,1.3004401389249773,0.9555114545954478,0.008309811353683472,-2.931828022003174,3.133739709854126,12.888403049415448,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode16/step9,0.18,0
1.9503633909883655,task14v/seed563000/seed10/time_pressure/episode16/step9/unit2,4,1.3004401389249773,0.9555114545954478,0.2072293758392334,3.3884878158569336,-3.363539218902588,12.888403049415448,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode16/step9,0.18,2
1.9298528921823745,task14v/seed563000/seed10/time_pressure/episode12/step21/unit2,3,1.0110646907040066,0.9654842843557225,0.06054454296827316,-0.7850490808486938,-1.3401904106140137,0.9839538546695575,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode12/step21,0.42,2
1.8949425576768057,task14v/seed563000/seed10/time_pressure/episode8/step20/unit2,3,1.3062751287731613,0.9203998382499609,0.14828039705753326,1.6056020259857178,-1.7289310693740845,0.02963159190286568,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode8/step20,0.4,2
1.8210202353801268,task14v/seed563000/seed10/time_pressure/episode19/step21/unit2,3,0.5665996588710442,0.6988948779539907,0.020320873707532883,-4.64255428314209,5.784493446350098,0.5470542104317958,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode19/step21,0.42,2
1.7705494615664505,task14v/seed563000/seed10/time_pressure/episode8/step27/unit2,2,1.3062751287731613,0.9203998382499609,0.014557118527591228,1.754562497138977,-1.9940762519836426,2.0362959217422683,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode8/step27,0.54,2
1.6358790266551246,task14v/seed563000/seed10/time_pressure/episode14/step8/unit1,5,1.4235771694702082,0.9795561620842224,-0.0353846549987793,1.4509302377700806,-0.9328229427337646,11.42993618759126,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode14/step8,0.16,1
1.6358790266551246,task14v/seed563000/seed10/time_pressure/episode14/step8/unit2,5,1.4235771694702082,0.9795561620842224,0.13473296165466309,7.721769332885742,-7.385995864868164,11.42993618759126,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode14/step8,0.16,2
1.5911987050693461,task14v/seed563000/seed10/time_pressure/episode14/step14/unit2,4,1.4235771694702082,0.9795561620842224,0.10842856764793396,-0.6525905132293701,1.1267054080963135,5.429935476835092,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode14/step14,0.28,2
0.10085066595106229,task14v/seed563000/seed10/time_pressure/episode7/step0/unit0,4,0.8328192976260678,0.8408698499666105,0.2507164478302002,1.9040257930755615,-0.9457412958145142,25.588191220681807,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode7/step0,0.0,0
0.10085066595106229,task14v/seed563000/seed10/time_pressure/episode7/step0/unit1,4,0.8328192976260678,0.8408698499666105,0.241660475730896,3.799269914627075,-4.875196933746338,25.588191220681807,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode7/step0,0.0,1
0.24693731393397061,task14v/seed563000/seed10/time_pressure/episode16/step35/unit2,1,0.7865267265257201,0.9120784274612695,0.0157462228089571,0.0,-0.015746474266052246,5.565219616654132,32,time_pressure,10,test,task14v/seed563000/seed10/time_pressure/episode16/step35,0.7,2
1.7303913076361408,task14v/seed563000/seed10/heterogeneity_pressure/episode29/step39/unit2,3,0.8910348927598968,0.8028747061489077,0.007722865790128708,-3.8791985511779785,4.922425270080566,0.803999537136518,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode29/step39,0.78,2
1.3866240421569942,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step5/unit0,6,1.0317444665313114,0.8950648304650777,0.06415256857872009,-1.168828010559082,1.7041267156600952,19.424306725054315,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step5,0.1,0
1.3866240421569942,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step5/unit1,6,1.0317444665313114,0.8950648304650777,0.02326589822769165,-0.44686147570610046,0.19004127383232117,19.424306725054315,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step5,0.1,1
1.2901711959271511,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step2/unit0,7,1.0317444665313114,0.8950648304650777,0.18181544542312622,-0.339754581451416,0.8416575193405151,22.424305083236025,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step2,0.04,0
1.2901711959271511,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step2/unit1,7,1.0317444665313114,0.8950648304650777,0.10382643342018127,1.359018325805664,-0.8568791151046753,22.424305083236025,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step2,0.04,1
1.256084631936798,task14v/seed563000/seed10/heterogeneity_pressure/episode5/step32/unit2,4,0.9131800121637627,0.8522215244382516,0.030819911509752274,-3.162733554840088,4.406672477722168,0.7593411288917117,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode5/step32,0.64,2
1.2301095623663365,task14v/seed563000/seed10/heterogeneity_pressure/episode25/step4/unit0,4,0.8796797778825589,0.793567708852543,0.08711639046669006,1.313882827758789,-1.934183120727539,20.27708490719823,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode25/step4,0.08,0
1.2265988606623879,task14v/seed563000/seed10/heterogeneity_pressure/episode11/step25/unit2,3,0.9217866987804385,0.8911019380409351,0.008938740938901901,0.0,0.021901249885559082,1.1681614425912445,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode11/step25,0.5,2
1.0995714826914336,task14v/seed563000/seed10/heterogeneity_pressure/episode6/step26/unit2,1,0.7651528464818534,0.6597968807078229,0.25,-1.434661626815796,1.448580265045166,0.023046315925352716,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode6/step26,0.52,2
1.0771351716540962,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step6/unit0,6,0.9911838419745527,0.9277658006670841,0.10103629529476166,3.697714328765869,-3.4018311500549316,18.620732436115496,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step6,0.12,0
1.0771351716540962,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step6/unit1,6,0.9911838419745527,0.9277658006670841,0.05652877688407898,4.689370632171631,-3.8831262588500977,18.620732436115496,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step6,0.12,1
1.061011264422741,task14v/seed563000/seed10/heterogeneity_pressure/episode2/step3/unit0,5,0.9152240648886864,0.8643055333235516,0.0712982714176178,-1.597334623336792,1.89164400100708,24.709087522595606,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode2/step3,0.06,0
1.061011264422741,task14v/seed563000/seed10/heterogeneity_pressure/episode2/step3/unit1,5,0.9152240648886864,0.8643055333235516,0.1820196807384491,-1.5782417058944702,1.419245958328247,24.709087522595606,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode2/step3,0.06,1
1.0531073117233483,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step30/unit2,2,0.9787657225276423,0.8809873062766467,0.013751081191003323,1.2628512382507324,-0.8610008358955383,0.004055525917671855,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step30,0.6,2
0.09674356143300139,task14v/seed563000/seed10/heterogeneity_pressure/episode10/step0/unit0,2,0.5433963779001604,0.6730483549730545,0.28017497062683105,0.2981944680213928,-1.4285860061645508,40.534102772352476,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode10/step0,0.0,0
0.09674356143300139,task14v/seed563000/seed10/heterogeneity_pressure/episode10/step0/unit1,2,0.5433963779001604,0.6730483549730545,0.31302380561828613,3.134843349456787,-2.6741390228271484,40.534102772352476,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode10/step0,0.0,1
0.4251977197139358,task14v/seed563000/seed10/heterogeneity_pressure/episode23/step45/unit2,1,0.8751754194069868,0.8203076450859208,0.01493787206709385,0.0,0.03805563226342201,11.61779035007294,32,heterogeneity_pressure,10,test,task14v/seed563000/seed10/heterogeneity_pressure/episode23/step45,0.9,2
