budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.0,0.2578730285167694,0,task14u/seed8/time_pressure/episode2/step25/unit2,safety_only,20,0,6.942720890045166,time_pressure,1.3345173597335815
0.0,0.3551211655139923,2,task14u/seed8/time_pressure/episode15/step15/unit2,safety_only,20,1,-1.625967025756836,time_pressure,-0.31011396646499634
0.0,0.2099219113588333,0,task14u/seed8/time_pressure/episode27/step12/unit0,safety_only,20,0,-1.2362309694290161,time_pressure,-0.2376261055469513
0.0,0.2067713737487793,0,task14u/seed8/time_pressure/episode27/step12/unit2,safety_only,20,1,-0.5058635473251343,time_pressure,-0.09723618626594543
0.0,0.2830343544483185,2,task14u/seed8/time_pressure/episode22/step8/unit0,safety_only,20,0,-4.832891941070557,time_pressure,-0.9217575192451477
0.0,0.474440336227417,2,task14u/seed8/time_pressure/episode22/step8/unit1,safety_only,20,-1,1.455875277519226,time_pressure,0.27767306566238403
0.0,0.4243585467338562,2,task14u/seed8/time_pressure/episode22/step8/unit2,safety_only,20,0,-0.1261112242937088,time_pressure,-0.02405267208814621
0.0,0.2562240958213806,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,safety_only,20,1,5.490118503570557,heterogeneity_pressure,1.0553007125854492
0.0,0.29133743047714233,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,safety_only,20,-1,7.327446460723877,heterogeneity_pressure,1.4084686040878296
0.0,0.15433603525161743,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,safety_only,20,0,-1.761236548423767,heterogeneity_pressure,-0.33591336011886597
0.0,0.2156265825033188,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,safety_only,20,0,6.950808048248291,heterogeneity_pressure,1.3360718488693237
0.0,0.3175039291381836,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,safety_only,20,1,6.986191272735596,heterogeneity_pressure,1.342873215675354
0.0,0.25833189487457275,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,safety_only,20,0,-0.4143735468387604,heterogeneity_pressure,-0.0739629864692688
0.0,0.24278850853443146,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,safety_only,20,0,-2.3310470581054688,heterogeneity_pressure,-0.4445909857749939
0.0,0.30497974157333374,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,safety_only,20,0,0.42056265473365784,heterogeneity_pressure,0.08021217584609985
0.0,0.25191429257392883,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,safety_only,20,0,4.423156261444092,heterogeneity_pressure,0.8502111434936523
0.0,0.2759746015071869,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,safety_only,20,0,1.6834073066711426,heterogeneity_pressure,0.3004772663116455
0.0,0.3074944019317627,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,safety_only,20,0,3.0011417865753174,heterogeneity_pressure,0.53568434715271
0.0,0.23090502619743347,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,safety_only,20,0,3.7241148948669434,heterogeneity_pressure,0.7158427238464355
0.0,0.019602766260504723,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,safety_only,20,0,-9.488505363464355,heterogeneity_pressure,-1.8097033500671387
0.0,0.14168107509613037,0,task14u/seed10/medium/episode30/step5/unit0,safety_only,20,0,-4.407947540283203,medium,-0.8472878336906433
0.0,0.144099622964859,0,task14u/seed10/medium/episode30/step5/unit1,safety_only,20,0,-1.9555187225341797,medium,-0.37588632106781006
0.0,0.23041391372680664,1,task14u/seed10/medium/episode33/step12/unit2,safety_only,20,-1,-0.2888970971107483,medium,-0.05156625807285309
0.0,0.14018017053604126,0,task14u/seed10/medium/episode32/step36/unit2,safety_only,20,0,-0.34634479880332947,medium,-0.06657377630472183
0.0,0.14163367450237274,2,task14u/seed10/medium/episode21/step6/unit1,safety_only,20,-1,-0.12988659739494324,medium,-0.024772733449935913
0.0,0.22701092064380646,2,task14u/seed10/medium/episode21/step6/unit2,safety_only,20,0,3.701106548309326,medium,0.7058967351913452
0.0,0.009359202347695827,2,task14u/seed10/medium/episode35/step28/unit2,safety_only,20,0,-6.407719612121582,medium,-1.2221179008483887
0.0,0.09996386617422104,0,task14u/seed10/medium/episode8/step13/unit2,safety_only,20,0,-2.5908944606781006,medium,-0.4980171024799347
0.0,0.218070387840271,0,task14u/seed10/medium/episode13/step19/unit2,safety_only,20,0,3.9418790340423584,medium,0.7577009201049805
0.0,-0.004234948195517063,2,task14u/seed10/medium/episode19/step7/unit0,safety_only,20,-1,-6.147127628326416,medium,-1.1724162101745605
0.0,0.1558971107006073,2,task14u/seed10/medium/episode19/step7/unit2,safety_only,20,-1,-0.19458220899105072,medium,-0.037111859768629074
0.0,0.23510821163654327,0,task14u/seed10/medium/episode9/step0/unit0,safety_only,20,0,-3.5494117736816406,medium,-0.68226158618927
0.0,0.22411473095417023,0,task14u/seed10/medium/episode9/step0/unit1,safety_only,20,0,-2.3916382789611816,medium,-0.45971643924713135
0.0,0.3198840320110321,2,task14u/seed10/medium/episode28/step24/unit2,safety_only,20,0,5.950300693511963,medium,1.1348762512207031
0.0,0.12234875559806824,2,task14u/seed10/medium/episode17/step30/unit2,safety_only,20,0,-2.395190954208374,medium,-0.4568248689174652
0.0,0.20497079193592072,1,task14u/seed10/time_pressure/episode32/step15/unit2,safety_only,20,0,3.117784261703491,time_pressure,0.5565042495727539
0.0,0.3192913234233856,1,task14u/seed10/time_pressure/episode28/step12/unit0,safety_only,20,-1,0.8959611654281616,time_pressure,0.159923255443573
0.0,0.30129462480545044,1,task14u/seed10/time_pressure/episode28/step12/unit1,safety_only,20,-1,1.1204915046691895,time_pressure,0.20000046491622925
0.0,0.2966611683368683,1,task14u/seed10/time_pressure/episode28/step12/unit2,safety_only,20,0,1.1603829860687256,time_pressure,0.2071208357810974
0.0,0.25786009430885315,2,task14u/seed10/time_pressure/episode20/step18/unit2,safety_only,20,0,3.3725712299346924,time_pressure,0.6432365775108337
0.0,0.2852451503276825,1,task14u/seed10/time_pressure/episode27/step14/unit2,safety_only,20,0,-0.8585264682769775,time_pressure,-0.15324139595031738
0.0,0.23768895864486694,2,task14u/seed10/time_pressure/episode1/step27/unit2,safety_only,20,0,11.912301063537598,time_pressure,2.2719838619232178
0.0,0.3099251985549927,1,task14u/seed10/time_pressure/episode18/step12/unit2,safety_only,20,0,2.704632043838501,time_pressure,0.4827592670917511
0.0,0.1283932477235794,2,task14u/seed10/time_pressure/episode30/step14/unit2,safety_only,20,0,-15.173720359802246,time_pressure,-2.8940210342407227
0.0,0.12466780841350555,0,task14u/seed10/time_pressure/episode0/step17/unit2,safety_only,20,0,-0.21013988554477692,time_pressure,-0.040392711758613586
0.0,0.06103042513132095,0,task14u/seed10/time_pressure/episode27/step15/unit2,safety_only,20,0,-4.943904399871826,time_pressure,-0.9503085017204285
0.0,0.2921808063983917,1,task14u/seed10/time_pressure/episode8/step25/unit2,safety_only,20,0,2.8967883586883545,time_pressure,0.5170578956604004
0.0,0.10838443040847778,0,task14u/seed10/time_pressure/episode6/step3/unit0,safety_only,20,0,-1.9217098951339722,time_pressure,-0.3693876266479492
0.0,0.09564858675003052,0,task14u/seed10/time_pressure/episode6/step3/unit1,safety_only,20,0,-0.22651956975460052,time_pressure,-0.043541185557842255
0.0,0.2388807237148285,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,safety_only,20,0,1.8065177202224731,heterogeneity_pressure,0.3224516808986664
0.0,0.08974242955446243,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,safety_only,20,0,-0.37996867299079895,heterogeneity_pressure,-0.07246985286474228
0.0,0.02737993746995926,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,safety_only,20,0,-3.815450668334961,heterogeneity_pressure,-0.7277051210403442
0.0,0.05328524857759476,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,safety_only,20,0,-3.594419240951538,heterogeneity_pressure,-0.685548722743988
0.0,0.11362887173891068,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,safety_only,20,0,-1.3060425519943237,heterogeneity_pressure,-0.2510451674461365
0.0,0.0778672993183136,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,safety_only,20,0,-0.820554792881012,heterogeneity_pressure,-0.15650102496147156
0.0,0.27674058079719543,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,safety_only,20,0,4.706665515899658,heterogeneity_pressure,0.8401092290878296
0.0,0.14772248268127441,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,safety_only,20,0,1.2400939464569092,heterogeneity_pressure,0.23836864531040192
0.0,0.11846385896205902,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,safety_only,20,0,0.4699549973011017,heterogeneity_pressure,0.09033390879631042
0.0,0.15286162495613098,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,safety_only,20,0,-1.2287009954452515,heterogeneity_pressure,-0.2361786961555481
0.0,0.17052717506885529,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,safety_only,20,0,0.480293333530426,heterogeneity_pressure,0.09232112765312195
0.0,-0.14297932386398315,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,safety_only,20,0,-17.74247932434082,heterogeneity_pressure,-3.3839497566223145
0.0,0.13708728551864624,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,safety_only,20,0,-3.7685258388519287,heterogeneity_pressure,-0.724379301071167
0.0,0.13487164676189423,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,safety_only,20,0,-3.192199230194092,heterogeneity_pressure,-0.6135988235473633
0.0,0.15872035920619965,2,task14b/seed8/medium/episode26/step38/unit2,safety_only,20,1,10.121379852294922,medium,1.9304089546203613
0.0,0.24861282110214233,1,task14b/seed8/medium/episode15/step27/unit2,safety_only,20,1,5.035706520080566,medium,0.8988409042358398
0.0,0.25872334837913513,1,task14b/seed8/medium/episode40/step32/unit2,safety_only,20,1,1.3076589107513428,medium,0.2334086298942566
0.0,0.24181802570819855,1,task14b/seed8/medium/episode28/step33/unit2,safety_only,20,1,5.790465354919434,medium,1.0335605144500732
0.0,0.2680429220199585,2,task14b/seed8/medium/episode46/step31/unit0,safety_only,20,-1,0.8537326455116272,medium,0.16282889246940613
0.0,0.2947898507118225,2,task14b/seed8/medium/episode46/step31/unit2,safety_only,20,1,7.610000133514404,medium,1.4514238834381104
0.0,0.2129921317100525,0,task14b/seed8/medium/episode42/step20/unit2,safety_only,20,1,0.3319054841995239,medium,0.06379827857017517
0.0,0.11185696721076965,0,task14b/seed8/medium/episode32/step24/unit2,safety_only,20,1,-2.640763282775879,medium,-0.5076028108596802
0.0,0.2996135354042053,1,task14b/seed8/medium/episode30/step38/unit2,safety_only,20,1,4.687093257904053,medium,0.8366156816482544
0.0,0.1842574179172516,2,task14b/seed8/medium/episode26/step35/unit2,safety_only,20,1,10.42767333984375,medium,1.9888269901275635
0.0,0.16961228847503662,0,task14b/seed8/medium/episode39/step28/unit2,safety_only,20,1,2.759420156478882,medium,0.5304108262062073
0.0,0.1794133186340332,0,task14b/seed8/medium/episode28/step30/unit2,safety_only,20,1,4.180626392364502,medium,0.8035925626754761
0.0,0.12108971923589706,0,task14b/seed8/medium/episode15/step24/unit2,safety_only,20,1,4.456698894500732,medium,0.8566586971282959
0.0,0.2721804976463318,1,task14b/seed8/medium/episode46/step27/unit0,safety_only,20,0,1.1869492530822754,medium,0.2118627429008484
0.0,0.26467129588127136,1,task14b/seed8/medium/episode46/step27/unit2,safety_only,20,1,0.8603682518005371,medium,0.15357014536857605
0.0,0.021428311243653297,2,task14b/seed8/medium/episode8/step25/unit2,safety_only,20,0,-5.769443511962891,medium,-1.1003820896148682
0.0,0.25953638553619385,0,task14b/seed8/time_pressure/episode15/step17/unit1,safety_only,20,-1,6.03435754776001,time_pressure,1.159913420677185
0.0,0.27483856678009033,0,task14b/seed8/time_pressure/episode15/step17/unit2,safety_only,20,1,4.999533176422119,time_pressure,0.9610013365745544
0.0,0.23412801325321198,0,task14b/seed8/time_pressure/episode36/step32/unit2,safety_only,20,1,1.6370609998703003,time_pressure,0.31467294692993164
0.0,0.33045369386672974,2,task14b/seed8/time_pressure/episode17/step37/unit2,safety_only,20,1,9.384347915649414,time_pressure,1.7898378372192383
0.0,0.23509377241134644,2,task14b/seed8/time_pressure/episode15/step24/unit0,safety_only,20,1,1.3858007192611694,time_pressure,0.26430803537368774
0.0,0.322795569896698,2,task14b/seed8/time_pressure/episode15/step24/unit2,safety_only,20,1,6.795604228973389,time_pressure,1.2960975170135498
0.0,0.2874440550804138,1,task14b/seed8/time_pressure/episode34/step27/unit2,safety_only,20,1,5.334746837615967,time_pressure,0.952217698097229
0.0,0.1830631047487259,0,task14b/seed8/time_pressure/episode38/step24/unit0,safety_only,20,0,4.4611711502075195,time_pressure,0.8575183153152466
0.0,0.16438426077365875,0,task14b/seed8/time_pressure/episode38/step24/unit2,safety_only,20,1,3.4959805011749268,time_pressure,0.6719911098480225
0.0,0.18398649990558624,0,task14b/seed8/time_pressure/episode28/step19/unit0,safety_only,20,0,0.6164995431900024,time_pressure,0.11850243806838989
0.0,0.16974765062332153,0,task14b/seed8/time_pressure/episode28/step19/unit1,safety_only,20,0,1.7589691877365112,time_pressure,0.3381059169769287
0.0,0.20429079234600067,0,task14b/seed8/time_pressure/episode28/step19/unit2,safety_only,20,0,3.177711248397827,time_pressure,0.6108139753341675
0.0,0.23501160740852356,1,task14b/seed8/time_pressure/episode46/step29/unit2,safety_only,20,1,3.860687494277954,time_pressure,0.6891076564788818
0.0,0.3536304235458374,2,task14b/seed8/time_pressure/episode39/step15/unit2,safety_only,20,1,17.559795379638672,time_pressure,3.349107027053833
0.0,0.4101001024246216,2,task14b/seed8/time_pressure/episode21/step23/unit2,safety_only,20,1,6.408360004425049,time_pressure,1.2222399711608887
0.0,0.21254588663578033,0,task14b/seed8/time_pressure/episode47/step21/unit2,safety_only,20,1,3.633486032485962,time_pressure,0.6984221935272217
0.0,0.2404136061668396,1,task14b/seed8/time_pressure/episode3/step0/unit0,safety_only,20,0,-3.7460503578186035,time_pressure,-0.6686456799507141
0.0,0.2147311121225357,1,task14b/seed8/time_pressure/episode3/step0/unit1,safety_only,20,0,-4.270720958709717,time_pressure,-0.7622959613800049
0.0,0.10557351261377335,0,task14b/seed8/time_pressure/episode14/step20/unit2,safety_only,20,0,-0.5407075881958008,time_pressure,-0.10393384099006653
0.0,0.466368168592453,2,task14b/seed8/time_pressure/episode44/step45/unit2,safety_only,20,1,9.012897491455078,time_pressure,1.7189927101135254
0.0,0.2775628864765167,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,safety_only,20,0,1.9169050455093384,heterogeneity_pressure,0.3421550989151001
0.0,0.2740464508533478,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,safety_only,20,0,2.038811683654785,heterogeneity_pressure,0.3639146387577057
0.0,0.2870735824108124,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,safety_only,20,0,3.746469497680664,heterogeneity_pressure,0.6687204837799072
0.0,0.17819184064865112,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,safety_only,20,1,2.1287522315979004,heterogeneity_pressure,0.40600812435150146
0.0,0.20432764291763306,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,safety_only,20,1,4.2606072425842285,heterogeneity_pressure,0.818966269493103
0.0,0.31799137592315674,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,safety_only,20,1,2.4866745471954346,heterogeneity_pressure,0.44385525584220886
0.0,0.1620727777481079,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,safety_only,20,0,3.366354465484619,heterogeneity_pressure,0.6470746397972107
0.0,0.4109252989292145,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,safety_only,20,0,8.289438247680664,heterogeneity_pressure,1.581010341644287
0.0,0.5030228495597839,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,safety_only,20,0,15.069303512573242,heterogeneity_pressure,2.874105930328369
0.0,0.11033794283866882,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,safety_only,20,1,1.2479548454284668,heterogeneity_pressure,0.23987965285778046
0.0,0.29021021723747253,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,safety_only,20,0,1.6588637828826904,heterogeneity_pressure,0.29609641432762146
0.0,0.14627592265605927,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,safety_only,20,1,2.1780402660369873,heterogeneity_pressure,0.4186590015888214
0.0,0.03227468207478523,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,safety_only,20,0,-5.602025508880615,heterogeneity_pressure,-1.068451166152954
0.0,0.2688348889350891,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,safety_only,20,1,9.303467750549316,heterogeneity_pressure,1.774411916732788
0.0,0.2294340580701828,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,safety_only,20,0,-5.850085258483887,heterogeneity_pressure,-1.044202208518982
0.0,0.24628402292728424,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,safety_only,20,0,10.06918716430664,heterogeneity_pressure,1.920454502105713
0.0,0.23878085613250732,1,task14b/seed10/medium/episode9/step27/unit2,safety_only,20,0,1.9587392807006836,medium,0.3496222496032715
0.0,0.11073440313339233,0,task14b/seed10/medium/episode20/step25/unit2,safety_only,20,0,0.998976469039917,medium,0.1920214742422104
0.0,0.25141406059265137,1,task14b/seed10/medium/episode33/step0/unit0,safety_only,20,0,-1.7933908700942993,medium,-0.3201086223125458
0.0,0.2451828420162201,1,task14b/seed10/medium/episode33/step0/unit1,safety_only,20,0,-1.6029858589172363,medium,-0.28612256050109863
0.0,0.23609516024589539,1,task14b/seed10/medium/episode27/step20/unit2,safety_only,20,0,5.267803192138672,medium,0.9402686357498169
0.0,0.1304878294467926,0,task14b/seed10/medium/episode44/step25/unit2,safety_only,20,0,2.214057207107544,medium,0.4255821108818054
0.0,0.21731792390346527,1,task14b/seed10/medium/episode44/step4/unit0,safety_only,20,-1,-5.786158084869385,medium,-1.0327916145324707
0.0,0.2105981707572937,1,task14b/seed10/medium/episode44/step4/unit1,safety_only,20,0,-6.289876937866211,medium,-1.1227022409439087
0.0,0.2710895538330078,1,task14b/seed10/medium/episode28/step4/unit0,safety_only,20,0,-4.405026435852051,medium,-0.7862685918807983
0.0,0.2775569558143616,1,task14b/seed10/medium/episode28/step4/unit2,safety_only,20,0,-3.682441473007202,medium,-0.6572918891906738
0.0,0.261950820684433,2,task14b/seed10/medium/episode44/step0/unit0,safety_only,20,0,-3.4929556846618652,medium,-0.6661970019340515
0.0,0.2186759114265442,2,task14b/seed10/medium/episode44/step0/unit1,safety_only,20,0,-2.5039334297180176,medium,-0.47756487131118774
0.0,0.27404382824897766,1,task14b/seed10/medium/episode39/step28/unit2,safety_only,20,1,4.655368804931641,medium,0.8309531211853027
0.0,0.18329742550849915,0,task14b/seed10/medium/episode2/step30/unit2,safety_only,20,0,4.532751083374023,medium,0.8712772727012634
0.0,0.208622545003891,1,task14b/seed10/medium/episode12/step4/unit0,safety_only,20,0,-3.4025392532348633,medium,-0.6073311567306519
0.0,0.1821710765361786,1,task14b/seed10/medium/episode12/step4/unit1,safety_only,20,0,-4.073824405670166,medium,-0.7271512150764465
0.0,-0.06946063041687012,2,task14b/seed10/medium/episode24/step20/unit2,safety_only,20,0,-7.233062267303467,medium,-1.3795320987701416
0.0,0.18986119329929352,2,task14b/seed10/medium/episode35/step7/unit1,safety_only,20,0,-1.0018471479415894,medium,-0.19107815623283386
0.0,0.16742128133773804,2,task14b/seed10/medium/episode35/step7/unit2,safety_only,20,0,-0.8374840617179871,medium,-0.15972986817359924
0.0,0.20293289422988892,0,task14b/seed10/medium/episode22/step46/unit2,safety_only,20,0,5.87510347366333,medium,1.129301905632019
0.0,0.21515920758247375,2,task14b/seed10/time_pressure/episode44/step22/unit2,safety_only,20,0,14.588418006896973,time_pressure,2.782388687133789
0.0,0.3448989689350128,1,task14b/seed10/time_pressure/episode18/step26/unit2,safety_only,20,0,5.430225849151611,time_pressure,0.9692600965499878
0.0,0.0995231419801712,0,task14b/seed10/time_pressure/episode31/step21/unit2,safety_only,20,1,0.07947378605604172,time_pressure,0.015276309102773666
0.0,0.10077858716249466,2,task14b/seed10/time_pressure/episode41/step18/unit2,safety_only,20,0,-0.33631208539009094,time_pressure,-0.06414341181516647
0.0,-0.10514408349990845,2,task14b/seed10/time_pressure/episode28/step8/unit0,safety_only,20,0,-6.758514881134033,time_pressure,-1.2890236377716064
0.0,-0.06697168201208115,2,task14b/seed10/time_pressure/episode28/step8/unit2,safety_only,20,0,-1.3081915378570557,time_pressure,-0.24950596690177917
0.0,0.17737063765525818,2,task14b/seed10/time_pressure/episode16/step22/unit2,safety_only,20,0,-2.2039597034454346,time_pressure,-0.42035210132598877
0.0,0.23336832225322723,1,task14b/seed10/time_pressure/episode26/step20/unit2,safety_only,20,0,4.654748439788818,time_pressure,0.8308423757553101
0.0,0.16202004253864288,0,task14b/seed10/time_pressure/episode5/step22/unit2,safety_only,20,0,5.646949768066406,time_pressure,1.0854465961456299
0.0,0.1887730211019516,0,task14b/seed10/time_pressure/episode47/step24/unit2,safety_only,20,0,2.7677059173583984,time_pressure,0.5320034623146057
0.0,0.19445431232452393,2,task14b/seed10/time_pressure/episode44/step19/unit2,safety_only,20,0,12.402437210083008,time_pressure,2.3654656410217285
0.0,0.23953820765018463,1,task14b/seed10/time_pressure/episode41/step12/unit0,safety_only,20,-1,0.6743799448013306,time_pressure,0.12037243694067001
0.0,0.09252419322729111,0,task14b/seed10/time_pressure/episode3/step24/unit2,safety_only,20,1,2.383824348449707,time_pressure,0.4582144618034363
0.0,0.09530427306890488,0,task14b/seed10/time_pressure/episode12/step18/unit2,safety_only,20,0,-1.1916857957839966,time_pressure,-0.2290637195110321
0.0,0.16289296746253967,0,task14b/seed10/time_pressure/episode30/step0/unit1,safety_only,20,0,-3.0535037517547607,time_pressure,-0.5869390368461609
0.0,0.15356245636940002,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,safety_only,20,0,-2.0787155628204346,heterogeneity_pressure,-0.39646482467651367
0.0,0.16411802172660828,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,safety_only,20,0,2.1217539310455322,heterogeneity_pressure,0.40467333793640137
0.0,0.1345839649438858,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,safety_only,20,0,-1.5171198844909668,heterogeneity_pressure,-0.28935399651527405
0.0,0.2586197853088379,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,safety_only,20,0,-2.4945340156555176,heterogeneity_pressure,-0.44525811076164246
0.0,0.2196541577577591,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,safety_only,20,1,-2.090740919113159,heterogeneity_pressure,-0.3731836974620819
0.0,0.2361169010400772,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,safety_only,20,0,-2.1090452671051025,heterogeneity_pressure,-0.37645089626312256
0.0,0.35847529768943787,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,safety_only,20,0,-0.7251428961753845,heterogeneity_pressure,-0.1383035033941269
0.0,0.2746068239212036,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,safety_only,20,1,6.190728187561035,heterogeneity_pressure,1.180732011795044
0.0,0.1987188458442688,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,safety_only,20,0,-5.561530113220215,heterogeneity_pressure,-0.99269700050354
0.0,0.17864574491977692,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,safety_only,20,0,-6.477823734283447,heterogeneity_pressure,-1.1562495231628418
0.0,0.2573562562465668,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,safety_only,20,0,-2.6741390228271484,heterogeneity_pressure,-0.4773164689540863
0.0,0.23302298784255981,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,safety_only,20,0,-2.135254383087158,heterogeneity_pressure,-0.38112905621528625
0.0,0.2513546347618103,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,safety_only,20,-1,-3.293346881866455,heterogeneity_pressure,-0.5878410339355469
