candidate_action,frozen_v,mc_q,objective,q_prediction,scenario,source_seed,state_id,train_seed,unit_index
3,-25.02667999267578,-35.60249328613281,absolute_mse,-31.81235122680664,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,2
5,-25.02667999267578,-35.633201599121094,absolute_mse,-29.546127319335938,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,2
5,-2.071429491043091,6.065033435821533,absolute_mse,-11.139948844909668,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,14,0
5,-2.071429491043091,-14.252044677734375,absolute_mse,-9.033004760742188,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,14,1
0,-2.071429491043091,30.431720733642578,absolute_mse,-12.652544975280762,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,14,2
5,-2.071429491043091,29.723085403442383,absolute_mse,-8.445281028747559,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,14,2
5,-26.521156311035156,-21.927732467651367,absolute_mse,-5.653968811035156,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,14,0
5,-26.521156311035156,-23.42738151550293,absolute_mse,-12.113852500915527,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,14,1
2,-26.521156311035156,-27.162288665771484,absolute_mse,-12.980037689208984,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,14,2
5,-26.521156311035156,-13.170673370361328,absolute_mse,-13.909138679504395,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,14,2
5,-55.99118423461914,-18.459814071655273,absolute_mse,-26.48432159423828,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,14,0
5,-55.99118423461914,-48.54010009765625,absolute_mse,-23.930694580078125,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,14,1
3,-55.99118423461914,-30.765705108642578,absolute_mse,-20.61326789855957,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,14,2
5,-55.99118423461914,-40.42971420288086,absolute_mse,-22.85442352294922,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,14,2
5,-4.413847923278809,0.18390309810638428,absolute_mse,-4.527029037475586,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,14,0
5,-4.413847923278809,-1.5263439416885376,absolute_mse,-1.9776496887207031,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,14,1
2,-4.413847923278809,-0.028589578345417976,absolute_mse,-6.68687629699707,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,14,2
5,-4.413847923278809,-1.4047939777374268,absolute_mse,-6.365034103393555,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,14,2
5,-3.9253170490264893,1.3688461780548096,absolute_mse,-5.995952606201172,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,14,0
5,-3.9253170490264893,-0.2731371819972992,absolute_mse,-3.4383316040039062,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,14,1
2,-3.9253170490264893,-2.000488042831421,absolute_mse,-8.845688819885254,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,14,2
5,-3.9253170490264893,-1.9631787538528442,absolute_mse,-7.860692024230957,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,14,2
5,-39.259033203125,-17.22530746459961,absolute_mse,-25.744075775146484,medium,10,task14r/seed10/medium/episode5/step29,14,0
5,-39.259033203125,-15.23580265045166,absolute_mse,-23.539865493774414,medium,10,task14r/seed10/medium/episode5/step29,14,1
1,-39.259033203125,-17.229089736938477,absolute_mse,-30.58606719970703,medium,10,task14r/seed10/medium/episode5/step29,14,2
2,-39.259033203125,-17.229089736938477,absolute_mse,-30.547222137451172,medium,10,task14r/seed10/medium/episode5/step29,14,2
3,-39.259033203125,-17.229089736938477,absolute_mse,-34.17438888549805,medium,10,task14r/seed10/medium/episode5/step29,14,2
5,-39.259033203125,-14.723836898803711,absolute_mse,-32.93858337402344,medium,10,task14r/seed10/medium/episode5/step29,14,2
5,-34.289833068847656,-16.731285095214844,absolute_mse,-19.663223266601562,medium,10,task14r/seed10/medium/episode2/step33,14,0
5,-34.289833068847656,-20.569583892822266,absolute_mse,-17.566394805908203,medium,10,task14r/seed10/medium/episode2/step33,14,1
2,-34.289833068847656,-20.569583892822266,absolute_mse,-18.88673973083496,medium,10,task14r/seed10/medium/episode2/step33,14,2
4,-34.289833068847656,-20.569583892822266,absolute_mse,-16.207021713256836,medium,10,task14r/seed10/medium/episode2/step33,14,2
5,-34.289833068847656,-20.55958366394043,absolute_mse,-20.253860473632812,medium,10,task14r/seed10/medium/episode2/step33,14,2
5,-33.723899841308594,-13.473933219909668,absolute_mse,-26.37625503540039,medium,10,task14r/seed10/medium/episode1/step7,14,0
5,-33.723899841308594,-34.58394241333008,absolute_mse,-24.266769409179688,medium,10,task14r/seed10/medium/episode1/step7,14,1
3,-33.723899841308594,-24.018327713012695,absolute_mse,-27.742765426635742,medium,10,task14r/seed10/medium/episode1/step7,14,2
5,-33.723899841308594,-13.482118606567383,absolute_mse,-25.181468963623047,medium,10,task14r/seed10/medium/episode1/step7,14,2
5,-50.46770477294922,-33.74614334106445,absolute_mse,-38.10122299194336,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,0
5,-50.46770477294922,-41.43462371826172,absolute_mse,-36.0549201965332,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,1
0,-50.46770477294922,-55.61219787597656,absolute_mse,-43.99652862548828,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
1,-50.46770477294922,-55.61219787597656,absolute_mse,-41.831329345703125,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
2,-50.46770477294922,-55.61219787597656,absolute_mse,-44.43956756591797,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
3,-50.46770477294922,-55.61219787597656,absolute_mse,-43.9308967590332,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
4,-50.46770477294922,-55.61219787597656,absolute_mse,-39.30262756347656,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
5,-50.46770477294922,-68.63865661621094,absolute_mse,-42.377220153808594,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
5,-14.12374496459961,-27.40347671508789,absolute_mse,-9.15658950805664,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,14,0
5,-14.12374496459961,-27.29821014404297,absolute_mse,-7.0148820877075195,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,14,1
1,-14.12374496459961,-26.969511032104492,absolute_mse,-18.93931007385254,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,14,2
2,-14.12374496459961,-47.55546951293945,absolute_mse,-17.059429168701172,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,14,2
5,-14.12374496459961,-27.056331634521484,absolute_mse,-16.176815032958984,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,14,2
5,-55.07261657714844,-82.65960693359375,absolute_mse,-39.11174774169922,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,0
5,-55.07261657714844,-73.68022155761719,absolute_mse,-37.082557678222656,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,1
0,-55.07261657714844,-63.62033462524414,absolute_mse,-45.065467834472656,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
1,-55.07261657714844,-64.04651641845703,absolute_mse,-42.46295166015625,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
2,-55.07261657714844,-68.1617660522461,absolute_mse,-45.450416564941406,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
3,-55.07261657714844,-69.92041778564453,absolute_mse,-45.096073150634766,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
4,-55.07261657714844,-64.19107055664062,absolute_mse,-40.55158996582031,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
5,-55.07261657714844,-49.619144439697266,absolute_mse,-43.895450592041016,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
0,-29.794414520263672,-16.936750411987305,absolute_mse,-13.259645462036133,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,0
2,-29.794414520263672,-23.95149803161621,absolute_mse,-7.874402046203613,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,0
3,-29.794414520263672,-23.95149803161621,absolute_mse,-10.27330493927002,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,0
4,-29.794414520263672,-23.95149803161621,absolute_mse,-11.544939041137695,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,0
5,-29.794414520263672,-13.315410614013672,absolute_mse,-8.419185638427734,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,0
5,-29.794414520263672,-6.283161163330078,absolute_mse,-5.189413070678711,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,1
0,-29.794414520263672,-13.196069717407227,absolute_mse,-14.453493118286133,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,2
3,-29.794414520263672,-16.692829132080078,absolute_mse,-11.889347076416016,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,2
5,-29.794414520263672,-23.705305099487305,absolute_mse,-9.795121192932129,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,2
5,-28.041711807250977,-16.94383430480957,absolute_mse,-19.397377014160156,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,14,0
5,-28.041711807250977,-10.505887031555176,absolute_mse,-16.762413024902344,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,14,1
3,-28.041711807250977,-19.33991241455078,absolute_mse,-15.492118835449219,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,14,2
4,-28.041711807250977,-19.33991241455078,absolute_mse,-11.468952178955078,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,14,2
5,-28.041711807250977,-19.41289710998535,absolute_mse,-13.583795547485352,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,14,2
5,-56.95747375488281,-31.004608154296875,absolute_mse,-34.61152267456055,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,14,0
5,-56.95747375488281,-30.580726623535156,absolute_mse,-32.146484375,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,14,1
3,-56.95747375488281,-56.70443344116211,absolute_mse,-31.655242919921875,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,14,2
5,-56.95747375488281,-55.96573257446289,absolute_mse,-32.18849182128906,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,14,2
2,-30.238445281982422,-13.094755172729492,absolute_mse,-25.399169921875,medium,8,task14r/seed8/medium/episode4/step9,15,0
3,-30.238445281982422,-17.994789123535156,absolute_mse,-27.043149948120117,medium,8,task14r/seed8/medium/episode4/step9,15,0
4,-30.238445281982422,-7.928254127502441,absolute_mse,-22.98534393310547,medium,8,task14r/seed8/medium/episode4/step9,15,0
5,-30.238445281982422,-8.126958847045898,absolute_mse,-25.72197914123535,medium,8,task14r/seed8/medium/episode4/step9,15,0
5,-30.238445281982422,-30.368553161621094,absolute_mse,-26.050886154174805,medium,8,task14r/seed8/medium/episode4/step9,15,1
4,-30.238445281982422,-3.3362882137298584,absolute_mse,-20.71523666381836,medium,8,task14r/seed8/medium/episode4/step9,15,2
5,-30.238445281982422,-3.899536609649658,absolute_mse,-23.46845245361328,medium,8,task14r/seed8/medium/episode4/step9,15,2
5,-49.11442947387695,2.162848472595215,absolute_mse,-9.879321098327637,medium,8,task14r/seed8/medium/episode1/step43,15,0
5,-49.11442947387695,2.172356367111206,absolute_mse,-8.199888229370117,medium,8,task14r/seed8/medium/episode1/step43,15,1
2,-49.11442947387695,-1.159372329711914,absolute_mse,-9.63914966583252,medium,8,task14r/seed8/medium/episode1/step43,15,2
4,-49.11442947387695,-1.159372329711914,absolute_mse,-5.738622665405273,medium,8,task14r/seed8/medium/episode1/step43,15,2
5,-49.11442947387695,-1.1396703720092773,absolute_mse,-11.043121337890625,medium,8,task14r/seed8/medium/episode1/step43,15,2
5,-10.01374626159668,-23.466548919677734,absolute_mse,-8.620028495788574,medium,8,task14r/seed8/medium/episode3/step44,15,0
5,-10.01374626159668,-23.49043846130371,absolute_mse,-7.020313262939453,medium,8,task14r/seed8/medium/episode3/step44,15,1
0,-10.01374626159668,-25.2523193359375,absolute_mse,-15.872520446777344,medium,8,task14r/seed8/medium/episode3/step44,15,2
1,-10.01374626159668,-25.2523193359375,absolute_mse,-14.374680519104004,medium,8,task14r/seed8/medium/episode3/step44,15,2
5,-10.01374626159668,-25.242319107055664,absolute_mse,-15.223906517028809,medium,8,task14r/seed8/medium/episode3/step44,15,2
3,-25.02667999267578,-33.09309005737305,absolute_mse,-14.9011869430542,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,0
4,-25.02667999267578,-44.61407470703125,absolute_mse,-11.398947715759277,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,0
5,-25.02667999267578,-43.817291259765625,absolute_mse,-13.277481079101562,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,0
1,-25.02667999267578,2.574998140335083,absolute_mse,-21.68564796447754,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,1
3,-25.02667999267578,2.574998140335083,absolute_mse,-18.607725143432617,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,1
4,-25.02667999267578,3.755603075027466,absolute_mse,-14.670619010925293,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,1
5,-25.02667999267578,3.4722652435302734,absolute_mse,-16.749258041381836,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,1
3,-25.02667999267578,-35.60249328613281,absolute_mse,-27.29663848876953,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,2
5,-25.02667999267578,-35.633201599121094,absolute_mse,-25.57776641845703,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,2
5,-2.071429491043091,6.065033435821533,absolute_mse,-7.776943206787109,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,15,0
5,-2.071429491043091,-14.252044677734375,absolute_mse,-6.191961288452148,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,15,1
0,-2.071429491043091,30.431720733642578,absolute_mse,-7.5820112228393555,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,15,2
5,-2.071429491043091,29.723085403442383,absolute_mse,-5.859552383422852,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,15,2
5,-26.521156311035156,-21.927732467651367,absolute_mse,-3.519306182861328,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,15,0
5,-26.521156311035156,-23.42738151550293,absolute_mse,-9.289193153381348,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,15,1
2,-26.521156311035156,-27.162288665771484,absolute_mse,-9.990066528320312,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,15,2
5,-26.521156311035156,-13.170673370361328,absolute_mse,-11.735910415649414,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,15,2
5,-55.99118423461914,-18.459814071655273,absolute_mse,-26.404815673828125,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,15,0
5,-55.99118423461914,-48.54010009765625,absolute_mse,-24.569549560546875,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,15,1
3,-55.99118423461914,-30.765705108642578,absolute_mse,-22.578948974609375,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,15,2
5,-55.99118423461914,-40.42971420288086,absolute_mse,-24.3330078125,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,15,2
5,-4.413847923278809,0.18390309810638428,absolute_mse,-3.9759464263916016,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,15,0
5,-4.413847923278809,-1.5263439416885376,absolute_mse,-2.156627655029297,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,15,1
2,-4.413847923278809,-0.028589578345417976,absolute_mse,-5.8858642578125,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,15,2
5,-4.413847923278809,-1.4047939777374268,absolute_mse,-6.470577239990234,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,15,2
5,-3.9253170490264893,1.3688461780548096,absolute_mse,-5.101106643676758,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,15,0
5,-3.9253170490264893,-0.2731371819972992,absolute_mse,-3.2731151580810547,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,15,1
2,-3.9253170490264893,-2.000488042831421,absolute_mse,-7.665911674499512,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,15,2
5,-3.9253170490264893,-1.9631787538528442,absolute_mse,-7.594455718994141,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,15,2
5,-39.259033203125,-17.22530746459961,absolute_mse,-27.749492645263672,medium,10,task14r/seed10/medium/episode5/step29,15,0
5,-39.259033203125,-15.23580265045166,absolute_mse,-26.036771774291992,medium,10,task14r/seed10/medium/episode5/step29,15,1
1,-39.259033203125,-17.229089736938477,absolute_mse,-34.91872024536133,medium,10,task14r/seed10/medium/episode5/step29,15,2
2,-39.259033203125,-17.229089736938477,absolute_mse,-36.92617416381836,medium,10,task14r/seed10/medium/episode5/step29,15,2
3,-39.259033203125,-17.229089736938477,absolute_mse,-37.62163543701172,medium,10,task14r/seed10/medium/episode5/step29,15,2
5,-39.259033203125,-14.723836898803711,absolute_mse,-36.91554260253906,medium,10,task14r/seed10/medium/episode5/step29,15,2
5,-34.289833068847656,-16.731285095214844,absolute_mse,-16.4761962890625,medium,10,task14r/seed10/medium/episode2/step33,15,0
5,-34.289833068847656,-20.569583892822266,absolute_mse,-14.921723365783691,medium,10,task14r/seed10/medium/episode2/step33,15,1
2,-34.289833068847656,-20.569583892822266,absolute_mse,-17.70108413696289,medium,10,task14r/seed10/medium/episode2/step33,15,2
4,-34.289833068847656,-20.569583892822266,absolute_mse,-12.218626976013184,medium,10,task14r/seed10/medium/episode2/step33,15,2
5,-34.289833068847656,-20.55958366394043,absolute_mse,-17.679325103759766,medium,10,task14r/seed10/medium/episode2/step33,15,2
5,-33.723899841308594,-13.473933219909668,absolute_mse,-25.067060470581055,medium,10,task14r/seed10/medium/episode1/step7,15,0
5,-33.723899841308594,-34.58394241333008,absolute_mse,-23.390844345092773,medium,10,task14r/seed10/medium/episode1/step7,15,1
3,-33.723899841308594,-24.018327713012695,absolute_mse,-25.724748611450195,medium,10,task14r/seed10/medium/episode1/step7,15,2
5,-33.723899841308594,-13.482118606567383,absolute_mse,-24.64509391784668,medium,10,task14r/seed10/medium/episode1/step7,15,2
5,-50.46770477294922,-33.74614334106445,absolute_mse,-36.924598693847656,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,0
5,-50.46770477294922,-41.43462371826172,absolute_mse,-35.290042877197266,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,1
0,-50.46770477294922,-55.61219787597656,absolute_mse,-46.631072998046875,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
1,-50.46770477294922,-55.61219787597656,absolute_mse,-44.441673278808594,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
2,-50.46770477294922,-55.61219787597656,absolute_mse,-43.885581970214844,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
3,-50.46770477294922,-55.61219787597656,absolute_mse,-44.09020233154297,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
4,-50.46770477294922,-55.61219787597656,absolute_mse,-40.68299102783203,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
5,-50.46770477294922,-68.63865661621094,absolute_mse,-44.02722930908203,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
5,-14.12374496459961,-27.40347671508789,absolute_mse,-3.2650718688964844,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,15,0
5,-14.12374496459961,-27.29821014404297,absolute_mse,-1.6575736999511719,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,15,1
1,-14.12374496459961,-26.969511032104492,absolute_mse,-14.394858360290527,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,15,2
2,-14.12374496459961,-47.55546951293945,absolute_mse,-10.855965614318848,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,15,2
5,-14.12374496459961,-27.056331634521484,absolute_mse,-11.009060859680176,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,15,2
5,-55.07261657714844,-82.65960693359375,absolute_mse,-37.64552307128906,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,0
5,-55.07261657714844,-73.68022155761719,absolute_mse,-36.02125549316406,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,1
0,-55.07261657714844,-63.62033462524414,absolute_mse,-47.043575286865234,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
1,-55.07261657714844,-64.04651641845703,absolute_mse,-44.50099182128906,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
2,-55.07261657714844,-68.1617660522461,absolute_mse,-44.525413513183594,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
3,-55.07261657714844,-69.92041778564453,absolute_mse,-44.828369140625,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
4,-55.07261657714844,-64.19107055664062,absolute_mse,-41.31074523925781,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
5,-55.07261657714844,-49.619144439697266,absolute_mse,-45.086669921875,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
0,-29.794414520263672,-16.936750411987305,absolute_mse,-12.575200080871582,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,0
2,-29.794414520263672,-23.95149803161621,absolute_mse,-11.251887321472168,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,0
3,-29.794414520263672,-23.95149803161621,absolute_mse,-11.809328079223633,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,0
4,-29.794414520263672,-23.95149803161621,absolute_mse,-13.267029762268066,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,0
5,-29.794414520263672,-13.315410614013672,absolute_mse,-10.523528099060059,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,0
5,-29.794414520263672,-6.283161163330078,absolute_mse,-6.119760513305664,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,1
0,-29.794414520263672,-13.196069717407227,absolute_mse,-13.936314582824707,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,2
3,-29.794414520263672,-16.692829132080078,absolute_mse,-13.746356010437012,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,2
5,-29.794414520263672,-23.705305099487305,absolute_mse,-12.183446884155273,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,2
5,-28.041711807250977,-16.94383430480957,absolute_mse,-19.162670135498047,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,15,0
5,-28.041711807250977,-10.505887031555176,absolute_mse,-17.32061195373535,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,15,1
3,-28.041711807250977,-19.33991241455078,absolute_mse,-16.74522590637207,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,15,2
4,-28.041711807250977,-19.33991241455078,absolute_mse,-12.625761032104492,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,15,2
5,-28.041711807250977,-19.41289710998535,absolute_mse,-15.37769889831543,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,15,2
5,-56.95747375488281,-31.004608154296875,absolute_mse,-31.58647918701172,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,15,0
5,-56.95747375488281,-30.580726623535156,absolute_mse,-29.751983642578125,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,15,1
