candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
5,noop,0.0,-25.02667999267578,-35.63320219717954,0.1948095875917666,0.2755023608525857,2.357446568110119,0.0,0.0,0.7559880614280701,2,task14r/seed8/time_pressure/episode1/step3/unit2/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode1/step3,2
5,noop,0.0,-2.071429491043091,6.065033280262336,19.37992564128633,27.407353679689233,-0.1,0.0,0.0,1.0,2,task14r/seed8/time_pressure/episode5/step25/unit0/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode5/step25,0
5,noop,0.0,-2.071429491043091,-14.252044996240002,0.004231444783999727,0.005984166601965306,-0.1,0.0,0.0,1.0,2,task14r/seed8/time_pressure/episode5/step25/unit1/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode5/step25,1
0,target,1.0,-2.071429491043091,30.431720132125164,0.0,0.0,30.431720132125164,0.708634402642506,0.0,0.31782668828964233,2,task14r/seed8/time_pressure/episode5/step25/unit2/action0,time_pressure,8,test,task14r/seed8/time_pressure/episode5/step25,2
5,noop,0.0,-2.071429491043091,29.72308572948266,0.0,0.0,-0.1,0.0,0.0,0.6821733117103577,2,task14r/seed8/time_pressure/episode5/step25/unit2/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode5/step25,2
5,noop,0.0,-26.521156311035156,-21.92773182519658,18.594778868302388,26.29698846488187,-0.35,0.0,0.0,1.0,2,task14r/seed8/time_pressure/episode0/step15/unit0/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode0/step15,0
5,noop,0.0,-26.521156311035156,-23.427380979278727,0.4128743837331008,0.5838925530317848,-0.35,0.0,0.0,1.0,2,task14r/seed8/time_pressure/episode0/step15/unit1/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode0/step15,1
2,target,1.0,-26.521156311035156,-27.16228834310478,23.10834413613168,32.68013368130221,-0.6,-13.991615409636909,15.197981906245728,0.24745891988277435,2,task14r/seed8/time_pressure/episode0/step15/unit2/action2,time_pressure,8,test,task14r/seed8/time_pressure/episode0/step15,2
5,noop,0.0,-26.521156311035156,-13.170672933467872,7.910362229885953,11.186941548788594,-0.1,0.0,0.0,0.7525410652160645,2,task14r/seed8/time_pressure/episode0/step15/unit2/action5,time_pressure,8,test,task14r/seed8/time_pressure/episode0/step15,2
5,noop,0.0,-55.99118423461914,-18.45981312159716,9.19366224464506,13.001801834254517,-0.1,0.0,0.0,1.0,2,task14r/seed8/heterogeneity_pressure/episode0/step23/unit0/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode0/step23,0
5,noop,0.0,-55.99118423461914,-48.540099828977844,0.047958916548701325,0.06782415021989288,-0.1,0.0,0.0,1.0,2,task14r/seed8/heterogeneity_pressure/episode0/step23/unit1/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode0/step23,1
3,target,1.0,-55.99118423461914,-30.765704802530465,17.893114604783527,25.304685347180968,1.7601457496845723,9.664007910209175,9.76314172776445,0.2884492874145508,2,task14r/seed8/heterogeneity_pressure/episode0/step23/unit2/action3,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode0/step23,2
5,noop,0.0,-55.99118423461914,-40.429712712739644,8.129972877019075,11.497517904405786,-0.1,0.0,0.0,0.7115507125854492,2,task14r/seed8/heterogeneity_pressure/episode0/step23/unit2/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode0/step23,2
5,noop,0.0,-4.413847923278809,0.18390309306552954,1.690041613348655,2.3900797705725747,-0.1,0.0,0.0,1.0,2,task14r/seed8/heterogeneity_pressure/episode2/step38/unit0/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode2/step38,0
5,noop,0.0,-4.413847923278809,-1.5263438987487228,0.006644721777276818,0.009397055655620733,-0.1,0.0,0.0,1.0,2,task14r/seed8/heterogeneity_pressure/episode2/step38/unit1/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode2/step38,1
2,target,1.0,-4.413847923278809,-0.028589578317143816,1.5284188430088559,2.1615106567697184,-0.35,1.3762043414525802,1.4002241422525803,0.3040894865989685,2,task14r/seed8/heterogeneity_pressure/episode2/step38/unit2/action2,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode2/step38,2
5,noop,0.0,-4.413847923278809,-1.4047939197697241,0.12819470075627548,0.18129468443388527,-0.1,0.0,0.0,0.6959105134010315,2,task14r/seed8/heterogeneity_pressure/episode2/step38/unit2/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode2/step38,2
5,noop,0.0,-3.9253170490264893,1.3688462107020503,0.1788432379814748,0.2529225326921207,-0.22499999999999998,0.0,0.0,1.0,2,task14r/seed8/heterogeneity_pressure/episode2/step32/unit0/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode2/step32,0
5,noop,0.0,-3.9253170490264893,-0.27313717966746554,1.7039769216928151,2.4097872726287366,-0.1,0.0,0.0,1.0,2,task14r/seed8/heterogeneity_pressure/episode2/step32/unit1/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode2/step32,1
2,target,1.0,-3.9253170490264893,-2.0004880373706744,0.00913330834416004,0.012916448529646485,-0.35,-0.03730924435455352,0.0,0.2894662618637085,2,task14r/seed8/heterogeneity_pressure/episode2/step32/unit2/action2,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode2/step32,2
5,noop,0.0,-3.9253170490264893,-1.963178793016121,0.00913330834416004,0.012916448529646485,-0.1,0.0,0.0,0.7105337381362915,2,task14r/seed8/heterogeneity_pressure/episode2/step32/unit2/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode2/step32,2
5,noop,0.0,-39.259033203125,-17.225307993596537,0.041817204354554605,0.05913845753873837,-0.6,0.0,0.0,1.0,2,task14r/seed10/medium/episode5/step29/unit0/action5,medium,10,test,task14r/seed10/medium/episode5/step29,0
5,noop,0.0,-39.259033203125,-15.235802258398977,2.0313229395521146,2.872724450674183,-0.6,0.0,0.0,1.0,2,task14r/seed10/medium/episode5/step29/unit1/action5,medium,10,test,task14r/seed10/medium/episode5/step29,1
1,target,0.48600518175090396,-39.259033203125,-17.229089477151092,0.019019800800000652,0.026898060244995567,-0.6,-2.505252605199291,2.44817379563129,0.3200739324092865,2,task14r/seed10/medium/episode5/step29/unit2/action1,medium,10,test,task14r/seed10/medium/episode5/step29,2
2,target,0.4682934297002279,-39.259033203125,-17.229089477151092,0.019019800800000652,0.026898060244995567,-0.6,-2.505252605199291,2.44817379563129,0.30840930342674255,2,task14r/seed10/medium/episode5/step29/unit2/action2,medium,10,test,task14r/seed10/medium/episode5/step29,2
3,target,0.04570142531636565,-39.259033203125,-17.229089477151092,0.019019800800000652,0.026898060244995567,-0.6,-2.505252605199291,2.44817379563129,0.03009810484945774,2,task14r/seed10/medium/episode5/step29/unit2/action3,medium,10,test,task14r/seed10/medium/episode5/step29,2
5,noop,0.0,-39.259033203125,-14.723836871951804,2.4291539948312897,3.4353425245831932,-0.1,0.0,0.0,0.34141862392425537,2,task14r/seed10/medium/episode5/step29/unit2/action5,medium,10,test,task14r/seed10/medium/episode5/step29,2
5,noop,0.0,-34.289833068847656,-16.731285216524725,3.838299082101061,5.428174618351523,-0.35,0.0,0.0,1.0,2,task14r/seed10/medium/episode2/step33/unit0/action5,medium,10,test,task14r/seed10/medium/episode2/step33,0
5,noop,0.0,-34.289833068847656,-20.569584298625788,0.0,0.0,-0.6,0.0,0.0,1.0,2,task14r/seed10/medium/episode2/step33/unit1/action5,medium,10,test,task14r/seed10/medium/episode2/step33,1
2,target,0.9016843191139594,-34.289833068847656,-20.569584298625788,0.0,0.0,-0.6,-0.010000000000001563,0.0,0.5890329480171204,2,task14r/seed10/medium/episode2/step33/unit2/action2,medium,10,test,task14r/seed10/medium/episode2/step33,2
4,target,0.09831570369655303,-34.289833068847656,-20.569584298625788,0.0,0.0,-0.6,-0.010000000000001563,0.0,0.06422556936740875,2,task14r/seed10/medium/episode2/step33/unit2/action4,medium,10,test,task14r/seed10/medium/episode2/step33,2
5,noop,0.0,-34.289833068847656,-20.559584298625786,0.0,0.0,-0.1,0.0,0.0,0.3467414975166321,2,task14r/seed10/medium/episode2/step33/unit2/action5,medium,10,test,task14r/seed10/medium/episode2/step33,2
5,noop,0.0,-33.723899841308594,-13.473933088451217,0.20109820876234782,0.2843958142006483,-0.1,0.0,0.0,1.0,2,task14r/seed10/medium/episode1/step7/unit0/action5,medium,10,test,task14r/seed10/medium/episode1/step7,0
5,noop,0.0,-33.723899841308594,-34.583942411887485,0.03030644025725593,0.04285977883906129,-0.1,0.0,0.0,1.0,2,task14r/seed10/medium/episode1/step7/unit1/action5,medium,10,test,task14r/seed10/medium/episode1/step7,1
3,target,1.0,-33.723899841308594,-24.018326976671773,10.607390957279149,15.001116153177902,-0.6,-10.536208679821755,10.609564715331977,0.5782435536384583,2,task14r/seed10/medium/episode1/step7/unit2/action3,medium,10,test,task14r/seed10/medium/episode1/step7,2
5,noop,0.0,-33.723899841308594,-13.482118296850018,0.002173758052826713,0.0030741581196252685,-0.1,0.0,0.0,0.42175644636154175,2,task14r/seed10/medium/episode1/step7/unit2/action5,medium,10,test,task14r/seed10/medium/episode1/step7,2
5,noop,0.0,-50.46770477294922,-33.746143852837875,4.6775232303624446,6.6150167906937805,-0.35,0.0,0.0,1.0,2,task14r/seed10/time_pressure/episode3/step18/unit0/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step18,0
5,noop,0.0,-50.46770477294922,-41.43462555359096,3.9511939298815224,5.587832043204697,-0.6,0.0,0.0,1.0,2,task14r/seed10/time_pressure/episode3/step18/unit1/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step18,1
0,target,0.3339227490040026,-50.46770477294922,-55.61219757481818,0.12307838729808294,0.17405912455195738,-0.6,13.026459539911567,13.37808605877755,0.21404646337032318,2,task14r/seed10/time_pressure/episode3/step18/unit2/action0,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step18,2
1,target,0.21167975213623952,-50.46770477294922,-55.61219757481818,0.12307838729808294,0.17405912455195738,-0.6,13.026459539911567,13.37808605877755,0.13568797707557678,2,task14r/seed10/time_pressure/episode3/step18/unit2/action1,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step18,2
2,target,0.023859303131911484,-50.46770477294922,-55.61219757481818,0.12307838729808294,0.17405912455195738,-0.6,13.026459539911567,13.37808605877755,0.015293954871594906,2,task14r/seed10/time_pressure/episode3/step18/unit2/action2,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step18,2
3,target,0.035867951478920745,-50.46770477294922,-55.61219757481818,0.12307838729808294,0.17405912455195738,-0.6,13.026459539911567,13.37808605877755,0.022991569712758064,2,task14r/seed10/time_pressure/episode3/step18/unit2/action3,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step18,2
4,target,0.3946702689483597,-50.46770477294922,-55.61219757481818,0.12307838729808294,0.17405912455195738,-0.6,13.026459539911567,13.37808605877755,0.25298598408699036,2,task14r/seed10/time_pressure/episode3/step18/unit2/action4,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step18,2
5,noop,0.0,-50.46770477294922,-68.63865711472975,13.501164446075634,19.0935298674696,-0.1,0.0,0.0,0.3589940667152405,2,task14r/seed10/time_pressure/episode3/step18/unit2/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step18,2
5,noop,0.0,-14.12374496459961,-27.40347697766717,19.99772008658702,28.281046962992228,2.507889242733697,0.0,0.0,1.0,2,task14r/seed10/time_pressure/episode2/step16/unit0/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode2/step16,0
5,noop,0.0,-14.12374496459961,-27.29821000144405,0.06698828740845997,0.09473574457319092,2.507889242733697,0.0,0.0,1.0,2,task14r/seed10/time_pressure/episode2/step16/unit1/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode2/step16,1
1,target,0.7332096884605199,-14.12374496459961,-26.969510349564136,20.599521246343794,29.13212232497212,2.257889242733697,0.08682198306788314,0.16144047177698928,0.46770134568214417,2,task14r/seed10/time_pressure/episode2/step16/unit2/action1,time_pressure,10,test,task14r/seed10/time_pressure/episode2/step16,2
2,target,0.26679035826021696,-14.12374496459961,-47.55547093921961,0.013560656688319739,0.019177664603307196,-0.6,-20.499138606587593,20.424520117878487,0.1701807975769043,2,task14r/seed10/time_pressure/episode2/step16/unit2/action2,time_pressure,10,test,task14r/seed10/time_pressure/episode2/step16,2
5,noop,0.0,-14.12374496459961,-27.056332332632017,20.438080774566803,28.90381102026919,-0.1,0.0,0.0,0.3621178865432739,2,task14r/seed10/time_pressure/episode2/step16/unit2/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode2/step16,2
5,noop,0.0,-55.07261657714844,-82.65960594317772,24.23033076191925,34.26686238429222,-0.6,0.0,0.0,1.0,2,task14r/seed10/time_pressure/episode3/step22/unit0/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step22,0
5,noop,0.0,-55.07261657714844,-73.68021932563067,14.403169398246447,20.369157504157258,-0.35,0.0,0.0,1.0,2,task14r/seed10/time_pressure/episode3/step22/unit1/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step22,1
0,target,0.3244549968648131,-55.07261657714844,-63.6203337245347,24.39424954791637,34.498678554577076,2.0587255505967237,-14.00119082317077,15.247013426788081,0.20981745421886444,2,task14r/seed10/time_pressure/episode3/step22/unit2/action0,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step22,2
1,target,0.2282192074000549,-55.07261657714844,-64.04651471605088,23.9680685564002,33.895967616349296,2.4194426279321037,-14.427371814686943,14.82083243527191,0.14758402109146118,2,task14r/seed10/time_pressure/episode3/step22/unit2/action1,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step22,2
2,target,0.0280538911572614,-55.07261657714844,-68.16176263677187,19.852820635679198,28.076128194337976,2.220469955417791,-18.542619735407943,10.70558451455091,0.018141794949769974,2,task14r/seed10/time_pressure/episode3/step22/unit2/action2,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step22,2
3,target,0.039281931829985954,-55.07261657714844,-69.92041480668061,18.094168465770462,25.589018444156167,1.1881749515595033,-20.30127190531668,8.946932344642175,0.025402706116437912,2,task14r/seed10/time_pressure/episode3/step22/unit2/action3,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step22,2
4,target,0.37998992666252696,-55.07261657714844,-64.19107211612629,23.823511156324784,33.69153258062125,2.2586455108533494,-14.57192921476236,14.676275035196491,0.24573059380054474,2,task14r/seed10/time_pressure/episode3/step22/unit2/action4,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step22,2
5,noop,0.0,-55.07261657714844,-49.61914290136393,9.14723612112829,12.936145380728693,-0.1,0.0,0.0,0.35332345962524414,2,task14r/seed10/time_pressure/episode3/step22/unit2/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step22,2
0,target,0.11917440061149807,-29.794414520263672,-16.93675116011436,3.3607959551684448,4.752883220167855,-3.025,-3.6213401770558287,3.5653401770558273,0.07611002773046494,2,task14r/seed10/heterogeneity_pressure/episode4/step9/unit0/action0,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode4/step9,0
2,target,0.569741065287125,-29.794414520263672,-23.951498965715544,10.375543760769629,14.67323470347596,-3.15,-10.636087982657015,10.580087982657012,0.3638617694377899,2,task14r/seed10/heterogeneity_pressure/episode4/step9/unit0/action2,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode4/step9,0
3,target,0.28760615119271055,-29.794414520263672,-23.951498965715544,10.375543760769629,14.67323470347596,-3.15,-10.636087982657015,10.580087982657012,0.18367797136306763,2,task14r/seed10/heterogeneity_pressure/episode4/step9/unit0/action3,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode4/step9,0
4,target,0.023478330410549274,-29.794414520263672,-23.951498965715544,10.375543760769629,14.67323470347596,-3.15,-10.636087982657015,10.580087982657012,0.014994297176599503,2,task14r/seed10/heterogeneity_pressure/episode4/step9/unit0/action4,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode4/step9,0
5,noop,0.0,-29.794414520263672,-13.31541098305853,0.2045442218873825,0.289269212698188,-0.35,0.0,0.0,0.36135590076446533,2,task14r/seed10/heterogeneity_pressure/episode4/step9/unit0/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode4/step9,0
5,noop,0.0,-29.794414520263672,-6.283161176881858,6.869868179505288,9.715460751171744,-3.025,0.0,0.0,1.0,2,task14r/seed10/heterogeneity_pressure/episode4/step9/unit1/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode4/step9,1
0,target,0.3611993780099653,-29.794414520263672,-13.196069750858658,0.12918801647234002,0.18269944499126206,-0.8786604499793085,10.509236098666495,10.45569176102022,0.2221069633960724,2,task14r/seed10/heterogeneity_pressure/episode4/step9/unit2/action0,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode4/step9,2
3,target,0.6388006219900346,-29.794414520263672,-16.69282914261433,3.367571375283331,4.762465111185103,-1.2932022832146457,7.012476706910823,13.952451152775891,0.3928081691265106,2,task14r/seed10/heterogeneity_pressure/episode4/step9/unit2/action3,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode4/step9,2
5,noop,0.0,-29.794414520263672,-23.705305849525153,10.58487977749256,14.969280537418687,-2.9,0.0,0.0,0.385084867477417,2,task14r/seed10/heterogeneity_pressure/episode4/step9/unit2/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode4/step9,2
5,noop,0.0,-28.041711807250977,-16.943833603940675,5.85922601823922,8.286196900003214,-0.22499999999999998,0.0,0.0,1.0,2,task14r/seed10/heterogeneity_pressure/episode2/step20/unit0/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode2/step20,0
5,noop,0.0,-28.041711807250977,-10.505886811572877,4.868834977809438,6.885572458574615,-0.1,0.0,0.0,1.0,2,task14r/seed10/heterogeneity_pressure/episode2/step20/unit1/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode2/step20,1
3,target,0.319613486258827,-28.041711807250977,-19.339911496311753,3.4961279254386968,4.944271527946718,-0.35,0.07298642714906389,0.14203699700093872,0.19875934720039368,2,task14r/seed10/heterogeneity_pressure/episode2/step20/unit2/action3,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode2/step20,2
4,target,0.6803865616645753,-28.041711807250977,-19.339911496311753,3.4961279254386968,4.944271527946718,-0.35,0.07298642714906389,0.14203699700093872,0.4231147766113281,2,task14r/seed10/heterogeneity_pressure/episode2/step20/unit2/action4,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode2/step20,2
5,noop,0.0,-28.041711807250977,-19.412897923460818,3.3540909284377576,4.743400880429244,-0.1,0.0,0.0,0.3781259059906006,2,task14r/seed10/heterogeneity_pressure/episode2/step20/unit2/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode2/step20,2
5,noop,0.0,-56.95747375488281,-31.004607297319232,8.947503914567088,12.653681385367134,-0.22499999999999998,0.0,0.0,1.0,2,task14r/seed10/heterogeneity_pressure/episode5/step18/unit0/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode5/step18,0
5,noop,0.0,-56.95747375488281,-30.580726563392968,8.497837230232594,12.017756661833953,-0.35,0.0,0.0,1.0,2,task14r/seed10/heterogeneity_pressure/episode5/step18/unit1/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode5/step18,1
3,target,1.0,-56.95747375488281,-56.70443494680942,16.756150025355957,23.696774619016676,-0.35,-0.7387008574592855,0.7919037420263279,0.6084619164466858,2,task14r/seed10/heterogeneity_pressure/episode5/step18/unit2/action3,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode5/step18,2
5,noop,0.0,-56.95747375488281,-55.965734089350136,15.964246283329627,22.576853606949037,-0.1,0.0,0.0,0.3915380835533142,2,task14r/seed10/heterogeneity_pressure/episode5/step18/unit2/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode5/step18,2
