method,method_type,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
random_joint,rule,avg_steps,2,46.25,3.8890872965260113,2.7499999999999996,0.95,11.307936974811746,81.19206302518825
random_joint,rule,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
random_joint,rule,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,-0.9706204736432096,1.5706204736432097
random_joint,rule,leak_rate,2,0.55,0.07071067811865474,0.04999999999999999,0.95,-0.08531023682160455,1.1853102368216046
random_joint,rule,avg_total_damage,2,1.8309482205027345,0.5642520896628235,0.3989864788992623,0.95,-3.2386556674594367,6.900552108464906
random_joint,rule,avg_ammo_used,2,16.0,0.0,0.0,0.95,16.0,16.0
random_joint,rule,avg_shots,2,16.0,0.0,0.0,0.95,16.0,16.0
random_joint,rule,hit_rate_per_shot,2,0.09375,0.04419417382415922,0.03125,0.95,-0.303318898013503,0.490818898013503
random_joint,rule,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
time_to_impact,rule,avg_reward,2,-34.791681473607255,36.607256744461125,25.88523948464544,0.95,-363.6948340170882,294.11147106987374
time_to_impact,rule,avg_steps,2,41.75,10.253048327204938,7.249999999999999,0.95,-50.369984339132685,133.86998433913269
time_to_impact,rule,success_rate,2,0.25,0.3535533905932738,0.25,0.95,-2.926551184108024,3.426551184108024
time_to_impact,rule,intercept_rate,2,0.5,0.282842712474619,0.19999999999999998,0.95,-2.041240947286419,3.041240947286419
time_to_impact,rule,leak_rate,2,0.35,0.21213203435596426,0.15,0.95,-1.5559307104648141,2.2559307104648143
time_to_impact,rule,avg_total_damage,2,1.0954378045333955,0.6707498278093816,0.47429175172372284,0.95,-4.931010297669248,7.121885906736038
time_to_impact,rule,avg_ammo_used,2,16.0,0.0,0.0,0.95,16.0,16.0
time_to_impact,rule,avg_shots,2,16.0,0.0,0.0,0.95,16.0,16.0
time_to_impact,rule,hit_rate_per_shot,2,0.15625,0.08838834764831845,0.0625,0.95,-0.637887796027006,0.950387796027006
time_to_impact,rule,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
