method,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
maskable_ppo,224,avg_reward,2,-47.41752265361442,27.267131129553157,19.28077332520984,0.95,-292.40297600046927,197.56793069324044
maskable_ppo,224,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,224,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,-0.9706204736432096,1.5706204736432097
maskable_ppo,224,avg_total_damage,2,1.0278226577295928,0.8657233747583218,0.6121588689233122,0.95,-6.75039326203271,8.806038577491895
maskable_ppo,224,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,256,avg_reward,2,-47.41752265361442,27.267131129553157,19.28077332520984,0.95,-292.40297600046927,197.56793069324044
maskable_ppo,256,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,256,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,-0.9706204736432096,1.5706204736432097
maskable_ppo,256,avg_total_damage,2,1.0278226577295928,0.8657233747583218,0.6121588689233122,0.95,-6.75039326203271,8.806038577491895
maskable_ppo,256,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,32,avg_reward,2,-47.41752265361442,27.267131129553157,19.28077332520984,0.95,-292.40297600046927,197.56793069324044
maskable_ppo,32,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,32,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,-0.9706204736432096,1.5706204736432097
maskable_ppo,32,avg_total_damage,2,1.0278226577295928,0.8657233747583218,0.6121588689233122,0.95,-6.75039326203271,8.806038577491895
maskable_ppo,32,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,64,avg_reward,2,-47.41752265361442,27.267131129553157,19.28077332520984,0.95,-292.40297600046927,197.56793069324044
maskable_ppo,64,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,64,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,-0.9706204736432096,1.5706204736432097
maskable_ppo,64,avg_total_damage,2,1.0278226577295928,0.8657233747583218,0.6121588689233122,0.95,-6.75039326203271,8.806038577491895
maskable_ppo,64,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,96,avg_reward,2,-47.41752265361442,27.267131129553157,19.28077332520984,0.95,-292.40297600046927,197.56793069324044
maskable_ppo,96,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,96,intercept_rate,2,0.30000000000000004,0.14142135623730953,0.1,0.95,-0.9706204736432096,1.5706204736432097
maskable_ppo,96,avg_total_damage,2,1.0278226577295928,0.8657233747583218,0.6121588689233122,0.95,-6.75039326203271,8.806038577491895
maskable_ppo,96,avg_invalid_actions,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,0,avg_reward,2,-632.0528613766323,1.5574641669911564,1.1012934739345042,0.95,-646.0461217313407,-618.059601021924
ppo,0,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,0,intercept_rate,2,0.4,0.0,0.0,0.95,0.4,0.4
ppo,0,avg_total_damage,2,1.2428584670324883,0.42440828874642683,0.3001019789643767,0.95,-2.5702987194973197,5.056015653562296
ppo,0,avg_invalid_actions,2,117.0,2.8284271247461903,2.0,0.95,91.5875905271358,142.4124094728642
ppo,128,avg_reward,2,-632.0528613766323,1.5574641669911564,1.1012934739345042,0.95,-646.0461217313407,-618.059601021924
ppo,128,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,128,intercept_rate,2,0.4,0.0,0.0,0.95,0.4,0.4
ppo,128,avg_total_damage,2,1.2428584670324883,0.42440828874642683,0.3001019789643767,0.95,-2.5702987194973197,5.056015653562296
ppo,128,avg_invalid_actions,2,117.0,2.8284271247461903,2.0,0.95,91.5875905271358,142.4124094728642
ppo,160,avg_reward,2,-632.0528613766323,1.5574641669911564,1.1012934739345042,0.95,-646.0461217313407,-618.059601021924
ppo,160,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,160,intercept_rate,2,0.4,0.0,0.0,0.95,0.4,0.4
ppo,160,avg_total_damage,2,1.2428584670324883,0.42440828874642683,0.3001019789643767,0.95,-2.5702987194973197,5.056015653562296
ppo,160,avg_invalid_actions,2,117.0,2.8284271247461903,2.0,0.95,91.5875905271358,142.4124094728642
ppo,192,avg_reward,2,-632.0528613766323,1.5574641669911564,1.1012934739345042,0.95,-646.0461217313407,-618.059601021924
ppo,192,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,192,intercept_rate,2,0.4,0.0,0.0,0.95,0.4,0.4
ppo,192,avg_total_damage,2,1.2428584670324883,0.42440828874642683,0.3001019789643767,0.95,-2.5702987194973197,5.056015653562296
ppo,192,avg_invalid_actions,2,117.0,2.8284271247461903,2.0,0.95,91.5875905271358,142.4124094728642
ppo,224,avg_reward,2,-632.0528613766323,1.5574641669911564,1.1012934739345042,0.95,-646.0461217313407,-618.059601021924
ppo,224,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,224,intercept_rate,2,0.4,0.0,0.0,0.95,0.4,0.4
ppo,224,avg_total_damage,2,1.2428584670324883,0.42440828874642683,0.3001019789643767,0.95,-2.5702987194973197,5.056015653562296
ppo,224,avg_invalid_actions,2,117.0,2.8284271247461903,2.0,0.95,91.5875905271358,142.4124094728642
ppo,256,avg_reward,2,-632.0528613766323,1.5574641669911564,1.1012934739345042,0.95,-646.0461217313407,-618.059601021924
ppo,256,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,256,intercept_rate,2,0.4,0.0,0.0,0.95,0.4,0.4
ppo,256,avg_total_damage,2,1.2428584670324883,0.42440828874642683,0.3001019789643767,0.95,-2.5702987194973197,5.056015653562296
ppo,256,avg_invalid_actions,2,117.0,2.8284271247461903,2.0,0.95,91.5875905271358,142.4124094728642
ppo,32,avg_reward,2,-632.0528613766323,1.5574641669911564,1.1012934739345042,0.95,-646.0461217313407,-618.059601021924
ppo,32,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,32,intercept_rate,2,0.4,0.0,0.0,0.95,0.4,0.4
ppo,32,avg_total_damage,2,1.2428584670324883,0.42440828874642683,0.3001019789643767,0.95,-2.5702987194973197,5.056015653562296
ppo,32,avg_invalid_actions,2,117.0,2.8284271247461903,2.0,0.95,91.5875905271358,142.4124094728642
ppo,64,avg_reward,2,-632.0528613766323,1.5574641669911564,1.1012934739345042,0.95,-646.0461217313407,-618.059601021924
ppo,64,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,64,intercept_rate,2,0.4,0.0,0.0,0.95,0.4,0.4
ppo,64,avg_total_damage,2,1.2428584670324883,0.42440828874642683,0.3001019789643767,0.95,-2.5702987194973197,5.056015653562296
ppo,64,avg_invalid_actions,2,117.0,2.8284271247461903,2.0,0.95,91.5875905271358,142.4124094728642
ppo,96,avg_reward,2,-632.0528613766323,1.5574641669911564,1.1012934739345042,0.95,-646.0461217313407,-618.059601021924
ppo,96,success_rate,2,0.0,0.0,0.0,0.95,0.0,0.0
ppo,96,intercept_rate,2,0.4,0.0,0.0,0.95,0.4,0.4
ppo,96,avg_total_damage,2,1.2428584670324883,0.42440828874642683,0.3001019789643767,0.95,-2.5702987194973197,5.056015653562296
ppo,96,avg_invalid_actions,2,117.0,2.8284271247461903,2.0,0.95,91.5875905271358,142.4124094728642
