method,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
maskable_ppo,45000,avg_total_damage,5,1.4867004990849553,0.2878944516237287,0.1287503128351364,0.95,1.1292323232211554,1.8441686749487551
maskable_ppo,45000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,5000,avg_reward,5,-64.19607804668468,11.909489478789865,5.326085610378535,0.95,-78.98366236948459,-49.40849372388476
maskable_ppo,5000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,5000,intercept_rate,5,0.26,0.0894427190999916,0.04000000000000001,0.95,0.14894219579208803,0.371057804207912
maskable_ppo,5000,avg_total_damage,5,1.6610423702991448,0.3245247107501673,0.14513186272316617,0.95,1.2580917204331712,2.0639930201651184
maskable_ppo,5000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,50000,avg_reward,5,-52.567166256209816,14.261080311155604,6.377749001665556,0.95,-70.27463625406429,-34.859696258355335
maskable_ppo,50000,success_rate,5,0.05,0.08660254037844388,0.038729833462074176,0.95,0.0,0.15753125654090178
maskable_ppo,50000,intercept_rate,5,0.40800000000000003,0.13917614738165443,0.06224146527838173,0.95,0.23518998838749833,0.5808100116125017
maskable_ppo,50000,avg_total_damage,5,1.5333922074997104,0.3817405007420261,0.17071954188479585,0.95,1.0593987710720585,2.0073856439273623
maskable_ppo,50000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,55000,avg_reward,5,-55.04111120419013,16.226379693381947,7.256657604624845,0.95,-75.18882269064716,-34.8933997177331
maskable_ppo,55000,success_rate,5,0.04,0.041833001326703784,0.01870828693386971,0.95,0.0,0.09194253168417849
maskable_ppo,55000,intercept_rate,5,0.38,0.18316659084014206,0.08191458966508959,0.95,0.15256863848007582,0.6074313615199242
maskable_ppo,55000,avg_total_damage,5,1.5430669349638884,0.3989363194014259,0.1784097457750313,0.95,1.0477220695872191,2.038411800340558
maskable_ppo,55000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,60000,avg_reward,5,-47.54497116995316,21.447434359182434,9.591584234019312,0.95,-74.17547826758846,-20.914464072317863
maskable_ppo,60000,success_rate,5,0.07,0.057008771254956896,0.02549509756796392,0.95,0.0,0.14078573884911372
maskable_ppo,60000,intercept_rate,5,0.42200000000000004,0.24345430782797828,0.10887607634370372,0.95,0.11971155076238199,0.724288449237618
maskable_ppo,60000,avg_total_damage,5,1.3604027169541084,0.5165104840690635,0.23099051069394963,0.95,0.7190702441907522,2.001735189717465
maskable_ppo,60000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,65000,avg_reward,5,-48.95124785375279,17.22565769173945,7.7035483111743055,0.95,-70.33972685496747,-27.56276885253812
maskable_ppo,65000,success_rate,5,0.04,0.022360679774997897,0.01,0.95,0.012235548948022014,0.06776445105197798
maskable_ppo,65000,intercept_rate,5,0.42000000000000004,0.1960867155112758,0.08769264507357502,0.95,0.1765261848236248,0.6634738151763753
maskable_ppo,65000,avg_total_damage,5,1.369531504726392,0.47040517747796146,0.21037159076171497,0.95,0.7854463312833541,1.9536166781694302
maskable_ppo,65000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,70000,avg_reward,5,-42.06503617360839,22.388723819418765,10.012541677937817,0.95,-69.8643085059078,-14.265763841308985
maskable_ppo,70000,success_rate,5,0.10999999999999999,0.08215838362577492,0.03674234614174767,0.95,0.007986892901261436,0.21201310709873855
maskable_ppo,70000,intercept_rate,5,0.466,0.24419254697881343,0.10920622692868753,0.95,0.1627949057867255,0.7692050942132745
maskable_ppo,70000,avg_total_damage,5,1.2099049364656729,0.5720278864483617,0.25581864782481345,0.95,0.4996385038941501,1.9201713690371958
maskable_ppo,70000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,75000,avg_reward,5,-45.11462711638344,23.232547930654288,10.38991129269301,0.95,-73.96164546842029,-16.267608764346594
maskable_ppo,75000,success_rate,5,0.06999999999999999,0.057008771254956896,0.02549509756796392,0.95,0.0,0.14078573884911372
maskable_ppo,75000,intercept_rate,5,0.4600000000000001,0.26105554964413225,0.11674759098157014,0.95,0.135856722475585,0.7841432775244151
maskable_ppo,75000,avg_total_damage,5,1.2717152404849694,0.5720063955946454,0.25580903682285266,0.95,0.5614754923327967,1.9819549886371421
maskable_ppo,75000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,80000,avg_reward,5,-35.3141621933051,12.873817053765412,5.757346012423105,0.95,-51.299117348427295,-19.329207038182908
maskable_ppo,80000,success_rate,5,0.11000000000000001,0.09617692030835673,0.04301162633521313,0.95,0.0,0.22941941940499927
maskable_ppo,80000,intercept_rate,5,0.554,0.0726636084983398,0.03249615361854384,0.95,0.46377621334803826,0.6442237866519618
maskable_ppo,80000,avg_total_damage,5,1.0835191370915271,0.3363216106021776,0.1504075967217366,0.95,0.665920701388897,1.5011175727941573
maskable_ppo,80000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,85000,avg_reward,5,-36.43286594508673,5.5563183156477205,2.4848610916830873,0.95,-43.3319463601867,-29.533785529986766
maskable_ppo,85000,success_rate,5,0.1,0.035355339059327376,0.015811388300841896,0.95,0.056100548345745786,0.14389945165425422
maskable_ppo,85000,intercept_rate,5,0.5519999999999999,0.08105553651663777,0.036249137920783714,0.95,0.45135625845220007,0.6526437415477998
maskable_ppo,85000,avg_total_damage,5,1.0954021946191352,0.1194565069310253,0.05342257397048947,0.95,0.9470773506117024,1.243727038626568
maskable_ppo,85000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,90000,avg_reward,5,-36.178673886914055,6.083340747228954,2.7205526882196613,0.95,-43.732139081554244,-28.625208692273862
maskable_ppo,90000,success_rate,5,0.09,0.022360679774997897,0.01,0.95,0.06223554894802201,0.11776445105197798
maskable_ppo,90000,intercept_rate,5,0.5539999999999999,0.04615192303685729,0.020639767440550287,0.95,0.4966948187172632,0.6113051812827367
maskable_ppo,90000,avg_total_damage,5,1.0875435457569194,0.19898298347571633,0.08898789548348382,0.95,0.8404735389199474,1.3346135525938914
maskable_ppo,90000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,95000,avg_reward,5,-37.404698639889844,3.880153040258763,1.7352571922242144,0.95,-42.22254497750004,-32.586852302279645
maskable_ppo,95000,success_rate,5,0.08,0.057008771254956896,0.02549509756796392,0.95,0.009214261150886277,0.15078573884911373
maskable_ppo,95000,intercept_rate,5,0.546,0.09154233993076645,0.04093897898091743,0.95,0.43233517219663625,0.6596648278033638
maskable_ppo,95000,avg_total_damage,5,1.130153821224074,0.10477154770132012,0.04685526055360272,0.95,1.0000627624072562,1.2602448800408919
maskable_ppo,95000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,0,avg_reward,5,-668.8904074269096,45.2703104179913,20.24549829142909,0.95,-725.1009220604383,-612.679892793381
ppo,0,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,0,intercept_rate,5,0.278,0.03420526275297414,0.015297058540778355,0.95,0.23552855669053177,0.32047144330946825
ppo,0,avg_total_damage,5,1.711103434174871,0.14296134389655288,0.06393425662148337,0.95,1.5335934803236935,1.8886133880260485
ppo,0,avg_invalid_actions,5,120.65,9.21784953229331,4.122347632114496,0.95,109.20452809489197,132.09547190510804
ppo,10000,avg_reward,5,-88.1904531003615,8.38416809175333,3.7495139575890275,0.95,-98.60077277478038,-77.78013342594261
ppo,10000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,10000,intercept_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,10000,avg_total_damage,5,2.338915103345383,0.19260978244578947,0.08613771333604618,0.95,2.0997584707805865,2.5780717359101795
ppo,10000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,100000,avg_reward,5,-69.21241795597481,8.956362765053564,4.005407194761549,0.95,-80.33321115619457,-58.09162475575506
ppo,100000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,100000,intercept_rate,5,0.38999999999999996,0.05099019513592785,0.022803508501982758,0.95,0.32668731043833354,0.45331268956166637
ppo,100000,avg_total_damage,5,1.4257806513216433,0.11592639777184523,0.05184386116090521,0.95,1.2818390167668938,1.5697222858763928
ppo,100000,avg_invalid_actions,5,3.95,1.6174826119621812,0.7233602145542704,0.95,1.9416300730059666,5.958369926994034
ppo,100096,avg_reward,5,-70.40843960971424,12.702523697953056,5.680741294885008,0.95,-86.18070597179272,-54.63617324763575
ppo,100096,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,100096,intercept_rate,5,0.39999999999999997,0.05744562646538029,0.02569046515733026,0.95,0.32867183376367576,0.4713281662363242
ppo,100096,avg_total_damage,5,1.3919968016480886,0.15048927258518413,0.06730084867699344,0.95,1.2051396897631923,1.5788539135329849
ppo,100096,avg_invalid_actions,5,4.5200000000000005,2.2171490703153,0.9915392074950943,0.95,1.7670458207385416,7.272954179261459
ppo,15000,avg_reward,5,-88.1904531003615,8.38416809175333,3.7495139575890275,0.95,-98.60077277478038,-77.78013342594261
ppo,15000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,15000,intercept_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,15000,avg_total_damage,5,2.338915103345383,0.19260978244578947,0.08613771333604618,0.95,2.0997584707805865,2.5780717359101795
ppo,15000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,20000,avg_reward,5,-88.1904531003615,8.38416809175333,3.7495139575890275,0.95,-98.60077277478038,-77.78013342594261
ppo,20000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,20000,intercept_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,20000,avg_total_damage,5,2.338915103345383,0.19260978244578947,0.08613771333604618,0.95,2.0997584707805865,2.5780717359101795
ppo,20000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,25000,avg_reward,5,-88.1904531003615,8.38416809175333,3.7495139575890275,0.95,-98.60077277478038,-77.78013342594261
ppo,25000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,25000,intercept_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,25000,avg_total_damage,5,2.338915103345383,0.19260978244578947,0.08613771333604618,0.95,2.0997584707805865,2.5780717359101795
ppo,25000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,30000,avg_reward,5,-88.1904531003615,8.38416809175333,3.7495139575890275,0.95,-98.60077277478038,-77.78013342594261
ppo,30000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,30000,intercept_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,30000,avg_total_damage,5,2.338915103345383,0.19260978244578947,0.08613771333604618,0.95,2.0997584707805865,2.5780717359101795
ppo,30000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,35000,avg_reward,5,-88.1904531003615,8.38416809175333,3.7495139575890275,0.95,-98.60077277478038,-77.78013342594261
ppo,35000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,35000,intercept_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,35000,avg_total_damage,5,2.338915103345383,0.19260978244578947,0.08613771333604618,0.95,2.0997584707805865,2.5780717359101795
ppo,35000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,40000,avg_reward,5,-90.02234982770193,6.211671408095073,2.777943904478484,0.95,-97.73515858380527,-82.30954107159859
ppo,40000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,40000,intercept_rate,5,0.027999999999999997,0.03834057902536162,0.017146428199482245,0.95,0.0,0.07560611664607798
ppo,40000,avg_total_damage,5,2.296772203690056,0.2254629255958046,0.10083008560763927,0.95,2.016823006048051,2.5767214013320614
ppo,40000,avg_invalid_actions,5,0.6900000000000001,0.944986772394196,0.4226109321823088,0.95,0.0,1.8633560540606502
ppo,45000,avg_reward,5,-80.92657865367929,12.886219477875345,5.762892545102224,0.95,-96.92693345230924,-64.92622385504933
ppo,45000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,45000,intercept_rate,5,0.06999999999999999,0.10319883720275147,0.046151923036857306,0.95,0.0,0.19813828081114798
ppo,45000,avg_total_damage,5,2.1785755825352036,0.30556958101669024,0.13665487100188972,0.95,1.79916083484057,2.557990330229837
ppo,45000,avg_invalid_actions,5,0.16999999999999998,0.2636285265292813,0.11789826122551594,0.95,0.0,0.49733805029091516
ppo,5000,avg_reward,5,-88.1904531003615,8.38416809175333,3.7495139575890275,0.95,-98.60077277478038,-77.78013342594261
ppo,5000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,5000,intercept_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,5000,avg_total_damage,5,2.338915103345383,0.19260978244578947,0.08613771333604618,0.95,2.0997584707805865,2.5780717359101795
ppo,5000,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,50000,avg_reward,5,-79.2093106016627,11.651857860682435,5.21086924813024,0.95,-93.67700301945963,-64.74161818386575
ppo,50000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,50000,intercept_rate,5,0.13,0.11357816691600547,0.05079370039680117,0.95,0.0,0.2710259208415821
ppo,50000,avg_total_damage,5,2.062929164572896,0.2714473251939381,0.12139493428882737,0.95,1.725882793470873,2.3999755356749195
ppo,50000,avg_invalid_actions,5,1.04,1.1583393285216557,0.5180250959171766,0.95,0.0,2.4782682419288653
ppo,55000,avg_reward,5,-76.28550131063764,8.155307714229412,3.6471644852890788,0.95,-86.41165329366976,-66.15934932760553
ppo,55000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,55000,intercept_rate,5,0.176,0.09289779329994875,0.04154515615568198,0.95,0.060652154546878556,0.2913478454531214
ppo,55000,avg_total_damage,5,1.9374505867561838,0.27234591833548877,0.12179679735855184,0.95,1.5992884649012642,2.2756127086111033
ppo,55000,avg_invalid_actions,5,1.6800000000000002,2.4001562449140685,1.0733825040496983,0.95,0.0,4.660187599373741
ppo,60000,avg_reward,5,-69.6375387707112,10.665779837758098,4.769881750054757,0.95,-82.88085360802305,-56.39422393339936
ppo,60000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,60000,intercept_rate,5,0.286,0.09555103348473004,0.042731721238442995,0.95,0.16735772173084812,0.40464227826915183
ppo,60000,avg_total_damage,5,1.6680815776374103,0.31282028898040193,0.1398974861802614,0.95,1.2796638869027468,2.0564992683720735
ppo,60000,avg_invalid_actions,5,2.39,1.2646145657867458,0.5655528268871086,0.95,0.8197736220585095,3.960226377941491
ppo,65000,avg_reward,5,-73.95623048676086,11.9844370246257,5.359603171825677,0.95,-88.83687447897886,-59.07558649454286
ppo,65000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,65000,intercept_rate,5,0.29400000000000004,0.053197744313081545,0.023790754506740636,0.95,0.22794627610079754,0.36005372389920254
ppo,65000,avg_total_damage,5,1.671654690733103,0.22950672854651905,0.10263852926472161,0.95,1.3866844485513656,1.9566249329148402
ppo,65000,avg_invalid_actions,5,3.21,2.287301903990813,1.0229125084776312,0.95,0.369939572791679,6.0500604272083205
ppo,70000,avg_reward,5,-68.85227657760296,14.667451950353616,6.559483923540511,0.95,-87.06432360974067,-50.64022954546526
ppo,70000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,70000,intercept_rate,5,0.312,0.07328028384224504,0.03277193921634788,0.95,0.22101050977493114,0.40298949022506886
ppo,70000,avg_total_damage,5,1.6910499410012534,0.2657722474966632,0.11885696238708746,0.95,1.3610501095629455,2.0210497724395613
ppo,70000,avg_invalid_actions,5,2.3,1.2942179105544784,0.5787918451395112,0.95,0.6930162146340015,3.9069837853659983
ppo,75000,avg_reward,5,-66.40648128515349,11.927940666429032,5.334337232343891,0.95,-81.21697578336907,-51.59598678693792
ppo,75000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,75000,intercept_rate,5,0.33399999999999996,0.029664793948382655,0.013266499161421601,0.95,0.29716629334016026,0.37083370665983967
ppo,75000,avg_total_damage,5,1.5156882089356771,0.1854854808786325,0.08295162881677194,0.95,1.2853775651391661,1.7459988527321881
ppo,75000,avg_invalid_actions,5,3.04,1.8879221382249851,0.8443044474595641,0.95,0.695835049554161,5.3841649504458395
ppo,80000,avg_reward,5,-66.39304923149928,14.729850534368634,6.5873894186519735,0.95,-84.68257433894732,-48.10352412405123
ppo,80000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,80000,intercept_rate,5,0.31799999999999995,0.09176055797563569,0.04103656905736638,0.95,0.2040642187065636,0.4319357812934363
ppo,80000,avg_total_damage,5,1.5989661291752026,0.3718995689708636,0.16631854340434452,0.95,1.1371918234365828,2.0607404349138227
ppo,80000,avg_invalid_actions,5,2.5199999999999996,1.1127668219353057,0.49764445139074953,0.95,1.138317498807309,3.90168250119269
ppo,85000,avg_reward,5,-68.48508553327194,14.616874717513335,6.53686509739157,0.95,-86.6343326362631,-50.33583843028079
ppo,85000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,85000,intercept_rate,5,0.306,0.04277849927241487,0.01913112646970899,0.95,0.25288347755625645,0.35911652244374354
ppo,85000,avg_total_damage,5,1.6621401485431757,0.15980495406664025,0.07146694808684781,0.95,1.4637160903440218,1.8605642067423296
ppo,85000,avg_invalid_actions,5,2.2800000000000002,2.282432912486148,1.020735029280371,0.95,0.0,5.114014775749418
ppo,90000,avg_reward,5,-69.36454007738416,16.16359079041587,7.228577553571888,0.95,-89.43428884354151,-49.29479131122682
ppo,90000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,90000,intercept_rate,5,0.376,0.07829431652425355,0.035014282800023194,0.95,0.27878476590786416,0.47321523409213584
ppo,90000,avg_total_damage,5,1.4246237133493527,0.22124785517856702,0.09894504881106093,0.95,1.1499082168943253,1.69933920980438
ppo,90000,avg_invalid_actions,5,4.24,2.060764421276726,0.9216018663175547,0.95,1.6812230093214695,6.798776990678531
ppo,95000,avg_reward,5,-56.19643524866213,9.309275449112956,4.163234545097291,0.95,-67.75542742318788,-44.63744307413637
ppo,95000,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,95000,intercept_rate,5,0.41600000000000004,0.08384509526501835,0.037496666518505355,0.95,0.31189256378346164,0.5201074362165384
ppo,95000,avg_total_damage,5,1.2911005719771567,0.19229898026979098,0.08599871837742869,0.95,1.052329851284861,1.5298712926694524
ppo,95000,avg_invalid_actions,5,2.79,1.2881187833425924,0.5760642325296721,0.95,1.1905892813134653,4.389410718686535
