method,method_type,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
highest_threat,rule,avg_total_damage,5,1.4869006372136806,0.08634114387680022,0.038612933392723,0.95,1.3796939472981262,1.594107327129235
highest_threat,rule,avg_ammo_used,5,15.968,0.03898717737923581,0.017435595774162673,0.95,15.919591025456619,16.01640897454338
highest_threat,rule,avg_shots,5,15.968,0.03898717737923581,0.017435595774162673,0.95,15.919591025456619,16.01640897454338
highest_threat,rule,hit_rate_per_shot,5,0.11272976834250362,0.003456782252542724,0.0015459200200200751,0.95,0.1084376062698916,0.11702193041511563
highest_threat,rule,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
maskable_ppo,learning,avg_reward,5,-35.92545043157554,7.912022681476779,3.538364111060449,0.95,-45.749524148136885,-26.101376715014197
maskable_ppo,learning,avg_steps,5,44.196000000000005,1.2973935409119328,0.5802120302096472,0.95,42.585073148747554,45.806926851252456
maskable_ppo,learning,success_rate,5,0.08199999999999999,0.037013511046643494,0.016552945357246846,0.95,0.03604165588626536,0.12795834411373463
maskable_ppo,learning,intercept_rate,5,0.5612,0.0420618592076004,0.018810635289643985,0.95,0.508973303724407,0.6134266962755931
maskable_ppo,learning,leak_rate,5,0.2964,0.04245939236494088,0.018988417522268673,0.95,0.24367970111484502,0.34912029888515494
maskable_ppo,learning,avg_total_damage,5,1.0519186977371278,0.1837173909268277,0.08216091495225797,0.95,0.8238034275793584,1.280033967894897
maskable_ppo,learning,avg_ammo_used,5,14.102,1.5051478332708714,0.6731225742760376,0.95,12.233112123453154,15.970887876546847
maskable_ppo,learning,avg_shots,5,14.102,1.5051478332708714,0.6731225742760376,0.95,12.233112123453154,15.970887876546847
maskable_ppo,learning,hit_rate_per_shot,5,0.21012188852851396,0.036399751669365286,0.016278463819362446,0.95,0.16492562733710564,0.2553181497199223
maskable_ppo,learning,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
nearest_joint,rule,avg_reward,5,-47.282790717503914,4.801515250530496,2.147302899037624,0.95,-53.24465934091397,-41.32092209409386
nearest_joint,rule,avg_steps,5,46.534000000000006,0.5117421225578372,0.22885803459787052,0.95,45.89858823005556,47.16941176994445
nearest_joint,rule,success_rate,5,0.03399999961256981,0.019493588636109,0.008717797863151428,0.95,0.009795512407319198,0.05820448681782042
nearest_joint,rule,intercept_rate,5,0.4628,0.02681790446697877,0.011993331480451959,0.95,0.42950117351608447,0.4960988264839155
nearest_joint,rule,leak_rate,5,0.3524,0.030835044997534866,0.013789851340750559,0.95,0.3141132347435678,0.3906867652564322
nearest_joint,rule,avg_total_damage,5,1.234963014201804,0.11572526111610999,0.05175391011390702,0.95,1.0912711237912,1.378654904612408
nearest_joint,rule,avg_ammo_used,5,15.930000000000001,0.065192024052027,0.02915475947422673,0.95,15.849053410764565,16.010946589235438
nearest_joint,rule,avg_shots,5,15.930000000000001,0.065192024052027,0.02915475947422673,0.95,15.849053410764565,16.010946589235438
nearest_joint,rule,hit_rate_per_shot,5,0.14525914250149868,0.00838712285713355,0.003750835368838575,0.95,0.13484515400128405,0.15567313100171332
nearest_joint,rule,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,learning,avg_reward,5,-86.521309102875,32.06968308231661,14.341998277786983,0.95,-126.34108001999192,-46.70153818575807
ppo,learning,avg_steps,5,46.617999999999995,0.39537324138085095,0.1768162888424031,0.95,46.12707928032427,47.10892071967572
ppo,learning,success_rate,5,0.0,0.0,0.0,0.95,0.0,0.0
ppo,learning,intercept_rate,5,0.3984,0.0594037035882444,0.02656614386771253,0.95,0.324640559894509,0.47215944010549094
ppo,learning,leak_rate,5,0.438,0.05817215828899595,0.02601538006641456,0.95,0.36576972535474295,0.510230274645257
ppo,learning,avg_total_damage,5,1.5341109464683327,0.20874887997077285,0.09335533716831848,0.95,1.2749149775432647,1.7933069153934007
ppo,learning,avg_ammo_used,5,7.465999999999999,2.020885944332336,0.9037676692601918,0.95,4.956738678446516,9.975261321553482
ppo,learning,avg_shots,5,7.465999999999999,2.020885944332336,0.9037676692601918,0.95,4.956738678446516,9.975261321553482
ppo,learning,hit_rate_per_shot,5,0.2893913650817202,0.044163235848729936,0.01975039949282315,0.95,0.23455546508417027,0.3442272650792701
ppo,learning,avg_invalid_actions,5,6.843999999999999,6.33753737661562,2.834232876811642,0.95,0.0,14.71309199781436
random_joint,rule,avg_reward,5,-48.525030732390626,3.4520215838030825,1.5437909842360358,0.95,-52.81128165402126,-44.23877981075999
random_joint,rule,avg_steps,5,46.124,0.5173296821176991,0.23135686719870652,0.95,45.481650358512255,46.76634964148775
random_joint,rule,success_rate,5,0.03799999952316284,0.01923538440640149,0.008602325421210633,0.95,0.014116115214123984,0.0618838838322017
random_joint,rule,intercept_rate,5,0.4612,0.020717142660125688,0.009264987857520371,0.95,0.43547626981327053,0.48692373018672946
random_joint,rule,leak_rate,5,0.35679999999999995,0.01825376673456742,0.008163332652783422,0.95,0.3341349550140781,0.3794650449859218
random_joint,rule,avg_total_damage,5,1.241093229123034,0.07301479432075826,0.03265320869287621,0.95,1.1504333876786959,1.3317530705673724
random_joint,rule,avg_ammo_used,5,15.803999999999998,0.0687749954561975,0.030757112998459353,0.95,15.71860456416541,15.889395435834587
random_joint,rule,avg_shots,5,15.803999999999998,0.0687749954561975,0.030757112998459353,0.95,15.71860456416541,15.889395435834587
random_joint,rule,hit_rate_per_shot,5,0.16388232530640495,0.006678308790242105,0.002986630485943146,0.95,0.1555901097126736,0.1721745409001363
random_joint,rule,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
time_to_impact,rule,avg_reward,5,-57.78107774820252,3.4938205723008218,1.5624840601703711,0.95,-62.11922896901213,-53.44292652739291
time_to_impact,rule,avg_steps,5,47.38799999999999,0.4594235518560193,0.20546045848289177,0.95,46.81755031573347,47.95844968426651
time_to_impact,rule,success_rate,5,0.013999999687075614,0.011401753996142312,0.005099019399620816,0.95,0.0,0.02815714714046145
time_to_impact,rule,intercept_rate,5,0.36920000000000003,0.011882760622010368,0.005314132102234573,0.95,0.35444560393637636,0.3839543960636237
time_to_impact,rule,leak_rate,5,0.4168,0.024883729623993257,0.01112834219459484,0.95,0.385902768784851,0.447697231215149
time_to_impact,rule,avg_total_damage,5,1.441126645824654,0.08385071853968587,0.0374991813233879,0.95,1.337012227390409,1.5452410642588992
time_to_impact,rule,avg_ammo_used,5,15.972,0.03563705936241094,0.015937377450509233,0.95,15.927750746387844,16.016249253612155
time_to_impact,rule,avg_shots,5,15.972,0.03563705936241094,0.015937377450509233,0.95,15.927750746387844,16.016249253612155
time_to_impact,rule,hit_rate_per_shot,5,0.11558232551209957,0.00390516475282317,0.0017464427701297544,0.95,0.11073342303146473,0.12043122799273441
time_to_impact,rule,avg_invalid_actions,5,0.0,0.0,0.0,0.95,0.0,0.0
