method,method_type,run_index,train_seed,evaluation_seed,requested_timesteps,training_timesteps,training_seconds,model_path,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions
maskable_ppo,learning,1,1,300,100000,100096,228.16551730000356,D:\huang\Programs\防空编组\results\air_defense_v1\formal_benchmark_100k_5seeds_20260714\models\maskable_ppo_seed1.zip,100.0,-40.772817402024096,34.17547142034449,44.83,0.06,0.538,0.314,1.1505634976173515,15.16,15.16,0.18007915567282323,0.0
random_joint,rule,2,,400,0,0,0.0,,100.0,-52.997163194796094,36.75956460027779,46.68,0.019999999552965164,0.446,0.384,1.346157537342752,15.81,15.81,0.15812776723592664,0.0
nearest_joint,rule,2,,400,0,0,0.0,,100.0,-53.50916591652218,36.18076318395652,47.02,0.019999999552965164,0.44,0.396,1.393513785820004,15.96,15.96,0.13784461152882205,0.0
highest_threat,rule,2,,400,0,0,0.0,,100.0,-63.49572535300015,39.60129667002144,47.29,0.019999999552965164,0.346,0.462,1.579121185267689,15.98,15.98,0.10826032540675845,0.0
time_to_impact,rule,2,,400,0,0,0.0,,100.0,-61.656693685501416,39.10745707856744,47.73,0.019999999552965164,0.36,0.442,1.5317676574514756,15.98,15.98,0.11264080100125157,0.0
greedy_damage,rule,2,,400,0,0,0.0,,100.0,-44.875358579783395,38.3974867684111,46.52,0.05000000074505806,0.496,0.344,1.2138634877183894,15.78,15.78,0.15716096324461343,0.0
ppo,learning,2,2,400,100000,100096,173.40475690000312,D:\huang\Programs\防空编组\results\air_defense_v1\formal_benchmark_100k_5seeds_20260714\models\ppo_seed2.zip,100.0,-77.95715764967139,52.205842328156635,46.36,0.0,0.368,0.48,1.7076390475117325,6.48,6.48,0.2839506172839506,4.11
maskable_ppo,learning,2,2,400,100000,100096,228.1910798999961,D:\huang\Programs\防空编组\results\air_defense_v1\formal_benchmark_100k_5seeds_20260714\models\maskable_ppo_seed2.zip,100.0,-47.248197171229414,36.49195593012232,45.08,0.03,0.51,0.354,1.3050270257192391,12.85,12.85,0.21011673151750973,0.0
random_joint,rule,3,,500,0,0,0.0,,100.0,-50.542754338272296,38.03898091348159,46.62,0.029999999329447746,0.458,0.366,1.2814545910683237,15.9,15.9,0.16289308176100628,0.0
nearest_joint,rule,3,,500,0,0,0.0,,100.0,-49.17799626132735,37.33900365391754,46.53,0.019999999552965164,0.466,0.358,1.270280399212387,15.99,15.99,0.14571607254534083,0.0
highest_threat,rule,3,,500,0,0,0.0,,100.0,-62.61362117993716,37.68688815736933,46.31,0.009999999776482582,0.354,0.456,1.5628844560287314,15.98,15.98,0.11076345431789737,0.0
time_to_impact,rule,3,,500,0,0,0.0,,100.0,-60.8431537397711,39.34547771429216,46.8,0.009999999776482582,0.364,0.432,1.5069120695820126,15.99,15.99,0.11382113821138211,0.0
greedy_damage,rule,3,,500,0,0,0.0,,100.0,-41.59951720872605,41.812162350637394,46.16,0.07000000029802322,0.51,0.31,1.0944543745699016,15.88,15.88,0.1605793450881612,0.0
ppo,learning,3,3,500,100000,100096,173.90445980000368,D:\huang\Programs\防空编组\results\air_defense_v1\formal_benchmark_100k_5seeds_20260714\models\ppo_seed3.zip,100.0,-77.27320216826031,51.935331588456094,46.87,0.0,0.442,0.4,1.3619281014451077,7.88,7.88,0.2969543147208122,6.53
maskable_ppo,learning,3,3,500,100000,100096,229.42269099999976,D:\huang\Programs\防空编组\results\air_defense_v1\formal_benchmark_100k_5seeds_20260714\models\maskable_ppo_seed3.zip,100.0,-30.036998830157536,31.181759555478305,41.91,0.09,0.62,0.292,1.0014636420756529,12.13,12.13,0.2720527617477329,0.0
random_joint,rule,4,,600,0,0,0.0,,100.0,-48.81783204188692,36.49978344072342,45.86,0.029999999329447746,0.44,0.348,1.2253199861597301,15.78,15.78,0.15842839036755388,0.0
nearest_joint,rule,4,,600,0,0,0.0,,100.0,-43.12044931087965,34.73436787482886,46.8,0.019999999552965164,0.48,0.318,1.1070990058196837,15.98,15.98,0.15018773466833543,0.0
highest_threat,rule,4,,600,0,0,0.0,,100.0,-56.72904811592695,36.542787468594874,47.21,0.0,0.368,0.416,1.4103556315969135,15.98,15.98,0.11514392991239049,0.0
time_to_impact,rule,4,,600,0,0,0.0,,100.0,-54.9701777723699,36.40674811477891,47.46,0.0,0.382,0.39,1.3605488354179385,15.98,15.98,0.1195244055068836,0.0
greedy_damage,rule,4,,600,0,0,0.0,,100.0,-36.14369867135834,32.547913717342325,46.21,0.029999999329447746,0.524,0.282,0.9583764405135764,15.93,15.93,0.16446955430006277,0.0
ppo,learning,4,4,600,100000,100096,175.4353256999966,D:\huang\Programs\防空编组\results\air_defense_v1\formal_benchmark_100k_5seeds_20260714\models\ppo_seed4.zip,100.0,-143.11503340193826,124.02692971248045,46.08,0.0,0.418,0.418,1.5140162906311887,9.86,9.86,0.2383367139959432,17.63
maskable_ppo,learning,4,4,600,100000,100096,227.7306396999993,D:\huang\Programs\防空编组\results\air_defense_v1\formal_benchmark_100k_5seeds_20260714\models\maskable_ppo_seed4.zip,100.0,-33.14774244337412,36.61681324240426,44.7,0.11,0.556,0.284,0.9827488610705204,14.92,14.92,0.18900804289544235,0.0
