method,run_index,train_seed,timesteps,evaluation_seed,elapsed_seconds,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions
ppo,0,0,100000,10000,175.381263999996,20.0,-59.95963764065844,40.954780991125524,46.95,0.0,0.46,0.35,1.26630182373286,9.55,9.55,0.24607329842931938,3.0
ppo,0,0,100096,10000,176.16875040000014,20.0,-59.90203634678427,40.16262614072087,46.95,0.0,0.49,0.34,1.2338185542011204,9.65,9.65,0.2538860103626943,3.3
maskable_ppo,0,0,0,10000,0.8529268999991473,20.0,-66.78532356545068,35.87236227289734,46.85,0.0,0.3,0.48,1.6215093662670301,11.5,11.5,0.1782608695652174,0.0
maskable_ppo,0,0,5000,10000,12.111500799997884,20.0,-54.87610740379895,28.523413307577083,48.05,0.0,0.39,0.38,1.305528546268858,15.75,15.75,0.1523809523809524,0.0
maskable_ppo,0,0,10000,10000,23.519128799998725,20.0,-53.302917735139225,35.43092442439801,48.2,0.0,0.37,0.39,1.264257706435672,14.5,14.5,0.16206896551724137,0.0
maskable_ppo,0,0,15000,10000,34.54339990000153,20.0,-73.29641354246664,32.05325620498387,47.15,0.0,0.23,0.53,1.8503944851093188,7.9,7.9,0.1962025316455696,0.0
maskable_ppo,0,0,20000,10000,45.944179899997835,20.0,-79.46054382294852,35.89492916768354,46.7,0.0,0.14,0.59,2.0776286345671044,3.0,3.0,0.23333333333333334,0.0
maskable_ppo,0,0,25000,10000,57.24981459999981,20.0,-85.0732211116333,32.19557444864554,46.1,0.0,0.07,0.61,2.184794144903073,2.7,2.7,0.12962962962962962,0.0
maskable_ppo,0,0,30000,10000,69.04259869999805,20.0,-69.0715174848211,37.479973780009644,45.35,0.0,0.27,0.48,1.831387380639057,5.3,5.3,0.25471698113207547,0.0
maskable_ppo,0,0,35000,10000,80.05224570000428,20.0,-66.67775713199606,35.67802054731066,43.95,0.0,0.26,0.49,1.8099134495712221,6.3,6.3,0.20634920634920634,0.0
maskable_ppo,0,0,40000,10000,91.32127390000096,20.0,-55.604197930439206,43.19277693807115,43.25,0.05,0.4,0.41,1.5158499611583296,8.8,8.8,0.23863636363636365,0.0
maskable_ppo,0,0,45000,10000,102.46224079999956,20.0,-36.374293463218,34.388402104231886,44.85,0.1,0.54,0.28,1.043778779895138,13.9,13.9,0.19784172661870503,0.0
maskable_ppo,0,0,50000,10000,113.64166149999801,20.0,-61.27584283240911,26.257640117656774,44.4,0.0,0.36,0.51,1.8638300373808423,5.1,5.1,0.4117647058823529,0.0
maskable_ppo,0,0,55000,10000,124.52438760000223,20.0,-72.84759616940978,31.367297233332003,46.25,0.0,0.18,0.56,1.9569609245090571,5.1,5.1,0.19607843137254902,0.0
maskable_ppo,0,0,60000,10000,136.50901619999786,20.0,-38.87329023169419,30.77981234576724,42.65,0.05,0.56,0.33,1.2066980825526137,9.55,9.55,0.3193717277486911,0.0
maskable_ppo,0,0,65000,10000,148.01596620000055,20.0,-51.65780869606316,31.169841322850388,45.9,0.05,0.42,0.42,1.4843956531569726,8.1,8.1,0.3333333333333333,0.0
maskable_ppo,0,0,70000,10000,159.7202049999978,20.0,-44.87171523191371,49.82884696314925,42.3,0.2,0.51,0.34,1.2791394755420733,13.65,13.65,0.21611721611721613,0.0
maskable_ppo,0,0,75000,10000,171.42595100000472,20.0,-41.383166707683195,48.86021924365587,42.65,0.15,0.56,0.31,1.1777308380594322,13.2,13.2,0.24621212121212122,0.0
maskable_ppo,0,0,80000,10000,182.739198700001,20.0,-49.81624103313509,29.880389170539864,42.25,0.0,0.49,0.41,1.5018576945891462,8.4,8.4,0.36904761904761907,0.0
maskable_ppo,0,0,85000,10000,194.01144130000466,20.0,-30.10162893588145,37.1621795852929,39.9,0.15,0.64,0.27,0.9969954281795166,12.95,12.95,0.30115830115830117,0.0
maskable_ppo,0,0,90000,10000,205.1115568000023,20.0,-39.44777069373904,36.44851529126515,40.85,0.1,0.56,0.38,1.3221935412425494,9.55,9.55,0.3403141361256545,0.0
maskable_ppo,0,0,95000,10000,216.47472130000097,20.0,-37.829848465656255,25.298358601743143,39.2,0.05,0.6,0.36,1.2783843651315823,8.65,8.65,0.4277456647398844,0.0
maskable_ppo,0,0,100000,10000,227.46239420000347,20.0,-28.042232023399215,31.732006969524257,42.55,0.15,0.61,0.25,0.8891630242041962,15.35,15.35,0.20846905537459284,0.0
maskable_ppo,0,0,100096,10000,228.52843550000398,20.0,-31.76303366763683,34.955875934619314,44.75,0.1,0.59,0.24,0.887842459336105,15.6,15.6,0.20512820512820512,0.0
ppo,1,1,0,10020,0.5641627000004519,20.0,-710.4086322462384,92.33427627925134,47.6,0.0,0.31,0.48,1.6564761403016461,13.45,13.45,0.12639405204460966,129.35
ppo,1,1,5000,10020,9.573613400003524,20.0,-95.89843049235199,26.872165802452326,45.35,0.0,0.0,0.7,2.503781016411734,0.0,0.0,0.0,0.0
ppo,1,1,10000,10020,18.325502300001972,20.0,-95.89843049235199,26.872165802452326,45.35,0.0,0.0,0.7,2.503781016411734,0.0,0.0,0.0,0.0
ppo,1,1,15000,10020,26.99653709999984,20.0,-95.89843049235199,26.872165802452326,45.35,0.0,0.0,0.7,2.503781016411734,0.0,0.0,0.0,0.0
ppo,1,1,20000,10020,35.73832790000597,20.0,-95.89843049235199,26.872165802452326,45.35,0.0,0.0,0.7,2.503781016411734,0.0,0.0,0.0,0.0
ppo,1,1,25000,10020,44.46723380000185,20.0,-95.89843049235199,26.872165802452326,45.35,0.0,0.0,0.7,2.503781016411734,0.0,0.0,0.0,0.0
ppo,1,1,30000,10020,53.37775430000329,20.0,-95.89843049235199,26.872165802452326,45.35,0.0,0.0,0.7,2.503781016411734,0.0,0.0,0.0,0.0
ppo,1,1,35000,10020,61.80117600000085,20.0,-95.89843049235199,26.872165802452326,45.35,0.0,0.0,0.7,2.503781016411734,0.0,0.0,0.0,0.0
ppo,1,1,40000,10020,70.42077670000435,20.0,-95.89843049235199,26.872165802452326,45.35,0.0,0.0,0.7,2.503781016411734,0.0,0.0,0.0,0.0
ppo,1,1,45000,10020,78.72235410000576,20.0,-85.70383302543249,25.678914860604465,46.45,0.0,0.06,0.66,2.317151657753205,0.35,0.35,0.8571428571428571,0.0
ppo,1,1,50000,10020,87.36131569999998,20.0,-72.46480638850848,29.280135098784516,48.0,0.0,0.16,0.59,2.075184306011436,1.4,1.4,0.5714285714285714,0.0
ppo,1,1,55000,10020,96.02418330000364,20.0,-75.43994433716139,29.504233584773004,47.15,0.0,0.15,0.56,1.9903205307124974,2.25,2.25,0.3333333333333333,1.25
ppo,1,1,60000,10020,104.78500400000485,20.0,-63.39538278039828,35.215775721435904,48.8,0.0,0.38,0.42,1.38789232415859,5.25,5.25,0.3619047619047619,4.0
ppo,1,1,65000,10020,113.41622990000178,20.0,-67.14203390209266,48.51443634473831,48.85,0.0,0.31,0.47,1.597781998071654,5.45,5.45,0.28440366972477066,2.95
ppo,1,1,70000,10020,122.75835680000455,20.0,-80.52169929356681,72.39400959430792,47.6,0.0,0.33,0.52,1.819442135332079,4.1,4.1,0.4024390243902439,4.2
ppo,1,1,75000,10020,131.3708082000012,20.0,-60.893729370331165,29.15639100179455,47.25,0.0,0.29,0.49,1.661592252610426,4.0,4.0,0.375,1.25
ppo,1,1,80000,10020,140.27266180000152,20.0,-73.6513875809361,34.483556143116395,47.8,0.0,0.18,0.58,2.0042794379041204,4.25,4.25,0.24705882352941178,1.15
ppo,1,1,85000,10020,149.0672823000059,20.0,-61.238864743981296,26.877103311671657,47.65,0.0,0.25,0.53,1.774484836267235,2.85,2.85,0.45614035087719296,0.45
ppo,1,1,90000,10020,157.43204669999977,20.0,-74.51500117880802,54.27452322209692,49.0,0.0,0.32,0.48,1.5152058636675871,5.7,5.7,0.3157894736842105,4.95
ppo,1,1,95000,10020,166.1047017000019,20.0,-56.1600703247246,44.47054732112558,48.0,0.0,0.37,0.43,1.363698991242885,6.25,6.25,0.312,2.25
ppo,1,1,100000,10020,174.6624032000036,20.0,-63.36264857135353,40.92255679207388,48.2,0.0,0.33,0.46,1.5131425149832236,5.05,5.05,0.33663366336633666,2.3
ppo,1,1,100096,10020,175.4523577,20.0,-54.81035226430769,27.98442849341534,48.4,0.0,0.35,0.44,1.412093279149047,5.15,5.15,0.3592233009708738,1.6
maskable_ppo,1,1,0,10020,0.827249900001334,20.0,-70.39541801257089,41.241977709444036,47.5,0.0,0.31,0.48,1.69997590041253,15.95,15.95,0.11598746081504702,0.0
maskable_ppo,1,1,5000,10020,11.856571899996197,20.0,-82.66163947384693,32.26041902367242,45.85,0.0,0.15,0.6,2.1091779109446476,5.65,5.65,0.1415929203539823,0.0
maskable_ppo,1,1,10000,10020,23.601075599995966,20.0,-86.97499622072542,32.178088268652594,46.7,0.0,0.14,0.61,2.166606537083402,6.0,6.0,0.13333333333333333,0.0
maskable_ppo,1,1,15000,10020,34.72628309999709,20.0,-86.03570922023043,30.215945050343308,46.3,0.0,0.16,0.6,2.191622649607694,6.0,6.0,0.13333333333333333,0.0
maskable_ppo,1,1,20000,10020,46.06506369999988,20.0,-65.35912563569492,34.466246786562934,47.75,0.0,0.32,0.48,1.6701777983833508,12.1,12.1,0.14049586776859505,0.0
maskable_ppo,1,1,25000,10020,57.01739699999598,20.0,-57.920206454624555,32.94536229856109,47.3,0.0,0.36,0.44,1.5290146014038801,12.8,12.8,0.14453125,0.0
maskable_ppo,1,1,30000,10020,68.20343069999944,20.0,-83.34506826347267,32.07830478123676,46.3,0.0,0.18,0.58,2.1220621603260836,6.0,6.0,0.15,0.0
maskable_ppo,1,1,35000,10020,79.2466523999974,20.0,-70.33552480587781,30.248511695050585,46.65,0.0,0.27,0.51,1.810001748270743,8.3,8.3,0.1686746987951807,0.0
maskable_ppo,1,1,40000,10020,90.50226459999976,20.0,-60.86619576012616,30.170605954684437,46.55,0.0,0.33,0.46,1.65080316407618,8.45,8.45,0.20118343195266272,0.0
maskable_ppo,1,1,45000,10020,101.95798110000032,20.0,-64.8111068801809,27.13291031066083,45.8,0.0,0.3,0.49,1.7301745126913417,8.05,8.05,0.18633540372670807,0.0
maskable_ppo,1,1,50000,10020,113.57461989999865,20.0,-32.15880922867563,49.776714888766946,44.85,0.2,0.57,0.29,0.9776781796006745,15.45,15.45,0.18770226537216828,0.0
maskable_ppo,1,1,55000,10020,124.56964139999764,20.0,-54.16245083820955,42.71094993304367,46.2,0.05,0.44,0.4,1.4470361120847233,15.95,15.95,0.13793103448275862,0.0
maskable_ppo,1,1,60000,10020,135.90869560000283,20.0,-47.48261252567242,41.51019864944894,47.3,0.1,0.43,0.39,1.3309414753310669,14.5,14.5,0.1482758620689655,0.0
maskable_ppo,1,1,65000,10020,146.85401750000165,20.0,-48.25451728506128,41.45200470951816,47.1,0.05,0.46,0.38,1.2975869112335505,13.25,13.25,0.17735849056603772,0.0
maskable_ppo,1,1,70000,10020,158.13430820000212,20.0,-35.34462072216568,47.02567645588553,45.8,0.15,0.53,0.29,1.0353473015614743,15.45,15.45,0.1715210355987055,0.0
maskable_ppo,1,1,75000,10020,169.325130600002,20.0,-42.948098146704965,39.13944708358014,45.9,0.05,0.51,0.33,1.1816768448112112,15.5,15.5,0.16774193548387098,0.0
maskable_ppo,1,1,80000,10020,181.01215740000043,20.0,-44.74046148475152,45.46945582692446,44.35,0.05,0.49,0.34,1.1697717585457217,14.55,14.55,0.17869415807560138,0.0
maskable_ppo,1,1,85000,10020,192.5758646999966,20.0,-45.24839446392422,33.82081984037912,45.95,0.05,0.49,0.36,1.2512194104947933,14.5,14.5,0.18620689655172415,0.0
maskable_ppo,1,1,90000,10020,203.88407179999922,20.0,-42.086564009070244,45.878593606920454,46.05,0.1,0.51,0.33,1.1781978502404107,13.8,13.8,0.2028985507246377,0.0
maskable_ppo,1,1,95000,10020,215.41222849999758,20.0,-35.94114439225296,45.48902077576723,44.65,0.15,0.53,0.29,0.9849047435612576,14.85,14.85,0.18181818181818182,0.0
maskable_ppo,1,1,100000,10020,226.98905959999684,20.0,-38.927178086338145,30.82907084176739,46.95,0.05,0.51,0.29,1.06514770614545,15.85,15.85,0.17034700315457413,0.0
maskable_ppo,1,1,100096,10020,228.15281710000272,20.0,-38.58151859392099,30.289827322017647,46.85,0.05,0.52,0.29,1.060758896829407,15.85,15.85,0.17350157728706625,0.0
ppo,2,2,0,10040,0.5261939999982133,20.0,-612.8332009387088,96.33528186069698,48.15,0.0,0.25,0.46,1.726173286102171,10.6,10.6,0.13679245283018868,109.25
ppo,2,2,5000,10040,8.88172029999987,20.0,-84.5056712976746,29.574896628125448,45.8,0.0,0.0,0.61,2.247522376589153,0.0,0.0,0.0,0.0
ppo,2,2,10000,10040,17.67612989999907,20.0,-84.5056712976746,29.574896628125448,45.8,0.0,0.0,0.61,2.247522376589153,0.0,0.0,0.0,0.0
ppo,2,2,15000,10040,26.524511299998267,20.0,-84.5056712976746,29.574896628125448,45.8,0.0,0.0,0.61,2.247522376589153,0.0,0.0,0.0,0.0
ppo,2,2,20000,10040,35.439140000002226,20.0,-84.5056712976746,29.574896628125448,45.8,0.0,0.0,0.61,2.247522376589153,0.0,0.0,0.0,0.0
ppo,2,2,25000,10040,43.85220420000405,20.0,-84.5056712976746,29.574896628125448,45.8,0.0,0.0,0.61,2.247522376589153,0.0,0.0,0.0,0.0
ppo,2,2,30000,10040,52.43243220000295,20.0,-84.5056712976746,29.574896628125448,45.8,0.0,0.0,0.61,2.247522376589153,0.0,0.0,0.0,0.0
ppo,2,2,35000,10040,60.7391753999982,20.0,-84.5056712976746,29.574896628125448,45.8,0.0,0.0,0.61,2.247522376589153,0.0,0.0,0.0,0.0
ppo,2,2,40000,10040,69.39274229999864,20.0,-84.5056712976746,29.574896628125448,45.8,0.0,0.0,0.61,2.247522376589153,0.0,0.0,0.0,0.0
ppo,2,2,45000,10040,78.02563640000153,20.0,-84.5056712976746,29.574896628125448,45.8,0.0,0.0,0.61,2.247522376589153,0.0,0.0,0.0,0.0
ppo,2,2,50000,10040,86.72266939999827,20.0,-84.6056712976746,29.545555030489037,45.8,0.0,0.0,0.61,2.247522376589153,0.05,0.05,0.0,0.0
ppo,2,2,55000,10040,95.09961959999782,20.0,-73.83688402307102,30.401268176167825,47.7,0.0,0.11,0.57,2.054098606071944,1.2,1.2,0.4583333333333333,0.0
ppo,2,2,60000,10040,104.07086259999778,20.0,-82.06440536243107,36.45165679685454,48.2,0.0,0.19,0.52,1.880230595674303,4.15,4.15,0.2289156626506024,2.9
ppo,2,2,65000,10040,112.76958469999954,20.0,-70.80597587174111,40.72298017803685,48.2,0.0,0.26,0.46,1.6923643342040315,5.0,5.0,0.26,1.85
ppo,2,2,70000,10040,121.42296399999759,20.0,-66.63088709480172,22.87715056142366,47.8,0.0,0.24,0.49,1.7573328822721994,4.65,4.65,0.25806451612903225,1.3
ppo,2,2,75000,10040,129.9551391999994,20.0,-69.14553026362151,65.51328864240298,48.95,0.0,0.36,0.4,1.376211947867214,6.15,6.15,0.2926829268292683,4.35
ppo,2,2,80000,10040,138.63321110000106,20.0,-62.85397026053672,31.523711684689737,47.8,0.0,0.31,0.42,1.5507991019707128,5.35,5.35,0.2897196261682243,2.05
ppo,2,2,85000,10040,147.24471769999946,20.0,-60.08770391524522,28.773985044981366,48.0,0.0,0.28,0.44,1.605237115714561,6.0,6.0,0.23333333333333334,0.85
ppo,2,2,90000,10040,155.57069369999954,20.0,-54.03939871890932,31.159674441375135,48.2,0.0,0.32,0.39,1.4340388585496435,4.9,4.9,0.32653061224489793,1.0
ppo,2,2,95000,10040,164.19943970000168,20.0,-56.49979376392256,23.50972067938254,47.75,0.0,0.32,0.41,1.381039447450433,6.5,6.5,0.24615384615384617,2.15
ppo,2,2,100000,10040,172.6110697999975,20.0,-69.51668728696897,42.37022123839678,47.15,0.0,0.36,0.42,1.4420625352261518,7.95,7.95,0.22641509433962265,4.15
ppo,2,2,100096,10040,173.39045980000083,20.0,-72.65989817925167,40.730953224490555,48.05,0.0,0.35,0.42,1.4733944630820204,7.2,7.2,0.24305555555555555,4.55
maskable_ppo,2,2,0,10040,0.8808415000021341,20.0,-56.8540632465541,35.584190620844495,48.6,0.0,0.36,0.35,1.3496631833567816,15.6,15.6,0.14102564102564102,0.0
maskable_ppo,2,2,5000,10040,12.337152899999637,20.0,-59.303693229738755,34.12720109573608,49.05,0.0,0.28,0.42,1.4829418740385842,13.35,13.35,0.10861423220973783,0.0
maskable_ppo,2,2,10000,10040,23.64744790000259,20.0,-67.13037290587287,27.052536668448923,48.5,0.0,0.19,0.5,1.8287869395496474,9.15,9.15,0.10382513661202186,0.0
maskable_ppo,2,2,15000,10040,35.14036710000073,20.0,-75.96619708714627,33.051873784827485,47.4,0.0,0.1,0.55,2.01080576007602,3.0,3.0,0.16666666666666666,0.0
maskable_ppo,2,2,20000,10040,46.576128900000185,20.0,-51.1422280724326,31.99027491200198,49.05,0.0,0.33,0.35,1.3617257711407333,11.85,11.85,0.14767932489451477,0.0
maskable_ppo,2,2,25000,10040,57.5599022000024,20.0,-54.42430920165274,26.8061271997889,46.95,0.0,0.35,0.43,1.5638729259349957,7.45,7.45,0.26174496644295303,0.0
maskable_ppo,2,2,30000,10040,68.86320279999927,20.0,-51.637566440206,30.915423713430283,47.4,0.0,0.37,0.38,1.4420677106974544,9.5,9.5,0.20526315789473684,0.0
maskable_ppo,2,2,35000,10040,79.91354619999765,20.0,-64.86393172656813,26.810695641706204,47.0,0.0,0.23,0.48,1.803497265741648,5.85,5.85,0.20512820512820512,0.0
maskable_ppo,2,2,40000,10040,91.1659381999998,20.0,-70.28169159271535,32.87669873827012,47.4,0.0,0.17,0.52,1.9103748827259168,4.35,4.35,0.19540229885057472,0.0
maskable_ppo,2,2,45000,10040,102.26589850000164,20.0,-50.83016536951282,32.30072534312218,47.15,0.0,0.37,0.39,1.4456147958020886,10.95,10.95,0.1689497716894977,0.0
maskable_ppo,2,2,50000,10040,114.15479739999864,20.0,-68.81959218448581,34.131813244672834,45.85,0.0,0.2,0.51,1.8819476286577537,4.8,4.8,0.22916666666666666,0.0
maskable_ppo,2,2,55000,10040,125.60562120000395,20.0,-67.46364370950307,33.23829793371283,46.0,0.0,0.19,0.52,1.8945592167221796,4.3,4.3,0.2441860465116279,0.0
maskable_ppo,2,2,60000,10040,136.93589439999778,20.0,-84.5056712976746,29.574896628125448,45.8,0.0,0.0,0.61,2.247522376589153,0.0,0.0,0.0,0.0
maskable_ppo,2,2,65000,10040,147.9391351000013,20.0,-74.09695438779269,32.664431133730545,47.1,0.0,0.09,0.55,2.04894375538194,1.1,1.1,0.4090909090909091,0.0
maskable_ppo,2,2,70000,10040,159.2594717000029,20.0,-76.75038018898674,29.381894879984273,46.2,0.0,0.04,0.58,2.0942776192192527,0.3,0.3,0.6666666666666666,0.0
maskable_ppo,2,2,75000,10040,170.28979880000406,20.0,-84.5056712976746,29.574896628125448,45.8,0.0,0.0,0.61,2.247522376589153,0.0,0.0,0.0,0.0
maskable_ppo,2,2,80000,10040,181.53881890000048,20.0,-37.73288952056329,42.75411237871671,42.4,0.15,0.53,0.32,1.2274698484082396,10.35,10.35,0.26570048309178745,0.0
maskable_ppo,2,2,85000,10040,193.16045339999982,20.0,-37.142986476603895,35.55343490213086,45.25,0.1,0.54,0.33,1.164744413132415,12.35,12.35,0.23076923076923078,0.0
maskable_ppo,2,2,90000,10040,204.35002689999965,20.0,-28.489000993088446,32.83092828206881,42.25,0.1,0.62,0.25,0.9344767354232308,12.9,12.9,0.26356589147286824,0.0
maskable_ppo,2,2,95000,10040,215.68848950000393,20.0,-35.40367301770707,36.93463483610704,42.8,0.1,0.56,0.3,1.120182135657802,11.95,11.95,0.2510460251046025,0.0
maskable_ppo,2,2,100000,10040,226.99052610000217,20.0,-42.44838536270127,46.4631398938602,45.5,0.05,0.53,0.28,1.1318543546826265,10.8,10.8,0.25462962962962965,0.0
maskable_ppo,2,2,100096,10040,228.1753938999973,20.0,-37.038824406079705,40.8743871826754,46.8,0.1,0.55,0.25,1.0378869809487319,12.6,12.6,0.23412698412698413,0.0
ppo,3,3,0,10060,0.5344863999998779,20.0,-699.0197733855737,96.7832946753791,46.85,0.0,0.32,0.56,1.927189610112923,11.5,11.5,0.14782608695652175,125.65
ppo,3,3,5000,10060,8.97130610000022,20.0,-96.94319716647773,22.506762708064052,43.5,0.0,0.0,0.76,2.544773238882591,0.0,0.0,0.0,0.0
ppo,3,3,10000,10060,17.534619699996256,20.0,-96.94319716647773,22.506762708064052,43.5,0.0,0.0,0.76,2.544773238882591,0.0,0.0,0.0,0.0
ppo,3,3,15000,10060,26.385218799994618,20.0,-96.94319716647773,22.506762708064052,43.5,0.0,0.0,0.76,2.544773238882591,0.0,0.0,0.0,0.0
ppo,3,3,20000,10060,35.381604700000025,20.0,-96.94319716647773,22.506762708064052,43.5,0.0,0.0,0.76,2.544773238882591,0.0,0.0,0.0,0.0
ppo,3,3,25000,10060,43.867080799995165,20.0,-96.94319716647773,22.506762708064052,43.5,0.0,0.0,0.76,2.544773238882591,0.0,0.0,0.0,0.0
ppo,3,3,30000,10060,52.5942595000015,20.0,-96.94319716647773,22.506762708064052,43.5,0.0,0.0,0.76,2.544773238882591,0.0,0.0,0.0,0.0
ppo,3,3,35000,10060,61.08825729999808,20.0,-96.94319716647773,22.506762708064052,43.5,0.0,0.0,0.76,2.544773238882591,0.0,0.0,0.0,0.0
ppo,3,3,40000,10060,69.71706730000005,20.0,-97.07524218758797,22.600105763870655,43.75,0.0,0.01,0.76,2.5470141068847085,0.15,0.15,0.3333333333333333,0.0
ppo,3,3,45000,10060,78.12424140000076,20.0,-96.87524218758799,22.487175287330622,43.75,0.0,0.01,0.76,2.5470141068847085,0.05,0.05,1.0,0.0
ppo,3,3,50000,10060,86.80145679999987,20.0,-94.60705718012004,30.522225873456623,43.75,0.0,0.06,0.71,2.3927365163282315,0.85,0.85,0.35294117647058826,0.9
ppo,3,3,55000,10060,95.24487199999567,20.0,-87.76521954056905,32.707030084198784,45.15,0.0,0.14,0.67,2.2677240444529745,2.4,2.4,0.2916666666666667,0.65
ppo,3,3,60000,10060,104.05942890000006,20.0,-80.22176465915234,35.55662501144113,47.2,0.0,0.2,0.62,2.107376375722342,3.85,3.85,0.2727272727272727,1.15
ppo,3,3,65000,10060,113.05685660000017,20.0,-73.53549192607632,33.01744607161986,47.85,0.0,0.22,0.6,1.9778364934458463,3.6,3.6,0.3055555555555556,0.6
ppo,3,3,70000,10060,121.80052159999468,20.0,-87.1275916159569,45.01855464425911,44.75,0.0,0.28,0.59,2.01961407630034,4.65,4.65,0.3010752688172043,2.9
ppo,3,3,75000,10060,130.11698059999617,20.0,-80.4566292117246,42.33979996410852,47.1,0.0,0.34,0.52,1.7591281966769134,6.1,6.1,0.319672131147541,3.3
ppo,3,3,80000,10060,138.84077379999508,20.0,-88.21667242746561,44.93268487527285,47.6,0.0,0.3,0.58,1.9525760213306689,5.2,5.2,0.28846153846153844,4.2
ppo,3,3,85000,10060,147.603205899999,20.0,-88.68849650955003,39.82902755345803,48.35,0.0,0.33,0.54,1.875485211223486,6.45,6.45,0.26356589147286824,4.8
ppo,3,3,90000,10060,156.1055583999987,20.0,-92.30453659557615,50.75301012943341,47.1,0.0,0.37,0.5,1.7065124738374393,9.45,9.45,0.19576719576719576,6.35
ppo,3,3,95000,10060,164.7560411999948,20.0,-66.63166288886694,36.0586807261331,47.05,0.0,0.4,0.47,1.526195697049809,7.75,7.75,0.25806451612903225,3.05
ppo,3,3,100000,10060,173.14844289999746,20.0,-69.84972186117002,34.04631174847915,47.05,0.0,0.42,0.45,1.5508224656053282,8.55,8.55,0.25146198830409355,3.75
ppo,3,3,100096,10060,173.88725119999435,20.0,-81.29117394272816,31.589253152346934,46.9,0.0,0.4,0.48,1.5890571639114583,8.15,8.15,0.25766871165644173,5.8
