method,train_scenario,eval_scenario,run_index,train_seed,timesteps,evaluation_seed,elapsed_seconds,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions,avg_decision_time_ms,high_threat_leak_rate,avg_zone_weighted_damage,assignment_conflict_rate,overkill_rate,damage_reduction_per_ammo,avg_resource_cost
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,2,10,10240,10010,100.07539000000543,5.0,-124.4379583725998,13.338000524744956,31.6,0.0,0.0,0.84,3.2092652790866594,0.0,0.0,0.0,0.0,4.565051898726445,0.8888888888888888,3.2092652790866594,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,0,10000,1.2122153000018443,5.0,-53.804560645556464,19.834062296302633,48.2,0.0,0.32,0.4,1.4041360911751557,16.0,16.0,0.1,0.0,4.480648547866482,0.6666666666666666,1.4041360911751553,0.0,0.0,0.06667329387331614,15.4
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,5000,10000,47.960963799996534,5.0,-80.27608955262356,28.578718915506872,48.2,0.0,0.0,0.64,2.181869651754119,0.0,0.0,0.0,0.0,3.7916473027138053,0.8333333333333334,2.181869651754119,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10000,10000,97.0262298000016,5.0,-80.27608955262356,28.578718915506872,48.2,0.0,0.0,0.64,2.181869651754119,0.0,0.0,0.0,0.0,3.7554157675022677,0.8333333333333334,2.181869651754119,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10240,10000,100.47256989999732,5.0,-80.27608955262356,28.578718915506872,48.2,0.0,0.0,0.64,2.181869651754119,0.0,0.0,0.0,0.0,4.460086306958958,0.8333333333333334,2.181869651754119,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,0,10005,1.1716583999950672,5.0,-59.83593291905036,40.97777663344033,43.6,0.0,0.4,0.44,1.508971100121056,16.0,16.0,0.125,0.0,4.8028077982145,0.75,1.508971100121056,0.0,0.0,0.08514265399333042,15.4
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,5000,10005,47.811737999996694,5.0,-100.64696891085244,26.543361057758585,43.8,0.0,0.0,0.8,2.708898963695082,0.0,0.0,0.0,0.0,3.799235616751083,0.75,2.708898963695082,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10000,10005,96.94725559999642,5.0,-100.64696891085244,26.543361057758585,43.8,0.0,0.0,0.8,2.708898963695082,0.0,0.0,0.0,0.0,4.531112328633139,0.75,2.708898963695082,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10240,10005,100.62915619999694,5.0,-100.64696891085244,26.543361057758585,43.8,0.0,0.0,0.8,2.708898963695082,0.0,0.0,0.0,0.0,4.4386351596232885,0.75,2.708898963695082,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,0,10010,1.1484075000043958,5.0,-59.86005232126124,31.110469569997793,41.6,0.0,0.4,0.48,1.82990900458766,12.0,12.0,0.16666666666666666,0.0,4.842355769352043,0.6666666666666666,1.8299090045876596,0.0,0.0,0.12751289824007547,6.540000000000001
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,5000,10010,49.36064940000506,5.0,-28.280073188940026,36.652133393021174,41.6,0.2,0.64,0.28,1.0434007474574898,15.2,15.2,0.21052631578947367,0.0,4.015187980782614,0.4444444444444444,1.0434007474574898,0.0,0.0,0.16243735518061647,14.690000000000001
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,10000,10010,97.29661370000395,5.0,-103.92391378686526,12.619517022286283,42.4,0.0,0.0,0.68,2.6561304595621746,0.0,0.0,0.0,0.0,3.7118481130439145,0.8888888888888888,2.6561304595621746,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,10240,10010,100.56632710000122,5.0,-103.92391378686526,12.619517022286283,42.4,0.0,0.0,0.68,2.6561304595621746,0.0,0.0,0.0,0.0,4.410906604017276,0.8888888888888888,2.6561304595621746,0.0,0.0,0.0,0.0
