method,method_type,train_scenario,eval_scenario,run_index,train_seed,attribution,count,total_high_threat_leaks,rate
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,prefix_denied,0,54,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,mismatched_resource,0,54,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,attempted_miss,0,54,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,resource_exhausted,0,54,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,never_legal,0,40,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,unassigned,40,40,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,prefix_denied,0,40,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,mismatched_resource,0,40,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,attempted_miss,0,40,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,resource_exhausted,0,40,0.0
