method,train_scenario,eval_scenario,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,intercept_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_total_damage,3,2.5156330250037917,0.29024923901598176,0.1675754762779611,0.95,1.7946139445662914,3.236652105441292
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_reward,3,-69.73437721747202,37.31739103051486,21.545205756922282,0.95,-162.43591557935872,22.967161144414675
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,success_rate,3,0.06666666666666667,0.11547005383792516,0.06666666666666668,0.95,0.0,0.3535101819797428
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,intercept_rate,3,0.21333333333333335,0.3695041722813605,0.21333333333333335,0.95,0.0,1.0
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_total_damage,3,1.97805645430223,0.8512496353387309,0.4914692061103871,0.95,0.0,4.092677775534683
sa_rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,avg_reward,3,-71.0233601869452,14.994003158885805,8.656791760012819,0.95,-108.27052888357542,-33.77619149031497
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,intercept_rate,3,0.41333333333333333,0.11547005383792514,0.06666666666666667,0.95,0.12648981802025722,0.7001768486464095
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,avg_total_damage,3,2.0403736830828723,0.5263158702907756,0.3038686093911515,0.95,0.7329325814170635,3.3478147847486808
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,10000,avg_reward,3,-92.41086522605836,43.07221996672921,24.867757792385884,0.95,-199.40819117288999,14.58646072077326
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,10000,success_rate,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.95,0.0,0.3535101819797428
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,10000,intercept_rate,3,0.18666666666666668,0.32331615074619047,0.1866666666666667,0.95,0.0,0.9898285095432799
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,10000,avg_total_damage,3,2.454701121996942,1.0239083179651234,0.591153743002661,0.95,0.0,4.998230387997433
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,10240,avg_reward,3,-99.62028852907666,30.85574354475826,17.81457184161224,0.95,-176.27020469175758,-22.970372366395736
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,10240,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,10240,intercept_rate,3,0.14666666666666667,0.2540341184434354,0.1466666666666667,0.95,0.0,0.7777224003554342
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,10240,avg_total_damage,3,2.594493736025893,0.7862628197774812,0.45394905065232305,0.95,0.6413086140937032,4.547678857958083
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,5000,avg_reward,3,-92.41086522605836,43.07221996672921,24.867757792385884,0.95,-199.40819117288999,14.58646072077326
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,5000,success_rate,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.95,0.0,0.3535101819797428
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,5000,intercept_rate,3,0.18666666666666668,0.32331615074619047,0.1866666666666667,0.95,0.0,0.9898285095432799
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,5000,avg_total_damage,3,2.454701121996942,1.0239083179651234,0.591153743002661,0.95,0.0,4.998230387997433
sa_rg_mch_ppo_order_012,time_pressure,time_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
