method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,14,214,-122.5373117444434,25,5,0,4,3.167910391481446,0,0,0,0,75,73,0,0,True,False,0.09695419999479782,3.8781679997919127,0.8,2,2,1.0,3.167910391481446,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,15,215,-75.44943201642715,42,5,0,5,2.3749810672142386,0,0,0,0,126,119,0,0,True,False,0.15398719999211608,3.666361904574192,0.8,1,1,1.0,2.3749810672142386,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,16,216,-125.56200538458204,31,5,0,4,3.2487335128194013,0,0,0,0,93,92,0,0,True,False,0.12159189997328212,3.922319353976843,0.8,2,2,1.0,3.2487335128194017,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,17,217,-122.39692197682587,36,5,0,4,3.1265640658941947,0,0,0,0,108,99,0,0,True,False,0.13726160000805976,3.8128222224461044,0.8,2,1,0.5,3.1265640658941947,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,18,218,-125.7995436303364,33,5,0,5,3.24998478767788,0,0,0,0,99,96,0,0,True,False,0.12893749999784632,3.9071969696317064,0.8,1,1,1.0,3.24998478767788,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,19,219,-111.93458293290317,40,5,0,5,2.7644860977634385,0,0,0,0,120,118,0,0,True,False,0.14710079999349546,3.6775199998373864,0.8,1,1,1.0,2.764486097763439,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,20,220,-120.076212371394,33,5,0,4,3.059207079046468,0,0,0,0,99,90,0,0,True,False,0.12362880000728182,3.746327272947934,0.8,3,3,1.0,3.059207079046468,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,21,221,-127.49671799848659,31,5,0,5,3.3132239332828863,0,0,0,0,93,92,0,0,True,False,0.121421800016833,3.916832258607516,0.8,0,0,0.0,3.3132239332828863,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,22,222,-118.80482785229228,37,5,0,5,3.003494261743076,0,0,0,0,111,97,0,0,True,False,0.13853289999678964,3.744132432345666,0.8,3,3,1.0,3.0034942617430764,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,23,223,-123.93418121234238,36,5,0,4,3.177806040411412,0,0,0,0,108,100,0,0,True,False,0.12997950001590652,3.6105416671085147,0.8,3,3,1.0,3.1778060404114123,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,24,224,-107.54973305672952,28,5,0,3,2.658324435224317,0,0,0,0,84,78,0,0,True,False,0.11021040000923676,3.9360857146155985,0.8,4,3,0.75,2.658324435224317,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,25,225,-123.91518699976803,41,5,0,4,3.160506233325602,0,0,0,0,123,115,0,0,True,False,0.1576145999642904,3.8442585357144,0.8,3,2,0.6666666666666666,3.1605062333256018,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,26,226,-135.26196796291046,30,5,0,5,3.5753989320970145,0,0,0,0,90,89,0,0,True,False,0.11325830002169823,3.775276667389941,0.8,2,2,1.0,3.575398932097015,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,27,227,-124.5215799067725,32,5,0,4,3.210719330225749,0,0,0,0,96,96,0,0,True,False,0.12473009997484041,3.897815624213763,0.8,2,2,1.0,3.2107193302257495,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,28,228,-112.21090146259776,32,5,0,4,2.8003633820865925,0,0,0,0,96,96,0,0,True,False,0.12106269999640062,3.7832093748875195,0.8,2,2,1.0,2.8003633820865925,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,29,229,-115.4949161520385,40,5,0,5,2.883163871734617,0,0,0,0,120,120,0,0,True,False,0.16603269999177428,4.150817499794357,0.8,3,3,1.0,2.883163871734617,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,0,230,-78.09020363819297,50,5,0,4,2.436340121273102,0,0,0,0,150,142,0,0,True,False,0.19701790001272457,3.9403580002544913,0.8,1,0,0.0,2.436340121273102,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,1,231,-107.47311925055425,43,5,0,4,2.6057706416851407,0,0,0,0,129,113,0,0,True,False,0.1675525000100606,3.896569767675828,0.8,0,0,0.0,2.6057706416851407,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,2,232,-73.04190687696493,50,5,0,3,2.2680635625654997,0,0,0,0,150,138,0,0,True,False,0.20835440001974348,4.16708800039487,0.8,0,0,0.0,2.2680635625654997,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,3,233,-110.44455550609456,32,5,0,3,2.741485183536485,0,0,0,0,96,91,0,0,True,False,0.14351789998909226,4.484934374659133,0.8,2,1,0.5,2.741485183536485,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,4,234,-109.03842600243622,44,5,0,3,2.654614200081207,0,0,0,0,132,114,0,0,True,False,0.18904220000695204,4.296413636521637,0.8,1,1,1.0,2.654614200081207,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,5,235,-70.42265483549502,50,5,0,3,2.180755161183167,0,0,0,0,150,146,0,0,True,False,0.21165500002825866,4.233100000565173,0.8,2,2,1.0,2.180755161183167,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,6,236,-104.91305263500317,35,5,0,4,2.5471017545001047,0,0,0,0,105,99,0,0,True,False,0.1506434000111767,4.304097143176477,0.8,0,0,0.0,2.5471017545001047,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,-75.62437823364807,50,5,0,4,2.3541459411216037,0,0,0,0,150,143,0,0,True,False,0.2449926999906893,4.899853999813786,0.8,3,3,1.0,2.3541459411216037,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,8,238,-110.18303353997432,44,5,0,4,2.6927677846658096,0,0,0,0,132,132,0,0,True,False,0.1994547999711358,4.533063635707632,0.8,2,2,1.0,2.6927677846658096,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,9,239,-115.3615700729225,42,5,0,4,2.8720523357640833,0,0,0,0,126,112,0,0,True,False,0.18339159998868126,4.366466666397173,0.8,3,2,0.6666666666666666,2.8720523357640833,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10,240,-68.19305805072429,50,5,0,4,2.1064352683574774,0,0,0,0,150,127,0,0,True,False,0.22752349996881094,4.550469999376219,0.8,1,0,0.0,2.1064352683574774,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,11,241,-69.87686972420565,50,5,0,3,2.162562324140188,0,0,0,0,150,141,0,0,True,False,0.21988640001654858,4.3977280003309716,0.8,2,2,1.0,2.162562324140188,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,12,242,-46.76561253384322,50,5,0,2,1.3921870844614397,0,0,0,0,150,116,0,0,True,False,0.22345719995064428,4.469143999012886,0.8,2,0,0.0,1.3921870844614397,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,13,243,-72.29071869878368,50,5,0,4,2.243023956626123,0,0,0,0,150,150,0,0,True,False,0.227382100019895,4.5476420003979,0.8,2,1,0.5,2.243023956626123,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,14,244,-124.20097097204119,48,5,0,5,3.146699032401374,0,0,0,0,144,142,0,0,True,False,0.20702269997855183,4.31297291621983,0.8,2,2,1.0,3.146699032401374,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,15,245,-107.3521766599192,47,5,0,4,2.5884058886639725,0,0,0,0,141,141,0,0,True,False,0.20128579998709029,4.282676595470006,0.8,2,2,1.0,2.5884058886639725,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,16,246,-109.34241998281624,49,5,0,4,2.6480806660938736,0,0,0,0,147,140,0,0,True,False,0.21251330000086455,4.337006122466623,0.8,3,2,0.6666666666666666,2.6480806660938736,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,17,247,-120.51780503008638,40,5,0,4,3.050593501002879,0,0,0,0,120,111,0,0,True,False,0.18080479998752708,4.520119999688177,0.8,2,2,1.0,3.0505935010028784,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,18,248,-43.846443143431635,50,5,0,2,1.2948814381143867,0,0,0,0,150,136,0,0,True,False,0.23155779997614445,4.631155999522889,0.8,3,1,0.3333333333333333,1.2948814381143867,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,19,249,-104.28318839316262,27,5,0,3,2.5527729464387536,0,0,0,0,81,75,0,0,True,False,0.11635720000049332,4.309525925944197,0.8,2,1,0.5,2.5527729464387536,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,20,250,-57.06233844860366,50,5,0,3,1.7354112816201215,0,0,0,0,150,135,0,0,True,False,0.22870900000998517,4.5741800001997035,0.8,0,0,0.0,1.7354112816201213,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,21,251,-105.96119426788854,42,5,0,4,2.558706475596284,0,0,0,0,126,108,0,0,True,False,0.18252250002115034,4.345773810027389,0.8,3,3,1.0,2.5587064755962845,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,22,252,-120.55687144247503,40,5,0,3,3.0518957147491674,0,0,0,0,120,117,0,0,True,False,0.19421180000790628,4.855295000197657,0.8,2,2,1.0,3.0518957147491674,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,23,253,-124.1859629628354,34,5,0,5,3.192865432094513,0,0,0,0,102,102,0,0,True,False,0.14522430000215536,4.271302941239863,0.8,1,1,1.0,3.192865432094513,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,24,254,-33.18249438606898,50,5,0,1,0.9394164795356315,0,0,0,0,150,124,0,0,True,False,0.22569669998483732,4.5139339996967465,0.8,2,1,0.5,0.9394164795356315,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,25,255,-104.79715067005137,36,5,0,3,2.5399050223350454,0,0,0,0,108,108,0,0,True,False,0.14579830000002403,4.049952777778445,0.8,2,2,1.0,2.5399050223350454,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,26,256,-70.56959614162295,50,5,0,3,2.185653204720764,0,0,0,0,150,143,0,0,True,False,0.20693490000849124,4.138698000169825,0.8,1,0,0.0,2.185653204720764,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,27,257,-104.43716804571719,37,5,0,4,2.524572268190573,0,0,0,0,111,98,0,0,True,False,0.16778830000839662,4.534818919145854,0.8,1,1,1.0,2.524572268190573,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,28,258,-117.2729587025004,42,5,0,4,2.935765290083348,0,0,0,0,126,126,0,0,True,False,0.1859479999911855,4.427333333123464,0.8,2,2,1.0,2.935765290083348,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,29,259,-69.61107958852575,50,5,0,3,2.153702652950861,0,0,0,0,150,127,0,0,True,False,0.2292491999833146,4.584983999666292,0.8,1,1,1.0,2.153702652950861,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,0,260,-126.19818982027506,40,5,1,4,2.8480705481766297,16,16,1,0,120,16,16,16,False,False,0.1523482999909902,3.808707499774755,0.8,1,1,1.0,2.8480705481766293,16,0,0.0,0,0.0,0.5200839010603027,0.03250524381626892,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,1,261,-70.61315704619338,41,5,2,3,2.032667073936129,16,16,2,0,123,17,16,16,False,False,0.16493790000095032,4.022875609779276,0.8,3,2,0.6666666666666666,2.032667073936129,16,0,0.0,0,0.0,1.8135382191151526,0.11334613869469704,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,2,262,-48.08442551398661,36,5,3,2,1.4895802835159593,16,16,3,0,108,16,16,16,False,False,0.12931299998308532,3.5920277773079254,0.8,2,1,0.5,1.4895802835159593,16,0,0.0,0,0.0,2.0138111777007577,0.12586319860629736,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,3,263,-49.2176581925422,38,5,2,3,1.2483839607606004,16,16,2,0,114,17,16,16,False,False,0.13630009999906179,3.5868447368174152,0.8,0,0,0.0,1.2483839607606004,16,0,0.0,0,0.0,1.3340964183381359,0.08338102614613349,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,4,264,-55.61184494431673,35,5,2,3,1.482832311301665,16,16,2,0,105,17,16,16,False,False,0.12696140001207823,3.627468571773664,0.8,1,0,0.0,1.482832311301665,16,0,0.0,0,0.0,1.0292739553859636,0.06432962221162272,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,5,265,-55.489614840640385,35,5,2,3,1.6129727221692192,16,16,2,0,105,19,16,16,False,False,0.12289969999983441,3.511419999995269,0.8,3,1,0.3333333333333333,1.6129727221692192,16,0,0.0,0,0.0,1.7850271328376102,0.11156419580235064,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,6,266,-13.508734090671602,27,5,4,1,0.4707557092247727,16,16,4,0,81,16,16,16,False,False,0.09678910000366159,3.584781481617096,0.8,1,1,1.0,0.4707557092247727,16,0,0.0,0,0.0,2.5551625096406405,0.15969765685254003,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,7,267,-31.0043467264804,31,5,3,2,0.842559319656321,16,16,3,0,93,18,16,16,False,False,0.11817589999554912,3.812125806308036,0.8,1,0,0.0,0.842559319656321,16,0,0.0,0,0.0,2.0644572405090846,0.1290285775318178,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,8,268,-46.924876222849036,33,5,3,2,1.4212298589050048,16,16,3,0,99,19,16,16,False,False,0.1250317999656545,3.7888424232016513,0.8,2,1,0.5,1.4212298589050048,16,0,0.0,0,0.0,2.0483445642557547,0.12802153526598467,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,9,269,-37.30931155686689,33,5,3,2,1.1655728109331893,16,16,3,0,99,18,16,16,False,False,0.11745709999377141,3.5593060604173155,0.8,4,2,0.5,1.1655728109331893,16,0,0.0,0,0.0,2.3594268200366653,0.14746417625229158,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10,270,-37.52972091015029,32,5,3,2,1.0735912556092875,16,16,3,0,96,18,16,16,False,False,0.11506080003164243,3.595650000988826,0.8,2,1,0.5,1.0735912556092875,16,0,0.0,0,0.0,1.7905672236100654,0.11191045147562909,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,11,271,-38.24071111863074,35,5,3,2,1.0938475791260571,16,16,3,0,105,19,16,16,False,False,0.12857559999247314,3.6735885712135183,0.8,2,1,0.5,1.0938475791260571,16,0,0.0,0,0.0,1.7508601674029043,0.10942876046268152,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,12,272,-132.5274677478763,28,5,1,4,3.1140194583849548,16,16,1,0,84,16,16,16,False,False,0.09953709999535931,3.55489642840569,0.8,2,1,0.5,3.1140194583849548,16,0,0.0,0,0.0,0.8258426387017185,0.051615164918857405,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,13,273,-113.8354643361517,25,5,1,3,2.565414716712125,16,16,1,0,75,19,16,16,False,False,0.08845079998718575,3.53803199948743,0.8,4,2,0.5,2.565414716712125,16,0,0.0,0,0.0,0.9182157841499445,0.057388486509371534,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,14,274,-116.85089087335031,30,5,1,3,2.562438109089484,16,16,1,0,90,17,16,16,False,False,0.12273570000979817,4.0911900003266055,0.8,3,2,0.6666666666666666,2.562438109089484,16,0,0.0,0,0.0,0.7432121199352658,0.04645075749595411,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,15,275,-57.136829973962364,30,5,3,2,1.7838336623402846,16,16,3,0,90,16,16,16,False,False,0.11179250002896879,3.726416667632293,0.8,2,1,0.5,1.7838336623402846,16,0,0.0,0,0.0,2.1666801216686062,0.1354175076042879,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,16,276,-9.91232162196999,21,5,4,1,0.40549699410256856,16,16,4,0,63,17,16,16,False,False,0.08147629999439232,3.879823809256777,0.8,0,0,0.0,0.40549699410256856,16,0,0.0,0,0.0,3.331018269964496,0.208188641872781,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,17,277,-12.121410209128056,31,5,4,1,0.4139587796203752,16,16,4,0,93,16,16,16,False,False,0.11715729998832103,3.779267741558743,0.8,1,0,0.0,0.4139587796203752,16,0,0.0,0,0.0,2.7114657412312093,0.16946660882695058,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,18,278,-18.739964640411845,25,5,4,1,0.6343716226411731,14,14,4,0,75,15,14,14,False,False,0.08950260001438437,3.580104000575375,0.8,0,0,0.0,0.6343716226411731,14,0,0.0,0,0.0,3.0807152560725046,0.2200510897194646,16.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,19,279,-124.95003738072863,45,5,0,5,2.615001246024289,16,16,0,0,135,17,16,16,False,False,0.16081480000866577,3.5736622224147947,0.8,0,0,0.0,2.615001246024289,16,0,0.0,0,0.0,0.0,0.0,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,20,280,-25.744256472197893,31,5,4,1,0.9567962760343593,16,16,4,0,93,18,16,16,False,False,0.1207965999856242,3.8966645156652966,0.8,1,0,0.0,0.9567962760343593,16,0,0.0,0,0.0,3.0423503135929284,0.19014689459955803,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,21,281,-19.797622881915366,24,5,4,1,0.6608024231572386,16,16,4,0,72,17,16,16,False,False,0.09678469998470973,4.0326958326962385,0.8,0,0,0.0,0.6608024231572386,16,0,0.0,0,0.0,2.7054563389610276,0.16909102118506422,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,22,282,-80.96615803303149,40,5,2,3,2.3502532332947115,16,16,2,0,120,18,16,16,False,False,0.17001849997177487,4.250462499294372,0.8,2,1,0.5,2.3502532332947115,16,0,0.0,0,0.0,1.4493642622792406,0.09058526639245254,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,23,283,-32.9016390535274,45,5,4,1,1.1046924074808275,16,16,4,0,135,16,16,16,False,False,0.15915319999476196,3.536737777661377,0.8,3,1,0.3333333333333333,1.1046924074808275,16,0,0.0,0,0.0,2.8902062677979723,0.18063789173737327,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,24,284,-29.868177902575137,38,5,4,1,1.0488296297486612,16,16,4,0,114,16,16,16,False,False,0.13665549998404458,3.596197368001173,0.8,2,1,0.5,1.0488296297486612,16,0,0.0,0,0.0,2.9841356320291927,0.18650847700182455,17.0
