method,method_type,train_scenario,eval_scenario,run_index,train_seed,unit_order,unit_index,resource_type,unit_order_position,decision_opportunities,assignments,assignment_rate,actionable_decisions,avoidable_noops,avoidable_noop_rate,high_threat_assignments,high_threat_legal_target_opportunities,high_threat_assignment_rate,mean_assigned_threat,mean_expected_damage_reduction,mean_matching_efficiency,prefix_denied_target_opportunities,base_legal_target_opportunities,prefix_denial_rate,collapsed_unit
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,2,laser,2,936,0,0.0,848,848,1.0,0,1108,0.0,0.0,0.0,0.0,0,2558,0.0,True
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1370,0,0.0,1366,1366,1.0,0,2176,0.0,0.0,0.0,0.0,0,5241,0.0,True
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1370,0,0.0,1356,1356,1.0,0,1938,0.0,0.0,0.0,0.0,0,4714,0.0,True
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1370,0,0.0,1055,1055,1.0,0,889,0.0,0.0,0.0,0.0,0,2376,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,0,missile,0,991,0,0.0,991,991,1.0,0,1557,0.0,0.0,0.0,0.0,0,3727,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,1,missile,1,991,0,0.0,990,990,1.0,0,1613,0.0,0.0,0.0,0.0,0,3926,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,2,laser,2,991,0,0.0,873,873,1.0,0,996,0.0,0.0,0.0,0.0,0,2511,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1332,0,0.0,1332,1332,1.0,0,1656,0.0,0.0,0.0,0.0,0,5202,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1332,0,0.0,1315,1315,1.0,0,1583,0.0,0.0,0.0,0.0,0,4613,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1332,0,0.0,1050,1050,1.0,0,861,0.0,0.0,0.0,0.0,0,2323,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,0,missile,0,992,0,0.0,992,992,1.0,0,1294,0.0,0.0,0.0,0.0,0,3733,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,1,missile,1,992,0,0.0,992,992,1.0,0,1325,0.0,0.0,0.0,0.0,0,3921,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,2,laser,2,992,0,0.0,909,909,1.0,0,864,0.0,0.0,0.0,0.0,0,2572,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1363,0,0.0,1363,1363,1.0,0,1772,0.0,0.0,0.0,0.0,0,5333,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1363,0,0.0,1339,1339,1.0,0,1540,0.0,0.0,0.0,0.0,0,4665,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1363,0,0.0,1109,1109,1.0,0,824,0.0,0.0,0.0,0.0,0,2448,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,0,missile,0,936,0,0.0,936,936,1.0,0,1648,0.0,0.0,0.0,0.0,0,3719,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,1,missile,1,936,0,0.0,935,935,1.0,0,1670,0.0,0.0,0.0,0.0,0,3841,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,2,laser,2,936,0,0.0,848,848,1.0,0,1108,0.0,0.0,0.0,0.0,0,2558,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1370,0,0.0,1366,1366,1.0,0,2176,0.0,0.0,0.0,0.0,0,5241,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1370,0,0.0,1356,1356,1.0,0,1938,0.0,0.0,0.0,0.0,0,4714,0.0,True
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1370,0,0.0,1055,1055,1.0,0,889,0.0,0.0,0.0,0.0,0,2376,0.0,True
