method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,engagement_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,all_noop_episode_rate,3,1.0,0.0,0.0,0.95,1.0,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_reward,3,-115.93947432526475,1.463164300034952,0.8447583024938299,0.95,-119.5741759414233,-112.3047727091062
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_steps,3,32.43333333333333,1.0682280239308053,0.6167417371723525,0.95,29.779707814371168,35.086958852295496
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,intercept_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,leak_rate,3,0.8422222222222221,0.0038490017945975296,0.0022222222222222365,0.95,0.8326607717117862,0.851783672732658
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_total_damage,3,2.9417232182495656,0.05597986286329333,0.03231998889332074,0.95,2.80266152981397,3.080784906685161
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_ammo_used,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_shots,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,hit_rate_per_shot,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_decision_time_ms,3,4.213042426049236,0.20877127658402989,0.12053415273485148,0.95,3.694425824763015,4.731659027335456
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,high_threat_leak_rate,3,0.8141802641802642,0.005669577195054235,0.0032733319197559264,0.95,0.8000962536605248,0.8282642747000036
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_zone_weighted_damage,3,2.9417232182495656,0.05597986286329333,0.03231998889332074,0.95,2.80266152981397,3.080784906685161
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,damage_reduction_per_ammo,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_resource_cost,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,engagement_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,actionable_engagement_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,all_noop_episode_rate,3,1.0,0.0,0.0,0.95,1.0,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_reward,3,-75.28357155569411,24.615273301514737,14.211634666805743,0.95,-136.43130024827016,-14.135842863118057
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_steps,3,45.67777777777778,1.283369407862382,0.740953673099077,0.95,42.48971143363965,48.865844121915906
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,intercept_rate,3,0.12666666666666668,0.21939310229205777,0.12666666666666668,0.95,0.0,0.6716693457615114
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,leak_rate,3,0.5822222222222222,0.18102588315036713,0.10451534236715421,0.95,0.1325289990910593,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_total_damage,3,1.9963378639441594,0.6783655858376858,0.3916545535923661,0.95,0.31118432983204136,3.681491398056277
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_ammo_used,3,5.311111111111111,9.199114289088037,5.311111111111111,0.95,0.0,28.16297783105284
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_shots,3,5.311111111111111,9.199114289088037,5.311111111111111,0.95,0.0,28.16297783105284
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.0397489539748954,0.0688472078322357,0.0397489539748954,0.95,0.0,0.2107748992975454
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.316420059274383,0.11693698337087212,0.06751359882739581,0.95,4.025932488988078,4.606907629560688
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.5346957671957672,0.2697618240114074,0.15574706171007052,0.95,0.0,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,1.9963378639441594,0.6783655858376858,0.3916545535923661,0.95,0.31118432983204136,3.681491398056277
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.029326834260446213,0.050795566964244476,0.029326834260446213,0.95,0.0,0.15551001774450146
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_resource_cost,3,5.1277777777777755,8.88157164103374,5.127777777777776,0.95,0.0,27.19082483060854
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,engagement_rate,3,0.03769418815550824,0.06528824903540124,0.037694188155508235,0.95,0.0,0.19987918971648572
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.31488801054018445,0.5454020329498837,0.3148880105401845,0.95,0.0,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.95,0.0,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_reward,3,-95.1594954326248,36.60380668644206,21.13321764378235,0.95,-186.08839201490758,-4.230598850342005
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_steps,3,32.833333333333336,1.543084933213694,0.890900501573382,0.95,29.000097858350962,36.66656880831571
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,intercept_rate,3,0.1822222222222222,0.31561814715699543,0.18222222222222223,0.95,0.0,0.9662611640779636
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,leak_rate,3,0.7066666666666667,0.23094010767585027,0.13333333333333333,0.95,0.13297963604051444,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_total_damage,3,2.4540790860338366,0.8830475802617439,0.5098277581713655,0.95,0.2604672906629464,4.647690881404727
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_ammo_used,3,5.311111111111111,9.199114289088037,5.311111111111111,0.95,0.0,28.16297783105284
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_shots,3,5.311111111111111,9.199114289088037,5.311111111111111,0.95,0.0,28.16297783105284
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,hit_rate_per_shot,3,0.057182705718270575,0.09904335161830399,0.05718270571827057,0.95,0.0,0.30322003056839864
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_decision_time_ms,3,3.8317659126908885,0.1495779008851582,0.08635884134086526,0.95,3.4601938082622183,4.203338017119559
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,high_threat_leak_rate,3,0.6923853923853924,0.21657496618525088,0.1250396150267887,0.95,0.1543833514702253,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_zone_weighted_damage,3,2.4540790860338366,0.8830475802617439,0.5098277581713655,0.95,0.2604672906629464,4.647690881404727
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,damage_reduction_per_ammo,3,0.04133986434660524,0.07160274542632544,0.04133986434660524,0.95,0.0,0.2192109445227945
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_resource_cost,3,5.655555555555555,9.79570956725065,5.655555555555556,0.95,0.0,29.989447104614847
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,engagement_rate,3,0.05166450497189797,0.08948554755922215,0.05166450497189797,0.95,0.0,0.2739589283176347
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,actionable_engagement_rate,3,0.30700064226075785,0.5317407103519096,0.30700064226075785,0.95,0.0,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,all_noop_episode_rate,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.95,0.0,1.0
