method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,ci_low,ci_high
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,engagement_rate,3,0.03769418815550824,0.06528824903540124,0.0,0.19987918971648572
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,engagement_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,engagement_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,high_threat_leak_rate,3,0.6923853923853924,0.21657496618525088,0.1543833514702253,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.5346957671957672,0.2697618240114074,0.0,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,high_threat_leak_rate,3,0.8141802641802642,0.005669577195054235,0.8000962536605248,0.8282642747000036
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.6388624338624339,0.09922540557715527,0.39237286190755555,0.8853520058173123
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,hit_rate_per_shot,3,0.057182705718270575,0.09904335161830399,0.0,0.30322003056839864
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.0397489539748954,0.0688472078322357,0.0,0.2107748992975454
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,hit_rate_per_shot,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,intercept_rate,3,0.1822222222222222,0.31561814715699543,0.0,0.9662611640779636
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,intercept_rate,3,0.12666666666666668,0.21939310229205777,0.0,0.6716693457615114
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,intercept_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,intercept_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,leak_rate,3,0.7066666666666667,0.23094010767585027,0.13297963604051444,1.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,leak_rate,3,0.5822222222222222,0.18102588315036713,0.1325289990910593,1.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,leak_rate,3,0.8422222222222221,0.0038490017945975296,0.8326607717117862,0.851783672732658
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,leak_rate,3,0.6866666666666666,0.006666666666666654,0.6701057485885363,0.703227584744797
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,success_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,success_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,success_rate,3,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,success_rate,3,0.0,0.0,0.0,0.0
