train_scenario,eval_scenario,method_a,method_b,metric,n_pairs,mean_difference,std_difference,sem_difference,confidence_level,ci_low,ci_high
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,damage_reduction_per_ammo,3,-0.03435357316699308,0.05950213414676687,0.03435357316699308,0.95,-0.18216506852877198,0.11345792219478582
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_resource_cost,3,4.2511111111111095,7.363140433065024,4.2511111111111095,0.95,-14.039943715352704,22.54216593757492
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,engagement_rate,3,0.029722303701719854,0.051480540129371304,0.029722303701719854,0.95,-0.09816244745334282,0.15760705485678253
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,actionable_engagement_rate,3,0.31268474222801035,0.5415858602904915,0.31268474222801035,0.95,-1.0326891174536728,1.6580586019096935
heterogeneity_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,all_noop_episode_rate,3,-0.12222222222222222,0.21169509870286277,0.12222222222222222,0.95,-0.6481020002961951,0.40365755585175067
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_reward,3,12.421759788901937,21.51511907379421,12.421759788901939,0.95,-41.02475887444676,65.86827845225064
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_steps,3,0.7555555555555564,1.3086606101631533,0.7555555555555565,0.95,-2.495337617992644,4.006448729103757
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,success_rate,3,0.011111111111111112,0.019245008972987525,0.011111111111111112,0.95,-0.036696141441068246,0.05891836366329047
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,intercept_rate,3,0.12666666666666668,0.21939310229205777,0.12666666666666668,0.95,-0.418336012428178,0.6716693457615114
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,leak_rate,3,-0.08666666666666667,0.1501110699893027,0.08666666666666668,0.95,-0.4595632365736657,0.2862299032403324
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_total_damage,3,-0.3293602575600245,0.5704687000879339,0.32936025756002457,0.95,-1.7464830688040887,1.0877625536840396
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_ammo_used,3,4.877777777777778,8.448558939141524,4.877777777777778,0.95,-16.109606092628958,25.865161648184518
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_shots,3,4.877777777777778,8.448558939141524,4.877777777777778,0.95,-16.109606092628958,25.865161648184518
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,hit_rate_per_shot,3,-0.10104480610809724,0.17501473802017045,0.10104480610809724,0.95,-0.5358055169307192,0.3337159047145247
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_decision_time_ms,3,0.2755735513999631,0.3837486322133624,0.2215573761095355,0.95,-0.6777108977020445,1.2288580005019707
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,high_threat_leak_rate,3,-0.08974358974358974,0.15544045708951462,0.08974358974358974,0.95,-0.47587909112657684,0.2963919116393973
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_zone_weighted_damage,3,-0.3293602575600245,0.5704687000879339,0.32936025756002457,0.95,-1.7464830688040887,1.0877625536840396
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,damage_reduction_per_ammo,3,-0.06938024925652449,0.12017011675409325,0.0693802492565245,0.95,-0.3678993681071083,0.22913886959405938
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_resource_cost,3,5.322222222222222,9.218359298061022,5.322222222222221,0.95,-17.57745175027168,28.221896194716127
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,engagement_rate,3,0.04722690124149978,0.0817993924343153,0.04722690124149978,0.95,-0.15597405430032937,0.2504278567833289
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,actionable_engagement_rate,3,0.31826587931694733,0.5512526732925375,0.31826587931694733,0.95,-1.051121675095259,1.6876534337291536
heterogeneity_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,all_noop_episode_rate,3,-0.18888888888888888,0.3271651525407879,0.18888888888888886,0.95,-1.0016121822759376,0.62383440449816
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_reward,3,9.483967414638107,19.611175346218623,11.322517365264275,0.95,-39.232892834048194,58.20082766332441
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_steps,3,0.6999999999999981,0.8171767114754172,0.4717971943458253,0.95,-1.3299794861150485,2.7299794861150444
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,success_rate,3,0.0,0.03333333333333333,0.019245008972987525,0.95,-0.08280459039065152,0.08280459039065152
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,intercept_rate,3,0.10222222222222223,0.21043165513173506,0.12149277273632574,0.95,-0.4205189880300827,0.6249634324745271
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,leak_rate,3,-0.07333333333333335,0.1601388286595242,0.09245619583428766,0.95,-0.47114023671705224,0.3244735700503855
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_total_damage,3,-0.26084032698093207,0.5839488546992707,0.3371430284535976,0.95,-1.711449698654828,1.1897690446929639
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_ammo_used,3,5.2,9.00666419935816,5.199999999999999,0.95,-17.173794194419937,27.573794194419936
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_shots,3,5.2,9.00666419935816,5.199999999999999,0.95,-17.173794194419937,27.573794194419936
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,hit_rate_per_shot,3,0.0328525641025641,0.06729986981405554,0.03885559795357174,0.95,-0.1343295804963472,0.20003470870147538
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_decision_time_ms,3,-0.016856354450601962,0.5003916621252863,0.28890126082827833,0.95,-1.2598981529660507,1.2261854440648468
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,high_threat_leak_rate,3,-0.09944444444444445,0.20936632790221846,0.12087770577358929,0.95,-0.6195392351505855,0.4206503462616966
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_zone_weighted_damage,3,-0.26084032698093207,0.5839488546992707,0.3371430284535976,0.95,-1.711449698654828,1.1897690446929639
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,damage_reduction_per_ammo,3,0.02266992889006575,0.049066435673075726,0.028328519844025728,0.95,-0.09921785434508287,0.14455771212521437
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_resource_cost,3,5.099999999999997,8.83345911860127,5.099999999999998,0.95,-16.843528921450318,27.043528921450314
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,engagement_rate,3,0.037281711794367955,0.06583316865078288,0.03800879764213553,0.95,-0.12625694513303476,0.20082036872177067
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,actionable_engagement_rate,3,0.4549131705162924,0.4505633654425281,0.26013288032522736,0.95,-0.664348277098767,1.5741746181313516
time_pressure,heterogeneity_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,all_noop_episode_rate,3,-0.3333333333333333,0.5773502691896258,0.33333333333333337,0.95,-1.767550909898714,1.1008842432320476
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_reward,3,10.091257619541915,34.48830160236111,19.91183021401619,0.95,-75.58243300404096,95.7649482431248
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_steps,3,1.311111111111109,2.7142286265230195,1.5670606281652537,0.95,-5.431406578263471,8.053628800485688
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,success_rate,3,-0.03333333333333335,0.1452966314513558,0.08388704928078612,0.95,-0.3942701749074625,0.32760350824079587
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,intercept_rate,3,0.12222222222222227,0.2645191304430936,0.15272019116712585,0.95,-0.5348797251827284,0.7793241696271729
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,leak_rate,3,-0.08888888888888889,0.20003703360831665,0.11549143520165583,0.95,-0.5858084278158184,0.4080306500380407
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_total_damage,3,-0.29439266092796235,0.7498810805921042,0.43294404374005885,0.95,-2.1572005325318124,1.5684152106758877
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_ammo_used,3,5.411111111111111,9.17280602489611,5.295922027697991,0.95,-17.375402257621573,28.197624479843796
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_shots,3,5.411111111111111,9.17280602489611,5.295922027697991,0.95,-17.375402257621573,28.197624479843796
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,hit_rate_per_shot,3,0.03700294689725889,0.0848127641449026,0.04896667220977576,0.95,-0.173683638950269,0.24768953274478678
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_decision_time_ms,3,-0.12535988686249114,0.2200714361134657,0.12705830288105696,0.95,-0.67204764058423,0.42132786685924783
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,high_threat_leak_rate,3,-0.1027972027972028,0.1904126092567264,0.10993477121147002,0.95,-0.5758083462387551,0.37021394064434954
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_zone_weighted_damage,3,-0.2943926609279625,0.7498810805921045,0.43294404374005896,0.95,-2.157200532531813,1.568415210675888
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,damage_reduction_per_ammo,3,0.024552144664824388,0.06277919827904527,0.036245587025915675,0.95,-0.13140002929167074,0.18050431862131952
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,avg_resource_cost,3,5.788888888888888,9.711910404431444,5.607174086344022,0.95,-18.33683399960069,29.914611777378465
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,engagement_rate,3,0.04776541686144318,0.09652298038090279,0.0557275687058992,0.95,-0.1920109587503233,0.28754179247320966
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,actionable_engagement_rate,3,0.44582886516409354,0.4695302212782577,0.27108339964766665,0.95,-0.7205488643052493,1.6122065946334365
time_pressure,time_pressure,factorized_engagement_ar_ppo_order_012,mch_ppo_order_012,all_noop_episode_rate,3,-0.3333333333333333,0.5773502691896258,0.33333333333333337,0.95,-1.767550909898714,1.1008842432320476
