method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.321285140562249,0.5564821871707237,0.32128514056224905,0.95,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.95,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_reward,3,-96.5954240207396,34.118494361141394,19.698321903749715,0.95,-181.35046253034162,-11.840385511137583
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_steps,3,32.82222222222222,1.5276464590027714,0.8819870943318288,0.95,29.02733804323861,36.61710640120583
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,success_rate,3,0.011111111111111112,0.019245008972987525,0.011111111111111112,0.95,0.0,0.05891836366329047
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,intercept_rate,3,0.16222222222222224,0.2809771310056179,0.16222222222222224,0.95,0.0,0.8602081094840409
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,leak_rate,3,0.7266666666666666,0.19629909152447275,0.11333333333333334,0.95,0.2390326906344371,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_total_damage,3,2.50579868960043,0.7935773614310851,0.45817210324503,0.95,0.5344432389025793,4.477154140298281
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_ammo_used,3,5.266666666666667,9.122134253196089,5.266666666666668,0.95,0.0,27.927304376399686
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_shots,3,5.266666666666667,9.122134253196089,5.266666666666668,0.95,0.0,27.927304376399686
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,hit_rate_per_shot,3,0.051336146272855133,0.08891681360937276,0.05133614627285515,0.95,0.0,0.27221775616583577
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_decision_time_ms,3,4.371222977952872,0.3246597575314968,0.1874423984058483,0.95,3.564723430791157,5.177722525114587
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,high_threat_leak_rate,3,0.7052059052059052,0.19436933797585929,0.11221918960257171,0.95,0.22236570273811113,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_zone_weighted_damage,3,2.50579868960043,0.7935773614310851,0.45817210324503,0.95,0.5344432389025793,4.477154140298281
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,damage_reduction_per_ammo,3,0.03841533133054748,0.06653730565410075,0.03841533133054748,0.95,0.0,0.20370316154210932
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_resource_cost,3,5.633333333333333,9.757219549304674,5.633333333333333,0.95,0.0,29.871610377288263
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,engagement_rate,3,0.05128205128205129,0.0888231183368655,0.05128205128205129,0.95,0.0,0.27193090921518676
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,actionable_engagement_rate,3,0.32244897959183677,0.5584980155018012,0.3224489795918367,0.95,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,all_noop_episode_rate,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.95,0.0,1.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_reward,3,-56.49039437896453,7.757883350857309,4.479016040959183,0.95,-75.76204497395037,-37.218743783978695
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_steps,3,46.77777777777777,0.7904522849703288,0.45636783950917414,0.95,44.81418544736809,48.74137010818745
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,success_rate,3,0.011111111111111112,0.019245008972987525,0.011111111111111112,0.95,0.0,0.05891836366329047
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,intercept_rate,3,0.3444444444444444,0.033554819712314436,0.0193728841935141,0.95,0.2610896513871337,0.4277992375017551
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,leak_rate,3,0.42,0.04055175020198812,0.023412563895228302,0.95,0.31926386804701057,0.5207361319529894
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_total_damage,3,1.4206971071162382,0.16628360688157334,0.09600388519489828,0.95,1.0076257284209742,1.8337684858115022
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_ammo_used,3,15.866666666666667,0.23094010767585052,0.13333333333333347,0.95,15.292979636040513,16.44035369729282
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_shots,3,15.866666666666667,0.23094010767585052,0.13333333333333347,0.95,15.292979636040513,16.44035369729282
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.10854700854700855,0.01042323921510304,0.006017859966667604,0.95,0.08265424693449705,0.13443977015952005
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.675007549500495,0.5260669554456374,0.3037248983383056,0.95,3.368184786588501,5.981830312412489
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.38234126984126987,0.10381118481997198,0.05993541550070482,0.95,0.12445999073168984,0.64022254895085
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,1.4206971071162382,0.16628360688157334,0.09600388519489828,0.95,1.0076257284209742,1.8337684858115022
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.07848776141799933,0.008193242924627683,0.00473037100806979,0.95,0.05813461768765236,0.09884090514834631
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_resource_cost,3,15.36666666666666,0.0577350269189634,0.03333333333333381,0.95,15.22324490901012,15.5100884243232
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,engagement_rate,3,0.11306781594776279,0.0005528238098516303,0.00031917297543227326,0.95,0.11169452547377387,0.1144411064217517
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.9494445443037853,0.03679128738777094,0.021241459677162438,0.95,0.8580499198411118,1.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_reward,3,-64.23020684662875,10.37997100134266,5.992879051805694,0.95,-90.01548425761933,-38.44492943563815
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_steps,3,33.144444444444446,1.0221618339650593,0.5901454099950886,0.95,30.60525368521143,35.68363520367746
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,success_rate,3,0.044444444444444446,0.03849001794597505,0.022222222222222223,0.95,0.0,0.14005894954880316
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,intercept_rate,3,0.49333333333333335,0.08082903768654762,0.046666666666666676,0.95,0.29254287261418,0.6941237940524867
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,leak_rate,3,0.4822222222222223,0.06158402871356009,0.03555555555555556,0.95,0.3292390140552483,0.6352054303891963
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_total_damage,3,1.7090219516637575,0.23066452555199027,0.1331742259199389,0.95,1.1360195049841617,2.2820243983433532
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_ammo_used,3,15.944444444444445,0.05091750772173138,0.02939723678960646,0.95,15.81795834332612,16.070930545562767
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_shots,3,15.944444444444445,0.05091750772173138,0.02939723678960646,0.95,15.81795834332612,16.070930545562767
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,hit_rate_per_shot,3,0.15475579590010788,0.025769887340729294,0.014878251393156388,0.95,0.09073984693023812,0.21877174486997764
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_decision_time_ms,3,4.229635356087982,0.20660090598849176,0.11928108868727628,0.95,3.7164102542465454,4.742860457929419
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,high_threat_leak_rate,3,0.47536907536907536,0.05534662218892958,0.03195438721951501,0.95,0.33788044397326156,0.6128577067648892
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_zone_weighted_damage,3,1.7090219516637573,0.23066452555199002,0.13317422591993874,0.95,1.1360195049841622,2.2820243983433524
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,damage_reduction_per_ammo,3,0.10863512162390827,0.017703961852236626,0.010221387141111682,0.95,0.06465604233992306,0.1526142009078935
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,avg_resource_cost,3,16.972222222222225,0.025458753860866268,0.014698618394803565,0.95,16.908979171663063,17.035465272781387
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,engagement_rate,3,0.1604490041178741,0.004676278536800142,0.0026998506720272318,0.95,0.14883248425410417,0.17206552398164404
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,actionable_engagement_rate,3,0.9344271213679836,0.014527616321317481,0.008387523193796249,0.95,0.8983385218028064,0.9705157209331607
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,all_noop_episode_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_reward,3,-85.0137319072836,7.860092786363681,4.538026686062507,0.95,-104.53928481550437,-65.48817899906282
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_steps,3,44.788888888888884,0.7618204318409754,0.4398372313975441,0.95,42.896422024594244,46.681355753183524
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,intercept_rate,3,0.05777777777777778,0.10007404665953513,0.05777777777777778,0.95,0.0,0.30637549104911044
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,leak_rate,3,0.668888888888889,0.03150543750835076,0.018189672826383247,0.95,0.5906250434501714,0.7471527343276065
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_total_damage,3,2.3186464190315306,0.12209198413707911,0.07048983990743815,0.95,2.015353116937948,2.621939721125113
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_ammo_used,3,1.0555555555555556,1.8282758524338147,1.0555555555555556,0.95,0.0,5.597244548012594
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_shots,3,1.0555555555555556,1.8282758524338147,1.0555555555555556,0.95,0.0,5.597244548012594
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.0912280701754386,0.15801165262031863,0.0912280701754386,0.95,0.0,0.4837507753407007
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.289292093140637,0.34937211590238676,0.20171008516359215,0.95,3.421403644604266,5.1571805416770085
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.624973544973545,0.12030880453570977,0.06946032068457411,0.95,0.3261099065744928,0.9238371833725971
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,2.3186464190315306,0.12209198413707911,0.07048983990743815,0.95,2.015353116937948,2.621939721125113
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.06319318860023662,0.10945381334789223,0.06319318860023664,0.95,0.0,0.33509153402924785
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_resource_cost,3,0.8822222222222221,1.5280537124552094,0.8822222222222222,0.95,0.0,4.678118074865263
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,engagement_rate,3,0.007942479725775437,0.013756778423128781,0.007942479725775437,0.95,0.0,0.042116211798439385
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.008600398334238639,0.014896326880232062,0.00860039833423864,0.95,0.0,0.04560492570352468
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.7888888888888889,0.365655170486763,0.21111111111111114,0.95,0.0,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_reward,3,-109.01718380964155,12.648242079598187,7.302465969431566,0.95,-140.43715894652945,-77.59720867275364
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_steps,3,32.06666666666667,0.9207484877955416,0.5315943872846969,0.95,29.77940062512502,34.35393270820832
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,intercept_rate,3,0.035555555555555556,0.06158402871356009,0.03555555555555556,0.95,0.0,0.18853876372252953
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,leak_rate,3,0.8133333333333334,0.046188021535170036,0.026666666666666655,0.95,0.6985959272081029,0.9280707394585638
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_total_damage,3,2.835158947160455,0.22588332721903687,0.13041379977535927,0.95,2.274033655566959,3.3962842387539505
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_ammo_used,3,0.3888888888888889,0.6735753140545635,0.38888888888888895,0.95,0.0,2.0621427282151665
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_shots,3,0.3888888888888889,0.6735753140545635,0.38888888888888895,0.95,0.0,2.0621427282151665
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,hit_rate_per_shot,3,0.15238095238095237,0.26393155162954324,0.1523809523809524,0.95,0.0,0.808023273096555
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_decision_time_ms,3,4.095649426552909,0.2325962884047986,0.1342895297230183,0.95,3.517848214920553,4.673450638185265
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,high_threat_leak_rate,3,0.794949494949495,0.03893477549941018,0.022479003115422114,0.95,0.6982301508340759,0.891668839064914
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_zone_weighted_damage,3,2.835158947160455,0.22588332721903687,0.13041379977535927,0.95,2.274033655566959,3.3962842387539505
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,damage_reduction_per_ammo,3,0.10779558058707196,0.186707422408194,0.10779558058707198,0.95,0.0,0.5716025296492176
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_resource_cost,3,0.3111111111111111,0.5388602512436508,0.31111111111111117,0.95,0.0,1.6497141825721333
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,engagement_rate,3,0.004055150040551501,0.007023725902550192,0.004055150040551501,0.95,0.0,0.021503052431857836
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,actionable_engagement_rate,3,0.004183100274889447,0.007245342209263859,0.004183100274889447,0.95,0.0,0.022181528091235206
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,all_noop_episode_rate,3,0.8555555555555555,0.25018511664883786,0.14444444444444446,0.95,0.23406127237722385,1.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_reward,3,-65.97436179360263,25.112682142003393,14.498813794759167,0.95,-128.35772254497923,-3.5910010422260186
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_steps,3,46.077777777777776,1.4690636977844602,0.8481643213725651,0.95,42.428421245193235,49.72713431036232
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,success_rate,3,0.011111111111111112,0.019245008972987525,0.011111111111111112,0.95,0.0,0.05891836366329047
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,intercept_rate,3,0.24222222222222223,0.22334162505337307,0.12894634734581342,0.95,0.0,0.7970335756140332
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,leak_rate,3,0.49333333333333335,0.18808981306221179,0.10859370420329437,0.95,0.02609233551521345,0.9605743311514532
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_total_damage,3,1.6815374340971703,0.692422266524859,0.3997701819710182,0.95,0.0,3.4016096988058955
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_ammo_used,3,10.666666666666666,9.237604307034013,5.333333333333334,0.95,0.0,33.61414789171276
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_shots,3,10.666666666666666,9.237604307034013,5.333333333333334,0.95,0.0,33.61414789171276
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.07569444444444445,0.06979425782917908,0.04029573354556669,0.95,0.0,0.24907299237938535
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.691863903951097,0.6838692092399585,0.3948320720451866,0.95,2.993038611394291,6.3906891965079025
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.48178571428571426,0.2554626266758367,0.1474914162791832,0.95,0.0,1.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,1.6815374340971703,0.692422266524859,0.3997701819710182,0.95,0.0,3.4016096988058955
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.05581783252793359,0.05145893571228181,0.02970983038569755,0.95,0.0,0.18364891533576455
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_resource_cost,3,10.266666666666664,8.891194145520235,5.133333333333332,0.95,0.0,32.35361734577352
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,engagement_rate,3,0.07578610415339483,0.06563479104038995,0.03789426427537398,0.95,0.0,0.2388319637776597
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.494531373787493,0.48331763148388796,0.2790435646413151,0.95,0.0,1.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.95,0.0,1.0
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_reward,3,-74.32146446617067,44.041855955216704,25.427577391355086,0.95,-183.72749973864455,35.084570806303205
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_steps,3,31.833333333333332,2.021000852163216,1.1668253860288957,0.95,26.81288890105735,36.853777765609316
mch_ppo_order_012,learning,time_pressure,time_pressure,success_rate,3,0.07777777777777778,0.10715167512214395,0.06186404847588914,0.95,0.0,0.3439572948226166
mch_ppo_order_012,learning,time_pressure,time_pressure,intercept_rate,3,0.3711111111111111,0.3396948521726412,0.19612291434420456,0.95,0.0,1.0
mch_ppo_order_012,learning,time_pressure,time_pressure,leak_rate,3,0.5711111111111111,0.25476205310780425,0.14708693994109254,0.95,0.0,1.0
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_total_damage,3,2.00341461259172,0.9755430407957898,0.5632300372095154,0.95,0.0,4.426797869638101
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_ammo_used,3,10.533333333333333,9.124326459160333,5.267932337370243,0.95,0.0,33.199416784573984
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_shots,3,10.533333333333333,9.124326459160333,5.267932337370243,0.95,0.0,33.199416784573984
mch_ppo_order_012,learning,time_pressure,time_pressure,hit_rate_per_shot,3,0.11775284900284899,0.10849747356212815,0.06264104556748899,0.95,0.0,0.3872755147048259
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_decision_time_ms,3,4.354995242950474,0.22132729821624017,0.12778337520415886,0.95,3.805187754818513,4.904802731082434
mch_ppo_order_012,learning,time_pressure,time_pressure,high_threat_leak_rate,3,0.5781662781662781,0.24512033857104384,0.1415202934578444,0.95,0.0,1.0
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_zone_weighted_damage,3,2.00341461259172,0.9755430407957898,0.5632300372095154,0.95,0.0,4.426797869638101
mch_ppo_order_012,learning,time_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,damage_reduction_per_ammo,3,0.0840829769590839,0.07884807401083103,0.045522956755236835,0.95,0.0,0.2799524511058431
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_resource_cost,3,11.183333333333332,9.687663977106832,5.59317540500127,0.95,0.0,35.24882475733137
mch_ppo_order_012,learning,time_pressure,time_pressure,engagement_rate,3,0.1126835872564309,0.09785547928393727,0.05649688730626103,0.95,0.0,0.3557700736440502
mch_ppo_order_012,learning,time_pressure,time_pressure,actionable_engagement_rate,3,0.48859825620389,0.482998326695457,0.2788592139357609,0.95,0.0,1.0
mch_ppo_order_012,learning,time_pressure,time_pressure,all_noop_episode_rate,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.95,0.0,1.0
