method,train_scenario,eval_scenario,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,0,avg_reward,3,-71.0233601869452,14.994003158885805,8.656791760012819,0.95,-108.27052888357542,-33.77619149031497
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,0,intercept_rate,3,0.41333333333333333,0.11547005383792514,0.06666666666666667,0.95,0.12648981802025722,0.7001768486464095
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,0,avg_total_damage,3,2.0403736830828723,0.5263158702907756,0.3038686093911515,0.95,0.7329325814170635,3.3478147847486808
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,10000,avg_reward,3,-53.58801079539655,17.75568248106333,10.251248060087438,0.95,-97.69557124392404,-9.480450346869056
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,10000,success_rate,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.95,0.0,0.3535101819797428
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,10000,intercept_rate,3,0.5466666666666667,0.06110100926607787,0.03527668414752788,0.95,0.3948833453246773,0.6984499880086562
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,10000,avg_total_damage,3,1.5364970907872706,0.28338613205182883,0.16361305962473022,0.95,0.8325269131789875,2.2404672683955535
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,10240,avg_reward,3,-46.97734179571231,8.213405002308338,4.742011589046138,0.95,-67.38057090357242,-26.57411268785221
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,10240,success_rate,3,0.13333333333333333,0.11547005383792516,0.06666666666666668,0.95,0.0,0.4201768486464095
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,10240,intercept_rate,3,0.5866666666666668,0.023094010767584987,0.013333333333333308,0.95,0.5292979636040517,0.6440353697292819
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,10240,avg_total_damage,3,1.4168168445913991,0.11487686767793515,0.06632419047751688,0.95,1.1314468853884243,1.702186803794374
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,5000,avg_reward,3,-56.667308801196555,8.02009725502965,4.6304053091183475,0.95,-76.59033484407412,-36.74428275831899
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,5000,success_rate,3,0.13333333333333333,0.11547005383792516,0.06666666666666668,0.95,0.0,0.4201768486464095
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,5000,intercept_rate,3,0.5333333333333333,0.06110100926607786,0.035276684147527874,0.95,0.38155001199134386,0.6851166546753228
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,5000,avg_total_damage,3,1.5889361717203234,0.1513903150231962,0.08740523913134457,0.95,1.2128617809820996,1.9650105624585472
factorized_engagement_ar_ppo_order_012,time_pressure,time_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_reward,3,-57.83351529528935,3.4891979183752193,2.014489357429815,0.95,-66.50116342797857,-49.16586716260014
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,intercept_rate,3,0.37333333333333335,0.046188021535170064,0.02666666666666667,0.95,0.25859592720810287,0.48807073945856383
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_total_damage,3,1.5810053986279573,0.22183856420825257,0.1280785547622747,0.95,1.0299278553645193,2.1320829418913956
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_reward,3,-94.70236975381954,12.653926532441847,7.305747889811049,0.95,-126.13646585438687,-63.2682736532522
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,intercept_rate,3,0.013333333333333334,0.023094010767585032,0.013333333333333334,0.95,0.0,0.07070203639594856
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_total_damage,3,2.5156330250037917,0.29024923901598176,0.1675754762779611,0.95,1.7946139445662914,3.236652105441292
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_reward,3,-87.75737594087848,14.013568154343213,8.090737346217221,0.95,-122.56900906883452,-52.94574281292243
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,intercept_rate,3,0.09333333333333334,0.16165807537309523,0.09333333333333335,0.95,0.0,0.49491425477163997
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_total_damage,3,2.4161500880137297,0.23718177712971555,0.13693696287271512,0.95,1.8269578909131428,3.005342285114317
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_reward,3,-87.37684950303445,25.874368096752665,14.938573385771617,0.95,-151.65234305909084,-23.10135594697806
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,intercept_rate,3,0.12,0.20784609690826528,0.12000000000000001,0.95,0.0,0.636318327563537
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_total_damage,3,2.4287842511690756,0.440265338690381,0.2541873118077532,0.95,1.3351045201653218,3.5224639821728294
mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,time_pressure,time_pressure,0,avg_reward,3,-71.0233601869452,14.994003158885805,8.656791760012819,0.95,-108.27052888357542,-33.77619149031497
mch_ppo_order_012,time_pressure,time_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,time_pressure,time_pressure,0,intercept_rate,3,0.41333333333333333,0.11547005383792514,0.06666666666666667,0.95,0.12648981802025722,0.7001768486464095
mch_ppo_order_012,time_pressure,time_pressure,0,avg_total_damage,3,2.0403736830828723,0.5263158702907756,0.3038686093911515,0.95,0.7329325814170635,3.3478147847486808
mch_ppo_order_012,time_pressure,time_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,time_pressure,time_pressure,10000,avg_reward,3,-82.84381640192768,31.896713608171794,18.415576187942385,0.95,-162.07964555590524,-3.6079872479501063
mch_ppo_order_012,time_pressure,time_pressure,10000,success_rate,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.95,0.0,0.3535101819797428
mch_ppo_order_012,time_pressure,time_pressure,10000,intercept_rate,3,0.3066666666666667,0.2837839553839035,0.16384274303259344,0.95,0.0,1.0
mch_ppo_order_012,time_pressure,time_pressure,10000,avg_total_damage,3,2.2123419026382005,0.7400811207009023,0.4272860342588259,0.95,0.37387848097342413,4.050805324302977
mch_ppo_order_012,time_pressure,time_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,time_pressure,time_pressure,10240,avg_reward,3,-82.77843294889331,32.00557392311218,18.478426720077284,0.95,-162.28468611652397,-3.2721797812626647
mch_ppo_order_012,time_pressure,time_pressure,10240,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,time_pressure,time_pressure,10240,intercept_rate,3,0.3066666666666667,0.2837839553839035,0.16384274303259344,0.95,0.0,1.0
mch_ppo_order_012,time_pressure,time_pressure,10240,avg_total_damage,3,2.208123101300869,0.7469576239511702,0.4312561852614514,0.95,0.3525774985873402,4.063668704014398
mch_ppo_order_012,time_pressure,time_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,time_pressure,time_pressure,5000,avg_reward,3,-93.72429899338947,17.254912443856888,9.962128344304197,0.95,-136.58787770759324,-50.860720279185706
mch_ppo_order_012,time_pressure,time_pressure,5000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
mch_ppo_order_012,time_pressure,time_pressure,5000,intercept_rate,3,0.20000000000000004,0.17435595774162696,0.10066445913694334,0.95,0.0,0.633124209888955
mch_ppo_order_012,time_pressure,time_pressure,5000,avg_total_damage,3,2.5657857713034833,0.2709535099854726,0.15643508192798655,0.95,1.8926999390257924,3.238871603581174
mch_ppo_order_012,time_pressure,time_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
