method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,14,214,-48.15732420911605,25,5,3,2,1.4379987956116902,16,16,3,0,75,16,16,16,False,False,0.10694980001426302,4.277992000570521,0.8,2,2,1.0,1.4379987956116902,16,0,0.0,0,0.0,2.230826757096171,0.1394266723185107,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,15,215,-92.4494320164271,42,5,0,5,2.3749810672142386,16,16,0,0,126,16,16,16,False,False,0.16675340000438155,3.97031904772337,0.8,1,1,1.0,2.3749810672142386,16,0,0.0,0,0.0,0.0,0.0,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,16,216,-71.75093751026145,33,5,2,3,2.1237809763244946,16,16,2,0,99,18,16,16,False,False,0.1403568999885465,4.2532393935923185,0.8,2,1,0.5,2.1237809763244946,16,0,0.0,0,0.0,1.6879971659069524,0.10549982286918452,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,17,217,-139.3969219768258,36,5,0,4,3.1265640658941947,16,16,0,0,108,16,16,16,False,False,0.14072120000128052,3.908922222257792,0.8,2,1,0.5,3.1265640658941947,16,0,0.0,0,0.0,0.0,0.0,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,18,218,-116.86889919337469,33,5,1,4,2.5882228415629926,16,16,1,0,99,17,16,16,False,False,0.13945649999004672,4.225954545152931,0.8,1,1,1.0,2.5882228415629926,16,0,0.0,0,0.0,0.6617619461148873,0.041360121632180454,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,19,219,-128.93458293290314,40,5,0,5,2.7644860977634385,16,16,0,0,120,16,16,16,False,False,0.16449089998059208,4.112272499514802,0.8,1,1,1.0,2.764486097763439,16,0,0.0,0,0.0,0.0,0.0,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,20,220,-21.146666443191616,33,5,4,1,0.8150618141476843,16,16,4,0,99,16,16,16,False,False,0.135392199994385,4.102793939223788,0.8,3,1,0.3333333333333333,0.8150618141476843,16,0,0.0,0,0.0,2.793695360989553,0.17460596006184706,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,21,221,-81.60315430465033,31,5,2,3,2.2998891882662296,16,16,2,0,93,18,16,16,False,False,0.1297632999776397,4.185912902504506,0.8,0,0,0.0,2.2998891882662296,16,0,0.0,0,0.0,1.0133347450166568,0.06333342156354105,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,22,222,-68.39625806476091,37,5,2,3,1.960325539300698,16,16,2,0,111,18,16,16,False,False,0.14869430000908324,4.018764865110358,0.8,3,2,0.6666666666666666,1.960325539300698,16,0,0.0,0,0.0,1.043168722442378,0.06519804515264863,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,23,223,-30.708678315255405,36,5,4,1,1.0551552525727268,16,16,4,0,108,17,16,16,False,False,0.13636159999441588,3.787822222067108,0.8,3,1,0.3333333333333333,1.0551552525727268,16,0,0.0,0,0.0,2.5005963835558322,0.15628727397223952,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,24,224,-42.02952021805223,31,5,3,2,1.3345063374531154,16,16,3,0,93,16,16,16,False,False,0.11622460000944557,3.749180645465986,0.8,4,1,0.25,1.3345063374531154,16,0,0.0,0,0.0,2.873258214828419,0.17957863842677618,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,25,225,-140.91518699976803,41,5,0,4,3.160506233325602,16,16,0,0,123,16,16,16,False,False,0.16014770001129364,3.9060414636900886,0.8,3,2,0.6666666666666666,3.1605062333256018,16,0,0.0,0,0.0,0.0,0.0,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,26,226,-124.21398163791187,30,5,1,4,2.808635150369419,16,16,1,0,90,16,16,16,False,False,0.11405550000199582,3.8018500000665276,0.8,2,2,1.0,2.8086351503694194,16,0,0.0,0,0.0,0.7667637817275955,0.04792273635797472,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,27,227,-48.87713586537475,36,5,3,2,1.5167071984737572,16,16,3,0,108,17,16,16,False,False,0.1474560000024212,4.096000000067256,0.8,2,1,0.5,1.5167071984737572,16,0,0.0,0,0.0,2.372282581756051,0.1482676613597532,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,28,228,33.41142149328981,34,5,5,0,0.0,16,16,5,0,102,16,16,16,False,True,0.1441298999961873,4.2391147057702145,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,3.515365186993369,0.21971032418708555,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,29,229,-55.646991242666395,40,5,2,3,1.5472429730251183,16,16,2,0,120,19,16,16,False,False,0.15042550000362098,3.7606375000905246,0.8,3,2,0.6666666666666666,1.5472429730251183,16,0,0.0,0,0.0,1.3359208987094988,0.08349505616934368,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,0,230,-1.2155019606286637,50,5,4,0,0.0,16,16,4,0,150,16,16,16,False,False,0.19526649999897927,3.9053299999795854,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,2.436340121273102,0.15227125757956889,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,1,231,-122.87311925055424,43,5,0,4,2.6057706416851407,16,16,0,0,129,17,16,16,False,False,0.1841578999919875,4.2827418602787795,0.8,0,0,0.0,2.6057706416851407,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,2,232,-55.17749533346434,50,5,1,2,1.3331480112707352,16,16,1,0,150,23,16,16,False,False,0.19607300001371186,3.9214600002742372,0.8,0,0,0.0,1.3331480112707352,16,0,0.0,0,0.0,0.9349155512947642,0.058432221955922764,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,3,233,-125.84455550609457,32,5,0,3,2.741485183536485,16,16,0,0,96,16,16,16,False,False,0.1218797999972594,3.808743749914356,0.8,2,1,0.5,2.741485183536485,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,4,234,-25.599167230055947,50,5,2,1,0.5866296586176459,16,16,2,0,150,16,16,16,False,False,0.20279589999336167,4.0559179998672334,0.8,1,0,0.0,0.5866296586176459,16,0,0.0,0,0.0,2.067984541463561,0.12924903384147257,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,5,235,-58.056368392615646,50,5,1,2,1.4365107470978122,16,16,1,0,150,17,16,16,False,False,0.21277390000250307,4.255478000050061,0.8,2,1,0.5,1.4365107470978122,16,0,0.0,0,0.0,0.7442444140853546,0.04651527588033466,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,6,236,-66.9410951813971,38,5,2,3,1.8965979464463798,16,16,2,0,114,17,16,16,False,False,0.16745120000268798,4.406610526386526,0.8,0,0,0.0,1.8965979464463798,16,0,0.0,0,0.0,1.2873611467553467,0.08046007167220917,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,-91.02437823364804,50,5,0,4,2.3541459411216037,16,16,0,0,150,16,16,16,False,False,0.20640500000445172,4.128100000089034,0.8,3,3,1.0,2.3541459411216037,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,8,238,-24.741711682134454,44,5,4,1,0.8815192840749111,16,16,4,0,132,19,16,16,False,False,0.16909319999831496,3.8430272726889765,0.8,2,1,0.5,0.8815192840749111,16,0,0.0,0,0.0,2.412532467080755,0.1507832791925472,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,9,239,-130.7615700729225,42,5,0,4,2.8720523357640833,16,16,0,0,126,16,16,16,False,False,0.17126980000102776,4.077852380976852,0.8,3,2,0.6666666666666666,2.8720523357640833,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10,240,-43.953669426344824,50,5,2,2,1.140079372464111,16,16,2,0,150,22,16,16,False,False,0.19532520001303055,3.906504000260611,0.8,1,0,0.0,1.140079372464111,16,0,0.0,0,0.0,0.9663558958933665,0.060397243493335404,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,11,241,-60.80789945212025,50,5,1,2,1.5100207304757203,16,16,1,0,150,23,16,16,False,False,0.20837970000502537,4.167594000100507,0.8,2,2,1.0,1.5100207304757203,16,0,0.0,0,0.0,0.6525415936644675,0.04078384960402922,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,12,242,-62.16561253384322,50,5,0,2,1.3921870844614397,16,16,0,0,150,19,16,16,False,False,0.18672329998298665,3.734465999659733,0.8,2,0,0.0,1.3921870844614397,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,13,243,-68.96651448764963,50,5,1,3,1.7509410832973122,16,16,1,0,150,19,16,16,False,False,0.2111263999795483,4.222527999590966,0.8,2,1,0.5,1.7509410832973122,16,0,0.0,0,0.0,0.4920828733288109,0.03075517958305068,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,14,244,-77.07353965110596,48,5,2,3,2.229425612046871,16,16,2,0,144,19,16,16,False,False,0.20263210000121035,4.221502083358549,0.8,2,1,0.5,2.229425612046871,16,0,0.0,0,0.0,0.9172734203545028,0.05732958877215642,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,15,245,-118.00067368744268,47,5,1,4,2.5884058886639725,16,16,1,0,141,16,16,16,False,False,0.19847149999259273,4.222797872182824,0.8,2,2,1.0,2.5884058886639725,16,0,0.0,0,0.0,0.6205543388478216,0.03878464617798885,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,16,246,38.27680401111233,40,5,5,0,0.0,9,9,5,0,120,10,9,9,False,True,0.16431599999123137,4.107899999780784,0.8,3,0,0.0,0.0,9,0,0.0,0,0.0,3.9579236358274383,0.4397692928697154,13.649999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,17,247,-37.62311079499291,37,5,3,2,1.2269758450955144,16,16,3,0,111,16,16,16,False,False,0.14559349999763072,3.934959459395425,0.8,2,0,0.0,1.2269758450955144,16,0,0.0,0,0.0,2.4974921698999366,0.15609326061874604,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,18,248,-54.018465123162294,50,5,1,2,1.2948814381143867,16,16,1,0,150,16,16,16,False,False,0.20028390000152285,4.005678000030457,0.8,3,1,0.3333333333333333,1.2948814381143867,16,0,0.0,0,0.0,0.9425572105670027,0.05890982566043767,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,19,249,-79.78590074433768,50,5,1,3,2.207363242855041,16,16,1,0,150,16,16,16,False,False,0.1901966999976139,3.803933999952278,0.8,2,0,0.0,2.207363242855041,16,0,0.0,0,0.0,0.9729477315822669,0.06080923322389168,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,20,250,-50.60017350112789,50,5,1,2,1.1194337567915114,16,16,1,0,150,16,16,16,False,False,0.1980479000012565,3.96095800002513,0.8,0,0,0.0,1.1194337567915114,16,0,0.0,0,0.0,0.6159775248286099,0.03849859530178812,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,21,251,-64.99455449429112,42,5,2,3,1.8966140215419238,16,16,2,0,126,17,16,16,False,False,0.17792250000638887,4.236250000152116,0.8,3,2,0.6666666666666666,1.8966140215419238,16,0,0.0,0,0.0,1.1182017255037209,0.06988760784398255,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,22,252,-30.823696673351627,40,5,4,1,1.0548827993163052,16,16,4,0,120,16,16,16,False,False,0.17048760000398033,4.262190000099508,0.8,2,1,0.5,1.0548827993163052,16,0,0.0,0,0.0,3.303145524185275,0.20644659526157969,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,23,253,-114.78403974572369,34,5,1,4,2.5628292165185593,16,16,1,0,102,19,16,16,False,False,0.1400378000071214,4.118758823738865,0.8,1,0,0.0,2.5628292165185593,16,0,0.0,0,0.0,0.6300362155759537,0.039377263473497105,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,24,254,-14.8887403242371,50,5,1,0,0.0,16,16,1,0,150,17,16,16,False,False,0.22431230000802316,4.486246000160463,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,0.9394164795356315,0.058713529970976966,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,25,255,-121.56862789787552,40,5,2,3,2.890828766347729,16,16,2,0,120,19,16,16,False,False,0.15759599999000784,3.939899999750196,0.8,2,1,0.5,2.890828766347729,16,0,0.0,0,0.0,1.0584547412585548,0.06615342132865967,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,26,256,-25.03587602783582,50,5,2,1,0.5242893158235139,16,16,2,0,150,17,16,16,False,False,0.201050200019381,4.02100400038762,0.8,1,0,0.0,0.5242893158235139,16,0,0.0,0,0.0,1.6613638888972502,0.10383524305607814,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,27,257,-45.1607099828479,50,5,2,2,1.1568307215200686,15,15,2,0,150,16,15,15,False,False,0.2068040000012843,4.136080000025686,0.8,1,1,1.0,1.1568307215200686,15,0,0.0,0,0.0,1.3677415466705045,0.09118276977803363,15.149999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,28,258,-36.32331452025009,50,5,2,2,0.9552302462645956,16,16,2,0,150,18,16,16,False,False,0.19542810002167244,3.9085620004334487,0.8,2,0,0.0,0.9552302462645956,16,0,0.0,0,0.0,1.9805350438187523,0.12378344023867202,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,29,259,-21.893886425251544,50,5,3,1,0.5837823430574239,12,12,3,0,150,12,12,12,False,False,0.20641390000309912,4.128278000061982,0.8,1,0,0.0,0.5837823430574239,12,0,0.0,0,0.0,2.0503365797308306,0.1708613816442359,14.399999999999999
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,-109.62623022690883,25,5,0,3,2.7375410075636273,0,0,0,0,75,74,0,0,True,False,0.10227300001497497,4.090920000598999,0.8,2,1,0.5,2.7375410075636273,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,-112.66696016991199,43,5,0,5,2.7788986723304014,0,0,0,0,129,124,0,0,True,False,0.17043460000058985,3.963595348850927,0.8,1,1,1.0,2.7788986723304014,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,2,202,-129.4458659914401,29,5,0,5,3.3848621997146706,0,0,0,0,87,87,0,0,True,False,0.112584100003005,3.882210344931207,0.8,1,1,1.0,3.3848621997146706,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,3,203,-128.54884363504925,38,5,0,5,3.3249614545016435,0,0,0,0,114,113,0,0,True,False,0.1600586999884399,4.212071052327366,0.8,1,1,1.0,3.3249614545016435,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,4,204,-109.9418536364116,30,5,0,4,2.73139512121372,0,0,0,0,90,87,0,0,True,False,0.11793789999501314,3.9312633331671045,0.8,1,1,1.0,2.73139512121372,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,5,205,-107.64946131166927,27,5,0,4,2.6649820437223095,0,0,0,0,81,77,0,0,True,False,0.11336680000749766,4.198770370648061,0.8,1,1,1.0,2.6649820437223086,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,6,206,-110.25365106224359,31,5,0,3,2.738455035408119,0,0,0,0,93,87,0,0,True,False,0.1276455000115675,4.117596774566693,0.8,4,2,0.5,2.738455035408119,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,7,207,-113.45673687452447,34,5,0,4,2.835224562484149,0,0,0,0,102,99,0,0,True,False,0.13630689999263268,4.009026470371549,0.8,1,1,1.0,2.8352245624841483,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,8,208,-131.35417026834776,31,5,0,4,3.441805675611591,0,0,0,0,93,88,0,0,True,False,0.13082949998715776,4.2203064511986375,0.8,4,3,0.75,3.441805675611591,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,9,209,-112.25700079808193,32,5,0,3,2.8019000266027305,0,0,0,0,96,96,0,0,True,False,0.12512180000339868,3.9100562501062086,0.8,3,2,0.6666666666666666,2.8019000266027305,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,10,210,-111.2313458821179,33,5,0,4,2.7643781960705973,0,0,0,0,99,87,0,0,True,False,0.12909219998982735,3.9118848481765864,0.8,2,1,0.5,2.764378196070597,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,11,211,-130.6172043973406,33,5,0,4,3.410573479911354,0,0,0,0,99,97,0,0,True,False,0.13060570000379812,3.9577484849635796,0.8,3,2,0.6666666666666666,3.410573479911354,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,12,212,-114.44496306073677,28,5,0,4,2.8881654353578927,0,0,0,0,84,82,0,0,True,False,0.10481469999649562,3.743382142731986,0.8,1,1,1.0,2.8881654353578927,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,13,213,-114.119876919821,30,5,0,4,2.870662563994032,0,0,0,0,90,86,0,0,True,False,0.12875300000450807,4.291766666816936,0.8,1,0,0.0,2.870662563994032,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,14,214,-122.5373117444434,25,5,0,4,3.167910391481446,0,0,0,0,75,73,0,0,True,False,0.09328530000129831,3.7314120000519324,0.8,2,2,1.0,3.167910391481446,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,15,215,-75.44943201642715,42,5,0,5,2.3749810672142386,0,0,0,0,126,119,0,0,True,False,0.18377119999786373,4.3755047618538985,0.8,1,1,1.0,2.3749810672142386,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,16,216,-125.56200538458204,31,5,0,4,3.2487335128194013,0,0,0,0,93,92,0,0,True,False,0.13109610000174143,4.228906451669078,0.8,2,2,1.0,3.2487335128194017,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,17,217,-122.39692197682587,36,5,0,4,3.1265640658941947,0,0,0,0,108,99,0,0,True,False,0.13803159999952186,3.8342111110978294,0.8,2,1,0.5,3.1265640658941947,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,18,218,-125.7995436303364,33,5,0,5,3.24998478767788,0,0,0,0,99,96,0,0,True,False,0.13220460000957246,4.006200000290074,0.8,1,1,1.0,3.24998478767788,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,19,219,-111.93458293290317,40,5,0,5,2.7644860977634385,0,0,0,0,120,118,0,0,True,False,0.15133399999831454,3.7833499999578635,0.8,1,1,1.0,2.764486097763439,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,20,220,-120.076212371394,33,5,0,4,3.059207079046468,0,0,0,0,99,90,0,0,True,False,0.13777249999475316,4.174924242265248,0.8,3,3,1.0,3.059207079046468,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,21,221,-127.49671799848659,31,5,0,5,3.3132239332828863,0,0,0,0,93,92,0,0,True,False,0.13426869999602786,4.331248386968641,0.8,0,0,0.0,3.3132239332828863,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,22,222,-118.80482785229228,37,5,0,5,3.003494261743076,0,0,0,0,111,97,0,0,True,False,0.16420029999062535,4.437845945692577,0.8,3,3,1.0,3.0034942617430764,0,0,0.0,0,0.0,0.0,0.0,0.0
