method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,ci_low,ci_high
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.494531373787493,0.48331763148388796,0.0,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,actionable_engagement_rate,3,0.004183100274889447,0.007245342209263859,0.0,0.022181528091235206
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.008600398334238639,0.014896326880232062,0.0,0.04560492570352468
mch_ppo_order_012,learning,time_pressure,time_pressure,all_noop_episode_rate,3,0.3333333333333333,0.5773502691896258,0.0,1.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.3333333333333333,0.5773502691896258,0.0,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,all_noop_episode_rate,3,0.8555555555555555,0.25018511664883786,0.23406127237722385,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.7888888888888889,0.365655170486763,0.0,1.0
mch_ppo_order_012,learning,time_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_ammo_used,3,10.533333333333333,9.124326459160333,0.0,33.199416784573984
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_ammo_used,3,10.666666666666666,9.237604307034013,0.0,33.61414789171276
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_ammo_used,3,0.3888888888888889,0.6735753140545635,0.0,2.0621427282151665
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_ammo_used,3,1.0555555555555556,1.8282758524338147,0.0,5.597244548012594
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_decision_time_ms,3,4.354995242950474,0.22132729821624017,3.805187754818513,4.904802731082434
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.691863903951097,0.6838692092399585,2.993038611394291,6.3906891965079025
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_decision_time_ms,3,4.095649426552909,0.2325962884047986,3.517848214920553,4.673450638185265
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.289292093140637,0.34937211590238676,3.421403644604266,5.1571805416770085
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_resource_cost,3,11.183333333333332,9.687663977106832,0.0,35.24882475733137
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_resource_cost,3,10.266666666666664,8.891194145520235,0.0,32.35361734577352
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_resource_cost,3,0.3111111111111111,0.5388602512436508,0.0,1.6497141825721333
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_resource_cost,3,0.8822222222222221,1.5280537124552094,0.0,4.678118074865263
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_reward,3,-74.32146446617067,44.041855955216704,-183.72749973864455,35.084570806303205
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_reward,3,-65.97436179360263,25.112682142003393,-128.35772254497923,-3.5910010422260186
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_reward,3,-109.01718380964155,12.648242079598187,-140.43715894652945,-77.59720867275364
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_reward,3,-85.0137319072836,7.860092786363681,-104.53928481550437,-65.48817899906282
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_shots,3,10.533333333333333,9.124326459160333,0.0,33.199416784573984
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_shots,3,10.666666666666666,9.237604307034013,0.0,33.61414789171276
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_shots,3,0.3888888888888889,0.6735753140545635,0.0,2.0621427282151665
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_shots,3,1.0555555555555556,1.8282758524338147,0.0,5.597244548012594
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_steps,3,31.833333333333332,2.021000852163216,26.81288890105735,36.853777765609316
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_steps,3,46.077777777777776,1.4690636977844602,42.428421245193235,49.72713431036232
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_steps,3,32.06666666666667,0.9207484877955416,29.77940062512502,34.35393270820832
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_steps,3,44.788888888888884,0.7618204318409754,42.896422024594244,46.681355753183524
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_total_damage,3,2.00341461259172,0.9755430407957898,0.0,4.426797869638101
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_total_damage,3,1.6815374340971703,0.692422266524859,0.0,3.4016096988058955
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_total_damage,3,2.835158947160455,0.22588332721903687,2.274033655566959,3.3962842387539505
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_total_damage,3,2.3186464190315306,0.12209198413707911,2.015353116937948,2.621939721125113
mch_ppo_order_012,learning,time_pressure,time_pressure,avg_zone_weighted_damage,3,2.00341461259172,0.9755430407957898,0.0,4.426797869638101
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,1.6815374340971703,0.692422266524859,0.0,3.4016096988058955
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_zone_weighted_damage,3,2.835158947160455,0.22588332721903687,2.274033655566959,3.3962842387539505
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,2.3186464190315306,0.12209198413707911,2.015353116937948,2.621939721125113
mch_ppo_order_012,learning,time_pressure,time_pressure,damage_reduction_per_ammo,3,0.0840829769590839,0.07884807401083103,0.0,0.2799524511058431
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.05581783252793359,0.05145893571228181,0.0,0.18364891533576455
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,damage_reduction_per_ammo,3,0.10779558058707196,0.186707422408194,0.0,0.5716025296492176
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.06319318860023662,0.10945381334789223,0.0,0.33509153402924785
mch_ppo_order_012,learning,time_pressure,time_pressure,engagement_rate,3,0.1126835872564309,0.09785547928393727,0.0,0.3557700736440502
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,engagement_rate,3,0.07578610415339483,0.06563479104038995,0.0,0.2388319637776597
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,engagement_rate,3,0.004055150040551501,0.007023725902550192,0.0,0.021503052431857836
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,engagement_rate,3,0.007942479725775437,0.013756778423128781,0.0,0.042116211798439385
mch_ppo_order_012,learning,time_pressure,time_pressure,high_threat_leak_rate,3,0.5781662781662781,0.24512033857104384,0.0,1.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.48178571428571426,0.2554626266758367,0.0,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,high_threat_leak_rate,3,0.794949494949495,0.03893477549941018,0.6982301508340759,0.891668839064914
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.624973544973545,0.12030880453570977,0.3261099065744928,0.9238371833725971
mch_ppo_order_012,learning,time_pressure,time_pressure,hit_rate_per_shot,3,0.11775284900284899,0.10849747356212815,0.0,0.3872755147048259
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.07569444444444445,0.06979425782917908,0.0,0.24907299237938535
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,hit_rate_per_shot,3,0.15238095238095237,0.26393155162954324,0.0,0.808023273096555
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.0912280701754386,0.15801165262031863,0.0,0.4837507753407007
mch_ppo_order_012,learning,time_pressure,time_pressure,intercept_rate,3,0.3711111111111111,0.3396948521726412,0.0,1.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,intercept_rate,3,0.24222222222222223,0.22334162505337307,0.0,0.7970335756140332
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,intercept_rate,3,0.035555555555555556,0.06158402871356009,0.0,0.18853876372252953
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,intercept_rate,3,0.05777777777777778,0.10007404665953513,0.0,0.30637549104911044
mch_ppo_order_012,learning,time_pressure,time_pressure,leak_rate,3,0.5711111111111111,0.25476205310780425,0.0,1.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,leak_rate,3,0.49333333333333335,0.18808981306221179,0.02609233551521345,0.9605743311514532
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,leak_rate,3,0.8133333333333334,0.046188021535170036,0.6985959272081029,0.9280707394585638
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,leak_rate,3,0.668888888888889,0.03150543750835076,0.5906250434501714,0.7471527343276065
mch_ppo_order_012,learning,time_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,success_rate,3,0.07777777777777778,0.10715167512214395,0.0,0.3439572948226166
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,success_rate,3,0.011111111111111112,0.019245008972987525,0.0,0.05891836366329047
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,success_rate,3,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,success_rate,3,0.0,0.0,0.0,0.0
