method,method_type,train_scenario,eval_scenario,run_index,train_seed,attribution,count,total_high_threat_leaks,rate
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,never_legal,0,13,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,unassigned,1,13,0.07692307692307693
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,prefix_denied,0,13,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,mismatched_resource,5,13,0.38461538461538464
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,attempted_miss,6,13,0.46153846153846156
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,resource_exhausted,1,13,0.07692307692307693
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,never_legal,0,17,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,unassigned,5,17,0.29411764705882354
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,prefix_denied,4,17,0.23529411764705882
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,mismatched_resource,3,17,0.17647058823529413
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,attempted_miss,5,17,0.29411764705882354
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,resource_exhausted,0,17,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,never_legal,0,11,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,unassigned,1,11,0.09090909090909091
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,prefix_denied,0,11,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,mismatched_resource,1,11,0.09090909090909091
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,attempted_miss,8,11,0.7272727272727273
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,resource_exhausted,1,11,0.09090909090909091
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,never_legal,0,31,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,unassigned,15,31,0.4838709677419355
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,prefix_denied,1,31,0.03225806451612903
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,mismatched_resource,5,31,0.16129032258064516
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,attempted_miss,8,31,0.25806451612903225
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,resource_exhausted,2,31,0.06451612903225806
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,never_legal,0,30,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,unassigned,12,30,0.4
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,prefix_denied,0,30,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,mismatched_resource,6,30,0.2
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,attempted_miss,9,30,0.3
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,resource_exhausted,3,30,0.1
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,never_legal,0,39,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,unassigned,11,39,0.28205128205128205
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,prefix_denied,3,39,0.07692307692307693
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,mismatched_resource,4,39,0.10256410256410256
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,attempted_miss,19,39,0.48717948717948717
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,resource_exhausted,2,39,0.05128205128205128
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,never_legal,0,30,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,unassigned,6,30,0.2
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,prefix_denied,1,30,0.03333333333333333
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,mismatched_resource,5,30,0.16666666666666666
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,attempted_miss,14,30,0.4666666666666667
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,resource_exhausted,4,30,0.13333333333333333
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,never_legal,0,49,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,unassigned,49,49,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,prefix_denied,0,49,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,mismatched_resource,0,49,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,attempted_miss,0,49,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,resource_exhausted,0,49,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,never_legal,0,37,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,unassigned,37,37,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,prefix_denied,0,37,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,mismatched_resource,0,37,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,attempted_miss,0,37,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,resource_exhausted,0,37,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,never_legal,0,49,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,unassigned,49,49,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,prefix_denied,0,49,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,mismatched_resource,0,49,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,attempted_miss,0,49,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,resource_exhausted,0,49,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,never_legal,0,37,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,unassigned,37,37,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,prefix_denied,0,37,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,mismatched_resource,0,37,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,attempted_miss,0,37,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,resource_exhausted,0,37,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,never_legal,0,25,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,unassigned,10,25,0.4
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,prefix_denied,1,25,0.04
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,mismatched_resource,4,25,0.16
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,attempted_miss,7,25,0.28
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,resource_exhausted,3,25,0.12
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,never_legal,0,11,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,unassigned,1,11,0.09090909090909091
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,prefix_denied,0,11,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,mismatched_resource,3,11,0.2727272727272727
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,attempted_miss,6,11,0.5454545454545454
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,resource_exhausted,1,11,0.09090909090909091
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,never_legal,0,39,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,unassigned,38,39,0.9743589743589743
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,prefix_denied,0,39,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,mismatched_resource,1,39,0.02564102564102564
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,attempted_miss,0,39,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,resource_exhausted,0,39,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,never_legal,0,24,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,unassigned,23,24,0.9583333333333334
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,prefix_denied,0,24,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,mismatched_resource,1,24,0.041666666666666664
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,attempted_miss,0,24,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,resource_exhausted,0,24,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,never_legal,0,54,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,unassigned,54,54,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,prefix_denied,0,54,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,mismatched_resource,0,54,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,attempted_miss,0,54,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,resource_exhausted,0,54,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,never_legal,0,40,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,unassigned,40,40,1.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,prefix_denied,0,40,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,mismatched_resource,0,40,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,attempted_miss,0,40,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,resource_exhausted,0,40,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,never_legal,0,54,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,unassigned,54,54,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,prefix_denied,0,54,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,mismatched_resource,0,54,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,attempted_miss,0,54,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,resource_exhausted,0,54,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,never_legal,0,40,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,unassigned,40,40,1.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,prefix_denied,0,40,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,mismatched_resource,0,40,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,attempted_miss,0,40,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,resource_exhausted,0,40,0.0
