method,method_type,train_scenario,eval_scenario,run_index,train_seed,unit_order,unit_index,resource_type,unit_order_position,decision_opportunities,assignments,assignment_rate,actionable_decisions,avoidable_noops,avoidable_noop_rate,high_threat_assignments,high_threat_legal_target_opportunities,high_threat_assignment_rate,mean_assigned_threat,mean_expected_damage_reduction,mean_matching_efficiency,prefix_denied_target_opportunities,base_legal_target_opportunities,prefix_denial_rate,collapsed_unit
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1423,90,0.06324666198172874,90,0,0.0,41,50,0.82,0.771031286819378,0.06666630640992667,0.886054755666302,25,165,0.15151515151515152,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1423,300,0.21082220660576248,300,0,0.0,100,118,0.847457627118644,0.7401383989392968,0.04459212420850975,0.9392297408212948,13,406,0.03201970443349754,False
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,0,missile,0,885,89,0.10056497175141244,313,224,0.7156549520766773,30,386,0.07772020725388601,0.7695943480132779,0.22152043738961844,0.7016309355920173,0,1017,0.0,False
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,1,missile,1,885,86,0.09717514124293786,311,225,0.7234726688102894,27,389,0.06940874035989718,0.7397602551234159,0.1990758084917409,0.7667539327497228,60,1170,0.05128205128205128,False
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,2,laser,2,885,293,0.3310734463276836,293,0,0.0,101,168,0.6011904761904762,0.7440927434771052,0.0681215328349418,0.8461420705251348,62,509,0.12180746561886051,False
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1401,90,0.06423982869379015,324,234,0.7222222222222222,33,364,0.09065934065934066,0.740933257131738,0.2354988040738697,0.6642287335432882,0,1208,0.0,False
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1401,90,0.06423982869379015,275,185,0.6727272727272727,28,199,0.1407035175879397,0.7316611777035433,0.12814449117704657,0.8489713910979815,1,709,0.0014104372355430183,False
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1401,300,0.21413276231263384,300,0,0.0,97,109,0.8899082568807339,0.7509976626880096,0.04330311205302049,0.9372013373750951,32,406,0.07881773399014778,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,0,missile,0,959,90,0.09384775808133472,90,0,0.0,29,132,0.2196969696969697,0.7312479507902439,0.17020210589874804,0.7994427809926185,0,267,0.0,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,1,missile,1,959,90,0.09384775808133472,90,0,0.0,48,100,0.48,0.7823625357389018,0.12333481587656675,0.8236573421817261,71,288,0.2465277777777778,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,2,laser,2,959,297,0.3096976016684046,297,0,0.0,137,239,0.5732217573221757,0.7752729627842695,0.09105489113134564,0.876472103188207,36,575,0.06260869565217392,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1410,90,0.06382978723404255,90,0,0.0,40,121,0.3305785123966942,0.7637495475132547,0.19551626311817366,0.7874126032565495,0,285,0.0,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1410,90,0.06382978723404255,90,0,0.0,31,55,0.5636363636363636,0.7108037382368741,0.0687206182712879,0.8787405621526735,28,168,0.16666666666666666,False
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1410,300,0.2127659574468085,300,0,0.0,129,186,0.6935483870967742,0.7476891877610582,0.05563934439192489,0.8973581498966328,11,438,0.02511415525114155,False
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,0,missile,0,989,90,0.0910010111223458,90,0,0.0,51,132,0.38636363636363635,0.803016705012657,0.1083441159527373,0.5067539210312167,0,282,0.0,False
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,1,missile,1,989,90,0.0910010111223458,90,0,0.0,36,90,0.4,0.7429814786754533,0.08183372001569482,0.6971091453077892,68,300,0.22666666666666666,False
mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,2,laser,2,989,300,0.3033367037411527,300,0,0.0,158,272,0.5808823529411765,0.7801908575557495,0.08657285978001485,0.8619275957263021,22,576,0.03819444444444445,False
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1414,90,0.06364922206506365,90,0,0.0,49,129,0.3798449612403101,0.7781407801873977,0.13274052774919368,0.5249875253306334,0,293,0.0,False
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1414,90,0.06364922206506365,90,0,0.0,33,47,0.7021276595744681,0.7188614423774053,0.059218745049244605,0.9281970435078581,39,172,0.22674418604651161,False
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1414,300,0.21216407355021216,300,0,0.0,164,223,0.7354260089686099,0.7853269035672793,0.05836810652575776,0.9114028247000071,10,462,0.021645021645021644,False
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,0,missile,0,991,0,0.0,991,991,1.0,0,1557,0.0,0.0,0.0,0.0,0,3727,0.0,True
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,1,missile,1,991,0,0.0,990,990,1.0,0,1613,0.0,0.0,0.0,0.0,0,3926,0.0,True
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,2,laser,2,991,0,0.0,873,873,1.0,0,996,0.0,0.0,0.0,0.0,0,2511,0.0,True
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1332,0,0.0,1332,1332,1.0,0,1656,0.0,0.0,0.0,0.0,0,5202,0.0,True
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1332,0,0.0,1315,1315,1.0,0,1583,0.0,0.0,0.0,0.0,0,4613,0.0,True
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1332,0,0.0,1050,1050,1.0,0,861,0.0,0.0,0.0,0.0,0,2323,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,0,missile,0,991,0,0.0,991,991,1.0,0,1557,0.0,0.0,0.0,0.0,0,3727,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,1,missile,1,991,0,0.0,990,990,1.0,0,1613,0.0,0.0,0.0,0.0,0,3926,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,2,laser,2,991,0,0.0,873,873,1.0,0,996,0.0,0.0,0.0,0.0,0,2511,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1332,0,0.0,1332,1332,1.0,0,1656,0.0,0.0,0.0,0.0,0,5202,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1332,0,0.0,1315,1315,1.0,0,1583,0.0,0.0,0.0,0.0,0,4613,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1332,0,0.0,1050,1050,1.0,0,861,0.0,0.0,0.0,0.0,0,2323,0.0,True
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,0,missile,0,1027,90,0.08763388510223953,90,0,0.0,29,97,0.29896907216494845,0.7523223129921762,0.13462811243288997,0.6402511444736144,0,248,0.0,False
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,1,missile,1,1027,90,0.08763388510223953,90,0,0.0,29,84,0.34523809523809523,0.7415199234116313,0.09555025560351016,0.6499655432020467,67,301,0.22259136212624583,False
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,2,laser,2,1027,294,0.2862706913339825,294,0,0.0,104,185,0.5621621621621622,0.7352190351083351,0.08190310181986145,0.8601993089370789,22,512,0.04296875,False
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1416,90,0.0635593220338983,90,0,0.0,31,94,0.32978723404255317,0.7336338621772291,0.16453640348648352,0.6500336351682651,0,296,0.0,False
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1416,90,0.0635593220338983,90,0,0.0,35,53,0.660377358490566,0.7598620176181753,0.06462593811542432,0.9115691444184589,37,169,0.21893491124260356,False
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1416,300,0.211864406779661,300,0,0.0,87,100,0.87,0.7329705758806844,0.047897993855031504,0.9307973214687297,11,399,0.02756892230576441,False
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,0,missile,0,959,6,0.006256517205422315,958,952,0.9937369519832986,2,1286,0.0015552099533437014,0.7380980328748136,0.3427828753494517,1.0,0,3681,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,1,missile,1,959,1,0.0010427528675703858,953,952,0.9989506820566632,0,1315,0.0,0.7987501458579435,0.43923584745285005,1.0,6,3870,0.0015503875968992248,True
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,2,laser,2,959,28,0.029197080291970802,865,837,0.9676300578034682,5,854,0.00585480093676815,0.7106571381443231,0.24337218045669046,0.9331658163550482,7,2521,0.002776675922253074,False
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1329,13,0.009781790820165538,1321,1308,0.9901589704769115,6,1734,0.0034602076124567475,0.8087313592397092,0.4571567208758509,0.9908209385240722,0,5253,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1329,18,0.013544018058690745,1292,1274,0.9860681114551083,6,1499,0.004002668445630421,0.7682386084767057,0.3283735192594563,0.8890049791110347,2,4577,0.00043696744592527855,False
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1329,64,0.04815650865312265,1049,985,0.9389895138226882,21,779,0.026957637997432605,0.7206101914965601,0.1095146600498902,0.8166519905460259,29,2377,0.012200252419015565,False
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,0,missile,0,936,0,0.0,936,936,1.0,0,1648,0.0,0.0,0.0,0.0,0,3719,0.0,True
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,1,missile,1,936,0,0.0,935,935,1.0,0,1670,0.0,0.0,0.0,0.0,0,3841,0.0,True
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,2,laser,2,936,0,0.0,848,848,1.0,0,1108,0.0,0.0,0.0,0.0,0,2558,0.0,True
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1370,0,0.0,1366,1366,1.0,0,2176,0.0,0.0,0.0,0.0,0,5241,0.0,True
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1370,0,0.0,1356,1356,1.0,0,1938,0.0,0.0,0.0,0.0,0,4714,0.0,True
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1370,0,0.0,1055,1055,1.0,0,889,0.0,0.0,0.0,0.0,0,2376,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,0,missile,0,936,0,0.0,936,936,1.0,0,1648,0.0,0.0,0.0,0.0,0,3719,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,1,missile,1,936,0,0.0,935,935,1.0,0,1670,0.0,0.0,0.0,0.0,0,3841,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,2,laser,2,936,0,0.0,848,848,1.0,0,1108,0.0,0.0,0.0,0.0,0,2558,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1370,0,0.0,1366,1366,1.0,0,2176,0.0,0.0,0.0,0.0,0,5241,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1370,0,0.0,1356,1356,1.0,0,1938,0.0,0.0,0.0,0.0,0,4714,0.0,True
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1370,0,0.0,1055,1055,1.0,0,889,0.0,0.0,0.0,0.0,0,2376,0.0,True
