scenario,seed,state_index,environment_step,unit_order,prefix_length,prefix,expected_suffix_count,enumerated_suffix_count,duplicate_suffix_count,symmetric_difference_count,deterministic_repeat,environment_mask_unchanged
medium,51002,0,0,201,0,,36,36,0,0,True,True
medium,51002,0,0,201,1,5,22,22,0,0,True,True
medium,51002,0,0,201,2,"5,5",5,5,0,0,True,True
medium,51002,0,0,201,3,"5,5,5",1,1,0,0,True,True
medium,51002,1,1,012,0,,36,36,0,0,True,True
medium,51002,1,1,012,1,0,4,4,0,0,True,True
medium,51002,1,1,012,2,"0,3",1,1,0,0,True,True
medium,51002,1,1,012,3,"0,3,5",1,1,0,0,True,True
medium,51002,1,1,120,0,,36,36,0,0,True,True
medium,51002,1,1,120,1,3,9,9,0,0,True,True
medium,51002,1,1,120,2,"3,5",5,5,0,0,True,True
medium,51002,1,1,120,3,"3,5,0",1,1,0,0,True,True
medium,51002,1,1,201,0,,36,36,0,0,True,True
medium,51002,1,1,201,1,5,22,22,0,0,True,True
medium,51002,1,1,201,2,"5,0",4,4,0,0,True,True
medium,51002,1,1,201,3,"5,0,3",1,1,0,0,True,True
medium,51002,2,2,012,0,,2,2,0,0,True,True
medium,51002,2,2,012,1,5,2,2,0,0,True,True
medium,51002,2,2,012,2,"5,5",2,2,0,0,True,True
medium,51002,2,2,012,3,"5,5,5",1,1,0,0,True,True
medium,51002,2,2,120,0,,2,2,0,0,True,True
medium,51002,2,2,120,1,5,2,2,0,0,True,True
medium,51002,2,2,120,2,"5,5",1,1,0,0,True,True
medium,51002,2,2,120,3,"5,5,5",1,1,0,0,True,True
medium,51002,2,2,201,0,,2,2,0,0,True,True
medium,51002,2,2,201,1,5,1,1,0,0,True,True
medium,51002,2,2,201,2,"5,5",1,1,0,0,True,True
medium,51002,2,2,201,3,"5,5,5",1,1,0,0,True,True
medium,51002,3,3,012,0,,52,52,0,0,True,True
medium,51002,3,3,012,1,2,9,9,0,0,True,True
medium,51002,3,3,012,2,"2,1",2,2,0,0,True,True
medium,51002,3,3,012,3,"2,1,0",1,1,0,0,True,True
medium,51002,3,3,120,0,,52,52,0,0,True,True
medium,51002,3,3,120,1,1,9,9,0,0,True,True
medium,51002,3,3,120,2,"1,0",4,4,0,0,True,True
medium,51002,3,3,120,3,"1,0,2",1,1,0,0,True,True
medium,51002,3,3,201,0,,52,52,0,0,True,True
medium,51002,3,3,201,1,0,21,21,0,0,True,True
medium,51002,3,3,201,2,"0,2",4,4,0,0,True,True
medium,51002,3,3,201,3,"0,2,1",1,1,0,0,True,True
medium,51003,0,0,012,0,,17,17,0,0,True,True
medium,51003,0,0,012,1,5,5,5,0,0,True,True
medium,51003,0,0,012,2,"5,4",1,1,0,0,True,True
medium,51003,0,0,012,3,"5,4,5",1,1,0,0,True,True
medium,51003,0,0,120,0,,17,17,0,0,True,True
medium,51003,0,0,120,1,4,3,3,0,0,True,True
medium,51003,0,0,120,2,"4,5",3,3,0,0,True,True
medium,51003,0,0,120,3,"4,5,5",1,1,0,0,True,True
medium,51003,0,0,201,0,,17,17,0,0,True,True
medium,51003,0,0,201,1,5,17,17,0,0,True,True
medium,51003,0,0,201,2,"5,5",5,5,0,0,True,True
medium,51003,0,0,201,3,"5,5,4",1,1,0,0,True,True
medium,51003,1,1,012,0,,3,3,0,0,True,True
medium,51003,1,1,012,1,3,1,1,0,0,True,True
medium,51003,1,1,012,2,"3,5",1,1,0,0,True,True
medium,51003,1,1,012,3,"3,5,5",1,1,0,0,True,True
medium,51003,1,1,120,0,,3,3,0,0,True,True
medium,51003,1,1,120,1,5,3,3,0,0,True,True
medium,51003,1,1,120,2,"5,5",3,3,0,0,True,True
medium,51003,1,1,120,3,"5,5,3",1,1,0,0,True,True
medium,51003,1,1,201,0,,3,3,0,0,True,True
medium,51003,1,1,201,1,5,3,3,0,0,True,True
medium,51003,1,1,201,2,"5,3",1,1,0,0,True,True
medium,51003,1,1,201,3,"5,3,5",1,1,0,0,True,True
medium,51003,2,2,012,0,,4,4,0,0,True,True
medium,51003,2,2,012,1,5,4,4,0,0,True,True
medium,51003,2,2,012,2,"5,5",1,1,0,0,True,True
medium,51003,2,2,012,3,"5,5,5",1,1,0,0,True,True
medium,51003,2,2,120,0,,4,4,0,0,True,True
medium,51003,2,2,120,1,5,1,1,0,0,True,True
medium,51003,2,2,120,2,"5,5",1,1,0,0,True,True
medium,51003,2,2,120,3,"5,5,5",1,1,0,0,True,True
medium,51003,2,2,201,0,,4,4,0,0,True,True
medium,51003,2,2,201,1,5,4,4,0,0,True,True
medium,51003,2,2,201,2,"5,5",4,4,0,0,True,True
medium,51003,2,2,201,3,"5,5,5",1,1,0,0,True,True
medium,51003,3,3,012,0,,10,10,0,0,True,True
medium,51003,3,3,012,1,5,4,4,0,0,True,True
medium,51003,3,3,012,2,"5,5",1,1,0,0,True,True
medium,51003,3,3,012,3,"5,5,5",1,1,0,0,True,True
medium,51003,3,3,120,0,,10,10,0,0,True,True
medium,51003,3,3,120,1,5,3,3,0,0,True,True
medium,51003,3,3,120,2,"5,5",3,3,0,0,True,True
medium,51003,3,3,120,3,"5,5,5",1,1,0,0,True,True
medium,51003,3,3,201,0,,10,10,0,0,True,True
medium,51003,3,3,201,1,5,10,10,0,0,True,True
medium,51003,3,3,201,2,"5,5",4,4,0,0,True,True
medium,51003,3,3,201,3,"5,5,5",1,1,0,0,True,True
medium,51004,0,0,012,0,,60,60,0,0,True,True
medium,51004,0,0,012,1,4,7,7,0,0,True,True
medium,51004,0,0,012,2,"4,0",2,2,0,0,True,True
medium,51004,0,0,012,3,"4,0,1",1,1,0,0,True,True
medium,51004,0,0,120,0,,60,60,0,0,True,True
medium,51004,0,0,120,1,0,13,13,0,0,True,True
medium,51004,0,0,120,2,"0,1",4,4,0,0,True,True
medium,51004,0,0,120,3,"0,1,4",1,1,0,0,True,True
medium,51004,0,0,201,0,,60,60,0,0,True,True
medium,51004,0,0,201,1,1,17,17,0,0,True,True
medium,51004,0,0,201,2,"1,4",3,3,0,0,True,True
medium,51004,0,0,201,3,"1,4,0",1,1,0,0,True,True
medium,51004,1,1,012,0,,3,3,0,0,True,True
medium,51004,1,1,012,1,5,3,3,0,0,True,True
medium,51004,1,1,012,2,"5,5",3,3,0,0,True,True
medium,51004,1,1,012,3,"5,5,5",1,1,0,0,True,True
medium,51004,1,1,120,0,,3,3,0,0,True,True
medium,51004,1,1,120,1,5,3,3,0,0,True,True
medium,51004,1,1,120,2,"5,5",1,1,0,0,True,True
medium,51004,1,1,120,3,"5,5,5",1,1,0,0,True,True
medium,51004,1,1,201,0,,3,3,0,0,True,True
medium,51004,1,1,201,1,5,1,1,0,0,True,True
medium,51004,1,1,201,2,"5,5",1,1,0,0,True,True
medium,51004,1,1,201,3,"5,5,5",1,1,0,0,True,True
medium,51004,2,2,012,0,,77,77,0,0,True,True
medium,51004,2,2,012,1,0,13,13,0,0,True,True
medium,51004,2,2,012,2,"0,5",4,4,0,0,True,True
medium,51004,2,2,012,3,"0,5,3",1,1,0,0,True,True
medium,51004,2,2,120,0,,77,77,0,0,True,True
medium,51004,2,2,120,1,5,21,21,0,0,True,True
medium,51004,2,2,120,2,"5,3",5,5,0,0,True,True
medium,51004,2,2,120,3,"5,3,0",1,1,0,0,True,True
medium,51004,2,2,201,0,,77,77,0,0,True,True
medium,51004,2,2,201,1,3,17,17,0,0,True,True
medium,51004,2,2,201,2,"3,0",3,3,0,0,True,True
medium,51004,2,2,201,3,"3,0,5",1,1,0,0,True,True
medium,51004,3,3,012,0,,17,17,0,0,True,True
medium,51004,3,3,012,1,5,17,17,0,0,True,True
medium,51004,3,3,012,2,"5,2",4,4,0,0,True,True
medium,51004,3,3,012,3,"5,2,5",1,1,0,0,True,True
medium,51004,3,3,120,0,,17,17,0,0,True,True
medium,51004,3,3,120,1,2,4,4,0,0,True,True
medium,51004,3,3,120,2,"2,5",1,1,0,0,True,True
medium,51004,3,3,120,3,"2,5,5",1,1,0,0,True,True
medium,51004,3,3,201,0,,17,17,0,0,True,True
medium,51004,3,3,201,1,5,5,5,0,0,True,True
medium,51004,3,3,201,2,"5,5",5,5,0,0,True,True
medium,51004,3,3,201,3,"5,5,2",1,1,0,0,True,True
medium,51005,0,0,012,0,,27,27,0,0,True,True
medium,51005,0,0,012,1,1,5,5,0,0,True,True
medium,51005,0,0,012,2,"1,3",2,2,0,0,True,True
medium,51005,0,0,012,3,"1,3,5",1,1,0,0,True,True
medium,51005,0,0,120,0,,27,27,0,0,True,True
medium,51005,0,0,120,1,3,7,7,0,0,True,True
medium,51005,0,0,120,2,"3,5",4,4,0,0,True,True
medium,51005,0,0,120,3,"3,5,1",1,1,0,0,True,True
medium,51005,0,0,201,0,,27,27,0,0,True,True
medium,51005,0,0,201,1,5,17,17,0,0,True,True
medium,51005,0,0,201,2,"5,1",3,3,0,0,True,True
medium,51005,0,0,201,3,"5,1,3",1,1,0,0,True,True
medium,51005,1,1,012,0,,2,2,0,0,True,True
medium,51005,1,1,012,1,5,2,2,0,0,True,True
medium,51005,1,1,012,2,"5,5",2,2,0,0,True,True
medium,51005,1,1,012,3,"5,5,2",1,1,0,0,True,True
medium,51005,1,1,120,0,,2,2,0,0,True,True
medium,51005,1,1,120,1,5,2,2,0,0,True,True
medium,51005,1,1,120,2,"5,2",1,1,0,0,True,True
medium,51005,1,1,120,3,"5,2,5",1,1,0,0,True,True
medium,51005,1,1,201,0,,2,2,0,0,True,True
medium,51005,1,1,201,1,2,1,1,0,0,True,True
medium,51005,1,1,201,2,"2,5",1,1,0,0,True,True
medium,51005,1,1,201,3,"2,5,5",1,1,0,0,True,True
medium,51005,2,2,012,0,,36,36,0,0,True,True
medium,51005,2,2,012,1,5,9,9,0,0,True,True
medium,51005,2,2,012,2,"5,1",2,2,0,0,True,True
medium,51005,2,2,012,3,"5,1,5",1,1,0,0,True,True
medium,51005,2,2,120,0,,36,36,0,0,True,True
medium,51005,2,2,120,1,1,7,7,0,0,True,True
medium,51005,2,2,120,2,"1,5",4,4,0,0,True,True
medium,51005,2,2,120,3,"1,5,5",1,1,0,0,True,True
medium,51005,2,2,201,0,,36,36,0,0,True,True
medium,51005,2,2,201,1,5,22,22,0,0,True,True
medium,51005,2,2,201,2,"5,5",5,5,0,0,True,True
medium,51005,2,2,201,3,"5,5,1",1,1,0,0,True,True
medium,51005,3,3,012,0,,9,9,0,0,True,True
medium,51005,3,3,012,1,2,1,1,0,0,True,True
medium,51005,3,3,012,2,"2,5",1,1,0,0,True,True
medium,51005,3,3,012,3,"2,5,5",1,1,0,0,True,True
medium,51005,3,3,120,0,,9,9,0,0,True,True
medium,51005,3,3,120,1,5,9,9,0,0,True,True
medium,51005,3,3,120,2,"5,5",5,5,0,0,True,True
medium,51005,3,3,120,3,"5,5,2",1,1,0,0,True,True
medium,51005,3,3,201,0,,9,9,0,0,True,True
medium,51005,3,3,201,1,5,5,5,0,0,True,True
medium,51005,3,3,201,2,"5,2",1,1,0,0,True,True
medium,51005,3,3,201,3,"5,2,5",1,1,0,0,True,True
time_pressure,51001,0,0,012,0,,17,17,0,0,True,True
time_pressure,51001,0,0,012,1,4,4,4,0,0,True,True
time_pressure,51001,0,0,012,2,"4,5",1,1,0,0,True,True
time_pressure,51001,0,0,012,3,"4,5,5",1,1,0,0,True,True
time_pressure,51001,0,0,120,0,,17,17,0,0,True,True
time_pressure,51001,0,0,120,1,5,4,4,0,0,True,True
time_pressure,51001,0,0,120,2,"5,5",4,4,0,0,True,True
time_pressure,51001,0,0,120,3,"5,5,4",1,1,0,0,True,True
time_pressure,51001,0,0,201,0,,17,17,0,0,True,True
time_pressure,51001,0,0,201,1,5,17,17,0,0,True,True
time_pressure,51001,0,0,201,2,"5,4",4,4,0,0,True,True
time_pressure,51001,0,0,201,3,"5,4,5",1,1,0,0,True,True
time_pressure,51001,1,1,012,0,,5,5,0,0,True,True
time_pressure,51001,1,1,012,1,5,5,5,0,0,True,True
time_pressure,51001,1,1,012,2,"5,0",1,1,0,0,True,True
time_pressure,51001,1,1,012,3,"5,0,5",1,1,0,0,True,True
time_pressure,51001,1,1,120,0,,5,5,0,0,True,True
time_pressure,51001,1,1,120,1,0,1,1,0,0,True,True
time_pressure,51001,1,1,120,2,"0,5",1,1,0,0,True,True
time_pressure,51001,1,1,120,3,"0,5,5",1,1,0,0,True,True
time_pressure,51001,1,1,201,0,,5,5,0,0,True,True
time_pressure,51001,1,1,201,1,5,5,5,0,0,True,True
time_pressure,51001,1,1,201,2,"5,5",5,5,0,0,True,True
time_pressure,51001,1,1,201,3,"5,5,0",1,1,0,0,True,True
time_pressure,51001,2,2,012,0,,7,7,0,0,True,True
time_pressure,51001,2,2,012,1,0,1,1,0,0,True,True
time_pressure,51001,2,2,012,2,"0,5",1,1,0,0,True,True
time_pressure,51001,2,2,012,3,"0,5,5",1,1,0,0,True,True
time_pressure,51001,2,2,120,0,,7,7,0,0,True,True
time_pressure,51001,2,2,120,1,5,7,7,0,0,True,True
time_pressure,51001,2,2,120,2,"5,5",4,4,0,0,True,True
time_pressure,51001,2,2,120,3,"5,5,0",1,1,0,0,True,True
time_pressure,51001,2,2,201,0,,7,7,0,0,True,True
time_pressure,51001,2,2,201,1,5,4,4,0,0,True,True
time_pressure,51001,2,2,201,2,"5,0",1,1,0,0,True,True
time_pressure,51001,2,2,201,3,"5,0,5",1,1,0,0,True,True
time_pressure,51001,3,3,012,0,,11,11,0,0,True,True
time_pressure,51001,3,3,012,1,5,11,11,0,0,True,True
time_pressure,51001,3,3,012,2,"5,2",2,2,0,0,True,True
time_pressure,51001,3,3,012,3,"5,2,5",1,1,0,0,True,True
time_pressure,51001,3,3,120,0,,11,11,0,0,True,True
time_pressure,51001,3,3,120,1,2,2,2,0,0,True,True
time_pressure,51001,3,3,120,2,"2,5",1,1,0,0,True,True
time_pressure,51001,3,3,120,3,"2,5,5",1,1,0,0,True,True
time_pressure,51001,3,3,201,0,,11,11,0,0,True,True
time_pressure,51001,3,3,201,1,5,6,6,0,0,True,True
time_pressure,51001,3,3,201,2,"5,5",6,6,0,0,True,True
time_pressure,51001,3,3,201,3,"5,5,2",1,1,0,0,True,True
time_pressure,51002,0,0,012,0,,36,36,0,0,True,True
time_pressure,51002,0,0,012,1,5,9,9,0,0,True,True
time_pressure,51002,0,0,012,2,"5,5",2,2,0,0,True,True
time_pressure,51002,0,0,012,3,"5,5,5",1,1,0,0,True,True
time_pressure,51002,0,0,120,0,,36,36,0,0,True,True
time_pressure,51002,0,0,120,1,5,9,9,0,0,True,True
time_pressure,51002,0,0,120,2,"5,5",5,5,0,0,True,True
time_pressure,51002,0,0,120,3,"5,5,5",1,1,0,0,True,True
time_pressure,51002,0,0,201,0,,36,36,0,0,True,True
time_pressure,51002,0,0,201,1,5,22,22,0,0,True,True
time_pressure,51002,0,0,201,2,"5,5",5,5,0,0,True,True
time_pressure,51002,0,0,201,3,"5,5,5",1,1,0,0,True,True
time_pressure,51002,1,1,012,0,,36,36,0,0,True,True
time_pressure,51002,1,1,012,1,0,4,4,0,0,True,True
time_pressure,51002,1,1,012,2,"0,3",1,1,0,0,True,True
time_pressure,51002,1,1,012,3,"0,3,5",1,1,0,0,True,True
time_pressure,51002,1,1,120,0,,36,36,0,0,True,True
time_pressure,51002,1,1,120,1,3,9,9,0,0,True,True
time_pressure,51002,1,1,120,2,"3,5",5,5,0,0,True,True
time_pressure,51002,1,1,120,3,"3,5,0",1,1,0,0,True,True
time_pressure,51002,1,1,201,0,,36,36,0,0,True,True
time_pressure,51002,1,1,201,1,5,22,22,0,0,True,True
time_pressure,51002,1,1,201,2,"5,0",4,4,0,0,True,True
time_pressure,51002,1,1,201,3,"5,0,3",1,1,0,0,True,True
time_pressure,51002,2,2,012,0,,2,2,0,0,True,True
time_pressure,51002,2,2,012,1,5,2,2,0,0,True,True
time_pressure,51002,2,2,012,2,"5,5",2,2,0,0,True,True
time_pressure,51002,2,2,012,3,"5,5,5",1,1,0,0,True,True
time_pressure,51002,2,2,120,0,,2,2,0,0,True,True
time_pressure,51002,2,2,120,1,5,2,2,0,0,True,True
time_pressure,51002,2,2,120,2,"5,5",1,1,0,0,True,True
time_pressure,51002,2,2,120,3,"5,5,5",1,1,0,0,True,True
time_pressure,51002,2,2,201,0,,2,2,0,0,True,True
time_pressure,51002,2,2,201,1,5,1,1,0,0,True,True
time_pressure,51002,2,2,201,2,"5,5",1,1,0,0,True,True
time_pressure,51002,2,2,201,3,"5,5,5",1,1,0,0,True,True
time_pressure,51002,3,3,012,0,,52,52,0,0,True,True
time_pressure,51002,3,3,012,1,2,9,9,0,0,True,True
time_pressure,51002,3,3,012,2,"2,1",2,2,0,0,True,True
time_pressure,51002,3,3,012,3,"2,1,0",1,1,0,0,True,True
time_pressure,51002,3,3,120,0,,52,52,0,0,True,True
time_pressure,51002,3,3,120,1,1,9,9,0,0,True,True
time_pressure,51002,3,3,120,2,"1,0",4,4,0,0,True,True
time_pressure,51002,3,3,120,3,"1,0,2",1,1,0,0,True,True
time_pressure,51002,3,3,201,0,,52,52,0,0,True,True
time_pressure,51002,3,3,201,1,0,21,21,0,0,True,True
time_pressure,51002,3,3,201,2,"0,2",4,4,0,0,True,True
time_pressure,51002,3,3,201,3,"0,2,1",1,1,0,0,True,True
time_pressure,51003,0,0,012,0,,17,17,0,0,True,True
time_pressure,51003,0,0,012,1,5,5,5,0,0,True,True
time_pressure,51003,0,0,012,2,"5,4",1,1,0,0,True,True
time_pressure,51003,0,0,012,3,"5,4,5",1,1,0,0,True,True
time_pressure,51003,0,0,120,0,,17,17,0,0,True,True
time_pressure,51003,0,0,120,1,4,3,3,0,0,True,True
time_pressure,51003,0,0,120,2,"4,5",3,3,0,0,True,True
time_pressure,51003,0,0,120,3,"4,5,5",1,1,0,0,True,True
time_pressure,51003,0,0,201,0,,17,17,0,0,True,True
time_pressure,51003,0,0,201,1,5,17,17,0,0,True,True
time_pressure,51003,0,0,201,2,"5,5",5,5,0,0,True,True
time_pressure,51003,0,0,201,3,"5,5,4",1,1,0,0,True,True
time_pressure,51003,1,1,012,0,,3,3,0,0,True,True
time_pressure,51003,1,1,012,1,3,1,1,0,0,True,True
time_pressure,51003,1,1,012,2,"3,5",1,1,0,0,True,True
time_pressure,51003,1,1,012,3,"3,5,5",1,1,0,0,True,True
time_pressure,51003,1,1,120,0,,3,3,0,0,True,True
time_pressure,51003,1,1,120,1,5,3,3,0,0,True,True
time_pressure,51003,1,1,120,2,"5,5",3,3,0,0,True,True
time_pressure,51003,1,1,120,3,"5,5,3",1,1,0,0,True,True
time_pressure,51003,1,1,201,0,,3,3,0,0,True,True
time_pressure,51003,1,1,201,1,5,3,3,0,0,True,True
time_pressure,51003,1,1,201,2,"5,3",1,1,0,0,True,True
time_pressure,51003,1,1,201,3,"5,3,5",1,1,0,0,True,True
time_pressure,51003,2,2,012,0,,4,4,0,0,True,True
time_pressure,51003,2,2,012,1,5,4,4,0,0,True,True
time_pressure,51003,2,2,012,2,"5,5",1,1,0,0,True,True
time_pressure,51003,2,2,012,3,"5,5,5",1,1,0,0,True,True
time_pressure,51003,2,2,120,0,,4,4,0,0,True,True
time_pressure,51003,2,2,120,1,5,1,1,0,0,True,True
time_pressure,51003,2,2,120,2,"5,5",1,1,0,0,True,True
time_pressure,51003,2,2,120,3,"5,5,5",1,1,0,0,True,True
time_pressure,51003,2,2,201,0,,4,4,0,0,True,True
time_pressure,51003,2,2,201,1,5,4,4,0,0,True,True
time_pressure,51003,2,2,201,2,"5,5",4,4,0,0,True,True
time_pressure,51003,2,2,201,3,"5,5,5",1,1,0,0,True,True
time_pressure,51003,3,3,012,0,,15,15,0,0,True,True
time_pressure,51003,3,3,012,1,5,7,7,0,0,True,True
time_pressure,51003,3,3,012,2,"5,5",2,2,0,0,True,True
time_pressure,51003,3,3,012,3,"5,5,5",1,1,0,0,True,True
time_pressure,51003,3,3,120,0,,15,15,0,0,True,True
time_pressure,51003,3,3,120,1,5,5,5,0,0,True,True
time_pressure,51003,3,3,120,2,"5,5",3,3,0,0,True,True
time_pressure,51003,3,3,120,3,"5,5,5",1,1,0,0,True,True
time_pressure,51003,3,3,201,0,,15,15,0,0,True,True
time_pressure,51003,3,3,201,1,5,10,10,0,0,True,True
time_pressure,51003,3,3,201,2,"5,5",4,4,0,0,True,True
time_pressure,51003,3,3,201,3,"5,5,5",1,1,0,0,True,True
time_pressure,51004,0,0,012,0,,60,60,0,0,True,True
time_pressure,51004,0,0,012,1,4,7,7,0,0,True,True
time_pressure,51004,0,0,012,2,"4,0",2,2,0,0,True,True
time_pressure,51004,0,0,012,3,"4,0,1",1,1,0,0,True,True
time_pressure,51004,0,0,120,0,,60,60,0,0,True,True
time_pressure,51004,0,0,120,1,0,13,13,0,0,True,True
time_pressure,51004,0,0,120,2,"0,1",4,4,0,0,True,True
time_pressure,51004,0,0,120,3,"0,1,4",1,1,0,0,True,True
time_pressure,51004,0,0,201,0,,60,60,0,0,True,True
time_pressure,51004,0,0,201,1,1,17,17,0,0,True,True
time_pressure,51004,0,0,201,2,"1,4",3,3,0,0,True,True
time_pressure,51004,0,0,201,3,"1,4,0",1,1,0,0,True,True
time_pressure,51004,1,1,012,0,,3,3,0,0,True,True
time_pressure,51004,1,1,012,1,5,3,3,0,0,True,True
time_pressure,51004,1,1,012,2,"5,5",3,3,0,0,True,True
time_pressure,51004,1,1,012,3,"5,5,5",1,1,0,0,True,True
time_pressure,51004,1,1,120,0,,3,3,0,0,True,True
time_pressure,51004,1,1,120,1,5,3,3,0,0,True,True
time_pressure,51004,1,1,120,2,"5,5",1,1,0,0,True,True
time_pressure,51004,1,1,120,3,"5,5,5",1,1,0,0,True,True
time_pressure,51004,1,1,201,0,,3,3,0,0,True,True
time_pressure,51004,1,1,201,1,5,1,1,0,0,True,True
time_pressure,51004,1,1,201,2,"5,5",1,1,0,0,True,True
time_pressure,51004,1,1,201,3,"5,5,5",1,1,0,0,True,True
time_pressure,51004,2,2,012,0,,94,94,0,0,True,True
time_pressure,51004,2,2,012,1,0,17,17,0,0,True,True
time_pressure,51004,2,2,012,2,"0,4",3,3,0,0,True,True
time_pressure,51004,2,2,012,3,"0,4,5",1,1,0,0,True,True
time_pressure,51004,2,2,120,0,,94,94,0,0,True,True
time_pressure,51004,2,2,120,1,4,13,13,0,0,True,True
time_pressure,51004,2,2,120,2,"4,5",5,5,0,0,True,True
time_pressure,51004,2,2,120,3,"4,5,0",1,1,0,0,True,True
time_pressure,51004,2,2,201,0,,94,94,0,0,True,True
time_pressure,51004,2,2,201,1,5,31,31,0,0,True,True
time_pressure,51004,2,2,201,2,"5,0",5,5,0,0,True,True
time_pressure,51004,2,2,201,3,"5,0,4",1,1,0,0,True,True
time_pressure,51004,3,3,012,0,,4,4,0,0,True,True
time_pressure,51004,3,3,012,1,5,4,4,0,0,True,True
time_pressure,51004,3,3,012,2,"5,5",4,4,0,0,True,True
time_pressure,51004,3,3,012,3,"5,5,3",1,1,0,0,True,True
time_pressure,51004,3,3,120,0,,4,4,0,0,True,True
time_pressure,51004,3,3,120,1,5,4,4,0,0,True,True
time_pressure,51004,3,3,120,2,"5,3",1,1,0,0,True,True
time_pressure,51004,3,3,120,3,"5,3,5",1,1,0,0,True,True
time_pressure,51004,3,3,201,0,,4,4,0,0,True,True
time_pressure,51004,3,3,201,1,3,1,1,0,0,True,True
time_pressure,51004,3,3,201,2,"3,5",1,1,0,0,True,True
time_pressure,51004,3,3,201,3,"3,5,5",1,1,0,0,True,True
time_pressure,51005,0,0,012,0,,27,27,0,0,True,True
time_pressure,51005,0,0,012,1,1,5,5,0,0,True,True
time_pressure,51005,0,0,012,2,"1,3",2,2,0,0,True,True
time_pressure,51005,0,0,012,3,"1,3,5",1,1,0,0,True,True
time_pressure,51005,0,0,120,0,,27,27,0,0,True,True
time_pressure,51005,0,0,120,1,3,7,7,0,0,True,True
time_pressure,51005,0,0,120,2,"3,5",4,4,0,0,True,True
time_pressure,51005,0,0,120,3,"3,5,1",1,1,0,0,True,True
time_pressure,51005,0,0,201,0,,27,27,0,0,True,True
time_pressure,51005,0,0,201,1,5,17,17,0,0,True,True
time_pressure,51005,0,0,201,2,"5,1",3,3,0,0,True,True
