criticality_score,group_id,legal_relation_count,max_damage_potential,max_threat,mean_cost_delta,mean_harm_delta,mean_total_return_delta,min_time_to_impact,rollouts,scenario,source_seed,split,state_id,step_fraction,unit_index
2.524521434445213,task14c/seed8/medium/episode1/step22/unit2,3,0.8519528023830637,0.8037031944369282,0.14040517807006836,-5.222253799438477,5.7944536209106445,0.7587353858146373,32,medium,8,test,task14c/seed8/medium/episode1/step22,0.44,2
0.1913134765107301,task14c/seed8/medium/episode11/step0/unit1,4,1.283616512965555,0.9498284059884552,0.5323432087898254,-2.4142208099365234,-0.2733018398284912,22.40183190355387,32,medium,8,test,task14c/seed8/medium/episode11/step0,0.0,1
1.2969270823164314,task14c/seed8/medium/episode0/step49/unit2,2,0.9310306660229865,0.9265206954397651,0.5,0.0,3.2917628288269043,11.194930768121969,32,medium,8,test,task14c/seed8/medium/episode0/step49,0.98,2
6.621494604340237,task14c/seed8/time_pressure/episode4/step17/unit0,5,0.9025190811750172,0.9758778794063547,0.24776530265808105,-8.690217971801758,8.172323226928711,0.3687459446237344,32,time_pressure,8,test,task14c/seed8/time_pressure/episode4/step17,0.34,0
6.621494604340237,task14c/seed8/time_pressure/episode4/step17/unit2,5,0.9025190811750172,0.9758778794063547,0.5706548690795898,-11.652228355407715,10.818878173828125,0.3687459446237344,32,time_pressure,8,test,task14c/seed8/time_pressure/episode4/step17,0.34,2
5.170623010168757,task14c/seed8/time_pressure/episode2/step30/unit2,2,1.3942908317534484,0.9885432053855157,0.672881543636322,-2.288571357727051,9.051143646240234,0.007230787067464916,32,time_pressure,8,test,task14c/seed8/time_pressure/episode2/step30,0.6,2
5.0855467989716825,task14c/seed8/time_pressure/episode23/step20/unit2,5,0.885969609465907,0.6803769623655564,0.5011416673660278,-5.825717926025391,8.106511116027832,0.026326621960084184,32,time_pressure,8,test,task14c/seed8/time_pressure/episode23/step20,0.4,2
5.001900891930603,task14c/seed8/time_pressure/episode15/step30/unit2,3,1.0150609781530642,0.8735885975804276,0.6139194965362549,-2.300678253173828,5.86306095123291,0.21797849241570677,32,time_pressure,8,test,task14c/seed8/time_pressure/episode15/step30,0.6,2
4.714917186876843,task14c/seed8/time_pressure/episode17/step25/unit2,3,1.1109322329311497,0.9484794981919378,0.4567580819129944,-11.790937423706055,12.25418758392334,0.511804287467874,32,time_pressure,8,test,task14c/seed8/time_pressure/episode17/step25,0.5,2
4.343958867971066,task14c/seed8/time_pressure/episode26/step23/unit2,3,1.0583914870742377,0.8723894479054954,0.37058255076408386,-4.063168525695801,5.919488906860352,0.44003962202085756,32,time_pressure,8,test,task14c/seed8/time_pressure/episode26/step23,0.46,2
4.201728234317017,task14c/seed8/time_pressure/episode26/step34/unit2,1,0.8105537393789052,0.8723894479054954,0.5,-30.467670440673828,21.015811920166016,0.02419199941803851,32,time_pressure,8,test,task14c/seed8/time_pressure/episode26/step34,0.68,2
4.0127092699711415,task14c/seed8/time_pressure/episode19/step26/unit2,2,0.7934819733549808,0.7844433165432642,0.3719446063041687,-5.628574848175049,6.706018924713135,0.00918677075582607,32,time_pressure,8,test,task14c/seed8/time_pressure/episode19/step26,0.52,2
4.012600964778599,task14c/seed8/time_pressure/episode16/step18/unit1,8,0.8985700018373066,0.9677068184108191,0.48137393593788147,-4.753753662109375,2.663358449935913,0.6834978281121183,32,time_pressure,8,test,task14c/seed8/time_pressure/episode16/step18,0.36,1
4.012600964778599,task14c/seed8/time_pressure/episode16/step18/unit2,8,0.8985700018373066,0.9677068184108191,0.5447506904602051,-8.750785827636719,14.231139183044434,0.6834978281121183,32,time_pressure,8,test,task14c/seed8/time_pressure/episode16/step18,0.36,2
3.874186329783998,task14c/seed8/time_pressure/episode17/step30/unit2,1,1.1109322329311497,0.9484794981919378,0.5,-24.99748420715332,30.398033142089844,0.7912497810303074,32,time_pressure,8,test,task14c/seed8/time_pressure/episode17/step30,0.6,2
0.08976269719629255,task14c/seed8/time_pressure/episode5/step0/unit1,2,0.849875912935137,0.6373414892572528,0.34233763813972473,0.9168393015861511,-1.44539475440979,25.233057661546653,32,time_pressure,8,test,task14c/seed8/time_pressure/episode5/step0,0.0,1
1.7582446355674626,task14c/seed8/time_pressure/episode10/step38/unit2,1,0.4909800944134902,0.7196688618827292,0.5,-7.824995517730713,10.383586883544922,0.43595159513484455,32,time_pressure,8,test,task14c/seed8/time_pressure/episode10/step38,0.76,2
3.9352522840528192,task14c/seed8/heterogeneity_pressure/episode13/step19/unit0,6,1.1229217778432865,0.9607312390204163,0.20717650651931763,-9.336506843566895,8.08057975769043,3.508228373597972,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode13/step19,0.38,0
3.9352522840528192,task14c/seed8/heterogeneity_pressure/episode13/step19/unit2,6,1.1229217778432865,0.9607312390204163,0.13294285535812378,-3.1550958156585693,2.2502400875091553,3.508228373597972,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode13/step19,0.38,2
3.7741773764637223,task14c/seed8/heterogeneity_pressure/episode17/step45/unit2,3,1.3280342770988403,0.9799938622254337,0.22808486223220825,-5.610096454620361,4.576068878173828,0.3351797719595451,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode17/step45,0.9,2
3.7085031039560037,task14c/seed8/heterogeneity_pressure/episode24/step29/unit2,3,1.3095250127375198,0.9742717495131901,0.1606483906507492,-7.62591552734375,4.210625648498535,0.0951270445876601,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode24/step29,0.58,2
3.616323247056054,task14c/seed8/heterogeneity_pressure/episode24/step39/unit2,1,1.3095250127375198,0.9742717495131901,0.19640624523162842,-18.281261444091797,14.324960708618164,1.2129658210159107,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode24/step39,0.78,2
2.9026543681458,task14c/seed8/heterogeneity_pressure/episode13/step16/unit0,7,1.1229217778432865,0.9607312390204163,0.32121920585632324,-0.15885353088378906,-1.4386544227600098,6.508228249412976,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode13/step16,0.32,0
2.9026543681458,task14c/seed8/heterogeneity_pressure/episode13/step16/unit2,7,1.1229217778432865,0.9607312390204163,0.19781242311000824,3.3804514408111572,-3.655721664428711,6.508228249412976,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode13/step16,0.32,2
2.844893496623446,task14c/seed8/heterogeneity_pressure/episode13/step22/unit2,2,1.1229217778432865,0.9607312390204163,0.07471464574337006,-10.025761604309082,8.580076217651367,0.5082281184020824,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode13/step22,0.44,2
2.6684574885800916,task14c/seed8/heterogeneity_pressure/episode20/step35/unit2,3,0.9041135419921694,0.9370029888741622,0.10372704267501831,-9.20507526397705,10.433050155639648,0.9162822192904367,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode20/step35,0.7,2
2.53657818579565,task14c/seed8/heterogeneity_pressure/episode7/step20/unit2,1,0.8012164162402208,0.8102896375951663,0.21936264634132385,-9.63298225402832,8.220098495483398,0.06042363594612522,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode7/step20,0.4,2
2.3512668125664957,task14c/seed8/heterogeneity_pressure/episode11/step30/unit2,2,0.7129754700397679,0.6060911644303091,0.18469226360321045,-5.274054527282715,6.361068248748779,0.013446220124569662,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode11/step30,0.6,2
2.3458572355481966,task14c/seed8/heterogeneity_pressure/episode13/step13/unit0,7,1.1229217778432865,0.9607312390204163,0.37802332639694214,-3.691155433654785,1.7183228731155396,9.508229642751521,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode13/step13,0.26,0
2.3458572355481966,task14c/seed8/heterogeneity_pressure/episode13/step13/unit2,7,1.1229217778432865,0.9607312390204163,0.3196183443069458,2.222348213195801,-2.0417416095733643,9.508229642751521,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode13/step13,0.26,2
0.09340486737895966,task14c/seed8/heterogeneity_pressure/episode2/step0/unit0,4,0.8646307703163859,0.7910573482925144,0.7263007164001465,0.3243894875049591,-1.5642952919006348,35.344664990119334,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode2/step0,0.0,0
0.09340486737895966,task14c/seed8/heterogeneity_pressure/episode2/step0/unit1,4,0.8646307703163859,0.7910573482925144,0.27085646986961365,-0.3243894875049591,-0.23442178964614868,35.344664990119334,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode2/step0,0.0,1
0.3405502631716599,task14c/seed8/heterogeneity_pressure/episode22/step49/unit2,1,0.777307146102893,0.6683614389830985,0.25,0.0,-0.08290964365005493,26.90498245104418,32,heterogeneity_pressure,8,test,task14c/seed8/heterogeneity_pressure/episode22/step49,0.98,2
1.954828281543715,task14c/seed10/medium/episode26/step27/unit2,2,0.8516686932736836,0.901165549783217,0.06993076950311661,-3.384725570678711,1.9014711380004883,0.11277192377461423,32,medium,10,test,task14c/seed10/medium/episode26/step27,0.54,2
1.47208975602636,task14c/seed10/medium/episode0/step37/unit2,3,0.8348432757610648,0.8958906254968184,0.06411971151828766,-2.6578927040100098,1.3934860229492188,0.5182317022577712,32,medium,10,test,task14c/seed10/medium/episode0/step37,0.74,2
1.2816836566431473,task14c/seed10/medium/episode5/step25/unit2,2,1.1300924734544813,0.8521998950493623,0.016045982018113136,-0.566531240940094,0.9556534290313721,2.5858888017438657,32,medium,10,test,task14c/seed10/medium/episode5/step25,0.5,2
1.280324670463064,task14c/seed10/medium/episode6/step25/unit2,4,1.1694600449093537,0.9289715435102583,0.08477114140987396,2.941826820373535,-3.1941022872924805,0.920370399911746,32,medium,10,test,task14c/seed10/medium/episode6/step25,0.5,2
1.2245390462768813,task14c/seed10/medium/episode6/step28/unit2,3,1.1694600449093537,0.9289715435102583,0.11340337246656418,-1.7804936170578003,-0.0018393993377685547,3.8334995643257987,32,medium,10,test,task14c/seed10/medium/episode6/step28,0.56,2
1.213807108113879,task14c/seed10/medium/episode24/step24/unit2,1,0.7849396143431691,0.7106390977284444,0.03900473937392235,-3.885979175567627,7.340307235717773,0.7151324846021714,32,medium,10,test,task14c/seed10/medium/episode24/step24,0.48,2
1.2095635512654515,task14c/seed10/medium/episode18/step26/unit2,3,0.7556107344543003,0.9764155639997691,0.013944617472589016,1.5313864946365356,-2.2603845596313477,0.97244508574135,32,medium,10,test,task14c/seed10/medium/episode18/step26,0.52,2
1.178051357671248,task14c/seed10/medium/episode2/step17/unit2,2,1.2643812196771889,0.9952764297322194,0.06470544636249542,1.5741528272628784,-1.060133695602417,11.885600126467029,32,medium,10,test,task14c/seed10/medium/episode2/step17,0.34,2
1.1308930323064779,task14c/seed10/medium/episode12/step7/unit0,6,0.8856343090416859,0.8300199385326734,0.07791920006275177,2.059790849685669,-3.357164144515991,12.498074619292836,32,medium,10,test,task14c/seed10/medium/episode12/step7,0.14,0
1.1308930323064779,task14c/seed10/medium/episode12/step7/unit2,6,0.8856343090416859,0.8300199385326734,0.11912079155445099,-0.579197883605957,0.576325535774231,12.498074619292836,32,medium,10,test,task14c/seed10/medium/episode12/step7,0.14,2
1.0229974569258629,task14c/seed10/medium/episode18/step9/unit1,3,0.8044446181211742,0.9764155639997691,-0.0877688080072403,-4.047908782958984,4.229368209838867,15.802074030757264,32,medium,10,test,task14c/seed10/medium/episode18/step9,0.18,1
0.0832146310437029,task14c/seed10/medium/episode16/step0/unit1,1,0.6447200615119081,0.6754834005736328,0.20698285102844238,0.44823360443115234,-0.5737622976303101,69.43820452069592,32,medium,10,test,task14c/seed10/medium/episode16/step0,0.0,1
0.7084904760675035,task14c/seed10/medium/episode19/step49/unit2,1,0.9950023198213341,0.9672045907961967,0.5,0.0,0.6606454849243164,4.347757036278534,32,medium,10,test,task14c/seed10/medium/episode19/step49,0.98,2
4.055580369021134,task14c/seed10/time_pressure/episode13/step20/unit2,3,0.9239319129443718,0.9842810039636551,0.10832291841506958,-6.200340270996094,4.369344711303711,0.20449009535367138,32,time_pressure,10,test,task14c/seed10/time_pressure/episode13/step20,0.4,2
4.024159886975447,task14c/seed10/time_pressure/episode5/step21/unit2,4,1.4216441694117177,0.990589893766462,0.03155772387981415,4.3483991622924805,-4.3511505126953125,0.12387767187782986,32,time_pressure,10,test,task14c/seed10/time_pressure/episode5/step21,0.42,2
3.4376700341803197,task14c/seed10/time_pressure/episode11/step32/unit2,1,1.0629933671682539,0.9297550559271155,0.5,-17.837120056152344,21.612693786621094,0.8966945358527971,32,time_pressure,10,test,task14c/seed10/time_pressure/episode11/step32,0.64,2
2.685860286165885,task14c/seed10/time_pressure/episode2/step24/unit2,2,0.9927365785435707,0.9946426126166186,0.013344367034733295,-0.18280738592147827,-0.5078369975090027,0.08953873256286024,32,time_pressure,10,test,task14c/seed10/time_pressure/episode2/step24,0.48,2
2.4462555955613583,task14c/seed10/time_pressure/episode11/step24/unit2,5,1.0629933671682539,0.9297550559271155,0.2982387840747833,-0.3670477867126465,0.4524965286254883,0.16299536025553016,32,time_pressure,10,test,task14c/seed10/time_pressure/episode11/step24,0.48,2
2.141446643128343,task14c/seed10/time_pressure/episode21/step6/unit0,9,0.9769051825133946,0.9514444316485577,0.06307414174079895,6.4138007164001465,-3.339705228805542,10.977454136797416,32,time_pressure,10,test,task14c/seed10/time_pressure/episode21/step6,0.12,0
2.141446643128343,task14c/seed10/time_pressure/episode21/step6/unit1,9,0.9769051825133946,0.9514444316485577,0.06832186877727509,5.86384391784668,-5.133522987365723,10.977454136797416,32,time_pressure,10,test,task14c/seed10/time_pressure/episode21/step6,0.12,1
1.9643379433961439,task14c/seed10/time_pressure/episode4/step17/unit2,4,1.0841955846181328,0.8074848455267276,0.01938435435295105,-1.5753810405731201,0.854515790939331,2.8114502939743256,32,time_pressure,10,test,task14c/seed10/time_pressure/episode4/step17,0.34,2
1.8434206728207878,task14c/seed10/time_pressure/episode18/step28/unit2,1,1.3466896995930544,0.9936108906452981,0.04392603039741516,1.6565721035003662,-1.5557924509048462,10.362056110384755,32,time_pressure,10,test,task14c/seed10/time_pressure/episode18/step28,0.56,2
1.8228357521934528,task14c/seed10/time_pressure/episode20/step25/unit2,1,0.5539960456038683,0.9081243637625289,0.5,-11.44371223449707,6.5099616050720215,0.027321607877205483,32,time_pressure,10,test,task14c/seed10/time_pressure/episode20/step25,0.5,2
1.6843609070974608,task14c/seed10/time_pressure/episode21/step2/unit0,9,0.9769051825133946,0.9514444316485577,0.1079050600528717,3.0461902618408203,-3.0524768829345703,14.977455619680956,32,time_pressure,10,test,task14c/seed10/time_pressure/episode21/step2,0.04,0
1.6843609070974608,task14c/seed10/time_pressure/episode21/step2/unit1,9,0.9769051825133946,0.9514444316485577,-0.026653945446014404,-12.40754508972168,9.527692794799805,14.977455619680956,32,time_pressure,10,test,task14c/seed10/time_pressure/episode21/step2,0.04,1
1.6843609070974608,task14c/seed10/time_pressure/episode21/step2/unit2,9,0.9769051825133946,0.9514444316485577,0.11511188745498657,-1.5325849056243896,0.8710179328918457,14.977455619680956,32,time_pressure,10,test,task14c/seed10/time_pressure/episode21/step2,0.04,2
0.10836869155287662,task14c/seed10/time_pressure/episode22/step0/unit0,4,1.083681570870163,0.872311448713682,0.2955567240715027,-1.6665360927581787,0.5525045394897461,25.990724633462538,32,time_pressure,10,test,task14c/seed10/time_pressure/episode22/step0,0.0,0
0.10836869155287662,task14c/seed10/time_pressure/episode22/step0/unit1,4,1.083681570870163,0.872311448713682,0.1800769567489624,-3.1143743991851807,1.3488457202911377,25.990724633462538,32,time_pressure,10,test,task14c/seed10/time_pressure/episode22/step0,0.0,1
0.11102908899432051,task14c/seed10/time_pressure/episode23/step35/unit2,1,0.929811159008113,0.8272798186754324,0.021144412457942963,0.0,0.01583770662546158,8.002431594639045,32,time_pressure,10,test,task14c/seed10/time_pressure/episode23/step35,0.7,2
3.780091907783043,task14c/seed10/heterogeneity_pressure/episode19/step35/unit2,1,1.2641018081462712,0.8890415111582921,0.007419616915285587,-12.67066764831543,9.844070434570312,0.3619691042278983,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode19/step35,0.7,2
1.8227242585846586,task14c/seed10/heterogeneity_pressure/episode7/step25/unit2,5,0.971032102748745,0.9884728990902328,0.03430899605154991,-0.8360260725021362,2.3569796085357666,0.43415986405330137,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode7/step25,0.5,2
1.8214665223014415,task14c/seed10/heterogeneity_pressure/episode18/step26/unit2,3,0.8688388388546483,0.8609642545896741,0.059963032603263855,6.475586891174316,-3.341578960418701,0.9955432461928736,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode18/step26,0.52,2
1.6907161978819267,task14c/seed10/heterogeneity_pressure/episode7/step33/unit2,3,0.971032102748745,0.9884728990902328,0.007281621918082237,-1.5353426933288574,1.7654151916503906,0.08919233852644859,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode7/step33,0.66,2
1.5127282787677434,task14c/seed10/heterogeneity_pressure/episode19/step32/unit2,1,1.2641018081462712,0.8890415111582921,0.013294403441250324,-3.480804920196533,2.7495198249816895,3.361969181851524,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode19/step32,0.64,2
1.293994179304663,task14c/seed10/heterogeneity_pressure/episode13/step2/unit0,3,1.4192002035879563,0.9793025003073688,0.15270429849624634,2.619553327560425,-0.5619741678237915,21.313961369889395,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode13/step2,0.04,0
1.197848888995508,task14c/seed10/heterogeneity_pressure/episode0/step31/unit2,3,1.14522929909495,0.9787722789766639,0.008488431572914124,4.357257843017578,-5.009615898132324,0.9212998610650117,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode0/step31,0.62,2
1.1470724211369268,task14c/seed10/heterogeneity_pressure/episode16/step23/unit2,2,0.526209315763205,0.6663138811557673,0.03665253520011902,-3.2904982566833496,3.8188540935516357,0.6502051300244108,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode16/step23,0.46,2
1.1313329326480748,task14c/seed10/heterogeneity_pressure/episode18/step31/unit2,1,0.8421903516737562,0.8193514553778047,0.00622193468734622,1.3386938571929932,-0.8270028829574585,5.707767605907227,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode18/step31,0.62,2
1.1177847643385692,task14c/seed10/heterogeneity_pressure/episode7/step12/unit0,5,0.971032102748745,0.9884728990902328,0.0974113941192627,-2.0166478157043457,0.3621256947517395,13.434158757703909,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode7/step12,0.24,0
0.1907696605778432,task14c/seed10/heterogeneity_pressure/episode18/step0/unit0,2,0.8688388388546483,0.8120664187812783,0.30014804005622864,3.50846266746521,-2.986708402633667,26.99554225400377,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode18/step0,0.0,0
0.0670016707787061,task14c/seed10/heterogeneity_pressure/episode1/step44/unit2,1,0.7177930054175802,0.8007196555610762,0.009667981415987015,0.0,-0.009667966514825821,12.412110186984279,32,heterogeneity_pressure,10,test,task14c/seed10/heterogeneity_pressure/episode1/step44,0.88,2
