calibrated_prediction,cost_delta,group_id,harm_delta,margin_logit,model_seed,oracle_label,regression_delta,resource_pressure,scenario,source_seed,unit_index,zero_prediction
1,0.06993076950311661,task14c/seed10/medium/episode26/step27/unit2,-3.38472580909729,0.03975609689950943,20,0,-0.5089645385742188,0.375,medium,10,2,1
1,0.06411971151828766,task14c/seed10/medium/episode0/step37/unit2,-2.657892942428589,0.13833768665790558,20,0,2.3154754638671875,0.4000000059604645,medium,10,2,1
1,0.016045982018113136,task14c/seed10/medium/episode5/step25/unit2,-0.566531240940094,0.03088303655385971,20,0,0.02484893798828125,0.4749999940395355,medium,10,2,1
1,0.08477114140987396,task14c/seed10/medium/episode6/step25/unit2,2.941826581954956,0.05542130023241043,20,0,-2.6898193359375,0.4000000059604645,medium,10,2,1
1,0.11340337246656418,task14c/seed10/medium/episode6/step28/unit2,-1.7804934978485107,0.0943150520324707,20,0,-2.3819503784179688,0.4000000059604645,medium,10,2,1
1,0.03900473937392235,task14c/seed10/medium/episode24/step24/unit2,-3.885979175567627,0.09179721027612686,20,0,-0.6081638336181641,0.44999998807907104,medium,10,2,1
1,0.013944617472589016,task14c/seed10/medium/episode18/step26/unit2,1.5313864946365356,0.1420031040906906,20,0,1.3893508911132812,0.4749999940395355,medium,10,2,1
1,0.06470545381307602,task14c/seed10/medium/episode2/step17/unit2,1.5741528272628784,0.03473041206598282,20,-1,0.4199028015136719,0.3499999940395355,medium,10,2,1
0,0.07791920006275177,task14c/seed10/medium/episode12/step7/unit0,2.059790849685669,-0.05834835022687912,20,0,-1.7985000610351562,1.6666666269302368,medium,10,0,0
0,0.11912079155445099,task14c/seed10/medium/episode12/step7/unit2,-0.5791979432106018,-0.02527371048927307,20,0,0.21390533447265625,0.30000001192092896,medium,10,2,0
0,-0.0877688080072403,task14c/seed10/medium/episode18/step9/unit1,-4.047908782958984,-0.05461433529853821,20,-1,-4.776050567626953,1.6666666269302368,medium,10,1,0
0,0.20698285102844238,task14c/seed10/medium/episode16/step0/unit1,0.4482336938381195,-0.1473274528980255,20,0,-0.7423667907714844,1.0,medium,10,1,0
1,0.5,task14c/seed10/medium/episode19/step49/unit2,0.0,0.12106639891862869,20,0,2.083721160888672,0.44999998807907104,medium,10,2,1
1,0.10832291841506958,task14c/seed10/time_pressure/episode13/step20/unit2,-6.200340747833252,0.10378984361886978,20,1,-2.2628707885742188,0.4000000059604645,time_pressure,10,2,1
1,0.03155772387981415,task14c/seed10/time_pressure/episode5/step21/unit2,4.3483991622924805,0.10914035141468048,20,0,2.4429168701171875,0.44999998807907104,time_pressure,10,2,1
1,0.5,task14c/seed10/time_pressure/episode11/step32/unit2,-17.837120056152344,0.17881903052330017,20,1,-0.057018280029296875,0.4749999940395355,time_pressure,10,2,1
1,0.013344367034733295,task14c/seed10/time_pressure/episode2/step24/unit2,-0.18280738592147827,0.22522129118442535,20,0,3.6809425354003906,0.4749999940395355,time_pressure,10,2,1
0,0.2982387840747833,task14c/seed10/time_pressure/episode11/step24/unit2,-0.36704766750335693,0.006042309105396271,20,0,-1.4524383544921875,0.32499998807907104,time_pressure,10,2,1
0,0.06307414174079895,task14c/seed10/time_pressure/episode21/step6/unit0,6.413801193237305,-0.10848359763622284,20,0,-1.6101837158203125,1.6666666269302368,time_pressure,10,0,0
0,0.06832186877727509,task14c/seed10/time_pressure/episode21/step6/unit1,5.86384391784668,-0.1342378854751587,20,0,-0.6018524169921875,1.6666666269302368,time_pressure,10,1,0
1,0.01938435435295105,task14c/seed10/time_pressure/episode4/step17/unit2,-1.5753810405731201,0.0752008706331253,20,0,1.7613677978515625,0.4749999940395355,time_pressure,10,2,1
1,0.04392602667212486,task14c/seed10/time_pressure/episode18/step28/unit2,1.6565721035003662,0.22699043154716492,20,0,3.1702213287353516,0.42500001192092896,time_pressure,10,2,1
1,0.5,task14c/seed10/time_pressure/episode20/step25/unit2,-11.443713188171387,0.19599604606628418,20,1,0.33646392822265625,0.4749999940395355,time_pressure,10,2,1
0,0.1079050600528717,task14c/seed10/time_pressure/episode21/step2/unit0,3.0461905002593994,-0.14181263744831085,20,-1,-2.100494384765625,1.3333332538604736,time_pressure,10,0,0
0,-0.026653945446014404,task14c/seed10/time_pressure/episode21/step2/unit1,-12.40754508972168,-0.135764479637146,20,1,0.00814056396484375,1.3333332538604736,time_pressure,10,1,0
0,0.11511188745498657,task14c/seed10/time_pressure/episode21/step2/unit2,-1.5325847864151,-0.0725817084312439,20,0,0.8590126037597656,0.25,time_pressure,10,2,0
0,0.2955567240715027,task14c/seed10/time_pressure/episode22/step0/unit0,-1.6665362119674683,-0.050791479647159576,20,0,0.6136322021484375,1.0,time_pressure,10,0,0
0,0.1800769567489624,task14c/seed10/time_pressure/episode22/step0/unit1,-3.1143746376037598,-0.10244537889957428,20,0,0.7265472412109375,1.0,time_pressure,10,1,0
1,0.021144412457942963,task14c/seed10/time_pressure/episode23/step35/unit2,0.0,0.10528065264225006,20,0,-2.2220287322998047,0.4749999940395355,time_pressure,10,2,1
1,0.007419616915285587,task14c/seed10/heterogeneity_pressure/episode19/step35/unit2,-12.67066764831543,0.11868418753147125,20,1,4.764728546142578,0.1696428656578064,heterogeneity_pressure,10,2,1
1,0.03430899605154991,task14c/seed10/heterogeneity_pressure/episode7/step25/unit2,-0.8360257148742676,0.04597717523574829,20,0,-1.192047119140625,0.1339285671710968,heterogeneity_pressure,10,2,1
1,0.059963032603263855,task14c/seed10/heterogeneity_pressure/episode18/step26/unit2,6.475586891174316,0.058903761208057404,20,0,-2.553180694580078,0.1428571492433548,heterogeneity_pressure,10,2,1
1,0.007281621918082237,task14c/seed10/heterogeneity_pressure/episode7/step33/unit2,-1.5353426933288574,0.15891817212104797,20,0,-0.7074432373046875,0.1696428656578064,heterogeneity_pressure,10,2,1
1,0.013294403441250324,task14c/seed10/heterogeneity_pressure/episode19/step32/unit2,-3.480804681777954,0.11040078848600388,20,0,4.533638000488281,0.1607142835855484,heterogeneity_pressure,10,2,1
0,0.15270429849624634,task14c/seed10/heterogeneity_pressure/episode13/step2/unit0,2.6195530891418457,-0.11485620588064194,20,0,-0.8121719360351562,1.3333332538604736,heterogeneity_pressure,10,0,0
1,0.008488431572914124,task14c/seed10/heterogeneity_pressure/episode0/step31/unit2,4.357257843017578,0.07810448110103607,20,0,2.2517013549804688,0.1696428656578064,heterogeneity_pressure,10,2,1
1,0.03665253520011902,task14c/seed10/heterogeneity_pressure/episode16/step23/unit2,-3.2904982566833496,0.10305511206388474,20,1,3.894350051879883,0.1428571492433548,heterogeneity_pressure,10,2,1
1,0.00622193468734622,task14c/seed10/heterogeneity_pressure/episode18/step31/unit2,1.3386938571929932,0.1350352168083191,20,0,-0.5151996612548828,0.1696428656578064,heterogeneity_pressure,10,2,1
0,0.0974113941192627,task14c/seed10/heterogeneity_pressure/episode7/step12/unit0,-2.016648054122925,-0.07475902140140533,20,0,-3.894184112548828,1.6666666269302368,heterogeneity_pressure,10,0,0
0,0.30014804005622864,task14c/seed10/heterogeneity_pressure/episode18/step0/unit0,3.508463144302368,-0.16186858713626862,20,0,-6.444480895996094,1.0,heterogeneity_pressure,10,0,0
1,0.009667981415987015,task14c/seed10/heterogeneity_pressure/episode1/step44/unit2,0.0,0.12813954055309296,20,0,-0.4712715148925781,0.1696428656578064,heterogeneity_pressure,10,2,1
1,0.526409387588501,task14c/seed8/medium/episode13/step40/unit2,-7.222044944763184,0.7044271230697632,21,1,-0.09979248046875,0.375,medium,8,2,1
1,0.41059866547584534,task14c/seed8/medium/episode7/step24/unit1,-13.3599214553833,0.10880430042743683,21,1,3.5445175170898438,1.3333332538604736,medium,8,1,1
1,0.24478647112846375,task14c/seed8/medium/episode7/step24/unit2,-10.331729888916016,0.38598960638046265,21,1,3.3477096557617188,0.375,medium,8,2,1
1,0.5,task14c/seed8/medium/episode21/step41/unit2,-27.117591857910156,0.7698913812637329,21,1,0.6999893188476562,0.375,medium,8,2,1
1,0.33320438861846924,task14c/seed8/medium/episode7/step30/unit2,-10.902939796447754,1.1145373582839966,21,1,6.232872009277344,0.42500001192092896,medium,8,2,1
1,0.48442384600639343,task14c/seed8/medium/episode13/step37/unit2,-6.8200273513793945,0.6189892292022705,21,1,-0.16986083984375,0.3499999940395355,medium,8,2,1
1,0.041122399270534515,task14c/seed8/medium/episode26/step42/unit2,-17.607295989990234,0.81810462474823,21,1,1.3444137573242188,0.4749999940395355,medium,8,2,1
1,0.2427254170179367,task14c/seed8/medium/episode27/step26/unit2,-3.262127637863159,0.4285449683666229,21,0,2.054157257080078,0.375,medium,8,2,1
1,0.2895817458629608,task14c/seed8/medium/episode21/step38/unit2,-13.842897415161133,0.7325588464736938,21,1,0.5682468414306641,0.375,medium,8,2,1
1,0.2505608797073364,task14c/seed8/medium/episode13/step34/unit2,-2.467043876647949,0.5349818468093872,21,0,-0.3890495300292969,0.3499999940395355,medium,8,2,1
1,0.14040517807006836,task14c/seed8/medium/episode1/step22/unit2,-5.222253322601318,0.055029500275850296,21,1,-2.94317626953125,0.375,medium,8,2,1
0,0.5323432087898254,task14c/seed8/medium/episode11/step0/unit1,-2.4142210483551025,-0.6892809867858887,21,0,0.054931640625,1.0,medium,8,1,0
1,0.5,task14c/seed8/medium/episode0/step49/unit2,0.0,0.7088921666145325,21,0,4.432397842407227,0.4749999940395355,medium,8,2,1
0,0.24776530265808105,task14c/seed8/time_pressure/episode4/step17/unit0,-8.690217971801758,-0.10382299870252609,21,1,-1.0455818176269531,1.6666666269302368,time_pressure,8,0,0
1,0.5706549286842346,task14c/seed8/time_pressure/episode4/step17/unit2,-11.652228355407715,0.3639264702796936,21,1,0.9453964233398438,0.32499998807907104,time_pressure,8,2,1
1,0.672881543636322,task14c/seed8/time_pressure/episode2/step30/unit2,-2.288571357727051,1.1559667587280273,21,0,-0.9038162231445312,0.4000000059604645,time_pressure,8,2,1
1,0.5011416673660278,task14c/seed8/time_pressure/episode23/step20/unit2,-5.825717926025391,0.34943246841430664,21,1,0.6579437255859375,0.4000000059604645,time_pressure,8,2,1
1,0.6139195561408997,task14c/seed8/time_pressure/episode15/step30/unit2,-2.300678253173828,1.276634931564331,21,0,0.9211311340332031,0.4000000059604645,time_pressure,8,2,1
1,0.4567581117153168,task14c/seed8/time_pressure/episode17/step25/unit2,-11.790936470031738,0.9475542306900024,21,1,-2.8930206298828125,0.4000000059604645,time_pressure,8,2,1
1,0.37058255076408386,task14c/seed8/time_pressure/episode26/step23/unit2,-4.063168525695801,0.39472925662994385,21,0,3.211627960205078,0.2750000059604645,time_pressure,8,2,1
1,0.5,task14c/seed8/time_pressure/episode26/step34/unit2,-30.467670440673828,0.9115995168685913,21,1,4.866950988769531,0.2750000059604645,time_pressure,8,2,1
1,0.3719446063041687,task14c/seed8/time_pressure/episode19/step26/unit2,-5.628574848175049,0.722537100315094,21,1,2.2045555114746094,0.3499999940395355,time_pressure,8,2,1
1,0.48137393593788147,task14c/seed8/time_pressure/episode16/step18/unit1,-4.753753662109375,0.09288862347602844,21,0,-0.40948486328125,1.6666666269302368,time_pressure,8,1,1
1,0.5447506308555603,task14c/seed8/time_pressure/episode16/step18/unit2,-8.750786781311035,0.4133020043373108,21,1,0.5244903564453125,0.3499999940395355,time_pressure,8,2,1
1,0.5,task14c/seed8/time_pressure/episode17/step30/unit2,-24.99748420715332,1.2396191358566284,21,1,-1.3658428192138672,0.42500001192092896,time_pressure,8,2,1
0,0.34233763813972473,task14c/seed8/time_pressure/episode5/step0/unit1,0.9168393611907959,-0.9916954636573792,21,0,-4.083637237548828,1.0,time_pressure,8,1,0
1,0.5,task14c/seed8/time_pressure/episode10/step38/unit2,-7.824995040893555,0.8977221846580505,21,1,1.584573745727539,0.375,time_pressure,8,2,1
0,0.20717650651931763,task14c/seed8/heterogeneity_pressure/episode13/step19/unit0,-9.336506843566895,-0.08351483941078186,21,1,4.1613922119140625,1.6666666269302368,heterogeneity_pressure,8,0,0
1,0.13294285535812378,task14c/seed8/heterogeneity_pressure/episode13/step19/unit2,-3.1550955772399902,0.34722453355789185,21,0,5.170169830322266,0.1160714328289032,heterogeneity_pressure,8,2,1
1,0.22808487713336945,task14c/seed8/heterogeneity_pressure/episode17/step45/unit2,-5.610096454620361,0.7370302677154541,21,1,-0.3424263000488281,0.1428571492433548,heterogeneity_pressure,8,2,1
1,0.1606483906507492,task14c/seed8/heterogeneity_pressure/episode24/step29/unit2,-7.625915050506592,0.37593191862106323,21,0,0.7518844604492188,0.1517857164144516,heterogeneity_pressure,8,2,1
1,0.19640624523162842,task14c/seed8/heterogeneity_pressure/episode24/step39/unit2,-18.281261444091797,0.7398957014083862,21,1,1.0962352752685547,0.1696428656578064,heterogeneity_pressure,8,2,1
0,0.32121920585632324,task14c/seed8/heterogeneity_pressure/episode13/step16/unit0,-0.15885311365127563,-0.17950567603111267,21,0,4.459209442138672,1.3333332538604736,heterogeneity_pressure,8,0,0
1,0.19781242311000824,task14c/seed8/heterogeneity_pressure/episode13/step16/unit2,3.380451202392578,0.19944018125534058,21,0,5.678211212158203,0.098214291036129,heterogeneity_pressure,8,2,1
1,0.07471464574337006,task14c/seed8/heterogeneity_pressure/episode13/step22/unit2,-10.025761604309082,0.5846080780029297,21,1,4.9509429931640625,0.1339285671710968,heterogeneity_pressure,8,2,1
1,0.10372704267501831,task14c/seed8/heterogeneity_pressure/episode20/step35/unit2,-9.20507526397705,1.0007621049880981,21,1,1.30035400390625,0.1428571492433548,heterogeneity_pressure,8,2,1
1,0.21936263144016266,task14c/seed8/heterogeneity_pressure/episode7/step20/unit2,-9.632983207702637,0.26946112513542175,21,1,-0.6249256134033203,0.098214291036129,heterogeneity_pressure,8,2,1
1,0.18469227850437164,task14c/seed8/heterogeneity_pressure/episode11/step30/unit2,-5.274054527282715,0.3549681007862091,21,1,1.2142868041992188,0.1071428582072258,heterogeneity_pressure,8,2,1
0,0.37802332639694214,task14c/seed8/heterogeneity_pressure/episode13/step13/unit0,-3.6911556720733643,-0.25541549921035767,21,0,4.312965393066406,1.3333332538604736,heterogeneity_pressure,8,0,0
1,0.3196183443069458,task14c/seed8/heterogeneity_pressure/episode13/step13/unit2,2.22234845161438,0.1915094554424286,21,0,5.534400939941406,0.0892857164144516,heterogeneity_pressure,8,2,1
0,0.7263007164001465,task14c/seed8/heterogeneity_pressure/episode2/step0/unit0,0.3243894875049591,-1.163208246231079,21,0,-1.3760299682617188,1.0,heterogeneity_pressure,8,0,0
0,0.27085646986961365,task14c/seed8/heterogeneity_pressure/episode2/step0/unit1,-0.3243894875049591,-1.0164724588394165,21,0,-2.20526123046875,0.5357142686843872,heterogeneity_pressure,8,1,0
1,0.25,task14c/seed8/heterogeneity_pressure/episode22/step49/unit2,0.0,1.0604623556137085,21,0,1.5028762817382812,0.1607142835855484,heterogeneity_pressure,8,2,1
1,0.06993076950311661,task14c/seed10/medium/episode26/step27/unit2,-3.38472580909729,0.2667126953601837,21,0,-0.3052330017089844,0.375,medium,10,2,1
1,0.06411971151828766,task14c/seed10/medium/episode0/step37/unit2,-2.657892942428589,0.409805566072464,21,0,0.24289321899414062,0.4000000059604645,medium,10,2,1
1,0.016045982018113136,task14c/seed10/medium/episode5/step25/unit2,-0.566531240940094,0.3370265066623688,21,0,0.0332183837890625,0.4749999940395355,medium,10,2,1
1,0.08477114140987396,task14c/seed10/medium/episode6/step25/unit2,2.941826581954956,0.7178343534469604,21,0,-1.2653579711914062,0.4000000059604645,medium,10,2,1
1,0.11340337246656418,task14c/seed10/medium/episode6/step28/unit2,-1.7804934978485107,0.8261682391166687,21,0,-0.8330154418945312,0.4000000059604645,medium,10,2,1
1,0.03900473937392235,task14c/seed10/medium/episode24/step24/unit2,-3.885979175567627,0.49971625208854675,21,0,-1.3323783874511719,0.44999998807907104,medium,10,2,1
1,0.013944617472589016,task14c/seed10/medium/episode18/step26/unit2,1.5313864946365356,0.4113633632659912,21,0,1.010101318359375,0.4749999940395355,medium,10,2,1
1,0.06470545381307602,task14c/seed10/medium/episode2/step17/unit2,1.5741528272628784,0.0375913642346859,21,-1,0.6635856628417969,0.3499999940395355,medium,10,2,1
0,0.07791920006275177,task14c/seed10/medium/episode12/step7/unit0,2.059790849685669,-0.5500997304916382,21,0,-1.5672988891601562,1.6666666269302368,medium,10,0,0
1,0.11912079155445099,task14c/seed10/medium/episode12/step7/unit2,-0.5791979432106018,-0.17610910534858704,21,0,0.2749595642089844,0.30000001192092896,medium,10,2,0
0,-0.0877688080072403,task14c/seed10/medium/episode18/step9/unit1,-4.047908782958984,-0.5249336957931519,21,-1,-3.5388717651367188,1.6666666269302368,medium,10,1,0
0,0.20698285102844238,task14c/seed10/medium/episode16/step0/unit1,0.4482336938381195,-1.0811693668365479,21,0,-0.6613693237304688,1.0,medium,10,1,0
1,0.5,task14c/seed10/medium/episode19/step49/unit2,0.0,0.5751112699508667,21,0,1.3746795654296875,0.44999998807907104,medium,10,2,1
1,0.10832291841506958,task14c/seed10/time_pressure/episode13/step20/unit2,-6.200340747833252,0.345195472240448,21,1,-2.9369773864746094,0.4000000059604645,time_pressure,10,2,1
1,0.03155772387981415,task14c/seed10/time_pressure/episode5/step21/unit2,4.3483991622924805,0.6282904148101807,21,0,1.5936279296875,0.44999998807907104,time_pressure,10,2,1
1,0.5,task14c/seed10/time_pressure/episode11/step32/unit2,-17.837120056152344,1.368897557258606,21,1,0.4594001770019531,0.4749999940395355,time_pressure,10,2,1
1,0.013344367034733295,task14c/seed10/time_pressure/episode2/step24/unit2,-0.18280738592147827,0.8030269145965576,21,0,2.0823211669921875,0.4749999940395355,time_pressure,10,2,1
1,0.2982387840747833,task14c/seed10/time_pressure/episode11/step24/unit2,-0.36704766750335693,0.5581311583518982,21,0,0.23291015625,0.32499998807907104,time_pressure,10,2,1
0,0.06307414174079895,task14c/seed10/time_pressure/episode21/step6/unit0,6.413801193237305,-1.0245060920715332,21,0,-2.288043975830078,1.6666666269302368,time_pressure,10,0,0
0,0.06832186877727509,task14c/seed10/time_pressure/episode21/step6/unit1,5.86384391784668,-0.9316486716270447,21,0,-1.133636474609375,1.6666666269302368,time_pressure,10,1,0
1,0.01938435435295105,task14c/seed10/time_pressure/episode4/step17/unit2,-1.5753810405731201,0.8782311081886292,21,0,2.2085800170898438,0.4749999940395355,time_pressure,10,2,1
1,0.04392602667212486,task14c/seed10/time_pressure/episode18/step28/unit2,1.6565721035003662,1.3754172325134277,21,0,3.375185012817383,0.42500001192092896,time_pressure,10,2,1
1,0.5,task14c/seed10/time_pressure/episode20/step25/unit2,-11.443713188171387,1.0214881896972656,21,1,0.8722038269042969,0.4749999940395355,time_pressure,10,2,1
0,0.1079050600528717,task14c/seed10/time_pressure/episode21/step2/unit0,3.0461905002593994,-1.2114083766937256,21,-1,-2.3612518310546875,1.3333332538604736,time_pressure,10,0,0
0,-0.026653945446014404,task14c/seed10/time_pressure/episode21/step2/unit1,-12.40754508972168,-1.0613908767700195,21,1,0.3136711120605469,1.3333332538604736,time_pressure,10,1,0
0,0.11511188745498657,task14c/seed10/time_pressure/episode21/step2/unit2,-1.5325847864151,-0.8729147911071777,21,0,0.9706497192382812,0.25,time_pressure,10,2,0
0,0.2955567240715027,task14c/seed10/time_pressure/episode22/step0/unit0,-1.6665362119674683,-0.6768887639045715,21,0,-0.08245849609375,1.0,time_pressure,10,0,0
0,0.1800769567489624,task14c/seed10/time_pressure/episode22/step0/unit1,-3.1143746376037598,-0.5612459778785706,21,0,-0.044158935546875,1.0,time_pressure,10,1,0
1,0.021144412457942963,task14c/seed10/time_pressure/episode23/step35/unit2,0.0,0.8324829339981079,21,0,-0.4389019012451172,0.4749999940395355,time_pressure,10,2,1
1,0.007419616915285587,task14c/seed10/heterogeneity_pressure/episode19/step35/unit2,-12.67066764831543,0.5612200498580933,21,1,3.3741378784179688,0.1696428656578064,heterogeneity_pressure,10,2,1
1,0.03430899605154991,task14c/seed10/heterogeneity_pressure/episode7/step25/unit2,-0.8360257148742676,0.4909480810165405,21,0,0.251953125,0.1339285671710968,heterogeneity_pressure,10,2,1
