batch_id,budget_multiplier,cost_prediction,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
batch_650000,0.6822405457496643,0.19291086494922638,task14v/seed650000/seed8/medium/episode4/step35/unit2,20,scenario_robust,0,-1.45339834690094,medium,-0.6720979809761047
batch_650000,0.6207945942878723,0.20460163056850433,task14v/seed650000/seed8/medium/episode3/step28/unit2,20,scenario_robust,-1,11.207794189453125,medium,0.2915939688682556
batch_650000,0.6242601871490479,0.1569925844669342,task14v/seed650000/seed8/time_pressure/episode3/step32/unit2,20,scenario_robust,0,1.1728535890579224,time_pressure,-0.3323362171649933
batch_650000,0.6061646342277527,0.23785583674907684,task14v/seed650000/seed8/time_pressure/episode0/step31/unit2,20,scenario_robust,0,17.38556480407715,time_pressure,0.6786825656890869
batch_650000,0.644189178943634,0.1646621823310852,task14v/seed650000/seed8/heterogeneity_pressure/episode0/step26/unit2,20,scenario_robust,0,-4.085140228271484,heterogeneity_pressure,-0.7589306235313416
batch_650000,0.6041343808174133,0.14683838188648224,task14v/seed650000/seed8/heterogeneity_pressure/episode1/step29/unit2,20,scenario_robust,0,2.7984976768493652,heterogeneity_pressure,-0.17132025957107544
batch_650000,0.6464404463768005,0.1750630885362625,task14v/seed650000/seed10/medium/episode4/step22/unit2,20,scenario_robust,0,-1.7222250699996948,medium,-0.6131410598754883
batch_650000,0.7441591620445251,0.11518695950508118,task14v/seed650000/seed10/medium/episode3/step6/unit1,20,scenario_robust,-1,-8.401745796203613,medium,-0.9935804605484009
batch_650000,0.7668562531471252,0.13653066754341125,task14v/seed650000/seed10/medium/episode3/step6/unit2,20,scenario_robust,0,-13.754754066467285,medium,-1.474001169204712
batch_650000,0.6118587851524353,0.1538037806749344,task14v/seed650000/seed10/time_pressure/episode1/step23/unit2,20,scenario_robust,1,5.681733131408691,time_pressure,0.020537763833999634
batch_650000,0.649247944355011,0.12403947860002518,task14v/seed650000/seed10/time_pressure/episode7/step18/unit2,20,scenario_robust,0,0.6436821222305298,time_pressure,-0.2969532907009125
batch_650000,0.606078565120697,0.07952719181776047,task14v/seed650000/seed10/heterogeneity_pressure/episode5/step32/unit2,20,scenario_robust,0,1.2991434335708618,heterogeneity_pressure,-0.10959182679653168
batch_650000,0.6964671015739441,-0.007121518719941378,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit0,20,scenario_robust,-1,-3.221727132797241,heterogeneity_pressure,-0.2402087152004242
batch_650000,0.6892551183700562,0.011898926459252834,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit1,20,scenario_robust,0,0.2236001342535019,heterogeneity_pressure,-0.018457766622304916
batch_650000,0.6920920610427856,0.04684072732925415,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit2,20,scenario_robust,-1,-4.549334526062012,heterogeneity_pressure,-0.47805070877075195
batch_651000,0.9108299016952515,0.20530986785888672,task14v/seed651000/seed8/medium/episode3/step21/unit2,20,scenario_robust,0,4.823620319366455,medium,-0.321402370929718
batch_651000,0.9540667533874512,0.26343467831611633,task14v/seed651000/seed8/medium/episode0/step22/unit2,20,scenario_robust,1,1.3515864610671997,medium,-0.9418167471885681
batch_651000,0.7788817286491394,0.16741083562374115,task14v/seed651000/seed8/time_pressure/episode3/step23/unit2,20,scenario_robust,0,11.172774314880371,time_pressure,0.5518094897270203
batch_651000,0.917926013469696,0.20387040078639984,task14v/seed651000/seed8/time_pressure/episode4/step19/unit1,20,scenario_robust,-1,1.9024574756622314,time_pressure,-0.6122221946716309
batch_651000,0.9134398698806763,0.20769968628883362,task14v/seed651000/seed8/time_pressure/episode4/step19/unit2,20,scenario_robust,-1,5.341094017028809,time_pressure,-0.2816283702850342
batch_651000,0.9011535048484802,0.20314176380634308,task14v/seed651000/seed8/heterogeneity_pressure/episode3/step23/unit2,20,scenario_robust,-1,4.02639102935791,heterogeneity_pressure,-0.38374170660972595
batch_651000,0.944595456123352,0.1661732792854309,task14v/seed651000/seed8/heterogeneity_pressure/episode7/step27/unit2,20,scenario_robust,0,1.221564769744873,heterogeneity_pressure,-0.5506926774978638
batch_651000,1.030871868133545,0.2119118720293045,task14v/seed651000/seed10/medium/episode1/step22/unit2,20,scenario_robust,0,-1.0055135488510132,medium,-1.035232663154602
batch_651000,0.9825471043586731,0.13869862258434296,task14v/seed651000/seed10/medium/episode6/step9/unit0,20,scenario_robust,-1,-3.092428684234619,medium,-0.890740156173706
batch_651000,0.9845703840255737,0.1190301775932312,task14v/seed651000/seed10/medium/episode6/step9/unit1,20,scenario_robust,-1,-5.326665878295898,medium,-1.0310170650482178
batch_651000,0.9916151762008667,0.14271757006645203,task14v/seed651000/seed10/medium/episode6/step9/unit2,20,scenario_robust,0,-0.5598880648612976,medium,-0.6615616083145142
batch_651000,0.729369044303894,0.18299508094787598,task14v/seed651000/seed10/time_pressure/episode2/step26/unit2,20,scenario_robust,1,11.156845092773438,time_pressure,0.5370494723320007
batch_651000,1.0898479223251343,0.20033906400203705,task14v/seed651000/seed10/time_pressure/episode1/step1/unit0,20,scenario_robust,1,-9.889229774475098,time_pressure,-1.917404055595398
batch_651000,0.8368426561355591,0.191091388463974,task14v/seed651000/seed10/heterogeneity_pressure/episode4/step34/unit2,20,scenario_robust,1,8.022233963012695,heterogeneity_pressure,0.11238700151443481
batch_651000,0.8350535035133362,0.19330523908138275,task14v/seed651000/seed10/heterogeneity_pressure/episode4/step31/unit2,20,scenario_robust,0,9.03938102722168,heterogeneity_pressure,0.20699667930603027
batch_652000,0.7723830938339233,0.11671655625104904,task14v/seed652000/seed8/medium/episode3/step41/unit2,20,scenario_robust,-1,1.3644719123840332,medium,-0.27256131172180176
batch_652000,0.8356084823608398,0.19494417309761047,task14v/seed652000/seed8/medium/episode2/step32/unit2,20,scenario_robust,1,-0.27352356910705566,medium,-0.7143566012382507
batch_652000,0.781731128692627,0.07105480134487152,task14v/seed652000/seed8/time_pressure/episode1/step20/unit0,20,scenario_robust,0,2.0544111728668213,time_pressure,-0.0696355402469635
batch_652000,0.819151759147644,0.11166280508041382,task14v/seed652000/seed8/time_pressure/episode1/step20/unit2,20,scenario_robust,-1,1.632580280303955,time_pressure,-0.256450355052948
batch_652000,0.7829205393791199,0.19206731021404266,task14v/seed652000/seed8/time_pressure/episode6/step25/unit2,20,scenario_robust,0,-0.7915146946907043,time_pressure,-0.703094482421875
batch_652000,0.7892093062400818,0.10021941363811493,task14v/seed652000/seed8/heterogeneity_pressure/episode5/step22/unit0,20,scenario_robust,0,-1.4069606065750122,heterogeneity_pressure,-0.4500530958175659
batch_652000,0.8256821632385254,0.15658468008041382,task14v/seed652000/seed8/heterogeneity_pressure/episode2/step31/unit2,20,scenario_robust,1,0.8466132283210754,heterogeneity_pressure,-0.48082077503204346
batch_652000,0.7507566213607788,0.07763844728469849,task14v/seed652000/seed10/medium/episode4/step7/unit0,20,scenario_robust,-1,3.6237359046936035,medium,0.045820608735084534
batch_652000,0.7952192425727844,0.1392199695110321,task14v/seed652000/seed10/medium/episode4/step7/unit2,20,scenario_robust,0,1.6909327507019043,medium,-0.33348798751831055
batch_652000,0.7921484708786011,0.18185746669769287,task14v/seed652000/seed10/medium/episode5/step24/unit2,20,scenario_robust,-1,-2.8960108757019043,medium,-0.8467116951942444
batch_652000,0.7815272808074951,0.1651313155889511,task14v/seed652000/seed10/time_pressure/episode0/step20/unit2,20,scenario_robust,1,-2.1425373554229736,time_pressure,-0.7219295501708984
batch_652000,0.7587697505950928,0.15032993257045746,task14v/seed652000/seed10/time_pressure/episode7/step26/unit2,20,scenario_robust,-1,2.3343558311462402,time_pressure,-0.29563236236572266
batch_652000,0.7803194522857666,0.1376059651374817,task14v/seed652000/seed10/heterogeneity_pressure/episode6/step20/unit2,20,scenario_robust,0,-0.3531286418437958,heterogeneity_pressure,-0.48487985134124756
batch_652000,0.8196927905082703,0.20736709237098694,task14v/seed652000/seed10/heterogeneity_pressure/episode3/step29/unit2,20,scenario_robust,0,-0.4833170175552368,heterogeneity_pressure,-0.7614352703094482
batch_650000,0.5753001570701599,0.221848264336586,task14v/seed650000/seed8/medium/episode4/step35/unit2,20,scenario_robust_reliable_cost,0,0.5628342628479004,medium,-0.5047124028205872
batch_650000,0.5303173661231995,0.23653794825077057,task14v/seed650000/seed8/medium/episode3/step28/unit2,20,scenario_robust_reliable_cost,-1,11.020224571228027,medium,0.284356951713562
batch_650000,0.5436444878578186,0.15126648545265198,task14v/seed650000/seed8/time_pressure/episode3/step32/unit2,20,scenario_robust_reliable_cost,0,1.8068675994873047,time_pressure,-0.2175210565328598
batch_650000,0.5133949518203735,0.2679973840713501,task14v/seed650000/seed8/time_pressure/episode0/step31/unit2,20,scenario_robust_reliable_cost,0,17.05900001525879,time_pressure,0.68256676197052
batch_650000,0.5723885297775269,0.10630013048648834,task14v/seed650000/seed8/heterogeneity_pressure/episode0/step26/unit2,20,scenario_robust_reliable_cost,0,-4.030559539794922,heterogeneity_pressure,-0.5611326694488525
batch_650000,0.541890025138855,0.10136626660823822,task14v/seed650000/seed8/heterogeneity_pressure/episode1/step29/unit2,20,scenario_robust_reliable_cost,0,2.318291425704956,heterogeneity_pressure,-0.06243036687374115
batch_650000,0.56379634141922,0.16286610066890717,task14v/seed650000/seed10/medium/episode4/step22/unit2,20,scenario_robust_reliable_cost,0,-0.7713509798049927,medium,-0.45081937313079834
batch_650000,0.6495054960250854,0.12249307334423065,task14v/seed650000/seed10/medium/episode3/step6/unit1,20,scenario_robust_reliable_cost,-1,-7.812933444976807,medium,-0.9233046770095825
batch_650000,0.6648315787315369,0.15244854986667633,task14v/seed650000/seed10/medium/episode3/step6/unit2,20,scenario_robust_reliable_cost,0,-12.212236404418945,medium,-1.3446571826934814
batch_650000,0.5284383893013,0.1683722734451294,task14v/seed650000/seed10/time_pressure/episode1/step23/unit2,20,scenario_robust_reliable_cost,1,6.310210227966309,time_pressure,0.08937755227088928
batch_650000,0.5576885938644409,0.13844354450702667,task14v/seed650000/seed10/time_pressure/episode7/step18/unit2,20,scenario_robust_reliable_cost,0,1.6136951446533203,time_pressure,-0.21039240062236786
batch_650000,0.5600269436836243,0.00457248417660594,task14v/seed650000/seed10/heterogeneity_pressure/episode5/step32/unit2,20,scenario_robust_reliable_cost,0,-0.8300415277481079,heterogeneity_pressure,-0.0728554055094719
batch_650000,0.6018028855323792,0.03573516011238098,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit0,20,scenario_robust_reliable_cost,-1,-2.9499611854553223,heterogeneity_pressure,-0.312061071395874
batch_650000,0.5959840416908264,0.06145023554563522,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit1,20,scenario_robust_reliable_cost,0,0.46790656447410583,heterogeneity_pressure,-0.12198275327682495
batch_650000,0.5960832238197327,0.09367338567972183,task14v/seed650000/seed10/heterogeneity_pressure/episode7/step6/unit2,20,scenario_robust_reliable_cost,-1,-3.610034704208374,heterogeneity_pressure,-0.5083286166191101
batch_651000,1.729428768157959,0.17224137485027313,task14v/seed651000/seed8/medium/episode3/step21/unit2,20,scenario_robust_reliable_cost,0,7.399685859680176,medium,-0.5401787757873535
batch_651000,1.9523775577545166,0.3310314118862152,task14v/seed651000/seed8/medium/episode0/step22/unit2,20,scenario_robust_reliable_cost,1,3.4664809703826904,medium,-2.422755002975464
batch_651000,1.2467992305755615,0.061062589287757874,task14v/seed651000/seed8/time_pressure/episode3/step23/unit2,20,scenario_robust_reliable_cost,0,16.773651123046875,time_pressure,1.3406184911727905
batch_651000,1.7490955591201782,0.19883951544761658,task14v/seed651000/seed8/time_pressure/episode4/step19/unit1,20,scenario_robust_reliable_cost,-1,8.634519577026367,time_pressure,-0.6311829090118408
batch_651000,1.6482689380645752,0.1739017367362976,task14v/seed651000/seed8/time_pressure/episode4/step19/unit2,20,scenario_robust_reliable_cost,-1,12.691198348999023,time_pressure,0.033707380294799805
batch_651000,1.7793749570846558,0.22300082445144653,task14v/seed651000/seed8/heterogeneity_pressure/episode3/step23/unit2,20,scenario_robust_reliable_cost,-1,4.467824459075928,heterogeneity_pressure,-1.2550268173217773
batch_651000,1.7494807243347168,0.11995460093021393,task14v/seed651000/seed8/heterogeneity_pressure/episode7/step27/unit2,20,scenario_robust_reliable_cost,0,2.600261688232422,heterogeneity_pressure,-0.6401689052581787
batch_651000,2.1228981018066406,0.23914140462875366,task14v/seed651000/seed10/medium/episode1/step22/unit2,20,scenario_robust_reliable_cost,0,-4.8528923988342285,medium,-2.655810832977295
batch_651000,1.8575152158737183,0.1342705935239792,task14v/seed651000/seed10/medium/episode6/step9/unit0,20,scenario_robust_reliable_cost,-1,3.141890287399292,medium,-0.7556964159011841
batch_651000,1.8704386949539185,0.10925163328647614,task14v/seed651000/seed10/medium/episode6/step9/unit1,20,scenario_robust_reliable_cost,-1,-0.6588107943534851,medium,-0.9403913617134094
batch_651000,1.7469576597213745,0.11097370833158493,task14v/seed651000/seed10/medium/episode6/step9/unit2,20,scenario_robust_reliable_cost,0,7.734574317932129,medium,-0.06156623363494873
batch_651000,1.1075940132141113,0.10703877359628677,task14v/seed651000/seed10/time_pressure/episode2/step26/unit2,20,scenario_robust_reliable_cost,1,18.78050994873047,time_pressure,1.3583787679672241
batch_651000,2.2884182929992676,0.3647545874118805,task14v/seed651000/seed10/time_pressure/episode1/step1/unit0,20,scenario_robust_reliable_cost,1,-8.000334739685059,time_pressure,-4.368772029876709
batch_651000,1.519949197769165,0.14224952459335327,task14v/seed651000/seed10/heterogeneity_pressure/episode4/step34/unit2,20,scenario_robust_reliable_cost,1,11.881516456604004,heterogeneity_pressure,0.25478851795196533
batch_651000,1.4444584846496582,0.1305370032787323,task14v/seed651000/seed10/heterogeneity_pressure/episode4/step31/unit2,20,scenario_robust_reliable_cost,0,15.15225601196289,heterogeneity_pressure,0.6981753706932068
batch_652000,0.6807935237884521,0.14705123007297516,task14v/seed652000/seed8/medium/episode3/step41/unit2,20,scenario_robust_reliable_cost,-1,3.7215490341186523,medium,-0.12398067116737366
batch_652000,0.7240735292434692,0.20284126698970795,task14v/seed652000/seed8/medium/episode2/step32/unit2,20,scenario_robust_reliable_cost,1,2.5881481170654297,medium,-0.41448071599006653
batch_652000,0.7010704278945923,0.1258956491947174,task14v/seed652000/seed8/time_pressure/episode1/step20/unit0,20,scenario_robust_reliable_cost,0,3.598802328109741,time_pressure,-0.08356881141662598
batch_652000,0.7263573408126831,0.15472573041915894,task14v/seed652000/seed8/time_pressure/episode1/step20/unit2,20,scenario_robust_reliable_cost,-1,3.4628562927246094,time_pressure,-0.19709241390228271
batch_652000,0.6797487735748291,0.19172799587249756,task14v/seed652000/seed8/time_pressure/episode6/step25/unit2,20,scenario_robust_reliable_cost,0,2.0338191986083984,time_pressure,-0.38907280564308167
batch_652000,0.6932529211044312,0.14789506793022156,task14v/seed652000/seed8/heterogeneity_pressure/episode5/step22/unit0,20,scenario_robust_reliable_cost,0,1.0984787940979004,heterogeneity_pressure,-0.34670689702033997
batch_652000,0.7258461117744446,0.17716063559055328,task14v/seed652000/seed8/heterogeneity_pressure/episode2/step31/unit2,20,scenario_robust_reliable_cost,1,3.2682435512542725,heterogeneity_pressure,-0.28171613812446594
batch_652000,0.668380618095398,0.14309139549732208,task14v/seed652000/seed10/medium/episode4/step7/unit0,20,scenario_robust_reliable_cost,-1,4.979372978210449,medium,-0.0031005144119262695
batch_652000,0.6958754658699036,0.18614183366298676,task14v/seed652000/seed10/medium/episode4/step7/unit2,20,scenario_robust_reliable_cost,0,3.6336445808410645,medium,-0.25611570477485657
batch_652000,0.6803287267684937,0.20391340553760529,task14v/seed652000/seed10/medium/episode5/step24/unit2,20,scenario_robust_reliable_cost,-1,0.5148882865905762,medium,-0.5477980375289917
batch_652000,0.6799476742744446,0.17712807655334473,task14v/seed652000/seed10/time_pressure/episode0/step20/unit2,20,scenario_robust_reliable_cost,1,0.8935288786888123,time_pressure,-0.4394085109233856
batch_652000,0.6699486374855042,0.1690513789653778,task14v/seed652000/seed10/time_pressure/episode7/step26/unit2,20,scenario_robust_reliable_cost,-1,4.2589826583862305,time_pressure,-0.13630545139312744
batch_652000,0.685738205909729,0.16288430988788605,task14v/seed652000/seed10/heterogeneity_pressure/episode6/step20/unit2,20,scenario_robust_reliable_cost,0,2.21413516998291,heterogeneity_pressure,-0.2952994704246521
batch_652000,0.7069723606109619,0.2210719734430313,task14v/seed652000/seed10/heterogeneity_pressure/episode3/step29/unit2,20,scenario_robust_reliable_cost,0,2.5698883533477783,heterogeneity_pressure,-0.4559873938560486
