method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,step_index,unit_index,resource_type,unit_order,unit_order_position,selected_action,selected_target,selected_noop,base_action_legal,conditional_action_legal,ammo_before,cooldown_before,energy_before,num_base_legal_targets,num_conditional_legal_targets,num_conditional_high_threat_targets,prefix_denied_target_count,avoidable_noop,selected_high_threat,target_alive,target_threat,target_payload,target_time_to_impact,target_distance,hit_probability,damage_potential,expected_damage_reduction,best_expected_damage_reduction,matching_efficiency,target_already_selected_by_prefix,shot_fired,hit,target_intercepted,target_status_after
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,7,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.49405053673028515,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,7,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.5639952288001926,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,7,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,2,2,1,0,True,False,,,,,,,,,0.10582925225783311,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,8,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.5259595875995008,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,8,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.5956428125676086,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,8,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,2,0,True,False,,,,,,,,,0.1226747102391769,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,9,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.5577604847453155,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,9,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.6271371872514414,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,9,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.13942180596890077,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,10,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.589435341606916,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,10,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.6584496196300926,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,10,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.1560481665485915,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,11,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.6209619433886568,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,11,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.6895439715500833,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,11,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.17252439320472024,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,12,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.6523127041119079,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,12,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.7203740925556704,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,12,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.18881110440265325,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,13,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.6834531543402332,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,13,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.7508805346021691,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,13,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.2161198262473496,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,14,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.714339385956418,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,14,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.7809855719785238,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,14,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.25505640484938796,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,15,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.7449149493917151,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,15,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.8105860049650573,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,15,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.29394478243894473,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,16,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.775106108211752,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,16,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.8395428346467623,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,16,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.33277480815680194,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,17,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.8048153206905778,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,17,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.8676659837228691,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,17,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.3715337778601352,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,18,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.8339117489824778,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,18,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.8946921860060153,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,18,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.41020459700382,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,19,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.8622168403637657,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,19,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.9202532025773021,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,19,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.44876450399862905,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,20,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.8894838072278869,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,20,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.9438332955753824,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,20,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.48718233010199496,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.9153681116527054,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.964720770217929,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.525414046740501,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.9393868164962652,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.9819756955563214,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.5633959152367893,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.9608702968973365,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.9944715963280345,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,2,0,True,False,,,,,,,,,0.6010319072171559,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,3,3,1,0,True,False,,,,,,,,,0.6668327236357791,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,3,3,1,0,True,False,,,,,,,,,0.6110289867408014,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,2,2,1,0,True,False,,,,,,,,,0.38410722387832164,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.15911757954797048,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.04570618290578777,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.18597602244233274,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,2,2,0,0,True,False,,,,,,,,,0.05651587925278574,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.21283229939050574,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,0,0,True,False,,,,,,,,,0.06732498112256363,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.23968616184128724,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.07813340925149208,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.2665371837069024,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.08894104474412713,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.29338500991420535,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.1050131378539182,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.01007059657578615,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.3202290013315338,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.12821614608449827,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.02274328889006222,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.3470684833199106,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.15137138363193703,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.0353951091582721,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.3739026037037858,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.17447076622677984,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.04802335963296502,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.400730226249093,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.19750424102746442,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.060624869277663807,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,10,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.4275498951559343,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,10,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.22045939290589978,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,10,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,2,2,0,0,True,False,,,,,,,,,0.07319587544460826,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,11,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.45435979955126604,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,11,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.24332034204708552,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,11,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,1,0,True,False,,,,,,,,,0.08573185822359579,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.48115734740112426,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.266066877777385,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,1,0,True,False,,,,,,,,,0.09822739845527365,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5079389879740507,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.29093706463245306,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.11067589375772288,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5346998212606335,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.31778144663024177,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.12306936921084795,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5614325327540691,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.3446213547063935,,False,False,False,False,
