budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
0.6570056080818176,0.1847246289253235,0,task14b/seed8/time_pressure/episode36/step32/unit2,20,standard,1,4.4619574546813965,time_pressure,0.49998146295547485
0.5000802278518677,0.16252027451992035,2,task14b/seed8/time_pressure/episode17/step37/unit2,20,standard,1,6.523440361022949,time_pressure,0.9298292398452759
0.6012061238288879,0.23692309856414795,2,task14b/seed8/time_pressure/episode15/step24/unit0,20,standard,1,4.498697757720947,time_pressure,0.30707043409347534
0.516326904296875,0.21053098142147064,2,task14b/seed8/time_pressure/episode15/step24/unit2,20,standard,1,6.6491780281066895,time_pressure,0.8477145433425903
0.6639914512634277,0.24429535865783691,1,task14b/seed8/time_pressure/episode34/step27/unit2,20,standard,1,3.5063412189483643,time_pressure,0.14305424690246582
0.6813511252403259,0.16006043553352356,0,task14b/seed8/time_pressure/episode38/step24/unit0,20,standard,0,2.850759983062744,time_pressure,0.22655344009399414
0.6750161051750183,0.14157265424728394,0,task14b/seed8/time_pressure/episode38/step24/unit2,20,standard,1,3.8036179542541504,time_pressure,0.4494783580303192
0.7565956115722656,0.21849443018436432,0,task14b/seed8/time_pressure/episode28/step19/unit0,20,standard,0,0.33499854803085327,time_pressure,-0.4228155016899109
0.7537107467651367,0.19824881851673126,0,task14b/seed8/time_pressure/episode28/step19/unit1,20,standard,0,0.8582764267921448,time_pressure,-0.27540186047554016
0.7028284668922424,0.18614721298217773,0,task14b/seed8/time_pressure/episode28/step19/unit2,20,standard,0,2.9522106647491455,time_pressure,0.1818869709968567
0.6377386450767517,0.23811881244182587,1,task14b/seed8/time_pressure/episode46/step29/unit2,20,standard,1,2.9914803504943848,time_pressure,0.08196815848350525
0.5722280144691467,0.18700353801250458,2,task14b/seed8/time_pressure/episode39/step15/unit2,20,standard,1,4.310268402099609,time_pressure,0.40817680954933167
0.62054842710495,0.2010406255722046,2,task14b/seed8/time_pressure/episode21/step23/unit2,20,standard,1,3.4990715980529785,time_pressure,0.18481719493865967
0.6371318101882935,0.15118718147277832,0,task14b/seed8/time_pressure/episode47/step21/unit2,20,standard,1,4.604849815368652,time_pressure,0.6012428998947144
0.6906881928443909,0.34373921155929565,1,task14b/seed8/time_pressure/episode3/step0/unit0,20,standard,0,0.038102276623249054,time_pressure,-0.6998501420021057
0.6741155385971069,0.3438873291015625,1,task14b/seed8/time_pressure/episode3/step0/unit1,20,standard,0,-0.40405863523483276,time_pressure,-0.7621145248413086
0.6570958495140076,0.14532415568828583,0,task14b/seed8/time_pressure/episode14/step20/unit2,20,standard,0,2.2224037647247314,time_pressure,0.14575213193893433
0.5588290095329285,0.22078721225261688,2,task14b/seed8/time_pressure/episode44/step45/unit2,20,standard,1,4.84445333480835,time_pressure,0.44672757387161255
0.6754297018051147,0.3024625778198242,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,20,standard,0,2.259324789047241,heterogeneity_pressure,-0.20478424429893494
0.692988395690918,0.2703980505466461,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,20,standard,0,2.7332539558410645,heterogeneity_pressure,-0.06986123323440552
0.6943278908729553,0.25673791766166687,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,20,standard,0,3.255112409591675,heterogeneity_pressure,0.05043917894363403
0.5147179961204529,0.18237245082855225,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,20,standard,1,6.945714950561523,heterogeneity_pressure,0.9616427421569824
0.6106474995613098,0.13847529888153076,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,20,standard,1,5.360087871551514,heterogeneity_pressure,0.7810918688774109
0.6670607328414917,0.2686150074005127,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,20,standard,1,3.1822221279144287,heterogeneity_pressure,0.03468388319015503
0.6202341318130493,0.14206793904304504,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,20,standard,0,4.565153121948242,heterogeneity_pressure,0.6178113222122192
0.760831892490387,0.303139865398407,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,20,standard,0,0.4691816568374634,heterogeneity_pressure,-0.8026101589202881
0.6951335668563843,0.29563644528388977,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,20,standard,0,1.6994996070861816,heterogeneity_pressure,-0.47074902057647705
0.6558054685592651,0.12860849499702454,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,20,standard,1,3.4811346530914307,heterogeneity_pressure,0.4205637574195862
0.6695623993873596,0.264530748128891,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,20,standard,0,2.951153039932251,heterogeneity_pressure,-0.00042110681533813477
0.597216010093689,0.1256168931722641,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,20,standard,1,4.6263813972473145,heterogeneity_pressure,0.668174147605896
0.6282116770744324,0.21075652539730072,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,20,standard,0,3.3301517963409424,heterogeneity_pressure,0.12303227186203003
0.5206208229064941,0.14076705276966095,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,20,standard,1,6.494689464569092,heterogeneity_pressure,0.9552385807037354
0.6861173510551453,0.339032918214798,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,20,standard,0,-0.2243857979774475,heterogeneity_pressure,-0.7324150204658508
0.46937984228134155,0.10408980399370193,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,20,standard,0,7.4271321296691895,heterogeneity_pressure,1.2275679111480713
0.6695994734764099,0.25718721747398376,1,task14b/seed10/medium/episode9/step27/unit2,20,standard,0,2.786990165710449,medium,-0.015116572380065918
0.653904378414154,0.12641024589538574,0,task14b/seed10/medium/episode20/step25/unit2,20,standard,0,2.598496675491333,medium,0.25586169958114624
0.6369065046310425,0.3427995443344116,1,task14b/seed10/medium/episode33/step0/unit0,20,standard,0,0.43693625926971436,medium,-0.571854829788208
0.6358113288879395,0.3538684844970703,1,task14b/seed10/medium/episode33/step0/unit1,20,standard,0,0.3640892207622528,medium,-0.604687511920929
0.6625873446464539,0.22534728050231934,1,task14b/seed10/medium/episode27/step20/unit2,20,standard,0,3.1128463745117188,medium,0.11120712757110596
0.6456637978553772,0.1278095245361328,0,task14b/seed10/medium/episode44/step25/unit2,20,standard,0,2.8658692836761475,medium,0.3076629638671875
0.673259437084198,0.38142138719558716,1,task14b/seed10/medium/episode44/step4/unit0,20,standard,-1,-0.4962822198867798,medium,-0.8529141545295715
0.6695005893707275,0.385855108499527,1,task14b/seed10/medium/episode44/step4/unit1,20,standard,0,-0.7531581521034241,medium,-0.9033327102661133
0.7076218724250793,0.3407483994960785,1,task14b/seed10/medium/episode28/step4/unit0,20,standard,0,0.26291078329086304,medium,-0.6707491278648376
0.7111150026321411,0.3177674114704132,1,task14b/seed10/medium/episode28/step4/unit2,20,standard,0,0.8454466462135315,medium,-0.5216720700263977
1.080273151397705,0.3400596082210541,2,task14b/seed10/medium/episode44/step0/unit0,20,standard,0,-5.753779411315918,medium,-2.5183095932006836
1.0796499252319336,0.32917508482933044,2,task14b/seed10/medium/episode44/step0/unit1,20,standard,0,-5.4752421379089355,medium,-2.4189114570617676
0.6130574941635132,0.22111204266548157,1,task14b/seed10/medium/episode39/step28/unit2,20,standard,1,4.12606143951416,medium,0.3330085873603821
0.6393852829933167,0.13736169040203094,0,task14b/seed10/medium/episode2/step30/unit2,20,standard,0,5.403364658355713,medium,0.7797807455062866
0.6621264219284058,0.34193459153175354,1,task14b/seed10/medium/episode12/step4/unit0,20,standard,0,0.13315652310848236,medium,-0.6501051783561707
0.6859524250030518,0.3557679355144501,1,task14b/seed10/medium/episode12/step4/unit1,20,standard,0,-0.48932337760925293,medium,-0.8137058019638062
0.6575841307640076,0.27238088846206665,2,task14b/seed10/medium/episode24/step20/unit2,20,standard,0,2.356163740158081,medium,-0.2434179186820984
0.8187318444252014,0.24106459319591522,2,task14b/seed10/medium/episode35/step7/unit1,20,standard,0,0.02447045035660267,medium,-0.7587370872497559
0.7020420432090759,0.2213122546672821,2,task14b/seed10/medium/episode35/step7/unit2,20,standard,0,2.3235321044921875,medium,-0.15780574083328247
0.5778023600578308,0.10793277621269226,0,task14b/seed10/medium/episode22/step46/unit2,20,standard,0,6.883439064025879,medium,1.139323353767395
0.5440033078193665,0.1517694592475891,2,task14b/seed10/time_pressure/episode44/step22/unit2,20,standard,0,5.964897155761719,time_pressure,0.8183112740516663
0.65714430809021,0.2354164868593216,1,task14b/seed10/time_pressure/episode18/step26/unit2,20,standard,0,4.094015121459961,time_pressure,0.2702954113483429
0.6883788108825684,0.13818375766277313,0,task14b/seed10/time_pressure/episode31/step21/unit2,20,standard,1,1.953704595565796,time_pressure,0.09519118070602417
0.614326536655426,0.20772354304790497,2,task14b/seed10/time_pressure/episode41/step18/unit2,20,standard,0,4.740726947784424,time_pressure,0.4105914533138275
0.8201801180839539,0.28368011116981506,2,task14b/seed10/time_pressure/episode28/step8/unit0,20,standard,0,-1.175626277923584,time_pressure,-1.1241707801818848
0.7027311325073242,0.2508225739002228,2,task14b/seed10/time_pressure/episode28/step8/unit2,20,standard,0,1.0227547883987427,time_pressure,-0.4867001175880432
0.5990434885025024,0.24196232855319977,2,task14b/seed10/time_pressure/episode16/step22/unit2,20,standard,0,3.736518144607544,time_pressure,0.15200871229171753
0.6651743650436401,0.2499029040336609,1,task14b/seed10/time_pressure/episode26/step20/unit2,20,standard,0,3.0460383892059326,time_pressure,0.048931002616882324
0.6020486354827881,0.09378430992364883,0,task14b/seed10/time_pressure/episode5/step22/unit2,20,standard,0,5.638810157775879,time_pressure,0.9174746870994568
0.616270899772644,0.14483627676963806,0,task14b/seed10/time_pressure/episode47/step24/unit2,20,standard,0,4.532000541687012,time_pressure,0.6080701351165771
0.5622491240501404,0.15511998534202576,2,task14b/seed10/time_pressure/episode44/step19/unit2,20,standard,0,5.556791305541992,time_pressure,0.7224775552749634
0.6529439091682434,0.2803974747657776,1,task14b/seed10/time_pressure/episode41/step12/unit0,20,standard,-1,1.89652419090271,time_pressure,-0.2064167857170105
0.6555382609367371,0.11301617324352264,0,task14b/seed10/time_pressure/episode3/step24/unit2,20,standard,1,2.9234375953674316,time_pressure,0.3435899615287781
0.6791122555732727,0.14737987518310547,0,task14b/seed10/time_pressure/episode12/step18/unit2,20,standard,0,2.183135747909546,time_pressure,0.12465998530387878
0.872278094291687,0.26960936188697815,0,task14b/seed10/time_pressure/episode30/step0/unit1,20,standard,0,-5.713024139404297,time_pressure,-1.7912545204162598
0.8387681841850281,0.21584059298038483,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,20,standard,0,-0.8398279547691345,heterogeneity_pressure,-0.8604292273521423
0.8187640309333801,0.19908039271831512,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,20,standard,0,-0.1629420667886734,heterogeneity_pressure,-0.6615505814552307
0.7438400983810425,0.18808506429195404,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,20,standard,0,1.2561246156692505,heterogeneity_pressure,-0.3015691637992859
0.6820868849754333,0.33464017510414124,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,20,standard,0,0.8000264167785645,heterogeneity_pressure,-0.536578893661499
0.6982325315475464,0.3122779428958893,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,20,standard,1,0.5800615549087524,heterogeneity_pressure,-0.5454488396644592
0.7064711451530457,0.2912898063659668,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,20,standard,0,1.0517191886901855,heterogeneity_pressure,-0.42478564381599426
1.0052953958511353,0.30449578166007996,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,20,standard,0,-3.627753734588623,heterogeneity_pressure,-1.8759139776229858
