budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.0,0.266987681388855,1,task14u/seed8/time_pressure/episode12/step0/unit1,safety_only,20,0,-2.7969155311584473,time_pressure,-0.4992312490940094
0.0,0.3162982165813446,1,task14u/seed8/time_pressure/episode35/step22/unit2,safety_only,20,0,1.276208519935608,time_pressure,0.22779494524002075
0.0,0.2599029242992401,2,task14u/seed8/time_pressure/episode19/step23/unit2,safety_only,20,1,3.163017988204956,time_pressure,0.6032693386077881
0.0,0.10690921545028687,0,task14u/seed8/time_pressure/episode4/step5/unit0,safety_only,20,-1,-2.1343281269073486,time_pressure,-0.4102567434310913
0.0,0.08050668239593506,0,task14u/seed8/time_pressure/episode4/step5/unit1,safety_only,20,0,-0.9109405279159546,time_pressure,-0.17509935796260834
0.0,0.29462724924087524,1,task14u/seed8/time_pressure/episode33/step18/unit0,safety_only,20,-1,3.3594372272491455,time_pressure,0.5996377468109131
0.0,0.28690218925476074,1,task14u/seed8/time_pressure/episode27/step7/unit0,safety_only,20,0,-0.13203075528144836,time_pressure,-0.023566633462905884
0.0,0.27630046010017395,1,task14u/seed8/time_pressure/episode27/step7/unit2,safety_only,20,1,1.3356733322143555,time_pressure,0.23840901255607605
0.0,0.2578730285167694,0,task14u/seed8/time_pressure/episode2/step25/unit2,safety_only,20,0,6.942720890045166,time_pressure,1.3345173597335815
0.0,0.21626800298690796,2,task14u/seed8/time_pressure/episode15/step15/unit2,safety_only,20,1,2.4392147064208984,time_pressure,0.4652213454246521
0.0,0.2099219113588333,0,task14u/seed8/time_pressure/episode27/step12/unit0,safety_only,20,0,-1.2362309694290161,time_pressure,-0.2376261055469513
0.0,0.2067713737487793,0,task14u/seed8/time_pressure/episode27/step12/unit2,safety_only,20,1,-0.5058635473251343,time_pressure,-0.09723618626594543
0.0,0.22405990958213806,2,task14u/seed8/time_pressure/episode22/step8/unit0,safety_only,20,0,-1.7125695943832397,time_pressure,-0.3266313076019287
0.0,0.22097253799438477,2,task14u/seed8/time_pressure/episode22/step8/unit1,safety_only,20,-1,-1.3908579349517822,time_pressure,-0.2652725875377655
0.0,0.2305804044008255,2,task14u/seed8/time_pressure/episode22/step8/unit2,safety_only,20,0,0.661485493183136,time_pressure,0.12616239488124847
0.0,0.2562240958213806,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,safety_only,20,1,5.490118503570557,heterogeneity_pressure,1.0553007125854492
0.0,0.29133743047714233,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,safety_only,20,-1,7.327446460723877,heterogeneity_pressure,1.4084686040878296
0.0,0.1991415023803711,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,safety_only,20,0,4.2596025466918945,heterogeneity_pressure,0.8124163746833801
0.0,0.2156265825033188,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,safety_only,20,0,6.950808048248291,heterogeneity_pressure,1.3360718488693237
0.0,0.3175039291381836,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,safety_only,20,1,6.986191272735596,heterogeneity_pressure,1.342873215675354
0.0,0.25833189487457275,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,safety_only,20,0,-0.4143735468387604,heterogeneity_pressure,-0.0739629864692688
0.0,0.16213257610797882,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,safety_only,20,0,-4.508264064788818,heterogeneity_pressure,-0.8598425388336182
0.0,0.16597211360931396,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,safety_only,20,0,-2.215704917907715,heterogeneity_pressure,-0.4225922226905823
0.0,0.25191429257392883,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,safety_only,20,0,4.423156261444092,heterogeneity_pressure,0.8502111434936523
0.0,0.2759746015071869,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,safety_only,20,0,1.6834073066711426,heterogeneity_pressure,0.3004772663116455
0.0,0.3074944019317627,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,safety_only,20,0,3.0011417865753174,heterogeneity_pressure,0.53568434715271
0.0,0.23090502619743347,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,safety_only,20,0,3.7241148948669434,heterogeneity_pressure,0.7158427238464355
0.0,0.2377924621105194,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,safety_only,20,0,0.7618088126182556,heterogeneity_pressure,0.14529664814472198
0.0,0.14168107509613037,0,task14u/seed10/medium/episode30/step5/unit0,safety_only,20,0,-4.407947540283203,medium,-0.8472878336906433
0.0,0.144099622964859,0,task14u/seed10/medium/episode30/step5/unit1,safety_only,20,0,-1.9555187225341797,medium,-0.37588632106781006
0.0,0.23041391372680664,1,task14u/seed10/medium/episode33/step12/unit2,safety_only,20,-1,-0.2888970971107483,medium,-0.05156625807285309
0.0,0.14018017053604126,0,task14u/seed10/medium/episode32/step36/unit2,safety_only,20,0,-0.34634479880332947,medium,-0.06657377630472183
0.0,0.21349480748176575,2,task14u/seed10/medium/episode21/step6/unit1,safety_only,20,-1,-2.0865840911865234,medium,-0.39796555042266846
0.0,0.23086120188236237,2,task14u/seed10/medium/episode21/step6/unit2,safety_only,20,0,0.4800909161567688,medium,0.09156575798988342
0.0,0.21301966905593872,2,task14u/seed10/medium/episode35/step28/unit2,safety_only,20,0,5.006011009216309,medium,0.9547758102416992
0.0,0.09996386617422104,0,task14u/seed10/medium/episode8/step13/unit2,safety_only,20,0,-2.5908944606781006,medium,-0.4980171024799347
0.0,0.218070387840271,0,task14u/seed10/medium/episode13/step19/unit2,safety_only,20,0,3.9418790340423584,medium,0.7577009201049805
0.0,0.19237475097179413,2,task14u/seed10/medium/episode19/step7/unit0,safety_only,20,-1,-1.707598328590393,medium,-0.3256831765174866
0.0,0.1985662877559662,2,task14u/seed10/medium/episode19/step7/unit2,safety_only,20,-1,0.6521000862121582,medium,0.12437234818935394
0.0,0.23510821163654327,0,task14u/seed10/medium/episode9/step0/unit0,safety_only,20,0,-3.5494117736816406,medium,-0.68226158618927
0.0,0.22411473095417023,0,task14u/seed10/medium/episode9/step0/unit1,safety_only,20,0,-2.3916382789611816,medium,-0.45971643924713135
0.0,0.2598550617694855,2,task14u/seed10/medium/episode28/step24/unit2,safety_only,20,0,0.9749420285224915,medium,0.18594665825366974
0.0,0.2046084702014923,2,task14u/seed10/medium/episode17/step30/unit2,safety_only,20,0,2.477182388305664,medium,0.4724627733230591
0.0,0.20497079193592072,1,task14u/seed10/time_pressure/episode32/step15/unit2,safety_only,20,0,3.117784261703491,time_pressure,0.5565042495727539
0.0,0.3192913234233856,1,task14u/seed10/time_pressure/episode28/step12/unit0,safety_only,20,-1,0.8959611654281616,time_pressure,0.159923255443573
0.0,0.30129462480545044,1,task14u/seed10/time_pressure/episode28/step12/unit1,safety_only,20,-1,1.1204915046691895,time_pressure,0.20000046491622925
0.0,0.2966611683368683,1,task14u/seed10/time_pressure/episode28/step12/unit2,safety_only,20,0,1.1603829860687256,time_pressure,0.2071208357810974
0.0,0.25874200463294983,2,task14u/seed10/time_pressure/episode20/step18/unit2,safety_only,20,0,0.6901313066482544,time_pressure,0.13162589073181152
0.0,0.2852451503276825,1,task14u/seed10/time_pressure/episode27/step14/unit2,safety_only,20,0,-0.8585264682769775,time_pressure,-0.15324139595031738
0.0,0.18304449319839478,2,task14u/seed10/time_pressure/episode1/step27/unit2,safety_only,20,0,5.171486854553223,time_pressure,0.986336350440979
0.0,0.3099251985549927,1,task14u/seed10/time_pressure/episode18/step12/unit2,safety_only,20,0,2.704632043838501,time_pressure,0.4827592670917511
0.0,0.21662788093090057,2,task14u/seed10/time_pressure/episode30/step14/unit2,safety_only,20,0,1.290770173072815,time_pressure,0.24618326127529144
0.0,0.12466780841350555,0,task14u/seed10/time_pressure/episode0/step17/unit2,safety_only,20,0,-0.21013988554477692,time_pressure,-0.040392711758613586
0.0,0.06103042513132095,0,task14u/seed10/time_pressure/episode27/step15/unit2,safety_only,20,0,-4.943904399871826,time_pressure,-0.9503085017204285
0.0,0.2921808063983917,1,task14u/seed10/time_pressure/episode8/step25/unit2,safety_only,20,0,2.8967883586883545,time_pressure,0.5170578956604004
0.0,0.10838443040847778,0,task14u/seed10/time_pressure/episode6/step3/unit0,safety_only,20,0,-1.9217098951339722,time_pressure,-0.3693876266479492
0.0,0.09564858675003052,0,task14u/seed10/time_pressure/episode6/step3/unit1,safety_only,20,0,-0.22651956975460052,time_pressure,-0.043541185557842255
0.0,0.2388807237148285,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,safety_only,20,0,1.8065177202224731,heterogeneity_pressure,0.3224516808986664
0.0,0.23724329471588135,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,safety_only,20,0,0.973900556564331,heterogeneity_pressure,0.18574802577495575
0.0,0.18384674191474915,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,safety_only,20,0,-3.9407150745391846,heterogeneity_pressure,-0.7515962719917297
0.0,0.19670727849006653,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,safety_only,20,0,-2.0186870098114014,heterogeneity_pressure,-0.3850158452987671
0.0,0.11362887173891068,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,safety_only,20,0,-1.3060425519943237,heterogeneity_pressure,-0.2510451674461365
0.0,0.18686558306217194,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,safety_only,20,0,1.5557940006256104,heterogeneity_pressure,0.2967301607131958
0.0,0.27674058079719543,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,safety_only,20,0,4.706665515899658,heterogeneity_pressure,0.8401092290878296
0.0,0.14772248268127441,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,safety_only,20,0,1.2400939464569092,heterogeneity_pressure,0.23836864531040192
0.0,0.11846385896205902,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,safety_only,20,0,0.4699549973011017,heterogeneity_pressure,0.09033390879631042
0.0,0.15286162495613098,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,safety_only,20,0,-1.2287009954452515,heterogeneity_pressure,-0.2361786961555481
0.0,0.17052717506885529,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,safety_only,20,0,0.480293333530426,heterogeneity_pressure,0.09232112765312195
0.0,0.2090546190738678,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,safety_only,20,0,2.6629631519317627,heterogeneity_pressure,0.5078959465026855
0.0,0.13708728551864624,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,safety_only,20,0,-3.7685258388519287,heterogeneity_pressure,-0.724379301071167
0.0,0.13487164676189423,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,safety_only,20,0,-3.192199230194092,heterogeneity_pressure,-0.6135988235473633
0.0,0.16656608879566193,2,task14b/seed8/medium/episode26/step38/unit2,safety_only,20,1,7.384310722351074,medium,1.408379077911377
0.0,0.24861282110214233,1,task14b/seed8/medium/episode15/step27/unit2,safety_only,20,1,5.035706520080566,medium,0.8988409042358398
0.0,0.25872334837913513,1,task14b/seed8/medium/episode40/step32/unit2,safety_only,20,1,1.3076589107513428,medium,0.2334086298942566
0.0,0.24181802570819855,1,task14b/seed8/medium/episode28/step33/unit2,safety_only,20,1,5.790465354919434,medium,1.0335605144500732
0.0,0.22647449374198914,2,task14b/seed8/medium/episode46/step31/unit0,safety_only,20,-1,0.6397228837013245,medium,0.1220117062330246
0.0,0.23229412734508514,2,task14b/seed8/medium/episode46/step31/unit2,safety_only,20,1,3.0233523845672607,medium,0.576631486415863
0.0,0.2129921317100525,0,task14b/seed8/medium/episode42/step20/unit2,safety_only,20,1,0.3319054841995239,medium,0.06379827857017517
0.0,0.11185696721076965,0,task14b/seed8/medium/episode32/step24/unit2,safety_only,20,1,-2.640763282775879,medium,-0.5076028108596802
0.0,0.2996135354042053,1,task14b/seed8/medium/episode30/step38/unit2,safety_only,20,1,4.687093257904053,medium,0.8366156816482544
0.0,0.16757811605930328,2,task14b/seed8/medium/episode26/step35/unit2,safety_only,20,1,7.135247230529785,medium,1.360876202583313
0.0,0.16961228847503662,0,task14b/seed8/medium/episode39/step28/unit2,safety_only,20,1,2.759420156478882,medium,0.5304108262062073
0.0,0.1794133186340332,0,task14b/seed8/medium/episode28/step30/unit2,safety_only,20,1,4.180626392364502,medium,0.8035925626754761
0.0,0.12108971923589706,0,task14b/seed8/medium/episode15/step24/unit2,safety_only,20,1,4.456698894500732,medium,0.8566586971282959
0.0,0.2721804976463318,1,task14b/seed8/medium/episode46/step27/unit0,safety_only,20,0,1.1869492530822754,medium,0.2118627429008484
0.0,0.26467129588127136,1,task14b/seed8/medium/episode46/step27/unit2,safety_only,20,1,0.8603682518005371,medium,0.15357014536857605
0.0,0.21179261803627014,2,task14b/seed8/medium/episode8/step25/unit2,safety_only,20,0,4.485192775726318,medium,0.8554422855377197
0.0,0.25953638553619385,0,task14b/seed8/time_pressure/episode15/step17/unit1,safety_only,20,-1,6.03435754776001,time_pressure,1.159913420677185
0.0,0.27483856678009033,0,task14b/seed8/time_pressure/episode15/step17/unit2,safety_only,20,1,4.999533176422119,time_pressure,0.9610013365745544
0.0,0.23412801325321198,0,task14b/seed8/time_pressure/episode36/step32/unit2,safety_only,20,1,1.6370609998703003,time_pressure,0.31467294692993164
0.0,0.1944524049758911,2,task14b/seed8/time_pressure/episode17/step37/unit2,safety_only,20,1,5.8856353759765625,time_pressure,1.1225428581237793
0.0,0.23960155248641968,2,task14b/seed8/time_pressure/episode15/step24/unit0,safety_only,20,1,3.7818150520324707,time_pressure,0.7212899327278137
0.0,0.23882870376110077,2,task14b/seed8/time_pressure/episode15/step24/unit2,safety_only,20,1,6.039102554321289,time_pressure,1.15181303024292
0.0,0.2874440550804138,1,task14b/seed8/time_pressure/episode34/step27/unit2,safety_only,20,1,5.334746837615967,time_pressure,0.952217698097229
0.0,0.1830631047487259,0,task14b/seed8/time_pressure/episode38/step24/unit0,safety_only,20,0,4.4611711502075195,time_pressure,0.8575183153152466
0.0,0.16438426077365875,0,task14b/seed8/time_pressure/episode38/step24/unit2,safety_only,20,1,3.4959805011749268,time_pressure,0.6719911098480225
0.0,0.18398649990558624,0,task14b/seed8/time_pressure/episode28/step19/unit0,safety_only,20,0,0.6164995431900024,time_pressure,0.11850243806838989
0.0,0.16974765062332153,0,task14b/seed8/time_pressure/episode28/step19/unit1,safety_only,20,0,1.7589691877365112,time_pressure,0.3381059169769287
0.0,0.20429079234600067,0,task14b/seed8/time_pressure/episode28/step19/unit2,safety_only,20,0,3.177711248397827,time_pressure,0.6108139753341675
0.0,0.23501160740852356,1,task14b/seed8/time_pressure/episode46/step29/unit2,safety_only,20,1,3.860687494277954,time_pressure,0.6891076564788818
0.0,0.2038562297821045,2,task14b/seed8/time_pressure/episode39/step15/unit2,safety_only,20,1,3.1617913246154785,time_pressure,0.6030353903770447
0.0,0.20265336334705353,2,task14b/seed8/time_pressure/episode21/step23/unit2,safety_only,20,1,2.8180930614471436,time_pressure,0.5374832153320312
0.0,0.21254588663578033,0,task14b/seed8/time_pressure/episode47/step21/unit2,safety_only,20,1,3.633486032485962,time_pressure,0.6984221935272217
0.0,0.2404136061668396,1,task14b/seed8/time_pressure/episode3/step0/unit0,safety_only,20,0,-3.7460503578186035,time_pressure,-0.6686456799507141
0.0,0.2147311121225357,1,task14b/seed8/time_pressure/episode3/step0/unit1,safety_only,20,0,-4.270720958709717,time_pressure,-0.7622959613800049
0.0,0.10557351261377335,0,task14b/seed8/time_pressure/episode14/step20/unit2,safety_only,20,0,-0.5407075881958008,time_pressure,-0.10393384099006653
0.0,0.23261676728725433,2,task14b/seed8/time_pressure/episode44/step45/unit2,safety_only,20,1,4.373260021209717,time_pressure,0.8340938091278076
0.0,0.2775628864765167,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,safety_only,20,0,1.9169050455093384,heterogeneity_pressure,0.3421550989151001
0.0,0.2740464508533478,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,safety_only,20,0,2.038811683654785,heterogeneity_pressure,0.3639146387577057
0.0,0.2870735824108124,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,safety_only,20,0,3.746469497680664,heterogeneity_pressure,0.6687204837799072
0.0,0.21139797568321228,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,safety_only,20,1,6.413885116577148,heterogeneity_pressure,1.2232937812805176
0.0,0.20432764291763306,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,safety_only,20,1,4.2606072425842285,heterogeneity_pressure,0.818966269493103
0.0,0.31799137592315674,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,safety_only,20,1,2.4866745471954346,heterogeneity_pressure,0.44385525584220886
0.0,0.1620727777481079,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,safety_only,20,0,3.366354465484619,heterogeneity_pressure,0.6470746397972107
0.0,0.2558043897151947,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,safety_only,20,0,-0.5955113172531128,heterogeneity_pressure,-0.1135794073343277
0.0,0.26187458634376526,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,safety_only,20,0,0.8209554553031921,heterogeneity_pressure,0.1565774381160736
0.0,0.11033794283866882,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,safety_only,20,1,1.2479548454284668,heterogeneity_pressure,0.23987965285778046
0.0,0.29021021723747253,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,safety_only,20,0,1.6588637828826904,heterogeneity_pressure,0.29609641432762146
0.0,0.14627592265605927,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,safety_only,20,1,2.1780402660369873,heterogeneity_pressure,0.4186590015888214
0.0,0.19844484329223633,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,safety_only,20,0,2.837575674057007,heterogeneity_pressure,0.5411990880966187
0.0,0.1707141101360321,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,safety_only,20,1,6.146865367889404,heterogeneity_pressure,1.1723662614822388
0.0,0.2294340580701828,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,safety_only,20,0,-5.850085258483887,heterogeneity_pressure,-1.044202208518982
0.0,0.14655491709709167,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,safety_only,20,0,7.0653977394104,heterogeneity_pressure,1.347554087638855
0.0,0.23878085613250732,1,task14b/seed10/medium/episode9/step27/unit2,safety_only,20,0,1.9587392807006836,medium,0.3496222496032715
0.0,0.11073440313339233,0,task14b/seed10/medium/episode20/step25/unit2,safety_only,20,0,0.998976469039917,medium,0.1920214742422104
0.0,0.25141406059265137,1,task14b/seed10/medium/episode33/step0/unit0,safety_only,20,0,-1.7933908700942993,medium,-0.3201086223125458
0.0,0.2451828420162201,1,task14b/seed10/medium/episode33/step0/unit1,safety_only,20,0,-1.6029858589172363,medium,-0.28612256050109863
0.0,0.23609516024589539,1,task14b/seed10/medium/episode27/step20/unit2,safety_only,20,0,5.267803192138672,medium,0.9402686357498169
0.0,0.1304878294467926,0,task14b/seed10/medium/episode44/step25/unit2,safety_only,20,0,2.214057207107544,medium,0.4255821108818054
0.0,0.21731792390346527,1,task14b/seed10/medium/episode44/step4/unit0,safety_only,20,-1,-5.786158084869385,medium,-1.0327916145324707
0.0,0.2105981707572937,1,task14b/seed10/medium/episode44/step4/unit1,safety_only,20,0,-6.289876937866211,medium,-1.1227022409439087
0.0,0.2710895538330078,1,task14b/seed10/medium/episode28/step4/unit0,safety_only,20,0,-4.405026435852051,medium,-0.7862685918807983
0.0,0.2775569558143616,1,task14b/seed10/medium/episode28/step4/unit2,safety_only,20,0,-3.682441473007202,medium,-0.6572918891906738
0.0,0.2318890243768692,2,task14b/seed10/medium/episode44/step0/unit0,safety_only,20,0,-7.37464714050293,medium,-1.4065359830856323
0.0,0.22780238091945648,2,task14b/seed10/medium/episode44/step0/unit1,safety_only,20,0,-7.174247741699219,medium,-1.3683146238327026
0.0,0.27404382824897766,1,task14b/seed10/medium/episode39/step28/unit2,safety_only,20,1,4.655368804931641,medium,0.8309531211853027
0.0,0.18329742550849915,0,task14b/seed10/medium/episode2/step30/unit2,safety_only,20,0,4.532751083374023,medium,0.8712772727012634
0.0,0.208622545003891,1,task14b/seed10/medium/episode12/step4/unit0,safety_only,20,0,-3.4025392532348633,medium,-0.6073311567306519
0.0,0.1821710765361786,1,task14b/seed10/medium/episode12/step4/unit1,safety_only,20,0,-4.073824405670166,medium,-0.7271512150764465
0.0,0.25091996788978577,2,task14b/seed10/medium/episode24/step20/unit2,safety_only,20,0,1.5626012086868286,medium,0.29802846908569336
0.0,0.1992591917514801,2,task14b/seed10/medium/episode35/step7/unit1,safety_only,20,0,-1.6601511240005493,medium,-0.31663376092910767
0.0,0.2102643847465515,2,task14b/seed10/medium/episode35/step7/unit2,safety_only,20,0,0.8497905731201172,medium,0.16207703948020935
0.0,0.20293289422988892,0,task14b/seed10/medium/episode22/step46/unit2,safety_only,20,0,5.87510347366333,medium,1.129301905632019
0.0,0.17120546102523804,2,task14b/seed10/time_pressure/episode44/step22/unit2,safety_only,20,0,5.224847316741943,time_pressure,0.9965134859085083
0.0,0.3448989689350128,1,task14b/seed10/time_pressure/episode18/step26/unit2,safety_only,20,0,5.430225849151611,time_pressure,0.9692600965499878
0.0,0.0995231419801712,0,task14b/seed10/time_pressure/episode31/step21/unit2,safety_only,20,1,0.07947378605604172,time_pressure,0.015276309102773666
0.0,0.21078036725521088,2,task14b/seed10/time_pressure/episode41/step18/unit2,safety_only,20,0,3.9473257064819336,time_pressure,0.7528570890426636
0.0,0.2376473993062973,2,task14b/seed10/time_pressure/episode28/step8/unit0,safety_only,20,0,-2.364018201828003,time_pressure,-0.45087939500808716
0.0,0.2343413531780243,2,task14b/seed10/time_pressure/episode28/step8/unit2,safety_only,20,0,-0.07862519472837448,time_pressure,-0.014995858073234558
0.0,0.2382529377937317,2,task14b/seed10/time_pressure/episode16/step22/unit2,safety_only,20,0,3.1532859802246094,time_pressure,0.6014131903648376
0.0,0.23336832225322723,1,task14b/seed10/time_pressure/episode26/step20/unit2,safety_only,20,0,4.654748439788818,time_pressure,0.8308423757553101
0.0,0.16202004253864288,0,task14b/seed10/time_pressure/episode5/step22/unit2,safety_only,20,0,5.646949768066406,time_pressure,1.0854465961456299
0.0,0.1887730211019516,0,task14b/seed10/time_pressure/episode47/step24/unit2,safety_only,20,0,2.7677059173583984,time_pressure,0.5320034623146057
0.0,0.1697843223810196,2,task14b/seed10/time_pressure/episode44/step19/unit2,safety_only,20,0,4.801586627960205,time_pressure,0.9157868027687073
0.0,0.23953820765018463,1,task14b/seed10/time_pressure/episode41/step12/unit0,safety_only,20,-1,0.6743799448013306,time_pressure,0.12037243694067001
0.0,0.09252419322729111,0,task14b/seed10/time_pressure/episode3/step24/unit2,safety_only,20,1,2.383824348449707,time_pressure,0.4582144618034363
0.0,0.09530427306890488,0,task14b/seed10/time_pressure/episode12/step18/unit2,safety_only,20,0,-1.1916857957839966,time_pressure,-0.2290637195110321
0.0,0.16289296746253967,0,task14b/seed10/time_pressure/episode30/step0/unit1,safety_only,20,0,-3.0535037517547607,time_pressure,-0.5869390368461609
0.0,0.17183056473731995,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,safety_only,20,0,-2.34774112701416,heterogeneity_pressure,-0.4477749466896057
0.0,0.16735178232192993,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,safety_only,20,0,-1.756485104560852,heterogeneity_pressure,-0.3350071310997009
0.0,0.1707211285829544,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,safety_only,20,0,-0.06146799772977829,heterogeneity_pressure,-0.011723536998033524
0.0,0.2586197853088379,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,safety_only,20,0,-2.4945340156555176,heterogeneity_pressure,-0.44525811076164246
0.0,0.2196541577577591,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,safety_only,20,1,-2.090740919113159,heterogeneity_pressure,-0.3731836974620819
0.0,0.2361169010400772,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,safety_only,20,0,-2.1090452671051025,heterogeneity_pressure,-0.37645089626312256
0.0,0.21945065259933472,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,safety_only,20,0,-5.160062789916992,heterogeneity_pressure,-0.9841574430465698
0.0,0.21060466766357422,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,safety_only,20,1,-4.2559099197387695,heterogeneity_pressure,-0.8117121458053589
0.0,0.1987188458442688,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,safety_only,20,0,-5.561530113220215,heterogeneity_pressure,-0.99269700050354
0.0,0.17864574491977692,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,safety_only,20,0,-6.477823734283447,heterogeneity_pressure,-1.1562495231628418
0.0,0.2573562562465668,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,safety_only,20,0,-2.6741390228271484,heterogeneity_pressure,-0.4773164689540863
0.0,0.23302298784255981,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,safety_only,20,0,-2.135254383087158,heterogeneity_pressure,-0.38112905621528625
0.0,0.2513546347618103,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,safety_only,20,-1,-3.293346881866455,heterogeneity_pressure,-0.5878410339355469
