method,train_scenario,eval_scenario,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_total_damage,3,1.8289649367651286,0.38680005000113254,0.22331911299071458,0.95,0.8681003456623094,2.7898295278679477
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_reward,3,-68.0749536672016,43.259839254519385,24.97607983869671,0.95,-175.53835176227875,39.38844442787557
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,intercept_rate,3,0.21333333333333335,0.3695041722813605,0.21333333333333335,0.95,0.0,1.0
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_total_damage,3,1.8171763288744163,1.0690211517155601,0.6171996497123824,0.95,0.0,4.472772086476901
rg_mch_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,time_pressure,time_pressure,0,avg_reward,3,-71.0233601869452,14.994003158885805,8.656791760012819,0.95,-108.27052888357542,-33.77619149031497
rg_mch_ppo_order_012,time_pressure,time_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,time_pressure,time_pressure,0,intercept_rate,3,0.41333333333333333,0.11547005383792514,0.06666666666666667,0.95,0.12648981802025722,0.7001768486464095
rg_mch_ppo_order_012,time_pressure,time_pressure,0,avg_total_damage,3,2.0403736830828723,0.5263158702907756,0.3038686093911515,0.95,0.7329325814170635,3.3478147847486808
rg_mch_ppo_order_012,time_pressure,time_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,time_pressure,time_pressure,10000,avg_reward,3,-60.525967908643224,60.48863703646883,34.92313087591885,0.95,-210.78807230145108,89.73613648416463
rg_mch_ppo_order_012,time_pressure,time_pressure,10000,success_rate,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.95,0.0,0.7070203639594856
rg_mch_ppo_order_012,time_pressure,time_pressure,10000,intercept_rate,3,0.44,0.40595566260368876,0.2343786110832926,0.95,0.0,1.0
rg_mch_ppo_order_012,time_pressure,time_pressure,10000,avg_total_damage,3,1.774062290923883,1.341651834404765,0.7746030477523463,0.95,0.0,5.106910208766466
rg_mch_ppo_order_012,time_pressure,time_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,time_pressure,time_pressure,10240,avg_reward,3,-55.260482727937756,68.06072798087675,39.29487962100109,0.95,-224.3327037923194,113.81173833644388
rg_mch_ppo_order_012,time_pressure,time_pressure,10240,success_rate,3,0.19999999999999998,0.34641016151377546,0.2,0.95,0.0,1.0
rg_mch_ppo_order_012,time_pressure,time_pressure,10240,intercept_rate,3,0.4666666666666666,0.44241760061432156,0.2554299208089069,0.95,0.0,1.0
rg_mch_ppo_order_012,time_pressure,time_pressure,10240,avg_total_damage,3,1.6713887750788328,1.4860306161692227,0.8579601762693262,0.95,0.0,5.362893469474632
rg_mch_ppo_order_012,time_pressure,time_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,time_pressure,time_pressure,5000,avg_reward,3,-67.66097019780777,37.78032628232107,21.812481549169963,0.95,-161.51250347679064,26.1905630811751
rg_mch_ppo_order_012,time_pressure,time_pressure,5000,success_rate,3,0.06666666666666667,0.11547005383792516,0.06666666666666668,0.95,0.0,0.3535101819797428
rg_mch_ppo_order_012,time_pressure,time_pressure,5000,intercept_rate,3,0.37333333333333335,0.33306655991458123,0.1922960680247461,0.95,0.0,1.0
rg_mch_ppo_order_012,time_pressure,time_pressure,5000,avg_total_damage,3,1.9463726941270487,0.8226087638044162,0.474933391220225,0.95,0.0,3.989846146284595
rg_mch_ppo_order_012,time_pressure,time_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
