method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,damage_reduction_per_ammo,3,0.176256902245576,0.21086131863476543,0.12174083907546128,0.95,0.0,0.7000654558091082
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_resource_cost,3,6.011111111111112,9.530671734127857,5.502535891256676,0.95,0.0,29.686612183877646
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,engagement_rate,3,0.057097037313536,0.07969710020720575,0.04601314225826282,0.95,0.0,0.25507560945294744
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,actionable_engagement_rate,3,0.3338449884274732,0.5576338397002496,0.32195004746018374,0.95,0.0,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,all_noop_episode_rate,3,0.45555555555555555,0.5058912194592095,0.2920764317354426,0.95,0.0,1.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_reward,3,-55.43454787137733,28.44464053537348,16.42252087010002,0.95,-126.09495212160503,15.225856378850366
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_steps,3,45.300000000000004,1.5275252316519468,0.881917103688197,0.95,41.50541696645027,49.09458303354974
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,success_rate,3,0.05555555555555555,0.09622504486493763,0.05555555555555556,0.95,0.0,0.2945918183164523
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,intercept_rate,3,0.3111111111111111,0.27000685862345,0.15588853250929408,0.95,0.0,0.981845331040551
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,leak_rate,3,0.45555555555555555,0.19599697654508555,0.11315890716865791,0.95,0.0,0.9424390363742139
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_total_damage,3,1.5277497222750733,0.7211670050855531,0.41636596451682034,0.95,0.0,3.3192278760559373
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_ammo_used,3,10.38888888888889,8.838949996296904,5.10317015971566,0.95,0.0,32.34605790669337
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_shots,3,10.38888888888889,8.838949996296904,5.10317015971566,0.95,0.0,32.34605790669337
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.2657850779510022,0.20603711376665712,0.11895558309623304,0.95,0.0,0.7776096422726055
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_decision_time_ms,3,3.652158614805982,0.14575169898588247,0.08414978264434456,0.95,3.290091322807956,4.0142259068040085
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.3813624338624339,0.22105390278696227,0.12762553027947005,0.95,0.0,0.9304907700983134
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,1.5277497222750733,0.7211670050855531,0.41636596451682034,0.95,0.0,3.3192278760559373
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.22906092089729388,0.20859478465446588,0.1204322550718079,0.95,0.0,0.7472390919254702
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_resource_cost,3,10.168888888888885,8.764896103417522,5.060415124727209,0.95,0.0,31.94209783869205
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,engagement_rate,3,0.07672165647258007,0.0651777111786229,0.03763036909414161,0.95,0.0,0.2386320667749618
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.42891370447004173,0.4838495210762539,0.27935065124064673,0.95,0.0,1.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.3111111111111111,0.5388602512436508,0.31111111111111117,0.95,0.0,1.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_reward,3,-66.02388583019528,33.19222217268556,19.163538406401873,0.95,-148.47793666513715,16.430165004746584
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_steps,3,32.74444444444445,2.120359857648208,1.2241903345920695,0.95,27.477178559644244,38.01171032924465
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,success_rate,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.95,0.0,0.3535101819797428
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,intercept_rate,3,0.3888888888888889,0.300024690342003,0.17321933573248957,0.95,0.0,1.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,leak_rate,3,0.5511111111111111,0.2205380625584551,0.12732770978468258,0.95,0.0032641930400884034,1.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_total_damage,3,1.8322911739730035,0.774166780116729,0.44696539889805936,0.95,0.0,3.7554280676214633
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_ammo_used,3,10.644444444444444,8.930679539488416,5.15613023616992,0.95,0.0,32.82948227976976
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_shots,3,10.644444444444444,8.930679539488416,5.15613023616992,0.95,0.0,32.82948227976976
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,hit_rate_per_shot,3,0.35156829579512744,0.30218872555956927,0.17446874204788726,0.95,0.0,1.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_decision_time_ms,3,3.7581925216906242,0.24698033917561185,0.1425941653075846,0.95,3.1446593470912028,4.371725696290046
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,high_threat_leak_rate,3,0.5277389277389277,0.20121684824137376,0.11617260149764522,0.95,0.027888566789182445,1.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_zone_weighted_damage,3,1.8322911739730037,0.774166780116729,0.44696539889805936,0.95,0.0,3.7554280676214638
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,damage_reduction_per_ammo,3,0.34295758768717216,0.3690914456184918,0.21309504548342437,0.95,0.0,1.2598315668211515
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,avg_resource_cost,3,11.205555555555556,9.563012271439565,5.521207709179327,0.95,0.0,34.96139497667537
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,engagement_rate,3,0.10481571290123419,0.08763179099550525,0.05059423812082398,0.95,0.0,0.3225051496586941
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,actionable_engagement_rate,3,0.4525810119700595,0.4876850086043873,0.28156507099748795,0.95,0.0,1.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,all_noop_episode_rate,3,0.2777777777777778,0.4811252243246882,0.27777777777777785,0.95,0.0,1.0
