method,method_type,train_scenario,eval_scenario,run_index,train_seed,unit_order,unit_index,resource_type,unit_order_position,decision_opportunities,assignments,assignment_rate,actionable_decisions,avoidable_noops,avoidable_noop_rate,high_threat_assignments,high_threat_legal_target_opportunities,high_threat_assignment_rate,mean_assigned_threat,mean_expected_damage_reduction,mean_matching_efficiency,prefix_denied_target_opportunities,base_legal_target_opportunities,prefix_denial_rate,collapsed_unit
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1399,90,0.06433166547533953,90,0,0.0,28,49,0.5714285714285714,0.7530262915316268,0.06318131653378213,0.8841408915484497,44,177,0.24858757062146894,False
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1399,300,0.21443888491779842,300,0,0.0,88,106,0.8301886792452831,0.7447068594716706,0.05035799789984549,0.9413162130328935,13,396,0.03282828282828283,False
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,0,missile,0,913,0,0.0,913,913,1.0,0,1635,0.0,0.0,0.0,0.0,0,3696,0.0,True
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,1,missile,1,913,0,0.0,912,912,1.0,0,1657,0.0,0.0,0.0,0.0,0,3818,0.0,True
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,2,laser,2,913,10,0.01095290251916758,825,815,0.9878787878787879,7,1095,0.006392694063926941,0.8644811935714161,0.548442874165143,0.9846595184196454,0,2535,0.0,False
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1369,0,0.0,1365,1365,1.0,0,2175,0.0,0.0,0.0,0.0,0,5232,0.0,True
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1369,0,0.0,1355,1355,1.0,0,1937,0.0,0.0,0.0,0.0,0,4705,0.0,True
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1369,6,0.004382761139517896,1054,1048,0.9943074003795066,4,888,0.0045045045045045045,0.7897114753340819,0.3165346093768066,1.0,0,2367,0.0,True
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,0,missile,0,991,0,0.0,991,991,1.0,0,1557,0.0,0.0,0.0,0.0,0,3727,0.0,True
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,1,missile,1,991,0,0.0,990,990,1.0,0,1613,0.0,0.0,0.0,0.0,0,3926,0.0,True
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,2,laser,2,991,0,0.0,873,873,1.0,0,996,0.0,0.0,0.0,0.0,0,2511,0.0,True
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1332,0,0.0,1332,1332,1.0,0,1656,0.0,0.0,0.0,0.0,0,5202,0.0,True
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1332,0,0.0,1315,1315,1.0,0,1583,0.0,0.0,0.0,0.0,0,4613,0.0,True
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1332,0,0.0,1050,1050,1.0,0,861,0.0,0.0,0.0,0.0,0,2323,0.0,True
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,0,missile,0,1080,90,0.08333333333333333,90,0,0.0,31,91,0.34065934065934067,0.7460866946378941,0.13898101478820654,0.6670613521041076,0,243,0.0,False
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,1,missile,1,1080,90,0.08333333333333333,90,0,0.0,25,73,0.3424657534246575,0.7214346766150606,0.09410069231203244,0.7276526690092718,76,292,0.2602739726027397,False
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,2,laser,2,1080,300,0.2777777777777778,300,0,0.0,115,192,0.5989583333333334,0.7551890063683443,0.07709167316782863,0.8870483480201073,15,476,0.031512605042016806,False
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1407,90,0.06396588486140725,90,0,0.0,25,98,0.25510204081632654,0.7014613165179677,0.1494843019744697,0.6004214820552605,0,298,0.0,False
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1407,90,0.06396588486140725,90,0,0.0,29,49,0.5918367346938775,0.7547453009445407,0.06716425494581074,0.911751376048559,36,170,0.21176470588235294,False
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1407,300,0.21321961620469082,300,0,0.0,91,103,0.883495145631068,0.7304339444042584,0.0508013243132636,0.961781812976841,14,385,0.03636363636363636,False
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,0,missile,0,893,0,0.0,893,893,1.0,0,1596,0.0,0.0,0.0,0.0,0,3632,0.0,True
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,1,missile,1,893,0,0.0,892,892,1.0,0,1618,0.0,0.0,0.0,0.0,0,3754,0.0,True
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,2,laser,2,893,62,0.06942889137737962,805,743,0.9229813664596274,25,1056,0.023674242424242424,0.7554375017637541,0.3303715101913026,0.906048290606108,0,2471,0.0,False
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1327,14,0.010550113036925395,1318,1304,0.9893778452200304,7,2066,0.003388189738625363,0.7308993448485955,0.4509150138660008,0.9618574831882284,0,4957,0.0,False
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1327,15,0.011303692539562924,1300,1285,0.9884615384615385,9,1823,0.004936917169500823,0.800024019679282,0.3962114960421216,0.9502082596244346,4,4420,0.0009049773755656109,False
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1327,232,0.17483044461190655,941,709,0.7534537725823592,86,769,0.11183355006501951,0.7422367007862525,0.1412833367683773,0.8370450813196264,6,2058,0.0029154518950437317,False
