method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,target_index,target_threat,target_payload,target_class,attribution
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,28,228,0,0.874564792260035,0.8861850760876031,loitering_munition,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,29,229,2,0.8817080368146295,0.7021757721171864,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,3,233,4,0.9560742603156045,1.151316104972598,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,5,235,0,0.947378511822139,0.9161325857618856,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,0,0.9122919618811225,0.6754953923489928,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,1,0.9915144149250944,0.6159244045707418,small_uav,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,3,0.8844076439360435,1.1771779707198937,loitering_munition,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,8,238,0,0.9229575078444974,1.1938784784004273,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,9,239,0,0.945351523096277,0.8253346417187011,small_uav,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,11,241,4,0.9119868543652829,0.8315936662846259,decoy,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,15,245,2,0.9546854879064977,0.6391476859746339,decoy,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,15,245,3,0.9978949597843434,0.9838095897607897,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,18,248,0,0.8815314506443526,0.8989258770289815,loitering_munition,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,21,251,1,0.8722118017159675,1.4229749128990026,small_uav,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,24,254,2,0.8611343243379505,1.3636323233571388,decoy,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,25,255,1,0.812174215050056,1.2237406029857851,small_uav,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,0,260,4,0.9470806423698681,0.7169312784580577,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,1,261,1,0.9350959978161097,1.1035246308851967,loitering_munition,resource_exhausted
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,1,261,2,0.8196741611369283,1.0945811467883129,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,2,262,0,0.9397493976780082,0.6396695440203638,decoy,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,5,265,0,0.9045333273570912,0.7625457481474401,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,6,266,4,0.908129582137759,0.6479743068668163,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,8,268,0,0.9380900808499026,1.2427619022174365,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,8,268,4,0.8012181231054074,0.6181471748851161,decoy,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,9,269,1,0.9716651478950525,0.7077988415568167,small_uav,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10,270,2,0.9710494187039715,0.7512830441570937,small_uav,prefix_denied
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,12,272,2,0.8206082375841596,1.0760156931093945,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,13,273,0,0.9859604590011906,1.3335373066223712,small_uav,prefix_denied
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,13,273,2,0.953372145651505,0.9631241990214265,loitering_munition,prefix_denied
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,14,274,2,0.8181574564983676,1.2467585726447563,small_uav,prefix_denied
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,14,274,3,0.973124431153356,1.3439794781147025,small_uav,prefix_denied
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,15,275,0,0.9432105065601077,1.3184827092029443,decoy,prefix_denied
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,22,282,1,0.9080647142132251,1.2964426159251614,small_uav,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,23,283,4,0.9415790618160178,1.1732338284479416,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,24,284,1,0.9062890968894948,1.1572793199745917,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,25,285,4,0.8461512117533067,0.6453500531418603,decoy,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,26,286,1,0.8036673618713046,1.284482319775327,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,28,288,2,0.9459143305417056,0.6636242392651964,loitering_munition,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,29,289,0,0.946984403086484,1.030470439853902,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,0,290,1,0.9440432008907942,1.4721753823036563,small_uav,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,2,292,4,0.8990460761389257,0.7044582247461227,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,3,293,1,0.9699365206869441,1.148330237624763,small_uav,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,5,295,4,0.9856832025053214,0.8453458415544857,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,18,308,1,0.8879550828190214,0.9602042968468949,decoy,resource_exhausted
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,20,310,2,0.970719909123343,0.6689446478932438,loitering_munition,mismatched_resource
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,23,313,0,0.8059811838717446,0.8915306432472889,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,25,315,0,0.995535218160054,1.2373487339469043,decoy,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,25,315,3,0.9155550431434879,1.1014050886664668,small_uav,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,25,315,4,0.9630765117904239,0.9542865331083767,decoy,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,26,316,1,0.9525251901338216,1.4266149883814951,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,0,320,3,0.9681533883321591,1.258137527090481,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,1,321,1,0.9791577479000984,0.94617311732796,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,2,322,1,0.8314156361094165,1.4677093518996325,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,2,322,4,0.8994186853027275,0.9478792848218572,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,3,323,4,0.8928189803865432,0.7112662828604263,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,1,0.8818862564337586,0.8855931071997023,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,2,0.9227530943188673,1.2644609820369799,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,4,0.9892167155751972,1.2144113076310243,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,1,0.8759470370949305,0.6824886552356411,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,4,0.9583012022188953,1.2431720650148095,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,1,0.8043731998074817,0.8801230441433738,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,2,0.8948080451660868,0.6026064881715921,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,7,327,1,0.9252050727940623,1.2536573587408233,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,7,327,2,0.8080155122670448,1.4185367035445706,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,0,0.9074921300130249,1.179165831430836,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,3,0.8349523261483329,1.4179243275944056,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,4,0.8930730849006492,0.9334507298999998,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10,330,0,0.9271990856413195,0.7857384705685015,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10,330,4,0.8557412114066849,0.6635815687431307,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,11,331,0,0.9224340919498668,1.0027357332929068,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,1,0.9021556154363087,0.7189659133103478,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,3,0.9185647109759452,1.181570212133924,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,0,0.9855928092778905,1.1573936014757469,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,2,0.9600460337916197,1.2187213754322213,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,3,0.9472718826131422,0.9027562705136181,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,14,334,1,0.8175362003610279,1.1791183477890075,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,14,334,2,0.9880291003505386,0.781218815667838,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,15,335,0,0.9730868493001985,0.881628453413509,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,15,335,4,0.8122090215787183,1.0284880290850742,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,16,336,3,0.8415364174020092,0.6975240564315193,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,0,0.8108009128937697,1.1791861602800187,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,2,0.9074514870342004,0.6375076199421656,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,3,0.8504698268552595,0.6354976838813432,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,4,0.8973541222781596,0.6753820278031564,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,0,0.9315734277808158,0.7483516028628955,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,3,0.9822581897582848,0.8625199687076004,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,4,0.8128924511556652,0.6639518992335793,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,19,339,2,0.8411553191485635,0.8265520396590296,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,19,339,4,0.9958381700890833,0.9849426377528838,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,0,0.9852726442877812,1.122436282629205,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,2,0.8013454313181981,1.4250084686747937,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,3,0.992546011757274,1.0536021700879525,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,23,343,3,0.8525208561720816,0.7176780783054815,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,24,344,2,0.9831742846953466,0.7836344026859522,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,25,345,1,0.8714067146816248,0.6133605485109184,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,26,346,4,0.8621304138945576,1.3528612396007906,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,27,347,1,0.9506134703109899,0.9753339029226559,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,28,348,0,0.8705246553064767,0.6583598717361937,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,29,349,1,0.9963299502798125,1.3597521151892122,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,29,349,2,0.933526540265332,1.2625230197400725,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,0,350,0,0.8667732107984765,1.2493405140424785,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,1,0.9982594636544466,0.8801242356131769,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,2,0.8933328931925413,0.981388839442018,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,3,0.8472510487948806,1.271906294358752,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,2,352,0,0.9680431737922859,0.9400373844161343,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,2,352,2,0.9171680006175016,1.4014547733269587,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,3,353,0,0.9854935157707538,0.690783790799691,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,3,353,2,0.9646099693208926,0.615972114285061,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,4,354,0,0.922317038471659,0.971801657819813,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,4,354,3,0.9481861588056157,1.3106756426936865,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,5,355,3,0.98169260119156,1.1944411603186638,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,5,355,4,0.8666737893838237,1.347595207739071,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,7,357,2,0.8364564275131852,1.227290057644081,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,8,358,3,0.8584930981977812,1.165635461178466,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,8,358,4,0.9761280963169316,1.3629208132847208,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,9,359,0,0.9079237804404965,1.3451710012147697,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,9,359,1,0.9504376570209797,0.8425551218274454,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,0,0.8106414996212894,1.4420275790045753,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,3,0.9464409480014178,0.9268033064800563,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,4,0.8116065156801577,0.6165378197865118,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,13,363,1,0.8616665793438556,1.1034744270702312,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,13,363,3,0.8813526001584233,1.4844950550504277,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,15,365,1,0.9123633665131644,1.010876494357583,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,15,365,4,0.813166442589326,0.8288900052001085,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,0,0.9554326181974899,1.051902501045796,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,2,0.9301776692232402,0.8090663057771006,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,4,0.8398877247347744,0.6716782212668481,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,17,367,0,0.994002743397288,1.1726988155717544,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,18,368,1,0.9344121525222773,0.6333987928702924,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,19,369,4,0.911993047469674,1.3056578795760934,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,20,370,4,0.9129974302530952,0.9538768642912069,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,21,371,1,0.8511837800758363,1.4808208382338552,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,23,373,1,0.8115980305434025,1.3923918667752766,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,23,373,3,0.9117586036994931,0.8306229614790112,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,26,376,0,0.8452622309977125,1.0716103642586492,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,26,376,2,0.9312472281366212,0.9989701256483494,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,27,377,1,0.874978111409549,0.8257363398758477,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,28,378,1,0.898892933479827,1.093788693883293,decoy,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,28,378,4,0.8207625081420944,0.7165307255961034,small_uav,unassigned
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,29,379,1,0.978751880381187,0.6186460649879725,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,0,200,3,0.9248442583499341,1.427710962541492,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,1,201,0,0.8420367132471509,1.0677337632844333,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,2,202,3,0.8496938561098759,1.0454458491252259,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,3,203,3,0.8588124029573939,1.2703562318932562,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,4,204,3,0.837353892472961,1.2587968749770213,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,5,205,1,0.9489907371034737,1.146926557288364,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,1,0.8944048812044247,1.4572351588422823,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,2,0.9081031613079442,1.1054872720324505,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,7,207,0,0.9055975691529208,1.0315643307330864,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,0,0.9632869050654413,1.3110095725560273,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,2,0.8947552987342137,0.789668927855583,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,3,0.8194899642927378,1.4616143065046505,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,9,209,1,0.9222072687505453,1.4496369741463937,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,9,209,4,0.907537466686303,1.2499566173126455,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10,210,4,0.9490506813071615,0.6592053036925285,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,1,0.839066191099006,0.7411640227113832,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,2,0.8829231952877388,1.4606439150937076,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,12,212,1,0.9092359461547419,1.4967940477136303,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,14,214,1,0.8942190740469047,0.7947178506719549,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,14,214,3,0.8846164374183834,1.0277716198360474,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,15,215,2,0.9921921190659961,0.6100594382117973,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,16,216,0,0.8349749712754537,1.4724532247311712,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,16,216,4,0.8558932184357462,1.182455664856105,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,17,217,2,0.8994361421229939,1.2207032715971202,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,18,218,1,0.918097346924375,1.0408459568840718,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,19,219,3,0.9008981429090942,1.1776771349727415,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,20,220,2,0.9255153569495782,0.8040389236946536,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,20,220,3,0.8135596556294098,1.2523080030270064,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,20,220,4,0.8371870647876114,0.97546436415277,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,0,0.9477713774540406,0.672020805886027,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,2,0.8678950328663266,0.8239371455947821,loitering_munition,unassigned
