method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,16,216,-50.64580444255264,33,5,3,2,1.5466139006315327,16,16,3,0,99,37,16,16,False,False,0.11952139999630162,3.621860605948534,0.8,2,1,0.5,1.5466139006315327,16,0,0.0,0,0.0,2.265164241599914,0.1415727650999946,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,17,217,-139.39692197682584,36,5,0,4,3.1265640658941947,16,16,0,0,108,48,16,16,False,False,0.12649709998368053,3.5138083328800147,0.8,2,1,0.5,3.1265640658941947,16,0,0.0,0,0.0,0.0,0.0,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,18,218,-61.493898873596756,33,5,2,3,1.7322199618002077,16,16,2,0,99,39,16,16,False,False,0.11032580000028247,3.3432060606146203,0.8,1,1,1.0,1.7322199618002077,16,0,0.0,0,0.0,1.5177648258776721,0.09486030161735451,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,19,219,-40.493684713405116,40,5,3,2,1.1438632639595252,16,16,3,0,120,40,16,16,False,False,0.12680139997974038,3.1700349994935095,0.8,1,1,1.0,1.1438632639595252,16,0,0.0,0,0.0,1.6206228338039133,0.10128892711274458,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,20,220,34.71196977726714,26,5,5,0,0.0,15,15,5,0,78,44,15,15,False,True,0.08811709999281447,3.3891192304928643,0.8,3,0,0.0,0.0,15,0,0.0,0,0.0,3.6087571751372374,0.24058381167581583,16.5
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,21,221,-29.808448075568734,31,5,4,1,0.916368987316796,16,16,4,0,93,38,16,16,False,False,0.10662800000136485,3.439612903269834,0.8,0,0,0.0,0.916368987316796,16,0,0.0,0,0.0,2.39685494596609,0.14980343412288064,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,22,222,-11.860886493790117,37,5,4,1,0.5596842338832553,16,16,4,0,111,55,16,16,False,False,0.12773460003518267,3.4522864874373695,0.8,3,0,0.0,0.5596842338832553,16,0,0.0,0,0.0,2.443810027859821,0.15273812674123882,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,23,223,39.641702635579335,18,5,5,0,0.0,13,13,5,0,54,44,13,13,False,True,0.06033450000541052,3.351916666967251,0.8,3,0,0.0,0.0,13,0,0.0,0,0.0,3.555751636128559,0.27351935662527377,12.5
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,24,224,-78.54800518063914,38,5,2,3,2.370531719127498,16,16,2,0,114,40,16,16,False,False,0.14594399997440632,3.8406315782738507,0.8,4,2,0.5,2.3705317191274977,16,0,0.0,0,0.0,1.8372328331540366,0.11482705207212729,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,25,225,-55.744812698635506,45,5,3,2,1.7187733311305022,16,16,3,0,135,46,16,16,False,False,0.15363649997743778,3.4141444439430617,0.8,3,2,0.6666666666666666,1.7187733311305022,16,0,0.0,0,0.0,2.2226239961351713,0.1389139997584482,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,26,226,-124.21398163791187,30,5,1,4,2.808635150369419,16,16,1,0,90,36,16,16,False,False,0.10431659997993847,3.4772199993312825,0.8,2,2,1.0,2.8086351503694194,16,0,0.0,0,0.0,0.7667637817275955,0.04792273635797472,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,27,227,-48.87713586537475,36,5,3,2,1.5167071984737572,16,16,3,0,108,43,16,16,False,False,0.13145619998977054,3.6515611108269592,0.8,2,1,0.5,1.5167071984737572,16,0,0.0,0,0.0,2.372282581756051,0.1482676613597532,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,28,228,-65.62583645006201,37,5,2,3,1.9384754732526024,16,16,2,0,111,32,16,16,False,False,0.13071890000719577,3.5329432434377237,0.8,2,1,0.5,1.9384754732526024,16,0,0.0,0,0.0,1.5768897137407665,0.0985556071087979,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,29,229,-33.97960657574784,40,5,3,2,0.9433108911211161,16,16,3,0,120,34,16,16,False,False,0.13670960000308696,3.417740000077174,0.8,3,1,0.3333333333333333,0.9433108911211161,16,0,0.0,0,0.0,1.9398529806135012,0.12124081128834382,17.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,0,230,34.88431569156812,21,5,5,0,0.0,12,12,5,0,63,46,12,12,False,True,0.07028410001657903,3.3468619055513824,0.8,1,0,0.0,0.0,12,0,0.0,0,0.0,3.039226291701882,0.2532688576418235,14.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,1,231,-69.50181564592513,50,5,1,3,1.8435612223246984,16,16,1,0,150,51,16,16,False,False,0.17006780003430322,3.4013560006860644,0.8,0,0,0.0,1.8435612223246984,16,0,0.0,0,0.0,0.7622094193604424,0.04763808871002765,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,2,232,-55.17749533346434,50,5,1,2,1.3331480112707352,16,16,1,0,150,46,16,16,False,False,0.1640608000307111,3.281216000614222,0.8,0,0,0.0,1.3331480112707352,16,0,0.0,0,0.0,0.9349155512947642,0.058432221955922764,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,3,233,-30.352451766899527,50,5,3,1,0.8805949547608956,16,16,3,0,150,44,16,16,False,False,0.17413270001270575,3.482654000254115,0.8,2,1,0.5,0.8805949547608956,16,0,0.0,0,0.0,2.741485183536485,0.17134282397103032,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,4,234,-20.34564336527374,50,5,3,1,0.5866296586176459,16,16,3,0,150,54,16,16,False,False,0.16712190001271665,3.342438000254333,0.8,1,0,0.0,0.5866296586176459,16,0,0.0,0,0.0,2.574287782080937,0.16089298638005856,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,5,235,-58.05636839261565,50,5,1,2,1.4365107470978122,16,16,1,0,150,41,16,16,False,False,0.1730174999902374,3.4603499998047482,0.8,2,1,0.5,1.4365107470978122,16,0,0.0,0,0.0,0.7442444140853546,0.04651527588033466,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,6,236,-69.50845477526495,38,5,2,3,1.9878661719174144,16,16,2,0,114,39,16,16,False,False,0.12189119999675313,3.207663157809293,0.8,0,0,0.0,1.9878661719174142,16,0,0.0,0,0.0,1.1960929212843123,0.07475580758026952,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,-91.02437823364802,50,5,0,4,2.3541459411216037,16,16,0,0,150,41,16,16,False,False,0.18498080001882045,3.699616000376409,0.8,3,3,1.0,2.3541459411216037,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,8,238,-24.741711682134458,44,5,4,1,0.8815192840749111,16,16,4,0,132,43,16,16,False,False,0.15606010000192327,3.5468204545891653,0.8,2,1,0.5,0.8815192840749111,16,0,0.0,0,0.0,2.412532467080755,0.1507832791925472,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,9,239,-39.31373170045919,47,5,3,2,1.3072571679674325,16,16,3,0,141,51,16,16,False,False,0.16490909999265568,3.508704255162887,0.8,3,1,0.3333333333333333,1.3072571679674325,16,0,0.0,0,0.0,2.188980256286966,0.13681126601793536,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10,240,-43.95366942634483,50,5,2,2,1.140079372464111,16,16,2,0,150,52,16,16,False,False,0.18997740001941565,3.799548000388313,0.8,1,0,0.0,1.140079372464111,16,0,0.0,0,0.0,0.9663558958933665,0.060397243493335404,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,11,241,-23.790168665154713,50,5,3,1,0.6067219934600071,16,16,3,0,150,49,16,16,False,False,0.17472719995566877,3.4945439991133753,0.8,2,1,0.5,0.6067219934600071,16,0,0.0,0,0.0,2.1335702703798356,0.13334814189873972,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,12,242,-24.099364361950236,50,5,3,1,0.7748029823036039,10,10,3,0,150,52,10,10,False,False,0.17011279999132967,3.4022559998265933,0.8,2,0,0.0,0.7748029823036039,10,0,0.0,0,0.0,1.6472762549586568,0.16472762549586567,13.899999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,13,243,-32.41170831066526,36,5,3,2,1.0611340840531351,16,16,3,0,108,42,16,16,False,False,0.13142850002623163,3.650791667395323,0.8,2,0,0.0,1.0611340840531351,16,0,0.0,0,0.0,2.0449115331381646,0.1278069708211353,15.400000000000002
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,14,244,-45.341056999815336,48,5,3,2,1.40539301124297,16,16,3,0,144,48,16,16,False,False,0.18069489998015342,3.764477082919863,0.8,2,0,0.0,1.40539301124297,16,0,0.0,0,0.0,1.7413060211584042,0.10883162632240026,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,15,245,-118.0006736874427,47,5,1,4,2.5884058886639725,16,16,1,0,141,31,16,16,False,False,0.16235620001680218,3.454387234400046,0.8,2,2,1.0,2.5884058886639725,16,0,0.0,0,0.0,0.6205543388478216,0.03878464617798885,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,16,246,40.47680401111232,18,5,5,0,0.0,9,9,5,0,54,31,9,9,False,True,0.06449889999203151,3.5832722217795285,0.8,3,0,0.0,0.0,9,0,0.0,0,0.0,3.9579236358274383,0.4397692928697154,13.650000000000002
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,17,247,39.8748134410026,18,5,5,0,0.0,12,12,5,0,54,39,12,12,False,True,0.0599547999954666,3.330822221970367,0.8,2,0,0.0,0.0,12,0,0.0,0,0.0,3.724468014995451,0.31037233458295427,11.85
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,18,248,-54.018465123162294,50,5,1,2,1.2948814381143867,16,16,1,0,150,51,16,16,False,False,0.17466809997858945,3.493361999571789,0.8,3,1,0.3333333333333333,1.2948814381143867,16,0,0.0,0,0.0,0.9425572105670027,0.05890982566043767,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,19,249,3.549247580431994,50,5,4,0,0.0,15,15,4,0,150,37,15,15,False,False,0.17503069997474086,3.500613999494817,0.8,2,0,0.0,0.0,15,0,0.0,0,0.0,3.1803109744373077,0.21202073162915386,15.149999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,20,250,-25.879932260265498,50,5,2,1,0.43184581971587915,16,16,2,0,150,57,16,16,False,False,0.1656541999836918,3.313083999673836,0.8,0,0,0.0,0.43184581971587915,16,0,0.0,0,0.0,1.3035654619042423,0.08147284136901514,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,21,251,-45.420842092394075,42,5,3,2,1.441217864636367,16,16,3,0,126,47,16,16,False,False,0.14916909997555194,3.5516452375131413,0.8,3,1,0.3333333333333333,1.441217864636367,16,0,0.0,0,0.0,1.5735978824092778,0.09834986765057986,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,22,252,36.88802527921225,20,5,5,0,0.0,9,9,5,0,60,40,9,9,False,True,0.07587089997832663,3.7935449989163317,0.8,2,0,0.0,0.0,9,0,0.0,0,0.0,4.35802832350158,0.48422536927795334,13.649999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,23,253,-63.523492965306644,34,5,2,3,1.84428468722145,16,16,2,0,102,42,16,16,False,False,0.11358540001674555,3.3407470593160458,0.8,1,0,0.0,1.84428468722145,16,0,0.0,0,0.0,1.348580744873063,0.08428629655456643,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,24,254,-37.35064407258738,50,5,2,1,0.9394164795356315,16,16,2,0,150,50,16,16,False,False,0.1836346000127378,3.672692000254756,0.8,2,1,0.5,0.9394164795356315,16,0,0.0,0,0.0,1.2379269831967699,0.07737043644979812,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,25,255,-26.428448169920976,50,5,3,1,0.7951124509238898,16,16,3,0,150,47,16,16,False,False,0.1719110000121873,3.4382200002437457,0.8,2,1,0.5,0.7951124509238898,16,0,0.0,0,0.0,2.698594330335038,0.16866214564593987,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,26,256,-54.227366903526,50,5,1,2,1.3297705694555098,16,16,1,0,150,42,16,16,False,False,0.19643999999243533,3.9287999998487066,0.8,1,0,0.0,1.3297705694555098,16,0,0.0,0,0.0,0.8558826352652544,0.0534926647040784,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,27,257,-17.891880195510844,50,5,3,1,0.4473561852492859,16,16,3,0,150,48,16,16,False,False,0.18178000000625616,3.635600000125123,0.8,1,0,0.0,0.4473561852492859,16,0,0.0,0,0.0,2.077216082941287,0.12982600518383045,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,28,258,2.3983500986256803,50,5,4,0,0.0,16,16,4,0,150,41,16,16,False,False,0.1850824000139255,3.70164800027851,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,2.935765290083348,0.18348533063020925,15.400000000000002
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,29,259,29.210605543165848,46,5,5,0,0.0,14,14,5,0,138,55,14,14,False,True,0.15714820002176566,3.416265217864471,0.8,1,0,0.0,0.0,14,0,0.0,0,0.0,3.366800046680474,0.24048571762003387,14.899999999999999
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,0,260,-32.277507850692956,40,5,3,2,0.950352899311433,16,16,3,0,120,16,16,16,False,False,0.14834950000658864,3.708737500164716,0.8,1,1,1.0,0.950352899311433,16,0,0.0,0,0.0,2.4178015499254997,0.15111259687034373,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,1,261,-70.61315704619338,41,5,2,3,2.032667073936129,16,16,2,0,123,16,16,16,False,False,0.1576104000050691,3.8441560976846123,0.8,3,2,0.6666666666666666,2.032667073936129,16,0,0.0,0,0.0,1.8135382191151526,0.11334613869469704,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,2,262,-48.08442551398661,36,5,3,2,1.4895802835159593,16,16,3,0,108,16,16,16,False,False,0.13741729999310337,3.8171472220306493,0.8,2,1,0.5,1.4895802835159593,16,0,0.0,0,0.0,2.0138111777007577,0.12586319860629736,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,3,263,-48.3391307963384,38,5,2,3,1.238702254367407,16,16,2,0,114,17,16,16,False,False,0.14394730000640266,3.788086842273754,0.8,0,0,0.0,1.238702254367407,16,0,0.0,0,0.0,1.3437781247313292,0.08398613279570807,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,4,264,-55.61184494431673,35,5,2,3,1.482832311301665,16,16,2,0,105,16,16,16,False,False,0.13202429997909348,3.7721228565455283,0.8,1,0,0.0,1.482832311301665,16,0,0.0,0,0.0,1.0292739553859636,0.06432962221162272,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,5,265,-55.489614840640385,35,5,2,3,1.6129727221692192,16,16,2,0,105,17,16,16,False,False,0.12639070001750952,3.611162857643129,0.8,3,1,0.3333333333333333,1.6129727221692192,16,0,0.0,0,0.0,1.7850271328376102,0.11156419580235064,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,6,266,-38.2042450589566,39,5,3,2,1.0759417350335256,16,16,3,0,117,16,16,16,False,False,0.14667960001679603,3.761015385046052,0.8,1,1,1.0,1.0759417350335256,16,0,0.0,0,0.0,1.9499764838318874,0.12187353023949296,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,7,267,-31.0043467264804,31,5,3,2,0.842559319656321,16,16,3,0,93,18,16,16,False,False,0.11918499998864718,3.844677418988619,0.8,1,0,0.0,0.842559319656321,16,0,0.0,0,0.0,2.0644572405090846,0.1290285775318178,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,8,268,-116.49542322615437,33,5,1,4,2.5753152030707405,16,16,1,0,99,16,16,16,False,False,0.1260343999892939,3.8192242420998146,0.8,2,2,1.0,2.5753152030707405,16,0,0.0,0,0.0,0.8942592200900191,0.055891201255626195,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,9,269,-16.87542525985236,33,5,4,1,0.6877434660612511,16,16,4,0,99,16,16,16,False,False,0.1262564999924507,3.8259545452257786,0.8,4,1,0.25,0.6877434660612511,16,0,0.0,0,0.0,2.837256164908603,0.1773285103067877,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10,270,-37.52972091015029,32,5,3,2,1.0735912556092875,16,16,3,0,96,16,16,16,False,False,0.12756220000301255,3.986318750094142,0.8,2,1,0.5,1.0735912556092875,16,0,0.0,0,0.0,1.7905672236100654,0.11191045147562909,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,11,271,-14.465518075530074,34,5,4,1,0.5053784036016935,16,16,4,0,102,18,16,16,False,False,0.134874099996523,3.9668852940153823,0.8,2,0,0.0,0.5053784036016935,16,0,0.0,0,0.0,2.3393293429272677,0.14620808393295423,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,12,272,-77.1559921457194,27,5,2,3,2.310259657340204,16,16,2,0,81,16,16,16,False,False,0.10706749997189036,3.965462961921865,0.8,2,1,0.5,2.310259657340204,16,0,0.0,0,0.0,1.6296024397464688,0.1018501524841543,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,13,273,-123.05884918621075,25,5,1,3,2.8562204479668183,16,16,1,0,75,16,16,16,False,False,0.09479669998108875,3.79186799924355,0.8,4,2,0.5,2.8562204479668183,16,0,0.0,0,0.0,0.6274100528952512,0.0392131283059532,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,14,274,-116.85089087335031,30,5,1,3,2.562438109089484,16,16,1,0,90,16,16,16,False,False,0.1074893000186421,3.58297666728807,0.8,3,2,0.6666666666666666,2.562438109089484,16,0,0.0,0,0.0,0.7432121199352658,0.04645075749595411,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,15,275,-114.3898892858364,30,5,2,3,2.6707604040489725,16,16,2,0,90,16,16,16,False,False,0.12102489997050725,4.034163332350242,0.8,2,1,0.5,2.6707604040489725,16,0,0.0,0,0.0,1.2797533799599181,0.07998458624749488,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,16,276,-9.912321621969992,21,5,4,1,0.40549699410256856,16,16,4,0,63,16,16,16,False,False,0.07702559999597725,3.6678857140941545,0.8,0,0,0.0,0.40549699410256856,16,0,0.0,0,0.0,3.331018269964496,0.208188641872781,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,17,277,-33.60011357550527,37,5,3,2,0.9905908603940836,16,16,3,0,111,16,16,16,False,False,0.14071140001760796,3.8030108112867014,0.8,1,0,0.0,0.9905908603940836,16,0,0.0,0,0.0,2.1348336604575007,0.1334271037785938,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,18,278,-18.739964640411845,25,5,4,1,0.6343716226411731,14,14,4,0,75,15,14,14,False,False,0.09479740001552273,3.791896000620909,0.8,0,0,0.0,0.6343716226411731,14,0,0.0,0,0.0,3.0807152560725046,0.2200510897194646,16.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,19,279,-124.95003738072863,45,5,0,5,2.615001246024289,16,16,0,0,135,16,16,16,False,False,0.17382199998974102,3.862711110883134,0.8,0,0,0.0,2.615001246024289,16,0,0.0,0,0.0,0.0,0.0,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,20,280,-25.744256472197893,31,5,4,1,0.9567962760343593,16,16,4,0,93,17,16,16,False,False,0.11363480000727577,3.6656387099121215,0.8,1,0,0.0,0.9567962760343593,16,0,0.0,0,0.0,3.0423503135929284,0.19014689459955803,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,21,281,-47.103350291471756,28,5,3,2,1.3881708315894594,16,16,3,0,84,17,16,16,False,False,0.10695320000377251,3.8197571429918753,0.8,0,0,0.0,1.3881708315894594,16,0,0.0,0,0.0,1.9780879305288068,0.12363049565805043,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,22,282,-80.96615803303149,40,5,2,3,2.3502532332947115,16,16,2,0,120,17,16,16,False,False,0.1511013999916031,3.7775349997900776,0.8,2,1,0.5,2.3502532332947115,16,0,0.0,0,0.0,1.4493642622792406,0.09058526639245254,17.0
