method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,requested_timesteps,training_timesteps,training_seconds,model_path,actor_parameters,critic_parameters,shared_parameters,total_parameters,mch_engagement_reliability,mch_target_reliability,mch_engagement_residual_abs,mch_target_residual_abs,mch_engagement_gate_active_rate,mch_target_gate_active_rate,mch_engagement_support,mch_target_support,mch_anchor_kl,mch_anchor_penalty,mch_anchor_excess_rate,bpce_probe_selected_count,bpce_probe_accepted_count,bpce_probe_acceptance_rate,bpce_probe_positive_count,bpce_probe_negative_count,bpce_probe_extra_transitions,bpce_probe_selected_mean_abs_delta,bpce_probe_selected_mean_sign_agreement,bpce_probe_effect_pass_rate,bpce_probe_agreement_pass_rate,bpce_probe_selected_mean_informative_repeats,bpce_probe_selected_mean_opposite_repeats,bpce_probe_cumulative_extra_transitions,bpce_probe_cumulative_probe_rollouts,bpce_probe_cumulative_selected_count,bpce_probe_cumulative_accepted_count,bpce_probe_cumulative_acceptance_rate,bpce_probe_cumulative_positive_count,bpce_probe_cumulative_negative_count,bpce_probe_cumulative_mean_abs_delta,bpce_probe_cumulative_mean_sign_agreement,bpce_probe_cumulative_effect_pass_rate,bpce_probe_cumulative_agreement_pass_rate,bpce_probe_cumulative_mean_informative_repeats,bpce_probe_cumulative_mean_opposite_repeats,bpce_train_auxiliary_loss,bpce_train_active_label_rate,bpce_train_joint_gradient_norm,bpce_train_auxiliary_gradient_norm,bpce_train_gradient_cosine,bpce_train_cumulative_auxiliary_train_calls,bpce_train_cumulative_mean_auxiliary_loss,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions,avg_decision_time_ms,high_threat_leak_rate,avg_zone_weighted_damage,assignment_conflict_rate,overkill_rate,damage_reduction_per_ammo,avg_resource_cost,engagement_rate,actionable_engagement_rate,all_noop_episode_rate
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10000,10240,132.25225820000014,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_random_probe_ppo_order_012_seed10.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15060.0,20.0,40.0,15.0,0.375,3.0,12.0,8.007781183719635,3.175,0.775,0.925,4.775,1.6,0.0,0.0,0.0,0.0,0.0,11.0,0.23077082159844312,30.0,-114.93841641450702,11.476905535729527,31.2,0.0,0.0,0.84,2.921724991594678,0.0,0.0,0.0,0.0,4.6178959401538675,0.8181818181818182,2.921724991594678,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10000,10240,132.25225820000014,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\time_pressure\bpce_random_probe_ppo_order_012_seed10.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15060.0,20.0,40.0,15.0,0.375,3.0,12.0,8.007781183719635,3.175,0.775,0.925,4.775,1.6,0.0,0.0,0.0,0.0,0.0,11.0,0.23077082159844312,30.0,-87.97469119466118,29.464194248049875,45.666666666666664,0.0,0.0,0.68,2.3636008175998167,0.0,0.0,0.0,0.0,4.873051824811925,0.6349206349206349,2.3636008175998167,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10000,10240,206.03871749999962,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_ppo_order_012_seed8.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29855.0,20.0,40.0,18.0,0.45,8.0,10.0,6.883795366436243,2.65,0.825,0.95,3.9,1.25,0.0,0.0,0.0,0.0,0.0,13.0,0.21365931286261633,30.0,-76.6158527467566,47.0818367546529,35.7,0.03333333333333333,0.3933333333333333,0.58,1.968331033809311,16.0,16.0,0.12291666666666666,0.0,4.283691223135601,0.5166666666666667,1.968331033809311,0.0,0.0,0.09191260454944591,17.0,0.14939309056956115,0.9815950920245399,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10000,10240,206.03871749999962,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_ppo_order_012_seed8.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29855.0,20.0,40.0,18.0,0.45,8.0,10.0,6.883795366436243,2.65,0.825,0.95,3.9,1.25,0.0,0.0,0.0,0.0,0.0,13.0,0.21365931286261633,30.0,-51.94864015746285,39.932034232339106,47.266666666666666,0.03333333333333333,0.3933333333333333,0.38666666666666666,1.3320786457200249,15.566666666666666,15.566666666666666,0.12633832976445397,0.0,4.756225105775126,0.42,1.3320786457200249,0.0,0.0,0.08926570667918796,15.29166666666666,0.10977903149976492,0.9589322381930184,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10000,10240,162.05449730000055,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_random_probe_ppo_order_012_seed8.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21599.0,20.0,40.0,14.0,0.35,4.0,10.0,7.028034788370133,3.25,0.825,0.975,4.95,1.7,0.0,0.0,0.0,0.0,0.0,12.0,0.19827058104177317,30.0,-79.19198992190087,44.99547808799504,33.9,0.03333333333333333,0.37333333333333335,0.5733333333333334,2.0460758473033227,16.0,16.0,0.11666666666666667,0.0,3.959554277271854,0.5333333333333333,2.0460758473033223,0.0,0.0,0.08080691451837442,17.0,0.15732546705998032,0.9542743538767395,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10000,10240,162.05449730000055,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_random_probe_ppo_order_012_seed8.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21599.0,20.0,40.0,14.0,0.35,4.0,10.0,7.028034788370133,3.25,0.825,0.975,4.95,1.7,0.0,0.0,0.0,0.0,0.0,12.0,0.19827058104177317,30.0,-58.18539512308031,37.78052114178672,46.166666666666664,0.03333333333333333,0.37333333333333335,0.4266666666666667,1.4913741416263364,15.666666666666666,15.666666666666666,0.11914893617021277,0.0,4.667442815890594,0.4,1.4913741416263364,0.0,0.0,0.08225870038374819,15.316666666666661,0.11311672683513839,0.9325396825396826,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10000,10240,121.39630089999991,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_ppo_order_012_seed9.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11020.0,20.0,40.0,5.0,0.125,0.0,5.0,4.290180486440659,4.975,0.55,1.0,7.9,2.925,0.0,0.0,0.0,0.0,0.0,3.0,0.2252774437268575,30.0,-115.26133366477205,8.746764753119288,33.06666666666667,0.0,0.0,0.8466666666666667,2.8984888999368463,0.0,0.0,0.0,0.0,4.219374193546114,0.8076923076923077,2.8984888999368463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10000,10240,121.39630089999991,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_ppo_order_012_seed9.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11020.0,20.0,40.0,5.0,0.125,0.0,5.0,4.290180486440659,4.975,0.55,1.0,7.9,2.925,0.0,0.0,0.0,0.0,0.0,3.0,0.2252774437268575,30.0,-87.45081739783228,28.381631805686226,45.43333333333333,0.0,0.0,0.6866666666666666,2.346916135483298,0.0,0.0,0.0,0.0,5.027563609676057,0.5416666666666666,2.346916135483298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10000,10240,140.00108309999996,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_random_probe_ppo_order_012_seed9.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16087.0,20.0,40.0,11.0,0.275,3.0,8.0,5.009488147497177,3.05,0.625,0.875,4.475,1.425,0.0,0.0,0.0,0.0,0.0,9.0,0.19717445224523544,30.0,-24.203786169658237,33.5375936971869,28.933333333333334,0.13333333333333333,0.6266666666666667,0.36,1.146519978137667,9.433333333333334,9.433333333333334,0.3321554770318021,0.0,4.621060829487785,0.34615384615384615,1.146519978137667,0.0,0.0,0.24261293771489417,6.566666666666666,0.108678955453149,0.1175737432488575,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10000,10240,140.00108309999996,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_random_probe_ppo_order_012_seed9.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16087.0,20.0,40.0,11.0,0.275,3.0,8.0,5.009488147497177,3.05,0.625,0.875,4.475,1.425,0.0,0.0,0.0,0.0,0.0,9.0,0.19717445224523544,30.0,-12.115632313870757,32.36355120437827,38.56666666666667,0.23333333333333334,0.74,0.19333333333333333,0.7105938190347629,14.666666666666666,14.666666666666666,0.25227272727272726,0.0,5.055538288681966,0.14583333333333334,0.7105938190347629,0.0,0.0,0.1759034291274359,12.611666666666666,0.1267646211466436,0.18487394957983194,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10000,10240,170.5328869999994,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_ppo_order_012_seed10.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23347.0,20.0,40.0,13.0,0.325,7.0,6.0,5.233098784834146,3.3,0.675,0.95,4.9,1.6,0.0,0.0,0.0,0.0,0.0,9.0,0.2108014283908738,30.0,-13.931052028391905,40.18841253254996,27.433333333333334,0.3,0.7066666666666667,0.29333333333333333,0.9228518937930413,10.833333333333334,10.833333333333334,0.3261538461538461,0.0,3.987358566226255,0.30303030303030304,0.9228518937930413,0.0,0.0,0.24360417121726852,10.366666666666667,0.13163223977318753,0.1611303916707982,0.03333333333333333
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,10000,10240,170.5328869999994,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_ppo_order_012_seed10.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23347.0,20.0,40.0,13.0,0.325,7.0,6.0,5.233098784834146,3.3,0.675,0.95,4.9,1.6,0.0,0.0,0.0,0.0,0.0,9.0,0.2108014283908738,30.0,-24.966254822483755,34.47519776610487,43.96666666666667,0.16666666666666666,0.6133333333333333,0.26,0.8942072969285306,14.9,14.9,0.2058165548098434,0.0,3.969919257006875,0.25396825396825395,0.8942072969285306,0.0,0.0,0.14681181793335157,14.404999999999996,0.11296436694465505,0.19451697127937337,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10000,10240,148.97294239999974,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_random_probe_ppo_order_012_seed10.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19761.0,20.0,40.0,12.0,0.3,1.0,11.0,5.174922358989716,4.05,0.675,0.975,6.075,2.025,0.0,0.0,0.0,0.0,0.0,10.0,0.20095689445734025,30.0,-62.8242562272363,47.859684785800056,31.966666666666665,0.1,0.49333333333333335,0.49333333333333335,1.7598543315047983,15.866666666666667,15.866666666666667,0.15546218487394958,0.0,3.860958811269062,0.48484848484848486,1.7598543315047983,0.0,0.0,0.1114824179326183,16.933333333333334,0.1654501216545012,0.9315068493150684,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,10000,10240,148.97294239999974,D:\huang\Programs\防空编组\results\air_defense_v1\bpce_ppo_mechanism_stress_test\models\heterogeneity_pressure\bpce_random_probe_ppo_order_012_seed10.zip,34946,34945,0,69891,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19761.0,20.0,40.0,12.0,0.3,1.0,11.0,5.174922358989716,4.05,0.675,0.975,6.075,2.025,0.0,0.0,0.0,0.0,0.0,10.0,0.20095689445734025,30.0,-53.375500579101754,32.770132893933024,46.7,0.0,0.36,0.4066666666666667,1.351861613234603,15.933333333333334,15.933333333333334,0.11297071129707113,0.0,3.7847933618798795,0.36507936507936506,1.3518616132346029,0.0,0.0,0.08486941140747627,15.383333333333328,0.11372828931715441,0.9157088122605364,0.0
