method,train_scenario,eval_scenario,run_index,train_seed,timesteps,evaluation_seed,elapsed_seconds,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions,avg_decision_time_ms,high_threat_leak_rate,avg_zone_weighted_damage,assignment_conflict_rate,overkill_rate,damage_reduction_per_ammo,avg_resource_cost
bpce_ppo_order_012,time_pressure,time_pressure,1,9,10240,10005,77.33132109999951,5.0,-120.1794880471053,11.522778332330752,31.6,0.0,0.0,0.92,3.0673162682368433,0.0,0.0,0.0,0.0,4.783422784839786,0.875,3.0673162682368433,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,1,9,0,10005,0.8559768000004624,5.0,-61.13932062856069,15.918743029088606,31.4,0.0,0.48,0.52,1.7825767374299741,16.0,16.0,0.15,0.0,4.859692993617918,0.5,1.7825767374299741,0.0,0.0,0.09590713740764915,17.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,1,9,5000,10005,67.61883250000028,5.0,-3.8626540720806233,41.24408671276329,28.2,0.4,0.8,0.2,0.6377731404953842,13.0,13.0,0.3076923076923077,0.0,3.9641957447002043,0.25,0.6377731404953842,0.0,0.0,0.20610136888130587,12.8
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,1,9,10000,10005,128.00819970000066,5.0,-120.1794880471053,11.522778332330752,31.6,0.0,0.0,0.92,3.0673162682368433,0.0,0.0,0.0,0.0,3.6970468354296298,0.875,3.0673162682368433,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,1,9,10240,10005,130.08333990000028,5.0,-120.1794880471053,11.522778332330752,31.6,0.0,0.0,0.92,3.0673162682368433,0.0,0.0,0.0,0.0,3.938432911374686,0.875,3.0673162682368433,0.0,0.0,0.0,0.0
bpce_ppo_order_012,time_pressure,time_pressure,2,10,0,10010,1.0306110999999873,5.0,-88.2759222870466,41.037363835652684,33.8,0.0,0.28,0.68,2.6458893465654745,4.6,4.6,0.30434782608695654,0.0,5.352269230764266,0.7777777777777778,2.6458893465654745,0.0,0.0,0.21050499379920395,2.3
bpce_ppo_order_012,time_pressure,time_pressure,2,10,5000,10010,76.09474489999957,5.0,-65.10358767472162,65.2962873759425,28.2,0.2,0.52,0.48,1.812087004392329,15.0,15.0,0.17333333333333334,0.0,3.7382964539497054,0.4444444444444444,1.812087004392329,0.0,0.0,0.1319026298530096,16.5
bpce_ppo_order_012,time_pressure,time_pressure,2,10,10000,10010,148.52834679999978,5.0,-72.88837280633678,30.70629370388227,33.2,0.0,0.48,0.52,1.986747462005863,15.8,15.8,0.1518987341772152,0.0,3.6882439759068233,0.6666666666666666,1.986747462005863,0.0,0.0,0.11416955634060824,16.9
bpce_ppo_order_012,time_pressure,time_pressure,2,10,10240,10010,150.69625759999963,5.0,-42.34363905103173,50.765954430389094,28.6,0.2,0.64,0.36,1.3489465358310664,14.2,14.2,0.22535211267605634,0.0,4.700027972029494,0.4444444444444444,1.3489465358310664,0.0,0.0,0.17194928988425398,16.1
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,2,10,0,10010,0.8918634999999995,5.0,-88.2759222870466,41.037363835652684,33.8,0.0,0.28,0.68,2.6458893465654745,4.6,4.6,0.30434782608695654,0.0,4.607318343252873,0.7777777777777778,2.6458893465654745,0.0,0.0,0.21050499379920395,2.3
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,2,10,5000,10010,64.58215759999985,5.0,-60.814734547137995,60.88023211706064,28.2,0.2,0.56,0.44,1.6991875281752045,15.0,15.0,0.18666666666666668,0.0,4.3826673758793735,0.4444444444444444,1.6991875281752045,0.0,0.0,0.13942926160081792,16.5
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,2,10,10000,10010,129.75092930000028,5.0,-124.4379583725998,13.338000524744956,31.6,0.0,0.0,0.84,3.2092652790866594,0.0,0.0,0.0,0.0,4.345110126583285,0.8888888888888888,3.2092652790866594,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,2,10,10240,10010,132.2255865999996,5.0,-124.4379583725998,13.338000524744956,31.6,0.0,0.0,0.84,3.2092652790866594,0.0,0.0,0.0,0.0,4.425026582276023,0.8888888888888888,3.2092652790866594,0.0,0.0,0.0,0.0
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,0,10000,1.165786699999444,5.0,-53.804560645556464,19.834062296302633,48.2,0.0,0.32,0.4,1.4041360911751557,16.0,16.0,0.1,0.0,4.314604979250414,0.6666666666666666,1.4041360911751553,0.0,0.0,0.06667329387331614,15.4
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,5000,10000,101.91323849999935,5.0,-48.207100380811625,23.653424353025045,48.2,0.0,0.36,0.36,1.2516669032238905,16.0,16.0,0.1125,0.0,4.608272614123845,0.6666666666666666,1.2516669032238903,0.0,0.0,0.07620261812027022,15.4
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10000,10000,203.05591619999996,5.0,-39.3957618194312,21.817965758431598,48.2,0.0,0.44,0.28,1.0233980453270748,16.0,16.0,0.1375,0.0,4.733184232361934,0.5,1.0233980453270748,0.0,0.0,0.09046942173882119,15.4
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10240,10000,206.01024459999917,5.0,-39.3957618194312,21.817965758431598,48.2,0.0,0.44,0.28,1.0233980453270748,16.0,16.0,0.1375,0.0,4.5662796680943645,0.5,1.0233980453270748,0.0,0.0,0.09046942173882119,15.4
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,0,10000,1.2649516000001313,5.0,-53.804560645556464,19.834062296302633,48.2,0.0,0.32,0.4,1.4041360911751557,16.0,16.0,0.1,0.0,4.689039419082968,0.6666666666666666,1.4041360911751553,0.0,0.0,0.06667329387331614,15.4
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,5000,10000,78.06258499999967,5.0,-80.27608955262356,28.578718915506872,48.2,0.0,0.0,0.64,2.181869651754119,0.0,0.0,0.0,0.0,4.240465975094575,0.8333333333333334,2.181869651754119,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10000,10000,159.44216099999994,5.0,-53.83421069105863,40.34501525039821,50.0,0.0,0.32,0.36,1.2275503110131718,16.0,16.0,0.1,0.0,4.389148399994156,0.6666666666666666,1.2275503110131716,0.0,0.0,0.06628329759827403,15.4
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,8,10240,10000,162.03042050000022,5.0,-53.83421069105863,40.34501525039821,50.0,0.0,0.32,0.36,1.2275503110131718,16.0,16.0,0.1,0.0,4.0001291999651585,0.6666666666666666,1.2275503110131716,0.0,0.0,0.06628329759827403,15.4
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,0,10005,1.1811590999996042,5.0,-59.83593291905036,40.97777663344033,43.6,0.0,0.4,0.44,1.508971100121056,16.0,16.0,0.125,0.0,4.847559174331012,0.75,1.508971100121056,0.0,0.0,0.08514265399333042,15.4
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,5000,10005,66.92264520000026,5.0,-100.64696891085244,26.543361057758585,43.8,0.0,0.0,0.8,2.708898963695082,0.0,0.0,0.0,0.0,4.928670776267883,0.75,2.708898963695082,0.0,0.0,0.0,0.0
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10000,10005,118.2871025000004,5.0,-100.64696891085244,26.543361057758585,43.8,0.0,0.0,0.8,2.708898963695082,0.0,0.0,0.0,0.0,5.235229680377386,0.75,2.708898963695082,0.0,0.0,0.0,0.0
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10240,10005,121.36877709999953,5.0,-100.64696891085244,26.543361057758585,43.8,0.0,0.0,0.8,2.708898963695082,0.0,0.0,0.0,0.0,5.122878995388166,0.75,2.708898963695082,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,0,10005,1.1528527999998914,5.0,-59.83593291905036,40.97777663344033,43.6,0.0,0.4,0.44,1.508971100121056,16.0,16.0,0.125,0.0,4.73499311925029,0.75,1.508971100121056,0.0,0.0,0.08514265399333042,15.4
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,5000,10005,69.1350938000005,5.0,-60.43320458947993,45.46291846695903,43.6,0.0,0.36,0.48,1.5128609470153236,16.0,16.0,0.1125,0.0,4.322978899097573,0.625,1.5128609470153236,0.0,0.0,0.0848995385624387,15.4
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10000,10005,137.66170000000056,5.0,5.726372650773823,31.527476316208524,35.6,0.4,0.8,0.16,0.39391336722189557,13.2,13.2,0.30303030303030304,0.0,4.110612921353646,0.0,0.39391336722189557,0.0,0.0,0.20974518995291855,10.13
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,1,9,10240,10005,139.97488359999988,5.0,-4.453597540076724,39.769246822444636,34.2,0.4,0.72,0.24,0.6658614803534244,13.6,13.6,0.2647058823529412,0.0,4.096732163725924,0.125,0.6658614803534244,0.0,0.0,0.1835800289887497,10.23
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,0,10010,1.272718199999872,5.0,-59.86005232126124,31.110469569997793,41.6,0.0,0.4,0.48,1.82990900458766,12.0,12.0,0.16666666666666666,0.0,5.365746634612815,0.6666666666666666,1.8299090045876596,0.0,0.0,0.12751289824007547,6.540000000000001
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,5000,10010,78.71695819999968,5.0,-75.95832613873313,37.82355370415177,47.0,0.0,0.28,0.48,1.8036992758143342,16.0,16.0,0.0875,0.0,4.84693191492818,0.5555555555555556,1.8036992758143338,0.0,0.0,0.07196359179369241,15.4
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,10000,10010,167.76419219999934,5.0,-83.3988926141428,34.34779137955496,42.2,0.0,0.24,0.56,2.214503933927468,6.0,6.0,0.2,0.0,5.705425592457264,0.7777777777777778,2.214503933927468,0.0,0.0,0.1407098125142746,4.03
bpce_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,10240,10010,170.50889349999943,5.0,-14.87304009912748,35.11583186515655,41.2,0.2,0.72,0.16,0.6713929802944979,14.8,14.8,0.24324324324324326,0.0,4.576160679635083,0.2222222222222222,0.6713929802944979,0.0,0.0,0.180677758675825,15.1
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,0,10010,1.0573541000003388,5.0,-59.86005232126124,31.110469569997793,41.6,0.0,0.4,0.48,1.82990900458766,12.0,12.0,0.16666666666666666,0.0,4.42337115380444,0.6666666666666666,1.8299090045876596,0.0,0.0,0.12751289824007547,6.540000000000001
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,5000,10010,68.0612901000004,5.0,-103.92391378686526,12.619517022286283,42.4,0.0,0.0,0.68,2.6561304595621746,0.0,0.0,0.0,0.0,3.9922452830232253,0.8888888888888888,2.6561304595621746,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,10000,10010,146.55370529999982,5.0,-70.4121640972234,46.51000377407653,47.0,0.0,0.32,0.44,1.6416132163699253,16.0,16.0,0.1,0.0,3.8840651064519793,0.6666666666666666,1.6416132163699253,0.0,0.0,0.08209397050896794,15.4
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,2,10,10240,10010,148.94981559999997,5.0,-68.42556568266383,48.17969977308669,47.0,0.0,0.32,0.44,1.600718043949359,16.0,16.0,0.1,0.0,3.7400293616728764,0.5555555555555556,1.6007180439493585,0.0,0.0,0.08464991878525338,15.4
