method,train_scenario,eval_scenario,timesteps,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
bpce_ppo_order_012,time_pressure,time_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_reward,3,-57.83351529528935,3.4891979183752193,2.014489357429815,0.95,-66.50116342797857,-49.16586716260014
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,intercept_rate,3,0.37333333333333335,0.046188021535170064,0.02666666666666667,0.95,0.25859592720810287,0.48807073945856383
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_total_damage,3,1.5810053986279573,0.22183856420825257,0.1280785547622747,0.95,1.0299278553645193,2.1320829418913956
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_reward,3,-39.5066673791694,40.04033051246052,23.11729559981067,0.95,-138.9723623948874,59.9590276365486
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,success_rate,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.95,0.0,0.7070203639594856
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,intercept_rate,3,0.48000000000000004,0.27712812921102037,0.16,0.95,0.0,1.0
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_total_damage,3,1.0876922982016641,0.6354989584583849,0.36690549473567535,0.95,0.0,2.666359226666631
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_reward,3,-42.23779130459973,33.525525856413125,19.35597137792388,0.95,-125.51981438974431,41.04423178054484
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,success_rate,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.95,0.0,0.7070203639594856
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,intercept_rate,3,0.45333333333333337,0.23094010767585027,0.13333333333333333,0.95,0.0,1.0
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_total_damage,3,1.1647099451053184,0.4705856800999947,0.27169276908251505,0.95,0.0,2.3337095796369054
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_reward,3,-81.54440264298958,21.77307764635674,12.570692240210688,0.95,-135.6317259245022,-27.457079361476957
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,intercept_rate,3,0.12,0.20784609690826528,0.12000000000000001,0.95,0.0,0.636318327563537
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_total_damage,3,2.116953686110539,0.5743925979035223,0.33162572102012705,0.95,0.6900833723258382,3.54382399989524
bpce_random_probe_ppo_order_012,heterogeneity_pressure,heterogeneity_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,0,avg_reward,3,-71.0233601869452,14.994003158885805,8.656791760012819,0.95,-108.27052888357542,-33.77619149031497
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,0,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,0,intercept_rate,3,0.41333333333333333,0.11547005383792514,0.06666666666666667,0.95,0.12648981802025722,0.7001768486464095
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,0,avg_total_damage,3,2.0403736830828723,0.5263158702907756,0.3038686093911515,0.95,0.7329325814170635,3.3478147847486808
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,0,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,10000,avg_reward,3,-103.40757504438945,32.80691768966792,18.94108275941167,0.95,-184.9044764825726,-21.910673606206288
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,10000,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,10000,intercept_rate,3,0.16,0.27712812921102037,0.16,0.95,0.0,0.8484244367513828
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,10000,avg_total_damage,3,2.6788585910607865,0.798918751594159,0.4612559562935275,0.95,0.694234391625836,4.6634827904957366
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,10000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,10240,avg_reward,3,-103.40757504438945,32.80691768966792,18.94108275941167,0.95,-184.9044764825726,-21.910673606206288
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,10240,success_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,10240,intercept_rate,3,0.16,0.27712812921102037,0.16,0.95,0.0,0.8484244367513828
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,10240,avg_total_damage,3,2.6788585910607865,0.798918751594159,0.4612559562935275,0.95,0.694234391625836,4.6634827904957366
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,10240,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,5000,avg_reward,3,-40.29464942963995,31.6350522873786,18.26450595394592,0.95,-118.8804758289368,38.2911769696569
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,5000,success_rate,3,0.20000000000000004,0.2,0.11547005383792516,0.95,0.0,0.6968275423439092
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,5000,intercept_rate,3,0.6133333333333334,0.16653327995729064,0.09614803401237307,0.95,0.19964173233507893,1.0
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,5000,avg_total_damage,3,1.3171209000715864,0.5898577616177031,0.340554537453571,0.95,0.0,2.7824088102566007
bpce_random_probe_ppo_order_012,time_pressure,time_pressure,5000,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
