method,method_type,train_scenario,eval_scenario,metric,n_runs,mean,std,sem,confidence_level,ci_low,ci_high
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_shots,3,8.944444444444445,8.165532801105261,4.714372560794842,0.95,0.0,29.22875241195296
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,hit_rate_per_shot,3,0.14969017094017092,0.16471702473803124,0.09509941857261658,0.95,0.0,0.5588699438541557
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_decision_time_ms,3,4.163474660969324,0.15587440198591226,0.08999412794633839,0.95,3.776261180704387,4.550688141234261
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,high_threat_leak_rate,3,0.5424630924630925,0.25331803414931037,0.14625323520669117,0.95,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_zone_weighted_damage,3,1.9298906091797328,0.9883793020371738,0.5706410560926167,0.95,0.0,4.3851609068533195
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,damage_reduction_per_ammo,3,0.11183892525557149,0.12301846101815611,0.07102474158412592,0.95,0.0,0.41743372350847396
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_resource_cost,3,9.122222222222222,8.568050039622872,4.946765996806449,0.95,0.0,30.406438441549547
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,engagement_rate,3,0.09367511011424956,0.08160962961832596,0.04711734162860615,0.95,0.0,0.2964046686885975
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,actionable_engagement_rate,3,0.38090849456511267,0.5264114759914853,0.3039238073681923,0.95,0.0,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,all_noop_episode_rate,3,0.3444444444444445,0.5679723519614248,0.3279189902971935,0.95,0.0,1.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_reward,3,-66.11978184034679,18.546879323418793,10.708045770003345,0.95,-112.1927842023629,-20.04677947833067
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_steps,3,46.55555555555555,1.4064665471130662,0.8120238395819322,0.95,43.06169896560001,50.04941214551109
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,success_rate,3,0.011111111111111112,0.019245008972987525,0.011111111111111112,0.95,0.0,0.05891836366329047
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,intercept_rate,3,0.22444444444444445,0.19508782447723194,0.11263400797754833,0.95,0.0,0.7090694663256598
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,leak_rate,3,0.5155555555555557,0.14822405462802035,0.08557719783986535,0.95,0.14734659167011221,0.8837645194409991
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_total_damage,3,1.7274953012966925,0.5372990051439663,0.3102097252551871,0.95,0.39277058014917166,3.0622200224442135
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_ammo_used,3,10.21111111111111,8.847619474772317,5.108175485447173,0.95,0.0,32.1898163073373
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_shots,3,10.21111111111111,8.847619474772317,5.108175485447173,0.95,0.0,32.1898163073373
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.07322600615283542,0.06350713557185139,0.03666586181787046,0.95,0.0,0.2309864765901573
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.644821904883332,0.9785362308491634,0.5649581562925663,0.95,2.2140031515470224,7.075640658219642
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.45812169312169315,0.07244411810322092,0.04182563108809964,0.95,0.2781605273492174,0.6380828588941689
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,1.7274953012966925,0.5372990051439663,0.3102097252551871,0.95,0.39277058014917166,3.0622200224442135
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.054384083873016464,0.04709873043916431,0.027192464697541135,0.95,0.0,0.17138381633105781
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_resource_cost,3,9.431666666666663,8.248970137740425,4.7625451295616195,0.95,0.0,29.92324446867603
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,engagement_rate,3,0.07230240708137127,0.06276626937196418,0.036238122517932084,0.95,0.0,0.22822246385221495
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.4500077439031655,0.4799279876552005,0.2770865528643654,0.95,0.0,1.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.95,0.0,1.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_reward,3,-89.18340144402096,22.613998963734737,13.05619838916617,0.95,-145.35968908262114,-33.007113805420765
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_steps,3,33.51111111111111,0.4880042501332811,0.2817493851801313,0.95,32.29884134987561,34.72338087234662
bpce_ppo_order_012,learning,time_pressure,time_pressure,success_rate,3,0.011111111111111112,0.019245008972987525,0.011111111111111112,0.95,0.0,0.05891836366329047
bpce_ppo_order_012,learning,time_pressure,time_pressure,intercept_rate,3,0.26,0.22519127672072714,0.13001424423386732,0.95,0.0,0.8194061428522301
bpce_ppo_order_012,learning,time_pressure,time_pressure,leak_rate,3,0.66,0.16179548132682128,0.09341266469770534,0.95,0.2580777432502277,1.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_total_damage,3,2.296416970514899,0.524952627315746,0.3030815406925473,0.95,0.992362352133598,3.6004715888962
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_ammo_used,3,9.966666666666667,8.695017730478376,5.02007082730026,0.95,0.0,31.566288115018097
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_shots,3,9.966666666666667,8.695017730478376,5.02007082730026,0.95,0.0,31.566288115018097
bpce_ppo_order_012,learning,time_pressure,time_pressure,hit_rate_per_shot,3,0.0874400479616307,0.07642619329097941,0.044124683269685334,0.95,0.0,0.27729323687892
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_decision_time_ms,3,4.210273568792215,0.2962807244421837,0.1710577560123921,0.95,3.4742714479498,4.94627568963463
bpce_ppo_order_012,learning,time_pressure,time_pressure,high_threat_leak_rate,3,0.6288267288267289,0.1550206516016844,0.08950121493218369,0.95,0.24373408208764763,1.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_zone_weighted_damage,3,2.296416970514899,0.524952627315746,0.3030815406925473,0.95,0.992362352133598,3.6004715888962
bpce_ppo_order_012,learning,time_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,damage_reduction_per_ammo,3,0.06253005239813376,0.05445177309848697,0.031437745856263875,0.95,0.0,0.1977957554220811
bpce_ppo_order_012,learning,time_pressure,time_pressure,avg_resource_cost,3,10.133333333333333,8.958422480176594,5.172147630444352,0.95,0.0,32.38728845385616
bpce_ppo_order_012,learning,time_pressure,time_pressure,engagement_rate,3,0.09843111865838983,0.08572421764577938,0.0494929001338608,0.95,0.0,0.31138188051992455
bpce_ppo_order_012,learning,time_pressure,time_pressure,actionable_engagement_rate,3,0.43499788078449503,0.4963056879871481,0.2865422225597224,0.95,0.0,1.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,all_noop_episode_rate,3,0.3444444444444445,0.5679723519614248,0.3279189902971935,0.95,0.0,1.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_reward,3,-41.225509338684276,25.32434553312036,14.621017710598139,0.95,-104.134671102125,21.68365242475644
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_steps,3,43.81111111111111,4.549643860705939,2.6267381076955023,0.95,32.50916922183818,55.11305300038404
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,success_rate,3,0.08888888888888889,0.12619796324000607,0.0728604280478,0.95,0.0,0.4023820085155849
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,intercept_rate,3,0.49111111111111105,0.2156471741148112,0.12450395402516835,0.95,0.0,1.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,leak_rate,3,0.3422222222222222,0.12932875135067967,0.07466798940627309,0.95,0.020951793782398698,0.6634926506620458
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_total_damage,3,1.1846098579652342,0.4163944527332996,0.24040544937463745,0.95,0.15022869497962277,2.2189910209508454
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_ammo_used,3,15.422222222222222,0.6677768533918544,0.38554114606438844,0.95,13.763372557698103,17.081071886746344
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_shots,3,15.422222222222222,0.6677768533918544,0.38554114606438844,0.95,13.763372557698103,17.081071886746344
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.16146412491333706,0.07870320395317565,0.04543931598845198,0.95,0.0,0.3569737218865755
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.50259148881748,0.6512143558588331,0.37597878365524606,0.95,2.8848853490154003,6.120297628619559
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.30363756613756615,0.13777334504182748,0.07954347784705429,0.95,0.0,0.6458855282257189
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,1.184609857965234,0.4163944527332995,0.24040544937463737,0.95,0.15022869497962277,2.2189910209508454
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.1143438469728868,0.0533281405009997,0.030789016273634364,0.95,0.0,0.24681829188729862
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,avg_resource_cost,3,14.437222222222218,1.5813288481292929,0.9129806361447681,0.95,10.508983595954211,18.365460848490223
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,engagement_rate,3,0.11786987909964547,0.007709139331295672,0.004450873668143888,0.95,0.09871931536187349,0.13702044283741743
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.6777074814600169,0.4268893148788236,0.24646466085946372,0.95,0.0,1.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_reward,3,-55.40667743959847,28.234570906561494,16.301237113356855,0.95,-125.5452398028074,14.731884923610465
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_steps,3,31.599999999999998,2.5035530307500524,1.4454270162340463,0.95,25.380829503024028,37.819170496975964
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,success_rate,3,0.08888888888888889,0.05091750772173156,0.029397236789606564,0.95,0.0,0.21537499000721344
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,intercept_rate,3,0.4977777777777778,0.1267251327056289,0.0731647894806859,0.95,0.18297509660106104,0.8125804589544946
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,leak_rate,3,0.47555555555555556,0.10777205024873017,0.06222222222222224,0.95,0.20783494126335111,0.74327616984776
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_total_damage,3,1.6508167189819292,0.4595836062634416,0.26534071879133697,0.95,0.5091477509748468,2.7924856869890116
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_ammo_used,3,13.766666666666666,3.7533688571439097,2.1670085200399942,0.95,4.442781542641788,23.090551790691542
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_shots,3,13.766666666666666,3.7533688571439097,2.1670085200399942,0.95,4.442781542641788,23.090551790691542
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,hit_rate_per_shot,3,0.20142810952413945,0.11486299020944703,0.0663161783173496,0.95,0.0,0.4867635951842998
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_decision_time_ms,3,4.147191306009567,0.41333341316687916,0.2386381573569645,0.95,3.1204141868479667,5.173968425171168
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,high_threat_leak_rate,3,0.4547785547785548,0.09714520382397586,0.05608680957825353,0.95,0.2134564904467345,0.696100619110375
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_zone_weighted_damage,3,1.6508167189819292,0.4595836062634414,0.2653407187913369,0.95,0.509147750974847,2.7924856869890116
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,damage_reduction_per_ammo,3,0.14496742338862897,0.08594318750465316,0.04961932244082599,0.95,0.0,0.3584621365343219
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,avg_resource_cost,3,13.5,6.004535322940856,3.46672008505852,0.95,0.0,28.416092637069482
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,engagement_rate,3,0.14381818138921018,0.030701407176369513,0.01772546569777725,0.95,0.06755165801953357,0.2200847047588868
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,actionable_engagement_rate,3,0.6677849821468884,0.4766328727367333,0.27518411737917764,0.95,0.0,1.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,all_noop_episode_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_reward,3,-76.10417679774694,20.108352134244566,11.609562517665886,0.95,-126.05609265496008,-26.152260940533807
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_steps,3,45.84444444444444,0.5231669940886022,0.30205060486818186,0.95,44.544825584901986,47.1440633039869
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,success_rate,3,0.022222222222222223,0.03849001794597505,0.022222222222222223,0.95,0.0,0.11783672732658095
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,intercept_rate,3,0.1311111111111111,0.2270911058812528,0.13111111111111112,0.95,0.0,0.6952366912268275
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,leak_rate,3,0.5888888888888889,0.1636165345262219,0.09446405025258792,0.95,0.18244288521143798,0.9953348925663399
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_total_damage,3,2.034339135390621,0.555911202647136,0.3209554824938526,0.95,0.6533791525275039,3.4152991182537384
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_ammo_used,3,5.133333333333334,8.891194145520236,5.133333333333334,0.95,0.0,27.220284012440196
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_shots,3,5.133333333333334,8.891194145520236,5.133333333333334,0.95,0.0,27.220284012440196
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,hit_rate_per_shot,3,0.04256854256854257,0.07373087853287429,0.04256854256854257,0.95,0.0,0.22572619845026864
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_decision_time_ms,3,4.653611284234085,0.3117944529954534,0.18001461136875713,0.95,3.879070925243112,5.428151643225058
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,high_threat_leak_rate,3,0.5388624338624338,0.09749057016286809,0.056286206926981996,0.95,0.29668243198381283,0.7810424357410548
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_zone_weighted_damage,3,2.034339135390621,0.555911202647136,0.3209554824938526,0.95,0.6533791525275039,3.4152991182537384
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,damage_reduction_per_ammo,3,0.02953349656565454,0.05115351657687461,0.02953349656565454,0.95,0.0,0.15660587618133967
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,avg_resource_cost,3,5.083333333333331,8.80459160514179,5.083333333333331,0.95,0.0,26.955151375955378
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,engagement_rate,3,0.03685092127303183,0.0638276679506119,0.03685092127303183,0.95,0.0,0.19540763828025984
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,actionable_engagement_rate,3,0.3136456211812627,0.5432501514574483,0.3136456211812627,0.95,0.0,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,all_noop_episode_rate,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.95,0.0,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,avg_reward,3,-102.80315081320983,21.299163105395003,12.297077552413551,0.95,-155.71320511138714,-49.89309651503251
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,avg_steps,3,33.144444444444446,1.984476794560255,1.145738211539929,0.95,28.214730801044993,38.0741580878439
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,success_rate,3,0.011111111111111112,0.019245008972987525,0.011111111111111112,0.95,0.0,0.05891836366329047
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,intercept_rate,3,0.13555555555555557,0.23478910947044782,0.13555555555555557,0.95,0.0,0.7188040366921438
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,leak_rate,3,0.7488888888888888,0.1636165345262219,0.09446405025258792,0.95,0.3424428852114379,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,avg_total_damage,3,2.610160554071862,0.5196522805294462,0.30002138404867873,0.95,1.3192727270276001,3.9010483811161243
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,avg_ammo_used,3,5.333333333333333,9.237604307034013,5.333333333333334,0.95,0.0,28.280814558379426
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,avg_shots,3,5.333333333333333,9.237604307034013,5.333333333333334,0.95,0.0,28.280814558379426
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,hit_rate_per_shot,3,0.042361111111111106,0.07337159670951494,0.04236111111111111,0.95,0.0,0.22462626146629489
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,avg_invalid_actions,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,avg_decision_time_ms,3,4.374684326095179,0.2827652808869122,0.1632546110375389,0.95,3.67225642827903,5.077112223911327
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,high_threat_leak_rate,3,0.7364024864024864,0.1326654878766827,0.0765944551377758,0.95,0.4068431449243467,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,avg_zone_weighted_damage,3,2.610160554071862,0.5196522805294462,0.30002138404867873,0.95,1.3192727270276001,3.9010483811161243
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,assignment_conflict_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,overkill_rate,3,0.0,0.0,0.0,0.95,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,damage_reduction_per_ammo,3,0.0296434700005586,0.051343996153611314,0.029643470000558603,0.95,0.0,0.15718902711612776
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,avg_resource_cost,3,5.666666666666667,9.814954576223638,5.666666666666667,0.95,0.0,30.04836546827814
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,engagement_rate,3,0.05055292259083729,0.08756023039842667,0.050552922590837296,0.95,0.0,0.2680645929704211
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,actionable_engagement_rate,3,0.31683168316831684,0.5487685726950898,0.31683168316831684,0.95,0.0,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,all_noop_episode_rate,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.95,0.0,1.0
