method,method_type,train_scenario,eval_scenario,run_index,train_seed,attribution,count,total_high_threat_leaks,rate
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,prefix_denied,0,42,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,mismatched_resource,0,42,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,attempted_miss,0,42,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,resource_exhausted,0,42,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,never_legal,0,26,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,unassigned,26,26,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,prefix_denied,0,26,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,mismatched_resource,0,26,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,attempted_miss,0,26,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,resource_exhausted,0,26,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,never_legal,0,36,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,unassigned,17,36,0.4722222222222222
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,prefix_denied,0,36,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,mismatched_resource,11,36,0.3055555555555556
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,attempted_miss,7,36,0.19444444444444445
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,resource_exhausted,1,36,0.027777777777777776
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,never_legal,0,26,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,unassigned,11,26,0.4230769230769231
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,prefix_denied,1,26,0.038461538461538464
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,mismatched_resource,7,26,0.2692307692307692
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,attempted_miss,6,26,0.23076923076923078
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,resource_exhausted,1,26,0.038461538461538464
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,never_legal,0,54,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,unassigned,54,54,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,prefix_denied,0,54,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,mismatched_resource,0,54,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,attempted_miss,0,54,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,resource_exhausted,0,54,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,never_legal,0,40,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,unassigned,40,40,1.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,prefix_denied,0,40,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,mismatched_resource,0,40,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,attempted_miss,0,40,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,resource_exhausted,0,40,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,never_legal,0,31,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,unassigned,7,31,0.22580645161290322
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,prefix_denied,3,31,0.0967741935483871
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,mismatched_resource,2,31,0.06451612903225806
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,attempted_miss,15,31,0.4838709677419355
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,resource_exhausted,4,31,0.12903225806451613
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,never_legal,0,21,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,unassigned,3,21,0.14285714285714285
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,prefix_denied,0,21,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,mismatched_resource,3,21,0.14285714285714285
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,attempted_miss,10,21,0.47619047619047616
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,resource_exhausted,5,21,0.23809523809523808
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,never_legal,0,32,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,unassigned,13,32,0.40625
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,prefix_denied,1,32,0.03125
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,mismatched_resource,2,32,0.0625
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,attempted_miss,13,32,0.40625
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,resource_exhausted,3,32,0.09375
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,never_legal,0,20,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,unassigned,1,20,0.05
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,prefix_denied,3,20,0.15
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,mismatched_resource,3,20,0.15
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,attempted_miss,9,20,0.45
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,resource_exhausted,4,20,0.2
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,never_legal,0,42,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,unassigned,42,42,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,prefix_denied,0,42,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,mismatched_resource,0,42,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,attempted_miss,0,42,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,resource_exhausted,0,42,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,never_legal,0,26,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,unassigned,26,26,1.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,prefix_denied,0,26,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,mismatched_resource,0,26,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,attempted_miss,0,26,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,resource_exhausted,0,26,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,never_legal,0,18,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,unassigned,14,18,0.7777777777777778
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,prefix_denied,0,18,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,mismatched_resource,4,18,0.2222222222222222
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,attempted_miss,0,18,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,resource_exhausted,0,18,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,never_legal,0,7,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,unassigned,3,7,0.42857142857142855
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,prefix_denied,0,7,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,mismatched_resource,3,7,0.42857142857142855
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,attempted_miss,1,7,0.14285714285714285
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,resource_exhausted,0,7,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,never_legal,0,20,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,unassigned,9,20,0.45
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,prefix_denied,2,20,0.1
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,mismatched_resource,8,20,0.4
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,attempted_miss,1,20,0.05
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,resource_exhausted,0,20,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,never_legal,0,16,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,unassigned,4,16,0.25
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,prefix_denied,0,16,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,mismatched_resource,9,16,0.5625
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,attempted_miss,3,16,0.1875
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,resource_exhausted,0,16,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,never_legal,0,32,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,unassigned,10,32,0.3125
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,prefix_denied,1,32,0.03125
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,mismatched_resource,6,32,0.1875
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,attempted_miss,13,32,0.40625
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,resource_exhausted,2,32,0.0625
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,never_legal,0,23,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,unassigned,5,23,0.21739130434782608
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,prefix_denied,0,23,0.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,mismatched_resource,4,23,0.17391304347826086
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,attempted_miss,11,23,0.4782608695652174
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,resource_exhausted,3,23,0.13043478260869565
