method,method_type,train_scenario,eval_scenario,run_index,train_seed,unit_order,unit_index,resource_type,unit_order_position,decision_opportunities,assignments,assignment_rate,actionable_decisions,avoidable_noops,avoidable_noop_rate,high_threat_assignments,high_threat_legal_target_opportunities,high_threat_assignment_rate,mean_assigned_threat,mean_expected_damage_reduction,mean_matching_efficiency,prefix_denied_target_opportunities,base_legal_target_opportunities,prefix_denial_rate,collapsed_unit
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1393,282,0.2024407753050969,282,0,0.0,145,188,0.7712765957446809,0.7838118248279566,0.05953541028580893,0.9138145714561675,20,409,0.0488997555012225,False
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,0,missile,0,992,0,0.0,992,992,1.0,0,1294,0.0,0.0,0.0,0.0,0,3733,0.0,True
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,1,missile,1,992,0,0.0,992,992,1.0,0,1325,0.0,0.0,0.0,0.0,0,3921,0.0,True
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,2,laser,2,992,0,0.0,909,909,1.0,0,864,0.0,0.0,0.0,0.0,0,2572,0.0,True
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1363,0,0.0,1363,1363,1.0,0,1772,0.0,0.0,0.0,0.0,0,5333,0.0,True
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1363,0,0.0,1339,1339,1.0,0,1540,0.0,0.0,0.0,0.0,0,4665,0.0,True
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1363,0,0.0,1109,1109,1.0,0,824,0.0,0.0,0.0,0.0,0,2448,0.0,True
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,0,missile,0,992,0,0.0,992,992,1.0,0,1294,0.0,0.0,0.0,0.0,0,3733,0.0,True
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,1,missile,1,992,0,0.0,992,992,1.0,0,1325,0.0,0.0,0.0,0.0,0,3921,0.0,True
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,0-1-2,2,laser,2,992,0,0.0,909,909,1.0,0,864,0.0,0.0,0.0,0.0,0,2572,0.0,True
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1363,0,0.0,1363,1363,1.0,0,1772,0.0,0.0,0.0,0.0,0,5333,0.0,True
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1363,0,0.0,1339,1339,1.0,0,1540,0.0,0.0,0.0,0.0,0,4665,0.0,True
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1363,0,0.0,1109,1109,1.0,0,824,0.0,0.0,0.0,0.0,0,2448,0.0,True
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,0,missile,0,1003,64,0.06380857427716849,448,384,0.8571428571428571,31,653,0.04747320061255743,0.7836793314184988,0.17128424472280968,0.7752325938911695,0,1365,0.0,False
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,1,missile,1,1003,65,0.06480558325024925,441,376,0.8526077097505669,23,663,0.03469079939668175,0.7613403450038152,0.15396017261069095,0.7531172097628713,44,1395,0.031541218637992835,False
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,2,laser,2,1003,288,0.28713858424725824,364,76,0.2087912087912088,125,311,0.40192926045016075,0.7637546955990688,0.08690526380013142,0.8115633503730554,19,732,0.025956284153005466,False
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1444,67,0.046398891966759004,526,459,0.8726235741444867,30,719,0.04172461752433936,0.7639195595099358,0.20107853572250586,0.826094766044374,0,1758,0.0,False
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1444,85,0.05886426592797784,264,179,0.678030303030303,34,331,0.1027190332326284,0.7312855306658143,0.08804919807421567,0.8211815408650245,23,737,0.031207598371777476,False
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1444,299,0.20706371191135733,345,46,0.13333333333333333,105,178,0.5898876404494382,0.710943258507181,0.052053632529189826,0.8943603901002352,4,491,0.008146639511201629,False
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,0,missile,0,936,0,0.0,936,936,1.0,0,1648,0.0,0.0,0.0,0.0,0,3719,0.0,True
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,1,missile,1,936,0,0.0,935,935,1.0,0,1670,0.0,0.0,0.0,0.0,0,3841,0.0,True
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,0-1-2,2,laser,2,936,0,0.0,848,848,1.0,0,1108,0.0,0.0,0.0,0.0,0,2558,0.0,True
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1370,0,0.0,1366,1366,1.0,0,2176,0.0,0.0,0.0,0.0,0,5241,0.0,True
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1370,0,0.0,1356,1356,1.0,0,1938,0.0,0.0,0.0,0.0,0,4714,0.0,True
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1370,0,0.0,1055,1055,1.0,0,889,0.0,0.0,0.0,0.0,0,2376,0.0,True
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,0,missile,0,1071,90,0.08403361344537816,90,0,0.0,45,101,0.44554455445544555,0.7779503977538617,0.14258922226457377,0.7391252269087287,0,260,0.0,False
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,1,missile,1,1071,90,0.08403361344537816,90,0,0.0,38,82,0.4634146341463415,0.7630067956561021,0.1423484115880867,0.743657574280962,68,298,0.22818791946308725,False
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,2,laser,2,1071,300,0.2801120448179272,300,0,0.0,97,163,0.5950920245398773,0.7370163553962247,0.06980870202833638,0.848993765607046,14,506,0.02766798418972332,False
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1418,90,0.06346967559943582,90,0,0.0,19,86,0.22093023255813954,0.7220836199367969,0.17295801609954767,0.7206103028297952,0,280,0.0,False
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1418,90,0.06346967559943582,90,0,0.0,40,58,0.6896551724137931,0.761211471344943,0.06740868568792606,0.8829077724034596,25,159,0.15723270440251572,False
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1418,287,0.20239774330042312,287,0,0.0,139,176,0.7897727272727273,0.7790275689374895,0.06003068584465893,0.9307659128932013,15,392,0.03826530612244898,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,0,missile,0,1017,90,0.08849557522123894,90,0,0.0,38,110,0.34545454545454546,0.7691173190911005,0.10797613870511705,0.5884809541204991,0,266,0.0,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,1,missile,1,1017,90,0.08849557522123894,90,0,0.0,28,86,0.32558139534883723,0.7293277376487849,0.08984831261218397,0.6455094570494845,80,305,0.26229508196721313,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,0-1-2,2,laser,2,1017,300,0.2949852507374631,300,0,0.0,91,199,0.457286432160804,0.7353511954942561,0.06608039899252524,0.7813248314004911,32,580,0.05517241379310345,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,0,missile,0,1385,90,0.06498194945848375,90,0,0.0,42,80,0.525,0.7856761919336337,0.12257222274434125,0.5252117595482072,0,287,0.0,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,1,missile,1,1385,90,0.06498194945848375,90,0,0.0,37,49,0.7551020408163265,0.7491349703320888,0.06804890745799677,0.9297327473503751,42,171,0.24561403508771928,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,0-1-2,2,laser,2,1385,290,0.20938628158844766,290,0,0.0,130,164,0.7926829268292683,0.7682432251622243,0.0616971237031978,0.8897213383239595,20,442,0.04524886877828054,False
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,0,missile,0,992,0,0.0,992,992,1.0,0,1294,0.0,0.0,0.0,0.0,0,3733,0.0,True
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,1,missile,1,992,0,0.0,992,992,1.0,0,1325,0.0,0.0,0.0,0.0,0,3921,0.0,True
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,2,laser,2,992,0,0.0,909,909,1.0,0,864,0.0,0.0,0.0,0.0,0,2572,0.0,True
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1363,0,0.0,1363,1363,1.0,0,1772,0.0,0.0,0.0,0.0,0,5333,0.0,True
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1363,0,0.0,1339,1339,1.0,0,1540,0.0,0.0,0.0,0.0,0,4665,0.0,True
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1363,0,0.0,1109,1109,1.0,0,824,0.0,0.0,0.0,0.0,0,2448,0.0,True
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,0,missile,0,868,23,0.026497695852534562,855,832,0.9730994152046784,4,1136,0.0035211267605633804,0.7078647109645225,0.32881331715243445,0.9774166052684301,0,3153,0.0,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,1,missile,1,868,14,0.016129032258064516,846,832,0.983451536643026,1,1163,0.0008598452278589854,0.6710760946976679,0.32040158521220835,1.0,18,3345,0.0053811659192825115,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,0-1-2,2,laser,2,868,246,0.2834101382488479,679,433,0.6377025036818851,88,636,0.13836477987421383,0.7527728333389854,0.21465184382619287,0.850908051088886,14,1840,0.007608695652173913,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,0,missile,0,1157,67,0.05790838375108038,981,914,0.9317023445463812,22,1179,0.018659881255301103,0.734917194330796,0.33208737932089016,0.9101298107490281,0,3853,0.0,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,1,missile,1,1157,78,0.06741573033707865,910,832,0.9142857142857143,21,915,0.022950819672131147,0.733869910524981,0.23986668533372876,0.808418723749155,0,3083,0.0,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,0-1-2,2,laser,2,1157,295,0.2549697493517718,485,190,0.3917525773195876,86,239,0.3598326359832636,0.729109375376161,0.09598401270699548,0.8766884349177205,11,805,0.013664596273291925,False
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,0,missile,0,823,53,0.06439854191980558,690,637,0.9231884057971015,21,1188,0.017676767676767676,0.7452402723237055,0.38189925773943245,0.832688796166344,0,2745,0.0,False
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,1,missile,1,823,46,0.05589307411907655,685,639,0.9328467153284672,23,1198,0.019198664440734557,0.7760961987777463,0.3461322475138543,0.8130825024641449,50,2879,0.01736714136853074,False
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,2,laser,2,823,226,0.27460510328068044,616,390,0.6331168831168831,95,668,0.14221556886227546,0.7516580044657275,0.15243413526124455,0.6276607358055449,68,1680,0.04047619047619048,False
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1319,83,0.06292645943896892,886,803,0.9063205417607223,42,1481,0.02835921674544227,0.771692373629712,0.33887297886264417,0.6914652424031607,0,3461,0.0,False
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1319,87,0.06595905989385899,814,727,0.8931203931203932,38,1162,0.03270223752151463,0.7507562923913528,0.22255351138837323,0.6754275148192013,15,2772,0.005411255411255411,False
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1319,277,0.2100075815011372,578,301,0.5207612456747405,121,385,0.3142857142857143,0.7615879812610327,0.09759406210195126,0.7909822996826764,77,1105,0.06968325791855204,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,0,missile,0,959,90,0.09384775808133472,95,5,0.05263157894736842,39,135,0.28888888888888886,0.76874972970432,0.18727879665912037,0.8500341354702223,0,284,0.0,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,1,missile,1,959,90,0.09384775808133472,93,3,0.03225806451612903,35,96,0.3645833333333333,0.7432608526006116,0.09256576059600095,0.6542282966838994,68,307,0.22149837133550487,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,0-1-2,2,laser,2,959,296,0.3086548488008342,296,0,0.0,151,254,0.594488188976378,0.7879605708520959,0.08860730952906752,0.8602820264642472,32,574,0.05574912891986063,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,0,missile,0,1401,90,0.06423982869379015,102,12,0.11764705882352941,35,132,0.26515151515151514,0.7513711249724808,0.20250864827472095,0.7547558972898184,0,324,0.0,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,1,missile,1,1401,90,0.06423982869379015,102,12,0.11764705882352941,39,60,0.65,0.7527142539937914,0.07311228561052108,0.8767024743089913,33,189,0.1746031746031746,False
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,0-1-2,2,laser,2,1401,298,0.21270521056388295,298,0,0.0,118,172,0.686046511627907,0.7391047385731769,0.05623739852407346,0.8972438398969539,12,442,0.027149321266968326,False
